SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;0.6271495125345614;-0.2564455929712007;0.8862999522498091;-1.2562896643128487;0.02320829443562469;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.583424827915911;0.15445209175718858;-0.5855059819944332;-0.37872191458962945;-0.7754333158556918;0.6038988412206968;-0.3699163904263176;-0.36572658440564304;0.07607254172802438;0.0
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.3440189073611914;-0.8214858553708279;-0.08888060970962029;0.2082267811024598;0.17031157620762516;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.2246970889704988;-0.232385520940088;-0.21594403891168207;0.11087628497746904;0.8116963950410568;-0.5495068110168632;0.6697605130626277;-0.36572658440564304;-0.35534777810971013;1.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.3440189073611914;-0.12403113965790526;0.12691259681370945;1.423262703001324;-0.04451921783524893;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.39575670503707666;-0.00028295332172199785;0.26889410660055113;0.5340822703900734;0.33408791722490566;1.3583276955144468;-0.3699163904263176;-0.36572658440564304;0.05588018911069867;0.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.3440189073611914;-0.6340238163518397;-1.0975292685286537;0.9339042816824481;0.1085103667786395;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.09830835315414076;-0.07765047586117742;0.7138941527437721;0.18862973363968405;0.5398269538226321;-0.7913109309828086;-0.3699163904263176;-0.36572658440564304;-0.22395831986001857;1.0
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.3440189073611914;-0.06064401667384526;-0.6543419189083319;0.8031256825960046;0.12017595250992166;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.1978873571306653;-0.07765047586117742;-0.21891070588597006;0.29336611425773634;-0.2390422561544758;-0.6027037174093711;-0.3699163904263176;-0.36572658440564304;-0.09302961703611759;1.0
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.3440189073611914;-0.7170906410019018;-0.8509626095159427;1.1664746057381294;0.32857656107775224;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.49533570901360097;0.38655465937555483;1.043617996457511;-0.32333589636449;0.48104437193756727;-0.24241557866011235;-0.3699163904263176;-0.36572658440564304;-0.23422047940732274;1.0
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;-0.3440189073611914;1.5345189421147871;0.18055415564169505;-0.711550103314436;0.06065290458065998;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.7634330274119361;0.231819614296644;1.397922795101066;0.4083986136484106;1.6199568959606971;-0.9605738149589705;-0.3699163904263176;-0.36572658440564304;-0.741886188983271;0.0
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;0.141565302586685;-0.08025742075892105;-0.030572484119409105;0.8143492850948032;-0.4305160033929043;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.5757649045331016;-0.6192231336373648;-0.005734493304979385;-0.38617772473532125;-0.716650733970627;-1.8117243172390982;3.7887912235294636;-0.36572658440564304;-0.9904297069831614;1.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.6271495125345614;0.8482396110205616;0.6571118739811105;0.6455688431601879;-0.13223856379496476;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.46469601548236267;0.3091871368360994;-0.336729765721985;-0.3567095227309202;-0.2831291925682744;0.2822993616659893;0.6697605130626277;-0.36572658440564304;0.3293292192517943;1.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.6271495125345614;0.5052688672253927;-0.724636732819182;0.5885224088241423;-0.13223856379496476;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4991656707050058;0.38655465937555483;0.04215598785138611;-0.21362897564930983;-0.1729118515337779;0.059839571297319503;0.6697605130626277;-0.36572658440564304;0.22772871145395443;1.0
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.6271495125345614;0.07564487974904101;-0.8230495016180795;1.8592072325462603;0.2931496713568669;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.014049195943235601;0.6186572269939208;0.15361790417106905;-0.3659405257684434;-0.8562593659476558;0.8577931671849395;1.709437416551573;-0.36572658440564304;0.3514454290230483;1.0
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.141565302586685;0.12008402709005433;0.06948073628820778;2.3968879162551358;0.36020025508427117;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.044688889474473914;1.2375974073095637;-0.13626784017365748;-0.3112645847000365;1.4876960867193014;0.35000451525645404;0.6697605130626277;-0.36572658440564304;0.29264611289912973;1.0
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;0.6271495125345614;0.1604999981279088;1.058893506582653;2.8484086976045955;0.42995737493307856;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.18127885031840846;-0.00028295332172199785;-0.8219917208019734;-0.4209715054152166;-1.1281288071660802;0.775579766396518;0.6697605130626277;-0.36572658440564304;0.29291061993689915;0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.3440189073611914;0.0543301216150756;0.8897423462694648;1.259805932473946;-0.39559091767092486;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.1314893483301464;0.07708456921773342;-0.22823451637659004;0.7364542600588522;-0.6725637975568284;0.541029770029551;1.709437416551573;-0.36572658440564304;-0.16335880428340435;1.0
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.3440189073611914;-0.7922952044709239;-0.8514000250570153;1.0038540896177186;-0.02195264104423022;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.15063915678717035;1.7018025425462955;1.2712037343421871;-0.19552200815262957;-0.1435205605912455;-0.13602176587509623;1.709437416551573;-0.36572658440564304;-0.22752002938873087;1.0
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.3440189073611914;-0.30525821704998773;0.2114504339582362;0.3492696638804961;0.5360305841455306;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;0.6186572269939208;-0.7096821853467795;-0.34073278670443763;-0.41539000180967;-0.13602176587509623;0.6697605130626277;-0.36572658440564304;0.4791215530986618;1.0
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.3440189073611914;-0.3060929551701051;0.6717859508659159;2.087511090230159;0.25508188635419504;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3804368582714575;-0.46448808855845425;-0.22484403983454646;-0.3062940446029086;-1.0546505798097494;0.16865142528199492;-0.3699163904263176;-0.36572658440564304;-0.26105088936586085;0.0
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.3440189073611914;-0.05784995537283726;0.20253734378219151;1.2970044580768398;0.4439777283043535;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;1.2375974073095637;-0.8542012479513875;-0.3702009887088388;-0.878302834154555;0.35484059765577297;-0.3699163904263176;-0.36572658440564304;0.3722425866276474;1.0
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.6271495125345614;0.06968545146461629;0.7608620279885414;0.11887588111437404;-0.19753193792902154;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.25787808414650426;-0.232385520940088;-0.4422583480930915;-0.35386921410398997;-0.41539000180967;-1.166107316930024;-0.3699163904263176;-0.36572658440564304;-0.09293608061277688;1.0
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.3440189073611914;-0.02483566042085288;0.8664404557636205;1.4705321649802365;0.4487367913661213;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;1.3149649298490191;-0.6558583702418375;-0.37375137449250156;0.9145659133399199;0.6304972944169508;-0.3699163904263176;-0.36572658440564304;0.30612945100987327;0.0
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;-0.3440189073611914;-0.4090951996115494;0.22952511877203172;0.5616059367135263;0.10855344600861211;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.27702789260352817;-0.46448808855845425;-0.4486154916094231;-0.40676996228056544;0.6206530039145962;-0.44069495703218753;-0.3699163904263176;-0.36572658440564304;-0.3494629719244375;1.0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;0.141565302586685;-0.33632623208145457;-0.5709727229499457;0.9266123041464215;0.2894910731473974;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.16595900355278928;1.7018025425462955;-0.3460535762126046;-0.42026142825848406;5.418781250283008;-0.8638521669725923;-0.3699163904263176;-0.36572658440564304;-0.25407165999693193;1.0
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.3440189073611914;-0.2650600670152081;2.6660050049579587;-0.3659876425611449;0.3057146307746077;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;1.5470674974673848;-0.4469202533384015;-0.3197855105808272;0.23121839892604226;0.5047591520346592;0.6697605130626277;-0.36572658440564304;1.2162423924419157;1.0
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.3440189073611914;-0.2486220191406025;2.623254650220536;-0.01634622077792294;0.3903885530470528;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;0.3091871368360994;-0.8855631559652907;-0.3570645613092865;-1.3853026029132385;0.11545451888948688;0.6697605130626277;-0.36572658440564304;1.1834971153780247;0.0
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.141565302586685;-0.12795588585227788;-0.6479236756386126;0.7129329518126716;-0.07088863110799036;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6255544065213637;-0.6192231336373648;0.08580837333019758;-0.3744614516492341;-0.5843899247292313;-1.1346727813344513;-0.3699163904263176;-0.36572658440564304;-0.6330282694503984;1.0
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;0.141565302586685;-0.07694950516799877;-0.5976595356845138;0.5497479906165895;-0.12169631301617394;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.28851777767774256;-0.5418556110979094;-0.5558393122515517;-0.34747851969339694;-1.0619984025453826;1.3051307891219388;2.7491143200405186;-0.36572658440564304;-0.24462879637267718;1.0
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;0.141565302586685;-0.19371998304898458;0.303644118741079;-0.9419495224318024;-0.28484911729684426;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.18893877370121803;0.6186572269939208;-0.6876440878234962;-0.379431991746362;-1.0326071116028501;0.5821364704237617;2.7491143200405186;-0.36572658440564304;0.16035223101495522;1.0
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.3440189073611914;-0.15340720295424384;-0.5226901375193325;0.6026677473347315;-0.07400687059568989;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5910847512987206;0.231819614296644;0.11717028134410072;-0.1855809279583738;0.11365323515591265;-1.0427872157473919;-0.3699163904263176;-0.36572658440564304;-0.6980273580707189;1.0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;-0.3440189073611914;-0.13415055812249338;-0.8572913985700965;-0.4213002941615832;-0.5790389169272127;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.05106015281064582;-0.6192231336373648;-0.5329535955927573;-0.34889867400686203;-0.07004233323491446;-0.8662702081722518;-0.3699163904263176;-0.36572658440564304;0.0387348732705102;1.0
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;-0.3440189073611914;-0.2657008307691924;0.7076275631002154;1.6387929429023946;-0.046426400816097606;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5910847512987206;0.07708456921773342;0.26592743962626314;-0.2509080263777691;-0.32721612898207303;0.06467565369663841;-0.3699163904263176;-0.36572658440564304;-0.6280727924596681;0.0
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.6271495125345614;0.006801936759562409;1.156853094017986;-0.6742173556259302;-0.11085775356919007;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.8132225294001983;-0.6192231336373648;-0.6219536048214018;-0.425231968355612;-0.8121724295338573;-1.7827078228431847;-0.3699163904263176;-0.36572658440564304;-0.7837883229194276;1.0
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;1.1127337224824378;-0.4525322196314559;0.12409377845283932;-0.09308900250589959;-0.09439705361397441;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.4532061304081483;-0.7739581787162755;-0.06888211890054123;-0.047825959552257616;-0.38599871086713783;-1.7416011224489742;0.6697605130626277;-0.36572658440564304;-0.7732082342445038;1.0
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;1.1127337224824378;-0.37534932083851263;0.0943490161859751;0.3267411878587241;0.005683044541033641;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.4800158622479818;-0.8513257012557309;-0.2015345136079969;-0.10250190062066453;-0.7313463794418932;-0.8082372193804247;0.6697605130626277;-0.36572658440564304;-0.8314258149355157;0.0
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.6271495125345614;-0.17566345193130484;1.1128473369770486;0.18772225865295797;-0.08570843508025729;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.36128704981443355;-0.8513257012557309;-0.507101211959675;-0.42949243129600734;-0.6946072657637277;-0.5084001106226523;-0.3699163904263176;-0.36572658440564304;-0.5920616673223832;0.0
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.6271495125345614;-0.4256696027166223;-1.4956523170752525;0.7498144234136569;-0.4474144397870863;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.024250420970812293;-0.232385520940088;-0.14855831763856583;-0.21433905280604237;0.010783716857049238;-0.7816387661841707;0.6697605130626277;-0.36572658440564304;-0.47952777687494;1.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.3440189073611914;-0.4917244474987892;0.306190724517554;0.7532689175252265;0.1689407192374292;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6255544065213637;-0.00028295332172199785;0.5668322327326316;0.9778804933479219;0.5618704220295314;0.16623338408233548;-0.3699163904263176;-0.36572658440564304;0.3250293832760383;1.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.3440189073611914;3.4937816083023074;-0.4519384222642299;0.2487381305267647;0.22920349955057906;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.6140645214471493;-0.46448808855845425;4.28788023762547;0.6970449778601954;-0.9591288842465191;-0.14569393067373407;-0.3699163904263176;-0.36572658440564304;-0.15572682653837974;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.3440189073611914;0.04525548864403618;-0.26803306267777244;1.4546267812632776;0.1359459284802896;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.602574636372935;0.07708456921773342;0.4494369824643723;0.6693519687476257;-0.10678144691307997;-0.17471042506964754;-0.3699163904263176;1.5312942355195625;0.8409169323929374;1.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.3440189073611914;4.139947213401955;-0.7426859737316767;0.6376905034187719;0.2087919133680453;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7519431423377216;-0.00028295332172199785;5.778418487421383;1.1003688028842882;-0.8489115432120228;-0.13118568347577733;-0.3699163904263176;1.5312942355195625;0.13074237951797257;0.0
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.3440189073611914;-0.4672304086309706;-1.9541620670273896;-0.1583679668381886;-0.7027345063656868;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;2.105208279450249;-0.6965906561768203;-0.40369167742734563;0.6725473159529222;-0.45947693822346863;0.5700462644254644;-0.3699163904263176;-0.36572658440564304;0.939044860954152;1.0
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-0.3440189073611914;-1.0422391629556302;-1.1788501360393937;-0.7922050873335249;-0.20808109074925907;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;1.8562607695089377;0.38655465937555483;0.3036464911564979;0.3096978888625851;-0.6284768611430297;0.7175467776046912;2.7491143200405186;-0.36572658440564304;0.25622015455731706;1.0
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-0.3440189073611914;0.20394181440670386;0.5722013790687176;-1.0329659588908595;-0.10394175312858493;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.3702356332438806;-0.3097530434795434;-0.20789165712432847;-0.3709110658655713;-0.6431725066142959;0.062257612496978955;4.828468127018409;-0.36572658440564304;0.21298588355182183;0.0
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.3440189073611914;-0.2752471095798194;0.8106152692996513;-0.16478425394175894;-0.5958589334439937;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.2285270506619036;-0.00028295332172199785;-0.34520595707709373;3.5874140443400715;1.3333918092710062;1.0609086279563338;-0.3699163904263176;-0.36572658440564304;1.3294473075667033;1.0
Cc1cnc2nn(CC(=O)O)cc2c1;-0.3440189073611914;-0.7498082402258702;-1.5671236309976713;-1.171419792697792;-0.20688194610049893;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.4085352501579285;-0.07765047586117742;0.31254649207936225;0.9324355553170383;0.48104437193756727;0.28955348526496766;-0.3699163904263176;-0.36572658440564304;1.1116041592022983;1.0
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;0.6271495125345614;0.13293531498811242;0.1335138417954362;0.2708488924275585;-0.41944309866899754;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5374652876190537;-0.232385520940088;-0.6495012267255058;-0.4266521226690771;-0.6652159748211952;0.4781606988384052;-0.3699163904263176;-0.36572658440564304;-0.982515743493026;0.0
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;0.6271495125345614;-0.14970452317008093;-0.9461102461443776;0.6318072807439594;-0.4090335205441955;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.9677096571030274;-0.46448808855845425;-0.48506311443639183;-0.4270071612474434;-0.09943362417744687;0.23393853767280026;-0.3699163904263176;-0.36572658440564304;-0.06440231336117094;1.0
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-0.3440189073611914;-1.208826512340153;-0.6666305417148521;-0.011821042792645583;-0.34886805164213947;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;-0.3871205660189988;0.6893131978139562;0.7620170377012242;0.4002183218456036;-0.643810417803582;-0.3699163904263176;-0.36572658440564304;-0.17873831775567722;1.0
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.3440189073611914;0.10975298393294881;-1.2561197449173815;0.6570862837824255;-0.685759178110745;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5464138710485009;0.38655465937555483;-0.7113774236178013;-0.3907932262540829;-0.2684335470970082;0.2919715264646271;-0.3699163904263176;-0.36572658440564304;0.0659697993178126;1.0
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-0.3440189073611914;0.0489056012044514;-0.12094303699303288;-0.9314173985775781;0.17881971038796693;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.27831655265016586;-0.3871205660189988;-0.3786869129297741;-0.4078350780156643;0.4516530809950349;-0.31495681464989606;-0.3699163904263176;-0.36572658440564304;-0.49547208904688195;0.0
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-0.3440189073611914;-0.8686842375458481;0.7969241119111418;-0.3426158708702995;-0.02811043771895591;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.024250420970812293;-0.46448808855845425;0.24261791339971323;0.3416513609155503;-0.790128961326958;-0.177128466269307;1.709437416551573;-0.36572658440564304;-0.2307929989809201;1.0
