SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.7980467063928595;0.7097614850717291;-0.9961615436430211;-0.36395849029056415;-0.6152315766285671;-0.8731271124212467;0.1899149469302129;-0.24403077385437896;0.06479176812865459;0.6480860894224653;-0.4679075418663872;-0.4813677507027691;1.1019545710606065;-0.13950152409628713;-0.13473420064765626;-4.74267400440512
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.7980467063928595;0.878819286656022;-0.6367735258752877;-0.3345465126980476;-0.3808792517323426;-1.5091851633577131;0.7795471561056561;-0.24403077385437896;0.13712870039698732;1.1910833698304673;-0.33296853403019894;-0.16301942614798964;1.2323778783996422;-0.012483236090107128;-0.5836051950820693;-4.842092050856453
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.7980467063928595;0.7591078584771542;-0.5679561456025445;0.21794317543789724;0.27247030089172186;-1.0336386265822588;0.6416163998739128;-0.24403077385437896;-0.9464634641349752;-0.1466949208103182;-0.0814782648024245;0.12925941552322284;1.6139421853535816;0.3629495534886589;-0.3527895920964656;-4.821016480625436
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.7980467063928595;2.2749690654562564;-0.11045492280382636;-0.07061802739838176;-0.3807999411766698;-1.3352675017903264;0.43423895182060457;-0.24403077385437896;-0.07747773462043799;0.14430201421914501;-1.7433584358325536;-0.035997795259878375;1.6048674119345678;0.1821417103013594;-1.239421223029248;-5.375741584858051
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.7980467063928595;1.727424879243034;-0.8687224134835885;-0.014538954006729596;0.1524524036522004;-0.6759640126422508;-0.43812151201955785;-0.24403077385437896;0.6936270295363196;0.7291728204054027;-1.2044912905850578;-0.499220293352466;1.1266174926381942;-0.21156536259518505;-0.2726240811082371;-5.2020623611766466
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;0.1270299064483017;0.11007452566000525;-0.19591951065244187;-0.015051305395490495;0.02163920660895033;-0.9894374801484288;0.27852250817845425;-0.24403077385437896;-0.23202806795350242;0.3171804308293462;0.663292237448654;-0.9551302385748792;-0.5895051320157386;-0.7028991685982472;-1.126516974860584;-5.124661758237598
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.3355083999722789;0.24477273753982398;-0.38358489638777776;0.2304783109014431;0.221737314485167;-0.6213987474498482;0.3109309643618516;-0.24403077385437896;0.4693146782554905;0.522571573040383;-0.7709406289176601;0.08255274592625758;-0.31886527669686227;-0.15267573172798474;-1.5585577235241543;-4.964328694437566
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.7980467063928595;1.1881300033938749;-0.4425399560295394;-0.6919166244661441;-0.29413994282632144;-0.2033499844628344;-0.15122187190548977;-0.24403077385437896;0.5183116480681714;0.9695673165995601;-0.9728966744388221;-0.1722592347032394;1.190556104952274;1.815567909190517;1.0760985931179703;-5.214983299098674
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.7980467063928595;1.331026954859478;-0.5604201389220272;-0.6397882858585258;-0.2937755777814411;-0.5354035753631423;-0.04129898940508482;-0.24403077385437896;0.23541041297561416;0.9137163496015237;-1.061957346864379;-0.14798863198917506;1.6610864308470676;1.9216238838320885;1.2527911324683683;-5.367941633379779
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.7980467063928595;2.5744814059697596;-0.41486599355964443;-0.013963838624919055;-0.6023532571437672;-0.5412423858453597;-0.05537168537156701;-0.24403077385437896;-0.005277153678805354;1.5705257526507543;-2.041395160236754;0.6682096641137286;1.141181901720209;2.3605288205475596;-0.17466121431285386;-5.596599292121736
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.7980467063928595;1.2687010640551195;-0.9942145462866899;-0.8473805979078914;-0.6163619890959966;-0.8830166249353296;-0.10037680882398468;-0.24403077385437896;-0.12319107618099151;0.7253117739531648;-0.28578960931342806;-2.5516650834612915;1.0359059508309036;-0.09581238775480387;-0.8852615521016826;-5.132719179604363
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;0.1270299064483017;0.2954726278750799;-0.33337969142345014;-0.8775493675784513;-0.19766211188074673;-0.8350383333684537;-0.08058793960987928;-0.24403077385437896;-0.22873123522802402;-0.23236177122567886;1.246963936630323;-2.4353515671770194;0.657921656389681;-0.46815609273936265;-1.5796449580926093;-5.061588041493143
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];-0.7980467063928595;1.2336808450216505;-0.5983840439857091;-0.18227048673831225;-0.3764062195235773;-1.0148577734351194;0.9947081343710436;3.4750486587548934;-0.06166390605894918;-0.33877495300823074;-1.2264335787744967;-0.8801765860973926;1.412691740638294;-0.6408943200805222;-0.6645048095469588;-5.185887768486578
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-0.7980467063928595;0.6717143982829327;-0.6422856618392792;-0.8781885886562908;-0.19768369690279458;-0.7528502217335789;0.7578192802486112;-0.24403077385437896;0.017072078938944468;-0.4633522717109601;0.5055503103267739;-2.386225180065177;1.1701454798809685;0.07381709422267575;-0.6798072489107763;-4.755561109446648
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.7980467063928595;0.6717143982829327;-0.625830265401352;-0.6977527084642006;-0.294183682364255;-0.2937138160756065;0.7578192802486112;-0.24403077385437896;0.4664372650916712;0.8681308531266997;0.5055503103267739;-2.431561081947006;1.5133323449381633;0.07381709422267575;1.7409731301926121;-4.75104834881054
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.3355083999722789;0.9826304299140298;-0.5825628290432968;-0.881312020911263;-1.3024936805579246;-0.4003596148245265;-0.6616435969438595;-0.24403077385437896;-0.29093490945059575;1.2792388092259974;0.2048835476452227;-2.4965052938573304;1.564430620506749;-0.21963777728607378;0.7805720631703302;-4.946595855964135
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;0.1270299064483017;1.1262240675799438;-0.2952994130113953;-0.8782996329816811;-0.19765484695422778;0.7469088960338974;-0.45440366709217833;-0.24403077385437896;-0.08621556820441355;-0.26518335722514025;0.15996654000719035;-2.4653787715324174;1.4004724971663889;-0.26697410829242385;-1.741587561900043;-5.2137928693734485
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;-0.7980467063928595;0.7013197812439582;0.5341854866762783;0.2828389184743321;0.6156493305531578;-0.39217808634759166;0.8615996830763499;-0.24403077385437896;0.05634734719088492;0.03713938440003583;-0.1718552220527974;0.4725244911317156;0.5748478905978779;-0.15799259330337015;0.0024497759570261996;-4.99126943337652
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;-1.2605850128134402;1.3809855547775938;-0.2557672764991773;0.48071207919347886;0.8704380012874071;-1.384810685977495;0.6303857467410525;-0.24403077385437896;-0.42614377247602636;1.5979901412263606;-0.4595545372404478;0.19494808915104456;1.5331542867643946;0.24105230778074233;1.24322969672617;-5.100075184766304
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-0.7980467063928595;0.18025061111681567;0.1819188898254151;0.30157172914230074;0.9313267022175648;-1.1657364840564641;1.0354685293332462;-0.24403077385437896;-0.9609959677162199;0.947854056321575;-0.7788826348053581;-0.2934941651503858;1.0804618046619605;-0.4158413224172925;0.5577317213402827;-4.997692235108494
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.7980467063928595;0.9015795275196433;-0.549999601972667;0.22241627953078105;0.9310899450140414;-0.308503089991723;0.5444827101248055;-0.24403077385437896;-0.7026121926441322;0.38185067130159833;-0.39858998069015583;-0.32057807465045196;0.5858226432349323;0.022480900542132764;0.14271449525928254;-4.712310218999102
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-1.2605850128134402;1.2133900792622017;-0.6898749749684049;-0.6123233741074516;-0.29271466591515766;0.6708326697949494;0.18578940088140689;-0.24403077385437896;1.217747437987336;0.2291406298050213;-1.159839727679834;-0.11192845793706642;1.6648570276038832;1.9204377589673072;0.8802271170585053;-5.174541798483699
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.7980467063928595;0.549900642416074;-0.26365711372004486;-0.749753751081602;-0.33990050342937395;0.5440873336195163;0.38639178553456527;-0.24403077385437896;-0.047451978885833676;0.5136291893881413;0.16293515854244;0.28481435008316786;0.9976048032852761;-0.23261730413412512;-0.0864215581635526;-4.835141173965274
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-1.2605850128134402;0.5883632536430895;-1.0302950872825627;0.038136136989447594;-0.33197235853872237;0.02279578727790378;1.5469445605840888;-0.24403077385437896;-0.18774932169925107;0.43978420078940417;-1.2968649971740287;-0.07954277416840817;0.6729874679458195;-0.33058032543653787;-1.30987650450275;-4.893431265481981
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;-0.7980467063928595;0.6750079364987834;-0.9992706317143145;-0.09271693393104365;-0.5373058648525562;0.2511826802909605;2.0510496162277314;-0.24403077385437896;-0.30180835803759326;0.1093604963739106;0.7034347743836697;-2.481529001114816;0.7479170576313522;0.011321450451288965;-1.2576722805897433;-4.9266556543698155
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-1.2605850128134402;1.7718933257676597;-0.9914031165413449;-0.20484812989932671;-0.6028037570648527;0.46893953563698537;0.8714551541929421;-0.24403077385437896;0.7140647158512452;0.24516122415434;-2.1270752494310363;-0.994154278976701;1.2342454315366294;-0.35321028454453374;-2.098121854998693;-5.41401515095169
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;-0.7980467063928595;0.47279850566189624;0.04371657692496972;-0.4517253089066973;-0.5921551857269961;0.623634107619783;1.0775490990310665;-0.24403077385437896;1.8880612351179014;1.2148147411888568;0.927550787664644;-0.6193233431783834;1.5235955973176447;0.07534967389063489;-1.2164489151557687;-4.807578743431406
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.7980467063928595;0.5390542311133741;0.14462945250060597;-0.2865756426487557;-0.3730272951840275;-1.2930306392839863;0.19628662360559065;-0.24403077385437896;-0.4597660322636997;0.3742371676407867;0.35094011001274306;0.2401523526844725;1.7729764026228596;0.27920382387073994;-0.326542901286379;-5.013396672141585
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.7980467063928595;0.38570715962689833;0.18940283443150255;-0.27514817919401013;-0.28936670034327755;-1.1998571211902587;0.27714732616218557;-0.24403077385437896;0.7007165808935478;1.3807942031927314;0.3770162936886336;0.11775559057899093;1.7631416533017579;-0.01292366736753002;0.6382522032680913;-4.889820945432366
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.3355083999722789;0.6678241172999262;-0.14962906904311374;-0.14984326186032332;-0.5757651103345951;-1.0706465563298198;0.8591701948476095;-0.24403077385437896;-0.18189513270475374;1.2123886199201637;0.1472658790464932;-0.5160651171902466;0.9334066837841853;-0.10479111290448659;-0.23937517390063684;-5.084681372099121
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-1.2605850128134402;0.7311657641240263;-1.0014912659636421;-0.12642273967889958;-0.6234048952456492;1.0724083703542815;1.3962337794811566;-0.24403077385437896;0.612100369449355;0.03862618727276129;0.5004660865095527;-2.474638857783941;0.8147775231464192;-0.011939443199402211;-0.719718553303228;-4.850533065106699
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-1.2605850128134402;1.4171849324649302;-0.6111222292138214;-0.3922918020513884;-0.307644655756634;-0.258019780115466;0.08350336251134675;-0.24403077385437896;-0.12718136301346564;-0.43658271629039647;-0.1273471556219307;-2.4054530686771596;1.8352327476592858;0.2132458038445264;1.27929950065602;-5.3715112461317815
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-1.2605850128134402;1.1197698489274286;-0.8012387284507718;-0.7293799784920253;-0.5853763796136832;-0.164104965069257;-0.1429982834482036;-0.24403077385437896;1.0450600047902607;1.5305955210159312;0.03751417074881821;-2.455750156181226;2.09297959456866;-0.030343324892324167;0.9908832379751846;-4.810984369595563
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.7980467063928595;2.242383472276947;-0.4578691081093508;-0.013889822327921242;-0.38256538752224173;0.3410768585619391;-0.08584571885207967;-0.24403077385437896;0.5581198752521909;0.7133104367200028;-1.811523351054042;-1.0686850690644993;0.9200340130347151;-0.9004365696381672;-1.120792417050833;-5.287324373133195
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-1.2605850128134402;2.355712190151644;-0.17025634866579423;0.3071523004459641;0.018171355759195262;0.1827663767306226;0.3900772733381651;-0.24403077385437896;1.1290223429430437;2.1979551912945396;-1.3945696021926373;-0.7784483286144736;1.9702302822100466;0.5593261620224464;0.1359630573324312;-5.241958020277953
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.7980467063928595;0.5490959937324512;-0.3393839922561455;-0.03179135461178396;-0.3732699798275722;-1.5606409159514962;0.7974153544370395;3.4750486587548934;-0.011178077226161473;0.7442758134782563;-0.8284168156469456;-0.22505068059596436;1.2896822123632568;-1.1842238582391527;-0.6178618218908623;-4.734655768953296
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;-0.7980467063928595;1.6680101024970548;-0.08623238486706059;0.21525612050534437;-0.34262622741925464;-1.8264492133145336;0.9555337826676055;-0.24403077385437896;0.15595912198153036;1.378488567875552;-1.484352463251682;-0.20435682856334134;1.1845943369318939;-1.0167770547338868;-0.054318615852090045;-5.2231523148990755
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;-0.7980467063928595;1.5402270147548585;-0.08744887298283749;0.018567452929952117;-0.37367208929019374;-1.983459622560683;0.8141559035150822;-0.24403077385437896;-0.17590213553206094;1.1419461745748163;-1.4221646440201672;-0.22371766441360313;1.19326281515666;-1.1038582152415422;-0.8289249692170768;-5.188027034811748
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;-0.7980467063928595;1.5402270147548585;-0.07354861568359818;0.025811385318793827;-0.37354943819439984;-1.368462482734142;0.8141559035150822;-0.24403077385437896;0.22776707987862174;0.22442654859005273;-1.4221646440201672;-0.2207552885295729;1.2297469928375466;-1.103858215241542;-0.9588320338387346;-5.175029174934532
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;-1.2605850128134402;-0.10296465368831004;-0.04502536427896602;0.22598902816719263;1.9585458960756843;-0.6086809731038879;0.9805529274835858;-0.24403077385437896;0.6716998434060099;0.4445505856631298;-0.9658913103462292;-0.20770835001616342;1.7047484529967194;-0.10665398948475098;-1.125953554056293;-4.866364413207305
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-1.2605850128134402;0.4834455201233352;-0.4450317166921504;-0.15874806735576819;-0.28998881594449;-0.8902433774985807;0.33495081024601014;-0.24403077385437896;0.5780194988154086;0.8733600398342968;-0.7324360370857504;-0.29417934192187745;1.952036141001147;0.04482886857064609;0.4227176979189178;-4.645449292332341
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-1.2605850128134402;0.9177031501078552;-0.792073675883452;-0.983544690860388;-1.3790806395284843;-0.22528683775675698;-0.4257540417532487;-0.24403077385437896;-0.9275474178266401;-0.26885842642719526;0.19169330380148294;-2.453868282592663;1.9275978659601833;-0.11094609709891427;-1.5535431385138678;-4.759697827925236
COc1ccc(/C=N/n2cnnc2)cc1OC;-1.2605850128134402;0.9177031501078552;-0.7756326856632163;-0.9972418661184448;-1.2196443733146645;-0.4577125049018384;-0.4257540417532487;-0.24403077385437896;1.3431357215987205;1.1086396697632388;0.19169330380148294;-2.4881375123156326;2.315694438757356;-0.11094609709891427;0.8776016201825395;-4.717887884119388
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-1.2605850128134402;0.12432231124966146;-0.42029998673255237;-0.608217534391824;-0.33392466073746685;-0.24117958422655683;0.20050384845548103;-0.24403077385437896;-0.14754284950240634;0.5637910953860018;-0.1562330922854454;0.3192962069407417;1.2724453973572212;-0.34308394326128727;0.09539737578457391;-4.690011645182276
COc1ccc(/C=N/n2cnnc2S)cc1;-0.7980467063928595;0.9825971598682285;-1.1943257858192056;-0.9182109815092626;-0.6198498389210713;-0.6953591025830048;-0.29735788083430187;-0.24403077385437896;-0.20997642420842058;0.4629909492878854;-0.1252897278574009;-2.569538074401804;1.3803435302906832;-1.1897524357781004;-1.5678911137062816;-4.706538632917508
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;-0.7980467063928595;1.0306161971340935;-0.7140718259113344;0.21818802178716246;0.13755973551298964;-1.0503213084656091;1.0087166551767672;-0.24403077385437896;0.8429128551399045;1.6599372903748437;-0.27589499961118374;-1.9039512820871907;1.313036890041632;-1.0130747215557907;1.39776255720263;-4.929010125417291
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-0.7980467063928595;1.179242819578883;-0.7120563954022673;0.21786458995411223;-0.10847683344433001;-1.0565321448991833;0.6504634041785744;-0.24403077385437896;0.32039279355381883;0.44013181126281736;-0.13090150352911784;-1.9104790751320955;1.1035623205492633;-0.7540747118729031;0.3131178965676563;-4.969237391781336
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.7980467063928595;0.7974392584612291;-0.7360463125097243;-0.7066210793534479;-0.29563181422419826;-0.2926626994157819;-0.2934156923876654;-0.24403077385437896;1.2705059981828677;1.0935988596639539;0.3433170128944683;-2.4655983440171374;2.1033842982687645;-1.080020290123455;0.7781106821053149;-4.637190066719253
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-1.2605850128134402;0.9722993222841225;-0.7521864850197199;-0.6904209175627557;-0.29394864475831345;-0.42003799318712937;-0.09483940923847643;-0.24403077385437896;0.9225397392587361;1.1088598373083287;0.163591442633773;-2.4503155948805757;2.194272577884483;0.19952458974801673;0.9563311354966645;-4.784192193425374
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-1.2605850128134402;0.9613070934926092;-0.5390205884514501;-0.0026346092075006915;-0.581208091033335;-0.007060907416653183;-1.094092501659798;-0.24403077385437896;0.3337395259963063;0.2405281529363964;-0.758808747800323;-0.2142456783131126;0.60594749814466;-0.020564082085133054;-2.3044531690081835;-4.9453472422573865
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.7980467063928595;0.557190555846178;-0.9630871007062766;-0.28751197551541796;-0.6160590088512689;-0.3881665223331719;-0.39339142497039387;-0.24403077385437896;-0.055355965305393315;0.4395261535566107;-0.23188067808248403;-0.9477797979816462;0.1426965869890122;-0.15363595949360725;-1.8979255512891537;-4.7950965030492565
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.3355083999722789;-0.3440232725427931;0.7896711650803564;0.30313125885920167;0.22022095311159443;-0.05059231867819693;0.2825105360256333;-0.24403077385437896;0.2579780254660881;0.9211647680238955;0.4609548822545033;0.3226992054273584;-0.32567399851338474;-0.22599420617773738;-1.1356244219071399;-5.184716175242383
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.3355083999722789;0.5915501185390378;-0.4624927759005864;-0.5958811599020457;-0.6165649139477425;-1.066352380010679;-0.03831942836983637;-0.24403077385437896;-0.1289891437113095;0.42132804646780037;-0.4875014091031568;-0.3428068600558714;1.002557138642222;-0.4044051594759646;0.07407963515567832;-4.830855119793332
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.3355083999722789;0.4143636629163562;-0.5879873694335651;-0.12474734752762955;-0.6122073889053573;-0.3503063310659036;0.3305960671944928;-0.24403077385437896;-0.19637960506155322;0.8074880274411177;-0.5631142211328503;-0.36027004095113846;0.14373837711556475;-0.5291231424541407;0.39681793593594444;-4.767084683000741
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-0.3355083999722789;0.5103904070678159;0.29884482410054963;0.08561529132671687;0.06600671623267025;-0.19248702227609704;-0.47750672496549124;-0.24403077385437896;-0.21780103040710394;1.341632319244775;-0.01821586596457343;-0.29512067767348976;1.443405982194044;-0.14309129037883378;1.4959435995720205;-5.148602987769631
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.7980467063928595;0.9233575067154666;-0.6952339433449403;-0.7079487232725709;-0.624200603915236;-1.055486160263203;-0.06563971109303957;-0.24403077385437896;0.21212625057926218;0.06815723504075537;-0.0630711385770172;-0.18224514970287856;2.028986265031648;0.030666913914821247;0.08564514891078658;-4.768180816246703
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;-0.7980467063928595;0.7742701516593443;-0.8767778434834705;0.03254190538370044;-0.24906416177918222;-0.7552899549611508;0.6323568409643704;-0.24403077385437896;-0.4406718249201152;0.9291851224735046;-0.4959417976402633;-0.2662756180863274;0.6769638160753462;0.026700776286627533;-1.1312941044569906;-4.774457569288894
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.7980467063928595;0.7791073959407387;-0.38713556189814335;-0.7586906536062127;-0.38101580689484854;-0.9248343826988809;-0.19623616323801615;-0.24403077385437896;-0.947425939091103;-0.49204040587892167;-0.18948533992677813;-0.1059754278924704;2.087313270327616;-0.024272682450794225;-0.6218141469468904;-4.746107495190295
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.3355083999722789;0.34226398309922684;-0.31985068661689653;-0.8782222594939814;-0.19775190024236516;-0.19821980401820366;-0.10075269190843146;-0.24403077385437896;-0.11415627093518235;-0.1898826051391067;0.08273610018847108;-0.6144970238366159;1.4011567698174643;-0.46104097445171904;-1.363796301682367;-4.838134135753184
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;-1.2605850128134402;0.8638534596434692;-0.38546647612813256;-0.7220259847949609;-0.29977407516675647;0.3832485804131081;0.5252851691776961;-0.24403077385437896;0.23653914953353494;0.4939604190405878;-0.11819308222637778;0.34000451143090415;2.2553961116637975;0.040470437742443376;0.615260830766617;-4.820623033424858
COc1ccc(/C=N\n2nnnc2N)cc1OC;-0.3355083999722789;0.9826304299140318;-0.5855773670886054;-0.7450463367020925;-0.5568536174507768;0.26312993886175234;-0.8945994304997638;-0.24403077385437896;1.1141074366194579;1.2584409725530714;0.20488354764522573;-2.4994599213707502;1.3024362477774616;-0.21963777728607378;0.42782787166292724;-4.935536113950597
