SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.5331125506419796;-0.3445026918427548;0.43424481369428203;-1.5534552712078775;-0.6525317048609083;-0.1779278530289382;-0.35274540430318474;0.33145105848875017;-0.1945931110770139;-0.5318784462319593;-1.2517770711161826;-0.6841334937122179;0.007435973410956715;0.28303782829839474;-0.18540550324482483;-0.5986185455803535;-0.522978247337725;-0.5783184048922522;0.42025892531268016;-0.41865597902242246;-0.23295227480844838;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;-0.5331125506419796;-0.19017355263697458;0.43424481369428203;-0.09412340615463909;-0.6525317048609083;0.6231144820097646;-0.35274540430318474;0.006485844056721088;0.022748237272739263;-0.5318784462319593;-2.2425145938361575;-0.6841334937122179;0.007435973410956715;0.06482104682030762;-0.7045409123303342;-0.7332545092615533;-0.522978247337725;-0.052208769512629254;0.5570192469740479;-0.20817105938232253;-0.06088248456158229;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.5331125506419796;-0.8264016497578927;0.43424481369428203;-0.02554243487861378;0.629030492810999;0.8079885675640215;-0.35274540430318474;-2.5047955813327722;0.31197165994461373;-0.5318784462319593;0.25752720913397614;0.2329724341479013;0.007435973410956715;-0.28594676757537624;-0.44497320778757954;-0.6099986005028325;0.7679512985094387;-0.5642130720803066;-0.3144959707966212;1.1193792292625901;-0.2701770250629443;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.5331125506419796;-0.4002480970943767;0.43424481369428203;-0.1594978438792479;-0.6525317048609083;0.8037466100377723;-0.35274540430318474;0.28980311198194464;0.20440313226591486;-0.5318784462319593;-2.1709932744138296;-0.6841334937122179;-0.4880201808968647;2.6993813672153215;-0.7045409123303342;-0.694030220423911;-0.522978247337725;-1.1854288001525415;-1.019884802958554;-0.8114076123533865;-0.45918432518997776;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.5331125506419796;0.37604664933686444;0.43424481369428203;-1.1234121442792546;-0.30659046204560175;-0.08061162080306349;-0.35274540430318474;0.5793337124898207;0.12243045494985896;-0.5318784462319593;-0.4149483203744345;0.2329724341479013;0.007435973410956715;0.1869253116115257;0.33372990584068457;-0.5340629030706828;-0.522978247337725;1.6265107362503148;0.49421405667588403;-0.3778105287153347;0.015958981400545726;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.5331125506419796;0.3943089072518245;0.43424481369428203;-0.17232605482209404;-0.6525317048609083;0.10407383884057377;-0.35274540430318474;0.039230167626391796;0.5505502187042784;-0.5318784462319593;-2.5654248797846697;-0.6841334937122179;0.007435973410956715;0.33801350554323206;-0.7045409123303342;-0.29879317531737853;-0.522978247337725;-0.12884888887052376;0.5662638778780493;0.15158087783029955;0.06766386314407144;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;-0.5331125506419796;0.707051002263587;0.43424481369428203;-0.021889008553978066;-0.30659046204560175;-0.2552819359730647;-0.35274540430318474;-0.22365068459113668;0.2662377941939421;-0.5318784462319593;-1.2171157817214193;-0.6841334937122179;-0.4880201808968647;-0.43784913628559047;0.07416220129792989;-0.2093060886798411;0.2846451837330934;-0.4820045178414061;0.837204305417459;0.5286239822619302;0.2307100964620096;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;-0.5331125506419796;0.007783851069488189;0.43424481369428203;-0.09961634774952358;-0.18992685430480127;0.19562430241515683;-0.35274540430318474;0.1868751664119167;0.3110480652314018;-0.5318784462319593;-1.9491781774278116;-0.6841334937122179;0.007435973410956715;0.316417334929693;-0.7045409123303342;-0.6764466457130598;0.3244787373051936;0.4279195186531183;0.41443732451142584;0.486061413026483;0.12043740806874123;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.5331125506419796;-0.6173102039554976;0.43424481369428203;-0.31299226047981515;0.06772371041423185;-0.4159131198509006;-0.35274540430318474;-0.7371654690014975;0.6097947286961695;-0.5318784462319593;-0.24921584472259684;0.2329724341479013;0.007435973410956715;-0.07931348158811706;-0.44497320778757954;-0.5877721023002854;-0.522978247337725;0.9350380815397469;1.1090894135737699;0.700028047063429;0.01788545534783035;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C(=O)O;-0.5331125506419796;-2.0310850077853555;0.43424481369428203;-0.9158422540245332;-0.6525317048609083;-0.479843378850226;-0.35274540430318474;-0.1347342332165309;0.18845710366126106;-0.5318784462319593;-1.6418953870164996;-0.6841334937122179;0.007435973410956715;1.720236722976904;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.830958951564233;-0.4095681897460954;-1.0664807996557921;-0.40001189330840703;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;-0.5331125506419796;0.20984901441954304;0.43424481369428203;-1.3934411765243297;-0.6525317048609083;0.10954247152854128;-0.35274540430318474;-1.295428075253193;0.5079238046788596;1.3117618712464512;-1.771701394835067;-0.6841334937122179;1.493804436334421;0.49345013824755335;-0.44497320778757954;-0.36994917271039246;-0.522978247337725;0.6712311104593165;0.506012793413724;0.37370888911213934;0.12414638389215588;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;-0.5331125506419796;0.19998257982560652;0.43424481369428203;0.543369239057884;-0.27946589377250713;0.642516406134623;-0.35274540430318474;-0.08977832444874112;-0.004581024173049199;1.3117618712464512;-1.1205640795846132;-0.6841334937122179;-0.4880201808968647;-0.38485792799889557;0.33372990584068457;0.14114134204839565;-0.522978247337725;1.1954879821415811;0.896890005198878;0.9162785119121672;0.4772234104009702;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;-0.5331125506419796;0.4114071576039588;0.43424481369428203;-0.11129307940610794;0.019318569279112872;-0.29806261129548245;-0.35274540430318474;-0.6274591203886671;0.2015726923453475;-0.5318784462319593;-0.5340390493260251;0.2329724341479013;0.9983482820265995;-0.23626657462649983;-0.18540550324482483;-0.9889094435637924;-0.522978247337725;-0.5979807592752548;0.3921450099964334;0.28175593216429845;0.2040122350346528;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.5331125506419796;0.24729226784687872;0.43424481369428203;0.18448944289468008;-0.33371503031869615;-0.1995269770538592;-0.35274540430318474;-1.0258865770711496;1.1829491873161804;-0.5318784462319593;-0.8113138685094923;1.1500783620080204;0.5028921277187781;-0.38118861969858875;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.15866450655154288;1.1498414580242773;0.6027148586828436;0.0005627928839294216;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-0.5331125506419796;0.15206580035707698;0.43424481369428203;0.482830348144969;-0.33371503031869615;-0.43757093200274433;-0.35274540430318474;-0.37649310461270147;-0.13528992262922018;-0.5318784462319593;-1.4727458463464467;0.2329724341479013;0.5028921277187781;-0.39897889172028855;-0.7045409123303342;-0.5438294868749574;0.2404237347741825;0.38480131607794976;0.8938391178159315;-0.12003503790274787;0.024424800886607655;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;-0.5331125506419796;0.1057458873185355;0.43424481369428203;-0.6888655961168908;-0.33371503031869615;0.25692460004488266;-0.35274540430318474;-1.1421849898265595;0.9209691608776349;-0.5318784462319593;-1.5774935136162522;1.1500783620080204;0.5028921277187781;-0.10486587301311298;-0.44497320778757954;-1.0424411296039093;0.25208059697345503;0.010334999914035173;0.4978626644715017;0.3152455003293665;-0.1280767137783259;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;-0.5331125506419796;0.07374899292309241;0.43424481369428203;-0.06030838523816795;-0.30659046204560175;0.6172400403923848;-0.35274540430318474;-0.5977900371815216;0.2503740683019331;-0.5318784462319593;-1.8831614123164064;0.2329724341479013;0.9983482820265995;-0.7457588769256877;0.07416220129792989;-1.3967766269899278;1.2148602200877385;-0.43485936762282823;0.6899366307514869;1.3571076749707867;-0.00690029790225661;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;-0.5331125506419796;0.177463996574909;0.43424481369428203;0.03450837594681303;0.15601438851050542;0.15446564752085024;-0.35274540430318474;0.159606939109825;0.0714676458310821;-0.5318784462319593;-1.5240152040769441;0.2329724341479013;0.5028921277187781;-0.2756301360722185;0.5932976103834393;-0.7003656579047352;-0.522978247337725;-0.15472641934643552;0.776414542825308;-1.0035238572065424;0.013791347128636389;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.5331125506419796;-0.7208396505854137;0.43424481369428203;-1.6318652365745019;-0.30659046204560175;-0.5268856706887689;-0.35274540430318474;-0.06010425040050158;-0.11973351357421594;-0.5318784462319593;-0.3215254626415465;0.2329724341479013;0.007435973410956715;0.14418711802102713;-0.18540550324482483;-0.9970625562498631;-0.522978247337725;-0.030428061538054028;0.31895821153411624;-0.4599483099174287;-0.235962094192667;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.5331125506419796;-0.11942840298465267;0.43424481369428203;-0.021339084276093673;-0.30659046204560175;-0.28403202535267397;-0.35274540430318474;0.31747249048716153;-0.3095057714522535;-0.5318784462319593;-0.7152900894192163;1.1500783620080204;0.5028921277187781;-0.3558704856643163;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;0.46373810651973346;0.602041232644917;-0.6074167083900676;-0.11756599031610286;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;1.3364185967360347;-0.4797620264718972;-0.647198991157591;-1.027785260088551;-0.30659046204560175;0.34868205724445916;-0.35274540430318474;-0.7931065092637382;-1.6596641973437476;-0.5318784462319593;-0.10681694204251051;0.2329724341479013;0.9983482820265995;-0.2354337287769001;-0.44497320778757954;-0.9743796132754778;-0.522978247337725;-0.9257578778925423;0.39224955941647816;-1.7565389019921798;-0.04314941354754863;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;-0.5331125506419796;0.41212315309115144;0.03986834214351862;0.47737988302801154;0.553174004126848;-0.2861521225282807;-0.35274540430318474;-0.47664345967783356;-0.14379791343677945;-0.5318784462319593;-0.9399353655127438;0.2329724341479013;0.007435973410956715;-0.1762405552677567;-0.7045409123303342;-0.5275024512957701;-0.522978247337725;0.9904451832085859;0.8111531967521032;-0.15597953989501245;0.13301156338724543;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.5331125506419796;-0.9387263521314018;0.43424481369428203;-0.9103227465535457;0.593960540636526;0.49156500785401475;-0.35274540430318474;0.3668155575455095;-0.43672092734759477;-0.5318784462319593;-1.388576652926641;0.2329724341479013;0.9983482820265995;-0.3773150648717751;-0.18540550324482483;-0.5671474598846203;-0.522978247337725;0.8334045500883804;-0.9480634199343577;-1.3109958905734835;-0.34260238781382596;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.5331125506419796;-0.44743610790244054;0.43424481369428203;-0.3562756636545833;0.6145769882732285;0.3958361427644786;-0.35274540430318474;0.11237986160378251;-0.04753776985043993;-0.5318784462319593;-1.325423667625129;0.2329724341479013;0.9983482820265995;0.1104468740979277;-0.18540550324482483;-0.5671474598846203;-0.522978247337725;0.9807554519753828;-0.9507757746561921;0.08492410143634069;-0.24964684035784018;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;-0.5331125506419796;0.03173835940498653;0.43424481369428203;0.16219671803399358;-0.30659046204560175;-0.05124306288324974;-0.35274540430318474;-0.25531432329132575;-0.05782450607325353;-0.5318784462319593;-1.7248112957897643;0.2329724341479013;0.5028921277187781;-0.22219166194904058;-0.7045409123303342;-0.6641526291729506;-0.522978247337725;-0.173098498022435;0.35042212465713035;-0.3158941574093643;0.0401623309122607;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;-0.5331125506419796;-0.003470581054729549;0.43424481369428203;0.6100132812692164;0.43806619478945186;-0.22828338032129825;-0.35274540430318474;-0.8174956252277585;-0.7926027141605944;-0.5318784462319593;-0.47351237025240983;1.1500783620080204;0.5028921277187781;-0.4250745624944429;-0.44497320778757954;0.1245582362185133;-0.522978247337725;-0.9491732412921675;0.7816098059860713;-0.8075755220138584;-0.0631684360038796;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;-0.5331125506419796;0.34259466177061515;0.4525113010945642;0.47578956924125904;0.43806619478945186;0.12804452346569367;-0.35274540430318474;-0.8636084670837406;-0.6154332666024221;-0.5318784462319593;-0.8988230534450592;1.1500783620080204;0.5028921277187781;-0.479617214749618;-0.18540550324482483;-0.16968189029803712;-0.522978247337725;-1.0511494091272118;0.6308249935042565;-0.7921019640771375;-0.057721082464847084;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.5331125506419796;0.28367604989423906;0.43424481369428203;0.21663729004321436;0.5450895025400807;0.8967020822620494;-0.35274540430318474;-0.7103443654261229;-0.4046215635628111;-0.5318784462319593;-0.011806913959381495;0.2329724341479013;0.007435973410956715;-0.21100413108995306;0.07416220129792989;-0.5356763741888869;-0.522978247337725;-1.0758371969685998;0.043491613846893;-0.2840420731953099;0.023238277299837153;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.5331125506419796;0.42795325945145696;0.43424481369428203;0.609339168801133;0.5450895025400807;0.8683951904343677;-0.35274540430318474;-0.652604755717513;-0.4599180235326879;-0.5318784462319593;-0.4877963593852034;0.2329724341479013;0.007435973410956715;-0.40807789756671786;0.07416220129792989;-0.14636391728837447;-0.522978247337725;0.42513972875360356;-0.2865019177936724;-0.5239097580629041;0.07112236044150343;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.5331125506419796;0.42800370459785037;0.43424481369428203;0.609339168801133;0.5450895025400807;0.8683951904343677;-0.35274540430318474;-0.6449554256483007;-0.6741393053727683;-0.5318784462319593;-0.4799194670628112;0.2329724341479013;0.007435973410956715;-0.3903951101955569;0.07416220129792989;-0.14636391728837447;-0.522978247337725;0.8792299678554032;-0.2768499570496179;-0.5240073964257418;0.07212977137102801;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.5331125506419796;-0.5675084459270278;0.43424481369428203;-0.4431063457889939;-0.30659046204560175;0.10144790425724327;-0.35274540430318474;0.4193940798794993;-0.04884583004623598;-0.5318784462319593;-1.0309669996573734;0.2329724341479013;0.5028921277187781;-0.3058215769188974;-0.7045409123303342;-0.6439631280811349;0.4427058849233347;0.5830192264292499;0.5562126563038953;-0.9621015609641264;-0.1579139397566613;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;-0.5331125506419796;0.14296622020941102;0.43424481369428203;0.08582834231744486;-0.30659046204560175;-0.2070832442005598;-0.35274540430318474;-0.4516743595899533;0.21343750742052364;-0.5318784462319593;-1.460152474511004;0.2329724341479013;0.007435973410956715;-0.45545558217793647;-0.7045409123303342;-0.6647876592082284;1.0946461706858777;0.3209252964202329;0.4514127378330486;0.8566311474092185;0.018862951781492873;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.5331125506419796;-0.40489784601258805;0.43424481369428203;-0.3269511887011197;0.03935078076970482;-0.16253711166575965;-0.35274540430318474;-0.394965467010317;-0.7109580457797745;-0.5318784462319593;-0.4420196893509803;1.1500783620080204;0.5028921277187781;-0.4431346787818242;-0.18540550324482483;-1.3967766269899278;0.5314979289368561;-0.1666152865991028;0.414000806767882;-1.8517493808095773;-0.16912026377828546;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;-0.5331125506419796;0.18242230409017612;0.43424481369428203;0.7097062251287831;0.43806619478945186;0.32359921115300516;-0.35274540430318474;-0.47540106842840213;-0.20451165015452935;-0.5318784462319593;-0.5660061054379409;1.1500783620080204;0.5028921277187781;-0.5763958106532892;-0.18540550324482483;0.5459892367801988;0.6406624885203464;-0.5912916928872013;0.8764431332374053;-0.11732063153940797;-0.05534881750407385;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.5331125506419796;-0.03483274251862332;0.43424481369428203;0.222650310808197;0.8123803672492852;-0.09181348478388403;-0.35274540430318474;-0.2960462404537433;-0.9481778246598267;-0.5318784462319593;-0.06612366063227929;1.1500783620080204;0.5028921277187781;-0.6400967558585765;0.07416220129792989;-0.13616698309835704;0.5961631557583109;-0.10841640571356431;0.9405281132782826;-0.3790758973284079;-0.1728606404788457;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;-0.5331125506419796;0.05090260921040922;0.43424481369428203;0.3220047917194663;0.12329177104062312;-0.7571790497966521;-0.35274540430318474;-0.5681921454428713;-0.2825039697398602;-0.5318784462319593;-0.024971404903395583;0.2329724341479013;0.007435973410956715;-0.30229501513308277;-0.44497320778757954;-0.9743796132754778;-0.522978247337725;-0.32069915488703976;0.6801987922953535;-0.19046710770788536;0.1306030775576979;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.5331125506419796;-0.29900064422344674;0.43424481369428203;-0.2639026693964646;0.8435471863157635;1.81993512414504;-0.35274540430318474;-0.05445907416017236;-1.211449124484058;-0.5318784462319593;-0.6064282382709415;1.1500783620080204;0.5028921277187781;-0.09373149368270209;-0.44497320778757954;-0.5753005725706907;0.7945307540706461;0.9265932516351836;-0.29344974292047693;-1.8754956512443164;-0.2725758210090362;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;-0.5331125506419796;0.5347125989532762;0.43424481369428203;0.0621246234242399;-0.30659046204560175;0.38109308123028207;-0.35274540430318474;-0.6612082863064277;-1.676555286664537;-0.5318784462319593;-0.23902152951903144;0.2329724341479013;0.007435973410956715;-0.7146210087487233;1.8911361330972127;0.1407707645406971;-0.522978247337725;0.2674431372440484;0.599966005080566;-0.46753597900224775;0.17521389885016944;;In;In;In;Out;Leverage;Inside (T/E/L)
