SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.1618400700583569;0.7564610899003825;-0.4695590119874561;0.2538683662380395;0.08637349366261156;-1.0663309184623566;-0.15694355312521396;-0.3233930778544588;1.0560987962741775;0.30337939822957355;0.49169200733410745;-0.567092328670961;1.5634355721427535;0.9431863345099757;-0.14270122623739206;-0.0998264428193441;0.6268412090809258;0.3768446847831589;1.37728857311324;0.07569519687285187;1.0
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.04043074486551538;-0.7571649397962801;-0.5235350152501157;0.2119147123674408;0.11425323469726871;-0.6550695526062533;-0.08232933088537511;-0.3334154921283419;0.22270190625976174;-0.3638650654545729;0.7435248832835013;-0.03354728931857887;0.7583189724400813;0.8388410467545647;-0.14270122623739206;-0.15891907845610515;0.1416474545696466;1.0410378997380558;0.3245987890490556;-0.20191807817520996;1.0
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.34454279761247314;0.15509475581931717;-0.42588684155042483;0.48740736498348053;0.017967382850245947;-0.2215060855675067;-0.7239389231828408;0.24843116719332461;1.076146911634424;0.01976883381312094;0.930108841959182;-0.567092328670961;0.9822967161107047;0.24633386473604366;-0.14270122623739206;-0.8995397284443103;0.182515973794415;0.5428929885218832;1.0328598460902456;0.5916976823116478;1.0
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-1.6238300773244092;-0.15839255634496116;0.4891420376195796;-0.8589497470000891;-1.0889442714474382;-0.4840867768726624;-0.39001801994249635;0.31195487157029034;-0.8095587166661297;0.7172835779827438;1.3463772031319843;-0.567092328670961;0.23876951452163261;-1.7586056744822314;-0.14270122623739206;-0.3181749922421337;-1.1288713648958586;-1.117590048865359;-0.6688059546104469;-0.45094429198862523;0.0
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.5728957249293201;0.7504708768080892;0.4146182000653436;-0.2452096858149003;-1.0889442714474382;-0.7991836064388468;-0.7019767822262285;-0.9175671751811072;0.13585702165485433;1.3422530295864186;1.4878967683360314;1.384272576110967;0.4372538368357757;-1.395318513119886;6.640963672675269;0.237007604315179;-0.5005242203364655;-0.45339683391046215;0.11682207907436001;-0.505597691722239;0.0
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.5253698139452131;0.4455677283658493;0.09251562134087231;0.014776706825325647;-1.0955810551768685;-1.0900422183461025;-0.4770112248367558;-0.9175671751811072;0.7432151620741504;-0.4000181669939013;1.0092175724464536;-0.567092328670961;0.32564684675860384;-1.395318513119886;-0.14270122623739206;0.3690630353963803;0.29144726438685864;-0.28734853017173795;0.1276331861428993;0.8273120182866212;0.0
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-1.2031014045276236;-0.45648177275574775;0.4558554799303749;-0.8066405916456434;-1.0889442714474382;1.4368982805703383;0.39360969340823154;-0.9175671751811072;-0.845618496122698;0.6315172206181938;0.5237535169770394;-0.03354728931857887;0.3166693220345059;-1.403234964250639;-0.14270122623739206;-0.275483292624425;-0.6811794132451885;-0.12130022643301373;-0.14161789432066657;-1.3373792792147257;0.0
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-1.0419031944287724;-0.45648177275574775;1.5455350352013684;-1.1138512887941114;-1.0889442714474382;-0.090215739914921;0.16213836067600942;-0.9884646749195887;-1.0123501734546039;0.6673530396227082;0.7478032973250048;-0.03354728931857887;-0.7593921312936195;-1.7586056744822314;-0.14270122623739206;0.564888901218217;-0.5673187539663884;0.04474807730571048;-0.12019263488413996;-1.1717291449562928;0.0
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-1.0625403297500182;-0.10715963182707484;0.8029159555957357;-0.33042474508374803;-0.5606779712539225;-0.18868349915436;0.16213836067600942;-0.4670069346752343;0.19287036529050613;-0.40861505930043734;-0.14424959859725464;-0.567092328670961;0.12423133481741687;0.6885941072820678;-0.14270122623739206;0.8893184323422819;0.34290763054498663;1.20708620347678;0.052258584882918686;-0.38759535810851986;0.0
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-1.1285388296145102;0.18738063244573325;0.12899107248186928;-0.872812106529023;-1.0889442714474382;-1.0816842122568135;0.16213836067600942;0.7974445787687674;-0.46738130175120896;0.0872197811042536;1.0444255778276228;-0.567092328670961;0.5188340288674211;-1.7586056744822314;-0.14270122623739206;1.1548518765508868;-0.7939533797734742;-0.7854934413879106;-0.38894072177889394;-1.3509319397463535;0.0
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-1.0995191184803677;-1.0287008095194938;0.9060303448298421;-1.1268618690664283;-1.0889442714474382;-0.06833401563949529;0.16213836067600942;0.24545861450928935;-1.2447862916301535;-0.8458936297843173;0.8648491700531048;1.34263475997276;0.17976310346575092;-1.0157400473160496;6.640963672675269;-0.26908888113964297;-1.1372863839614382;-0.7854934413879106;-1.2091350832260264;-1.1353375023164065;0.0
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.4773664080741975;-1.6342871250022666;1.2170725030006093;-0.6353448102025734;-1.0889442714474382;0.7455593872880747;0.16213836067600942;-0.9702387037156351;-0.24402129144291637;-0.6592597532277568;1.4285707128020193;3.945668149288061;-0.09079371835410525;-1.0157400473160496;-0.14270122623739206;-0.06857193964064373;-0.4478928111469595;-1.2836383526040833;-0.09700384936501066;-0.2419977011122171;0.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.12997687089786572;-1.0329207909212017;0.32441043348912973;-0.9103236726527689;-1.0889442714474382;-0.3316205690180522;0.16213836067600942;-0.9702387037156351;-0.7318819612251962;0.18861653477618748;1.0017014995211233;-0.03354728931857887;0.5932602339562137;-1.0157400473160496;-0.14270122623739206;-0.185845246950507;-0.7259161443374904;-0.12130022643301373;-0.37863260827916656;-1.0054861215326856;0.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.12997687089786572;-0.45648177275574775;0.2596706222166626;-0.8673785535976795;-1.0889442714474382;-0.3316205690180522;0.16213836067600942;-0.9702387037156351;-0.8527690367289166;1.1253939324076565;1.0017014995211233;-0.03354728931857887;0.6114041701691242;-1.7586056744822314;-0.14270122623739206;0.10193009402032703;-0.7191761444444585;-0.12130022643301373;-0.37863260827916656;-1.0056644466124731;0.0
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-1.9516176970425154;-0.5410389115234989;0.7829158532225887;-1.168346124748249;-1.0889442714474382;-0.9376352436724767;0.16213836067600942;0.8943309589791926;-1.6836925955382387;1.2018561877062721;1.6867797635650719;-0.03354728931857887;0.1722258331601105;-1.7586056744822314;-0.14270122623739206;-0.2981494692138099;-1.163586703122776;-0.7854934413879106;-1.4123925018592731;-1.3509319397463535;0.0
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-1.6477073101130297;-1.123100834421526;0.8748063116368843;-1.089571988941503;-1.0889442714474382;-0.21100285791529927;0.16213836067600942;-0.33489075429088644;-1.384561972681327;-0.4963055802288763;1.1732016763666218;0.6122746121324263;1.9369179963767775;-1.0157400473160496;-0.14270122623739206;-0.27782789131065455;-1.1423393720313513;-0.7854934413879106;-1.4123925018592731;-1.3509319397463535;0.0
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.2821673411496589;0.7213235794907709;0.14281226633551178;0.5134734354038449;-1.151043317906998;-0.9342251048243575;-1.6824500645751577;-1.564412801042284;0.5268530071526157;-0.38930931038354505;0.22722307702514474;0.5113431616938968;-0.36946505986291656;-1.7586056744822314;-0.14270122623739206;-0.053957306277395034;0.7701461681703984;1.3731345072155041;1.3875966866129672;1.078896482023324;0.0
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;-0.05690011995901753;0.15794638960251284;-0.24009249320009982;0.22706400532086393;0.1099565675635481;1.8916432873168578;0.1849080829922029;-0.9802611179895184;-0.6709735741026883;1.413003008300545;-0.14512757003174143;0.5113431616938968;-0.543370822095875;-0.5992541970060763;-0.14270122623739206;-0.7650674448224365;-0.4585742669569974;0.04474807730571048;-1.4123925018592731;0.1923995216069232;1.0
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.5371401563727385;-0.43155445684013694;0.5593164221257303;0.2605950700845268;-1.2399172865097532;-0.17667523583247824;-0.6819925275695672;-1.564412801042284;-0.32855571910673287;-0.234133997299159;0.13742994436497677;1.8180357957489377;-1.1398536080323107;-1.403234964250639;-0.14270122623739206;-0.06227224777049632;-0.23674185256069163;0.04474807730571048;-0.1860831435806008;-0.05686224119232014;0.0
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.18287403393952179;-0.1557986057152154;-0.22156417850725343;-0.21843566606722353;-1.1408724142442417;-0.4840867768726624;-0.1965949132118342;-0.9702387037156351;0.11517158041091693;0.8812923765310303;0.7407573493599133;-0.022201877658485393;-0.4188317549769404;-1.7586056744822314;-0.14270122623739206;-0.6318977057424525;-0.5663602338574657;-0.12130022643301373;-0.12019263488413996;0.2889850897899941;0.0
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.7088857078442394;-0.45648177275574775;1.8854547648953182;-1.351084072519889;-1.0889442714474382;-0.280798499733182;0.16213836067600942;-1.564412801042284;-1.272670954476389;1.6308875369565463;-0.06831055177524094;-0.03354728931857887;-0.7826787915455367;-1.3616422022472132;-0.14270122623739206;1.47231125933838;-0.636264831106885;0.04474807730571048;-0.12019263488413996;-1.3389648317459384;0.0
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.41470905770470845;-0.1133025345947991;0.5237007060658032;-0.696146601286639;-1.0889442714474382;1.6421763819886173;0.16213836067600942;-0.4481134345183447;0.03969538404870842;1.2179695706125169;0.21032282214651032;-0.567092328670961;-0.19898775754512574;-0.9114655085704362;-0.14270122623739206;-0.20599273174554883;-0.5134557636533799;0.04474807730571048;0.5634744435242328;-0.024835998093206677;0.0
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;1.2872025534882452;1.623851539320288;-0.32961855853598626;0.37386463030266276;-1.0889442714474382;-2.3576354932121677;0.020426578161610746;-1.564412801042284;0.208718548654183;-0.7607479052359695;0.6893789686758812;-0.567092328670961;0.02294463983934055;-1.0062714920156208;-0.14270122623739206;0.4729342938955473;0.3064092334911305;0.5428929885218832;1.894273720736153;-0.061915122733188575;0.0
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;2.0264556627872814;1.6511520303111753;-0.8003884036903451;0.30303435893163383;-0.762739744524959;-2.0059830285188838;0.16213836067600942;-1.564412801042284;1.2449862733502186;-0.06030259066803678;0.9226018874502375;-0.567092328670961;1.4472118000992267;-0.6203432117448379;-0.14270122623739206;0.2334747611105097;0.41649181380197675;0.5428929885218832;1.8838738533687316;-0.9918809718325592;1.0
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.2966200580684473;-0.1557986057152154;0.9091016220544582;-0.9927109170544962;-1.0889442714474382;-1.1030269778062476;0.16213836067600942;-1.564412801042284;-0.46653025786013363;-1.958529394848572;1.1347822895138289;0.7396003053840801;-0.5935857766770146;-0.9741472853126237;-0.14270122623739206;0.35939107697739825;-0.7065751188435266;-0.6194451376491864;0.26623330901801134;-0.23246102225319656;0.0
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.598849896519005;1.4677468821378907;-0.39048802580482506;0.9920662255168008;0.25192166950088324;-1.1690798846252437;0.16213836067600942;-0.9802611179895184;0.23472297736024286;-0.2117980622271873;-0.6111650370684647;0.4999977500338033;-0.4089706011694843;-0.17173315473186726;-0.14270122623739206;-0.7740425333223361;0.6132776897298331;1.0410378997380558;-0.37863260827916656;-0.8162756603457075;1.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.6934918837772516;-0.45648177275574775;-0.48855507241639884;0.5772402525365883;0.18243595120299608;-0.36738424740370446;-0.1526063527030776;0.8195878832881716;0.682689554772746;-0.06115155363571208;-1.1925624182949257;0.4639864146373034;-0.03191006801990052;0.6980626625824965;-0.14270122623739206;0.0003179996050608317;-0.2301288289826025;1.5391828109542285;0.36029651887091496;0.1662001391921632;1.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.5749123831040347;-0.45648177275574775;0.07131118276670283;-0.08241007776675043;-1.005056324513882;0.11017478766006084;-0.1748739723880475;0.23543620023540587;-0.03053434395516096;1.009310859340434;-0.4515135475050474;0.4639864146373034;-0.44560313950921077;-0.9114655085704362;-0.14270122623739206;0.7269682908957539;-0.975642888471725;0.3768446847831589;0.12328180491241501;-0.039376468286309294;0.0
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.27860457837433095;0.11259868469890123;0.061980246004524835;0.2949934047774877;-0.9861105494846584;-0.21567095909405568;-0.5143584311634142;-0.3984144586678519;0.4658456766688023;0.4373625678111578;0.5915260971649916;0.6122746121324263;2.0100810718632647;-0.5560947983388438;-0.14270122623739206;-0.8789546493737518;-0.2593316380883265;0.2107963810444347;0.60196865292816;-0.11419426528847611;1.0
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;1.0661902619273596;0.4631364835706552;-0.09258123062517574;-0.39539542992116755;-0.875327809738639;-1.0092481594829743;0.16213836067600942;-0.4257635822394792;0.4713370069267674;-0.664789292909217;-0.28797388281154374;-0.00571298499437519;0.8390766862851814;-1.3616422022472132;-0.14270122623739206;0.8829337376984217;-0.159953152797601;0.5428929885218832;1.3875966866129679;-0.6234596930982753;1.0
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.8588847428795093;0.2723727746865669;0.6157970208632858;-0.7612770152227653;-1.0889442714474382;0.7458964613462311;0.16213836067600942;1.3747529479911471;-0.5996029727368101;1.2798256562644017;-0.00688524230040754;-0.03354728931857887;-0.07757899977293897;-1.39490065457567;-0.14270122623739206;0.196440060834753;-1.0399851299020755;-0.6194451376491864;-0.42067409471514766;-1.3509319397463535;0.0
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-1.1910417886428308;-0.3714896305149148;1.161450317689509;-1.229734948224227;-1.0889442714474382;0.50788472361349;0.16213836067600942;0.2087546056167151;-2.0973909816104106;1.4545282458145834;0.20386587511724244;-0.03354728931857887;-0.6825171451501474;-1.7586056744822314;-0.14270122623739206;1.103402785629471;-1.1551413097123513;-0.7854934413879106;-0.9161287820686742;-1.3509319397463535;0.0
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-1.107229474901693;-0.4706419672738107;0.3588340897483988;-0.5085878849759415;-0.9951223074937448;0.35333272512757224;0.16213836067600942;1.3747529479911471;0.1507480942425965;1.2700213086251757;0.759606591280863;-0.567092328670961;-0.44915993196840304;-1.403234964250639;-0.14270122623739206;-0.6391612291225178;-0.9991730417291345;-0.7854934413879106;0.026083784915064592;-0.5578301516337043;0.0
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.4093044137964735;-0.02831039235396613;0.7507950656815332;-0.35512303299567466;-0.9903886961658016;1.426606764113803;0.16213836067600942;1.3747529479911471;-0.08599836791169042;3.3742249876300603;0.5786827656994745;-0.03354728931857887;-0.4201134144428477;-1.7586056744822314;-0.14270122623739206;-0.5623088505858053;-0.9148944647312682;-0.7854934413879106;-0.248222874948089;-0.5169178353236114;0.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.1880431819418146;0.14488456132531696;0.2113505393632873;-0.020811318265924948;-1.031208462563058;-0.7649870512921314;0.16213836067600942;0.2087546056167151;0.4597676860497231;0.07467389013222282;0.4175199562028116;0.5591352864753208;-0.35749550053557727;-1.403234964250639;-0.14270122623739206;-0.8755283410281127;-0.32191200356385946;-0.28734853017173795;0.3435286795331326;-1.3509319397463535;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.41991853887049607;-0.1133025345947991;0.24676646776427805;0.14231614613665597;-1.058023216829239;0.21612839994109445;0.16213836067600942;0.2087546056167151;0.564520794294217;0.5948305675553769;0.7751041629556753;-0.03354728931857887;-0.41448433349842195;-0.6603693370844572;-0.14270122623739206;-0.9279436147374702;-0.22237626158193524;-0.45339683391046215;0.5159798993001918;-0.538724118877276;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.21259263412200569;-0.45648177275574775;0.20684524311521504;0.08466491539721031;-1.0578611404324993;-0.47241652392576083;0.16213836067600942;0.2087546056167151;0.5444230823569286;0.16608729709561804;0.7696714328168932;-0.03354728931857887;-0.5871801752043844;-0.62824513038146;-0.14270122623739206;-0.6250533898119066;-0.26807618499126173;-0.28734853017173795;0.5374051587367181;-0.5587139593234823;0.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.21259263412200569;-0.7571649397962801;0.27279901533733436;-0.0035367151728548213;-1.0730972864664707;-0.2623519708816402;0.16213836067600942;0.2087546056167151;0.5444230823569286;0.0706989339723325;0.7696714328168934;-0.03354728931857887;-0.6203674671804575;-1.0157400473160496;-0.14270122623739206;-0.6156817494985041;-0.2844839890152628;-0.28734853017173795;0.5374051587367181;-0.5471408101888726;0.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.4566082732624696;-0.7477771089652999;1.1076146328760093;0.0004906702060734969;-1.6441092762005514;-0.18569962766225376;0.16213836067600942;0.2087546056167151;0.10932250879557508;0.3763449071750327;-0.3380204855364339;-0.03354728931857887;-0.7587743582943509;-1.403234964250639;-0.14270122623739206;-1.4712038022821463;-0.8988633439821819;-0.12130022643301373;-0.9272459280054738;-1.3509319397463535;0.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.4901455178268652;-0.7477771089652999;1.473068297560149;-1.0578010763253014;-1.0889442714474382;0.10473053090254063;0.16213836067600942;0.2087546056167151;-1.272670954476389;0.8176112754046101;0.11397287109867513;-0.03354728931857887;-0.7623824673349139;-1.7586056744822314;-0.14270122623739206;-1.1113699453934185;-1.0913993164380775;-0.28734853017173795;-1.1642606419639736;-1.3509319397463535;0.0
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-1.6056935981398095;-1.6342871250022666;1.1218292993429662;-1.4541707136367719;-1.0889442714474382;-1.2593250083450285;0.16213836067600942;0.2087546056167151;-1.8432261376498476;-0.4769291810478964;0.19756824757588431;-0.03354728931857887;-0.7018016757550972;-1.0157400473160496;-0.14270122623739206;-0.5843057692166115;-1.1952427192319226;-0.7854934413879106;-0.873278263195621;-1.3509319397463535;0.0
COc1ccc(/C=N/n2cnnc2)cc1OC;-1.6056935981398095;-1.0578481068368129;1.0339632836020172;-1.4189941991413755;-1.0889442714474382;-1.2593250083450285;0.16213836067600942;0.2087546056167151;-1.9974613719132086;1.0499769871459246;0.1975682475758848;-0.03354728931857887;-0.6852044589953344;-1.7586056744822314;-0.14270122623739206;-0.23221092484756503;-1.1952427192319226;-0.7854934413879106;-0.873278263195621;-1.3509319397463535;0.0
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.6873074653747936;-0.4828404774803938;0.5606608179674962;-0.8822106965041606;-1.0889442714474382;-1.120646028521528;0.16213836067600942;1.397102800270012;-0.269777901268193;-1.1327243871636028;-0.6073627680718116;1.2731453447364622;-0.7573615155738403;-1.7586056744822314;-0.14270122623739206;-0.850979404679698;-0.588521165868127;-1.2836383526040833;-0.136362025733263;-0.7898253148366388;0.0
COc1ccc(/C=N/n2cnnc2S)cc1;-1.4174049465606258;-0.7571649397962801;0.9426890094378818;-1.5151910185036719;-1.0889442714474382;-1.3685691054795064;0.16213836067600942;0.2087546056167151;-1.1000012772070522;-0.8925386268912998;0.6325349384732043;-0.567092328670961;-0.6650852324233189;-1.7586056744822314;-0.14270122623739206;0.32170667822520915;-1.2221271181313862;-1.117590048865359;-0.8843954091324205;-1.3509319397463535;0.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.4979094326806241;0.781388405815993;0.22432389499397215;-0.3003474829509134;-0.9848059702691918;-0.3134093275243058;0.16213836067600942;0.2087546056167151;0.06737865164229637;-1.0061520582784327;0.6302473109095744;1.2731453447364622;0.2573533525722569;-1.0824095251143535;-0.14270122623739206;-0.18181880988759985;-0.4138050887002924;-0.6194451376491864;0.29906343027319837;-1.3509319397463535;1.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-0.02745691060818476;1.04978569623011;-0.3654319713926521;-0.21265391193058739;0.06752969868615863;-1.1198084505588326;0.16213836067600942;0.2087546056167151;0.32680486141365056;-0.7571983534283723;0.8151921247343684;-0.03354728931857887;0.5737952927412072;-1.403234964250639;-0.14270122623739206;0.33700147086347554;-0.5732729209434786;-0.45339683391046215;0.3435286795331326;-1.3509319397463535;1.0
COc1ccc(/C=N/n2cnnc2S)cc1OC;-1.411623859793111;-1.0578481068368129;1.1544885318908868;-1.37526866665586;-1.0889442714474382;-0.4622050525972293;0.16213836067600942;0.2087546056167151;-1.6836925955382407;-0.02296324185430657;0.26323302197541953;-0.03354728931857887;-0.6950579430943532;-1.7586056744822314;-0.14270122623739206;0.06002525985176709;-1.1751920144721368;-0.7854934413879106;-1.1428353825274469;-1.3509319397463535;0.0
