SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.24721969330006144;0.46335292081534474;-0.7393025328396684;0.5886294909743895;0.23627507381952173;-0.5763800087098793;-0.5816973439686024;0.03947020922755633;0.6047942887728464;-1.171218964924086;0.3162291713649815;0.4443069704035735;-0.10150977957292602;0.4069023544027534;0.030608454439363122;0.7651388766122728;0.2013908412445514;-1.0684061543324777;-0.4924007054745203;0.06761144721910067;1.0
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.42289049017703517;0.4938534969271104;-0.23679143845042297;0.10869224913296671;0.23627507381952173;-0.7330696652728885;-0.2156153723087636;1.4995985165102108;0.3856817868704112;-1.171218964924086;-1.083510651398467;0.09863400211810808;0.1990001692768738;0.6477924524480776;0.030608454439363122;0.1246279215466144;-0.0368341983543795;-0.4351675022566715;-0.5120449017288848;-0.004935881800007456;1.0
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.26613378162672896;0.4902720891687492;0.6207727470416542;0.17102784792682357;0.23627507381952173;-0.5493184704297057;-0.5816973439686024;0.6274209877732261;0.8497993306853248;-1.171218964924086;-0.8210594346303205;0.9531294222456007;0.474901416388294;0.4077571691007795;0.030608454439363122;0.49005348510145785;0.10893970248666035;-0.10698761220100933;-0.36010962468446794;0.05917228206783576;1.0
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;0.03045171134371687;1.1213531080098413;0.18687308721173795;0.20367982824741504;0.23627507381952173;-0.9653254334688676;-0.2156153723087636;1.356850794497087;-0.9108989933465541;-1.171218964924086;0.1076141016261982;-0.3133184438622106;0.3189042518706435;1.921886436255286;0.030608454439363122;0.05540700741029427;0.3797484213068919;0.4247983326159156;-0.20357506009218687;-0.4920954474270934;1.0
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.9609758622950855;0.45448389095789604;-0.2897683015169026;0.46489567081214783;0.23627507381952173;-0.7636029353647985;-0.5816973439686024;-0.14048304996168834;0.4217514494214536;-1.171218964924086;-0.21540278054998208;-0.05737769153285421;-0.11836197028573164;1.9414330523160501;0.8623350406776893;0.6793332754455587;1.045450797887422;-0.6540475143262464;0.32720602607415333;-0.20519228954092392;0.0
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.14651822516189586;0.45897634539852766;-0.29117342423693715;0.856719434659247;0.23627507381952173;0.31912897613141633;-0.5816973439686024;0.01688755108619376;-0.532825067433966;-1.171218964924086;-0.8277889530089909;0.1598150584518187;-0.5487253922089005;-0.5769549997861507;-0.08281269384146879;0.4226034671657317;0.5698606830121075;-0.7019713069816849;-0.6561554021077772;-0.4732256865548367;0.0
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.10968638968663276;0.45070059887865294;-0.027743298138789514;0.30816616527330803;-0.0764349297514908;-0.8387337176293849;-0.5816973439686024;-0.15261293037516419;-0.0236384084164233;-1.171218964924086;-1.022944985990433;0.35661412299192147;0.43081191501850324;-0.16439388560172402;-0.15542368923620506;-0.08219029870755666;0.4061358559528579;0.7336405519509624;0.3607559742279212;-0.2799364129444153;1.0
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.6349177408345827;-0.46895948448866137;-0.0656094605295624;-0.07762954066845096;0.23627507381952173;0.4455925320339106;-0.5816973439686024;-0.3477112523558451;0.16203263962690317;-1.171218964924086;0.6459755719198322;0.9653656335123428;0.1902781054802344;0.9252098194757039;-0.9442753211956119;0.6645107034893835;1.4161282130219008;-0.5521744229212651;-0.5295912279835645;0.4680966941248293;0.0
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.5099916567190519;-0.4900292430766946;-0.31997073291412675;0.5671105657287823;0.23627507381952173;0.44395312468014064;-0.5816973439686024;-0.5964528891263545;0.5269913441719302;-1.171218964924086;0.20182735892758422;0.17409063826301788;0.21318872575869063;1.1477396241694742;-0.0762436590554322;0.6990244966342312;-0.1161134878857482;-0.37589333765652416;-0.9890127373548618;0.2692176911137619;1.0
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.5259851128589468;-0.42287623102357497;1.4342311275529653;0.17102784792682357;0.23627507381952173;-0.39380720520897433;-0.5816973439686024;-0.3101942581615498;-0.7581808399390134;-1.171218964924086;1.6486738103417256;1.7698965243006384;0.9836520494033287;2.0588384248677167;0.5681996536037827;0.18878271369498303;-0.005153564679027276;0.0601851498982242;-0.5081874505584604;0.2692176911137619;0.0
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.5771329149376074;0.47321589617590665;-0.13324759643979875;-0.2506085936042944;0.23627507381952173;0.20698117045919878;-0.5816973439686024;0.2504128173780787;1.5845015023138593;-1.171218964924086;-0.5115015892114807;-0.30108223259546846;-2.0557997744746763;1.6386604695854612;-0.9442753211956119;1.2307487831607673;-0.3033977152266674;-0.49149897783411656;-0.3873381046818526;0.2692176911137619;0.0
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.5546430940399116;1.141445759432893;-0.025163323561920078;0.46489567081214783;0.23627507381952173;0.750549331269149;-0.5816973439686024;-0.19803965276106203;2.981113492226874;-1.171218964924086;-1.2248305373505457;-0.4978812971355712;-1.9460037864542885;-0.38257106383144535;0.9467185309684906;0.9915462472251814;0.6865146222918136;-0.6199963984921192;0.6396063556226267;0.2692176911137619;0.0
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.6674184524879097;0.3433686082314062;-0.5649469260592437;-0.07762954066845096;0.23627507381952173;-0.9002231397372457;-0.5816973439686024;-1.307376878828922;-0.7814699317039108;-1.0274449298769588;1.514083442768317;-0.8527314238710931;-0.4779717034511029;0.9770325930648691;-0.04877465731600064;0.8115670840188629;1.2819619882806057;0.5880475093515461;0.2044945021328335;0.2692176911137619;1.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.3981970106646234;1.163638443059503;-0.4696429983374372;0.0730719069650484;0.23627507381952173;0.6036711168353979;-0.5816973439686024;-0.05670217063660464;3.36303413873344;-1.171218964924086;-0.49131303407546933;0.977601844779085;-1.8996301543681084;0.31051968812827385;-0.04877465731600064;1.1311507452782708;0.20290351627717954;-0.5426457156096575;0.5864332678526665;0.2692176911137619;1.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.3981970106646234;1.155148251510913;-0.4696429983374372;0.0730719069650484;0.23627507381952173;0.6036711168353973;-0.5816973439686024;0.09108390154914062;3.4384704094449274;-1.171218964924086;-0.23559133568599339;0.9979955302236553;-1.9424256978176344;0.31051968812827385;-0.04877465731600064;1.1391637305743374;0.6909509549504719;-0.693423496010978;-0.7982311946986107;0.2692176911137619;1.0
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-1.2150061255828888;1.132422522886571;0.21207547290258696;0.5886294909743895;0.23627507381952173;-0.039916383719839646;-0.5816973439686024;-0.06835815825610853;2.448234140992772;-1.171218964924086;-1.305584757894591;-0.08592885115525255;-2.0037308164374874;0.8601254570583386;0.9467185309684906;0.9216533746197934;0.2995367565958201;-0.7536785569520261;-0.6653123047768459;0.2692176911137619;0.0
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.9794803431448922;1.127390255872679;-0.23734895137684706;0.46489567081214783;0.23627507381952173;1.0929086112874162;-0.5816973439686024;-0.3179738091215534;1.6448336886857204;-1.171218964924086;-1.009485949233092;-0.6997787830368165;-1.974348442131565;0.9641380663911623;-0.11254873495728565;0.8428439246181196;0.46674963431849675;-0.7671308496272369;-0.4870511984576868;0.2692176911137619;0.0
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.5161422377028062;1.1240706660408468;0.34134616899816833;1.069423763604815;0.23627507381952173;-0.20549065324209767;-0.5816973439686024;-0.23571815556823236;-0.08141644347159524;-1.171218964924086;-1.3325028314092726;-1.8183724296714936;0.7989319274874049;0.2915154399897665;-0.08281269384146879;0.07865534777835265;0.25308873500619766;0.6222387532343735;-0.44905688894671647;-1.3156433914639998;1.0
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.2533702742838162;1.1366603808309375;0.6207727470416542;0.38382868518861024;0.3900135463679007;-0.5263288765546944;1.431753500160511;-0.19407927281042392;0.2844870806557305;-1.171218964924086;-0.3903702583954133;1.1213773271633052;0.5369092814509264;1.1109033580919918;-0.9442753211956119;-0.874984278758155;0.9288714699081946;-0.3984539534972422;-1.0949811680535984;0.2887813218218554;0.0
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.7137421697504335;1.0551362292478021;-0.1414239560859948;1.032364570176912;0.23627507381952173;-0.5283268902525665;-0.5816973439686024;-0.7444583648765849;-0.6993180977863591;-1.171218964924086;-0.565337736240844;0.17409063826301788;0.0758364705244583;-0.055321592374913756;-0.9442753211956119;0.01928953608109238;0.1278683633225571;-0.46949887418819897;-0.845141029617777;-0.4560553156275914;1.0
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.15574246709761672;0.45989454818031905;-0.23408352794334158;0.6457374079723472;0.23627507381952173;-0.5611260138230177;-0.5816973439686024;-0.08261542288901896;0.9417930514608652;-1.171218964924086;-1.3123142762732614;-0.5213340353968269;0.05027018469619105;0.6393341989049609;-0.04877465731600064;0.7218784280855683;0.008602632860192945;-0.37785513033832574;0.2747174150883154;-0.039004130636603504;1.0
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.25190832865051943;-0.5128396441817747;-0.31997073291412675;0.2511736178046387;0.23627507381952173;0.49291491597268583;-0.5816973439686024;-0.8038035613967772;0.22358427991603913;-1.171218964924086;-5.819243252868664e-05;0.2454685373190137;0.2472282988428875;1.0322540637605446;-0.9442753211956119;0.9916323258567737;0.04020196938704322;-0.49738435587952123;-1.0704281437280554;0.2692176911137619;1.0
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.02392603953192556;1.1934982493716857;-0.366063042143797;-0.4928957519252056;0.23627507381952173;0.20062834441601318;-0.5816973439686024;-0.2885623169510452;0.16761700565906706;-1.0274449298769588;-0.1077304864912552;-1.003644696160913;0.621739963421072;0.11109452312801937;0.7939463329700488;1.2329158958186843;0.5007114133227579;-0.638493300920534;-1.0187548064519603;0.2692176911137619;1.0
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;1.2950287613105234;0.46782074499329046;-0.7447045655714972;0.05956074269445892;0.23627507381952173;-0.8069329421994471;-0.5816973439686024;0.23227052564659328;0.1370233149626152;-1.171218964924086;0.5517623146184463;-0.10836190514427983;0.27779927855951114;0.1727046831577323;-0.15542368923620506;1.149070662998856;-0.4851560014982266;-0.8676026605452171;-0.4593267675287045;0.1474596414723019;1.0
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;1.8679383243777952;0.4894137719569269;-0.9967829389191355;-0.7797209908198138;0.8921072852243864;1.0008709836339142;0.516548571010914;1.6395084037428316;1.7866926935632679;-1.171218964924086;-1.0902401697771373;1.1937749104915294;-1.989593707431788;0.3594071620490526;-0.9442753211956119;0.202563348330083;0.23098102985042376;-0.5322762400058492;-0.2431132379080796;0.2692176911137619;0.0
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.5273428665955671;0.4537732506597749;-0.7821871104214194;-0.09485256325513709;0.23627507381952173;-0.8307847548084907;-0.5816973439686024;-0.03904955227262935;-0.9347180198432319;-1.171218964924086;0.22874543244226594;1.0224679527571396;-0.5855627539304196;1.9545095457762753;-0.9442753211956119;1.3498826626608358;2.5632867217876623;-1.08396036773819;-0.21109839511934844;0.2692176911137619;1.0
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.7615662503251035;1.1579863314080967;1.1152820086502802;0.6786177238196562;0.4838803100132019;1.2603423225895665;-0.2156153723087636;0.12101404483230298;1.7735204802692426;-1.171218964924086;-0.21540278054998208;-1.0882784907558793;-0.23173514858144742;0.04620264974686669;-0.9442753211956119;0.3753180869733418;1.1751849271550268;-0.03664333175355303;-0.18889888437114472;0.2692176911137619;0.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.2399783564810213;1.2292655999193633;1.0470816285682747;0.5320654589002217;0.23627507381952173;-0.44695188324178853;-0.5816973439686024;0.6068802116496423;0.9773334640033954;-1.314992999971213;0.5854099065117984;-0.5712985647360241;0.5795805627941578;0.13302321211200716;-0.9442753211956119;0.3687273199891075;0.27358993074230425;0.5877672532541458;-0.33757525942277544;-0.0012093810466224399;1.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.14808110361204851;1.853317225239481;-0.003093895093525624;0.7080966276827605;0.23627507381952173;-0.3330848407029924;-0.5816973439686024;-0.2156757448990741;1.0322243895386782;-1.314992999971213;-0.1750256702779595;-1.1922862865231876;0.46404219842192673;-0.05390456505339415;-0.9442753211956119;0.7212485290385148;-0.02284567032361532;-0.15014705120064378;-0.46734537584994945;-0.020341607703387832;1.0
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.5133811524408709;1.177376978170898;-0.31299365131304785;0.46489567081214783;0.4627013965179741;0.2879739426276713;0.6995895568408333;1.1450564334939748;-0.004539383504806633;-1.171218964924086;-1.4536341622253401;0.46979907720928626;-0.13426290884714792;0.27885346292010865;-0.9442753211956119;0.6858998397001981;0.8272251792119993;-0.13851642315853446;-0.1764452973048816;-0.31202494447798124;0.0
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;1.1237477023634663;0.48395386519213723;-0.5804733634436807;-0.3187518568820508;0.23627507381952173;0.763173632515239;-0.032574386478844204;1.1127468331566774;1.6193731357006556;-1.171218964924086;-0.6124443648915371;-1.0892981750281079;-1.9830896473811352;0.49897686829557164;0.8482399934576738;1.2104515583060962;0.7724404962031426;-0.34114158157889646;0.15994378845004995;0.2692176911137619;1.0
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.3681552277728698;1.148310724498057;0.38772594628097173;-0.14460796183889596;0.23627507381952173;0.4257188932534573;-0.5816973439686024;0.2575114164875899;1.6815238346210228;-1.171218964924086;-0.6191738832702075;-2.646356058721045;-1.91778062471017;1.4609999242921505;-0.10306831780362556;1.0028740999413654;0.9745346220675357;0.2946193753735115;-0.19706832067624336;0.2692176911137619;0.0
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.6255717277026704;1.1508327043197897;-0.0385829352456489;-0.005292845804370872;0.23627507381952173;0.38056154065023035;-0.5816973439686024;0.08806261825800855;2.1693267060781163;-1.171218964924086;-0.9691088389610696;-0.45913329479088777;-1.9652593579947866;1.1439534760729997;-0.10409255905259193;1.2176440101163575;-0.1365140667757816;-0.5856650265605918;-0.3458545167495453;0.2692176911137619;0.0
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.5606184993143284;0.440046790732005;0.29242201855916544;0.12904673037177636;0.23627507381952173;-0.8837085052188096;-0.5816973439686024;-0.2025085315311243;-0.8314529562268529;-1.171218964924086;-0.20867326217131166;-0.9608179567273154;-0.6559172750303586;2.325702949403578;-0.9442753211956119;0.8866773753888596;-0.1632575057037567;-0.1945676426385793;-1.1841011032524977;0.2692176911137619;0.0
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.01973752528551669;1.1232524980633096;0.6023217747786876;0.46489567081214783;0.23627507381952173;-0.7349978150861944;-0.5816973439686024;-0.1954901042044081;-0.6459574253867576;-1.171218964924086;-0.8816251000383543;-1.9876400188614265;-0.38194370174723064;2.0207941176052575;-0.9442753211956119;0.556608494332727;0.24492473887429514;0.46823802771295037;0.2693231313253542;0.2692176911137619;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.443197490839351;0.4288141672412859;-0.34848269146517147;0.23738509825576745;-1.1056432119686828;-0.7914147567706088;-0.5816973439686024;-0.4432715911328909;0.522702840267001;-1.171218964924086;-1.056592577883785;-0.36532234174586464;0.14044478304288038;0.1554144998569775;0.6334279427232017;0.7354600215932603;0.7165011802912509;-0.12296220975282209;-0.30782969631000356;0.2692176911137619;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.6228972550378968;0.414411986624787;-0.13388686296745522;0.3936549864763115;-1.11763188232125;-0.7329845658475831;-0.032574386478844204;-0.6427321666738102;-0.13245075980194634;-1.171218964924086;-1.5209293460120445;0.46979907720928626;0.15997907280088663;0.9752015930154591;0.6334279427232017;0.6126878671462316;0.8666886397158218;-0.42087444128926016;-0.24746256260398639;0.2692176911137619;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.4622229311725412;0.41263850858932455;-0.13388686296745522;0.46489567081214783;-1.1169533646638574;-0.7213451152442124;-0.5816973439686024;-0.6499462512669224;-0.03146492467897434;-1.171218964924086;2.752314824443675;-0.9414439555549738;0.14170310480517506;0.8983993945990126;0.6334279427232017;0.6573514205858718;0.9492370388803288;-0.03328025858475046;-0.4920949364624433;0.2692176911137619;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.4622229311725412;0.4072867821225592;-0.13388686296745522;0.46489567081214783;-1.1199287488753098;-0.7213451152442124;-0.5816973439686024;-0.7501380169380358;-0.03361691739175866;-1.171218964924086;-0.4576654421821176;0.023177365973198163;0.1444994864937824;0.8983993945990126;0.6334279427232017;0.6527910703692745;0.5081216386946178;-0.2501984779725238;-0.16969920306436714;0.2692176911137619;1.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.6513312236410062;0.3405793348106394;0.7503905908160908;1.2485431985063458;-2.963016155614653;-0.48304949934586855;-0.5816973439686024;-1.4187865460423252;0.6887682627431599;-1.171218964924086;2.03898587630461;-0.11855874786656495;0.15681535098213628;-0.13737847261460742;2.211131206642015;0.5674047030824265;0.7010947757574107;-0.12156092926582099;-1.0143791350648912;0.2692176911137619;1.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.08238811275730072;1.0787397229149926;0.23409168504845249;0.5671105657287823;-1.071282557135104;-0.5584219918132671;-0.5816973439686024;-0.6230796437476328;0.815167620315394;-1.171218964924086;-0.8950841367956952;-0.9465423769161162;0.07518968704651167;0.0884246290533655;0.6334279427232017;0.9757540873326259;0.37593574383119194;-0.15140820363894486;-0.9731377817551015;0.2692176911137619;0.0
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.9469203754333797;1.1517845010266787;-0.0385829352456489;0.20367982824741504;0.23627507381952173;0.0011807626251300965;-0.5816973439686024;-0.08365201759350584;3.0733231288695957;-1.171218964924086;-1.2652076476225682;0.3708897028031206;-1.9634829335809567;0.7971000417781867;-0.10409255905259193;1.312080301741071;1.1716384033390757;-0.8827364898048291;0.776668460789801;0.2692176911137619;0.0
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.9469203754333797;1.1444127138314153;-0.0385829352456489;0.20367982824741504;0.23627507381952173;0.0011807626251300965;-0.5816973439686024;0.06413405459223909;3.1577018651948654;-1.171218964924086;-1.009485949233092;0.29645275093043927;-1.9958319163675764;0.7971000417781867;-0.10409255905259193;1.34883495181654;1.1716384033390757;-0.7103789899036915;-0.9321674593007507;0.2692176911137619;0.0
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.23518552923388672;0.400113427210585;0.08599767725918073;-0.07762954066845096;0.23627507381952173;-0.5855451028184915;-0.5816973439686024;-0.5783717418057803;0.8854724132105545;-1.0274449298769588;-0.6797395486782414;-0.878223530676806;0.6542896589629204;-0.3446507648492223;0.7914081048270192;0.9705831360171044;0.2428305102052077;-0.47510399613620347;-0.3308301439076456;0.2692176911137619;1.0
COc1ccc(/C=N/n2cnnc2S)cc1;-0.8009996241374655;0.470658899158233;-0.34848269146517147;-0.22655803009449763;0.23627507381952173;-0.24409615000456258;-0.5816973439686024;0.24328104733993983;2.6259967144548817;-1.171218964924086;-0.8950841367956952;0.04153168287331139;-2.072671267675835;1.2230023800455732;-0.9442753211956119;1.4783683631096225;0.2995367565958201;-0.5681490204730779;-0.4882179714210573;0.2692176911137619;0.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.6833389743001315;0.4706959503119785;-0.34848269146517147;0.05956074269445892;0.23627507381952173;0.27073860011689355;0.516548571010914;0.3079509982828008;2.093601761651285;-1.171218964924086;-0.8210594346303205;0.7491925677998984;-1.4443800612016218;0.830944921783997;-0.9442753211956119;0.7019915865184402;0.2355891610995122;-0.8904435324833354;0.383799419972163;0.2692176911137619;1.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.2761882996560442;0.48215782160042664;-0.34848269146517147;-0.005292845804370872;0.23627507381952173;-0.21925837931886744;0.516548571010914;1.6530445240617342;2.0089123136446623;-1.171218964924086;-0.9152726919317061;0.04663010423445395;-1.4505420749542302;1.1653920658892718;-0.9442753211956119;0.5343575086684736;0.05824729271728352;-0.22777799018050587;-0.16540550196068232;0.2692176911137619;1.0
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.7965193725803617;1.1380023968595978;-0.0385829352456489;0.09369421032542156;0.23627507381952173;-0.011174533018657859;-0.5816973439686024;-0.02360401218224769;3.24504125392967;-1.171218964924086;-1.4401751254679993;-0.022708426277084783;-1.974555711060165;0.5574724121882957;-0.9442753211956119;1.283670276368381;0.2995367565958201;-0.727194355747705;-0.9486728984286749;0.2692176911137619;0.0
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.5708397243783264;1.1489345698323303;0.23409168504845249;0.46489567081214783;0.23627507381952173;0.3106810664883324;-0.5816973439686024;0.06971664620813962;2.7864942732229103;-1.171218964924086;-0.3298045929873794;0.17714969107970344;-1.960129317681983;0.8790144581221463;-0.9442753211956119;1.1966900601733714;0.46674963431849675;-0.326848520611485;-0.7473483303989853;0.2692176911137619;0.0
