SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;-0.12886415200810264;0.6450274088387408;0.16976052574368564;-0.2899925192154488;-0.18406447404534765;-0.36462309416709615;0.2166277118861635;-0.3178140839593915;-0.3882978587258005;-1.6337395574838625;-0.8489062366564673;-0.7733517911501431;0.07371921666640786;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;-0.06568355129452036;0.6450274088387408;0.16976052574368564;-0.20837589236443588;-0.08670491645080328;-0.4202363247902368;0.06788733818181816;-0.3178140839593915;-0.11291561442974524;-1.3854462519890325;-0.6816319807114818;-0.6554957572229615;0.07589433437521209;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;0.1351095906993303;0.6450274088387408;0.16976052574368564;-0.10371927602763373;-0.14594301348924604;-0.21845820362279958;-0.03605842841008593;-0.3178140839593915;-0.08099630884088475;-1.4209167242025798;-0.7294246252671918;-1.2626028899739052;0.11069621771607978;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.18963531460283278;0.6450274088387408;0.16976052574368564;0.28181198284377523;-0.3916837314186852;-0.36268902361308475;0.2166277118861635;-0.3178140839593915;-0.45276233864055876;-1.5864455945324663;-0.801113592100757;-0.6703515598188247;0.11722157084249248;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;1.1408062760305995;0.6450274088387408;0.16976052574368564;-0.02327400546210972;-0.3023631831576687;-0.3733842279170448;0.09810091468447972;-0.3178140839593915;0.27574887126991404;-0.7706247336208831;-0.7294246252671918;-0.9882657353702978;-0.10899067087314722;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.30542363893372987;0.6450274088387408;0.16976052574368564;-0.023984997699521872;-0.30253190899944055;-0.3568922854950531;0.15722571686580847;-0.3178140839593915;-0.1817611755037592;-1.6573865389595606;-0.777217269822902;-0.5188223733410198;-0.13617964223319998;-0.8771701965403319;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.14444293026624624;1.8221655290879302;0.16976052574368564;0.032318403254800315;-0.18502271035850393;0.13418634818478994;0.13592637793492957;-0.3178140839593915;-0.24935499910369976;-1.763797955600202;-0.9325433646289601;-0.6881785229338605;-0.26777426361585577;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;0.08231484215784374;0.6450274088387408;0.16976052574368564;0.37561464611879675;-0.2665035095347736;-0.08184505101125353;0.17590464166770473;-0.3178140839593915;-0.17487661939635774;-1.763797955600202;-0.8489062366564673;-0.5742840363655758;0.10960865886167778;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.2744531073416146;4.176441769586309;0.16976052574368564;0.9487059970962624;-0.2592641058465464;0.25623622695610354;0.4728302217288616;-0.3178140839593915;0.03604114498493882;-1.480034177891825;-0.9086470423511049;-0.8426788699308381;-0.49072382876828924;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.6068003768486777;1.8221655290879302;0.16976052574368564;1.4855593363067214;-0.11231818346022424;-0.1762023171654724;0.6465943616608288;-0.3178140839593915;0.00036662697385927366;-1.6573865389595606;-0.6935801418504094;-0.9961888300880916;0.06393118697678896;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.03452599477823316;2.9993036493371195;0.16976052574368564;-0.4869869829075966;0.08593984198036445;0.10637656960286895;0.03197127584503712;-0.3178140839593915;0.24821064684030877;-1.0543885113292601;-0.7174764641282642;-0.8684289277636679;-0.0557002870074437;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;0.48130466310252107;0.6450274088387408;0.16976052574368564;0.20063702358205218;-0.17741250014585294;-0.5483063714729802;0.05005458209433092;-0.3178140839593915;0.5893091085251951;-0.7706247336208831;-0.5502022081832788;-0.5831975179230936;-0.08832705263950691;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;0.06846703926171609;2.9993036493371195;0.16976052574368564;-0.46574879675031056;-0.10782436244376074;-0.18573403619385967;0.17425868333902308;-0.3178140839593915;0.0016183644479321135;-1.1135059650185053;-0.7294246252671918;-0.9129963355512575;0.30536925265405823;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;0.2692601812555667;1.8221655290879302;0.16976052574368564;-0.13828408393383512;-0.19627934241119555;-0.16681848143138772;0.060764946952251375;-0.3178140839593915;0.2394484845217978;-1.4327402149404287;-0.6577356584336267;-0.7357170912406227;-0.04591225731782454;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;0.12472373852723455;0.6450274088387408;0.16976052574368564;-0.03012750018941859;-0.34833104136712295;-0.6600993029248943;0.07305890648636779;-0.3178140839593915;1.0455674178247956;0.7782525530373398;-0.5382540470443512;-1.11800641137417;0.19661336721384698;-0.024636386840991016;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;0.4267789391990185;0.6450274088387408;0.16976052574368564;0.005326481212516137;-0.20514280674760432;-0.4483996743253984;0.14485438931315964;-0.3178140839593915;0.23256392841439633;-1.2672113446105422;-0.6816319807114818;-0.40096633941383814;-0.13617964223319998;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.3125345653059655;0.6450274088387408;1.075339250028564;0.29951835234296137;-0.41631052866354545;-0.6859451254430387;-0.08211560395854489;-0.3178140839593915;0.34584616981800087;-1.066212002067109;-0.705528302989337;-0.5663609416477821;-0.10681555316434299;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;0.8032660804374885;4.176441769586309;0.16976052574368564;-1.0828828422502337;-0.004279334703711872;0.29040455344955673;-0.0014193825843447534;-0.3178140839593915;0.4184469433142333;-0.4868609559125069;-0.7413727864061193;-0.9763810932936073;-0.18511979068129528;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.669115489881252;2.9993036493371195;0.16976052574368564;-0.514252198418433;0.053868058159461135;0.14714316530342236;0.03197127584503712;-0.3178140839593915;0.24257782820698018;-0.5814488818152985;-0.6935801418504094;-1.0912659667016158;0.07263165781200587;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;0.1766529993877132;0.6450274088387408;0.16976052574368564;0.07228128772371341;-0.15980822679278436;-0.2657696228427072;-0.10583899433488654;-0.3178140839593915;0.5498793780918959;-1.2553878538726932;-0.5502022081832788;-1.4101705290928133;0.13679763022173055;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;0.16020873344856154;0.6450274088387408;0.16976052574368564;0.5010253197955575;-0.4263491998446776;-0.45011761287783136;0.14485438931315964;-0.3178140839593915;0.19688941040331623;-1.3617992705133346;-0.6218911750168441;-0.6089475757559233;0.1335349536585243;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;0.1654016595346094;2.9993036493371195;0.16976052574368564;-0.4945259144100523;-0.14085200527156588;-0.13040922060830892;0.17425868333902308;-0.3178140839593915;0.18499790439962344;-0.983447566902166;-0.7294246252671918;-0.7406690254392441;0.08894504062803747;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.1184782998360069;0.6450274088387408;1.075339250028564;0.14737781155839094;-0.3967064531518948;-0.6891814176648157;-0.08211560395854489;-0.3178140839593915;0.5705330464141003;-0.5341549188639024;-0.7174764641282642;-0.8674385409239433;-0.02742375679298871;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;0.8967387499863501;0.6450274088387408;-0.7358181985411926;0.14316120770901314;0.2298803616055919;0.9532604260840205;1.3899131992523246;-0.3178140839593915;1.7384041097241887;0.3880773586883214;0.3817543606530696;-0.22665825562237635;0.12048424740569894;-0.19098444727012953;1.004398387546894;0.7590039239172213;1.0
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;0.6881562188634276;2.9993036493371195;1.075339250028564;-0.6367474646337231;-0.7274067061779294;0.014494711652457014;0.12753668714510644;-0.14765179328627334;0.17686161081814858;0.06884310876639799;-0.2992908242658005;-0.5277358548985378;-0.23188482142058608;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;0.00355546318611786;1.8221655290879302;1.075339250028564;-0.9065302318909941;-0.41845939434101376;-0.2835592657367502;0.12891007658907386;-0.14765179328627334;0.5373620033511665;-0.43956699296111074;-0.1559128905986699;-0.8575346725267013;-0.2753871755966707;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;0.7651846224731375;1.8221655290879302;1.075339250028564;-0.9566972688390395;-0.44546677741396823;-0.2412420014374103;0.12891007658907386;-0.14765179328627334;0.34584616981800087;-0.6523898262423928;-0.14396472945974234;-0.6782746545366184;-0.15140546619482959;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;1.4463234274264152;1.8221655290879302;1.075339250028564;-0.6762842768108015;-0.2963022769281481;0.20837176333995516;-0.14872594252801982;-0.6581386653056354;0.5830504211548299;-1.066212002067109;-0.33513530768258315;-1.0318427563181634;-0.5625027131588288;-0.339348933598823;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;0.9997317840262991;0.6450274088387408;1.075339250028564;-1.2864282293666314;-0.5178493199049019;-0.13177494896552588;-0.41341031710276305;-0.6581386653056354;0.94668015737303;-0.9716240761643169;0.19058378243022878;-0.7287843833625535;0.16507416043618553;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;0.8543298536169591;2.9993036493371195;-0.7358181985411926;-0.9746683482236215;0.07454223080730275;0.786274908374517;0.13941348310448817;-0.48797637463251725;-0.18801986287412395;-1.6455630482217114;0.14279113787451855;-1.3467857713504634;-0.1601059370300465;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;0.7850908391363209;2.9993036493371195;-0.7358181985411926;-1.0158486150625778;0.5016126394378542;0.7756252587179759;0.13941348310448817;-0.48797637463251725;-0.10102410842605242;-0.9479770946886188;0.11889481559666346;-1.1784200085973469;-0.1166035828539619;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;0.6968110956735073;0.6450274088387408;-0.7358181985411926;-0.14135747685170097;0.10705933874988623;1.4890123203376031;2.0186820073913805;-0.3178140839593915;0.19376006671813387;-0.14397972451488472;0.36980619951414206;-0.2583506344935513;0.4826413459216029;-0.3157454925919849;1.004398387546894;0.7590039239172213;1.0
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;0.5825667217804543;0.6450274088387408;1.075339250028564;0.10420893708892057;-0.1590693666212113;0.42028593348421633;0.31591056698423514;-0.3178140839593915;-0.6718163966033301;-1.834738900027296;0.19058378243022878;-0.6297456993901319;0.06610630468559318;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;1.153788591245719;0.6450274088387408;0.16976052574368564;-0.3238670582985399;-0.04465266044489399;0.3653405375125605;-0.19938323788776124;-0.3178140839593915;-0.30443144796291083;-1.6455630482217114;0.5609767777369825;-0.6832265887352396;-0.1601059370300465;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;0.5661224558413028;0.6450274088387408;1.075339250028564;-0.4923872357312563;0.006048866471877876;-0.2849068079906161;0.04156288225038655;-0.3178140839593915;0.5123272538697069;1.7950727564923559;0.4534433274866346;-0.5217935338601924;0.1618114838729793;0.49520130200007;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;0.05548472404659633;0.6450274088387408;1.075339250028564;0.8084868169706612;-0.693568815775792;0.16842768928004323;0.23605106189788508;-0.3178140839593915;-0.010273141555761254;-0.7942717150965812;-0.3709797910993655;-0.5425916574944009;0.1998760437770532;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;0.7669155978351534;2.9993036493371195;0.16976052574368564;-0.3824375437634401;-0.49485216028133844;0.021161533286728023;0.9207219520423973;-0.48797637463251725;0.04480330730344981;0.43537132163971753;0.39370252179199716;-0.1434657610855422;0.14441054220254546;0.3850727249567044;1.004398387546894;0.7590039239172213;1.0
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;0.559198554393239;0.6450274088387408;1.075339250028564;0.3187625854737537;0.4493745834339892;-0.18935684889911086;0.12753668714510408;-0.3178140839593915;-0.10978627074456285;-1.1607999279699015;-0.4187724356550757;-0.46930303135480894;-0.2786498521598769;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;-0.043180871588312936;0.6450274088387408;1.075339250028564;-0.9915431012280309;-0.10440318485205628;0.4733352043387238;0.1756428368309609;-0.3178140839593915;0.3095457830698846;-1.503681159367523;-0.2753945019879454;0.15067913031254962;-0.325414882899168;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;0.011344852315189563;0.6450274088387408;1.075339250028564;-0.8671459640314166;-0.5191665268809346;0.6683500143999687;0.08457897885406249;-0.3178140839593915;0.1662218422885286;-0.8652126595236755;-0.2037055351543801;-1.0417466247154052;-0.23079726256618385;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;0.9798255673631158;1.8221655290879302;0.16976052574368564;-0.7617560540268266;-0.0348560198746342;0.8277117901747915;-0.16460469822384993;-0.3178140839593915;2.016289828968389;-0.1912736874662809;1.038903223294084;-0.2761775976085871;0.0008527734214662813;-0.15120556325446707;-0.995620873548357;-1.3175162452902711;0.0
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;-0.07866586650964012;0.6450274088387408;0.16976052574368564;0.012514603562376327;-0.21034294473173912;0.7241352036659707;0.18874666006656488;-0.48797637463251725;0.6475149010695885;-0.6523898262423928;0.28616907154164917;-0.8456500304500107;-1.069305139310214;-0.6367119425225677;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;0.16972909793964938;0.6450274088387408;0.16976052574368564;-0.8824932933762252;-0.19789671019601596;0.39459760987133113;0.1784260435875766;-0.3178140839593915;0.14369056775521472;-1.0898589835428072;0.26227274926379407;-0.1979370372703742;-0.22100923287656493;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;-0.3201369295108656;0.6450274088387408;0.16976052574368564;0.5477805780696928;-0.37903900250952827;0.582697277602531;0.22881331761588028;-0.3178140839593915;0.46413536111789727;-0.5223314281260534;-0.16786105173759744;-0.5524955258916431;-0.4287329740673688;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;0.6890217065444355;0.6450274088387408;0.16976052574368564;-0.35623553459360646;0.4394460427447076;0.22845474563821241;-0.16930945230918618;-0.3178140839593915;0.7144828559324925;0.4708417938532647;0.7999400005155336;0.19425615126041512;0.3651849896461746;0.13838471237956643;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;0.45966747107732164;0.6450274088387408;0.16976052574368564;0.017225487930185183;0.08493715025311394;0.25351985147818684;-0.12715566024017178;-0.3178140839593915;0.5555121967252246;-0.0730387800877905;0.5968212611537652;-0.1622831110403024;0.5859594370898037;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;0.5211170964288879;0.6450274088387408;0.16976052574368564;-0.23391856697716895;-0.3921141207266659;0.5822353852406131;0.2739546006366949;-0.3178140839593915;0.15433033628483525;-0.5814488818152985;-0.5740985304611339;-1.1427660823672752;-0.4167698266689454;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;0.040771433469460806;0.6450274088387408;-0.7358181985411926;-1.920695518523187;-0.5537213712313941;0.631252028843163;1.1358200065663593;-0.3178140839593915;-0.33009206618140713;1.1211337844349618;-0.1081202460429597;0.9697290467644755;-0.4744104459522574;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;-0.7286471149466307;0.6450274088387408;-0.7358181985411926;-0.9308070555512729;-0.23881914992334535;0.6669903950698828;1.326483925826761;-0.3178140839593915;-0.6261279787996662;0.36443037721262334;-0.5263058859054237;0.18435228286317296;-0.04264958075461832;0.16317593944997316;1.004398387546894;0.7590039239172213;1.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;-0.24570498894417953;0.6450274088387408;-0.7358181985411926;-1.711289701934224;0.11059695380920859;0.6163754433836738;1.0719234128064907;-0.3178140839593915;-0.19928550014078117;1.3339566177162445;-0.12006840718188724;0.49731452421602484;0.5957474667794227;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.38523553051063564;0.6450274088387408;0.16976052574368564;-1.0575838563672197;0.5390553959719782;0.48650672552984053;0.46749010549631204;-0.8283009559787611;-0.37452874651099766;-1.6928570111731076;-0.060327601487249485;-0.6089475757559233;-0.3515162954048185;-1.076385414070389;1.004398387546894;0.7590039239172213;1.0
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;0.28830091023774224;0.6450274088387408;0.16976052574368564;-0.20249361687471443;-0.13479174322911364;0.2516794795744181;0.07560283941608642;-0.3178140839593915;0.041048094881230734;-1.5864455945324663;0.130842976735591;-0.7357170912406227;0.3227701943244921;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;1.1105142071953202;1.8221655290879302;-0.7358181985411926;-0.5273073840896877;-0.628629316199683;0.7442166029700222;0.8898120039550158;-0.3178140839593915;0.11051952469228084;-1.480034177891825;-0.47851324134971346;-1.1427660823672752;-0.1220413771259726;-0.2500111783901483;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;0.38956296891567554;0.6450274088387408;0.16976052574368564;-0.1782706067500605;0.5204866222672944;0.1268050925064858;0.14983309362570402;-0.3178140839593915;0.5592674091474437;0.30531292352337813;-0.1559128905986699;-0.03947514291449964;0.13027227709531786;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;0.8837564347712303;0.6450274088387408;0.16976052574368564;0.3860458252436809;0.007847324718595245;0.36196932670606835;0.3054945761895487;-0.6581386653056354;0.38339829404018994;-0.6169193540288457;0.1547392990134461;-0.5158512128218472;0.08676992291923324;-0.22617346005321734;1.004398387546894;0.7590039239172213;1.0
COc1cccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)c1;1.2031213890631738;0.6450274088387408;0.16976052574368564;-0.20099382066321458;0.14524673437968663;0.40362397820324925;0.44007298912258513;-0.6581386653056354;-0.6223727663774471;-0.8533891687858265;-0.1081202460429597;-0.9436983275827082;-0.2917005584127023;-0.8697918551503289;1.004398387546894;0.7590039239172213;1.0
COc1cccc(C(=O)COc2cccc(N3C(=O)C4CCC(C)CC4C3=O)c2)c1;-0.188582801997653;0.6450274088387408;1.075339250028564;-0.14249007209196565;-0.1892274547490966;0.453226467978057;0.45489418040843277;-0.3178140839593915;-0.36889592787766956;-0.7469777521451851;-0.40682427451614817;-0.9545925828196743;-0.5755534194116542;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(C(=O)COc2cccc(NC(=O)c3ccccc3)c2)c1;-0.10463049693987926;0.6450274088387408;0.16976052574368564;0.07638853786558278;-0.127230489282852;0.4418942631337119;0.2760435234749944;-0.3178140839593915;-0.046573528303877496;-1.7283274833866547;-0.35903162996043797;-0.7327459307214503;-0.09920264118352806;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)c1;0.484766613826553;0.6450274088387408;-0.7358181985411926;-0.37507698901843445;-0.41116968967259343;0.8909462322635062;0.29579218325815937;-0.3178140839593915;0.8183770662805498;-0.4868609559125069;0.39370252179199716;-0.5881494521217149;0.349959165684545;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
