SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.8734164760517333;0.5553883865334925;-0.22433612272157022;-0.5385816065756163;-0.37490153242073376;-0.20105479436890875;0.02814727343158875;-0.19065519216252058;-0.1351764072240287;0.3538082680579358;1.6839765812206853;-0.15870516612324514;1
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.4009573314334103;0.46391062411441747;-0.25051389191409096;-0.5385816065756163;0.29961181614366744;-0.22177055461214995;0.25389781778862736;-0.16092303413675993;-0.3675524026130325;0.28734967886382445;1.6839765812206853;-0.2159334070010927;1
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.5206796088706958;-0.18333296830958776;-0.2363307504753995;-0.5385816065756163;-0.37490153242073376;-0.2963472914878183;0.23653239129962436;-0.33780673569103137;-0.5819766043668351;0.09583219040916773;1.6839765812206853;0.1905932508013179;1
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.1295507913147558;-0.3550173695275159;-0.3183932038859926;-0.5385816065756163;0.29961181614366744;-0.29220413943917006;0.3002056217593016;-0.43394574412965825;-0.8505711307742323;0.020392710783418463;1.6839765812206853;0.11353511522430826;1
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7425861147909572;0.7478955363511872;0.5094623131341313;-0.5385816065756163;-1.0494148809851351;-0.20105479436890875;-0.1744493689401122;-0.24725193967348622;-0.10166639243831645;0.2275369485891228;1.6839765812206853;-0.14802321569741178;1
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2696458468111573;-0.4794199730876771;-0.0450921418331553;-0.6016717679047316;-0.37490153242073376;0.18011519410672946;0.248109342292293;-0.31652635862690826;-0.5308797733106101;0.09050222717473876;1.6839765812206853;-0.06822043992050318;1
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.537467203527011;0.8360025336947118;-0.3355927063625125;-0.7278520905629634;0.29961181614366744;-0.2259137066607982;-0.02394900603542015;-0.3005283446638087;-0.6420153808579014;-0.49825371164360616;1.6839765812206853;-0.16388143316039389;1
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5695101789715576;0.6093046835040071;-0.40806314113347464;-0.6227018216811031;-0.37490153242073376;-0.32120620377970777;0.05708965091326036;-0.4562825938139861;-1.1404768507953476;0.42978988680120617;1.6839765812206853;0.1712800678542243;1
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18177942950469436;-0.1426735851323885;-0.3029741702889858;1.059702480428651;-1.0494148809851351;-0.37506718041213494;-0.052891383517091765;-0.5240477661671157;-0.45216303357534376;0.9893185272266348;1.6839765812206853;0.37084030720538314;1
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9999640963262656;0.41274956357473724;-0.29711579570576846;-0.7488821443393349;-1.0494148809851351;-0.37506718041213494;-0.23233412390345545;-0.3123004681460894;-0.9514459981580037;0.4983556995551291;1.6839765812206853;0.38915683282683194;1
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1653840118553749;-0.13098854839694393;-0.22161908557417434;1.017642372875906;-0.37490153242073376;-0.5532227185040093;-0.2728534523777957;0.19420269091204584;0.4386825959812681;0.45175740968995753;1.6839765812206853;-1.2161941475099742;1
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.46565911756664485;1.4388547742692626;0.36225021615283487;1.0807325342050225;0.29961181614366744;0.2546919309823978;0.5606870190943462;0.2059748143943266;0.058437011537857055;0.6991555797630552;1.6839765812206853;-0.7162918749410341;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7778445892994168;0.34013624701815476;0.2005711410563887;-0.5385816065756163;0.29961181614366744;0.26297823507969426;-0.1744493689401122;-0.5622317051545138;-0.22429878697325806;0.07087059788594322;1.6839765812206853;-0.4163796936190291;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5150555157112952;0.4984019365466766;0.2505482254746013;-0.5385816065756163;-0.37490153242073376;0.3748433403931969;-0.4117768642898193;0.13564392282070006;-0.2617697964144904;0.007067802697351106;1.6839765812206853;-0.7804213558809854;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.46852062061912764;0.47168461300365805;0.008927545127018013;-0.5385816065756163;0.29961181614366744;0.27955084327428725;-0.13393004046577195;0.16552700550648997;-0.07100829380458025;-0.31210679566706767;1.6839765812206853;-0.7949293903502188;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.9061729882116424;0.5836137357631277;0.0684189626103054;-0.5385816065756163;0.29961181614366744;0.40384540473373437;-0.31916125634847026;-0.5706834861161514;0.04242667114023745;-0.2609336819876023;1.6839765812206853;-0.40942257588799125;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7105801405667741;-0.12480407337634954;-0.0831113338476615;1.017642372875906;0.29961181614366744;0.26297823507969426;-0.4580846682604939;-0.5006544438625832;0.14301994194036113;-0.12593967268706244;1.6839765812206853;-1.4448212116032029;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4787864779595376;0.45709225116234703;0.008927545127018013;-0.5385816065756163;0.29961181614366744;0.1842583461553777;-0.3017958298594673;-0.6302987268277018;-0.07100829380458025;-0.31210679566706767;1.6839765812206853;-0.9308702418887317;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.6027892549892274;0.1260584473279608;0.008927545127018013;-0.5385816065756163;0.29961181614366744;0.21326041049591532;-0.1744493689401122;-0.6687845151351585;-0.07100829380458025;-0.31210679566706767;1.6839765812206853;-0.876024944426819;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4787864779595376;0.4776806901704723;0.008927545127018013;-0.5385816065756163;0.29961181614366744;0.4949947498039957;-0.29021887886679865;0.08795173025145955;-0.22429878697325806;-0.06089332851332293;1.6839765812206853;-0.7970642000878057;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.504207449030871;0.47003201254729726;0.12683473173441084;-0.5385816065756163;0.29961181614366744;-0.19276849027161225;-0.4696616192531625;-0.4334929701495705;-0.2617697964144904;-0.27547149837381657;1.6839765812206853;-0.6997630567080281;1
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3059909658531081;0.15983415659737615;0.14625938966540958;-0.6227018216811031;-0.37490153242073376;-0.3792103324607832;-0.37704601131181337;-0.8529126003708334;-0.19462965926319095;0.3787302390057258;1.6839765812206853;-0.04784954939999073;1
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.2781777440157454;0.8217685861952381;0.36225021615283487;1.0807325342050225;0.29961181614366744;-0.10990544929864746;0.4101866561896537;0.06531303124707324;0.058437011537857055;0.6991555797630552;1.6839765812206853;-0.6218231684491035;1
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.2737850090899228;0.8243137532178789;0.3419388997865856;1.0807325342050225;0.29961181614366744;-0.18862533822296412;0.450705984663994;0.6466748216797125;0.23557269253277177;0.8014452077740492;1.6839765812206853;-0.8831627875264514;1
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2453678582740886;0.7728738039289292;0.10763073423454758;-0.5385816065756163;-0.37490153242073376;-0.4247850049959138;-0.4580846682604939;-0.9292804783456297;0.1949957972822383;0.4635996535846942;1.6839765812206853;-0.5192984477469098;1
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1372232122792454;0.9050034088911557;0.15585046426693802;-0.5385816065756163;-0.37490153242073376;-0.6360857594769741;-0.4696616192531625;-0.5912092398801282;-0.3291817559834068;-0.004217119460344197;1.6839765812206853;-0.4001472050558917;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0119538301428683;0.5896428643167864;-0.2888934108610822;-0.5385816065756163;-0.37490153242073376;-0.4496439172878033;-0.052891383517091765;-0.5082006768640452;-0.3636537807629639;0.13244252610989868;1.6839765812206853;-0.19572821638988422;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.9061729882116424;0.5850121278261374;-0.01745367169887051;-0.5385816065756163;0.29961181614366744;0.09310900108511631;0.004993371446251462;-0.6642567753342813;-0.10166639243831645;-0.14463115089790615;1.6839765812206853;-0.44679751738884826;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.47878647795953727;0.48240405838989625;-0.09286716514961045;-0.5385816065756163;0.29961181614366744;-0.039471864471627406;-0.20918022191811816;-0.6053961579228769;-0.3775892801419327;0.06471340506354963;1.6839765812206853;-0.9581580125428192;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5042074490308707;0.4747290265545484;0.019739468496634435;-0.5385816065756163;0.29961181614366744;-0.1306212095418887;-0.29021887886679865;-0.5337069444089871;-0.42187320039066434;-0.14463115089790615;1.6839765812206853;-0.6666750437599881;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.6097627414996482;0.35111357092109946;0.08163803241864309;-0.5385816065756163;-0.37490153242073376;-0.0767602329094615;-0.4117768642898193;-0.7075721527626735;-0.42187320039066434;-0.14463115089790615;1.6839765812206853;-0.5664371080689505;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5543403849589019;0.38704525214423713;0.026492423144132693;-0.5385816065756163;-0.37490153242073376;-0.2259137066607982;-0.29600735436313297;-0.6064526305430815;-0.42187320039066434;-0.14463115089790615;1.6839765812206853;-0.642015695917173;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5543403849589019;0.4116634549008713;0.10921083705589829;-0.5385816065756163;-0.37490153242073376;-0.26734522714728065;-0.2844304033704643;-0.5969443769612394;-0.42187320039066434;-0.14463115089790615;1.6839765812206853;-0.6061894384932991;1
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.946062204950378;0.36430858654452286;-0.20794080331633236;-0.6227018216811031;-0.37490153242073376;-0.3626377242661902;-0.49860399673483413;-0.7987306474203356;-0.7476008153766704;0.6030279775358592;1.6839765812206853;-0.23535719836620228;1
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.09139662836888218;1.3398785701969576;0.7287322784170928;1.0807325342050225;0.29961181614366744;0.22568986664186005;0.3580903767226448;0.15164193678379967;0.38886318570144596;0.8527179128807189;1.6839765812206853;-0.535970732231906;1
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9053442113889696;1.0972851966833335;0.2897283599882682;-0.5385816065756163;-0.37490153242073376;-0.5780816307958988;-0.3017958298594673;-0.5601187599141044;-0.34182149840257575;0.37873023900573066;1.6839765812206853;-0.055728336702926554;1
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4513212912087802;1.4404291789793295;0.36225021615283487;1.0807325342050225;0.29961181614366744;-0.08504653700675799;0.5954178720723521;0.07376481220871092;0.058437011537857055;0.6991555797630552;1.6839765812206853;-0.7033068489130083;1
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.5023501542232953;0.3517434624753724;-0.2959248424317517;-0.5385816065756163;-0.37490153242073376;-0.5366501103094163;-0.3828344868081477;-0.04622029251453625;-0.3818473493966203;0.6985621995023945;1.6839765812206853;-0.3012035050839132;1
Cc1cc(C)n(CC(C)CNC(=O)Nc2ccc(Cl)cc2)n1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8280575790740347;-0.07043366641394476;-0.6499656146196582;-0.7488821443393349;-0.37490153242073376;0.20497410639861882;-0.34810363383014187;-0.6826695838578487;-0.6594459933875639;0.3399627286424937;1.6839765812206853;0.09371279807620653;1
