SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;0.6128587906157336;-0.5321107114104486;-0.7358181985411926;0.38345498383955484;-0.539115791580468;0.6506620351294637;0.5396034977884733;-0.48797637463251725;-0.30943839785920274;0.3526068864747743;0.7999400005155336;0.3695546218916011;0.3760605781901957;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.04596435955550867;-0.5321107114104486;0.16976052574368564;0.5143519194865549;-0.3544717199928688;-0.9988444122911302;1.7316111076272926;-0.48797637463251725;0.8734535151397609;1.594073413948922;0.2742209104027216;-0.8397077094116653;-0.14705523077722113;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.7591262087060816;-0.5321107114104486;0.16976052574368564;0.5773558260932501;-0.47914649071615534;-0.4546528535798118;0.9296574238329983;-0.3178140839593915;0.5799210774696475;-0.04939179861209241;-0.12006840718188724;-1.284391400447838;0.3651849896461746;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.43197186528506637;-0.5321107114104486;0.16976052574368564;-1.394583862184597;0.21643240180365467;-0.0735950511734129;0.24340252608866172;-0.48797637463251725;0.13805774912188665;-0.6878602984559399;0.16668746015237365;0.6844976369239015;-0.18947002609890373;0.3850727249567044;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.07365996534776396;-0.5321107114104486;0.16976052574368564;-0.9397981891482915;0.3782567450811039;-0.07925026127834181;0.1714533582953661;-0.48797637463251725;0.261353890318075;-0.0730387800877905;0.4892878109034172;-0.05631171918981142;-0.08941461149390914;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.5468947019349556;1.8221655290879302;1.075339250028564;-0.7470328702917894;-0.25524836138128015;0.34044510371002396;0.25737960562994733;-0.3178140839593915;0.4872925043882473;0.6600176456588494;-0.3470834688215104;-0.2494371529360332;-0.1655437313020572;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.7373019917567103;-0.5321107114104486;1.075339250028564;0.476412843044181;0.026980594095679312;0.2504157080623731;0.210541516809905;-0.3178140839593915;0.1524527300737257;-0.723330770669487;-0.16786105173759744;-0.33956235535093676;-0.3569540896768292;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.5245790471529199;1.8221655290879302;1.075339250028564;-0.7225138836331002;-0.381452798308773;0.32207515171767626;0.2776162105631237;-0.3178140839593915;0.4691423110141892;-0.28586161336907323;-0.3948761133772206;-0.89715014611567;-0.4928989464770935;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;-0.11501634911197499;1.8221655290879302;1.075339250028564;0.7728192710940438;-0.1539214185140093;0.5873947543467818;0.2886134833536403;-0.48797637463251725;-0.2662534550036851;-1.4090932334647306;-0.6696838195725543;-0.44553374720142797;-1.0007889314828806;-0.6855327350324374;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.5391053128058837;-0.5321107114104486;1.075339250028564;0.49110330370918753;-0.0882266699840431;0.5306938372754326;0.19953851803387285;-0.48797637463251725;0.3496013822402199;-0.9243301132129207;-0.3709797910993655;-1.0466985589140263;-1.043203726804563;-0.9651427284980489;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.12540220128407073;1.8221655290879302;1.075339250028564;0.7491730957758788;-0.32765912562564764;0.42612835537044;0.3365348008309555;-0.3178140839593915;0.06483110688861747;-0.3331555763204694;-0.5143577247664961;-0.9328040723457418;-0.015460609394565323;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.4146621116649068;1.8221655290879302;1.075339250028564;0.43718061897550914;-0.3960450277092197;0.5370757437297481;0.2697169661427501;-0.3178140839593915;0.5724106526252098;-0.12033274303918666;-0.45461691907185836;-1.2398239926602486;0.007378126547878972;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.30734163921991764;-0.5321107114104486;1.075339250028564;0.13461277214046938;-0.2802730504264808;0.6474311908111293;0.2515013429017182;-0.3178140839593915;-0.0603426405186804;-1.042565020591411;-0.5860466916000614;-1.0972082877399614;-0.36891723707525237;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.16193970881057748;-0.5321107114104486;1.075339250028564;0.08639737427928484;-0.4389360304900664;0.6370953980495069;0.2109442719954011;-0.3178140839593915;-0.013402485240943632;-1.1607999279699015;-0.490461402488641;-0.9219098171087753;-0.962724371578807;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.7797108881261015;0.6450274088387408;-0.7358181985411926;0.023727041403810642;0.10349905895559289;1.2874340007176777;1.8279971132444317;-0.3178140839593915;-0.38892372746283727;-1.1844469094455996;-0.2276018574322352;-0.5495243653724705;0.5674709365649677;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;0.6163207413397656;-0.5321107114104486;1.075339250028564;-0.3547474213919409;-0.39283266469993217;0.8251979807996044;0.432920167840159;-0.48797637463251725;-0.4283534578961359;-0.723330770669487;0.09499849331880836;-0.43761065248363423;-0.5538022423236119;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.013941315358213592;-0.5321107114104486;0.16976052574368564;-0.7218556838381529;-0.17160849058179267;-0.12461772473378713;0.695315479587258;-0.48797637463251725;-0.38516851504061816;-1.3854462519890325;-0.23955001857116276;-0.5356589496163315;-0.8855076929162566;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.3997617961635996;-0.5321107114104486;0.16976052574368564;-0.6076081534284284;0.06558098678779524;-0.11851990899077292;0.6225430466813922;-0.48797637463251725;-0.3432353096591733;-1.1726234187077504;-0.048379440348321937;-0.4623703234767395;-0.5385764183619823;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.45014710658623386;1.8221655290879302;1.075339250028564;1.2757497382194591;-0.3123815860728542;-0.845710762177973;0.3456524454724299;-0.48797637463251725;0.008502920555333566;-1.1016824742806564;0.31006539381950426;-1.0457081720743022;0.34778404797574075;-0.9229159131583441;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.4726497862924413;-0.5321107114104486;1.075339250028564;-0.28496371847906615;0.07764014603232804;-0.12860929991018566;0.4206874047193451;-0.48797637463251725;-0.4690349258035073;0.3289599049990762;0.0591540099020257;0.5428723188433388;-0.3112766177919404;0.6507367385013166;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;0.3644638261664442;-0.5321107114104486;0.16976052574368564;-0.18719102602952112;0.0010266342774763308;-0.22814259509462725;0.3894391260019005;-0.48797637463251725;-0.013402485240943632;0.43537132163971753;0.4175988440698519;0.3091410246684241;-0.12639161254358106;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.2675292058935508;-0.5321107114104486;0.16976052574368564;0.639057251097965;-0.09551924537898114;-0.7303375120295743;0.12834261349454085;-0.3178140839593915;0.15871141744409045;0.02154914581500182;-0.0842239237651046;-0.7287843833625535;0.19335069065064053;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.40687272253583506;1.8221655290879302;0.16976052574368564;0.6598580323609687;-1.0994444416437767;-0.8913738316509496;0.20369986727877076;-0.3178140839593915;-0.0027627167113236594;-1.1962704001834485;-0.060327601487249485;-0.3217353922359011;0.11504645313368823;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;0.8742360702801425;0.6450274088387408;0.16976052574368564;0.35628252461848064;-0.49848826962344583;-0.4382006759842869;0.05232800068401632;-0.3178140839593915;-0.4001893647294939;-0.1912736874662809;0.09499849331880836;0.3745065560902222;-0.40263156156171803;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.6630570761141962;-0.5321107114104486;-0.7358181985411926;-0.7352758653676772;-0.39473854688430876;-0.8374313394382297;0.058923558121945226;-0.3178140839593915;0.8409083408138637;0.7664290622994907;0.16668746015237365;-0.782265272707661;-0.2329723802749881;0.36976949837003337;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.28310798415169436;-0.5321107114104486;0.16976052574368564;-0.4312158162430555;0.2923080832791699;-0.6477914784279879;0.14259148435665844;-0.3178140839593915;-0.6711905278662934;0.09249009024209606;0.4534433274866346;0.48146833478043743;0.024779068218312814;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;-0.39716533312057556;-0.5321107114104486;-0.7358181985411926;0.4726762119157252;-0.19706929438639853;-0.6701828644522765;1.527165984116183;-0.3178140839593915;-0.6899665899773882;-0.04939179861209241;0.4892878109034172;0.6963822790005921;0.23032769170031242;0.12724662485518076;1.004398387546894;0.7590039239172213;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.22493328459998807;-0.5321107114104486;0.16976052574368564;0.5114952295719292;-0.3619103737560673;0.376259780907942;0.5331131725970114;-0.48797637463251725;0.6925774501362159;0.03337263655285086;-0.17980921287652502;-1.3279684213957037;-0.05461272815304147;-1.156727353650412;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.07885289143381183;-0.5321107114104486;0.16976052574368564;-0.038031489885736;-0.4469546219605385;0.37699819321099304;0.44269824144027864;-0.48797637463251725;0.5179600725030354;-0.5105079373882043;-0.0842239237651046;-2.37975924518282;0.5903096725074122;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;-0.14617390562826219;-0.5321107114104486;0.16976052574368564;0.1804805939677238;-0.3577626291072273;0.3729065718497987;0.5331131725970114;-0.48797637463251725;0.45975427995864204;-0.5814488818152985;-0.1559128905986699;-1.7033250336511812;-0.06766343440586685;-1.156727353650412;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.6189172043827894;-0.5321107114104486;0.16976052574368564;0.16147134763079415;0.20929180620519536;0.6880941746524091;0.46782322208254457;-0.6581386653056354;-0.4515106011664859;-0.9598005854264678;-0.060327601487249485;-1.716200062567596;-0.6168806558789344;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.9426095970797728;-0.5321107114104486;0.16976052574368564;0.32255775415846116;0.02114574704020664;0.3640266655590439;0.34317225102077475;-0.6581386653056354;0.4904218480734297;-0.5223314281260534;-0.060327601487249485;-1.9113062699932664;-0.7430374829895797;-0.6941873300682769;1.004398387546894;0.7590039239172213;0.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.39648687036373936;-0.5321107114104486;0.16976052574368564;0.349562327396508;-0.11992360046114493;0.37786316794175884;0.4054810258850869;-0.6581386653056354;0.3308253201291251;-0.2503911411555261;-0.0842239237651046;-1.6825269100169726;-1.193286848712055;-0.9651427284980489;1.004398387546894;0.7590039239172213;0.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;1.0611814093778658;-0.5321107114104486;0.16976052574368564;0.5481584899571978;-0.37440147138235397;0.17861908882125332;0.4215772319228175;-0.6581386653056354;0.13242493048855805;-0.7588012428830342;0.6087694222926927;-0.8327750015335961;-0.3797928256192735;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;1.4549783042364952;-0.5321107114104486;0.16976052574368564;0.4624200993863012;-0.3748506392628646;0.32030648042331195;0.7514114859839022;-0.6581386653056354;0.35398246339947514;-0.8770361502615245;0.7163028725430407;-0.6871881360941364;-0.3156268532095488;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C=O)cc1;0.7790324253692651;-0.5321107114104486;-0.7358181985411926;0.1727232301627529;-0.8211808294186685;1.550569090836731;0.5391363098626455;-0.3178140839593915;-0.5554048115145432;-0.013921326398545297;0.7640955170987509;0.8082959918894285;0.6392498209555073;-0.02463638684098995;-0.995620873548357;-1.3175162452902711;0.0
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];1.1338823745825355;-0.5321107114104486;-0.7358181985411926;0.7592511400382096;-0.44487261498636316;2.215300170742899;2.656412649434305;-0.3178140839593915;0.9617010070619059;1.3103096362405464;1.385399896322983;0.6260648133801728;0.5294063766608939;0.2664727189100025;1.004398387546894;-1.3175162452902711;0.0
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.41274411137871914;-0.5321107114104486;0.16976052574368564;0.5305226210941704;0.21000562421023775;0.45367227253671966;1.2538847698502373;-0.3178140839593915;-0.05095460946313327;-0.38044953927186553;-0.35903162996043797;0.16652531974813706;0.05631827499597427;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;-0.0994375708538314;-0.5321107114104486;0.16976052574368564;0.8052800352178664;0.38172536531798024;-0.00027813228512872223;0.32409263132851956;-0.3178140839593915;0.19876701661442578;0.553606229018208;-0.5382540470443512;-0.34550467638928206;-0.11769114170836413;0.7239298850901374;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-0.6429638345268408;-0.5321107114104486;0.16976052574368564;-0.540734106746051;0.26893871868772556;-0.14054038907518787;1.5542558443175796;-0.3178140839593915;-0.83579400570689;-0.7351542614073361;-0.40682427451614817;0.8588057207153634;-0.22100923287656493;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;-0.3201369295108656;-0.5321107114104486;0.16976052574368564;0.5244478204815111;-0.061082011894697266;0.9976253410885038;1.8428635340310757;-0.3178140839593915;-0.20929939993336502;0.11613707171779414;-0.5263058859054237;-0.9328040723457418;-0.45048415115541107;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;-0.14790488099027815;-0.5321107114104486;0.16976052574368564;0.44297132931071237;0.2671320055856815;0.5219864936682097;0.9458866435778245;-0.6581386653056354;-0.06472372167793562;0.18707801614488836;-0.33513530768258315;0.016976906949780563;0.1911755729418363;0.3579641521460304;1.004398387546894;0.7590039239172213;0.0
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.2164654327140802;-0.5321107114104486;0.16976052574368564;0.9882342236961683;-0.07227733667066895;0.6250485403685474;0.9803371129105185;-0.3178140839593915;0.8039820853287107;1.1920747288620561;-0.2753945019879454;-0.8119768778993877;-0.06005052242505216;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-0.3755281410953762;4.176441769586309;0.16976052574368564;0.012271682055409208;-0.08156424927695499;0.14703055979655072;0.881629444534511;-0.3178140839593915;-0.5654187113071271;-0.9243301132129207;-0.7652691086839744;-0.44949529456032483;-0.2655991459070515;-0.04341761947008704;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;-2.0061069321144047;0.6450274088387408;-0.7358181985411926;-0.2883956733220677;0.11654040558783944;0.6187092798840393;1.5689483856041713;-0.3178140839593915;-1.030439182925238;0.03337263655285086;-0.8608543977953947;0.40421816128194865;-0.545101771488395;0.6934327406781293;1.004398387546894;0.7590039239172213;0.0
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;-0.413609599059727;2.9993036493371195;0.16976052574368564;-0.8678813501675765;0.4062009043409244;1.4710221695652215;1.2583049411892917;-0.3178140839593915;-0.7181306831440303;-0.4513904836989598;-0.6935801418504094;-0.9833138011716764;-0.3591292073856334;0.16943635032633897;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;-0.18598633895462915;-0.5321107114104486;0.16976052574368564;-0.12626613465085826;0.14503142535261965;0.11949378230735301;1.4312950589549898;-0.3178140839593915;-0.23183067446667835;-0.7469777521451851;-0.5502022081832788;-0.7426497991186923;-0.4254702975041623;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-0.28378644690853055;-0.5321107114104486;0.16976052574368564;0.06177074141453676;-0.06398749150848633;1.3137734493011628;1.1511693013602897;-0.3178140839593915;-0.6981028835588625;0.11613707171779414;-0.597994852738989;-0.8090057173802149;-0.565765389722035;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.4570710080342977;-0.5321107114104486;1.075339250028564;-0.03178882001560417;0.10106031410338227;0.8209643257195041;1.0364245911982954;-0.3178140839593915;0.42345389321052523;0.3171364142612272;-0.03643127920939439;-1.1586122718028626;-0.3493411776960143;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;-0.6161337164155938;-0.5321107114104486;0.16976052574368564;0.6815881719002407;-0.11803367956593791;0.2444650719066589;1.07940786157086;-0.3178140839593915;-0.25060673657777316;-1.1135059650185053;-0.7413727864061193;-1.0635351351893383;-0.9964386960652721;-0.9132852359756048;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;-0.23618462445309188;-0.5321107114104486;0.16976052574368564;0.3529428324470842;-0.08101234081224469;-1.0732250407117874;0.9655658407953515;-0.3178140839593915;-0.5278665870849375;-0.8770361502615245;-0.7294246252671918;-1.0130254063634032;-0.5113874470019293;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;-0.4698662983252457;-0.5321107114104486;1.075339250028564;-0.19920262815915393;0.3100682088712025;-0.8717410408925936;0.2743190246731589;-0.3178140839593915;-0.7894797191661899;-0.6287428447666947;-0.5263058859054237;-0.298956494922244;0.29014342869242865;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;-0.02240916724412147;-0.5321107114104486;0.16976052574368564;0.12792857647374148;0.6323331125208743;-0.24644630401524428;0.8203977643383892;-0.3178140839593915;-0.26750519247775845;-0.8415656780479774;-0.2753945019879454;0.3309295351423568;0.17377463127140244;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;-0.6732559033621202;-0.5321107114104486;0.16976052574368564;0.5087353114307809;-0.007848824294815822;-0.28276019631742794;0.566087515637835;-0.48797637463251725;-0.5253631121367918;-0.34497906705831843;-0.6577356584336267;-0.7139285807666902;0.0030278911302705114;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;-0.7286471149466307;-0.5321107114104486;0.16976052574368564;0.33460518060253613;0.11052893385573546;-0.21126885661212486;0.9324265482038306;-0.3178140839593915;0.4691423110141892;1.7004848305895635;-0.33513530768258315;-0.5822071310833695;0.7730195600469674;0.16317593944997316;1.004398387546894;0.7590039239172213;1.0
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.5133277072998162;0.6450274088387408;0.16976052574368564;-0.11536798408922533;-0.22141672408287197;-0.680593407491314;1.4393577121895582;-0.48797637463251725;-0.3739028777739615;1.6177203954246202;-0.2037055351543801;0.17840996182482766;-0.02307352137538025;0.8185761953343037;1.004398387546894;0.7590039239172213;1.0
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;-0.05962513752746461;-0.5321107114104486;-0.7358181985411926;0.41171002269411117;0.1701481728631321;1.255718946319682;2.61572749469395;-0.3178140839593915;-0.040314840933512744;0.6127236827074531;-0.07227576262617703;0.14473680927420432;0.3771481370445978;-0.19098444727012953;1.004398387546894;0.7590039239172213;1.0
