SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-0.5214932561956565;1.6294258422342647;-0.2836607454425078;1.0057302120178289;-0.15818305943439478;2.222234095576983;0.8758682554407173;0.7907842246315093;1.5664965961963795;2.4198465933951896;0.0
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;0.4676593068876454;-0.9290449205836511;-0.2836607454425078;0.20220227105925068;0.9818239206337691;-1.1510438403078276;-0.7228779267060046;0.8549554008485055;-0.22290487436536055;-0.3675370980512336;1.0
NCc1c[nH]c2ccccc12;0.6820900955436642;2.6465925928688;-0.2836607454425078;-2.6121262389167197;0.8606017146294266;-1.2733893704382258;-0.7441661250400282;-2.3799383148137516;0.16869934783218132;-0.1751045255764934;1.0
NCc1cc(-c2ccc(Cl)cc2)no1;0.9342481950395435;-0.7658295162691066;-0.2836607454425078;-0.8360590940584595;1.205648131362399;-1.268763413655485;-0.793722587013935;1.2632646637930127;0.6114010879287874;-0.015634731201385085;1.0
NCc1cc(-c2ccccc2)no1;0.9818086865213532;-0.4970195720380522;-0.2836607454425078;-0.6270220728300205;0.6128794327630837;-1.268763413655485;-0.7843084671953613;-0.09757989771583883;0.5341345229019816;-0.04313993746162467;1.0
NCc1cc(-c2ccccc2)on1;0.9657746522049041;-0.4970195720380522;-0.2836607454425078;-0.6270220728300205;0.6128794327630837;-1.268763413655485;-0.787772893061391;-0.09757989771583883;0.25317449560969185;-0.14315555869283417;1.0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.24702154800221143;-0.7547553606303891;-0.2836607454425078;-0.19897074030284348;1.034888801745245;-0.1675949788839326;0.3055637101737464;-0.13734649972802218;1.0117081891594437;0.6396492105055304;1.0
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-0.5786397523953676;-0.17885463217127212;-0.2836607454425078;0.5394389406827255;0.9183150437236688;-0.052643234426573524;0.30831997107561154;-0.35303205737895926;-0.42777414168746436;-0.717933734424011;0.0
NCc1ccc(C(=O)O)cc1;-0.9908704337341468;0.3269007106925238;-0.2836607454425078;-0.2340895123047179;1.10409504620428;-1.1101980270506397;0.5803028695492383;-2.3799383148137516;0.29811596227400017;-0.14456595522735421;0.0
NCc1ccc(CN2CCOCC2)cc1;1.1076119430239753;0.9721439253573652;-0.2836607454425078;0.28713506925038035;-0.94485847645983;-0.5710173742665473;-0.951939930593445;0.12413491994510555;0.18398786575718312;-0.10183053157396287;1.0
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.1853827852930283;-0.140568913502493;-0.2836607454425078;0.612904557019058;0.9017304416869898;-1.139876300584651;-0.520628355522142;-0.3133665116960039;-0.45848813414627043;-0.5136755945314208;1.0
NCc1ccc(O)cc1;-0.3033177741445359;1.5826497758852813;-0.2836607454425078;-3.3380382862875275;1.0130944990875246;-1.270106475800568;0.2663209830117866;-2.3799383148137516;0.09582264960844546;-0.21218099939720503;1.0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.43708204001577705;-1.337575700305271;-0.2836607454425078;0.9274477982979276;0.5876359061628783;-0.8273461621461083;-0.6486927130914599;0.2350958370938233;0.2937676774470288;0.12359350175786157;1.0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-0.7861680858539115;-0.27355422952261665;-0.2836607454425078;0.28305122411642764;0.9864160312682337;0.7896062510409007;0.6142586322942353;0.2976456935732037;1.0854187305258494;0.8652050844114237;0.0
NCc1ccccc1O;-0.3033578846919951;1.5826497758852824;-0.2836607454425078;-3.3380382862875275;0.6674874103286602;-1.270106475800568;0.27947747316039245;-2.3799383148137516;0.11351977672914378;-0.207281162750891;1.0
NCc1ccnc(Cl)c1;0.6053171879741167;0.10487525160280482;-0.2836607454425078;-0.09564725358243473;0.8936586290539089;-1.2733893704382258;-0.8178700484256262;-2.3799383148137516;0.014238120381992335;-0.23870412900569374;1.0
NCc1cnccn1;0.6321671438009323;1.4695628072886262;-0.2836607454425078;-3.3380382862875275;0.3763574127126146;-1.139876300584651;-0.38473521364052815;-2.3799383148137516;0.9860139304415435;-0.04914339573738844;1.0
NCc1conc1-c1ccc(O)cc1;0.16942647077702952;0.2305762772810165;-0.2836607454425078;0.11802897124489078;1.2328253308206543;-1.131967449164252;0.2858755824962784;1.5578286358282631;-0.2098941583075842;-0.31023236229506074;1.0
NCc1nc(CC(N)=O)no1;-1.062446101926341;0.2701970097253008;-0.2836607454425078;-1.174713309795265;0.4186884875379653;-0.9770061426024556;0.9352485261039609;-2.3799383148137516;-0.9402417936742807;-0.47835383415265276;1.0
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;0.22431929293173894;-0.033433048733187615;-0.2836607454425078;0.2612256504648951;0.8982806265043498;-0.8778722535637206;-0.2847876626957786;-0.9009700605342948;-0.7199743296849838;-0.5720120621816573;1.0
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.09284320569006932;-0.30243464042059776;-0.2836607454425078;-0.09208305699587227;1.2328648020464783;-0.9766849571970649;0.1685711826166657;-0.28405013301750714;0.24222052561913493;0.005419272536257496;1.0
NN1C(=O)/C(=C/c2cccs2)NC1=S;-0.18983180097157343;0.1018067612830887;-0.2836607454425078;0.1163018012011459;1.4230730226133104;-0.9775229553157592;-0.017057406813914443;0.8395844155905048;1.4719055669617496;0.20537816369275805;1.0
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;0.22529305614389322;-0.6207341360288468;-0.2836607454425078;-0.1583977764799021;0.8592934046597052;-0.7554429023606228;-0.45386067483036796;-0.1733479866643828;-0.28479956117612143;-0.43212096770115765;1.0
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-0.6673068376002291;0.01926083846712546;-0.2836607454425078;0.39484179130464303;1.2574248720849992;-1.090414037892892;0.9622879333689983;-0.2671265229859628;1.0914362455960576;0.201132721445719;1.0
NNC(=O)C(=O)NCc1ccc(F)cc1;-0.3408201469375411;-0.7060433775951972;-0.2836607454425078;0.43624852829978356;1.2574248720849992;-1.090414037892892;0.4776250623567421;0.2371660034585374;2.652824698444857;0.7971819860675452;1.0
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;0.7001453986731482;-0.9124890529643255;-0.2836607454425078;-0.9960636245577916;-0.24689778501250625;-0.8531411222178411;-0.775141127699131;1.2084880617826501;0.2756761776286176;0.07732003303235445;1.0
NNC(=O)C1CC1;0.1824690538823117;-0.4536750207431699;-0.2836607454425078;-0.09564725358243473;-0.5089434298824752;-1.2486582390923464;-0.10041320331259122;-2.3799383148137516;1.6987224507019403;0.10578694833691314;0.0
NNC(=O)C1CC1c1ccccc1;0.7684038692887518;-0.636168401585656;-0.2836607454425078;-1.2471691702519434;0.7262043178268506;-1.2486582390923464;-0.7308057683665512;0.4273625382166852;0.5173390389173017;-0.012033796582935111;1.0
NNC(=O)C1CCCCC1;0.6796127020656875;-0.527131156986089;-0.2836607454425078;-2.740309601138372;-1.7740331864924073;-1.2486582390923464;-0.762007481384259;-2.3799383148137516;0.5145022286555131;0.042134990653057425;1.0
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;0.377207425616891;-1.1207360006904643;-0.2836607454425078;0.09951560908939527;0.1148422134679985;-0.6085052538820694;-0.2569330552360466;0.6841278601402071;0.20480873055285947;-0.06735035277184273;1.0
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;0.847286358798839;-1.03787201688776;-0.2836607454425078;-0.17469245218524068;0.03176336151164477;-0.7667494550815239;-0.7958498102739844;1.0892464791750915;0.2323333255234532;-0.038665329576223255;1.0
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.5510058428887793;-1.5072373741207725;-0.2836607454425078;-0.4527887892491777;-0.2996018391358821;-0.5571806285704444;-0.6950427304999803;0.4852993288045598;0.5581574396156213;0.19846212372757785;1.0
NNC(=O)C1COc2ccccc2C1;0.44674336775511747;-0.19720302996806297;-0.2836607454425078;-0.020393382288130403;0.855262038183618;-1.071670098085131;0.019654483412988304;0.4273625382166852;0.09221154676692865;-0.18009330008302346;1.0
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;1.0370355022024733;-1.362903157919694;-0.2836607454425078;-0.6666116974833005;-0.2454208995281452;-0.7073371582903518;-1.0358468017557267;0.2627532597264104;-0.03333876850792284;-0.221677135480269;1.0
NNC(=O)CCC(N)=O;-1.2011129757085026;0.13626521406522651;-0.2836607454425078;-3.3380382862875275;-0.3693338559479231;-1.090414037892892;0.9113482499224367;-2.3799383148137516;0.038813122901775375;-0.2296656970034533;1.0
NNC(=O)CCCCC(=O)NN;-0.0597896699982273;-0.10269601991285175;-0.2836607454425078;0.12254369974358917;-2.3286628558974964;-1.090414037892892;0.16533895729786366;0.08500877565200986;1.0193495312443028;0.21565436069631075;1.0
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.005679645363599752;-0.2728867015046677;-0.2836607454425078;-0.23871394747745425;0.8680360190584455;-0.9927996391083732;-0.21805098700129977;-0.5994837706625762;0.0276643218548321;-0.19371472362181152;1.0
NNC(=O)CCN1CCOCC1;0.6506535460508698;0.152642168939322;-0.2836607454425078;-1.1578716350879243;-0.9224654672151339;-0.2374492796103513;-0.18689670572205863;0.4273625382166852;0.10922290528488542;-0.17047733403635396;1.0
NNC(=O)CCNC(=O)c1ccccc1;-0.010507856608784975;-0.43126880015125485;-0.2836607454425078;0.6003988122813178;0.6679858865243127;-0.9150901444361501;-0.07543922887141295;-0.5236201355741161;0.2274810098796005;-0.12184726367787022;1.0
NNC(=O)CCSCc1ccc(Cl)cc1;0.7812579824591599;-0.7656379672233588;-0.2836607454425078;0.8258101565555283;0.9334421920437191;-1.0945481958353782;-0.799550283768761;0.024145884529383134;0.25192783302211996;-0.11570276870772818;1.0
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;0.9689861080067207;-0.24822941007716245;-0.2836607454425078;0.35848968005115794;-1.1593116327314255;-0.9420733485382656;-0.9032603232855599;-1.4669949479745865;0.743725926629907;0.2949557953356806;1.0
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.77078744982077;-0.8004914756774646;-0.2836607454425078;0.3129733993206668;1.0087533917679055;-0.7857461274597446;-0.8618827393885308;-0.2678789488377478;0.7694954523063562;0.47161520910631705;1.0
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.7972661054923571;-0.47004971439629595;-0.2836607454425078;0.30397093597402297;0.6356488423251253;-0.7857461274597446;-0.8670307224613666;-0.7994051109734482;0.7789018147713521;0.4798003315712231;1.0
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;0.6918806411747105;-0.008730491094314032;-0.2836607454425078;-0.3388015971708295;0.12015339599686689;-0.1072647048577237;-0.5921772708547891;-0.3897217751043655;0.634303636593538;0.28168402997691777;1.0
NNC(=O)CNC(=O)C1COc2ccccc2O1;-0.5152468240707888;0.12414428603611821;-0.2836607454425078;-0.12063124573635656;0.521957397687246;-0.574586192257977;1.2245921256425174;-0.25734498691268104;2.6567249655969594;1.1867648114488147;1.0
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;0.15301288578498365;0.31517737527404877;-0.2836607454425078;0.330155925076444;1.392641952715249;-0.8219334791351017;-0.14055276303123843;-0.7942998355667825;1.172043181129058;0.39986585463012564;1.0
NNC(=O)COc1ccc(Cl)cc1;0.07399177108922729;-0.12073394403082821;-0.2836607454425078;-0.3350613398921111;1.17548462783413;-1.071670098085131;0.4421098465963395;1.8378600399832163;2.0672643910776407;0.4181382516479563;1.0
NNC(=O)COc1cccc2c1OCCO2;-0.30152877021940694;0.3584699324461623;-0.2836607454425078;0.44987782906083534;0.3552923286225691;-0.7176938160706999;1.5424117038432312;-0.2162625354049289;3.182775824891282;1.1826482052010994;1.0
NNC(=O)CSCc1cccc(C(F)(F)F)c1;0.06083014755460275;-1.1620563428723099;-0.2836607454425078;0.832609170234446;0.6679858865243127;-1.0945481958353782;-0.09486627206525312;-0.08928041256274429;0.9802530107516578;0.18204895703375656;1.0
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;0.6070548565873325;-0.05983222081515145;-0.2836607454425078;0.4609170695715952;1.2368085907702409;-0.9610351259818034;-0.5440128025180612;-0.7942998355667825;0.9416014641739512;0.269737209614358;1.0
NNC(=O)CSc1ccccn1;0.37719488596688394;-0.17509194413410203;-0.2836607454425078;-0.24873331495205736;1.1418373686213714;-0.9610351259818034;-0.223913504541358;0.4273625382166852;0.8500651747163482;0.003915229873211165;1.0
NNC(=O)Cc1ccc2c(c1)OCO2;-0.4907182450758884;0.1905888338677728;-0.2836607454425078;0.5191796350656172;0.9970836579283603;-1.0666858295376511;1.0092852657490743;0.49676486559374594;0.8693543235554312;0.08361125721916636;1.0
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;0.031076447411463728;-0.35836384969562923;-0.2836607454425078;0.0343844266874849;1.0286793743663945;-0.7165215858357413;0.33723036274025003;-0.40903642728715656;1.2967307994296222;0.4011451923785951;1.0
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.15220630637041668;-1.2993297577783145;-0.2836607454425078;0.1290873456808121;0.10074324033838611;-0.434835098440046;-0.3878359749938311;0.24177951707132728;0.8021677083759092;0.46560161741981543;1.0
NNC(=O)Cn1ccc([N+](=O)[O-])n1;0.8448606717226023;-1.3712132866611761;1.8692515789416542;0.5308563153188219;1.10409504620428;-0.8547663098887404;1.3157071553340831;-0.40798064244114235;1.5169126756868505;0.18127885089391851;1.0
NNC(=O)[C@@H](N)Cc1ccccc1;0.3715792304917365;0.29494428914206305;-0.2836607454425078;-1.0854064567479562;0.5628835415659112;-1.0868066754718624;-0.3574228244528999;0.4273625382166852;1.3384408140804764;0.3656170373808974;1.0
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;0.14465592411424677;0.070733880959838;-0.2836607454425078;0.36208190794180783;1.0478252025856545;-0.9783492047475386;-0.03924044993313159;0.0994236709178837;0.44212943301720586;0.03724690439148472;1.0
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;0.15389821128579823;0.070733880959838;-0.2836607454425078;0.5823271575983162;0.6545214995566384;-0.9783492047475386;-0.024735277477228902;-0.8051110070161959;0.4654262301895279;0.05070023656491154;1.0
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;0.355575287457153;-0.3044162793968799;-0.2836607454425078;0.23295448920837256;1.5280884476829575;-1.1151451692387715;-0.049703903335151074;-0.4704427370805054;1.4446896153172644;0.47254243978898786;1.0
NNC(=O)c1cc(-c2ccco2)on1;0.04711511597328144;-0.07525813804861808;-0.2836607454425078;1.6390170961036277;1.4230730226133104;-1.1105192124560304;1.1539588398806966;-0.23358982787758611;2.069278435752793;0.3342133907704926;1.0
NNC(=O)c1cc(Br)c(Br)s1;-0.00781394713121919;0.12771907004113095;-0.2836607454425078;-3.3380382862875275;1.2616582553077043;-1.2486582390923464;0.1342603755736214;-2.3799383148137516;2.7452834645354676;0.25425952829906956;1.0
NNC(=O)c1cc(O)ccc1O;-1.7620197429654902;1.0238355237763128;-0.2836607454425078;-2.9295257974039726;0.8039882310037975;-0.9750663101098808;2.291555318128204;-2.3799383148137516;-0.612294960613399;-0.4168398250543177;1.0
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;0.6148732320881608;-1.4675030065014567;-0.2836607454425078;1.012675771269155;-0.43507985054501663;-0.5571806285704444;-0.7546708781828446;-0.387299680457657;0.2907421518771512;0.032274276473770486;1.0
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;0.18418373233039456;-1.0984654186739105;-0.2836607454425078;1.020409582180976;0.8075052095278297;-0.8575988557013117;0.10097160897624553;0.16433595831219575;1.0645439382108577;0.34288998074517163;1.0
NNC(=O)c1ccc(/C=N\O)nc1;-0.1058707749004384;-0.022259791877907012;-0.2836607454425078;1.3285391610962385;1.4230730226133104;-0.8091713911174173;0.832860459755628;0.08500877565200986;0.5391600165749632;-0.08462511612597183;1.0
NNC(=O)c1ccc(CN2CCN3CCCC3C2)cc1;0.9654663068213745;-0.08081122281701472;-0.2836607454425078;0.39772997620834305;0.5589047935574861;-0.12298910745021738;-0.8707769067667486;-0.18850160445410447;0.4123519087577716;0.16845027978041563;1.0
NNC(=O)c1ccc(CN2CCOCC2)o1;0.31344256797632064;0.24614267121197608;-0.2836607454425078;1.207872170123003;-0.3225792301113283;-0.412773173067093;0.3041373906921517;-0.462757244451505;1.8982750917073894;0.8003370693746125;1.0
NNC(=O)c1ccc(COc2ccc(Cl)cc2)o1;-0.025092421370265128;-0.007209390129913514;-0.2836607454425078;-0.24750635694925657;1.1519122809450733;-1.2486582390923464;0.5971695587414257;0.6560641673585361;2.699181199323978;0.946522853954193;1.0
NNC(=O)c1ccc(COc2ccc(F)cc2)o1;-0.1071106332931562;-0.3488696944409823;-0.2836607454425078;-0.24750635694925657;1.1519122809450733;-1.2486582390923464;0.7235595720571009;0.6560641673585361;2.67418945878171;0.935649338410281;1.0
NNC(=O)c1ccc(COc2ccccc2[N+](=O)[O-])o1;0.17188696258438235;-0.8904488779178795;1.8692515789416542;-0.41938063717820645;1.0286793743663945;-1.1167703569096707;1.0461599244335968;-0.23687773916271582;2.3463598451356225;0.8694330716303925;1.0
NNC(=O)c1ccc(Cl)s1;-0.08592342242253477;-0.2807918232670377;-0.2836607454425078;-3.3380382862875275;1.2616582553077043;-1.2486582390923464;0.16522177177198324;-2.3799383148137516;2.58559767217907;0.22520559733406764;1.0
NNC(=O)c1ccc(Cn2ccc([N+](=O)[O-])n2)cc1;0.9418618784381557;-1.7571397074119484;1.8692515789416542;0.492768533735331;1.35186821876067;-0.8547663098887404;0.2644829225717096;0.2638711495633476;0.816196708156112;0.16226460180115027;1.0
NNC(=O)c1ccc(F)s1;-0.31582605030238026;-0.6867622166584885;-0.2836607454425078;-3.3380382862875275;1.2616582553077043;-1.2486582390923464;0.4283955054911073;-2.3799383148137516;2.677881297101868;0.241996083376324;1.0
NNC(=O)c1ccc(N)cc1;-0.3553102548690372;0.46055539672574275;-0.2836607454425078;-0.7514143079685193;1.10409504620428;-1.2486582390923464;0.33448487826307105;-2.3799383148137516;1.1118905982421814;0.08781742171200799;1.0
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;0.8431803225295845;-1.7978249094913141;1.8692515789416542;0.30172466175862783;1.0074147953162458;-0.9414464634529291;-0.31683946655012846;-0.13121465333622756;0.5238504775185235;0.12662298672866823;1.0
NNC(=O)c1ccc(OC2CCCC2)cc1;0.4796358321790943;-0.2505862976185768;-0.2836607454425078;0.45245159407693186;-0.07912142800769886;-1.0851424279213888;-0.3590930162665271;0.7693170544110453;0.6258876387296899;0.1708343261959155;1.0
NNC(=O)c1cccc(-n2cnnn2)c1;0.4419452351247081;-0.9049859356872487;-0.2836607454425078;-0.4745602689704176;1.454978403983824;-0.7073371582903518;-0.3535744070058786;-0.23358982787758611;0.9519295502054137;0.08136543975381198;1.0
NNC(=O)c1cccc(C(=O)NN)c1;-0.28245450538203276;-0.063890402715867;-0.2836607454425078;-0.36379796138871673;-0.41736637942542204;-1.090414037892892;0.45823840963080126;-1.1474647695808708;2.230458287429367;0.5607142006288725;1.0
NNC(=O)c1cccc(COCC(F)(F)C(F)F)c1;0.3526430884745147;-0.884478958363373;-0.2836607454425078;-0.08250453801912981;0.8597720488066763;-0.7408869904410399;0.3644411836359886;0.12152651032556361;1.3734835462826342;0.4609986028987612;1.0
NNC(=O)c1cccc(COc2ccc(Cl)cc2)c1;0.46767802861921093;-0.4229926531524087;-0.2836607454425078;-0.31873726996754026;1.3800486575847128;-1.2486582390923464;-0.2851804437261385;0.2806394971175365;0.8631957100924151;0.22142990535309132;1.0
NNC(=O)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1;0.5569695583906805;-1.4354990635844256;1.8692515789416542;-0.2408569559968273;1.4043694831627926;-1.1167703569096707;0.07038953828220476;-0.051932729373872694;0.8229641850196538;0.22895645910414805;1.0
NNC(=O)c1cccc(COc2cccc(Cl)c2Cl)c1;0.4873219591345863;-0.5254414258182922;-0.2836607454425078;-0.1552195695987764;1.2179186480744453;-1.2486582390923464;-0.2394597265749965;-0.2694280608855521;1.0149100081851263;0.2994399731731578;1.0
NNC(=O)c1cccc(COc2ccccc2Cl)c1;0.4786121802101333;-0.42299265315240925;-0.2836607454425078;-0.25164169182709606;0.9945936796117057;-1.2486582390923464;-0.255758544920857;-0.31668630575722595;1.1995591569959663;0.39438483204762476;1.0
NNC(=O)c1cccc(F)c1;0.12727551754057262;-0.9425663009312769;-0.2836607454425078;-2.5983226990198034;1.3587015878463877;-1.2486582390923464;-0.05747236325682496;-2.3799383148137516;1.4200273305134965;0.13090112619648642;1.0
NNC(=O)c1ccccc1;0.30636183656288274;-0.4188078399221195;-0.2836607454425078;-2.437726551784048;0.53704017434708;-1.2486582390923464;-0.25404739463571746;-2.3799383148137516;1.3462564449769696;0.11164319089870849;1.0
NNC(=O)c1ccccc1COc1ccc(F)cc1F;0.36788376097182046;-0.9289309161667707;-0.2836607454425078;0.27794510782040344;1.2179186480744453;-1.2486582390923464;0.009629390606078127;-0.10238486280446372;0.8903722008829404;0.2354038017908841;1.0
NNC(=O)c1ccccc1O;-0.7618288370226225;0.4541598700961943;-0.2836607454425078;-2.7323072928696943;1.06149858207161;-1.1118622746011138;1.1063338818676214;-2.3799383148137516;-0.015201849895878411;-0.2429205599823779;1.0
NNC(=O)c1ccn(COc2c(Cl)cccc2Cl)n1;0.32322421447953725;-0.2604969420870866;-0.2836607454425078;-0.3708556828530801;1.3360444128317976;-0.986654192071416;0.24416810290645796;0.25008384157435226;1.6420143717923572;0.486566096951558;1.0
NNC(=O)c1ccn(COc2ccc(Cl)cc2)n1;0.31139305652681487;-0.2365527351411202;-0.2836607454425078;-0.24750635694925657;1.3360444128317976;-0.986654192071416;0.1810302079289938;0.6560641673585361;0.96960216772015;0.19401006066712023;1.0
NNC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;0.31695755489454797;-0.17710216375619053;-0.2836607454425078;-0.3708556828530801;1.3360444128317976;-0.986654192071416;0.18904862906612557;0.682281345677398;1.1815470922196132;0.2862239833869231;1.0
NNC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;-0.1681291988101583;-0.8013712302976125;-0.2836607454425078;-0.3334287550281046;0.9945936796117057;-0.986654192071416;0.590422748345384;0.7270967507478112;1.0799603885056097;0.29654303962991146;1.0
NNC(=O)c1ccn(COc2cccc(Cl)c2)n1;0.32683469801219045;-0.23655273514112077;-0.2836607454425078;-0.1639784669671413;1.3360444128317976;-0.986654192071416;0.18694504472434326;-0.07278567440921051;0.6971206359467041;0.07545760666110995;1.0
