SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.217326781371419;-0.10601074122955102;-1.0031039635985355;1.017642372875906;-0.37490153242073376;0.15111312976619173;0.6822450045173666;1.4025055191061548;-0.34182149840257575;0.15443250047559687;1.6839765812206853;-1.077206054890116;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.19399608572718893;-0.10129599161390955;-1.0735876735668393;1.017642372875906;-0.37490153242073376;-0.006326648082441449;1.0121881078084227;3.880839361446334;-0.5819766043668351;0.6030279775358592;1.6839765812206853;-1.5245474623269595;1;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.7249710855556774;1.4005734071565843;0.435873275579118;1.2910330719687428;-0.37490153242073376;-0.3294925078770043;0.02814727343158875;1.0010459234283722;1.1055998159225535;1.2978038993243062;1.6839765812206853;-1.3644388104343752;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;2.563154852357372;0.040313938928089765;-0.31766363956639626;1.2279429106396267;-1.0494148809851351;-0.49521858982293393;0.08024355289859765;0.7228917749944797;0.7279603372563981;1.4653281723294673;1.6839765812206853;-0.8361866394795691;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.8056066653211351;0.13888456950289024;0.004383328536916779;1.2279429106396267;-1.0494148809851351;-0.3792103324607832;-0.10498766298410035;0.5733254369055012;0.9462831608602693;0.6333384827426309;1.6839765812206853;-0.6225473363415944;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.4193628515301964;0.375341145905392;-0.3369708057729228;1.2279429106396267;-0.37490153242073376;-0.10576229724999922;0.3465134257299762;0.0912720727721029;0.8307004895405721;0.7092742747343399;1.6839765812206853;-1.1552273836678983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4392574902960837;-0.5191869982382424;-0.21545974713604985;1.017642372875906;0.29961181614366744;-0.12647805749324045;0.20759001381795275;0.045240051463184223;-0.2574426773881063;0.2960942300735757;1.6839765812206853;-1.0172691382620405;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0879726572068795;1.1289548885669671;0.09252979836065682;1.2910330719687428;-1.0494148809851351;3.983528774765815;-0.2149686974144525;0.6745958837851223;1.1334170096635894;1.4254530188129995;1.6839765812206853;-1.7672273960567324;1;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.6362369239980594;0.46644831504884865;-0.42066907068606324;1.2279429106396267;-0.37490153242073376;-0.5035048939202303;0.1439167833582752;1.8441110743517166;0.5673371170335477;0.9960282886356551;1.6839765812206853;-0.6119811605337686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.782240730980732;1.2685199595706833;0.30707660358839867;1.2910330719687428;-1.0494148809851351;0.10139530518241281;0.06287812640959468;1.2701445922605101;1.1334170096635894;1.4254530188129995;1.6839765812206853;-1.0345734244254348;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.1949762765850518;-0.44861789057213003;0.13227776771951952;-0.5385816065756163;-0.37490153242073376;-0.2632020750986324;0.2770517197739643;0.19299529363181175;-0.23889788156075292;0.7655625706736332;1.6839765812206853;-0.7375779301666144;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;2.3513675671215046;1.333441794342543;0.6656150765634405;1.2910330719687428;-1.0494148809851351;0.4949947498039957;0.41597513168598804;2.5898298195562;1.0376741102758444;1.9278799531204889;1.6839765812206853;-1.0842970821433784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;1.5900339234167338;0.8841170776958902;-0.5847535899922832;1.2279429106396267;-0.37490153242073376;0.7270112645282972;0.3233595237446389;1.0591519175396302;0.5350238884901833;0.8752525832732803;1.6839765812206853;-0.5806468662669175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7905817545126965;0.29661594742085806;0.2826386924609528;-0.6857919830102195;0.29961181614366744;-0.06433077676351677;0.6475141515393606;-0.2861905019610306;-0.3972419074712508;-0.26357692133055355;1.6839765812206853;-0.2315554874042605;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5431951993636371;-0.03329992722382297;-0.6526334488404755;1.017642372875906;-1.0494148809851351;-0.01461295217973794;0.016570322438920107;2.215989436663768;0.21854041551402784;0.8439403633645146;1.6839765812206853;-1.5252793174038455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;2.377551631643748;-0.4121228379165151;0.8762998386997615;1.2279429106396267;-1.0494148809851351;-0.49107543777428564;-0.1455069914584406;1.323722846570891;1.2942351609789429;2.12326820535118;1.6839765812206853;-0.8098053931723755;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9874958358811523;-0.2586577117663895;-0.3465612341779604;1.2279429106396267;-1.0494148809851351;0.4949947498039957;-0.09919918748776603;1.2976128803858318;0.5214387473608424;1.1376042543659983;1.6839765812206853;-1.2783455005635096;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9277691672278984;-0.022326429152011572;-0.4590248069374739;1.2279429106396267;-0.37490153242073376;2.748869464268639;-0.04710290802075744;1.3410791824742536;0.6187989254544611;1.5085262553056373;1.6839765812206853;-1.9167717393189971;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.21882129570631298;-1.0662493692894783;-0.14799336847681574;-1.0222728434321706;-0.37490153242073376;-0.5780816307958988;-0.3828344868081477;-0.2739656044986621;-1.104052921680444;-1.1165880178618004;1.6839765812206853;0.25478091669414277;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6979583617157058;-0.41825283027345506;0.2568041139123888;-0.6227018216811031;0.29961181614366744;-0.4703596775310445;-0.6548928351358607;0.015960667417511332;-0.5069281337530046;0.9923263513065432;1.6839765812206853;0.18620153124975938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.25635654951891823;-0.6036332663097762;0.30012631370417336;1.059702480428651;0.29961181614366744;0.04753432854998574;0.004993371446251462;-0.18552375372152638;0.32671839117360535;-0.19972182351934264;1.6839765812206853;-0.03765788044116462;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.0020876857547503973;-0.5318631659848339;-0.08624088519894367;1.059702480428651;0.29961181614366744;1.1164675571012321;0.010781846942585785;-0.20348378826500613;-0.10166639243831645;-0.31133144545980457;1.6839765812206853;-0.8700296713236122;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.8904952033707606;-0.42191911467981796;-0.2838475068988279;1.059702480428651;0.29961181614366744;-0.18448218617431586;-0.07604528550242906;-0.45432057323360603;-0.10166639243831645;-0.5448486843536271;1.6839765812206853;-0.5891198116924478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.0614158832547465;0.030633592968405066;0.005642489926743687;1.017642372875906;0.29961181614366744;-0.5200775021148234;0.4564944601603283;-0.17465717819942098;-0.2288073308899841;-0.11708581458718806;1.6839765812206853;0.17754181353580642;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0178278783924888;-0.6431422660516061;0.26321445054364073;-0.664761929233847;0.29961181614366744;-0.4537870693364515;0.1149744058766036;-0.7418320505893115;-0.28178272191151266;-0.5769731686443865;1.6839765812206853;-0.34532076282005353;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.44461145660089774;0.00767746748689837;0.026957719295887434;-0.6857919830102195;0.9741251647080688;0.7311544165769455;0.13812830786194089;0.10078032635394522;-0.7083740285585524;-0.3190849475324502;1.6839765812206853;-0.31331585211579327;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.9586029323890858;-0.8988936461655256;0.10169346566944604;-0.7909422518920788;-0.37490153242073376;-0.5117911980175269;0.4622829356566626;-0.02403436749023768;-0.19462965926319095;-0.2493034288786314;1.6839765812206853;0.3076586397235618;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8043278346499323;-0.7564290715843791;-0.729082344616174;-0.5385816065756163;-0.37490153242073376;-0.3502082681202455;0.23653239129962436;-0.8915493133383192;-0.5819766043668351;-0.26622016067349985;1.6839765812206853;-0.24852474149163903;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1167133004151721;-0.5665244415033402;-0.45031061452290827;-0.5175515527992438;-1.0494148809851351;-0.21762740256350172;0.36966732771531347;-0.2320085490105328;-0.5069281337530046;-0.16151377637867134;1.6839765812206853;0.009764360003946499;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.749303410501089;-0.25224593950025975;1.0858674049363317;-0.4544613914701285;-0.37490153242073376;-0.3916397886067279;-0.15129546695477492;-0.20046529506442134;-0.2507281823471676;1.369177600543792;1.6839765812206853;0.0533650765530312;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.320341574510729;-0.1438124732561894;-1.2224042762656393;1.059702480428651;-0.37490153242073376;-0.4206418529472655;0.1439167833582752;-0.04788046377485793;-0.3636537807629639;-0.2704001670762987;1.6839765812206853;-0.48321834280101417;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.7559433883363982;1.3472247924862901;-0.48735838587424707;-0.9381526283266829;-1.0494148809851351;-0.7479508647904767;-0.9616820364415795;-1.1221621938630006;-1.3824936242477013;1.3600328450750465;1.6839765812206853;0.4089280285041082;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.6075436664382328;-0.6623639949983088;0.07403633558019275;-0.664761929233847;-0.37490153242073376;0.14282682566889526;0.18443611183261546;0.13488929952055373;-0.30751362612196936;-0.14463115089790615;1.6839765812206853;-0.09178530165153649;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8799973678835835;-0.6219285943243723;-0.4358850783316129;1.017642372875906;-0.37490153242073376;0.006102808063503286;-0.8748549039965647;-0.2709471112980772;-0.42703782632537746;0.21029209053099435;1.6839765812206853;-0.4668471084259492;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8044512632995582;-0.42893387200025423;0.7143054354930204;1.059702480428651;0.29961181614366744;0.5405694223391264;0.18443611183261546;0.3668605019854984;0.2512145795907995;0.8891691254549536;1.6839765812206853;-0.4419967230869901;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7536982837059673;-1.184146902852683;0.8012381652043613;1.0807325342050225;-0.37490153242073376;-0.14719381773648166;-0.5101809477275028;-0.4765064982579044;0.13848871352594244;0.17613873323657792;1.6839765812206853;-0.08152122518370934;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6555695007919946;0.4139558226938419;-0.3552568380362595;-0.5806417141283602;0.29961181614366744;-0.20934109846620522;-0.1455069914584406;0.4765827298267572;-0.5273958984658664;-0.1138451867859284;1.6839765812206853;-0.026833706535596292;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42338010438877366;0.5912347251371898;-0.5857834904896163;-0.6227018216811031;0.29961181614366744;-0.18448218617431586;0.2596862932849617;0.37878355012780834;-1.0622868162953567;-0.7334127145394957;1.6839765812206853;-0.03735364418729495;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.84146682500326;0.9687181020432388;-1.0055696614020757;-0.6227018216811031;0.29961181614366744;-0.5573658705526576;0.7401297594807098;0.10893025799552432;-0.9514459981580037;-0.2193970637412858;1.6839765812206853;0.0034619971116619484;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.1745748578216444;-0.39673779436328827;-0.2278618276588565;-0.6227018216811031;0.29961181614366744;-0.47450282957969275;0.7517067104733784;-0.4506983813929042;-0.5819766043668351;-0.6452376977622516;1.6839765812206853;0.30801753735175913;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7177911726828026;-0.13041213730995166;-0.16474571695447676;-0.6227018216811031;0.29961181614366744;-0.4330713090932103;1.0932267647571032;-0.11549471146795828;-0.8548801338716782;-0.6679925408015429;1.6839765812206853;0.11554890347868083;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9938478825296553;0.4583111615179482;-0.0685630746075489;-0.5596116603519877;-0.37490153242073376;-0.5407932623580646;0.16128220984727817;-0.6710483850355972;-1.0764135872344291;0.30471953740319496;1.6839765812206853;0.2860446896460594;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4116049662775472;0.44596143467344096;-0.14505369970305237;-0.5596116603519877;-0.37490153242073376;-0.49936174187158217;-0.4696616192531625;-0.4765064982579044;-0.6526104590622065;0.21453843040850923;1.6839765812206853;0.4212592772153716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9206750065745847;0.5760909913495131;-0.5003797920934215;-0.6016717679047316;0.29961181614366744;-0.4703596775310445;-0.26127650138512704;-0.5534780748728177;-0.8918541604497536;-0.3423454537503913;1.6839765812206853;0.45556393827916003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1061988258967095;-0.5781871570668803;-0.06203452408027362;-0.706822036786591;-0.37490153242073376;-0.6692309758661601;-0.8401240510185588;-0.8188036272042246;-0.3291817559834068;0.21345822114142116;1.6839765812206853;-0.2892735234890085;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.45633340235953906;0.1266331054749112;-0.510022518822174;-0.5596116603519877;0.9741251647080688;0.6441482235553325;0.33493647473730753;-0.7397191053489022;-0.7153961076803138;-0.25678002016297286;1.6839765812206853;-0.8796755295827711;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;2.0749884759625425;-1.0454336889477285;0.21241357558728488;-0.5385816065756163;-1.0494148809851351;-0.25077261895268765;0.1670706853436125;0.9962163343074364;-0.0022918658324147835;1.2291924975991362;1.6839765812206853;-0.3824370441700261;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.016767276994403;-0.35736026903826473;-0.10567764962581554;1.017642372875906;-0.37490153242073376;0.7518701768201868;0.36387885221897914;-0.22008550086822276;0.018411160543813004;1.6696883341013615;1.6839765812206853;-1.074452076620514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3942860121086533;-0.7238691870717354;0.29980497595205025;1.0807325342050225;-0.37490153242073376;-0.068473928812165;0.7690721369623814;0.7302870833359124;-0.22429878697325806;0.43797869824010094;1.6839765812206853;-0.8437808540090489;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.249321075795678;-0.5984752962056429;0.23150258378264552;1.0917573432780912;-0.14371734578275697;-0.19806417033776746;-0.5596116603519877;-0.37490153242073376;0.19668780230132243;0.33493647473730753;0.23631067106020426;-0.23266008660064197;0.07121846188720979;1.6839765812206853;-0.5001842574816893;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.97041144833314;-0.11467098050259524;1.549930881280431;1.2279429106396267;1.64863851327247;0.996316147690433;1.342131211099479;1.348021716835599;1.2082705491849164;0.917484610965351;-0.5938324862422478;-0.19066188725275546;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4793635210470282;-0.7313124179848317;0.14564577341447354;-0.5596116603519877;0.29961181614366744;0.5612851825823677;-0.10498766298410035;0.061690839406371566;-0.2617697964144904;0.13663109265574938;1.6839765812206853;-0.9935064921575602;1;;In;In;In;In;All in;Inside (T/E/L/R)
