SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;2.251298571235263;1.0210029981669588;0.14828106310522612;0.31455934998551893;0.46158556640858484;1.429401079817653;-1.0373769076806114;0.9695575198849257;2.0903686726477844;0.647878690409364;0.7398238411412146;0.5240624176520019;-0.4632748243817035;1.8601455663221422;0.004810795105997098;0.08645248105099612;-1.18253973290245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.47894595430464254;1.0210029981669588;0.28005637891845486;0.3663003479263976;0.3118397300758162;0.754906288030388;-1.0373769076806114;0.8417546880922026;0.3845681746509329;0.658872403465816;1.8040811705436715;-0.22112975009054528;-0.18650966571889604;2.052246548474352;0.12770363587422723;-0.2561107772025402;-0.773062729383883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC(=O)NO)cc1;-0.41600820225961;0.1889371204688756;0.14828106310522612;-0.3104336016994392;0.13803168802545945;0.35808767220033855;0.009679476140449384;0.12931313603285668;-0.5458684606200769;0.18033202937455756;-0.11748753323936367;0.13916040807488805;0.04325763581249109;-0.3932303167249127;-0.030939005309179753;-1.2467425451243908;-0.13486884101710753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.6020439367275113;0.1889371204688756;0.1388685405471368;0.11791375720245756;0.261826795380767;-0.03954955714073257;0.009679476140449384;0.3283438244948907;0.2294954021057646;0.39992789129870343;-0.28475004046484864;0.05848822844771329;-0.061182046701775926;0.3507366276249833;0.07032566972950732;-0.38030023004316127;0.053269241680612395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;0.6802736288506006;0.1889371204688756;0.14828106310522612;-0.07252732424743655;-0.5028792232181123;-0.10272708107823782;0.4572934002636372;0.9397920718209767;0.3845681746509329;0.16926460195893717;0.002551615463381671;-0.21566044977683851;-0.019406173696069118;0.9415670827527735;-0.3737853366821933;-0.17347417604139173;0.35207678478875587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.518060800366187;0.7436477056009311;0.1388685405471368;0.137388949600314;0.12818703210789664;1.2800667371659364;0.021249922341652714;0.950396700464611;0.5396409471961012;1.5836646154295486;0.3703808247558582;-0.13909024538494383;-0.17606569746746964;1.094734930159987;-0.05793017373264941;0.09265332248606833;-0.8228639865685736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;2.542641585439847;1.0210029981669588;0.1859311533375767;0.59795114775623;0.36571950997493247;1.3756267935665678;0.021249922341652714;0.6605243662450859;1.7802231275574476;0.8187762050564469;-0.03578461367521126;0.5035525414756016;-0.36405712599315;0.035530069345643615;-0.192497173213584;-0.8908898041813276;-0.3451408157969122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.9831401359557682;0.7436477056009311;0.14828106310522612;0.626696756273111;0.4092525404392265;0.5451932411018241;0.021249922341652714;0.3828657486028357;0.6947137197412695;0.8581888968962561;0.016190006226697314;0.4891956281521214;-0.3013933164845898;-0.07881705005695122;0.1814743681470813;-0.42687449781301;-0.02604387161352441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.9831401359557682;0.4662924130349034;0.15769358566331376;0.6651248897414833;0.8058728198118992;0.31250880126665564;0.021249922341652714;0.7296887550520739;0.5396409471961012;1.2733145486740998;-0.26547472801412236;0.3716056714074258;-0.39016704662171675;0.2152995158532241;-0.1607283685764465;-0.9950988730881417;-0.15146926007867106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.9831401359557682;0.4662924130349034;0.28005637891845486;0.8045903266494467;0.8913522875771372;0.982397127004587;0.6792145998457431;1.0690452137955548;1.0048592648316061;1.4057943406422726;-0.2821650131390951;0.41125809868179974;-0.4528308561302768;0.7559804749189851;-0.0820065921247014;-0.7390098039513595;0.3188759466656288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.6020439367275113;1.5757135832990143;0.1388685405471368;0.5649821667892286;0.4480623499363346;0.2694452869761937;0.957015881298244;-0.9630412507179799;1.1599320373767743;0.4756821351600396;-0.22553216532187975;0.37502398410349247;-0.4058329989988568;0.5137327975420246;-0.40894828321871174;-0.7387032120660393;0.8168885185125346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;-0.41600820225961;1.0210029981669588;0.16710610822140143;0.5969389165200008;0.45080375759159275;0.49198326821380356;-0.426364001781535;0.9214653161742267;0.2294954021057646;1.3040112764056488;0.547812078221201;0.37502398410349247;-0.10817990383319608;0.895614000495073;0.03603230115985141;-0.09039815431225731;-0.031577344634045594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;-0.41600820225961;1.0210029981669588;0.15769358566331376;0.7029874918089741;0.8546093141636137;0.4315026645070912;0.7840913638154148;0.8219195971015141;0.5396409471961012;1.2842678533785405;0.10086288616960203;0.19795538644723587;-0.24917347522745625;0.8664784357613831;-0.23834292918968564;-0.15788981010709474;-0.0168214165793225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;2.010856050627759;0.1889371204688756;0.28005637891845486;-0.021270447338542352;0.10841342961076957;0.6492583400718672;0.01586550513064513;0.4202717377443312;1.0048592648316061;0.5712957651282413;0.6476948949154223;0.7859051701707135;-0.20739760222174947;0.34840953261996266;0.1627991947902618;0.05066670054448968;-1.0128465602731338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.0024887620279563723;1.2983582907329865;0.28005637891845486;0.3622595247338767;-0.020543871554925423;0.47873537349514966;-0.426364001781535;0.4478780471820555;0.3845681746509329;1.3204831647879953;0.5464149195095532;0.3784422967995591;-0.3066153006103031;0.34693732990751897;-0.17228352132248823;0.4704928899635558;-0.4687217132552184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;2.1339540330506277;-0.08841817209715218;0.1388685405471368;1.022109441623316;0.7508080624950475;1.9285763879401185;-0.426364001781535;0.958841508752487;1.1599320373767743;0.8769760798270269;-0.7387940959171964;1.404619768158792;-0.07162601495320263;0.08104403606809588;2.2166188136345326;0.02433752888784193;-0.15146926007867106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSC(=N)N)cc1;-0.41600820225961;0.1889371204688756;0.14828106310522612;0.6175664797329707;0.7200903780418338;-0.6774309160410915;-0.5002953753114612;0.09219126919911878;-0.23572291552974028;0.40125438053275336;-0.4375820767759384;0.15967028425128846;0.053701604063917795;-0.5096839775292107;0.12458375489073482;-0.8498787491324868;-0.245538301427531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.41600820225961;-0.08841817209715218;0.28005637891845486;0.1622600795703019;0.3720506203586911;0.7890922706169247;-0.5002953753114612;0.49430590714489675;-0.3907956880749086;0.2838615573613406;0.4492299228068949;-0.08576456732630279;-0.014184189570355766;0.8038554889987869;-1.0108544827538355;-0.026124289595056742;-0.2824281215643389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;-0.41600820225961;1.2983582907329865;0.14828106310522612;0.28371768803333947;0.20435421064109463;-0.05094891489828279;-0.426364001781535;0.7169957059678453;0.3845681746509329;0.31478993401646765;0.36997734710984126;-0.3879434096586018;0.027591683435351042;0.8952171610466133;-0.4912484287378145;-0.4164017872555661;-0.9814902131568471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.47894595430464254;2.4077794609970975;0.1388685405471368;0.44035677608629004;-0.5463490673108895;-0.2933881701002757;0.3633898570536099;0.20281173388199644;1.0048592648316061;2.1178524914640993;0.8838528373158993;0.5760207706322162;-0.5154946656388371;0.7949779418403446;0.031645166299725795;0.11641184768866461;-1.0294469793346974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.4741140664622078;1.5757135832990143;0.1388685405471368;0.40933771409700614;-0.11603805988187296;0.3639554516337878;0.904907324386825;0.6236731662012412;0.6947137197412695;0.5203193826820984;0.3456464811771883;-0.5144209794130709;-0.32750323711315654;0.372119249566856;-0.3743470177677416;-0.014117465934994784;-0.12011291296238442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.3786074372003007;1.2983582907329865;2.8496750372764397;0.024121418112789127;-0.10647188956862302;0.5593283868871216;0.4688638464648407;0.29069173173248586;0.5396409471961012;0.6315644017039846;0.7600505691092048;-0.2628331649825595;-0.3170592688617298;0.08532741993565297;-0.3010958636366335;-0.9324716887431058;-0.9335334469789972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.3786074372003007;1.2983582907329865;0.15769358566331376;0.2750184578893684;0.3472723139606298;0.04708156205941426;0.4688638464648407;0.9562281953552668;0.5396409471961012;0.310860388623365;0.5629703336436169;0.21504694992756948;-0.3379472053645832;1.5759143010801495;-0.25366957927155975;-0.5431797721850563;-0.9095550638900721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;1.8780942925200208;1.2983582907329865;0.1388685405471368;0.4170092074786785;0.5645094330042357;0.9005572029908034;-0.14214905943423572;0.8059546541999597;1.0048592648316061;0.8730142655526729;0.30908262156199523;0.27862756607441064;-0.36927911011886333;0.7327101761435958;-0.10101181802633911;0.22537876371118357;0.1510272650431532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;-0.0024887620279563723;1.0210029981669588;0.14828106310522612;0.7334694608419632;0.15179373741922453;0.055899891327980136;-0.5897629835574236;0.6985016418118655;-0.08065014298457199;0.5300735726217213;0.031098799975778437;-0.6203886729911394;-0.14473379271318954;0.5337521801059126;-0.06707186076735631;-0.8190147415214285;-0.4779441682894204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;0.3786074372003007;1.2983582907329865;0.14828106310522612;0.10513369122841516;-0.1616713183819462;0.006171715577907252;-0.14214905943423572;0.5535265936102509;0.07442262956059631;0.4492193438731309;1.005297904039574;-0.05773440321855565;-0.21784157047317615;1.2338037947312839;-0.47168960737884397;-0.7442162580834807;-0.43367638412525095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.5065373074656045;1.0210029981669588;0.1859311533375767;-0.5228979457530006;-0.5442967531287308;-0.1670103448542201;-0.5897629835574236;0.40044727616968795;0.2294954021057646;-0.3840965749415089;1.4441310831814833;-0.09328485525764968;-0.2543954593531696;1.6060399354021275;-0.8061890756389438;-0.5738616720507715;-1.079248236519388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;1.0643419987055789;1.2983582907329865;0.14828106310522612;0.45928065045728955;0.7913737740870826;1.0836469481023743;-0.5897629835574236;0.502028264613305;0.8497864922864378;0.7555167921583272;0.5198394703443794;0.17812917281004875;-0.24917347522745625;0.13764975234420232;0.6095520529137194;0.4930020880042387;-1.5016366770858376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;1.0643419987055789;1.2983582907329865;0.1388685405471368;0.6726078182929363;0.7419631490437406;1.2706491161165867;-0.5897629835574236;0.41859496421278947;0.8497864922864378;0.704581121517073;0.16777725668829574;0.4023704856720263;-0.07684799907891597;-0.1417706393616601;0.6012090128247282;-0.34304933639584767;-0.9206220099311144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;1.3059004879245544;1.5757135832990143;0.28005637891845486;0.3669902430980358;0.1367180300681559;0.5628904032056055;0.5158156180698543;0.8541331351959187;1.3150048099219427;0.9157438950952452;0.319710093429002;-0.8227527845982899;-0.4528308561302768;1.0502095093234312;-0.3970146053076841;-0.4264213081357619;-0.02604387161352441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;0.4449461428324722;0.1889371204688756;0.36476908194124535;0.723122270419409;0.40173718874482006;0.2560135172237892;0.06820169394666652;1.0904542196423783;0.2294954021057646;0.45179214060084183;0.5018272989474639;-0.18147732281617132;0.048479619938204446;0.33661348713429884;-0.15271242641295768;-0.23162252233696348;0.06433618772165475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;-0.0024887620279563723;1.2983582907329865;0.14828106310522612;0.26020023487615684;0.0011407936039584566;0.5227591803754215;-1.0373769076806114;0.45728690747321643;0.07442262956059631;0.3301657495143806;1.2798031661420108;-0.4925437781582437;-0.18650966571889604;1.1347382048197712;-0.14547492025731446;-0.2609880597268121;-1.4278570368122219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.04874176183773514;1.2983582907329865;0.36476908194124535;0.46736453849416987;0.2883734928823044;0.1735397812560558;-0.10161094872402032;-0.4434574727640534;0.07442262956059631;0.3699484752423716;0.5231412441408412;-0.34555633222737436;-0.2021756180960361;1.085206073990258;-0.3461289234939555;-1.2656672425262148;-0.2990285406259024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;2.6526438782290573;0.1889371204688756;0.1388685405471368;0.8268595207619018;0.8074894457058085;1.7042138433300253;-0.5951474007684313;0.1915737396668899;1.3150048099219427;0.2806152377380839;-0.5832140812811274;0.42766599962292007;-0.12384585621033613;-0.9881186408599749;2.753823271644836;0.611307089133629;-0.11273494893502284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.6068758245699458;2.6851347535631254;0.1388685405471368;0.6581184209595901;0.5572863556469917;0.517283026522987;-0.5028971093428211;0.3461003893887757;1.470077582467111;1.0440079269303406;0.43164863809980675;-0.24163962626694568;-0.40061101487314343;0.9019319078881072;0.3752875940007747;0.2284684492183456;-1.1954511699503327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;-0.41600820225961;1.5757135832990143;0.28005637891845486;0.8501564211362403;1.1220745866664896;1.0977175965724895;-0.42056401233399715;0.7356442582307223;0.5396409471961012;1.120263289258167;0.6292513163435953;-0.19173226090437145;-0.03507212607320917;0.5878263449599278;1.239166899277573;1.0252797828047961;-0.4631882402346973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.6020439367275113;0.1889371204688756;0.1388685405471368;0.4872101757353811;0.5810873537883133;0.5725297016022195;-0.10161094872402032;-1.0073346456064676;0.07442262956059631;-0.11687288915171765;-0.4060440182888931;0.8987094891409155;-0.15517776096461625;1.076759497484387;-0.44256395218696953;-0.2504202255254705;0.1731611571252379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.6020439367275113;0.1889371204688756;0.1388685405471368;0.28127681483805766;0.29644964828489745;0.5957175009909641;-0.10161094872402032;-1.1476911739575073;0.07442262956059631;-0.11503229116167553;-0.34076645868899946;0.13710942045724808;0.0641455723153445;1.1170258269492441;-0.42212694448274124;-1.3560250580107527;0.639817381855857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;3.400340613158267;0.7436477056009311;0.28005637891845486;0.5989616019954048;1.0784103030868433;1.2953646248199666;-0.10161094872402032;-0.25122777318615924;1.6251503550122792;0.7554736040401334;-0.08817705006375384;1.0880840125030125;-0.3483911736160099;1.362718938361547;-0.373714476701251;-0.552330807969247;-0.6513263229324172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;2.5541650783404286;1.2983582907329865;0.1388685405471368;0.555954331764224;0.6540886504182191;1.5016321622714301;-0.10161094872402032;-0.6093734011478911;1.7802231275574476;0.7988075570848456;-0.24848573532539173;0.3640853834760789;-0.3327252212388699;0.7605958240072622;-0.03762068453329684;-1.0639965516477146;-0.10904596692134205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;2.4147117151745427;1.5757135832990143;0.15769358566331376;0.5767246688770812;0.8858106604674533;0.27689252545438;-0.10161094872402032;-0.08091674423975426;1.470077582467111;2.12156855454312;0.13505839723749657;1.063472161091332;-0.5677145068959705;1.4154645043274765;-0.34978593527635377;-1.0200762741180833;-0.7804406934112446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;1.6297598513995017;0.1889371204688756;0.1388685405471368;0.13427221616638918;0.28502553560995697;1.0819406672185599;0.3406185581881597;-1.2482688556143795;0.6947137197412695;-0.15785930636891607;0.021294716405864642;0.36750369617214557;0.01714771518392434;0.4365399347173175;-0.007523712885501954;-0.9605839129248568;-0.01313243456564171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.540452772094379;1.2983582907329865;0.1859311533375767;0.004706595467502022;0.5655319669182182;0.49129834245549014;-0.10161094872402032;-0.7958600739103786;0.6947137197412695;0.14321131343722607;0.26247043595349473;0.21504694992756948;-0.2021756180960361;1.5326335407531229;-0.9009639746905883;-0.696422403624571;-0.031577344634045594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;0.09301786723395056;1.853068875865042;2.8496750372764397;-0.2733647311766066;0.07014470244107696;0.265543327587881;0.5094019571750562;-0.5458343345318966;1.0048592648316061;0.09415120123041311;0.4423897175803111;-0.7174687535594345;-0.3066153006103031;1.2359427099635387;-0.40889273326705006;-0.4782986436272137;-1.6086171554825803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.41600820225961;1.5757135832990143;0.1388685405471368;0.5084963649505019;0.2769209328769175;0.43673979575335214;0.5094019571750562;-1.3606873161796305;0.5396409471961012;0.28970298586301646;0.06852733078092108;-0.09260119271843625;-0.22828553872460286;0.5793355651045213;-0.2860459039847664;-0.009555363020615427;-1.3264100314360006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.41600820225961;1.0210029981669588;0.15769358566331376;0.1304375206140272;0.26933451954044507;0.5140850586896701;0.5094019571750562;-0.7698121566118343;0.2294954021057646;0.12357922249731278;0.31080893703128587;0.21641427500599617;-0.20739760222174947;1.0064414312972187;-0.3107337524662264;-0.3713014584655076;-0.15146926007867106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.41600820225961;0.1889371204688756;0.14828106310522612;0.16312021019213377;0.27352225935612257;0.32884768134765185;0.5094019571750562;-0.9252493796402917;-0.23572291552974028;0.6632200993852491;0.29012631903497116;0.2273528756334097;-0.03507212607320917;0.8540634606451051;-0.2972343204686166;-0.6750381553301197;0.8058215724714922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;1.842155708732386;1.5757135832990143;0.15769358566331376;0.39370978282737823;0.8499536716091721;0.13080848031323433;-0.10161094872402032;-0.0013089102497370014;1.1599320373767743;1.5151210962604493;0.259123841698257;-0.21155847454155843;-0.45805284025599013;1.4021584539856253;-0.4418308433428513;-1.348095979176245;-0.5480348265493553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
