SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7980467063928595;0.3311164829270856;-0.4806931056804619;0.41851559283196227;0.4681397202578962;-0.12971906453806728;0.7098804351614869;-0.24403077385437896;0.843129052379881;0.6104567064644871;-0.3986853181284669;0.007166707498386873;0.4056182034296965;0.1023925439304059;0.050179909324972634;-4.720519524905828
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;-0.7980467063928595;0.24280606989811787;-0.19899254860607593;1.2465506164821671;0.9670480961350232;0.1397430846026111;0.910491987694754;-0.24403077385437896;-0.7292104541654101;-3.7535999357099175;-1.1901596337394762;0.012292448520367242;-0.17120919859189598;-0.038819539493373106;2.0637488122322187;-4.79361920005809
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;-0.7980467063928595;0.3476256108141666;-0.7029348306059835;1.03582981580214;0.9670481043545088;-0.9071406833340538;0.9968442504363147;-0.24403077385437896;-0.2773046108053033;-2.2712958607886358;-1.4476295342064416;-0.08899050389234754;-0.41052118936875664;-0.17904296865383768;0.6436584025359974;-4.891132376885463
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.5895682128688823;-0.28872386366448805;-0.7245659453349161;0.24911141836493528;0.39192104420236895;0.4957897130468235;1.0581315289613522;-0.24403077385437896;1.1350090475434451;0.5038945148467688;-0.23609356208673876;-0.11232455417411193;-2.2031281008843635;-0.7978594889833253;3.648226375973459;-5.014260533543985
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;0.1270299064483017;0.20271233720975523;-0.7690367359904126;0.9751426989746558;0.6856169605639919;0.20149586629214278;0.04851873201747309;-0.24403077385437896;2.9670049756107897;1.0888100687044662;-0.3342928608718076;0.026139426998405317;-0.6094063626069329;-0.7234397479679533;2.6780554484813544;-5.082980724216919
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;0.1270299064483017;0.15750277011518998;-0.7536286212216011;0.9729810095115521;0.5912109582670048;0.29246638839140143;-0.001492053974162486;-0.24403077385437896;2.9670049756107897;1.098092219438969;-0.45146021614488985;0.01847178626154428;-0.5716714537854463;-0.48195510560170984;2.6622464290733285;-5.099217283717286
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.7980467063928595;0.23620009724156954;-0.7600665167499553;1.0103562431296294;0.9818505903069256;0.0504767143057432;0.520242835118044;3.4750486587548934;1.1380056825111404;-0.057545803396503135;-1.3074484239319764;-0.11744183167530207;-0.10627676726566761;-0.3696549304525293;2.4098990735281642;-4.60522417849331
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-0.7980467063928595;0.3202355166837111;-1.2313607273946388;0.9660885689878314;0.5109111784462289;-0.3638289496263628;0.7613122425699336;3.4750486587548934;0.8134290965532797;-0.015233951101859027;-1.5167096246492997;-0.17183677335842612;-1.5396190771466427;-0.42816096575752194;0.7518378008792814;-4.57214334012631
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;0.1270299064483017;-0.1231363620475813;-0.8034282288226938;0.9707215560950517;0.5110656371629076;-1.0478979206277992;0.4070745230592451;-0.24403077385437896;0.9518774605441142;0.669168933486835;-1.1125197155194695;-0.14433999577092774;-1.8739617888128735;-0.5600722243292183;1.9402412952210317;-4.7177506481092895
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;-0.7980467063928595;-0.09869438103573588;0.32884737427343114;1.246716539656655;0.9626082227732741;0.4911031903569357;1.5574601190684891;-0.24403077385437896;-1.0749047870988817;0.3433157979436688;-0.9155794921944478;0.42450508966802275;-0.1523866108044657;-0.0355854842374471;1.222431599081187;-4.898632100570961
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;-0.7980467063928595;0.5549513515198831;-1.371073506988708;0.9209392221364214;0.4097183900343227;-0.4794089293649688;1.2285532522974694;3.4750486587548934;-0.8315470393968184;0.8598904406486688;-0.946239543277441;0.038195777500484265;-1.2971092591540347;-0.05367034156390153;2.09197713270856;-4.7782528880205275
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;0.1270299064483017;-0.14185713060426916;-0.07418610760936233;0.9574520826925536;0.4421060782551112;-0.7362363256862077;0.1746687623098482;-0.24403077385437896;-0.33471246072969646;1.2389740515734375;0.21141239097660086;0.10126535753518259;0.1008847298353604;-0.2042378923461562;0.31665568964364676;-5.438009945846214
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7980467063928595;0.19938003315974073;-0.4922100173536116;0.9887023448784991;0.4822869876416114;-0.2403156181337035;1.0919976780819953;-0.24403077385437896;0.8732434821991323;0.8695549191873555;-0.3933994465452788;0.1507779156546757;0.3759112169295309;-0.4055831333411655;-0.32523057075615247;-4.829466090286197
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.7980467063928595;0.4018576135127475;-1.3112309456666;0.9524755058991531;0.4405232770676939;-0.17651157163318498;0.6975496364156114;3.4750486587548934;0.4544338927722532;0.07706222631110367;-1.4579277057848634;-0.18605561263694648;-1.2811875414157836;-0.3377833205263529;1.9224473714788561;-4.630386366049748
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;0.1270299064483017;1.3436277026800958;-0.6385722950186341;0.9732023128824413;0.5941178309627532;-0.253390743167221;0.3788466202053044;-0.24403077385437896;1.9614122277136625;1.4616855749795827;-1.9138911151133386;0.09009260633112619;-1.1961714776057875;-0.29141701713404156;2.6453130594615306;-5.178174855598043
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.3355083999722789;0.09308633574000826;-0.6787666268929189;0.9397019113827721;0.5393353240781694;-0.03563584039094789;0.5542648382005296;-0.24403077385437896;0.07780875843339659;0.3431195148123184;-0.2670072527819297;-0.19237672678639967;-1.712563626850858;-0.4222220141871326;3.159843263485567;-4.695694431327147
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.1270299064483017;0.21003414578577598;-0.9018310339258705;0.918876213112875;0.4704432983805422;-0.020208216843840825;0.9023142386380093;-0.24403077385437896;0.18391721106037803;0.11518389064232984;-0.564959009334706;0.06514977445329262;-1.5364802250508418;-0.3207847213648833;2.548439773996671;-4.94730905122192
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7980467063928595;0.27955353712925085;-0.4807179655651331;0.9194014143781096;0.4752800346849319;-0.2011722103502169;0.7424722489470535;-0.24403077385437896;1.024545454038441;0.840958777933624;-0.36768077201500066;0.0291559328678884;0.41804880946513745;0.029138305162456975;-0.18707363414109504;-4.701053962721735
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.3355083999722789;0.1539241056703494;-0.44122640747994807;0.9194526076550209;0.4754030128879823;-0.2587952831901239;0.9094193457220641;-0.24403077385437896;1.3604043576839435;0.9083154080675321;-0.243821207596106;0.018523125014684214;-0.09028104289332356;-0.08964072624532976;-0.6685633171778751;-4.942480251007277
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7980467063928595;0.19938003315974073;-0.48514334474766146;1.049783577695507;0.7009544945048616;-0.18284581378224268;1.0919976780819949;-0.24403077385437896;1.2215898824803304;0.9126911730274982;-0.3933994465452788;0.2054063450802976;0.4020459997957913;-0.4055831333411657;-0.03898002809713801;-4.793117876784724
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7980467063928595;0.16728355204712142;-0.4746240322360024;1.0384011437368879;0.5322482132870332;-0.17731839017596018;1.0419868920903594;-0.24403077385437896;1.2215898824803304;0.9272265110875844;-0.5030351648788703;0.19773870434343654;0.3891466417904889;-0.18603825421429346;-0.010942061676234476;-4.765189520385468
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.3355083999722789;-0.023011779591687816;-0.3515926556056652;1.0501042355458259;0.7102264680666317;-0.21468641700889657;0.9731819518763861;-0.24403077385437896;1.5800591696073103;1.18251168040212;-0.7179982650956751;0.3210173258644613;-0.16252062769235534;-0.19958495366410728;-0.3855609358125179;-4.99451241080373
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.7980467063928595;0.4288621575472578;-1.2809065485719975;0.907650157842593;0.4057245807486877;0.18239515407062934;0.3564586569804512;3.4750486587548934;-0.4735412706079421;0.12335143109175588;-0.6756293047167985;-0.2354756085106244;-0.7156727905312784;-0.2658249149845014;2.555835591709438;-4.599534464073225
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7980467063928595;0.15296577048662852;-0.37794015268455694;0.9194014143781096;0.4752800346849319;-0.18694969644886994;0.4651438756662146;-0.24403077385437896;0.8097277909339301;0.9016064110031566;-0.2177093280519965;0.0018557614531300995;0.46148120533954423;-0.0015714384635534015;-0.2798050362186388;-4.637954283706828
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.1270299064483017;-0.16498614701699582;-0.42881921338094503;0.9080966872944551;0.47550263512074575;0.5761874120376695;0.7795104845852211;-0.24403077385437896;0.1768434737257881;1.0898073323955908;-0.5848572479402377;-0.09699278115632418;-0.6288071151066769;-0.45535260085116686;0.6935353996921273;-5.197638862645223
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;-0.7980467063928595;0.301441126890348;-0.14347364456842537;0.986611439182313;1.4357120552598395;-0.40528416637034065;1.2480900048085923;-0.24403077385437896;0.056594477152550074;-0.07239139725057826;0.30788434518887536;0.4454578481693885;0.9289418695481231;0.6836500340148695;-0.9374264246409074;-5.286515832130126
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7980467063928595;0.1724628420798792;-0.46126284938172146;1.0531549031733165;1.4357163155142576;-0.09429055770216131;0.77066348028056;-0.24403077385437896;0.9646387947187456;0.964555539233412;-0.2800952013233016;-0.00797103635935794;0.4922260220047694;0.07235027224004875;-0.45221433964861124;-4.737855120478052
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.1270299064483017;0.045952794342717734;-0.2000550951301184;0.9041934893807002;0.4080578094937043;-0.012615097919059539;0.4501177201684527;-0.24403077385437896;0.6461220283576309;1.3162008047731637;-0.5592344845874472;0.14823136357813851;-0.10967319069553617;-0.2204449075270451;2.1757279710206254;-5.216419824102118
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.1270299064483017;0.1326839535548675;-0.8061725058141468;0.918876213112875;0.4704432983805422;-0.46160955249821695;0.6249858653571706;-0.24403077385437896;0.04731172665906718;0.31509864028380963;-0.3991759401587511;0.04619132208193216;-1.3817225841398835;-0.3395257253578914;1.627835316435851;-4.902479831694007
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;0.1270299064483017;0.06380358773721508;-0.8600823163374027;0.9090997237968276;0.4091536101388327;-0.4747309674343737;0.002220937469762685;-0.24403077385437896;-0.12528336205084098;0.784206967583957;-0.24009507215234924;-0.1834778613875977;-1.462941653179806;-0.3865883047647966;2.4634375547732343;-4.919914067523661
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.3355083999722789;0.027336339027727065;-0.3455668420491448;0.9194526076550209;0.4754030128879823;-0.2648975780728747;0.6320909724412255;-0.24403077385437896;1.4106567318715595;1.1393305208809037;-0.09826279675003448;-0.00043532735667563076;-0.0728628614447687;-0.12035046987134014;-1.148085621500983;-4.839577665028769
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.7980467063928595;0.45388262327251483;-1.217899731204723;0.9172582045233754;0.4582303044201797;0.044566176230841734;0.7607163303628836;-0.24403077385437896;1.1526353354069159;0.542145006563754;-0.48220172693163293;-0.1331066291069064;-1.1687966586779803;-0.14514629092222073;0.6144738405582623;-4.622008967187562
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.7980467063928595;0.3214990623363365;-0.9574145120560974;0.9485455467670479;0.4353195923235263;-0.29631419892757394;0.44657891844658815;3.4750486587548934;2.3011846562464;0.3975799981483074;-1.2614010071547148;-0.21348380375984652;-0.5294032412737324;-0.3599554063891392;0.6059864721357376;-4.571016059484959
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;0.1270299064483017;0.41459801742625774;-0.7270007951963373;0.9783474862551755;0.4770128658270264;0.04710951446504086;0.32175823076993953;-0.24403077385437896;1.2098131679602169;0.5258631730450947;-0.5022687724692358;0.07955819825552597;-0.6839722196923747;-0.2106765592498646;1.8893016073336943;-5.03549327485489
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.1270299064483017;0.14457203689831083;-0.9209763826139868;0.9871321686494771;4.743087718873348;0.2503590680665396;0.8363605091377666;-0.24403077385437896;1.6409923520370722;0.6544264340345243;-0.5035010193842244;0.19664168803944373;-1.6501123585789228;-0.2067333886886853;3.2925069937050084;-5.060723572340055
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;-0.7980467063928595;0.6411071953963337;-0.6136836315281653;1.1923979592873077;0.6640563774749726;0.9121438226923413;0.6482814487127615;-0.24403077385437896;-0.04835173339081511;-0.7428003131735172;-0.5570857397150872;0.1218186546756876;0.21919094016441576;-0.4686913955109468;3.330568324234831;-4.734569961070361
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.7980467063928595;1.369091185026721;-1.1148274926752664;0.9462339685098426;2.851473050103368;-0.21206985279980498;1.0472125837521802;-0.24403077385437896;-0.6623600486085989;-1.0043621766612276;-1.9783049572558915;0.40384869599393886;-0.5174220002029073;2.6384015606661526;-0.18725278190040776;-5.302537920336095
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.7980467063928595;1.3487033985724812;-1.073648085471098;2.9158844480149066;2.857665077925312;0.02790463604900943;1.0256680654973054;-0.24403077385437896;-0.6512622081955134;-0.9961985808415343;-1.9361325301860557;0.5242699767972068;-0.2983081953958475;2.7742455509879975;-0.4423390842627381;-5.311073418171593
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.3355083999722789;0.20847698239903353;-1.2681119600265387;0.5925720259421756;0.4523913711796068;0.050709478368257774;0.07230479695886588;-0.24403077385437896;-0.7505236792236585;0.023492784078604615;0.2299608282620714;-0.4784275308042825;-1.9518719105657136;-0.5885799932098524;1.0983624012018716;-4.622936905967812
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;-0.7980467063928595;0.3683031243259843;-0.8927510860535123;0.7757053640875184;1.238280443020554;0.16831821013993595;0.8363055018571157;-0.24403077385437896;0.2992108105483619;-0.08060874266803247;-0.9558138144490094;0.28763387643282684;-0.08922364256804412;-0.12442326088878412;3.320614584327178;-4.856239361210738
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;-0.7980467063928595;0.5179941113306128;-0.8829633549069539;0.7769296446131124;1.2384703034183657;0.29934787721297285;0.8004132512325052;-0.24403077385437896;-0.2866290879916542;-0.8230508903915968;-0.8846180970663581;0.3805357742377013;-0.2027732638835779;0.2352151734937106;2.1823108621706195;-4.83413697127139
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.7980467063928595;0.5189768122309859;-0.9262368307602101;0.7771190139272516;1.2384821646938475;0.22565526254516763;0.6635826406137771;-0.24403077385437896;0.4293621006271961;-1.0297729836780671;-0.9063573084126355;0.3523601178285146;-0.35463902971275146;0.31586142337310114;3.0071076228269376;-4.828034095593954
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.7980467063928595;0.33327599460053525;-0.8993689265923731;0.7758924933816165;1.238355591668557;-0.21698781442430837;0.7235405765230889;-0.24403077385437896;0.3147660492155037;-0.02229635792016168;-1.0188053586837318;0.2759245601864583;-0.11676037797853048;-0.17040834781027303;2.7680428079624515;-4.807062688306621
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;-0.7980467063928595;0.23574439078926704;-0.8424924727979571;0.77911267517931;1.2385452548244469;-0.30961517264666527;0.6355289274818972;-0.24403077385437896;-0.2902739560736431;-0.213005972056442;-1.2497009223664683;0.2832249755777196;-0.2618071988393363;-0.14473642931799977;2.4985397463539463;-4.781976629486446
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.7980467063928595;0.3729384439989231;-0.8880806878429187;0.7755014229497572;1.2381347354232528;-0.43686962124290657;0.7579659663303466;-0.24403077385437896;1.2641715123394677;-0.861290758625963;-1.0435761822253424;0.3042841228980787;-0.023087654675109464;-0.09337097681846662;2.9310202225711524;-4.69900806653111
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;-0.7980467063928595;0.9014390408934303;-0.6979603444227849;0.5570938590647646;0.6836712530133194;-0.18529292697885477;0.8420996020856617;-0.24403077385437896;-0.19333257927420386;-0.6420951915569879;-0.4198372446360922;0.5332796159156921;1.351729282357813;0.6399219507476177;0.07873099276301249;-5.045620016134609
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;-0.3355083999722789;0.3970358067302719;-0.4640863920361126;0.5575249846155258;0.6836714986209957;-0.6055685321329504;1.571221107111285;-0.24403077385437896;-0.7111479995171185;-1.2653324911209456;-0.259530320233309;0.47732195718256953;-1.0141708131897564;-0.1120632985008808;-1.2401645630389686;-5.0953168895913805
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;-0.7980467063928595;0.4813581276898143;-0.7197842734544658;0.5509297082670527;0.6836644278324556;-0.032001742108169376;0.9937821784800906;-0.24403077385437896;-1.215040868447401;-1.338594187206443;-0.5248522117101541;-0.563134352513291;-1.1396530039718662;-0.20257897057149438;-0.8571269078930002;-4.677917597679318
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;-1.2605850128134402;0.6524202360554693;-1.2075827287892291;1.2423536423041972;4.613584881881072;-0.07401865446135394;1.3057559706907897;-0.24403077385437896;1.392450618348174;1.3916744221691324;-1.0199807400746128;0.502647271896275;1.8877784115492684;0.3890215637684992;-0.9522167847356888;-4.8165918077833165
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;-0.7980467063928595;0.5860719003242978;-1.3763378768807177;1.2415734563686027;4.612415188042691;-0.26115018126016504;1.2680301440444868;-0.24403077385437896;0.22607454133820948;0.9625981914912382;-0.7881439617776681;0.1402072618244323;-0.2776605381924646;0.40201611574301666;1.0328537894000758;-4.959782155476604
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;-1.2605850128134402;0.5627536743648852;-1.148802711903653;1.244773663178445;4.616314639168116;-0.280442939563874;0.8466285348592388;-0.24403077385437896;-0.548375841774699;1.0155926485615057;-0.6619539008442517;-0.06812764417100872;-0.13435923184311416;0.11388152688172173;-0.06094583296594772;-4.759889397624681
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.3355083999722789;-0.10663692985920191;-0.6385831363952745;0.9911320863036829;0.7457132474361011;-0.9126120100531897;0.2367811500446467;-0.24403077385437896;-1.0822882741771134;-1.7072367579026786;-0.7536820379516858;0.5377262784152665;-1.4686632074776003;-0.5967548042432556;0.06322604979710401;-4.543042978761748
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;-0.7980467063928595;-0.14240289873301482;-0.030375937888703908;1.3277894890737618;0.960418285996531;-0.0233120543784627;0.47601698147484517;-0.24403077385437896;0.5773481506528269;-1.2452490145296409;-1.156966973207081;0.7059837254275024;-0.6241458023366055;0.03576440815421245;-0.04776065302065494;-4.864135654707032
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;-1.2605850128134402;0.5867029672248811;-0.7120074590366315;0.9910339189075964;0.745752419242938;-0.3245371235825998;0.4505761141738757;-0.24403077385437896;1.3064012513063723;-1.5300002123571643;-1.1123233596454052;0.7254921950310206;-0.3477563481057656;0.4025101699395671;1.3965312904560663;-4.567019291188287
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.7980467063928595;0.288833581768006;-0.4259182104703343;0.991027121239764;0.7457482967123709;0.22565662829656283;0.009005168750021279;-0.24403077385437896;-0.011988933674828802;-1.8766021606611616;-0.5810682473045077;0.6515668410911717;-0.3149063390756945;0.2688751549446812;0.8140507976222856;-4.753929074101404
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;-0.7980467063928595;0.4916773999599653;-0.636257326604717;0.9910270939699187;0.7457482849909917;-0.4868686956037718;0.7935465090312701;-0.24403077385437896;0.06982464285059689;-0.9324643902647789;-0.9920724447140744;0.7035954251732929;-0.791158941790607;0.3082690289707558;1.246595633468136;-4.81904249137126
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;-1.2605850128134402;0.8531731670155045;-0.9994198694972873;1.3357214703283553;3.6653804459630996;-0.44359732511608624;1.1828605378369172;-0.24403077385437896;0.10776408968883412;-2.017713490020222;-1.2919157219056983;0.8157627230299267;-0.8758991240222085;0.33919807954807735;1.648255200532436;-4.949175258623436
