SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.7911586544409199;-0.15587452345509722;0.17549062506979202;-0.6539647872792327;-0.8794634701401634;0.07552407022065741;-0.18408390135715888;-0.9078021579666373;0.2979811857926394;0.920904629534755;-0.6004222999294474;-0.36140401226189944;-0.3844472989617886;-0.19050705147752847;-0.33885608408450146;0.20513501203722365;0.25959228250283506;-0.31551156049582446;0.6828278351426217;0.4156739096991579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.7570692194347399;-0.08826048987264185;0.17549062506979202;-0.6886958912814867;0.7856829613792763;0.07559017854805941;0.5007565455332175;-0.90834730935714;0.3156348059265417;0.8876877754806897;-0.6004222999294474;-0.574959349830941;-0.7341320824549298;-0.2505853591718739;-0.3229167686774482;0.20513501203722365;-0.10729686128225802;-0.45694468418208134;0.780915292042396;0.32400001791045385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.553350834193068;-0.08826048987264185;-0.302071147527778;-1.010619159572948;0.008614626670204488;0.0754336427355316;0.9393850620182932;0.22316394543228127;0.6297250082725787;0.6117163176509685;0.2693536725455276;-1.418588522064491;0.781168646015348;0.3947971723429858;-0.481839534236069;0.20513501203722365;-1.0222380245636309;0.5241093274221373;0.7059038357872018;1.0926386488839692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.4762477381059194;-0.015237333603590534;-0.302071147527778;-1.010619159572948;-0.5147171089501905;-0.9825190584480541;0.4142712949446059;-0.38244743829657796;0.7523018174764514;0.5989949692898373;-0.13224118958113146;-1.6076807784473348;0.3796787094121118;0.3098781072045959;0.3041980102102184;0.20513501203722365;-0.9920621462809351;0.45304296103865493;-0.057581441335016685;0.8389762834929799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.04340828332975189;-0.28646619974578047;1.5995068978922846;-1.010619159572948;0.2782097632019236;0.07560872289298055;-0.1081058375039629;-0.2096645539882504;0.9675629837611182;-1.4480006647633537;1.9613464760658124;-0.45140238929718923;1.0013405467332517;1.2038129787093983;0.8424999029932018;0.20513501203722365;-0.030013987050665707;0.6174054230889725;-0.864447505384704;2.0510662324126394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.4770237577645968;-0.38270870063494483;0.6442265488939817;0.5602282429447908;-0.32441465963368377;-0.3759094815609643;-0.025952364609818892;-0.9040009171827258;0.8890856653488214;0.8503488152849346;0.6892618881343037;-0.06782738649136139;0.3278735563020168;0.2472667006048006;0.3795305349548293;0.20513501203722365;-0.40828018527042687;0.5180857036375373;-0.3388785747003869;-0.6200062396036485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.47214591991005356;-0.6756206598628354;-0.302071147527778;-0.7036246876078157;1.7530537454048565;0.07545652958387777;0.8087139057806534;-0.3655062376237408;0.6244379662470894;0.5470894906609495;0.4900303180806674;0.19832011335287292;0.2501658266368743;-0.32966040361175003;-0.2968165293257684;0.20513501203722365;-1.238450466956497;-0.009063460765270806;0.3589105157086411;0.0786442050540219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.9715145702688753;-0.21865898321023358;-0.302071147527778;-0.08963574367755053;-0.07067806054500701;0.07560987212551687;0.6518728933602517;-0.8964909834798405;-0.007087436011745679;0.3585016264067899;-0.16553431369195984;1.5656606486832045;0.10770165558411308;-0.2997002873547426;-0.3755563465883287;0.20513501203722365;-2.3052540043575993;1.238870668009635;1.9402101971625816;-1.0841455199235908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.7679756997929522;-0.5576950658879704;-0.302071147527778;0.18262762428532767;-1.2124927564440517;0.7966640882642784;1.0039489630012004;-0.8615004050294847;0.6298904199177154;1.1134823606338247;-0.23774101541658155;0.30264598305063983;0.28901969146944556;-0.06171182939029937;0.2853375889646479;0.20513501203722365;-0.5621841585059142;1.3947291218113202;0.02599354133353741;0.18967192338833228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.7075015963917453;-0.5576950658879704;-0.302071147527778;-0.12436684767980472;-1.0697659194566709;0.6509343713302408;0.8076652672490323;-0.9015390219568201;0.59978621480406;1.1379148709697249;-0.2013365985126139;-0.13411282085541962;-0.37149601068426485;-0.0677896214574569;0.2754128531283923;0.20513501203722365;-0.43829754773780666;0.91407529260665;0.03293638744764877;0.6103864236135894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.3112327006857605;-0.5576950658879704;-0.302071147527778;-0.3966302156426829;0.7222488116071071;0.3872166250405927;-0.1236961428575467;-0.8802954832942441;0.6128165183037292;1.0586606089237383;-0.17726679924087643;-0.16308213503701371;0.01704263764144685;-0.2185699448391121;0.2716707396163613;0.20513501203722365;-0.1362640457340639;0.8104474102739825;-0.008459857984025182;0.2682209313507984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.490617326630338;0.3644830789954747;0.11382761006372172;-1.6246081035032127;-0.32441465963368377;0.07545196573794191;0.5929874967168627;-0.04018471389144492;0.8720099749078517;-0.3669780674060118;-0.5338360517077906;-0.5398417056956457;0.9236328170681092;0.020047926758936865;-0.18495275631592228;-0.15451380945009546;-0.9408738742673187;0.8525672901812928;-0.22003499852851094;0.07711356971260952;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.12886808089660126;0.30119634356229696;0.1124405614783261;-0.7290752250035103;1.039419560467953;0.07535709989010506;0.7620051833842854;0.1503148530807815;0.5506863548063333;0.45929663669428883;0.30966072791340726;-0.20392553982080414;1.9597358792700075;0.9722468853426872;-0.3230400592077482;-0.2065522799490125;-1.1497384020268657;0.06567865805824492;0.24803351851336028;0.30765518902272176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.05170955483383306;0.3775768863264771;0.03930958655723348;-0.7383557916100697;-0.8001707829249519;0.19171622329914714;0.9330201320476728;-0.023985852676339594;0.24417773114948843;0.5358868292794489;-0.5338360517077906;-0.2370370352866917;1.4028304833364864;0.14840664249555505;-0.5962168076441461;-0.9539299867003007;-0.6766877178444287;-0.7140207516833635;0.8344460299349707;1.6777532901126968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.7132108838805847;0.5473114258024315;0.466676304063755;-0.3966302156426829;1.2931561595566299;0.07544419441031107;0.9936903511243116;-0.3389979063330503;0.7660838900653779;0.26592041065649186;0.17516964996631496;-0.8182942068313868;2.0762974737677213;1.0151249815503445;-0.09021728605343933;-0.1653419209018973;0.13744418364164213;0.6684181205206103;-0.37368588959783866;0.5493684047059251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.22420763896266566;0.2297435777506448;1.421956653062058;-1.010619159572948;1.5468927586453065;0.07544419572116615;0.39908951395891185;-0.20670538790732834;0.754713273736751;0.38857372838702814;0.2442650588977974;-0.8061447462865454;1.1049508529534418;1.2967048009721995;0.6107435577067891;-0.18402996361562157;0.0007737877646264952;-0.029417825066415274;-0.3177191033095142;0.6971695116730914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.6754630704834984;-0.07648256144214963;-0.302071147527778;-0.3966302156426829;-0.2609805098615146;0.07553142105593472;0.1888041219783213;0.23569515430524313;0.2948170291806074;1.0384764272589377;-0.5338360517077906;0.09467655804162578;-0.7470833707324536;-0.4285044106020629;0.26342966610764956;0.20513501203722365;-0.2035009153766564;0.45869349625965655;0.13221860523080894;-0.43196311383685126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.197947055357768;0.45941318214524113;-0.27193316431744063;-0.6781741502121208;0.08790731388541598;-1.1581840608645115;0.6327962074033764;-0.6111782560876106;0.25951236399894945;0.46121211986610194;0.2866288201594256;-0.09422217986434338;0.314922268024493;0.1602975952390797;-0.33032139600177596;-0.12862137194237688;-0.87228268165378;0.8457282673069408;0.3902305295320437;-0.8291052742480075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.5632971106630259;-0.015237333603590534;-0.6563068901132071;-0.06418520628185587;-0.9587561573553749;-1.5414702219051344;0.7703710012825334;-0.7278509490937679;0.46133872049180885;0.33794831203167347;0.654930558175256;0.704000363056939;0.9495353936231566;-0.056955970426898726;-0.11756171665239662;0.15597206837712163;-1.3808828836811056;0.59520448002611;0.05713924897738586;0.5010223055887857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.20432150255404544;-0.1878375211486206;-0.6563068901132071;-0.05376070098547364;0.5319463622906003;0.07537585121190524;1.0157198335591278;-0.16913181543465228;-0.0017742659803270154;0.9875328471089366;1.4206943550580229;0.08798987705380991;0.10770165558411308;0.43713896290973975;-0.4767478429039544;0.09730204059148875;-0.5219221694169289;0.29276247869440947;0.3771996506522312;-0.05271343782113444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.7210951652574865;0.09982945809309564;-0.6563068901132071;0.22027021753430803;0.11962438877150058;0.08374952016121462;0.03645091763008137;-0.27650544880793465;0.293472411479563;0.6783047104860432;2.390477702163215;-0.7192596852010298;1.1049508529534418;0.8893678285710442;0.5525619402705318;0.32497042510974333;0.07330000041212717;0.10064636835156052;-0.27904881516751273;-0.755148396856421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.5621219951798867;-0.015237333603590534;-0.17866671561405575;-0.38620571034630086;1.1028537102401221;0.07522875381573503;0.5055522381342311;-0.5992743214273847;0.10634187009948959;0.9536918616350976;0.6866000397361872;-0.08899821034261626;0.06884779075154183;-0.12528312938505856;-0.17522002230392292;0.052307374317227054;0.49709384094996434;-0.47906521584215134;-0.1829866444522589;0.08657931173040574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-1.0335539378263263;-0.15587452345509722;0.26909866564717516;-0.3786926942966445;1.1821463974553337;-0.24922638069096872;0.5200614037673685;-0.676672498029031;0.13029715167052125;0.7160962815794308;1.530096819357385;0.48938178435136503;0.6387044749625868;0.11649969342325224;-0.1340665547932132;0.12629778334494368;0.2425471701039406;-0.18936655037722339;0.24478331191625852;-0.46979328608466575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.42042975265677607;-0.3316710107694791;-0.6563068901132071;-0.34281765160456756;1.7054781330757296;-0.48021253073972964;0.6470111197885923;-0.582101521927654;0.4748139122032;0.943679689313836;1.0881949018628463;-0.36996816726692083;0.7034609163502055;-0.07791335796651779;0.39177594034116786;0.1840289568523162;0.19793783264911435;-0.4007540571173448;-0.6634746981794691;0.13165976199741164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.36911482007172564;-0.15587452345509722;0.28999080630855223;-0.03997584334896734;-1.0856244568997133;-0.7455047481369033;0.7196989922440346;-0.8652893041785678;0.8257593092009774;0.6635973512651933;2.5868815120031656;-0.5240802433672103;1.2603663122837252;0.4361990202457512;-0.026663359724658994;0.31939952700573954;-0.34767215710330757;0.683513684893951;-0.5679656067232104;-0.13732715383395278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-1.5881862738780936;0.06387108568788089;0.28999080630855223;-0.960959259244365;0.88083418603753;-0.9242347792116702;0.13103913355029867;-0.8994729900458894;0.6032233695641885;0.5262633282910248;1.9633611630449754;0.31477980722411986;-0.5657653348471211;0.22828050209006698;-0.09021728605343933;0.20513501203722365;-1.0621143456211393;0.7979939459198941;0.008853882677810565;0.20224848707783966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.2370251881697304;-0.38270870063494483;0.6442265488939817;0.4274577842673437;1.0077024855818684;0.07554174677376241;0.6597088551431245;0.16003288791582976;0.4444921430687601;0.6330062096416814;1.9465190787749285;-0.6833539679493232;1.8172717082172463;0.20154818648666942;0.7292621102510849;0.20513501203722365;-0.6163058262248642;-0.17163460339805436;-0.5504146333693897;-0.4459499007782156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.07189929079833164;-0.43055653488381845;0.6442265488939817;-0.09714875972720693;0.8491171111514454;0.07554174675269053;0.637497378673297;0.15275483138915136;0.9007801123501509;0.663218284933678;2.7122828756576953;-1.0860369963849879;1.2992201771162963;0.30854167059852855;0.2364214637270138;0.20513501203722365;-0.7367805276287792;-0.10396886421156842;-0.6616136667581208;-0.27005154233446077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;0.005203805288817379;-0.4755045003903368;0.6442265488939817;-0.09714875972720693;0.7063902741640647;0.07554175041110668;0.637497378673297;0.23885753929547898;0.3711246613426778;0.6655708366218285;2.3797834224625176;-0.7781024778938732;1.4546356364465813;0.4014286464161375;-0.012819027858595872;0.20513501203722365;-0.9084575206661489;-0.16354870655515402;-0.09980374585686545;-0.18396168414805977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.13064184011643581;-0.28646619974578047;0.6442265488939817;-0.40414323169233934;-0.3561317345197684;0.29716716740890387;0.15736487560435775;-0.9151076347976834;0.2069668340105442;0.6600435853351186;2.3797834224625176;-0.11108424496407295;1.7525152668296275;0.5469517994532944;0.16327289161460332;0.20513501203722365;-2.2002862830708927;-0.4263990015551079;0.9030203425201291;-0.36052281065913494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.19726867081144103;0.27685529147261284;-0.6563068901132071;-0.37117967824698844;-0.5781512587223597;-0.6013193804603442;0.7061399452663055;-0.7059845099743584;-0.25004131303517624;0.47702132535927383;0.6318986504212739;-1.2670033374941112;-0.07361638030121867;0.3750445896677739;0.5093539594513202;0.10792669760292388;-0.42322238414410274;0.3158710175150695;-0.28268165837039305;0.00419069663380295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.2722099978494173;0.6176300207281845;-0.18315804190232746;1.5350242228783038;-0.2451219724184723;0.3418776119121669;0.2213747005732625;-0.8407956231999328;-0.4563823749092138;0.5995597775185435;0.1904301106010497;1.2259056475108625;2.438933545538386;1.1658825892122664;0.5156409319761921;0.3242580387497706;0.1441915154948495;0.7428240760502783;0.07115947526826828;0.48239504958946744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.20836789077429138;-0.07648256144214963;-0.6563068901132071;0.8863041749457845;-0.6257268710514866;0.7208860289800804;0.25154396961850484;-0.20631139849954228;-0.4399647108161535;0.6335113013338153;-0.1420693425941269;0.07164465686134992;0.9624866819006804;0.7218902559876641;0.520819332839191;0.3317481845170238;-0.35527973152319164;0.3290286745473493;0.14432788108700725;0.6652304502607016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.09118892231402381;-0.5178084679258839;0.6442265488939813;0.007564879102297565;-0.1341122103171762;-0.23808957523131483;0.4846897007222433;-0.47933253673741916;0.5923044552443564;0.8579797658709315;0.7577524688918816;-0.18824434419866695;0.14655552041668432;0.410664693015312;1.4809368983631352;0.35632778901662887;0.16686614145546685;-0.06720794912390966;-0.6899936173201765;0.3086326533691222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.21529663772676683;0.05023170305142035;0.6442265488939813;-0.02831016358977897;-0.07067806054500701;-0.7295476535938376;0.6866933774405809;-0.38195369704905147;-0.12947562354103637;0.7181319565789634;0.7198931638470155;-0.03099371111184871;0.14655552041668432;0.4783101210486889;0.41472506302418893;0.35562714695488246;0.5010625306375674;0.836465829071236;-0.5310798146023462;0.12757385853765432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
