SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;0.45033641214434045;-0.4638172713626341;0.7564083928467977;-0.09758866155648965;-0.38971700389032504;-0.8775692029524935;-0.5715896378178204;-0.5044686437424005;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27277167769104693;0.7245073794542024;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;0.4033321482460558;-0.6274477046932908;0.6351094057876542;-0.09758866155648965;-0.21613907134040702;-0.891364506567719;-0.4588925389154856;0.47488013615158303;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27277167769104693;0.4328128739698345;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;0.6149498440924583;-0.46249216081914646;0.9931460472786071;-0.09758866155648965;-0.307495877945627;-0.9741363282590723;-0.5191150511414209;-0.36114931009937856;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27277167769104693;0.6761230078876109;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.2271003328556826;-0.44418668333431366;0.7564083928467977;-0.09758866155648965;-0.394284844220586;-0.9189551137981701;-0.577576671197007;-0.540298477153156;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27277167769104693;0.6944168064241544;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;0.4906178148794674;-0.5441180321852759;0.3396905631034121;-0.09758866155648965;-0.344038600587715;-0.891364506567719;-0.08663993410371111;0.10463852424044295;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.27277167769104693;-0.20528063529181537;1
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;0.307225773452276;-0.5695423065222028;0.8219825373610435;-0.09758866155648965;-0.28922451662458304;-0.9879316318742978;-0.5356674375427012;-0.4566955325280598;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27277167769104693;0.22319520473377297;0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;0.44257454670486457;-1.014416366738504;1.5034967913333293;-0.09758866155648965;-0.4399632475231959;-0.9879316318742978;-0.5680678534771224;-0.4447522547244746;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.058117942312011374;0.45354853670905865;0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;0.27930422296614416;-1.014203080474403;1.2731367273632253;-0.09758866155648965;-0.34860644091797605;-0.8223879884915916;-0.5501067533395628;-0.3850358657065489;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.058117942312011374;0.23123354318315295;0
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.19895018570269474;0.003249525744612795;1.099673816796089;-0.09758866155648965;-0.5450235751191989;-0.7258208631850127;-0.5747592437244485;-0.6119581439746669;0.37796579629146126;2.8218472392230574;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.04941019640290299;2.043746779071586;0
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.27084243933225005;-0.11454605564614892;0.358573457149961;-0.09758866155648965;-0.376013482899542;-0.8223879884915916;-0.5465849689988649;-0.3492060322957934;0.37796579629146126;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04941019640290299;1.5804268568973523;1
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.4793388311168347;-0.8995007876601696;1.2535224490822696;-0.09758866155648965;-0.334902919927193;-0.8499785957220425;-0.5391892218833991;-0.43280897692088943;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.054435082664732494;0.9008933997591593;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;0.37178456893936046;-0.9438907392923216;-0.01998439412531018;-0.09758866155648965;-0.14305362605623126;-0.9879316318742978;-0.24969854907802674;-0.15811358743843074;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.054435082664732494;0.21377175110105479;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;0.38502110594398864;-0.6256888596557507;0.7131322623172495;-0.09758866155648965;-0.362309961908759;-0.8223879884915916;-0.5539807161143305;-0.3969791435101341;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.054435082664732494;0.9811067406246297;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;0.40074011103804097;-0.8867909759252331;0.8918041033858037;-0.09758866155648965;-0.24811395365223401;-0.8637738993372679;-0.5240455492183979;-0.3969791435101341;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.054435082664732494;0.7758869546384569;0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;0.8516770133786357;0.44593417759292764;-0.8682287377939357;-0.09758866155648965;-0.234410432661451;-0.9189551137981701;0.13699337153060936;-0.2178299764563566;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.054435082664732494;-0.1292457844270406;1
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;0.2618826960523722;-0.7496022857684045;0.29229069105272265;-0.09758866155648965;-0.33033507959693204;-1.0844987571808766;-0.5025626647401403;-0.3492060322957934;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.054435082664732494;1.132920028280856;0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.2754989215765381;-0.8557582831253467;-0.04627669663626245;-0.09758866155648965;-0.357742121578498;-0.8361832921068171;-0.4606534310858346;-0.37309258790296373;1.2480355748831915;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17848115391102937;0.7406076161501064;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;0.23553314843542525;-0.6156973919410507;1.5314439929671553;-0.09758866155648965;-0.4445310878534569;-0.7810020776459149;-0.5402457571856085;-0.42086569911730426;0.37796579629146126;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.054435082664732494;1.0020621580771016;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.42541547687584835;-1.0192861702614386;1.281915192454913;-0.09758866155648965;-0.37144564256928103;-0.891364506567719;-0.5293282257294448;-0.36114931009937856;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.054435082664732494;0.9960460493985177;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;0.47599359930292995;-1.0304483042730275;0.8298511197103773;-0.09758866155648965;-0.22070691167066803;-0.9189551137981701;-0.47614928218490565;-0.24171653206352678;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.054435082664732494;1.0935938449426548;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;0.06576815472557232;-0.7713361510854737;0.29229069105272265;-0.09758866155648965;-0.225274752000929;-0.9327504174133956;-0.5155932668007228;-0.30143292108145264;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.054435082664732494;1.1277975843169454;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;0.32918756503406565;-0.7413308691316745;0.7530879981769416;-0.09758866155648965;-0.33033507959693204;-0.891364506567719;-0.5279195119931657;-0.36114931009937856;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.054435082664732494;1.0748839315336733;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.311054959386497;-0.896328165050542;-0.04627669663626245;-0.09758866155648965;-0.38058132322980304;-0.8085926848763659;-0.47614928218490565;-0.3969791435101341;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17848115391102937;0.766397467343503;0
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;0.4042504512799745;-0.5912220798518937;-0.07479656729287931;-0.09758866155648965;0.39595153291456625;-0.22918993303689392;0.9783476505233523;0.8451217480627231;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;-0.03901483242708527;1
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;0.41726676083622205;-0.6559086139142207;0.49897428471081023;0.08915507352072541;-0.353174281248237;-0.03605568242373637;0.0010524959796681652;-0.36114931009937856;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.4343512374759345;0
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;0.3933135843958248;-0.8551572478375664;-0.23163712682109622;0.08915507352072541;-0.22984259233119;-0.44991479088050235;-0.039448023938358466;0.06880869082968744;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;-0.05142754777138021;0
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;0.5235884211286601;-0.5976945356199798;-0.23163712682109694;0.08915507352072541;-0.266385314973278;-0.33955236195869803;-0.32295166336454434;-0.4447522547244746;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;-0.303288363230258;0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;1.1482551440586526;0.009928659928216267;0.7192829259389893;-0.4710761317109281;-0.4262597265324129;-0.43611948726527683;-0.3659174323210595;-0.0745106428133345;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28735131924049406;0.9888509985189555;1
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;0.8632582671576685;0.29805354119622596;0.43720328864686553;-0.4710761317109281;-0.09280738242336026;-0.35334766557392355;-0.11058806762045727;-0.3133761988850378;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5202675558162557;0.4425364063269729;1
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;0.379276957855958;-0.35289640451399035;1.6785389438167948;-0.284332396633713;0.30459472630934653;-0.46371009449572786;-0.47826235278932444;-0.6358446995818372;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.0372171102020757;0
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;0.036353296215822964;-0.35289640451399035;1.6785389438167948;-0.284332396633713;0.044227827484469746;-0.31196175472824694;-0.47650146061897547;-0.4805820881352301;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.0303189762667107;0
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;0.5363995575252176;-0.5734750995032541;-0.28200386180028497;-0.09758866155648965;2.3738263959175776;-0.5602772198023065;0.22679887221840747;0.06880869082968744;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.18101164224756527;0
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;0.357520306370142;-0.5451055343822379;0.2735963434548369;-0.09758866155648965;-0.193299869689102;-0.09123689688463853;-0.5536285376802608;-0.6477879773854224;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;0.957619632472603;1
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;0.847388540277596;-0.7546451319149224;0.13266731123674858;-0.09758866155648965;1.4602583298653786;-0.7120255595697872;-0.2842120356168668;-0.623901421778252;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.23094920976850453;0
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;1.8884816529757495;0.6975878166825763;-0.8757205580483236;-0.09758866155648965;1.035449179151106;-0.43611948726527683;6.247641381075642;0.8928948592770638;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.5812784083264356;1
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;0.7032752272161846;-0.8363632127874459;0.848792447356437;-0.09758866155648965;-0.385149163560064;-0.06364628965418745;-0.35288683026047696;-0.7075043664033482;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.2506159007885331;1
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;0.9392325135009173;0.5499988817664394;-0.008022838058105441;-0.284332396633713;-0.11564658407466526;0.060511442882842215;0.17749389144863598;1.1078738597415967;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;-0.10012489440618315;1
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;0.13221139900387688;0.40562937701202223;0.2123174996128679;-0.09758866155648965;-0.28922451662458304;-0.44991479088050235;-0.447975007459322;-0.1222837540276752;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.19379988191722694;0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.4778662727111516;0.36130834088198266;0.5442419683400391;-0.09758866155648965;-0.36687780223902;-0.33955236195869803;-0.3377431575954758;-0.08645392061691969;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.11810838435708298;0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;0.5435133994929242;-0.5440268790046572;0.8644465934740088;-0.09758866155648965;-0.4079883652113689;-0.2981664511130214;-0.36486089701885005;-0.37309258790296373;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.13216346100461526;0
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;0.5349760016025693;-0.22854659031647215;0.5705666332891319;-0.09758866155648965;0.1995343987133435;0.8744343561811483;0.6082081163159966;0.8212351924555528;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.36112777596684853;0
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;0.14576060783942182;-0.6287431096115592;0.015291804326319046;-0.284332396633713;-0.5130486928073719;-0.17400871857599176;-0.4338878700965302;-0.5761283105639116;0.37796579629146126;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.4730947069383695;1.306512952035537;1
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;-0.20842777688635464;0.5607554761460947;-0.012569747071597444;-0.09758866155648965;-0.252681793982495;0.25364569349599975;-0.3838785324586191;-0.5283551993495709;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.2785528381289706;0
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;0.1973897631514423;-0.42527993885085585;0.051573013259065915;-0.09758866155648965;-0.344038600587715;-0.2981664511130214;-0.349365045919779;-0.5164119215459857;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.7667948381054462;0
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;0.7922812714331975;-0.5870252023964933;-0.05700305581644342;-0.09758866155648965;0.05793134847525275;0.8054578381050206;0.25743839598247964;0.33156080250856096;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.17890856202306069;0
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;0.5989975628352676;-0.6027817357373347;-0.015283090374401247;-0.09758866155648965;0.1081775921081235;0.2674409971112253;0.12889326754700414;-0.325319476688623;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.19499210171424858;0
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-0.3048598322963127;-1.2338550757461089;0.30181756060950077;-0.09758866155648965;-0.33947076025745404;-0.43611948726527683;-0.3458432615790811;-0.4447522547244746;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.19656857743766995;1
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;-0.2792572104767956;-0.4317050894877855;0.2113520071035417;-0.09758866155648965;-0.261817474643017;0.1984644790350976;0.5032589429631973;3.1024012529403193;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.3995175529598315;1
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;-0.006600435508064074;0.07758850322944169;0.12074780158808149;-0.09758866155648965;-0.5450235751191989;-0.3671429691891491;-0.2909034258641929;-0.11034047622409003;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.5466780013266833;1
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;-0.2516518768446375;-0.4286561191792713;0.14674073693078335;-0.09758866155648965;-0.24811395365223401;0.2674409971112253;0.8917117557421825;2.4455209737431356;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.2154846934399923;1
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;-0.018035002380817424;0.3213974480669576;0.11080195948256963;-0.6578198667881514;-0.28008883596406103;-0.4775053981109532;-0.5233411923502583;-0.37309258790296373;-0.4921039823002688;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.9243708553636892;0
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;1.2398782214766164;-1.050451031903337;0.8669822827929007;-0.09758866155648965;0.1492881550804725;-0.2981664511130214;-0.3983178482554808;-0.28948964327786747;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.3939325124774222;0
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;0.30266400473238503;0.19333795897256947;0.9756532215360644;-0.09758866155648965;-0.302928037615366;-0.42232418365005125;-0.478966709657464;-0.2775463654742823;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.9696831585112536;0
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;0.7345358668197961;-1.4310378489917612;0.0845786678190854;-0.09758866155648965;-0.13848578572597026;-0.16021341496076622;0.10388859872804856;0.7973486368483824;1.2480355748831915;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5147134653815644;1
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;0.8095362821298953;-0.4740369065020884;0.45421713079391784;-0.4710761317109281;0.003117264512120747;0.11569265734374437;-0.15989304839022878;-0.37309258790296373;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.42853512745258004;0
COc1cccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)c1;0.061329501547697646;0.4401190365449946;0.16242845294518274;-0.4710761317109281;-0.17502850836805828;-0.38093827280437464;-0.41874419743152885;-0.6000148661710817;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.9399703185052732;0
COc1cccc(C(=O)COc2cccc(N3C(=O)C4CCC(C)CC4C3=O)c2)c1;0.050970533635812824;0.11233170827069555;-0.08655364590138162;-0.09758866155648965;-0.4445310878534569;-0.35334766557392355;-0.37859585594757217;-0.6477879773854224;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.2514690817647953;0
COc1cccc(C(=O)COc2cccc(NC(=O)c3ccccc3)c2)c1;-0.04650844171535647;-1.1689780903865157;0.6083953726152506;-0.09758866155648965;-0.13391794539570925;-0.5188913089566298;-0.48988424111362766;-0.6119581439746669;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5930053028021474;0
COc1cccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)c1;0.5847947160373878;-0.7487959331682846;0.8439340837559747;-0.09758866155648965;-0.16132498737727527;0.5157564621852846;-0.05881783781219723;-0.36114931009937856;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4730947069383695;0.8545789195396817;1
COc1cccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2)S3(=O)=O)c1;0.3437406827444039;-0.10136636290795735;-0.1679010618953726;-0.09758866155648965;-0.4536667685139789;-0.14641811134554067;-0.4183920189974591;-0.5283551993495709;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5206366887010179;1.1380978766621608;1
COc1cccc(C(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)c1;0.4231311311721314;1.0987663071501939;-0.5612529528401632;-0.4710761317109281;-0.5450235751191989;-0.6844349523393362;-0.4148702346567611;-0.14617030963484556;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.253032791284999;1
COc1cccc(C(=O)Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)c1;0.5622082166630418;0.5625713319399257;-0.16530418122262686;-0.09758866155648965;-0.12935010506544825;0.8468437489506971;-0.26484222174302796;2.684386529814838;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.041119210917751656;-0.06686703441973693;1
