SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.45491907921549546;-0.23282140250774516;0.04021518424809976;1.2485431985063458;0.23627507381952173;-0.7331449944688279;0.8826305426707528;-0.2179290997902213;-1.2470503476534143;-0.5961228247355775;-1.4603636806040106;-0.4887041386855145;0.8677058700118689;-0.3799705004974809;0.7786499335126742;-0.7112163966207834;-0.043217609617318915;0.6169138873837692;0.4334604114745946;-2.952871058917277;1.0
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.28624281768535914;0.42716461421777824;0.08615156606362441;1.8754612206617045;-0.8378648493905123;-0.6356241340215736;-0.5816973439686024;-0.8077484393716473;-0.13738619769238458;-1.171218964924086;-0.41055881353142454;-0.6253418311641352;0.9194368335234321;-0.12063759377944692;-0.08281269384146879;-0.2934718149576183;0.13440192475506418;1.149960984638995;1.5587081844592034;-1.66582551865023;1.0
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.9604653220013688;-0.23282140250774516;-0.4423761884528416;1.0835647716233567;-0.3964339929880904;-0.7027584850354521;-0.5816973439686024;-0.4004604950300478;-0.7098426987258023;-0.4523487896884505;0.6930822005705253;0.8256688882170368;0.028155771426720853;-1.5323111428162859;0.7786499335126742;0.15579911626997558;-1.4446665368906388;-0.6230792155635217;1.548448517918047;-0.6047611815982046;0.0
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-1.2423564984605588;0.13695701320180245;0.31421449328110956;1.2485431985063458;0.23627507381952173;-0.3459690088372391;-0.5816973439686024;-0.4053881600199544;-0.844410862681126;-0.7398968597827047;-0.6797395486782414;0.9898380560458272;0.39967904343346033;-0.871423527106087;0.7786499335126742;-1.3948765113535329;-1.4446665368906388;-0.5062124229476284;1.1888861274604405;-5.675298789666038;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.9674461790787172;-0.23282140250774516;0.44322689513922;0.7470087807820593;0.23627507381952173;-0.4788935272165005;-0.5816973439686024;-1.570732817416985;-0.844201025398617;-0.4523487896884505;1.0699352297760687;0.17409063826301788;0.39554122240876355;-0.8634541380088047;0.7786499335126742;-0.9371281026497367;-0.007625255908774947;0.15659324740390132;0.9036516165044851;-4.2112402279916905;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.3095785434611505;-0.23282140250774516;0.012410892018162822;0.370857967488844;0.23627507381952173;-0.4542020242182617;-0.5816973439686024;-2.2618023737776136;-0.8752030544532104;-0.4523487896884505;1.6621328470990664;0.8929680501841186;0.4449229566600139;-0.8708620551299787;1.6590454646099575;-0.7192402255494181;0.9845116037164735;0.49920632647567514;1.1340822660821555;-4.378394202230984;0.0
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.5853223980164073;-0.23282140250774516;-0.19597147449062952;3.286026770511261;0.23627507381952173;-0.738913526755988;-0.5816973439686024;0.9626182796308176;-0.6180008144977506;-0.4523487896884505;-0.81432991625165;1.0061530044014833;-0.15786809261797766;-0.21385447858354986;-0.08281269384146879;-0.6548353973309323;0.11546496733322241;-0.4685179778472982;0.6670738847140251;-0.16298233402435355;0.0
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-1.2792404298841602;-0.23282140250774516;0.27508475034771857;0.6786177238196562;0.2930427597549412;-1.0478544996747319;0.15046659935107518;1.1500502984887127;-0.8261019453590824;-0.4523487896884505;2.725396750928993;-0.2653932830674706;0.3364977344435776;-0.20867877366462856;-0.08281269384146879;-1.6389834495644002;0.6803037565696816;-0.6400347094562353;0.17221619434907345;-0.4205960258646936;0.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.20718200648697316;-1.8084443554547498;-0.3718103408116798;1.2485431985063458;0.23627507381952173;0.08145031246136031;0.516548571010914;0.1361119670315899;-0.6825326784372693;-0.4523487896884505;0.1479912118982208;0.5697281358876803;0.6200837450646642;0.8303405921120572;1.4296622809579256;0.23700542139393713;0.17534168737413228;0.24459366198757165;0.5513494805864279;-0.1902178234279819;1.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.14995655775223143;-1.9278332680977694;0.17635679630901993;1.0526313165827963;0.23627507381952173;-0.09708833834968182;-0.5816973439686024;-0.09384071330088514;-0.393950186387727;-0.5961228247355775;0.24893398757827723;-0.31127907531775356;0.7406851072127594;0.15069217697601614;1.4296622809579256;0.05669784104159238;0.34515725596174035;0.43348627163532244;-0.07689830733107957;-0.5444192484950229;1.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.2262282851994993;-1.8131561970475394;-0.3718103408116798;1.369104356613145;0.23627507381952173;0.056305124979307605;-0.5816973439686024;0.08015368054805531;-0.592939093023781;-0.4523487896884505;0.8478611232799451;1.1815386992247872;0.48524450863551516;0.5402097318934992;1.4296622809579256;0.2665664183266144;0.21037791055597121;0.15911555228050345;0.6074189761945094;-0.20018042257600815;1.0
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.06217488480199348;-0.23282140250774516;-0.3013552228325641;-0.3187518568820508;0.23627507381952173;-0.8659620011964105;0.516548571010914;-0.13991440128510702;-0.9216276576433707;-0.4523487896884505;-0.26923892757934553;-0.2286846492672442;0.6777185809200503;0.2097142566042544;1.7920517842913397;-0.7423615829350331;1.7853395621583708;0.006095723099981085;0.0037900381463460172;-0.5257463044156865;0.0
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.033209537525832424;1.0941570574346007;0.07161321821832499;0.38382868518861024;-0.07517191073231731;-0.5203767960426088;-0.5816973439686024;-0.5178969030560966;0.04251319567491045;-1.171218964924086;-1.1979124638358642;-0.34186960348460893;0.7627260689814629;-0.1987995751513719;1.7920517842913397;-0.14556535121316627;0.7127154481240662;0.6631561434548061;-0.47683716933423503;-0.8035489340916937;1.0
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;1.3723912445930777;-0.23282140250774516;-0.01715734048503291;-0.24038710411263048;0.686607215307525;-0.9111285166032631;0.6995895568408333;-0.047546128372460736;-0.880509917608326;-0.5961228247355775;1.3121978914082042;1.7964083153785797;0.5702684032507057;0.07247576238901171;0.706038938117938;-0.5532118374719798;0.4499192607918957;0.21096293029954474;-0.03931660823123712;-0.19898457272073314;1.0
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.5729235623118634;-0.23282140250774516;0.5829891548774211;2.424014490047643;-0.42542739242570465;0.01656379734253519;0.516548571010914;0.4010249014827393;-0.3744133136819921;-0.5961228247355775;-0.49131303407546933;0.639066666399219;0.15344290254814835;-0.2887226605409664;0.7786499335126742;-1.6012348044191382;-0.9641697618255057;-0.24655514870632078;0.625640201460965;-0.173845254378567;0.0
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.3717843648570447;-0.23282140250774516;-0.6149373389715822;0.0730719069650484;0.23627507381952173;-0.7858261131657404;-0.5816973439686024;-0.5053971141745692;-0.553602631507294;-0.4523487896884505;-1.0767811330197965;-1.4512860916692296;0.19905397407568826;-0.37015312148468754;1.6015396019975492;1.2684182834732738;2.3325720004270036;-0.3508104169392042;1.252274149224436;-0.2960459456859617;1.0
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.49203223281178604;-0.23282140250774516;-0.6149373389715822;0.15825098606224342;0.23627507381952173;-0.39742232168997405;-0.032574386478844204;0.5015509021427519;-0.6671925293027731;-0.4523487896884505;-1.0498630595051146;-0.9485817454605733;0.013121989344568659;-0.3612251723007614;0.8126879700381424;1.1988889463886048;-1.4446665368906388;-0.6791304350435665;1.7152654747056069;-0.2097814179854886;1.0
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.4909141204375225;0.527364428150009;-0.6158556123465121;0.3529460239986901;0.23627507381952173;-0.7026599103887105;-0.5816973439686024;-0.41536479893765477;-0.6661848952031294;-0.4523487896884505;-0.7335756957076048;-1.6123962066813342;0.40525271452834266;0.20483584033194485;0.7583943095505175;0.8560495771210511;0.35274732539006814;-1.0036669958330258;0.4218220201113678;-0.36442537194162455;0.0
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.3371164617528392;-1.7112561747249102;0.47912871193468853;0.30816616527330803;0.23627507381952173;0.10636859386647393;-0.032574386478844204;-0.3321741762738638;-0.8623720188106158;-0.4523487896884505;-1.022944985990433;0.8379050994837789;0.05773528093096558;0.9156314454521443;1.4296622809579256;1.0878068027778662;1.123401865975591;0.7322392714639614;0.8358147313545483;-0.35784101244561095;0.0
CCOC(=O)Nc1cc(C)cc(C)n1;-0.37941837180363613;-0.23282140250774516;-0.8067535162620603;0.8007446112525183;0.23627507381952173;-0.31050771807936617;-0.032574386478844204;0.5344077433015839;-1.0482880441797637;-0.4523487896884505;-1.467093198982681;0.032354524423254774;-0.4715332586653539;-0.24238318500817935;0.8126879700381424;0.11556420928810394;-1.4446665368906388;-0.6054230814273077;2.973352444448963;-0.20379823013537912;0.0
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.13725882462714595;-0.23282140250774516;0.07232678533482943;1.369104356613145;0.23627507381952173;-0.7270791458740445;-0.032574386478844204;-0.3823187422053601;-0.891537355773292;-0.4523487896884505;-0.9018136551743656;-0.20421222673375988;0.1908498410092095;-0.43358872637119145;0.7786499335126742;-0.29185849657533125;-0.05651135372744612;0.12478418034897586;0.8985137154092753;-0.9564760744533444;1.0
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;0.2419091656493637;-0.23282140250774516;-0.6076841251487811;0.6786177238196562;0.23627507381952173;-0.5232857196608139;-0.5816973439686024;-2.564499406346994;-1.2694280735641508;-0.4523487896884505;1.7698051411577933;0.24240948450232816;0.21547402764472326;-0.5494490286754677;0.8126879700381424;0.6251308784719384;-0.1365140667757816;-1.0008644348590237;0.8441005863248551;-0.5447393682112297;1.0
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.22501640011822718;0.04905855399823217;0.05095728760733147;0.3936549864763115;0.23627507381952173;-0.09890638072824781;-0.032574386478844204;-1.1257331177419032;-0.5568799501425279;-1.171218964924086;-0.44420640542477674;-1.206561866334387;0.924711208938989;0.1291497589566399;2.291124908312068;0.7516914787818136;1.3635701707122958;0.2022749912801379;0.538954196528978;-0.38501351188108135;1.0
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.8956579622683746;-1.7446593544431486;0.6770726938929902;0.6786177238196562;0.23627507381952173;-0.01982416454742906;-0.5816973439686024;-1.1648492268937067;-0.3124940269236035;-0.4523487896884505;1.2583617443788406;0.39230307251991936;0.47422731009203295;0.4283643041082938;1.4296622809579256;-0.26486446496509186;-0.47032585411966227;-0.8070673435067688;0.4205654413084819;-0.30562645596098004;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.5920981303802234;-0.8429921871424009;0.4863314791880646;1.0526313165827963;0.23627507381952173;-0.4925814721826427;-0.5816973439686024;-0.779307042716406;-0.547448077951149;-0.4523487896884505;0.10088458324752776;0.9449719480677726;0.9842033471067222;0.33102216481385643;0.6734247935582283;0.17038583920118236;0.4676135578130534;-0.13136989267482888;1.523429207752495;-0.3960237697765543;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.5790220473472799;-0.23282140250774516;0.8788328953636234;0.3936549864763115;0.23627507381952173;-0.7664690988825033;-0.5816973439686024;0.47057810170144;-0.24502472262745603;-0.4523487896884505;0.026859881082153033;0.27707874975809754;1.0232360096124502;-0.14783619098127343;-0.08281269384146879;0.02191933268564812;-0.053227959097825496;0.43740985699892565;0.9857136873089549;-0.21289966231145946;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.4953038583674392;1.3731235794194976;0.3467171256660634;0.46489567081214783;0.23627507381952173;-0.7056681951954018;-0.5816973439686024;0.4362722006661642;-0.5574035237970443;-0.4523487896884505;-0.531690144347492;0.5880824527877936;0.7552345889399187;-0.17181193298833253;-0.08281269384146879;0.24680891099147093;0.1323485197334124;0.6843154788085231;0.6588662287251129;-0.2789511687704479;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.6137700448890056;1.26032451923526;0.06684824837082248;0.12904673037177636;0.23627507381952173;-0.7494082556832781;0.15046659935107518;0.723398316767873;-0.8111117619024824;-0.4523487896884505;-0.5989853281341962;0.17409063826301788;0.746253382090025;-0.05262049949872174;0.7786499335126742;0.14520760278628203;0.6011334192478164;-0.23758695358951373;0.8581471065378968;-0.37629176234967565;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;0.4942619394006702;-0.23282140250774516;0.5989640180683828;-0.12283997495850069;0.23627507381952173;-0.7980778900190366;0.15046659935107518;0.74082657401806;-0.44127502632829546;-0.4523487896884505;-0.38364074001674286;-0.8527314238710931;1.1326308661496503;-0.1085404413077327;0.7786499335126742;-0.11022403226422307;0.030224987738131395;0.38934593629478725;0.7951511381440503;-0.3164672404644782;1.0
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.5320282428662035;0.6365972157029813;0.7523911547325414;0.370857967488844;0.23627507381952173;-0.4300650591356715;-0.5816973439686024;0.3872640791829713;-0.17002846548139072;-0.4523487896884505;-0.5115015892114807;-0.7925700518096109;-0.1853587676137425;-0.2499931295814494;0.8126879700381424;0.507765350433796;-0.04054818308917145;-0.5894484838754948;0.5580619652313672;-0.18382728869709106;0.0
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.08671207646938944;-0.23282140250774516;0.1545125779788677;0.0730719069650484;0.4845066467689846;-0.4348450363135405;-0.5816973439686024;0.613089898778668;-0.9686819671930833;-0.4523487896884505;-0.81432991625165;-1.2361327102290136;-0.19216138735713617;-0.054186683900389006;0.8126879700381424;0.47541795868394565;1.371645185959928;-0.7856277520556516;1.2078819791998565;-0.1693238689831403;0.0
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.5807412136424475;-0.23282140250774516;-0.6076841251487811;0.15825098606224342;0.5034170803641428;-0.7366312364251285;0.516548571010914;-0.4701957725965278;-1.0328967625803018;-0.4523487896884505;-0.26923892757934553;-0.533570246663569;-0.22645204923538806;0.010927926138377573;0.8126879700381424;0.57513775371171;-0.22674068342690504;-0.5806204168073877;0.3785135070196116;-0.16299412501792962;1.0
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.43341061266157477;-0.23282140250774516;-0.8093978721265199;1.2485431985063458;0.23627507381952173;-0.7158056698394863;-0.5816973439686024;-2.2074480006786237;-1.1535235822801506;-0.4523487896884505;0.43736050218104894;0.4269723377756887;-0.4911045657196479;1.3778853426956332;-0.08281269384146879;0.3350146776934061;-1.4446665368906388;-1.0416416970307563;0.6279411433118179;-0.44096185639336427;0.0
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.9218654833624209;-0.23282140250774516;-0.14503365712436705;-0.15377342999906174;0.23627507381952173;-0.8123560005034931;-0.5816973439686024;-0.10139052531720666;-0.5294597224464602;-0.4523487896884505;0.5652213513757871;-0.822140895704238;1.2923813511817386;-0.20609516236671108;2.5176496785266766;1.0929111128571956;0.20097210767151752;0.8855393567418838;0.8309198680021906;-0.34531383899603296;1.0
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.008766118565445298;-0.23282140250774516;0.07234057361716381;2.388394147879724;0.23627507381952173;-0.5745425210830677;-0.032574386478844204;-1.3706322230890873;-0.6054550255227436;-0.5961228247355775;0.8478611232799451;0.04051199860108287;0.20197680364540407;-0.4370213558941284;1.6401125608668174;-0.37796958538701864;-0.36354879299408305;-0.3307721059750881;1.6977325920343926;-1.6174492837554872;1.0
