SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.5510805580433576;0.28496274190346343;0.4286672983357853;-0.5282929484029567;0.013073633649910528;-0.7829719846293812;0.048627504748953325;-0.7316356170896928;0.3198968844016859;-0.5904954881251726;0.005947643730929587;-0.19077641354383573;-0.5931681962236401;-1.2148947507303958;0.7224404009570615;0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.5510805580433576;-0.7433956535393719;0.5300164562097829;0.09364987071710071;0.47236284677616514;-0.6685675517895152;-0.3679096461829742;-0.23985921441151595;-0.6183084669200353;-0.5045324656015945;0.5137531710199589;-0.09181978332425648;-1.1285588626323437;-0.2731660844908373;-0.009910019217518006;1
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.5510805580433576;-0.1515230899181839;-0.004667633664357503;1.372766776555396;-0.2238014330610956;-0.1455615826900956;0.09900187736660435;-0.6627159211773272;0.2226983477896831;-0.8242446891901171;0.016899207994603392;0.1765438879738554;0.3088142854949637;-0.2942483836835744;-0.009910019217518006;1
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-0.5510805580433576;-0.6891896167007355;-1.0189248029756102;1.6142647825747432;-0.32648624879282506;0.9547052670553795;1.5540066007268964;-1.46709028640692;-0.04406260935753291;-0.727215692230216;-0.8117149256732549;-1.7221683671573154;0.29020632408248836;0.425424601878452;-0.009910019217518006;1
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.5510805580433576;-0.6891896167007355;-0.9422722634323013;1.7241078770740297;-0.4812858205447129;2.1871821588867855;1.272605122047384;-1.1869198149559685;0.2513499210333676;-1.0451301072907278;-0.8491241362428414;-1.0652457247981086;0.37137189698202877;0.3925921953369708;-0.009910019217518006;1
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;0.072577225102188;-0.47174907157021695;-0.225414861445429;1.8952768787845613;-0.27864442837742304;1.6893623027698819;0.7227843360152111;-0.9369737816123913;0.6094613140180032;-0.34477391363394383;-0.7207032265451665;0.39402015507048127;0.46836404010235183;0.10551891468456298;-0.009910019217518006;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.5510805580433576;-0.4957916597797614;-0.25360327211341666;1.7257891137529004;0.33764873488939195;1.7985836277642977;0.3961251745810243;-0.47450988127274113;-0.20518550536543595;-0.46417221238942175;0.6228500276547694;0.4358616178517547;-0.10755168796025047;0.29258085439860904;-0.009910019217518006;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.5510805580433576;-0.6891896167007355;-0.8502547556321624;1.6362845383294535;0.08794326721611019;1.3027692538716047;0.9665540967158806;-1.3331234754895331;-0.2010659071677207;-0.10435975276643422;-0.7707826041216874;0.3523954815098632;0.07523322334161353;0.3880989322787228;-0.009910019217518006;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-0.5510805580433576;-0.6891896167007355;-1.4420229405576126;1.553150711229349;0.12733576964413712;-0.8753509610080076;0.9665540967158806;-1.9725156747624697;-0.20746059271461087;-0.07901232151259786;-0.7663617021670293;0.30055614126048097;0.16723312380133173;0.39748904090309184;-0.009910019217518006;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.5510805580433576;-0.6891896167007355;-0.20816252924355383;1.6919097330017683;0.22502544232179805;1.9948590599923401;0.5906552764168528;-0.7212300666243693;-0.19713051167418139;-0.18478025003448775;-0.7624263728603174;0.24560310183065912;0.1113431842720529;0.35255896028382655;-0.009910019217518006;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.5510805580433576;-0.6931567410422794;-1.6512756158113717;0.042538995342952614;0.030425652702915952;-0.45680196169970727;1.4389371725983882;-2.0377228795719726;-0.03155448629542679;-0.49563443554509456;-0.7714790725808336;0.31280744469841465;-0.0679799550406811;0.04128843708199118;0.7224404009570615;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.5510805580433576;-0.6931567410422794;-0.42559600982061446;0.9047410190317996;0.275073182007766;1.4056852283809367;0.9805697188211513;-0.9848973484321085;-0.3435115467928633;-0.6809315736154005;-0.7892092510155492;-0.4816646293726956;-0.1352494667452439;0.27548775321896457;0.7224404009570615;1
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.5510805580433576;-0.69809668528366;1.3332266078156643;-0.17777775077344068;0.6078521107313781;0.1581792692379803;0.6173179094056424;-0.7342367022847853;-0.4486928538878247;-0.24125860005502736;-0.5240190721967215;0.38636683024077795;0.11582467624552062;0.08254983436826548;-0.009910019217518006;1
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.5510805580433576;0.06682814267062079;0.5063251089997453;0.6609396485583667;0.34665255026924385;1.6983396748781774;0.6853356542471832;-0.8139584160523566;-0.04664828457383769;-1.2808871700726772;0.7522671972834937;-0.3778385302433741;-0.7587288373071286;-0.6128842994102114;0.7224404009570615;1
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.5510805580433576;0.06682814267062079;0.6707528668305857;0.926898925467892;0.32564899972988864;1.8315498404776849;0.4723693344200241;-0.6611900119884349;0.2607962493099403;-1.1216409749529974;1.2022607658259004;-0.8555184567383171;-0.8280278569785141;-0.9557740654510534;0.7224404009570615;1
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.5510805580433576;0.06682814267062079;0.7185430158891832;0.8035528141617584;0.4981731694511394;0.8869805872408116;0.5484316067268853;-0.6367947841652469;-0.10791452707951006;-0.8285632730856172;1.243961779673356;-0.8765448412141129;-0.8280278569785141;-0.3996413590289872;0.7224404009570615;1
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.5510805580433576;0.4897977341204586;1.0642109608409192;1.0669150354459187;0.07947362382417757;0.5103886982481648;1.0443174977602003;-0.801677327144714;0.12341962630219047;-0.5924311163084551;0.03581244026303674;-0.5130714270049578;-0.5242994613208833;-0.7092904131990669;0.7224404009570615;0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.5510805580433576;-0.299513029015752;0.4311255070463854;0.7173804818847436;0.3238492356233678;1.1462790732909505;0.6173017414898048;-1.0488510207114838;-0.046023105954881516;-1.1657599061016197;-0.31410271798686634;-0.4550084689233008;-0.13854915404989615;-0.26927001340539525;0.7224404009570615;1
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.5510805580433576;-0.299513029015752;0.5982984072762062;0.8453447309459792;0.20315278530077505;0.8838385981992841;0.6071604958197826;-1.0104400187348763;0.25493851305124865;-1.0299847790853787;-0.2515537913161398;-0.3070200778990457;-0.07875921866187822;-0.5565470561018303;0.7224404009570615;1
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.5510805580433576;-0.7227082026880415;0.9619783727342989;-0.2667115096063565;0.3190827269832616;0.32872773388149434;1.075997691587459;-1.0327917434666483;-0.31134797947339515;-0.9472375504385115;-0.6091495168761276;0.8110157250947131;-0.20425539561645542;-0.33794088506569114;-0.009910019217518006;1
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.5510805580433576;-0.41677934149982626;-0.256633093753327;-1.0452751829896494;1.1105460326509415;-1.1768511318499488;0.3204601302838334;-1.0743329370482293;-0.4226907256804826;-1.6327024959498264;0.5927121124782284;0.2493560797585541;-1.093472178831673;-0.37031141282859986;-0.009910019217518006;1
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.072577225102188;-0.07828350122697386;-0.27918564036807636;0.3946823404387863;1.1391796110281058;0.15640842567917576;0.7479307098380454;-0.9335425516479152;-0.42053011668661716;-0.1568253726732098;-0.14630803867769163;-0.11495099337846114;-0.5955341668564232;-0.5630658354098766;-0.009910019217518006;1
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.5510805580433576;-0.38844500784516656;0.15532061678684925;0.4857221138216135;0.3326163365735326;0.021340158419804377;0.734368374856708;-0.8726209430951706;-0.38669833847093527;-0.7587477110014159;0.006247610395985408;0.06858214651118572;0.49519573192162347;-0.1480248136244204;-0.009910019217518006;1
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.5510805580433576;-0.40963710059050307;-0.054114834707824876;-0.147538620702646;0.8759039197468759;-0.8988369993230096;-0.029456444646503592;-0.5273725595412633;-0.5048487799795744;-0.959944440548575;0.5822728736251634;0.2564709058357591;0.22121265723432962;-0.16816905669266896;-0.009910019217518006;1
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.5510805580433576;-0.22324063791923043;0.014271306996767335;-0.28675669036810647;0.869263363513248;-0.32147280023184727;0.054493117430768914;-0.8862638265410769;-0.3073901346666091;-0.7392943197262979;-0.40828167378029934;-0.557266029923455;-0.33512040674593685;-0.7316837888442689;0.7224404009570615;1
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-0.5510805580433576;0.6384736391361904;0.6453446024311839;-0.0421092540689777;0.9080232505846411;-0.744101415148398;-0.33221097758245277;-0.16100666115122844;-0.04608579616153426;-0.6541599803107842;2.157816372146787;-0.2656704781190629;-0.2798123695244828;-0.621091774090567;0.7224404009570615;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.5510805580433576;0.215504047686353;0.48310230579195396;-0.06273711030556717;1.064550514916275;-0.47490380005460864;-0.42537536432628853;0.0020363744015698152;-0.2787231125325463;-0.8227218758419377;2.662106375484094;-0.12089381783498089;-0.032206180265430394;-0.2412930428333196;0.7224404009570615;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.5510805580433576;0.37504007164763636;0.14593942301161603;0.2594348246802757;0.8747187787543187;-0.30476637823307723;-0.23896223181792908;-0.6864221446488485;-0.08994146987695648;-0.6962303484885232;0.44242229954310175;-0.6897841239551387;0.11857331250375966;-0.6594619329051234;0.7224404009570615;1
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.5510805580433576;0.215504047686353;0.11452866459158906;0.14423623361283588;0.7385916425841479;-0.15936213245286704;-0.13327440903454085;-0.7689544157387637;0.18092756325079742;-0.7161561888516889;0.42876268708827486;-0.22395042810339277;0.09463649452910562;-0.708312727612675;0.7224404009570615;1
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.5510805580433576;0.23591273274017033;0.8469331447425541;0.04077977149417545;1.2601494425893007;-0.523466950139797;-0.7660103641760986;0.32665416072770714;-0.449958950945986;-0.22638899316901565;3.5832507179848396;-0.4453460577793227;-0.006344813394152202;-0.2525877780988288;-0.009910019217518006;0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.072577225102188;0.26442323383255195;-0.9929177660445344;-0.10900146219607454;1.7734467484589533;-1.7645878456046877;0.669999499346929;-0.9461776249998344;-0.585496173994745;-0.026219358080780093;0.07847326049183698;0.17309645768001725;-0.31594516780161475;-0.4381911845271919;-0.009910019217518006;1
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.072577225102188;0.26442323383255195;-0.7140480373411752;-0.4041889549954029;1.4890611359074386;-1.6799885301698068;0.8703988253486107;-0.5942848342497673;-0.40596834582120456;-0.6605986385343502;-0.022092585609131313;-1.106299746584968;-0.2751755326124685;-0.4366906089979812;-0.009910019217518006;1
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.5510805580433576;-0.5618298720386351;-1.5266812021734475;0.10750213462277916;0.7735075371768129;-1.086381849961923;1.4378098903337342;-2.1158595845862216;-0.7029550513617012;-1.3315698973922119;-0.82180997785546;-0.745240970172604;0.11526432189804806;-0.29174223394465476;-0.009910019217518006;1
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.5510805580433576;-0.5618298720386351;-0.9109461919260173;-0.025753335515810345;0.8922658491101493;-1.1080331451223224;1.0158603204930816;-1.6029763543876372;-0.6999618301848286;-1.4325098664478664;-0.8081974446562749;-0.8050768603366734;-0.07213109241782546;-0.33375794186703783;-0.009910019217518006;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.5510805580433576;-0.5618298720386351;-1.9714169351321682;0.5484916764525776;0.5515142278073808;-1.3931775972639915;1.768752585091812;-2.3448641869484836;-0.4259313603938239;-1.269707695173441;-0.7904672662215593;-0.6782472898552159;0.14688177572010197;-0.5310215995962548;-0.009910019217518006;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.5510805580433576;-0.5618298720386351;-1.3911212136902613;0.20477342034058446;0.9651091271133849;-1.6809515397196597;1.1904192046045947;-2.00482330266576;-0.8118172292090435;-1.1024406042653998;-0.7805579408871672;-0.684206383134911;0.050535441528465404;-0.31192276122830637;-0.009910019217518006;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.5510805580433576;-0.5618298720386351;-0.5638033784383288;0.45244219009925424;1.0913817274728375;-0.6220403013620496;0.7570067589113332;-1.3178731388691074;-0.8076063889619275;-1.2001308137680995;-0.7700472979649959;-0.6708075490890424;-0.1207308091543317;-0.3504991372452315;-0.009910019217518006;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.5510805580433576;-0.5618298720386351;-0.6872523804973965;0.4372206212387426;0.6757688377859588;-0.9187700747619004;1.3077259832280703;-1.5689850284830054;-0.4205348205478998;-1.2897299444888435;-0.7854428977446067;-0.8535637069898128;-0.038841228329693306;-0.6188612461606573;-0.009910019217518006;1
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.5510805580433576;-0.36446479077611726;0.3100849764915351;0.06529354477915737;1.2766340742493054;0.42580768194841395;-0.06254679404660557;-0.077062989291148;-0.6609837692893141;-0.9233380802910446;1.057004766603862;-0.22625896328279496;-0.02718012012176515;-0.46085396444197085;-0.7422604393920975;1
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.5510805580433576;-0.5618298720386351;-1.2147048838259642;-0.20375122226497855;1.1686927307577395;-1.508681423457426;0.7570067589113332;-1.8601396625875837;-0.879804519553586;-0.7857327969407536;-0.7512606876351118;0.8974952413782233;0.0019357247919591985;-0.33052762434560146;-0.009910019217518006;1
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.5510805580433576;-0.5618298720386351;-0.5638033784383288;-0.4075951047128704;1.091381727472838;-0.7853308246073032;0.7570067589113332;-1.3178731388691074;-0.808212544622607;-1.2001308137680995;-0.7700472979649959;-0.17855378909950054;0.0019357247919591985;-0.3504991372452315;-0.009910019217518006;1
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;0.072577225102188;-0.3443893269081166;-0.1483277660242927;0.24197428701291385;0.8242772039445773;-0.722641704673621;0.5774985099662819;-1.3150543337583316;-0.0715300136289187;-0.9094105549733442;-0.7046174370467919;0.7421884557939444;0.4248474055792411;-0.6111012485605204;-0.009910019217518006;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.5510805580433576;-0.8840598798574445;-0.13824786145207466;-0.08298087945118221;0.9295085155035759;-0.6543705593587308;0.22976306074084854;-1.0561499469935933;-0.5456589769399655;-1.0272114333374514;-0.4889831012665707;-0.4944790126300396;0.33802948867918164;0.08982205671900478;-0.009910019217518006;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.5510805580433576;-0.8840598798574445;-0.38268357175224194;-0.1842773265770533;0.9031092538260639;-1.1557901429868866;0.50794608853802;-0.7921113722492488;-0.5913498183980903;-1.4611407125699354;0.5408015283439886;-0.8754557848884356;-0.42638128141109033;-0.2374137093986347;-0.009910019217518006;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.5510805580433576;-0.46109028840760674;-0.08379861795417637;-0.1389283940763647;0.6004693040227496;-0.9713066580661547;0.8751915326912127;-1.111336520706154;-0.355785367913593;-1.1099652254826307;-0.2005447691006736;-0.6564574370207695;-0.3520656340656829;-0.5634127668753024;-0.009910019217518006;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.5510805580433576;-0.7245238558961612;-0.5853205073398758;-0.07196730751970311;0.4748156897364687;-0.7115173909826593;0.8602221980495282;-1.4311021024303128;-0.06348262857026184;-1.500806975771084;-0.141812485648204;0.10933152187019672;0.7298560845808294;-0.46711975650644066;-0.009910019217518006;1
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;-0.5510805580433576;-0.8840598798574445;-1.5914678448633863;0.021311001023887;0.762208903512707;-1.6670889281655166;0.9685646300271142;-2.1611593563092235;-0.6240724529981005;-0.6205338308290056;-0.7720650785030511;0.4551669360270332;0.3375708864460407;-0.23851426014064975;-0.009910019217518006;1
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;-0.5510805580433576;-0.8840598798574445;-1.7731114197427456;0.2964324719368189;0.7933924655306076;0.2746170462640994;1.1431235141386273;-2.3241360009468703;-0.6241672883364828;-0.632493950059275;-0.7681673224169989;0.5449629156534684;0.4349825457563305;-0.2349396135331679;-0.009910019217518006;1
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.5510805580433576;-0.8840598798574445;0.2983803037820742;0.0483649033938996;1.0805297343055071;-0.13585930814587324;-0.1473455183874015;-0.6956461092081706;-0.6130408683033567;-0.667713364654974;-0.45460750390348836;0.5234805493110551;0.4792310015798793;0.11119074528140309;-0.009910019217518006;1
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.5510805580433576;-0.8840598798574445;0.2634334385349745;0.04514236268401506;1.1144891483766688;-0.006079812747047462;-0.101915175122072;-0.15022769016131493;-0.6522333954703035;-1.0365692218420302;0.9905909536099593;-0.4136935129101386;-0.24484976367448932;-0.22379264000660523;-0.009910019217518006;1
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.5510805580433576;-0.7245238558961612;-0.22521781069351707;0.042136825904698125;0.711390093286896;-0.16069423317511197;0.45314940901778444;-1.1335715987278587;-0.1308645199336962;-1.2896868381007192;-0.10382834516248986;1.156095596321734;0.8785970972549294;-0.46253538512955955;-0.009910019217518006;1
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.5510805580433576;-0.8840598798574445;-0.15233666960914138;0.36049566830128427;0.6327394656770112;-0.7642102210231687;1.0372705293847022;-1.1229940039961221;-0.28311232673691383;-1.3781853598320282;-0.12382369260501891;0.5385062335214588;-0.10876657757782285;-0.5613578194065632;-0.009910019217518006;1
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.5510805580433576;-0.8840598798574445;-0.11746943769442639;0.3225501383299737;0.7374673902935155;-0.7470269990944661;0.7473715295572104;-0.8925283758423441;-0.27667886063559954;-1.3738859811163888;0.22919241527026;0.1593957129281938;-0.1506579647885391;-0.5675795031216375;-0.009910019217518006;1
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.5510805580433576;-0.5594602326298467;-0.5252252769790424;0.46231840687106346;1.1173600357952167;-0.30599749374937324;0.3570861964662846;-1.3876298414719395;0.14933518797577608;-1.4607071925920099;-0.09694026327119613;-0.3025389721010539;0.888442186639893;-0.46374641010787204;-0.009910019217518006;1
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-0.5510805580433576;-0.8840598798574445;-1.7256086021063166;0.1703976061355927;0.5646086665645417;-1.6464519644757778;1.199851910661664;-2.3260054017190432;-0.24031688872319265;-0.8473641073710098;-0.7654459477206415;0.10866915645836465;0.38519438641492526;-0.4976726113897351;-0.009910019217518006;1
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.5510805580433576;-0.8840598798574445;-0.40612539574798995;-0.26918156814730304;0.18801105134111498;-0.41685190198171534;1.1845901739983473;-1.4914099968522105;0.1587475768726731;-1.0873836189018136;-0.7769062181935404;-0.14405550171125237;0.42899474534743465;-0.8045271369686007;-0.009910019217518006;1
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;-0.5510805580433576;-0.8840598798574445;0.1499735982577421;0.02706197885558322;1.0399255482002296;-0.061147431429437196;0.493340250008404;-0.5724422184267791;-0.6334321670400684;-0.9414453556119738;1.001443056228107;-0.9951560288872343;-0.13615710065722883;-0.01386973230285033;-0.009910019217518006;1
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.5510805580433576;-0.5594602326298467;0.02183005447379099;0.1155940733599991;1.3347799033421044;-0.043572938521042985;0.5670538767593583;-1.1621777904065402;-0.2204112933335671;-1.2799002735580822;-0.07906063544693984;-0.7017332429694781;0.888442186639893;-0.013813244554011467;-0.009910019217518006;1
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;-0.5510805580433576;-0.8840598798574445;0.45784849935877825;-0.37105775553772524;0.4900252805330017;0.3399073801570877;1.5485535354365276;-1.0825079464685003;-0.2109989058161628;-0.8427427597316413;-0.7625926103231525;-0.7994314914159623;0.42899474534743465;-0.33589825984124233;-0.009910019217518006;1
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;-0.5510805580433576;-0.8840598798574445;-1.9653272931766916;-0.2459043160439356;0.9964418525133469;-1.7211266824342182;0.50794608853802;-2.173298076611906;-0.6721076709265537;-0.9838295082532174;0.7151376562807559;-0.04814743182956212;0.37449050851728677;-0.24589592560575904;-0.009910019217518006;1
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;-0.5510805580433576;-0.8840598798574445;-0.7734100979547758;-0.37598157932976006;0.7427126417839922;-0.5877546786321955;0.7739866806798817;-1.1462253205651733;-0.487433889998007;-1.734073854677665;0.5672943184537098;-1.0076504001141626;0.5818318960641949;-0.2428473001788476;-0.009910019217518006;1
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;-0.5510805580433576;-0.8840598798574445;-1.9653272931766916;-0.010760575417479839;0.9964418525133469;0.3528803990754872;0.50794608853802;-2.173298076611906;-0.6644216622496659;-1.0257583530256134;0.7103353439074278;0.1559649488799132;0.4573733017242402;-0.24589592560575538;-0.009910019217518006;1
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;-0.5510805580433576;-0.7245238558961612;-0.07742728950299269;-0.008770765287742895;0.8430282039103173;-0.14694847217414553;0.25612790486772125;-0.6457179601218075;-0.17410759485527738;-1.5264718979609944;1.3648101190527697;1.1235642997283195;0.9513789420529964;-0.4130628971147488;-0.009910019217518006;1
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;-0.5510805580433576;-0.8840598798574445;0.5702670624233729;-0.09198478033217888;1.1841314957384503;0.08296187468978353;-0.3207752790304382;0.48061734633689235;-0.6954764321517438;-1.0512015075566368;2.546569252134631;-0.37407289147842393;-0.2831592138422582;-0.17778534304088578;-0.009910019217518006;1
