SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.072577225102188;-0.5088077370185908;-2.7239843012181444;-0.012601947556370686;-0.3210173245347841;0.022650645176740546;1.2816528910803935;-1.9343189442193485;-0.03659440356273802;0.46522352610898354;-0.7595055437333125;0.1912001038437859;0.5692336122136139;-0.5462275408437712;-0.7422604393920975;1
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.072577225102188;-0.5088077370185908;-2.198010139285407;0.25026089265165297;-0.5326509708560001;-1.588274232537967;2.008841412915078;-2.092794738297623;-0.04409082856166998;0.7737735603993765;-0.7611385910178696;0.1776289471069541;0.21540477236177052;-0.3076972617278517;-0.7422604393920975;1
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;0.072577225102188;-0.04159332394683966;-1.4633873963543003;-0.2801894077541162;-1.2675451759551342;-0.6729094604406628;1.0474958617688845;-1.170687729296369;0.7507381189304417;-1.3244357193043128;-1.3020220676859562;-0.14111153757191006;0.5675275548666208;-0.4316882477990347;-0.7422604393920975;1
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;0.6962350082477337;-0.044625667690744594;-1.8459959939739417;-0.6611470225823735;-0.5752930656163413;-0.257693138486823;1.2549579589082456;-1.119458283399188;0.9864377791075852;-1.9258075046305427;-0.9822202768004875;1.027598205066337;0.008803972401517394;-1.591411799323681;-0.009910019217518006;1
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;0.6962350082477337;-0.03405505325588723;-1.5869867356818756;-0.2105709787718167;-0.8288119906392992;0.35458299663685483;1.146816920799895;-1.0345830789311454;0.8528890855648168;-1.5840145582843028;-0.8756753619084788;0.6158881405651712;-0.554849154324733;-1.4210473986930294;-0.009910019217518006;1
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.6962350082477337;-0.2096892909570592;-1.7267133777691814;-0.550997193556428;-0.7218518248479187;-0.2869326661497981;1.2744579126819184;-1.5671545275653296;0.7643201193302825;-1.481644232500266;-0.9734324283160378;1.6641788243051854;0.1773531128519011;-1.0410241976295895;-0.009910019217518006;1
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.072577225102188;-0.6087335394265043;-0.8191075965897143;1.2779778791234693;-0.19015020320949275;-0.5419503769430293;0.5426749400517344;-1.048105285609623;0.26466169494956016;-1.224515860031658;-0.8046714528889242;0.5966961883232458;-1.3002498747024995;-0.28060266560885877;-0.7422604393920975;1
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.072577225102188;-0.2550122563129809;-2.2246785874888304;-0.5692846033465265;-1.3341865271411903;-0.2510179543992819;2.1567563203321405;-1.9281549985156459;0.6470632731376428;-1.6025921240509988;-0.9524929553500529;1.3678573989746694;1.0368884424337568;-0.8236193339928235;-0.7422604393920975;1
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;0.6962350082477337;-0.05015326699577585;-0.7413358247103895;-0.35858332156457756;-0.723708330981441;-0.8923792175936929;1.2016011662445665;-0.9066558288059021;0.865725259644654;-1.6266558075791702;-0.3919556575684348;1.4158832785190572;-1.4990107917944882;-0.7289755710174762;-0.009910019217518006;0
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.072577225102188;-0.2550122563129809;-2.238795464947388;-0.8055907445124211;-1.0151807855450585;-1.4369108646617843;1.4421672066468867;-1.4983784123715786;0.6184657948476145;-1.8230086562905459;-0.945448804810135;-0.5479641306500951;0.9068290314065147;-0.9996153174439982;-0.7422604393920975;1
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.6962350082477337;-0.02105227176498273;-0.7213280082314507;1.5302795922250028;-0.03736740825965215;-0.4942798732502171;-0.03749707247420565;-0.47659327320812944;0.6826366852167748;-1.1623211918388572;-0.7365955855464239;0.7041217035088829;-1.8884724709359308;-0.4253823261473126;-0.009910019217518006;0
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.6962350082477337;0.004110839861644599;-1.8078344711817989;2.0061535320341397;-1.06542797523817;-0.6871321991850975;1.1822759453681064;-1.0672995672125138;1.1761364795160474;-1.8545156867132837;-0.9130357842354188;0.9120329387344197;0.6916528462548452;-0.8526926063825438;-0.009910019217518006;1
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.6962350082477337;-0.2096892909570592;-1.10747488478235;0.2523312220635982;-0.3956878850606178;-1.0167500696900058;0.6892862862448885;-0.7842147348636985;0.8574259059646588;-1.6794493706047784;0.2070169622612678;1.5741218000182742;-2.019680439814618;-0.43945281731506847;-0.009910019217518006;0
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.6962350082477337;-0.17595470482819484;0.10866931816006996;2.568388251716024;0.19435459752959927;-0.3424107785501903;-0.5197131478866471;-0.2587962981028782;0.6584156791383143;-0.8322747417057131;-0.7424705160495023;0.7651086836644673;-1.4829493614564224;-1.0054451605089287;-0.009910019217518006;0
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;0.072577225102188;-0.5640929157964192;-2.8671062490055848;0.6147892406631941;-0.9069880203634604;1.1854181450864356;2.1464425946401033;-2.0439840901612865;0.20253714044736804;-0.6805114227300717;-0.7869696420126638;-0.5347651366508085;0.4787948160339703;-0.9888730841585077;-0.009910019217518006;1
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;0.6962350082477337;-0.008470715951668838;-2.1416888369166096;-0.802876962824537;-1.022918601261939;0.6867549899938314;1.517084781146171;-1.28741812166024;0.8550486915537129;-1.8976834293973297;-0.8861287833928113;-0.055570854806148734;0.35433672759094903;-1.0888874523285876;1.4547908211316412;1
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;0.072577225102188;0.08627292318934919;-1.5508279250020385;-0.22592333262446337;-0.9947445064051506;-0.08259833436093467;1.478538899702897;-1.4474698749179091;0.761271521856817;-1.526117115820437;-1.0178635600817179;0.030277228127676165;0.4991283088966078;-1.0774810870732372;-0.009910019217518006;1
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;0.072577225102188;-0.2301081017974447;-2.1085959339771034;-0.4284167881119911;-0.9978978977044706;-1.1647468138974328;1.9218711006198383;-1.9312112692186107;0.6379270725719313;-1.5819451985272648;-0.8897261892962415;-0.4883220091141889;0.5351388481907559;-0.6996601484548649;-0.009910019217518006;1
CCOC(=O)NCCCC(=O)NCCc1ccccc1;0.072577225102188;-0.38313915502575285;0.8993833996906048;-0.32718507298171173;0.2848623110762438;-0.5715395780411021;-0.25679804450531063;0.638635924744204;-0.1853504038290061;-0.29346975035972184;0.1910992434652499;-0.6769381631691761;0.005642217759555404;-0.9447007824253786;-0.009910019217518006;1
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;0.072577225102188;-0.037206668393197084;-0.12943989713938667;-0.5349137911588938;0.220947677803397;-0.3771648393062529;0.16530722271191783;-0.43779361120407106;-0.10701321783309323;-1.0904786792828534;-0.29841973550880585;-1.2771143508166694;-0.14230024397345875;-0.4380648473932912;0.7224404009570615;1
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.6962350082477337;-0.5122710358197385;-0.13879107753033565;0.49886730785233513;1.0246438573152983;-0.04002952578201073;-0.10004180457766906;0.39957484815354766;-0.1837273033943402;0.23679885019347982;-0.40851455953099425;0.2863533990227314;0.42248991429016847;-0.1445381520506481;-0.7422604393920975;1
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;1.3198927913932792;-0.10971012942371851;-0.17011125007595176;0.49948284783250624;0.46197441965510666;0.4522877968136384;0.1380764281845189;-0.14516991455184594;0.8000851030647274;-0.2271558748763667;-0.4556808343543368;-0.3891474591269922;0.5679407770363862;-0.39568735713789277;-0.7422604393920975;0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.6962350082477337;-0.5122710358197385;-0.542524561669379;0.5970675992092426;0.8148150833676592;-1.013824806279233;0.5717756037673969;-0.6055891722030536;-0.18370417146782642;0.6373371905481969;-0.4183573953350321;-0.934957773365062;0.19378130444363326;-0.147972062230371;-0.7422604393920975;1
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;0.072577225102188;-0.4605304730729676;-0.21219978746416185;-0.214443103897107;0.5409745205001357;0.9242209880931981;-0.08449829582452491;-0.018515948613296345;-0.09913826409473407;-1.06168523774775;0.7430499836168981;-0.6461769397544488;0.09406193922351257;-0.28852033405647287;-0.009910019217518006;1
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;0.072577225102188;-0.18663132166598181;-0.17455867215377593;0.020469877040835208;0.1502371405033321;-0.469614715793113;-0.021487665270385026;-0.5155331380190193;0.7940768506969408;-0.814333953567722;-0.7612135515681778;-0.43057353934950676;-1.8228503711545747;-0.9372080608068787;-0.009910019217518006;1
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;0.6962350082477337;-0.25182230841613484;0.13030494558721156;-1.828745766411246;0.37614568670840415;-0.20556455625867223;-0.7269758604682605;-0.2009845739026785;0.22672835131647717;-0.775685263316984;0.3783472546792917;-0.5562926237072496;0.7399104429953202;0.4188491090694984;-0.009910019217518006;0
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;0.6962350082477337;0.1889110022535048;0.415203046802222;2.0452854356916053;0.07120487414264665;-0.002250456468022437;-0.548353814422173;0.9268355365637143;0.41863008858344986;-0.6996664094868972;-0.03200913820924511;0.29771917993344893;-0.19840022545370029;-1.2936025705465584;-0.009910019217518006;0
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.072577225102188;-0.6908177200713399;-0.7352744571441662;-1.0406041381922184;0.10027787609506503;-0.48837347330981634;0.5768298696566059;-1.0100623000383506;-0.28377681595223087;-1.244964400651017;-0.7368150289464245;-0.9481447647133484;-0.638333905841324;-0.7297605838851211;-0.7422604393920975;1
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.072577225102188;-0.6908177200713399;-0.2140272731441609;-0.7265595611710509;0.26153721337471714;0.08672678554986002;0.5846373485361243;-0.7051102359307915;-0.34160502648061286;-0.9764207279251264;-0.7191842818835007;0.37828394645085034;-0.6546137236181467;-0.5306076652538415;-0.7422604393920975;1
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.072577225102188;-0.6914920781951646;-0.9023280674077219;-0.039422126539012;0.5385234995772449;0.38975720364676075;0.2775647564704733;-0.3462412944861864;-0.18272333683346373;-1.3694527721086631;-0.7422933497107645;-1.2988184023748848;0.29214533342843246;-1.308881274382729;-0.009910019217518006;1
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;0.6962350082477337;0.11263836345700494;0.4006235136807645;-0.7685346083217663;1.1646637412514524;-0.4409274324373736;0.5348347152329086;-0.12807524890012248;-0.00020065103320455332;-1.1023464695381433;-0.7509824516784019;0.23364268200819857;-1.6991722642286924;-0.747634903810855;-0.7422604393920975;0
CCOC(=O)Nc1cc(C)cc(C)n1;0.072577225102188;-0.8316829579932405;-0.9333253605369614;0.04231012992563909;0.3533126250638745;-2.0304389416385207;0.48714083915731465;0.22288885451491938;-0.5843808647674978;-1.2928956612490867;-0.7103818999006227;-0.05655877065562731;-0.3464329870987615;-1.153119378265765;-0.7422604393920975;1
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.6962350082477337;-0.18610729494905157;-0.6205761388892316;0.15239125001764056;-0.0687826592438567;0.192590840116979;-0.05412296155759519;-0.14297889661197324;0.5276350777351884;-1.3617879673754851;-0.11140083988241566;0.11554459623551809;-0.6818492908581507;-1.3425293531282727;-0.009910019217518006;0
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;0.072577225102188;-0.6854911323701366;-1.2222237293316276;-0.39176325146117996;-0.3727434443242806;1.245877479334631;1.3316990688956192;-1.4192486649031577;0.009293766104344126;-1.425224112305353;-0.7807894191542337;1.2954310579592312;-0.7073643382442185;-1.0990543330981235;-0.7422604393920975;1
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;0.6962350082477337;-0.2018005457695857;-0.7142864306790058;-2.2953990023716297;0.4421562918691401;-0.16933750958236432;0.19514786889910346;-0.07814293560015166;0.7422527731752688;-0.5340657345342444;-0.7557438289781552;-0.6095604241980878;0.6934446756732048;-1.1907779197765345;-0.7422604393920975;0
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.6962350082477337;0.2580037153665008;-0.07581747280617043;1.2669829794043723;0.7292387890875907;-0.798419623947821;0.6225258658065107;0.09922588553330373;-0.12485511630484236;0.510919491168389;-0.2685599518950146;-1.239962313945613;0.3302693269773992;-1.0639598828980121;-0.7422604393920975;0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.072577225102188;0.11792790439758158;-0.39357584200038953;1.5965167302244339;0.6405122545122109;-0.24004799848660313;-0.22375456165056767;-0.00023542586940246657;-0.02222735371910072;-0.5580419358042528;0.09628368782392824;0.025921530106225867;-2.7371750397859023;-0.7549275595183378;-0.009910019217518006;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.072577225102188;0.4061716081104576;0.09134351241372907;0.7369128486560176;0.23431534506127705;0.26431409289649765;-0.135843289497524;-0.5173613997542376;0.10654420819901274;-0.34533548690368476;0.5801821714009097;0.009978505669805862;-1.621566814065573;-0.7161959837745837;-0.009910019217518006;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.072577225102188;0.015398444140397484;-0.44956736891770194;-0.11662662515440406;0.28529897442174174;0.2257756126480745;0.08853620692537634;-0.5114229591718198;-0.1280942347211769;-0.5931343840003055;-0.640207633797699;-0.010747958273479012;-0.8626014342079786;-0.8034085552244157;-0.009910019217518006;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.072577225102188;-0.19013060217892136;-0.42498343872943956;1.3550749279448833;0.36439867260093073;0.5521102509840589;-0.3344384992329544;-0.13750752331774269;-0.07874435247254416;-0.9642089856673554;-0.2101109564281801;0.8012240248024542;1.0708355058502477;-1.0350458547106243;-0.7422604393920975;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;0.072577225102188;0.20064256179113898;0.25045367437948074;1.4992676598983412;0.2696553023875506;0.15535770771421042;-0.3858794742627621;-0.3080245674954799;0.16570669308900748;-0.6909519847186484;0.46836703857348644;-0.13067345635323224;-0.1254144790899096;-0.9287932979737069;-0.7422604393920975;1
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;0.072577225102188;0.3133158014269366;0.41380409860842804;-0.2467301727383054;0.21679772082014134;-0.05268610746481228;-0.04223073922000678;-0.07916740952431175;0.016524357776804843;-0.5460388983001861;0.5885010976682665;-0.8891135852097573;-0.0679799550406809;-1.7245742374258324;-0.7422604393920975;1
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;0.072577225102188;-0.12575200376278964;-0.20520159554225362;-0.5344254090234677;0.3961915131163599;-0.3413131839301906;-0.1767453268807813;0.13392268463538462;-0.2284351720572191;-0.9457711826444026;0.17477028988034163;-0.20326523085344594;-0.6855400582147476;-1.3623796193750475;-0.7422604393920975;0
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.072577225102188;-0.6854911323701366;0.31873832043185063;-0.3737717449481633;0.4411217430760821;0.11385455860584554;-0.22532179733230398;0.16254676281860778;-0.3584247619415464;-0.841387908686944;1.2712577223850026;-0.5972164055251148;-0.2344058974233222;-0.7395282378463622;-0.7422604393920975;1
CCOC(=O)Nc1ccccc1[N+](=O)[O-];0.6962350082477337;-0.8336249100395124;-0.897020387579181;-0.12655542258307667;1.288822873694973;-0.013059171536773025;1.3097691821568342;-1.0719104533015202;-0.3221068883915385;-1.516713131205901;-0.7546007242144996;-1.7639872484850396;0.29511298544034015;-0.8374111593684368;-0.7422604393920975;1
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.072577225102188;-0.34573163359623954;-0.8772661285800988;0.4265839536535916;0.1086165158806941;-0.02663322240455725;0.005644615190883736;-1.0019662551440174;0.24500055705400936;-1.1424708393354568;-0.6146676206462632;0.4878653165710355;-0.5224821793364937;0.509962269863925;-0.009910019217518006;1
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;1.3198927913932792;-0.18609716916248337;-0.8616239261820937;-0.6071220214236519;-0.0877528645639389;1.8640310651592231;0.36324521651895364;-0.4676344411242528;0.6155093356501488;-1.5204137699466505;-0.6397471975889182;-0.6613672550235018;-1.2027818523534972;-1.257470057790014;0.7224404009570615;1
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;2.5672083576843705;0.6489715371060204;0.13388663617712793;0.6749908884982677;-0.42022621097476526;0.08420326759403567;-0.01826301253333658;-0.46892155613051234;1.3018277797302165;-0.9385711754235937;-0.7833314756526052;-0.06919823789501661;-0.29118723628166965;-0.36362633520434917;1.4547908211316412;0
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;2.5672083576843705;0.19359063301870352;-0.754256587563816;1.1648388983408253;0.41478730041956635;-0.22633379455402697;0.29667197135723605;-0.28418270717720434;0.9292296986531431;-0.4904450439865333;-0.7879315027657081;-0.3009577431824247;-0.33209769688906143;-1.2371265255403565;1.4547908211316412;0
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;1.9435505745388248;1.2039771392474548;-0.10678005840086902;1.7206679777844796;-0.46854418068027404;-0.4785063876393482;-0.7407853309213462;0.29796064194031757;1.8187781996073422;-0.46459715870196705;-0.7583948103464024;0.9094466310100152;-2.2975668760484647;-1.1027756312641543;-0.7422604393920975;0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;1.9435505745388248;0.11927317924584564;-0.5101358899525308;-0.6402057623830664;0.08201987668526751;-0.1922919690735201;-0.7167525764296276;-0.8509908172660231;0.7731391687915431;-0.9053102751518475;-0.04385484893630967;-0.033395733354692606;0.7191726458820092;0.29397946615205156;-0.009910019217518006;0
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;1.3198927913932792;-0.1987850267307036;-0.932551578772961;2.1716073270551535;-0.40454781410910895;-0.5199636251081723;0.23278200044042457;-0.8487046026201525;1.2699109106103876;-1.1406003804475016;-0.7767025492672783;-0.6693828808627148;0.5443713824192031;-1.1985468035515416;-0.009910019217518006;0
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;1.9435505745388248;-0.9892303568904678;-1.6754127537631782;0.5274489814184008;-0.28156351627567433;-0.6994709947374309;1.7933523956627055;-2.0285454435723715;0.1455843899273522;-1.2678627380830512;-0.7503783072642173;-0.6451628683918124;0.19555716722990252;-0.748835691535957;-0.7422604393920975;1
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;1.3198927913932792;-0.7616473474256604;-0.6194494823997373;-0.1294956150901443;0.10871218924814335;-0.1997993778451288;-0.37195416757551597;-1.0490963167814653;0.5715198232045778;-1.2737211642787203;-0.755428321840744;-0.2411539063816333;-0.2371386377721362;-0.9240619360664952;-0.7422604393920975;1
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;0.072577225102188;-0.27311088122397;0.10101446975433553;0.285081097236196;0.2359483439627476;-0.46059545515133626;-0.604506115439729;0.7570425884942602;0.000612404590989145;-0.5199708031965682;-0.45331075972695084;1.242943528068654;-2.110935320400726;-0.46726362042647257;0.7224404009570615;0
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;0.6962350082477337;0.35649322652165605;1.7801559145776344;0.1272215971204509;-0.11373295553547957;0.3494740654509293;-0.5128356748511141;-0.009147703676765304;0.9643504315003169;-0.4872129050893725;-0.429561885796022;0.4364147870216983;-0.2627386332083235;0.0633988966416068;2.187141241306221;0
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;0.072577225102188;0.02805691772382685;-1.5009192388599977;0.4035986956585621;-0.45065745258551393;0.04618569353910197;0.20962298690489503;-1.3503945372581163;0.9168891440947889;-1.214650112643151;-0.6767439935283004;0.8763021301471386;0.044629950668029494;0.1674468907363468;-0.009910019217518006;1
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;0.072577225102188;-0.6484718280428208;0.536773026347949;0.4611256233081894;-0.03263898756298346;0.5230645330514198;0.30213759825059044;-0.5777407795336568;-0.08190257841102531;-0.5136266850350474;-0.6174994800446896;-0.0535606686324176;0.737399440237086;0.8142716542262521;-0.009910019217518006;1
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;0.072577225102188;-0.4897175957022285;0.03109192370107264;0.3376866905104765;0.5574787861743051;0.636497685022085;-0.6740394835870802;-0.39777398951846094;-0.22261525796024081;-0.6371365995496294;-0.6298890333905677;-0.2495937825865604;-1.3175430475068977;-0.37029350196711497;0.7224404009570615;1
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;0.6962350082477337;-0.2581657674303853;0.18172828680439002;-0.3032523501929591;0.1454014480592501;-0.5666107150939883;-0.7796138001519716;0.28646771063749293;0.3274790515098741;-0.45633931684622775;-0.5290621839074305;0.2083061956492037;0.28412268420300335;-0.002721643400689942;1.4547908211316412;0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;0.6962350082477337;0.49497131809793626;0.28087965778221463;-1.728380279985953;0.13813559842407946;-0.03112366580323505;-0.7689362370916452;0.22482415327671862;0.5173690072335307;-0.3489167791858692;-0.13226361260787567;0.8321616012462562;-0.32872981098663107;-0.12423392899066125;1.4547908211316412;0
