SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.5331125506419796;0.351860764310019;0.43424481369428203;-0.011418314121567578;-0.689296573124174;-0.44478172690264334;-0.35274540430318474;-0.11368150322117954;-0.677906315970545;-0.5318784462319593;0.6400066568387985;0.2329724341479013;-0.4880201808968647;-0.9692692864095165;1.3720007240117034;0.9687864605278004;-0.522978247337725;1.2033737921533394;1.3265978120508892;0.6114934889187034;0.3013404970941985;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.5331125506419796;1.0774785187483247;0.43424481369428203;0.2109161024664335;-0.689296573124174;-0.9710960800931215;-0.35274540430318474;0.09266432773539339;-1.9086406507672795;-0.5318784462319593;0.8124089231666929;0.2329724341479013;-0.4880201808968647;-0.660573379636968;1.631568428554458;1.436467031066238;-0.522978247337725;0.8860898206651984;1.3042549868040554;0.6943872628426879;0.19793986184405876;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.5331125506419796;1.0093645978017474;0.35228343966487463;0.04395508659356901;1.022147857633958;-0.21347050653059188;-0.35274540430318474;0.23571674113547317;-0.6667885751135499;-0.5318784462319593;0.6945838367455186;1.1500783620080204;0.007435973410956715;-0.5947354119172761;0.07416220129792989;1.4949537749550283;-0.522978247337725;0.9722435376360403;1.321116722203783;0.8432744733800733;0.24223205447104706;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.5331125506419796;1.3610356441327862;0.43424481369428203;0.28077118422061625;-0.689296573124174;-0.7386176512847191;-0.35274540430318474;-0.5538357145284319;-1.2473668205991142;-0.5318784462319593;1.001721439385606;0.2329724341479013;-0.4880201808968647;-0.9645650530755632;1.3720007240117034;0.6023616262512084;-0.522978247337725;0.27248204877515264;1.8540438173098048;1.067282781308608;0.2801130755058792;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.5331125506419796;0.9562220230714825;0.43424481369428203;-0.3089245240833068;-0.689296573124174;-0.6469316469909765;-0.35274540430318474;-0.3980231585132064;-0.5085892975498795;-0.5318784462319593;1.7467921323294409;1.1500783620080204;0.007435973410956715;-0.975326572333423;1.8911361330972127;-0.19418298404016157;-0.522978247337725;-0.8350239709557313;1.5564958423592825;1.0669184991826812;0.1784832085733878;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-0.5331125506419796;0.9107208631864685;0.43424481369428203;-0.13451063615314562;0.5694201813912239;0.5722402301411273;-0.35274540430318474;-0.19993560486996462;-2.3549655159331406;-0.5318784462319593;1.461077972314991;0.2329724341479013;-0.4880201808968647;-0.6575872681878945;1.1124330194689487;1.1223988392892663;0.6073652320255961;1.4686483657249418;-0.2754500132122622;0.6290038461790418;0.15980447172264006;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.5331125506419796;0.0261868600662711;0.43424481369428203;-0.5105488323486448;-0.689296573124174;-0.2831244133938403;-0.35274540430318474;0.1985811910162504;-1.048460167993669;-0.5318784462319593;1.2601659264204133;1.1500783620080204;0.007435973410956715;-0.27627427486496803;2.6698392467254766;0.6027919766369507;-0.522978247337725;1.24090624728592;0.7922831959683336;-0.30360965013729124;0.03636823027706368;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.5331125506419796;0.823726187416277;0.16815149804539864;-0.09459914813888187;0.5882233737543494;0.17476589875033047;-0.35274540430318474;-0.28497863621404873;-2.6023617683509195;-0.5318784462319593;0.16391541851689612;1.1500783620080204;0.007435973410956715;-0.9430898898855758;4.227245473982005;1.4553087663661786;-0.522978247337725;-1.154376736744801;1.0560710585751163;-0.19893487255269304;0.12910936583957416;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.5331125506419796;1.1065523014006822;0.17811589691706192;0.029301871285309963;1.4399033383400315;-0.17240635299045526;-0.35274540430318474;-0.689153876418115;-1.3492436419051246;-0.5318784462319593;0.6493773364303888;1.1500783620080204;0.007435973410956715;-0.7243972457083829;2.6698392467254766;2.3478801048629525;-0.522978247337725;-1.3338998930393322;1.1133995183398637;0.9174674071930835;0.35653308146321777;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.5331125506419796;1.0308092075285293;0.43424481369428203;0.46264349642973157;-0.26345659083133294;-0.6776245038314692;-0.35274540430318474;0.04779403314646208;-1.6340632405649342;-0.5318784462319593;0.4022477778605455;1.1500783620080204;0.007435973410956715;-0.7915156485988039;0.5932976103834393;0.6918487128887463;0.5614739736663953;-0.05395693659339243;1.2076855873817018;0.7172671858677312;0.03486350788484827;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;-0.5331125506419796;0.3738793001652808;0.43424481369428203;0.20085716045933186;-0.6852543223307904;0.004570984469760064;-0.35274540430318474;0.22692217533864928;-1.5304841063270223;-0.5318784462319593;-0.21687945141339127;0.2329724341479013;-0.4880201808968647;-0.6027713869631279;0.33372990584068457;0.14892387722676742;-0.522978247337725;0.20236849329453038;0.6706885960400976;-0.7061811670128197;0.21812634980124063;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.5331125506419796;0.7860034764946113;0.43424481369428203;0.23499332911878407;0.16642564225489181;-0.4111739796922586;-0.35274540430318474;0.3075990105074009;-1.0590868970699596;-0.5318784462319593;0.49635418533865305;1.1500783620080204;0.007435973410956715;-0.6994966127766483;-0.18540550324482483;1.0014406669559957;-0.522978247337725;-0.32632136105504184;0.9957943857177329;0.8382015798177828;0.1208284909380884;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-0.5331125506419796;0.1905911812784335;0.2433816792872274;-0.3408781283632074;1.022147857633958;-0.21347050653059188;-0.35274540430318474;0.4103625270017712;-0.1112393363857855;-0.5318784462319593;0.7960701525585696;1.1500783620080204;0.007435973410956715;-0.37425519927307765;1.631568428554458;1.513303821831116;-0.522978247337725;-0.12423040929323713;0.8016053592568558;0.35569100945833243;0.09293307942873914;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-0.5331125506419796;0.6847469654472423;0.43424481369428203;-0.40523143346654744;0.592265624547733;-0.7511057412484307;-0.35274540430318474;0.4291496415618954;-0.9994352516769138;-0.5318784462319593;1.3418657738610618;1.1500783620080204;0.007435973410956715;-0.26787123022429604;0.852865314926194;0.26945169917429584;-0.522978247337725;-1.5571502092267222;0.7358871532903176;0.10325039764117915;0.02596762257106284;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.5331125506419796;0.7350751304442151;0.43424481369428203;0.5724815133757893;-0.689296573124174;-0.5890413193087488;-0.35274540430318474;-0.28290714647359405;-0.011129688599333097;-0.5318784462319593;-0.3384739847752785;0.2329724341479013;-0.4880201808968647;-0.1397439631880875;0.07416220129792989;-0.5916485536267447;-0.522978247337725;1.3701541517155122;1.148180882463414;0.31844486892128304;0.1512326053962413;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.5331125506419796;0.7097172645320753;0.43424481369428203;0.4277638112910902;-0.689296573124174;-0.8193252251490166;-0.35274540430318474;-0.26091066907203087;0.5280584352409198;-0.5318784462319593;0.12094543535142059;0.2329724341479013;0.007435973410956715;-0.10787277851953034;-0.18540550324482483;-0.5916485536267447;-0.522978247337725;1.3724160341739013;1.457681528207488;1.2592602506110149;0.038039472432634225;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.5331125506419796;0.07568379729593093;0.43424481369428203;0.1288223730181288;-0.689296573124174;-0.6568218436320088;-0.35274540430318474;-0.0950157555860557;-1.1614007289488602;-0.5318784462319593;0.13848446093995964;0.2329724341479013;-0.4880201808968647;-0.6603817314072266;0.852865314926194;0.9078463549563675;-0.522978247337725;1.6890444924088923;0.5847013012219888;0.12760618889938924;0.024666651099294022;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;-0.5331125506419796;0.10495257793150684;0.43424481369428203;-0.23122017157247213;-0.24730817020476945;0.1158287928649866;-0.35274540430318474;-0.36041850136823633;-0.15128071871500146;-0.5318784462319593;-0.6530346945893933;0.2329724341479013;-0.4880201808968647;-1.0312461959379102;0.5932976103834393;-0.22565406973589497;-0.522978247337725;1.602537292976602;0.7583166726267699;0.08577126724096434;0.11649897455347455;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-0.5331125506419796;0.6669491302937894;0.43424481369428203;-0.3268543657826967;0.5694201813912239;0.6701332482616632;-0.35274540430318474;-0.7568721236557036;-2.8060664311582597;-0.5318784462319593;1.5519780152977394;0.2329724341479013;-0.4880201808968647;-0.8110448799473733;0.852865314926194;1.0811611697892582;-0.522978247337725;-0.03975117027702187;-0.3263694102592099;-0.0015475877283177353;0.04887575417841183;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.5331125506419796;0.9017205736232139;0.43424481369428203;0.28534593457074253;-0.689296573124174;-0.9365928308109307;-0.35274540430318474;-0.06530087149144999;-1.8552441423807613;-0.5318784462319593;0.8977804888657266;0.2329724341479013;-0.4880201808968647;-0.60544153329415;1.1124330194689487;0.9871365074038879;-0.522978247337725;0.2497315103384973;0.7100565781983863;0.014500607542988295;-0.008162585712804867;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.5331125506419796;0.6600139568986965;0.43424481369428203;0.7663382815818749;-1.1151365554170152;1.8497350893378852;-0.35274540430318474;-0.3669496269455405;0.06826307549496263;-0.5318784462319593;-1.1486045134401994;0.2329724341479013;-0.4880201808968647;0.13116435598107884;-0.18540550324482483;-0.261232068432402;-0.522978247337725;1.227254053288107;-0.5814963478282256;-0.871457012421151;-0.12131385648613824;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;-0.5331125506419796;0.516193392565385;0.43424481369428203;-0.271593157744087;-1.1151365554170152;-0.020802039817346563;-0.35274540430318474;0.542584698279997;-0.7756407090424315;-0.5318784462319593;0.6906431203224072;0.2329724341479013;-0.4880201808968647;-0.36203230617598253;0.5932976103834393;0.5627374278694046;-0.522978247337725;-0.8585207621332251;0.7773253908898;-1.4269289394417122;0.09175735990735463;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.5331125506419796;0.5090806078848966;0.43424481369428203;-0.39406843743045744;-1.1151365554170152;0.12709144433553848;-0.35274540430318474;0.5347240349189308;-0.6760426194577448;-0.5318784462319593;0.9162338541783098;0.2329724341479013;-0.4880201808968647;-0.7819171172328471;0.5932976103834393;0.5627374278694046;-0.522978247337725;-0.3585525181784568;1.0275123802471615;0.8562614192050064;0.13988534346755738;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.5331125506419796;0.6510800024752951;0.43424481369428203;0.3352383153320722;-1.1151365554170152;-0.5937733783892667;-0.35274540430318474;0.7778300291333294;-0.2893029537572076;-0.5318784462319593;0.011950611164525574;0.2329724341479013;-0.4880201808968647;-0.358697746146145;0.5932976103834393;-0.20233609672623235;-0.522978247337725;0.34006745699908836;0.9254288022255026;-0.35897540554759866;0.10937585405148907;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.5331125506419796;0.6466120532832191;0.43424481369428203;0.2938232534038929;-1.1151365554170152;-0.3751314038025177;-0.35274540430318474;0.7699693657722273;-0.09559745506017366;-0.5318784462319593;0.19761825624644574;0.2329724341479013;-0.4880201808968647;-0.7699020614497986;0.5932976103834393;-0.20233609672623235;-0.522978247337725;1.0105868988772166;1.3880198812131144;0.9750939907490263;0.18342207373658312;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.5331125506419796;0.40161839077373185;0.43424481369428203;0.5471801755065384;-1.1151365554170152;-0.44435651265914244;-0.35274540430318474;-0.07394523099583657;-0.12264655429336273;-0.5318784462319593;-0.6573407422101978;0.2329724341479013;-0.4880201808968647;0.2853866497380592;-0.44497320778757954;-0.7013530731800778;-0.522978247337725;1.2103964631668414;1.0875570911783725;-0.48968827601449605;-0.018326479310343403;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.5331125506419796;0.8829285911677756;0.43424481369428203;-0.25534802656001787;-1.1151365554170152;-0.6979287306253459;-0.35274540430318474;0.11249495623613945;-2.3903289657388256;-0.5318784462319593;0.8165511956861714;1.1500783620080204;0.007435973410956715;-0.865869175960942;3.448542360353741;-0.5916485536267447;-0.522978247337725;-0.9967919219408411;1.0320973031139922;-0.3149880253532644;-0.10997833432826926;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;-0.5331125506419796;1.1025960160081938;0.43424481369428203;0.9670856749759232;-1.1151365554170152;-0.4128349738238899;-0.35274540430318474;-0.28448750547905133;-1.287108793387957;-0.5318784462319593;0.007343204710421567;0.2329724341479013;-0.4880201808968647;-0.564670965579827;1.1124330194689487;-0.36196406961986505;-0.522978247337725;-0.6389703707044473;0.7593290553797015;-0.48722209739953304;0.11717722473272828;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.5331125506419796;0.6375972200484786;0.43424481369428203;0.21069418053009642;1.0795085909869548;-0.6254207620679508;-0.35274540430318474;-0.05722425128650779;-0.36036813373641524;-0.5318784462319593;0.07133501660435886;0.2329724341479013;-0.4880201808968647;-0.5154506404003052;1.1124330194689487;1.861357799024574;-0.522978247337725;-0.7134223681278726;0.8279663441578168;0.5625823255895239;0.14356212273553345;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-0.5331125506419796;0.9120969116132673;0.43424481369428203;-0.17954738957750857;1.4865453809166704;0.6239739573549592;-0.35274540430318474;-0.49804939942738896;-1.8445488036110838;-0.5318784462319593;0.9603159668231739;0.2329724341479013;-0.4880201808968647;0.2735458882438426;1.1124330194689487;1.0562297256613915;-0.522978247337725;-1.3485110756167615;-0.8638639499287378;0.09998522998467899;0.04664088667043478;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.5331125506419796;0.7558481667968978;0.43424481369428203;-0.28450938953929206;1.3983252655291671;-0.9353764638755904;-0.35274540430318474;-0.24189602599233123;-1.0876043309117271;-0.5318784462319593;0.9367015922448159;0.2329724341479013;-0.4880201808968647;-0.4694750778203517;1.8911361330972127;1.4740891636280082;-0.522978247337725;-1.9356139800154426;1.0874522456804943;0.48363624340458267;0.24787068056730163;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-0.5331125506419796;-0.12361687611604476;-2.2904090845488714;-1.242202304269954;-0.7691953126017087;0.665802473735955;-0.35274540430318474;0.022339611985154426;-0.7011598343503721;-0.5318784462319593;-0.19368663104899045;0.2329724341479013;-0.4880201808968647;0.5124053898480109;-0.18540550324482483;-1.022198680027265;-0.522978247337725;-0.020321849933893434;0.4448652941667194;-2.456078376769765;-0.0959766059077168;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.5331125506419796;0.6086584673709352;0.43424481369428203;1.0902833570244075;-0.7691953126017087;1.8577094272807901;-0.35274540430318474;-0.6375706186460433;0.12499598117012;-0.5318784462319593;-1.1661143973432944;0.2329724341479013;-0.4880201808968647;0.3638995290315892;-0.18540550324482483;-0.3538109569337945;-0.522978247337725;1.1383608763996627;-0.6328107426461912;-2.083540901419781;0.003878623158875068;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.5331125506419796;0.5031067664726497;0.43424481369428203;0.2359539268056536;-0.3106327128389854;-0.22879201805864352;-0.35274540430318474;-0.03314116481544702;-0.6233190780594907;-0.5318784462319593;-0.9504020165705761;1.1500783620080204;0.007435973410956715;-0.564996699686063;0.33372990584068457;0.6121282100554831;-0.522978247337725;0.3572941809141617;0.8851032187678605;-0.38649297084458145;-0.009656077482003634;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.5331125506419796;0.3108601705653549;0.43424481369428203;0.4511847105090984;-0.3433553303088675;-0.016748082284729248;-0.35274540430318474;-0.34966414043242566;-0.26945979129299136;-0.5318784462319593;-0.5062408801699231;1.1500783620080204;0.007435973410956715;-0.6537563421320746;0.07416220129792989;0.46933913368821256;-0.522978247337725;1.2683252176767443;0.9409707284975156;0.2326100255709415;-0.0723892215191916;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-0.5331125506419796;0.29294661320091214;0.43424481369428203;0.582600080178451;-0.7691953126017087;0.007021482878261941;-0.35274540430318474;-0.17964633268540867;-0.7527792859687461;-0.5318784462319593;-0.8450269408196773;1.1500783620080204;0.007435973410956715;-0.6249917463660941;0.33372990584068457;0.44273365335757564;-0.522978247337725;1.0374188528028345;0.8501103402709612;-0.582390506702424;-0.08968286653591799;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;-0.5331125506419796;0.4909156178811279;0.43424481369428203;0.4543497809622307;-0.7691953126017087;-0.011464748652721497;-0.35274540430318474;-0.19696223596032714;-0.4069270931691281;-0.5318784462319593;-0.7992032911117838;1.1500783620080204;0.007435973410956715;-0.6821816397849518;0.33372990584068457;0.14849352684102543;-0.522978247337725;0.9812795287456451;0.8176011054492607;-0.541535219574028;-0.046996388239764535;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;-0.5331125506419796;-0.05170973892458785;-2.193061341152296;-0.7617494451901875;-0.7691953126017087;0.8129493732653266;-0.35274540430318474;-0.020836808898835775;-0.9460011349488558;-0.5318784462319593;-0.48464688783808685;1.1500783620080204;0.007435973410956715;-0.6727254522278402;0.33372990584068457;0.14849352684102543;-0.522978247337725;-0.04081214508130704;0.4271774682536813;-1.3507959319452252;0.04905630647100142;;In;In;In;Out;Leverage;Inside (T/E/L)
