SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.017732779905640508;-0.5046641645475046;0.5179589671424474;0.640344344913423;-0.406033532932793;-0.5761803157857319;0.2570912294844972;-0.3371510376653109;1.165876470559687;0.7160533134277546;1.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;0.005057649188725176;-0.5046641645475046;0.5635838914538812;0.032422121333304216;-0.30644284935800775;-0.620688327747354;0.03596323251446848;-0.34180075068059457;0.3812526498940283;1.2411574836073533;1.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.017732779905640508;-0.5046641645475046;0.4763150659683379;0.9275256103253564;-0.40953653794783246;-0.5761803157857319;0.3945144569545651;-0.33712520558450565;1.2649104176729984;0.7424219618720105;1.0
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.5247056748412571;-0.5046641645475046;0.4031656494360899;-0.2547591440786293;0.534581760275807;0.7554931510689313;-0.9076296651402292;-0.19382908417372674;0.9272187849634868;0.20020261098007294;1.0
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.1527715242091156;-0.5046641645475046;0.4294900626393395;-0.5657483871649602;-0.10164218757274338;0.8211956502319264;-0.8632772595760206;-0.2393434730270328;0.5460822523256191;0.721959176350241;1.0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.5399463958033885;-0.5046641645475046;0.6199864496312233;0.640344344913423;0.410991933550937;1.235662444723193;0.13766351216107703;0.19184174655559677;0.6622678477601595;1.00122141312592;1.0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.49059068354853985;-0.5046641645475046;0.59084792375189;0.687960300262218;0.301964023716544;0.7637911070431457;0.5886006435297895;-0.32540727192739194;0.5973088599693197;0.7396211506425334;1.0
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;0.026959877326357844;-0.5046641645475046;0.6404421241206654;-0.22119945132237678;-0.02951453844084714;0.7538510159948761;-0.2947647330971259;0.7428073108132724;0.00048508085443284006;0.5750991561527244;1.0
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;1.0831115604239765;-0.5046641645475046;0.7526202872880545;0.3363832331233636;0.3372377824093146;-0.620688327747354;-0.22431995638001795;-0.12641549229455032;0.9368609656975702;0.5527561343547968;1.0
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.08181637959733946;0.8428879650368476;0.3961036660836438;-0.17358349597358175;0.7379833613063256;1.1500797634636593;-0.10608713294924953;0.32960938492667;0.5230860962179846;0.3445193334676731;1.0
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.05540057502529157;-0.5046641645475046;0.4195423769793388;0.05895368279328509;0.3685541205081067;0.36178183646752393;-1.0040213168462202;0.7735349133438938;0.4299697093627263;1.183308159145312;1.0
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.3182494183641757;0.8428879650368476;0.48247349506636666;-0.8291216749024961;0.4144043844641189;0.29191976936309827;-0.7999297183966797;0.10650913769633501;0.9224302703795986;0.20353671641954563;1.0
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.07601279380050176;-0.5046641645475046;0.6600096791727433;0.04217383641515907;-0.46683160340260316;1.6385470130921347;-0.15011958397257338;0.005229658543253433;0.47121890947209705;0.4105643162797787;1.0
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.20046185967008912;-0.5046641645475046;0.5154349937664375;0.9275256103253567;-0.2724190875790834;0.323949951407568;-0.972069837240137;-0.08094889519127117;-0.280888979936979;0.7651897690814643;1.0
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.14119271289159266;-0.5046641645475046;0.5263464096295191;0.386722772257742;-0.021501462500216936;0.7958212890876154;-0.6206238611155149;0.7969232711858287;0.008636777071849906;0.3059983625931642;0.0
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.5265729154889355;0.8428879650368476;0.6475264391942165;0.35316307950148995;0.4403514528286457;1.2148856472517437;-0.75451031541805;0.5359075915255664;0.4552780034595466;1.225854508364956;1.0
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.76487319490345;0.8428879650368476;0.7597415756400977;0.640344344913423;-0.021501462500216936;0.6602364168186873;-0.18087487591436394;0.40712668182799727;0.23948841596213907;0.99121157891567;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;1.0207860955622807;-0.5046641645475046;0.7193523461917259;0.9275256103253567;-0.021501462500216936;0.7155605112914415;-0.7238518101575426;0.6308187885571986;1.8003276348119945;0.4163124478838926;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;1.2522734699109426;-0.5046641645475046;1.138615037752178;0.5829766744827735;0.0398132822271844;1.217424397700709;-0.741346689238727;-0.10316103419270364;0.7106744376043144;0.8240837154302355;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;1.2522734699109426;-0.5046641645475046;1.1361325624278855;0.032422121333304216;-0.03464713364668823;1.1517218985377145;-0.6147958625164651;-0.12826923853094452;0.45511793391289923;0.6034012228985711;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.4925083901596689;-0.5046641645475046;0.6498900285559714;0.35316307950148995;0.7279096363753799;-0.08057675203542886;-0.8532325771302951;0.4490102735284141;0.39087680941577024;1.0795537859040465;1.0
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.45243841517976136;0.8428879650368476;0.5640504831314875;-0.2547591440786293;-0.5050885213806889;2.087124120433357;0.06458010854040695;-1.0752945844879895;-0.5090252651600717;0.40062457335717205;1.0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.5463656663543258;-0.5046641645475046;0.5494085215685477;0.3363832331233636;0.35835958751913605;0.7958212890876154;-0.7273660576787825;-0.31280498017265124;0.9535165326439026;0.5814210759936241;1.0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.7204631470667768;-0.5046641645475046;0.5518044617738769;-0.2547591440786293;0.3279210286898926;1.5382765930157871;-0.7273660576787825;-0.31479604822450197;0.6541996600514194;0.5425523343171538;1.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.6268487848656061;0.8428879650368476;0.6600415543424228;0.032422121333304216;0.4580680296558965;1.5744866490031948;-0.340324880875416;0.0320883841144536;0.993932511482038;0.7875453587320511;1.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;0.7079576813236764;0.8428879650368476;0.6117273520413907;-0.5013525854380388;0.44563194277880464;1.5744866490031948;-0.3670271653189463;0.07577710406076185;2.0177110660844364;0.4901013885445427;1.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;0.5566506297055914;0.8428879650368476;0.6207431956921678;0.3196033867452376;0.8537800210128249;1.5744866490031948;-0.4243123293579894;0.06849251614552823;1.740448962784239;0.6429724241583727;1.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;0.7079576813236764;0.8428879650368476;0.6179122257643246;-0.23797929770050297;0.44691904263348803;1.5744866490031948;-0.20636342015591247;0.07733129585150886;2.0266483893560165;0.295225593905879;1.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.21322974842313255;2.1904400946211995;0.5628643498887987;-0.2547591440786293;0.48085002558103435;2.4042962294485903;-0.7430327205794599;0.5436661448581683;1.3919600423249312;0.5639838752847582;1.0
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.10000239352307795;-0.5046641645475046;0.5648627231843095;-0.5013525854380388;1.3140995627962337;2.145732802964762;-0.3066639365859689;-0.31346457062473915;1.2714451131097548;0.3523532269546089;1.0
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;0.19268000810598077;-0.5046641645475046;0.648453702991632;0.032422121333304216;-0.42070633563463133;0.3002177253373124;0.3545945711257669;-1.4970773359950995;-0.9128848986356647;0.9410648510624456;1.0
CCc1ccccc1NC(=O)N1CCOc2ccccc21;0.3604389638090154;-0.5046641645475046;0.5136657392288009;-0.2547591440786293;0.36907811697411536;-0.9569747931584736;-0.4679858025689283;-0.3157044095898552;0.7616999058665024;-0.1782801606949227;1.0
CCc1ccccc1NC(=O)N1CCSc2ccccc21;0.7204126811033253;-0.5046641645475046;0.5626883333985407;-0.2547591440786293;0.46143725134344427;0.19417526647333308;-0.4679858025689283;-0.3107364425209099;1.08237399512763;-0.1782801606949227;1.0
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;-0.5570827176893506;-0.5046641645475046;0.38892776135690027;-0.5251605631124365;-0.021501462500216936;0.7999808570290461;-0.3849136955538838;-0.08655273681253832;0.008556831883424128;0.32989408434979567;0.0
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;0.6351756688349822;0.8428879650368476;0.32132745350075925;0.04920196771143023;-0.5321364713245035;0.33432803818726875;-0.13797923639405998;-1.0294735218022333;-0.6117091195712745;0.9958533180086919;1.0
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;0.3355188710570273;-0.5046641645475046;0.21426820811808364;-0.23797929770050297;0.7722469648562371;0.34102635657766517;-0.5704982764570137;-0.006357564556064485;1.8982888757877092;0.7826429106784526;1.0
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;0.22117309107028352;-0.5046641645475046;0.23258516843834337;0.15418559349087516;-0.021501462500216936;0.673152242467271;-0.5506262059840515;-0.3152759541136222;1.5258078476197314;0.49477987761794817;1.0
CCc1ccccc1NC(=O)NCc1ccncc1;1.1052843648747518e-05;2.1904400946211995;0.05475929740424183;0.0086141436589067;-0.021501462500216936;0.31103380784844437;-0.9120237910680878;0.5109656097640657;0.489608286021316;0.38176274523462783;1.0
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;0.6120622575745318;-0.5046641645475046;0.17170771109468452;-0.8291216749024961;0.5687644761790188;-0.18824952429116318;0.8428513426463109;-0.32278614400268907;0.49888046251224305;-0.7379107731366457;0.0
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;0.36230620445669426;-0.5046641645475046;0.6610343422022437;0.35316307950148995;-0.021501462500216936;0.8631659233246657;0.4241514974949355;0.21747166668849507;0.7593083656449324;0.47359416109663893;1.0
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.02305189245335061;-0.5046641645475046;0.6877739390221016;-0.2547591440786293;-0.021501462500216936;0.8631659233246657;0.49508465856653844;-0.3297369047382507;0.6828860908936569;0.5636560394679943;1.0
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;0.49240745823276716;0.8428879650368476;0.09613473068754104;-0.2547591440786293;0.2144196006713226;-0.5420700029357757;0.7052458201687029;0.03559905704287551;0.4239487397183254;0.02657627948534874;1.0
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;0.45925132024561405;-0.5046641645475046;0.22444818764149874;0.3196033867452376;-0.04330915073662703;0.7400588809728905;0.9179677690340754;-0.32423637255307064;0.646956202415996;0.03758532112385749;1.0
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;0.5025511168863709;-0.5046641645475046;0.33844317843173405;0.032422121333304216;0.243248521803402;0.22346426983506723;0.5931201949478243;-0.32497974267690555;1.1670546564385806;0.43484956926300056;1.0
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;1.4507157313920418;-0.5046641645475046;0.6345595078088637;0.6235644985352969;0.22912103360672248;-0.24840706784498012;-0.001745914644805691;-0.32757241826088074;2.2533265963503046;0.6539665279243405;1.0
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;0.12587316568985782;-0.5046641645475046;0.34420293533601193;0.3125752554489661;-0.021501462500216936;-0.13798129522420985;0.7061175293608675;0.11971054012176076;0.9567229371755761;0.24760009847724915;1.0
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.49129720703685004;-0.5046641645475046;0.6514326270730804;0.6403443449134236;0.4222806471448937;0.29191976936309827;0.43674159899811693;0.3723403568745732;0.6238362930446775;0.6514210855283235;1.0
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;0.42765962712543437;-0.5046641645475046;0.3957188783480656;0.35316307950148995;0.6724950172013368;-0.1458412554669927;-0.3846258931539219;0.6793759567355332;0.7007089180390899;0.473451613765654;1.0
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;0.39324184005201307;-0.5046641645475046;0.4039288310888564;-0.5419404094905627;-0.021501462500216936;0.651062151471071;0.0018063892631865626;0.06635154559535346;0.2186903573104968;0.075412959739437;1.0
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;0.7296479524148154;0.8428879650368476;0.5370474952427873;-0.2547591440786293;0.6041387076069547;0.3297516544230542;-0.12864779704173393;0.09072305900388106;1.3934852529719548;0.9451001445399103;1.0
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;0.6700981155429121;0.8428879650368476;0.3371730963065473;-0.5657483871649602;0.23818717825081423;-0.48510345547842615;-0.025154439038512763;0.10150321620967209;1.1679642087786248;0.011111844850491085;1.0
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;0.5275014892164298;-0.5046641645475046;1.0341455383156228;0.6977120153440729;-0.18788036331726482;0.3006557210687434;0.02079680341167353;0.5980054916116672;0.6394731885912188;0.5477338752040719;1.0
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;0.09841968157264135;-0.5046641645475046;0.9460441752608149;0.3196033867452376;0.09764478380366574;-0.14627925119842394;-0.14931614832265253;-0.34479973099816597;0.754102887586433;0.9988255768280196;1.0
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;0.09407960871587578;-0.5046641645475046;0.8851399685755851;-0.8291216749024961;-0.22260560411209904;-0.14627925119842394;-0.2747088021485632;-0.34139715701500567;0.5281573351948193;0.25836216277259444;1.0
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;0.6037454667978458;0.8428879650368476;0.726995197643229;0.15418559349087516;-0.13740175156759246;-0.22590253311025865;0.8642206708428216;0.039580678251018894;0.5596838112215226;0.40363607103888866;1.0
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;0.5867788098856985;-0.5046641645475046;1.0412642465886193;0.3363832331233636;0.24565829447295728;0.7436270380338036;0.29890480673482467;-0.01986914041864798;0.8251363570510908;1.1040800096516068;1.0
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;0.45228701728940857;-0.5046641645475046;0.3609229060636116;-0.2547591440786293;0.0927173504747208;-0.17830943324289342;-0.8602193590765218;-0.3306366204687926;0.5919293005169592;0.04557706796800106;1.0
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;0.11628463263421233;-0.5046641645475046;0.4373798328364739;-0.5419404094905627;-0.688845368212229;0.22785940527415907;-0.9047387928192827;-0.355310195922602;-0.4071815335759009;0.47904140411662055;1.0
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;-0.33532518109399745;-0.5046641645475046;0.5066562153878349;-0.21417132002610562;-0.6501859327905557;-0.09971141443282244;-0.46909589754017844;-0.3522005656410507;-0.04966882998838481;0.8086095365328915;0.0
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;0.0634568620939511;0.8428879650368476;0.5904752310938425;-0.21417132002610562;-0.09147810721923554;-0.10387098237425346;-0.6842020276506239;0.08679441455866302;0.6597922035801325;0.631171614810826;1.0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;0.7546790702863954;-0.5046641645475046;1.0278427914682524;0.29579540907084007;-0.79177107960985;-0.04690443491690394;-0.08574310080257297;-0.3622963171613109;-0.4653867364979112;0.2456108469210764;1.0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;0.14873424713305503;-0.5046641645475046;0.8306213458327225;0.3461349482052181;0.1007232971444289;0.8061993758673162;0.21526223424844546;0.4509913734750706;0.14042579520458345;0.8312449394017256;1.0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.1722797463772643;-0.5046641645475046;0.6700668279012428;0.06598181408955625;-0.1842971575322782;0.8061993758673162;-0.031975113727447116;0.45479100439287534;0.13832703300218904;0.6834482484344818;1.0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;0.42861848043100004;-0.5046641645475046;0.9624180367937921;0.640344344913423;-0.7553104352980355;-0.08057675203542886;-0.19061207259090587;0.2733484294441932;-0.7609895303951375;0.46540947207776706;1.0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.5576378432873089;-0.5046641645475046;0.7302309207459234;-0.5419404094905627;-0.1960453732207583;0.8061993758673162;0.1128798009469209;0.018563657947553023;0.08626843635748516;0.775609012625633;1.0
