SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.12001336103272027;-0.046197725346192244;-0.37292045504956733;-0.6227018216811031;0.9741251647080688;0.08896584903646808;-0.04131443252442312;-0.2630990289765567;-1.0965946885759634;-0.9558413052485392;1.6839765812206853;-0.37587539185280616;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.2228303051703716;-0.4136371622377792;-0.27281562651224206;-0.6227018216811031;0.29961181614366744;-0.29220413943917006;-0.6027965556688518;-0.4766574229179337;-1.0022480398042901;-0.6195331528475031;1.6839765812206853;-0.5366692465177081;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.08316612284039893;-0.434539922677893;-0.3074848313947503;-0.6227018216811031;0.9741251647080688;-0.12647805749324045;1.0121881078084227;-0.4546224225536645;-1.1823643692774863;-0.9058840816668325;1.6839765812206853;-0.038927716776028486;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.34228976311537657;0.14592583616789145;0.02621190473308357;-0.6227018216811031;0.9741251647080688;0.09310900108511631;0.13812830786194089;-0.34776776325296127;-0.9250553271729205;-0.19220945907096418;1.6839765812206853;-0.07854547637558991;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.4871705580681795;-0.48209549717244476;-0.6223189715963099;-0.6227018216811031;0.29961181614366744;0.9756003874471917;-0.26706497688146136;-0.757830064552411;-0.5819766043668351;-0.4063118458497221;1.6839765812206853;-0.646969656262436;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.3426653065087515;-0.17346376400851662;-0.552068759526972;-0.6227018216811031;0.9741251647080688;0.32098236376076966;-0.2149686974144525;-0.3595398867352422;-1.3080269247238991;-0.8922902793316718;1.6839765812206853;-0.35085952185309344;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5958566967446189;-0.14292696177605424;-0.29484023988694574;-0.6227018216811031;0.29961181614366744;-0.4330713090932103;-0.42914229077882227;-0.3862535515604179;-0.9514459981580037;-0.5454033864096977;1.6839765812206853;-0.39102671215954277;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6913422993302236;-0.4653627749981043;-0.8447327386091945;1.017642372875906;0.29961181614366744;-0.20105479436890875;-0.4117768642898193;-0.5340087937290455;-0.6420153808579014;-0.18488971935203458;1.6839765812206853;-0.8561558957355359;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.32019046024907627;-0.010884126292524266;-0.49681177128261805;-0.6227018216811031;0.29961181614366744;-0.3502082681202455;-0.5507002762018428;-0.689159344239106;-1.1823643692774863;-0.6342272898400174;1.6839765812206853;-0.004458928306945018;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.3277085265953061;-0.0815227111364726;-0.4986451993498974;-0.6227018216811031;0.29961181614366744;-0.18862533822296412;-0.8343355755222245;1.436614492272764;-0.6526104590622065;-0.5448486843536271;1.6839765812206853;-0.26183006050175606;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.05301769320115764;0.08059132311048689;-0.521968390277072;-0.6227018216811031;0.9741251647080688;0.16768573796078473;0.010781846942585785;-0.15594252035579503;-1.1404768507953476;-0.9357588333103803;1.6839765812206853;-0.3262763888634862;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6623755683784772;0.23119119772267163;-0.34718356016359836;-0.6227018216811031;0.29961181614366744;-0.23005685870944645;-0.15708394245110924;-0.4279087577284886;-0.8748486848110536;-0.6418244713063578;1.6839765812206853;-0.376909430468416;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.11889616260278864;0.3316131256498387;-0.6548302665556525;-0.6227018216811031;0.29961181614366744;0.4245611649769756;0.22495544030695572;-0.5990573222016488;-1.2223902202715273;-0.9058840816668325;1.6839765812206853;-0.5666080618205207;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.04892143827931154;-0.14367756223618344;-0.7043414184292139;-0.6227018216811031;0.29961181614366744;0.8223037616472069;-0.029737481531754473;-0.4645834501155944;-0.8821704868221607;-1.2247599768692379;1.6839765812206853;-0.6807032990043183;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.07495425748461236;-0.20679514197176227;-0.7043414184292139;-0.6227018216811031;0.29961181614366744;0.876164738279634;-0.07025681000609472;-0.38383875699995;-0.8821704868221607;-1.2247599768692379;1.6839765812206853;-0.5939980631120485;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.030776761880969474;-0.1304443527234428;-0.6144837151207277;-0.6227018216811031;0.29961181614366744;0.32098236376076966;0.265474768781296;-0.5068423549237822;-1.104052921680444;-1.2262446900320867;1.6839765812206853;-0.29632949124400765;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.09774166653601297;-0.04485158885817463;-0.7391112685956779;-0.6227018216811031;0.29961181614366744;0.12211106542565403;0.010781846942585785;-0.8050694831415638;-0.9907512528166399;-0.9182958142337156;1.6839765812206853;-0.6450235817431772;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.004561364670314373;0.1028061723112445;-0.6548302665556525;-0.6227018216811031;0.29961181614366744;0.465992685463458;0.1149744058766036;-0.7766956470560662;-1.2223902202715273;-0.9058840816668325;1.6839765812206853;-0.4928876553128459;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.15801357088539866;-0.03421462026273838;-0.6144837151207277;-0.6227018216811031;0.29961181614366744;0.8471626739390964;0.20759001381795275;-0.34052337957155765;-1.104052921680444;-1.2262446900320867;1.6839765812206853;-0.5547661472478793;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.10191518882223043;0.3469993786524511;-0.5545634329869934;-0.6227018216811031;0.29961181614366744;-0.08090338495810974;0.12655135686927224;-0.17903399334026895;-1.4755769986524538;-0.8922902793316718;1.6839765812206853;-0.23741538870079928;1
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4570365610011328;-0.17961745435094287;-0.2008825040181903;-0.5175515527992438;-0.37490153242073376;0.04753432854998574;0.3754558032116478;0.43538029763877395;-0.4104372429637922;-0.42456863852078125;1.6839765812206853;-0.3934632004961092;1
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.19942287315211102;-0.030145918024126136;-0.6876678774991428;-0.5175515527992438;0.29961181614366744;0.2836939953229355;0.630148725050358;0.8857394831660313;-0.5819766043668351;-0.4586479848400872;1.6839765812206853;-0.9341622088256338;1
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-0.249321075795678;0.7482228184713766;-0.8397428628719548;0.4163385312637491;0.35492512264751797;-0.5821852570722428;1.0386724266522795;2.3231518618368714;0.7974448493553175;0.7111873819990382;0.5529506078015536;-0.5032372253621624;-0.5728359244554272;1.6839765812206853;0.062455763074897384;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2574718783400397;-0.5245417089193615;0.3556648671942841;-0.5385816065756163;0.29961181614366744;0.0723932408418751;0.4564944601603283;0.11074135391587503;-0.48960925591904453;-1.0432327826192438;1.6839765812206853;-0.020594868346567118;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.38418681690097;-0.3847070999961498;0.27886658853344576;-0.5385816065756163;0.29961181614366744;0.515710510047237;0.450705984663994;0.07346296288865234;-0.48395411213652734;-0.6395102882897796;1.6839765812206853;-0.08601014746484859;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.06710115687707834;-0.3052981984463518;-0.2789494625815156;-0.5385816065756163;0.29961181614366744;0.5115673579985888;0.6243602495540237;-0.4030061888236637;-0.902183412319183;-1.1199864684455905;1.6839765812206853;-0.23908811534455662;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.03813189472214546;-0.3503894377259591;-0.30865914944543366;-0.5385816065756163;0.29961181614366744;0.35412758014995566;0.4564944601603283;-0.22310399406880765;-0.8548801338716782;-1.2278675160472934;1.6839765812206853;-0.263180532693632;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.060292170108296884;-0.3558747257756811;-0.16701120425153843;-0.5385816065756163;0.29961181614366744;0.2381193227878048;0.33493647473730753;-0.06750066957865934;-0.4775613409041163;-0.9865603433515804;1.6839765812206853;-0.38281226518529554;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;-0.249321075795678;0.14969032305936794;-0.8397428628719548;0.45586756900473135;0.05671425170793423;-0.30709707169250433;1.0386724266522795;1.64863851327247;0.05996378469593047;1.2610925541507985;0.7447758506987197;-0.6633851148631937;-0.5535072367601195;1.6839765812206853;0.36357691667543884;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.1277577764861017;-0.19372592946746997;-0.32271024363907835;-0.5385816065756163;0.29961181614366744;0.6441482235553325;0.49701378863466855;0.013847722177101911;-0.9052623239341084;-1.0101903726616106;1.6839765812206853;-0.04310482310238728;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.46383921194976796;-0.4908747754609502;-0.27262056328502626;-0.5385816065756163;-0.37490153242073376;-0.3957829406553761;0.24232086679595868;-0.35169180441372155;-0.6420153808579014;-0.906718788827763;1.6839765812206853;0.09402252853034951;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.4564748019537209;-0.3464586805695727;-0.427880961281538;-0.5385816065756163;-0.37490153242073376;-0.08918968905540624;0.265474768781296;-0.07021731345918567;-0.6991254365445222;-0.8467013080857116;1.6839765812206853;0.11545261496389751;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.4408727121086174;-0.2241430761776377;-0.58446910143365;-0.5385816065756163;-0.37490153242073376;0.38312964449049336;0.3812442787079821;0.10515714149479323;-0.753515965769878;-0.9471186154168123;1.6839765812206853;0.2146331864940899;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.23927936047528015;-0.4887668706060286;0.19542767136630723;-0.5385816065756163;0.29961181614366744;1.1288970132471767;0.450705984663994;-0.028713031951144264;-0.5819766043668351;-1.0101903726616106;1.6839765812206853;-0.12341922486870549;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.03813189472214413;-0.26501297884198244;-0.5167093751360347;-0.5385816065756163;0.29961181614366744;0.7435838727228902;0.3059940972556359;-0.2211419734884274;-1.0186222515745804;-1.0818131746788344;1.6839765812206853;-0.22128295090052333;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.01044069589702972;-0.3281201986999305;-0.37677810604708856;-0.5385816065756163;0.29961181614366744;0.30855290761482496;0.2944171462629673;0.14907621756330264;-0.5819766043668351;-0.9471186154168123;1.6839765812206853;-0.46716612131881435;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3395572050527971;-0.052337389112892714;-0.5065078778112867;-0.5385816065756163;0.29961181614366744;0.4908515977553475;0.4043981806933194;-0.1838635824612047;-0.9662247739096518;-0.9401404635514301;1.6839765812206853;-0.586711083175804;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.26303511529179624;-0.07218959842072599;-0.3353935905362825;-0.5385816065756163;0.29961181614366744;0.6855797440418148;0.28284019527029863;-0.0576905666767587;-0.9250553271729205;-0.7496517647581369;1.6839765812206853;-0.8004649288731093;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.028715756724822915;0.0865382080831509;-0.6711592913844215;-0.5385816065756163;0.29961181614366744;0.6400050715066843;0.9079955488744051;-0.23849830939179023;-1.0186222515745804;-0.5706229798892354;1.6839765812206853;-0.5238002833286528;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.049579049981963406;0.06004157289927446;-0.5862255025613247;-0.5385816065756163;0.29961181614366744;0.09310900108511631;0.18443611183261546;-0.20997354864626352;-1.0965946885759634;-0.8467013080857116;1.6839765812206853;-0.364614847666722;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.7808586415226392;-0.20438673555012685;-0.5496858365689777;1.017642372875906;0.29961181614366744;0.2961234514688802;-0.2149686974144525;0.11587279235686936;-0.42187320039066434;-0.556639053588003;1.6839765812206853;-0.33645781356625476;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5099332976933459;-0.1840049188257763;-0.7674987434200243;1.017642372875906;0.29961181614366744;-0.15548012183377816;0.3291479992409732;0.8238603725540424;-0.6341842360981974;-0.6990065490921297;1.6839765812206853;-0.5933966156467825;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.35452788688057396;0.06143431381933002;-0.8952497853358827;1.017642372875906;0.29961181614366744;0.2712645391769907;-0.02394900603542015;0.30090642555271957;-0.7908071312922786;-0.556639053588003;1.6839765812206853;-0.6234633406639813;1
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7340591408264823;0.07161715622132024;-0.8046199142163973;-0.5385816065756163;-0.37490153242073376;-0.18448218617431586;-0.052891383517091765;-0.44179382645117893;-0.4104372429637922;-0.7759877482419757;1.6839765812206853;-0.39600036226799745;1
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.434395592718818;-0.1866937431828621;-0.4529702276308308;-0.5385816065756163;-0.37490153242073376;-0.30049044353646653;-0.27864192787413;-0.5324995471287531;-0.4104372429637922;-0.7759877482419757;1.6839765812206853;-0.7992785715443762;1
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7122813477635476;-0.10460974114589784;-0.5280782301213626;-0.5385816065756163;-0.37490153242073376;-0.32120620377970777;-0.37704601131181337;0.052786284464646414;-0.5819766043668351;-0.809441565099822;1.6839765812206853;-0.27140193844661004;1
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.07206268116426516;0.5430582101739581;-0.9217134986735166;-0.5385816065756163;0.29961181614366744;-0.18448218617431586;-0.07604528550242906;-0.12636128699006371;-0.8053767029382413;-0.7759877482419757;1.6839765812206853;-1.0955610769200186;1
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.10083116514207223;0.4436066548725599;-0.8331751745075949;-0.5385816065756163;0.29961181614366744;0.7311544165769455;0.34072495023364185;0.45017091432163975;-1.0322674280498219;-0.35700968593126453;1.6839765812206853;-1.1372807823159092;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.5224233868997471;0.1728586203019584;-0.15394211780337375;-0.5596116603519877;-0.37490153242073376;0.11382476132835755;-0.5159694232238371;-0.2846812553607382;-0.4104372429637922;-0.46974959008046757;1.6839765812206853;-0.31649746022043457;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.44030768434171935;0.04055489339758689;0.015153042694497425;-0.5596116603519877;-0.37490153242073376;-0.341921964022949;-0.0007951040500828606;-0.4110051958052135;-0.34767894001146044;-0.2935551236347125;1.6839765812206853;-0.3180593787746744;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.5623798143453651;0.6753737075497378;-1.176309911950018;-0.5596116603519877;-0.37490153242073376;-0.14719381773648166;-0.5043924722311685;-0.12666313631012216;-0.9250553271729205;-0.5345866963162993;1.6839765812206853;-0.12757235357605654;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.13580677062802501;-0.5351279896513634;-0.9954704736806583;1.017642372875906;-0.37490153242073376;0.7435838727228902;-0.13393004046577195;-0.2584203645156502;-0.10166639243831645;-0.2415499268059861;1.6839765812206853;-2.0258619740869843;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.009257401191210114;0.4595034627597364;-0.9520327439134436;-0.5596116603519877;-0.37490153242073376;-0.6733741279148083;-0.0007951040500828606;-0.16016841083661373;-0.6468833897625808;-0.571073764893463;1.6839765812206853;-1.100573701861208;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.106787592229578;-0.04548460606092192;-0.9520327439134436;-0.5596116603519877;-0.37490153242073376;-0.48278913367698917;-0.18602631993278085;-0.27049433731798944;-0.6468833897625808;-0.571073764893463;1.6839765812206853;-0.9808477390877225;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.10678759222957766;0.35164430146132725;-0.9520327439134436;-0.5596116603519877;-0.37490153242073376;0.1925446502526742;-0.34231515833380755;-0.44586879227196846;-0.841603745949821;-0.22216617162437025;1.6839765812206853;-0.9881613866854727;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.05629408879736454;0.15552981307322555;-0.636266959549354;-0.5596116603519877;-1.0494148809851351;0.3126960596634732;-0.49860399673483413;-0.19684310322371953;-0.8645120231483179;-0.26280952926324264;1.6839765812206853;-0.8699289838505959;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.05784347766050786;0.22473288904002073;-1.1723000737196516;-0.5175515527992438;0.29961181614366744;1.7213677562038752;-0.48123857024583117;-0.5845685548388415;-1.0505719330775878;-0.07484963224408767;1.6839765812206853;-1.2403610163165741;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.10746859873482349;0.006053050882259238;-1.0477491973741786;-0.47549144524649994;0.9741251647080688;0.996316147690433;-0.1744493689401122;0.18544906063034983;-0.8085380250878357;-0.06533397060947815;1.6839765812206853;-1.2622261792563298;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.11253121784191082;0.3898798522128259;-1.0233031117230813;-0.47549144524649994;0.9741251647080688;0.2505487789337495;0.09760897938760062;0.8695905445429025;-1.0057797325390576;-0.022842651360583072;1.6839765812206853;-1.05738436453034;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1048040623626728;0.4782357245437392;-0.9906685172040032;-0.47549144524649994;0.9741251647080688;0.4535632293175133;0.16128220984727817;0.07119909298821389;-1.072089065518387;-0.22330639251740947;1.6839765812206853;-0.7779151721049244;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.08044918091659473;-0.26738786137590687;-0.9989584675911656;-0.47549144524649994;0.9741251647080688;0.4245611649769756;-0.07025681000609472;-0.8423478741687864;-1.0057797325390576;-0.8759951444811896;1.6839765812206853;-0.745973217694259;1
