SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.12156882061159052;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.08040806592993976;0.6706990407708376;0.12471377033639158;-0.5896751323466597;0.0562417555778763;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7173615524933351;-0.2673335730782822;-0.7109103738700862;-0.5304944699378167;-0.4793434871535395;0.7254614639855572
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.13641209753167927;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.10585867384703812;0.6706990407708376;-0.028469181984081632;-0.5896751323466597;0.3054728120113827;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8146573347325299;-0.2673335730782822;-0.6276520876407728;0.15186968808181817;-0.3911260690102984;0.5333610619024021
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.28125139350647493;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2964844860043369;0.6706990407708376;0.19761865738138037;-0.5896751323466597;-0.014435395459574264;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6752592777338471;-0.2673335730782822;-0.8414449786765654;0.07241483237930958;-0.4285469065017153;0.34426856408103945
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.21343316470561977;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.4101206440897735;-0.8203780430553006;-0.07661432347721048;-0.5896751323466597;-0.07089669382851266;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.8215402044563466;-0.2673335730782822;-0.6840660005469005;-0.29868673264411394;0.73776975264115;0.10793235503246494
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6249799184000602;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.15942656862307292;0.6706990407708376;0.05231265920355212;-0.5896751323466597;0.4742500321936058;2.056471331594645;1.7576020059704884;-0.15574861310993937;0.05002780522456423;-0.2673335730782822;-0.29401078052280233;-0.02777327470479883;-0.11950442113855007;0.3769380815788514
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4018263387731971;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.21918313246606358;2.161776124596976;-0.2329846757165703;-0.5896751323466597;0.6656193002908276;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.43670873180545683;-0.2673335730782822;0.24071927899713488;0.43806745633979205;-0.499758759827206;0.6570297657686589
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2093064948599402;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.351934877227094;-0.8203780430553006;0.09928654326742775;-0.5896751323466597;-0.19629433265660512;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.3850038021309717;-0.2673335730782822;-0.6273440836773312;-0.3021998656978506;0.3016437682145956;0.41927515427490875
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2804049184802468;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2959231461547233;-0.8203780430553006;0.0024790692211665824;-0.5896751323466597;0.20331403854961647;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.07479598236558914;-0.2673335730782822;-0.6872543618304086;-0.6735993698963546;0.38356084547451036;0.7304964024360018
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8897018597575908;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.0992027157052792;0.6706990407708376;-0.01771226236027758;-0.5896751323466597;0.7747218301302646;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.5484337282429838;-0.2673335730782822;-0.39533798423432387;-0.7022130021587996;-0.5856481402591631;0.9185748334698096
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1445833178405069;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.24114003537726225;0.6706990407708376;0.12481211827935211;-0.5896751323466597;-0.08186940529285266;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5638206125005096;-0.2673335730782822;-0.6926119184507259;-0.1567089523845217;-0.48683781471894483;0.2309613585613209
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.19389525088900209;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.17727305968953333;2.161776124596976;0.18778757860712278;-0.5896751323466597;0.27758617952495684;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.36040969124218225;-0.2673335730782822;-0.43885218101635487;0.11443208675714657;0.14632981067286108;0.6003647804976527
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.33822839150502954;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3217047767933932;0.6706990407708376;0.10999224502990898;-0.5896751323466597;0.08466163408239215;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.08741578565267058;-0.2673335730782822;-0.6622255660391712;-0.8112781534689987;0.5260718089654686;0.47416487803410506
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5277349313456872;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.21044020093117027;0.6706990407708376;0.09669925935464374;-0.5896751323466597;0.5445790613937557;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.33095970435612204;-0.2673335730782822;-0.37227019983405585;-0.5483221604803924;-0.1424511332987685;0.516250447800219
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.034613704927051556;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.23820721121004626;0.6706990407708376;0.09134441873096966;-0.5896751323466597;0.05191002471132125;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.37230421847828205;-0.2673335730782822;-0.47371364894214896;-0.34838692888464823;0.9249625054891558;0.4876093480612934
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.18149623270674048;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.26849345360027127;0.6706990407708376;0.08447391927159109;-0.5896751323466597;0.335012024504203;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.27497217243653793;-0.2673335730782822;-0.36208898040313275;0.035961098016713745;-0.5171085067511346;0.47659392847339055
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.10074919125855772;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.22303554528724112;-0.8203780430553006;-0.2431694779894108;-0.5896751323466597;0.21518124349211784;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.49336004414763734;-0.2673335730782822;-0.5708796866467708;0.271157787990772;-0.5833467326580015;0.5942800970300498
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.1251240390727694;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.05774379154058352;-0.8203780430553006;0.05128390700664025;-0.5896751323466597;0.438072935227849;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.3136293859538625;-0.2673335730782822;-0.05537297758322735;0.24705149957428701;-0.28175790086709374;0.4377874352269796
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.014059232501144334;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.4620787101444707;-0.8203780430553006;0.09463801694954853;-0.5896751323466597;-0.30155277994796104;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7152872629875278;-0.2673335730782822;-0.9466834861192939;-0.3009407728991439;0.4461279876120273;0.050114628240002006
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.23372420644239808;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3764388270549525;-0.8203780430553006;0.07209583086589909;-0.5896751323466597;0.0670880439812437;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.27627766932830516;-0.2673335730782822;-0.3756688274304208;-0.1312299641397867;0.2829842187429596;0.3791776105944267
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.132148342936562;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.302567681910672;-0.8203780430553006;0.07213686932214658;-0.5896751323466597;0.16664306866983622;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.15102249532376574;-0.2673335730782822;-0.5139991988285509;-0.10897754774226369;0.1568142701396703;0.4704490421663357
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.19041288547392565;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.46212983132629754;0.6706990407708376;0.06153711983054197;-0.5896751323466597;0.09186006989513804;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.11265539222683363;-0.2673335730782822;-0.5533452093832081;-0.2639361357381739;0.5847391070477078;0.1269458209136767
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.20168691003365558;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.11306035785305232;-0.8203780430553006;0.03387911037495921;-0.5896751323466597;0.11103504200913156;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.4141526466199258;-0.2673335730782822;-0.5962224601892363;0.3572005446177016;-0.5568240214480173;0.5245725245854611
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.22879451705983292;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.34364181741819544;0.6706990407708376;0.1667423922083723;-0.5896751323466597;0.26716969280852426;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.05575370681111653;-0.2673335730782822;-0.4087357035556581;-0.062264459884868485;0.31042114865198794;0.6793319569028488
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.04773499287484341;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1322096040842434;0.6706990407708376;-0.2605170612367328;-0.5896751323466597;0.12235939111880796;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3310142528958937;-0.2673335730782822;-0.42465665797547925;0.3702138007875958;-0.5417863789662307;0.49418025308932295
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3895754026509002;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.34890656656365027;0.6706990407708376;-0.3689235226990171;-0.5896751323466597;0.3997303026025594;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.3473909861270605;-0.2673335730782822;0.041364484993137884;0.6451546728691481;-0.558636221140036;0.5890301233057792
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.13548997679113275;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.13164922215915198;0.6706990407708376;-0.2640964294006248;-0.5896751323466597;0.12235939111880796;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3310142528958937;-0.2673335730782822;-0.42533012638498824;0.3702138007875958;-0.5417144833562088;0.42797263963960397
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.057256439976065915;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3179134978435044;0.6706990407708376;0.1515065324666391;-0.5896751323466597;0.008301505233031716;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7207993609749883;-0.2673335730782822;-0.6447117467045458;0.0972734750811871;-0.21665976669399925;0.584513741207671
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.06682347905944003;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.19630943977218274;0.6706990407708376;-0.1793299583514242;-0.5896751323466597;0.2097937248872317;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.45353513618823216;-0.2673335730782822;-0.3183555522280967;0.2406628371297543;-0.19772771966726566;0.6051439570189041
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1771384945936747;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5488306131522837;2.161776124596976;0.17788753233787175;-0.5896751323466597;-0.10570897530085997;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7317510293448123;-0.2673335730782822;-0.6286408498049143;-0.36713308003122647;0.604856010985834;0.45548586505613686
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.11337352402303913;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3778934788303575;0.6706990407708376;0.04532692518731001;-0.5896751323466597;-0.09502074807883266;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6962850304518071;-0.2673335730782822;-0.5729131059133062;-0.2000228179358565;-0.3993910893366071;0.5022630742544321
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3226602939245558;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;2.386492446563122;0.8237034958986704;0.620949127081012;2.161776124596976;0.24200878117285463;-0.5896751323466597;-0.591872757911725;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.3631294764333637;-0.2673335730782822;-0.6880723928855561;-0.7191642531782941;0.9925445433757363;-0.19957938013932547
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.09586435783643908;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.21158642608208256;-0.8203780430553006;0.14442243296045404;-0.5896751323466597;-0.3176146405588712;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;1.1220583361806133;-0.2673335730782822;-0.5646754465177946;-0.4233102137686749;-0.13448400824401374;0.6085743845660851
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.2732883994021157;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5287976712599554;0.6706990407708376;0.2436950349774133;-0.5896751323466597;-0.35746808629212395;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4025482298042187;3.6525575827324848;-0.816284286063405;-0.4711746770864651;0.16031079616286625;0.45809944438743583
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2887710816726202;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.47092796016192445;0.6706990407708376;0.21463453116062992;-0.5896751323466597;-0.09918492209025548;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.3039469506732569;3.6525575827324848;-0.7132198100839829;-0.47497537752057406;0.8937688929555617;0.49710994460396046
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1280189075384481;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2073373016855051;0.6706990407708376;0.21539155059675008;-0.5896751323466597;-0.2346678065900339;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5724441447466818;3.6525575827324848;-0.721342349479977;-0.0855700440813587;-0.13571580060011845;0.7714140475700648
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.18977414259974076;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3441402511930377;-0.8203780430553006;-0.3899612477449118;-0.5896751323466597;-0.16981350262628325;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3983778925110742;-0.2673335730782822;-0.5108357594739018;-0.390105403756769;0.5728293647941827;-0.24035637866218942
