SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.13401018724729502;-0.43155445684013694;-0.17696069804333941;0.022797688726582728;-1.0415639202683555;-0.9774201969005326;-0.7008640003189436;0.28513517608589845;0.09758888081189936;-1.2846344964278573;1.2967288050425791;0.2060552660316977;-0.5552792576235498;-0.7112059126212552;-0.14270122623739206;0.22280787084418827;-0.3560827159151922;-0.45339683391046215;0.54187791457367;0.5091402508726521;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.20734932286774807;-0.7322376238806695;-0.1468534429725968;-0.01876971709614326;-1.0373923429737635;-0.40451687041655066;-0.6640719210502639;0.28513517608589845;-0.08384624297720972;0.20783148096311396;1.3480465163850461;-1.1006373680233432;-0.5381682788594677;-0.7463321750180236;-0.14270122623739206;0.17972928944331043;-0.3594267155202125;-0.45339683391046215;0.5184504322440887;0.5133885584495353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.30521796320553873;-1.0329207909212017;-0.17246046134494172;-0.09105673154876268;-1.0336789535905573;-0.9584260901981045;-0.6387257852955318;0.28513517608589845;-1.0628225334902521;-0.38346146070391973;1.268798680715243;-1.1006373680233432;-0.526880275000924;-1.0320313517575408;-0.14270122623739206;0.19401605138973585;-0.4080946206338467;-0.28734853017173795;0.5863431638336045;0.5038183248844467;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.3295523051804285;-0.2433434494979617;-0.019077579440521297;-0.38834081211418253;-1.0422211101450758;-0.4665813974523172;-0.6746417392479639;0.28513517608589845;-0.16355609538018762;-1.421685264671357;1.214736771751015;-0.603103664067461;-0.7586172774843181;-1.395318513119886;-0.14270122623739206;1.0225849498878654;-1.0026320914902518;-0.7854934413879106;0.25535303875031795;0.5051572905764433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.4750205815165063;-0.7322376238806695;-0.07639541324945089;-0.20323497293486148;-1.0589513635064731;-0.6909685336585416;-0.7738846915768833;0.28513517608589845;-0.05512731917578899;-0.21924624922799196;1.3629536868050827;-1.1006373680233432;-0.6947119195331095;-1.0399478028882938;-0.14270122623739206;0.5725688550905979;-0.4287727358312466;-0.45339683391046215;0.8127437254241174;0.5129145688752718;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.2019715677351762;-1.392548363108183;-0.15195556282585587;-0.23780348803000054;-0.8087170583679408;-1.4371574342024929;0.0020992531410567858;0.28513517608589845;0.11517158041091693;1.3906537478548542;1.4548653476455555;-0.603103664067461;-0.6014526226137942;-1.3911367255502454;-0.14270122623739206;1.7245187467188445;-0.9824611631961083;-0.12130022643301373;0.5681544907986873;-0.38281115330010496;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.8892421706028795;-0.6795313582662525;-0.12748537962129416;0.003466623717612875;0.3955907679012158;-0.10897150357957715;-0.42863907883525937;0.8692868591386641;-0.31262486224368047;2.5597875645194614;0.18402271013641425;-0.603103664067461;-0.9974849860082465;-0.9225007005346713;-0.14270122623739206;0.8334618174137439;-0.36345838504359895;-0.28734853017173795;-0.6551695008414157;0.656323805489621;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.9941083956880372;-0.9977832805115904;-0.1387206230765062;-0.08577767339535512;0.8202061455994457;-1.120646028521528;-0.14145485563802096;0.8692868591386641;-0.6108129818195202;1.7173436022988937;-0.09293975306124783;-0.10556996011157856;-0.9818319934865146;-0.9225007005346713;-0.14270122623739206;0.9449835555552508;-1.5320463870049248;-0.6194451376491864;-1.1446674559257;0.6554760374222882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.6791736107367781;-1.0318003697424285;-0.09735411726158141;-0.13963074531159467;0.8595553563061489;-1.120646028521528;0.09279570363933197;0.8692868591386641;-0.6108129818195202;1.2647618787079835;0.44244384163335987;-0.603103664067461;-0.9818319934865146;-0.9225007005346713;-0.14270122623739206;0.9804426646636657;-1.5320463870049248;-0.6194451376491864;-1.2199113032310909;0.71466752452205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-1.7169459074448963;-1.6683042142331046;-0.06995204950371767;-0.3006023109664986;-0.28045824373541584;-0.9368121067091427;-0.024338447026440793;0.8692868591386641;-0.6429489671819016;2.1321497790269803;0.12807789049606355;-0.06955862471507882;-0.9818319934865146;-0.9225007005346713;-0.14270122623739206;1.8377558666231462;-0.9943043647655484;0.04474807730571048;-1.2199113032310909;0.6825821936552644;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.501506025544424;-0.7395961845914747;-0.48746671334074587;0.168488394121676;-0.6106393117979845;0.21612839994109445;-0.5509009650609871;0.28513517608589845;0.37195168412940766;2.00283639275362;0.5473124676275971;-0.603103664067461;-0.3054838138173001;-0.977266026146106;-0.14270122623739206;0.8367385937410126;-0.38255087282601014;0.04474807730571048;0.6156051066971907;0.686645025245573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.8686050352816337;-0.7395961845914747;-0.4588953788226052;-0.0678679592261526;-0.5516179435394589;-0.3965598797709438;-0.2727270611457311;0.28513517608589845;0.41214165645699036;2.1307728800352153;0.3078261021988363;-0.10556996011157856;-0.27238670519881764;-0.977266026146106;-0.14270122623739206;1.4943470290185268;-1.0628609392821888;-0.28734853017173795;0.1261071516129066;0.6693563403344999;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.4975399311341518;-1.0578481068368129;-0.012044338802494304;-0.415272945380708;-0.8890464196035954;-0.568790225680777;-0.46376631566589177;0.8793092734125472;0.08469663426795257;1.9336751882876524;0.7522051813949934;-0.603103664067461;-0.6479647137222161;-0.5994782723311285;-0.14270122623739206;1.0153791804006163;-0.48468446743879484;-0.6194451376491864;0.6267222526339898;-0.11589679021039097;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-1.2659539176395613;-0.36127943602091456;-0.5388306446361851;-0.5165724879736645;0.24503407701847446;-0.17774263701664741;0.2699351210096058;2.0187071374760968;-0.7547695120228439;0.29078029461433175;0.28315105989801764;-0.5911704719616773;-0.5181673511888537;-0.6067527895926133;-0.14270122623739206;2.8740313015464394;-1.173241250867636;-1.6157349600815316;-1.1475849230587745;-0.08934144484774531;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.8896455022378223;-0.09573377938999322;-0.2740589925413805;-0.25559692873108353;-0.45230771305669204;0.7489008170819943;-0.2731295987545926;0.8097720167737499;0.5664221968962586;0.1585316505080077;-0.4326129854469659;0.2060552660316977;-0.5069039593672348;-0.9447239608988928;-0.14270122623739206;1.527161955949933;0.05486645284286001;-0.28734853017173795;0.08903254871962493;-0.379861771725731;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-1.2611139380202463;-0.9977832805115904;-0.5179291341542763;-0.5716432128044239;-0.3083557122286769;-0.26677861855115287;-0.07466962540485095;1.4039461141003984;-0.26226905273764284;3.031756303099875;0.1468198556377364;-1.1006373680233432;-0.5884160180753513;-0.6331915848700367;-0.14270122623739206;2.156255262510212;-1.1786864931198766;-1.2836383526040833;-0.6655015532209254;-0.07623756064111797;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-1.0968235187201663;-1.298466447552123;-0.6052374499581674;-0.2529383530060059;0.2351835776817078;-0.9011266983573214;-0.06915065970418413;2.04530761578698;0.0706505738927258;0.47489531229049997;0.9295975608279216;-1.1006373680233432;-0.2696420634088364;-0.575046441433832;-0.14270122623739206;1.6153283794224262;-0.6765396641689189;-0.6194451376491864;-0.13525028891519483;-0.39645675540817965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-1.6272046186700986;-1.358531273877345;-0.5461504239709122;0.05410593028770671;-0.6995068772056106;-0.7204093990473045;-0.1586956628842887;2.035285201513096;0.28375137690799085;-0.24871495651795417;0.33506056305326704;-1.1006373680233432;-0.02206642248782111;-0.9447239608988928;-0.14270122623739206;1.1561319273240827;-0.0719264123994985;0.3768446847831589;0.8715257722599856;1.0023950999981064;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-1.9789098043403193;-0.32614192561130284;-0.9942041981519736;0.608482024416975;1.7218714871816954;0.05224825217617157;0.5691356835098407;1.4411111041864475;0.27826215851254993;0.021285656714690085;0.11179989415761768;-0.03354728931857887;-0.5460353908832158;0.25951210199614394;-0.14270122623739206;1.8598878346090688;-0.00010794775546850473;0.04474807730571048;-1.9395805621490534;0.7312688031457472;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-1.4656030769363046;-0.32614192561130284;-0.9329626615910952;0.406393019416037;2.1977211552783027;0.3633327268848934;0.6650702971708119;1.4411111041864475;0.19373666159530945;0.35981151234283526;0.4705479379998383;-0.567092328670961;-0.5279257618206082;-0.5845295292283916;-0.14270122623739206;2.1197047813063206;-0.6285623126038479;-0.6194451376491864;-1.9395805621490534;0.7259077323999098;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-1.1816576059364923;-0.39641694643052594;-0.9165225438383495;0.7330910505839352;0.10322012645390924;-0.029620195767580813;-0.03205246014043387;2.035285201513096;1.035517938614472;0.2953707089760706;0.21403649887972656;-0.567092328670961;-0.21884335464336765;0.16184668617385023;-0.14270122623739206;1.4960236411254972;0.7808453544524072;0.5428929885218832;0.8715257722599862;1.0577991211338402;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-1.0485581664053312;-0.6971001134710583;-0.9123690940982689;0.6159463965662214;0.09033087223522109;-0.055383607394854886;-0.08167170228268386;1.4411111041864475;0.8904387298431583;0.22111060043933803;0.3446201436477766;-0.06955862471507882;-0.2502337998129728;-0.985182477276859;-0.14270122623739206;1.321464688293282;0.110682734461009;0.3768446847831589;0.6187364922659419;0.7312793492238163;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.27758974621194965;0.2564399953218746;-1.0322209908178626;0.9089429163579086;3.0669159177111847;-0.31997384480693836;0.0489607205273453;1.4411111041864475;0.5287884501924959;0.03675494846522116;0.5647620114155758;-0.567092328670961;-0.22772358497262002;-0.5671299903030789;-0.14270122623739206;0.029387832824610084;0.692071898108771;0.5428929885218832;-0.41036598121542056;-0.19014272299795532;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-1.0324921229467714;1.3231249170449175;-0.3617571676228063;0.05822135997660724;-0.2402033566421546;-0.09592401581286396;-0.2567289649685594;1.9917368253462417;0.4408570910604271;-0.7541986867765986;1.0204193055135171;0.2060552660316977;-0.6318672109092007;-0.24630455116679312;-0.14270122623739206;2.8837171250535008;-0.3202618106335329;0.04474807730571048;0.3419139491462519;-0.3686985963099978;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-1.284708838664407;0.7217585829638522;-0.3521116292215572;0.1518638134386959;-0.3350976122734561;-0.02323086968402027;-0.3884422232130025;1.9917368253462417;0.34957501363925547;0.06520490975201038;0.7566818409077674;-1.1006373680233432;-0.831634273786174;-0.17963507336848927;-0.14270122623739206;1.2659777471096476;-0.27662895788893355;-0.12130022643301373;0.36515089367021236;-0.37590988592871166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.7006174093279098;-0.2154284285673562;0.0919624124705291;-0.5211959341994664;-1.0897135141416572;-0.5291006096678326;-0.26592986767022275;1.4784826420319581;-0.08857024158147823;-0.10377565800136135;1.7034997797006541;0.2060552660316977;-0.7756247354868291;-0.6949146081797641;-0.14270122623739206;0.48451079940009656;-0.6029545216435391;-0.7854934413879106;0.5791256178053054;-0.4143884363656643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-1.1398455597807433;-0.5161115956078886;0.07584329926798575;-0.5971246634161274;-1.0768686840599202;-0.7705384401146539;-0.1753370677244643;1.4784826420319581;-0.4013314834340028;0.36726804464471646;1.676485717812129;-1.1006373680233432;-0.730747951501421;-1.0157400473160496;-0.14270122623739206;0.4489672982451535;-0.6465873743881381;-0.6194451376491864;0.6235908670652393;-0.42164267888306667;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.994377283444666;0.8748320798964164;0.09020281366661528;-0.7465095547469892;-1.0601384306985229;-0.4478687504857469;-0.2964333197979672;1.4784826420319581;-0.26778637304244945;-1.7269598068208667;1.4824739058902168;-0.603103664067461;-0.785965891640577;-1.7586056744822314;-0.14270122623739206;0.9561986909337612;-1.1302931909923797;-0.9515417451266348;0.06620018039143977;-0.4290352911318643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.7941231266955088;0.6866210725542409;-0.003883760789236773;-0.5440750893562077;-1.0507879594612857;-0.976425573069828;-0.15365790423965076;1.4784826420319581;0.04298334058433161;-1.0916183115652323;1.8699120455605367;0.2060552660316977;-0.6238242001193919;-1.0824095251143535;-0.14270122623739206;0.9508942114330975;-0.6431380846581221;-0.6194451376491864;0.5897397701732918;-0.4158984510924663;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-1.2333512771483426;0.08525473847317615;0.004959189733583257;-0.6546519699446431;-1.040870083015395;-0.956732021221946;-0.08941078418184878;1.4784826420319581;-0.269777901268193;0.3968152188553099;1.8421511641423167;-1.1006373680233432;-0.5928840009410768;-1.403234964250639;-0.14270122623739206;0.9263771450297236;-0.6902202271327373;-0.45339683391046215;0.6342050194332263;-0.4211864974054992;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-1.5069445695179529;0.08525473847317615;0.06472365342849051;-0.8187344303077179;-1.0553974204537615;-1.1065002673737756;-0.2699422844347672;1.4784826420319581;-0.26778637304244945;0.9739294692480056;1.3853532030800075;-0.603103664067461;-0.7837502149475126;-1.7586056744822314;-0.14270122623739206;0.9154146268086958;-1.1527061635979001;-0.9515417451266348;0.1340929119809549;-0.4392204198906313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-1.191135899357651;-0.48097408519827717;-0.28273011318851987;-0.3377681828039764;0.6831421178348198;-0.9342251048243575;-0.023722222327878562;2.112333300935216;-0.9682035550158259;0.2022322667435094;1.4496822489567371;-1.1006373680233432;-0.694170718161834;-1.3726773942114483;-0.14270122623739206;0.5277703500316814;-0.6723756976097562;-0.9515417451266348;-0.8843954091324205;-0.4242549479892571;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.8876288440631079;0.08525473847317615;-0.020214939889319015;-0.6657368215656606;-1.0231429771220104;-0.956732021221946;-0.08393572794766224;1.4784826420319581;-0.269777901268193;-0.9594138259999585;2.0408519677878934;0.2060552660316977;-0.5309808886244477;-1.0824095251143535;-0.14270122623739206;2.195369102676437;-0.6902202271327373;-0.45339683391046215;0.6003539225412788;-0.4155161951112347;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-1.2333512771483428;0.08525473847317615;-0.03627495724972606;-0.6379748023303025;-1.040870083015395;-0.956732021221946;-0.2111217687860711;1.4784826420319581;-0.269777901268193;0.4850417530852588;1.8421511641423167;-1.1006373680233432;-0.5928840009410768;-1.403234964250639;-0.14270122623739206;0.9240284245406453;-0.6902202271327373;-0.45339683391046215;0.6342050194332263;-0.4216684927607467;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
