SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.30022369912443847;0.21073904839392193;0.7634455944036757;-0.2301448223272873;0.59287288191451;-0.19614235776043049;-0.7857197514767525;-0.7874163911311245;-0.7015647155211024;-0.43666104110619597;0.29347968898888094;0.04361037453655473;-0.22535544862683213;-1.5738931526529976;-0.8156210848959341;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.24845942253707373;-0.2869558631313148;-0.07049866750328504;-0.2301448223272873;0.7496445998116948;-0.16856864066280347;-0.15240615243425804;-0.8534216879616516;-0.4355974050157847;-0.4707126558192584;0.07239530330412289;0.9874594824880311;0.5465252886766371;-1.0794336518689667;-0.48002238590172064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.10169991419953399;-0.005209943085642423;-0.5171626467528846;-0.2301448223272873;0.027267192692786817;-0.08605372119002355;-0.7857197514767525;-1.0041842318926961;-0.8345483707737613;0.9755896362416049;-0.27502133008596547;-0.04811160353121439;-0.22535544862683213;-1.1623185515241345;-0.2990373930786975;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.8663515292043029;0.23077266524049353;-0.7400480119138763;-0.2301448223272873;0.30511285812577466;-0.4150881768271587;0.05869838057990683;-0.5745077022278652;-0.3026137497631258;0.4017999504549129;-0.18680403549117494;0.7005716402109315;-0.22535544862683213;-0.8694456931196733;-0.16610317664619106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;0.42832476502029126;-0.7467224630870493;-0.43290061966546445;-0.2301448223272873;0.7269751302703896;-0.4433919212168783;0.05869838057990683;-0.7846305542250833;-0.8345483707737613;-0.04475104051841627;0.8800048429894108;-0.23432159427057428;-0.22535544862683213;-0.9225763621225318;0.38763278760267733;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.204519121627365;-0.3579974199164478;-0.1449763156787724;-0.2301448223272873;0.46920260257063856;-0.6461765583195503;-0.7857197514767525;-0.6758284294097288;-0.3026137497631258;0.2751429378751206;0.15679982913116694;0.003853231130013334;-0.22535544862683213;-0.10816697798619687;-0.10806749515836647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;0.4190746802901502;0.28361520558660663;-0.7371253965453688;-0.2301448223272873;0.0680819220712842;0.6018420309976422;-0.15240615243425804;-0.2003942421363033;0.894239147510804;0.7887698869997213;-0.37879283008607656;-2.341842678988416;-0.22535544862683213;-0.29657530125005754;-0.6017960245253219;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;0.49716047811785646;0.4522264074686292;0.8154767541383905;-0.2301448223272873;0.506161895642563;-0.6461765583195503;0.05869838057990683;-0.3410608098692595;-0.16963009451046696;-0.1541517888529267;0.26371220839141657;-0.10042546899350417;-0.22535544862683213;-1.630491810054317;-0.429339608643583;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;0.15207261540380665;0.7712278806972811;2.308854080182838;-0.2301448223272873;0.15187988088311344;-0.20828492018609385;-0.7857197514767525;-0.20649537088607497;-0.16963009451046696;1.5205908655149274;0.7509775324913032;-0.8916407279900775;-0.22535544862683213;-1.6049410883527215;1.1970129394548485;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.22058350127511878;-0.27638694871869235;-0.682883902096783;-0.2301448223272873;0.37978704761824555;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.7015647155211024;0.7272601636530078;-0.04315708772918809;0.1773444863959008;-0.22535544862683213;-0.8976342605318242;0.25293473185514675;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;0.10410692941824097;-0.3663805269888252;-0.41888277111157385;-0.2301448223272873;0.7269751302703911;0.37612304179475936;-0.7857197514767525;-0.6220508225292396;-0.9675320260264202;-0.06755271169533135;-0.0028048329806863513;-0.51542254665982;-0.22535544862683213;-0.6073233367005709;-1.071605458745626;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.3756214211934794;0.5309730835943474;0.8137406691851792;-0.2301448223272873;0.5112280101674201;-0.4150881768271587;0.05869838057990683;-0.21002969350937095;-0.4355974050157847;-0.9557111372244955;0.09552512344930934;-0.23017599915112588;-0.22535544862683213;-1.4368886057458181;-0.8193144993629102;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;0.34356716442221535;0.33295908776619626;1.0989118378580756;-0.2301448223272873;0.6083694026875887;-0.4150881768271587;-0.7857197514767525;0.13736631384886844;0.0963372159948508;-0.16056518208167572;0.2693523932963034;-0.23009479712712505;-0.22535544862683213;-0.9413094685814895;-0.8193144993629102;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.459845723031649;-0.2733789145166864;-0.7153642161749817;-0.2301448223272873;0.658131169022881;0.04319063183141182;0.05869838057990683;-0.4134925133995686;-0.4355974050157847;1.1362144936292466;-0.2025476909154657;-0.944827939025975;-0.22535544862683213;-0.43323804189598486;-0.28319208152634817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;0.27251654579299023;-0.4767359046976607;-0.6736032075297712;-0.2301448223272873;0.6054577995404007;-0.1839997953347672;-0.7857197514767525;-0.5931548158697343;-0.5685810602684436;1.3215675719713833;0.3676662560758773;-0.42089849885437663;-0.22535544862683213;-0.5209312701098738;0.32937325825869335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.37578982490616947;-0.00802404663711075;-0.7607805276666076;-0.2301448223272873;0.3646384360777579;-0.1632502796556186;-0.7857197514767525;-0.727319305634018;-0.3026137497631258;1.0322203962804044;0.06591194983533905;-0.41981490353105694;-0.22535544862683213;-0.9877484808945979;-0.17937910026086934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;0.22310987596521237;-0.4423997220348102;-0.10895565849732922;-0.2301448223272873;0.3411508775127712;-0.4097698158199738;-0.7857197514767525;-0.5352258043404171;0.2293208712475097;0.8393570113778143;0.06710011392683049;-0.6726457020656419;-0.22535544862683213;-0.4156706299634406;-0.09412870504948667;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.5314429213980373;0.15763228112776184;-0.745919640467123;-0.2301448223272873;0.00040806578128299033;-0.4097698158199738;-0.7857197514767525;-0.8826218116986568;-0.3026137497631258;0.09717346110030066;-0.1804642513536101;-1.0130996946542012;-0.22535544862683213;-1.2717593354768555;-0.46633695230480837;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;0.28824087090930184;0.11268802208719148;-0.43313326592205753;-0.2301448223272873;0.24782126538527088;0.32588571525860566;-0.7857197514767525;-0.0074431480517596965;1.2931901132687806;0.3047706916419224;-0.35907352580927165;-0.7207097870764905;-0.22535544862683213;-0.33161020585270023;-0.9722059049697891;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;0.48708293732700914;-0.10140707025724786;-0.4342123369875647;-0.2301448223272873;0.2830315208569322;-0.18257938865379486;-0.7857197514767525;-0.19109641671726355;0.6282718370054863;0.3834253739415922;-0.06707300050291969;-0.8121816371429986;-0.22535544862683213;-0.5379668080366583;-0.46633695230480837;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;0.28929605881672626;0.09880852930512107;-0.6756189144042923;-0.2301448223272873;0.8665186203256771;0.3695367052636275;-0.15240615243425804;-0.291764997108755;-0.3026137497631258;0.9137393721995286;-0.34049606303938124;-0.3535856682319687;-0.22535544862683213;-0.5607583571114473;-0.753975259959962;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;0.08828518898539253;-1.3178595913222688;-0.7632597384460691;-0.2301448223272873;0.40864505427877623;-0.17868143432758227;-0.7857197514767525;-0.7515906953387681;-0.4355974050157847;0.9359858934368583;0.23306916886877188;-0.39336301143142716;-0.22535544862683213;-1.1395438079222784;-0.053202044729785444;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;0.2471895570967185;-0.17241222721539606;-0.41535514354416186;-0.2301448223272873;0.7572704204102509;0.600625086756019;-0.7857197514767525;0.07096581600251395;0.0963372159948508;0.49932308811094656;-0.2877013654118639;-1.118980942754661;-0.22535544862683213;0.012907825985134352;-1.5675626190591847;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;0.26370300242385264;0.2337707764899421;-0.7528583030353325;-0.2301448223272873;0.41357205338920777;0.07847482385114313;-0.7857197514767525;-0.5902569835901752;-0.5685810602684436;0.29195984553164783;0.21681626293099818;-1.50827395867263;-0.22535544862683213;-0.45014314223681307;0.12014312162430099;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;0.30624212663106865;-0.9832766068725054;-0.4537353935408105;-0.2301448223272873;0.8940960796283993;0.07847482385114313;-0.7857197514767525;-0.40333709518958577;-0.16963009451046696;0.7130268753871345;0.5564551394201701;-1.1466556013977836;-0.22535544862683213;-0.20360377285269604;-0.09389420783834923;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.22487564848839584;0.2337707764899421;-0.7530143282233339;-0.2301448223272873;0.4377020638452015;0.07847482385114313;-0.7857197514767525;-0.5902569835901752;-0.5685810602684436;0.33803100877868375;0.22832541630125805;-0.8385460630994845;-0.22535544862683213;-0.45014314223681307;0.04367748936031484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.15667362596425405;0.08117260463771839;-0.516048315562836;-0.2301448223272873;-0.05848410338001853;0.14503466030236797;-0.7857197514767525;-0.3837226313095855;0.0963372159948508;-0.3394407904601976;-0.1701379150248137;0.9427128316601109;-0.22535544862683213;-0.6633722175253356;-0.7876761910921176;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.18121761151240054;0.049412389984294904;-0.530438814246799;-0.2301448223272873;0.4189765220472252;0.07052648404169289;-0.7857197514767525;-0.22842012524494665;0.36230452650016853;-0.2775504158348994;-0.04440041445472385;0.6799598593938476;-0.22535544862683213;-0.5768210617186124;-0.4562901062118331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.35882994927671413;0.34392606822682315;-0.7084346865655308;-0.2301448223272873;0.6745300331650566;-0.32514884589451976;0.05869838057990683;0.05696557543414541;0.7612554922581451;0.3865907410730473;-0.1715478131781077;-1.244927329927207;-0.22535544862683213;-0.30146841389483314;-0.6980111342111448;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.33166218099429073;0.5797574270214852;-0.7100462103945315;-0.2301448223272873;0.4351390350879476;0.15245907176222684;0.48090744660823653;-0.25714191181622015;0.36230452650016853;0.2895327880534177;-0.2201205239470858;-1.1935450247467612;-0.22535544862683213;-0.10581427791293002;-0.3682559448652427;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;0.37790212289631364;1.0070705662485704;-0.8231190872595082;-0.2301448223272873;0.2845845819208632;-0.07862930973016453;-0.7857197514767525;-0.32295762628674124;-0.3026137497631258;-0.3954082816992363;-0.5299067894308181;1.0719881622620469;-0.22535544862683213;-0.44928015378799613;0.05412423448697222;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;0.4824932184067785;-0.8514004230006416;-0.4787722226137684;-0.2301448223272873;0.26413843160935807;-0.32514884589451976;-0.36351068544842285;-0.8039561944556727;-0.4355974050157847;0.8489384105740845;-0.3372757833207566;0.2734003567467456;-0.22535544862683213;-0.332003902960761;0.5814577602278479;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.1500892734088743;0.6861489281712619;-0.7013497672448276;-0.2301448223272873;0.07358045919937799;1.00147933644891;0.48090744660823653;-0.27538209583701595;-0.5685810602684436;-0.4408832933168972;-0.6307963457938224;0.009092196021318139;-0.22535544862683213;-0.344999088189076;0.0593988884078615;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;0.17194272849064257;0.2529814123167751;-0.3881439560100372;-0.2301448223272873;0.8411580306005086;0.1529830001118184;-0.5746152184625878;-0.09565288647394143;-0.03664643925780807;0.2198336908240662;-0.46014047457472945;-0.2200328212073959;-0.22535544862683213;-0.46857879750123005;0.07728875628953817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.23061755785648932;-0.05289092472533244;-0.7038334397766637;-0.2301448223272873;-0.05543305587237175;0.3594239115988487;-0.7857197514767525;-0.27538209583701595;0.0963372159948508;0.022830472203612395;-0.332101475657723;-0.6502897958525984;-0.22535544862683213;-0.4021838418214739;-0.33164832468263655;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.39614624422591943;0.29471924160552954;-0.8231190872595082;-0.2301448223272873;0.13401837391431273;-0.32514884589451976;-0.7857197514767525;0.40767231539275023;0.894239147510804;-0.6548513011465081;-0.3906677845427057;0.6161223884837729;-0.22535544862683213;-0.7244494583493085;-0.29097382050017595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.2613497356829612;0.3921227198577171;1.5265188536009167;-0.2301448223272873;0.45853693625762687;-0.427230739252822;-0.7857197514767525;-0.2833960988991535;-0.03664643925780807;-1.1377608504886845;0.12137858769533665;1.501981276164376;0.5465252886766371;-1.585967867727022;-0.08192250811203386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;0.27152316789531644;0.8506667232855757;0.9713799492151932;-0.2301448223272873;0.03832983071373736;-0.32514884589451976;-0.7857197514767525;0.5004959360571016;0.4952881817528274;-0.2637787350200169;-0.456924537687461;0.13423771852567679;-0.22535544862683213;-1.115929626529524;-0.561325315365646;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.3845072967872284;0.2974005058463654;-0.38504441508728016;-0.2301448223272873;0.8800922920096484;0.6300618663307004;-0.7857197514767525;-0.09449341312038058;0.36230452650016853;-0.5763802839679278;-0.5678448202113537;0.27484146727049275;-0.22535544862683213;0.2553906545977518;-0.776437423712659;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.48913286492224783;-0.9803834505024592;-0.7255360070910737;-0.2301448223272873;0.6653700110021189;-0.0940604644021282;-0.7857197514767525;-0.41244441788085884;-0.16963009451046696;-0.08771796021687137;-0.1295644521987425;1.5229075611446299;-0.22535544862683213;-0.7608421981782164;0.025699369840044582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.45147532413576463;0.3763813621365592;-0.6901282955448875;-0.2301448223272873;0.13927850228239796;2.389377082568096;-0.7857197514767525;-0.5434755342407473;0.0963372159948508;-0.21075877203358445;-0.6301328519000458;-0.7672678226542827;-0.22535544862683213;0.4034303037956446;-0.1305523432931942;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;0.842381566302882;-0.22892677206179798;0.3354470782968817;-0.2301448223272873;0.512430921161512;-0.32514884589451976;-0.7857197514767525;-0.22891075870500913;0.6282718370054863;-0.46759495881559016;-0.06958810526305077;1.4501481693146003;1.3184060259801063;-0.8572136706531297;0.6610633924286295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;0.8400669909308639;-0.22892677206179798;0.3950476949301298;-0.2301448223272873;0.31048386788340493;-0.32514884589451976;-0.7857197514767525;-0.22891075870500913;0.6282718370054863;-0.5589805859649573;0.08576719673804561;0.5733926849569401;2.862167500587045;-0.8572136706531297;0.4528077385332459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.3867110269402525;-0.13056632755273861;-0.5068527460707509;-0.2301448223272873;0.7462121665203116;-0.32514884589451976;-0.7857197514767525;-0.10011836152109174;0.0963372159948508;0.1806515413621762;-0.5633580624666283;1.4582884935199918;-0.22535544862683213;-0.30124414327438753;-0.26554616638851153;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.3066771608065176;-0.5478472304507201;1.5852348032113956;-0.2301448223272873;0.12492249244888876;0.043190631831411655;-0.7857197514767525;0.3636016886310797;0.6282718370054863;-0.0003220892876114252;-0.08701939736424975;0.42617563410836007;4.405928975193984;-1.0595708817312202;0.016144855811916655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.2930254949470503;0.3230812417180545;-0.4829733503394834;-0.2301448223272873;0.2903697852158048;0.7354323519353031;-0.7857197514767525;-0.05956529818406505;0.4952881817528274;-0.38290994769363096;-0.6408414463432289;0.8132418625371455;-0.22535544862683213;0.22210128671655535;-0.6845666274394517;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.29525938792387707;-0.9336496925227975;-0.4863760768477766;-0.2301448223272873;0.25480091087447077;0.13312996276405073;-0.7857197514767525;-0.05956529818406505;0.4952881817528274;-0.30099381888776766;-0.5670158686715354;0.7818440352734272;-0.22535544862683213;-0.08151297193314251;-0.6845666274394517;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.39617596354759693;-0.1688244862497722;0.28854787038404334;-0.2301448223272873;0.47899458743982376;0.3642183442564423;-0.7857197514767525;0.12956479785909394;0.7612554922581451;0.7219025544594757;-0.15072543170472993;-0.5358852513177431;-0.22535544862683213;-0.4405918759500644;-0.9814661519808977;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;0.3511294482125324;0.35253508939412914;-0.8231190872595082;-0.2301448223272873;0.20680293052308985;1.8103447636663599;-0.7857197514767525;-0.05735509054149539;0.4952881817528274;0.14333120611662595;-0.5208572740146752;-0.25048856792105473;-0.22535544862683213;0.08161254328665539;-1.3048721227998632;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;0.35953551350866997;0.17710030884620037;-0.5197582854545197;-0.2301448223272873;0.346695564594893;0.3642183442564423;-0.7857197514767525;0.12956479785909394;0.894239147510804;0.13034907277782928;-0.4108889932094046;0.03147896414036438;-0.22535544862683213;0.2678676404064205;-1.353144231628447;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;0.35689601364746715;0.35253508939412914;-0.8231190872595082;-0.2301448223272873;0.028471645467203755;1.5290700869201381;-0.7857197514767525;-0.05735509054149539;0.4952881817528274;0.043277239405560414;-0.4822026247944435;-0.5830098463604821;-0.22535544862683213;0.08161254328665608;-1.4375632276367187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.30557125060286167;0.18679296935077835;-0.8231190872595082;-0.2301448223272873;0.27441296299498846;0.6059434477632039;-0.7857197514767525;0.07970723150234728;0.2293208712475097;-0.012444297261743165;-0.4182297309709893;1.054947441617223;-0.22535544862683213;0.06498083878678211;-1.2547788225369318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
