SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.3879347205217865;0.6856729298126512;0.1980001729518897;-0.37590066829286595;0.25315084923555614;0.09592806086439976;-0.5939345473664337;0.15747807077427417;-0.787473100237175;-0.007472780586104118;-0.40869003411096866;-0.11564711000696351;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.3879347205217865;0.26018529720246236;-0.7850665054502045;0.6210831420076767;1.049135807288883;0.09592806086439976;-0.5939345473664337;-0.12283069226709067;-0.386758749952324;0.2330685199301751;-0.40869003411096866;0.1254728334150364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-0.3879347205217865;0.024688655518632995;-0.7850665054502045;1.214044194025604;-0.3686293089612584;0.09592806086439976;-0.5939345473664337;0.29414876516563093;-0.9464642021029626;-0.8443044434265367;-0.40869003411096866;-1.481834703704495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;-0.3879347205217865;0.21496708044792676;-0.7850665054502045;-0.9779622162962311;-0.627581871328798;0.09592806086439976;-0.5939345473664337;-0.046270485192715434;-0.9051866279594685;0.2130603655126488;-0.40869003411096866;-0.41473496664599135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.3879347205217865;0.1016358343487653;-0.26018347011674003;-0.9779622162962311;-0.9272816144486541;-0.36174891639100254;-0.5939345473664337;-0.1883452811424532;-0.88382476491538;-0.022571592054958223;-0.40869003411096866;-0.597122030297919;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.3879347205217865;0.09205138025321309;-0.26018347011674003;0.2261608797104993;-0.459513804494219;-0.36174891639100254;-0.5939345473664337;0.046840802789587105;-0.7513594051963272;-0.6210009166137658;-0.40869003411096866;-0.9650089792807195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccs1;-0.3879347205217865;0.1550059326424752;-0.7850665054502045;-0.5335252178676464;0.04577254268130592;-0.36174891639100254;-0.5939345473664337;-0.6911369590004087;-0.6763597934960185;-0.48336704083161086;-0.40869003411096866;0.03351167593887068;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.3879347205217865;0.35592837909789415;-0.2550595883500797;0.6951768794267892;-0.5056597941532432;-0.36174891639100254;-0.5939345473664337;0.09402962169731091;-0.8703365712553817;0.5693356098935064;-0.40869003411096866;-0.8140627755519384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;-0.3879347205217865;0.22097695503597245;-0.27652080197300594;-0.4709847592561516;-0.719378726859915;-0.36174891639100254;-0.5939345473664337;-0.10034456802414748;-0.8530301228999562;1.213491800791456;2.572863250851077;-0.9173135115862324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.3879347205217865;0.6260519207113281;-0.7850665054502045;1.3156235045571782;-0.6056424600005704;-0.36174891639100254;-0.5939345473664337;0.5262016490148173;-0.7283935320555416;0.919315148047128;-0.40869003411096866;-1.5023116883062648;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.3879347205217865;0.12859014216831036;-0.26018347011674003;-0.9779622162962311;-0.934669894342709;-0.36174891639100254;-0.5939345473664337;0.07127438918133518;-0.9791171990613382;0.6499830054262287;1.4407680754014713;-1.3202374160114079;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.3879347205217865;0.07058139209929007;-0.2722111780673496;0.10560131256817742;-0.4421587019292672;-0.36174891639100254;-0.5939345473664337;-0.4091133324503788;-0.6323102078174234;-0.3396517365062306;1.3546080738803263;-0.7552280380952935;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;-0.3879347205217865;0.07925034951534782;-0.2722111780673496;-0.4132660020306378;0.014540303869841882;-0.36174891639100254;-0.5939345473664337;-0.4143913479622124;-0.4063857630402587;-0.36941290404838245;1.6803523631018977;-0.6347973446880542;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;-0.3879347205217865;-0.12771817342306163;0.26403735458282845;-0.4132660020306378;-0.2193537830210999;-0.36174891639100254;-0.5939345473664337;-0.33560157911815097;-0.9525244061210975;0.0010129264405591882;1.5870184309595265;-0.6262260803836411;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;1.5683054893692152;0.015137085582255974;-0.2722111780673496;-0.4132660020306378;-0.43914641751953304;0.09592806086439976;0.13535943323862393;0.13238114636938864;-0.12254765566607423;0.4595272791909033;1.5615796712590682;-0.3804968493522498;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.3879347205217865;0.1403220400429946;-0.7850665054502045;-0.38156194848258307;-0.7489007983411846;0.5536050381198021;-0.5939345473664337;-0.18160364844262786;-0.24627186086060668;0.2626983791183125;-0.40869003411096866;-0.6266431914176906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.3879347205217865;0.13080210714493923;-0.2607865051286968;0.05917628931538111;-0.7151608092563537;0.09592806086439976;-0.5939345473664337;-0.17561911388070203;-0.4926525146883358;-0.461561478235084;-0.40869003411096866;-0.9144429337746413;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.3879347205217865;0.17763244753999205;-0.7850665054502045;0.1288418001872256;1.355830700264258;0.09592806086439976;-0.5939345473664337;-0.3390823359247571;-0.2646806028860584;0.20955273975981153;-0.40869003411096866;-1.5590170906477365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.3879347205217865;0.5111644269391492;-0.7850665054502045;-0.46755846762642245;3.9361467374528134;-0.36174891639100254;-0.5939345473664337;-0.7689031989747989;2.4058473618681977;-1.5054954736229524;-0.40869003411096866;-1.476323415500646;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;-0.3879347205217865;1.2358716453996832;-0.7850665054502045;0.2719897793772777;0.1210600891996949;-0.36174891639100254;-0.5939345473664337;-0.10944135840496273;1.3065334984844137;1.1912954122806811;-0.40869003411096866;-1.5143483002402012;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.3879347205217865;0.41111783658390305;-0.3970519845502077;-0.45909490169741607;0.3103704361124379;-0.36174891639100254;-0.5939345473664337;-0.543631614851274;0.025494942657489156;-0.36756715679046026;-0.40869003411096866;-0.44718527810464215;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];-0.3879347205217865;-0.2785806874645024;-0.2607865051286968;1.06750798867351;-1.3687207396514502;-0.36174891639100254;-0.5939345473664337;-0.00660352990973097;-1.1709352355905343;-0.2274128517062764;-0.40869003411096866;0.007892281459491227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.47524499026445255;-0.11264080352064301;-0.36174891639100254;-0.5939345473664337;-0.7666221699588607;1.0170780337468697;-0.5583199655761529;-0.40869003411096866;-0.5937718793377016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-0.3879347205217865;1.3578882742496559;-0.24815576216613036;0.530189461799105;0.596390082642303;-0.36174891639100254;-0.5939345473664337;-0.204609002537532;0.4190857104177267;0.09779698915783305;3.1554392573535424;-1.0362699713473331;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;-0.3879347205217865;0.5237106178127484;0.3345121836586076;0.5958325574552024;-1.0372406722581573;-0.36174891639100254;-0.5939345473664337;-0.5019590826829436;0.38450400349842856;-0.477028567552464;1.149189956390245;-1.0010915128833908;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.3879347205217865;0.37187961233436523;0.8707607163087856;0.5958325574552024;-0.42913699112805;-0.36174891639100254;-0.5939345473664337;-0.43126800315534564;-0.894156169895795;-0.823548945413343;1.118149148725271;-1.2269704966834938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.3879347205217865;0.5710208487635705;0.7797923376908014;1.5843745308690855;2.2464583617894034;-0.36174891639100254;-0.5939345473664337;-0.3056220341844348;0.8400499776944677;-0.9116053035816347;1.7729974842409264;-0.2525967627550438;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;-0.3879347205217865;0.4883319472989014;1.3559132145186605;-0.9779622162962311;-1.3622979400883242;-0.36174891639100254;-0.5939345473664337;-0.3740435941213821;-0.15213724876338097;-0.3908310265490002;1.1181491487252708;-0.7734681263606203;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;-0.3879347205217865;1.1339086356740133;-0.22558782787452408;0.3178186790440561;-1.7336145507505873;-0.36174891639100254;-0.5939345473664337;0.5633772755611511;-0.563938703853603;-0.4018070246601128;-0.40869003411096866;-1.7836665562365421;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.3879347205217865;0.48606430125540145;0.3187778868142985;-0.4871348478231881;-0.6548479364817893;-0.8194258936464048;-0.5939345473664337;-0.5696058711674858;0.6123783022165785;-0.10528268810255825;2.498911022162887;-1.125233854490664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-0.3879347205217865;0.45796173523449213;0.3187778868142985;-0.4871348478231881;-0.9205759252109563;-0.8194258936464048;-0.5939345473664337;-0.5709375076315271;0.45220376986574246;-0.007045886021675348;2.498911022162887;-1.060613538111276;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.3879347205217865;0.4877060827439913;0.3187778868142985;-0.4871348478231881;-0.5712599349003211;-0.8194258936464048;-0.5939345473664337;-0.5694543922867658;0.6123783022165785;-0.13186092343389091;2.468937860107271;-1.125233854490664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.3879347205217865;0.4841119124581593;0.3187778868142985;-0.4871348478231881;-0.8815542204190159;-0.8194258936464048;-0.5939345473664337;-0.5667420190849292;0.4333325375537427;-0.17322691436058069;2.344996404452687;-1.182293882660306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.3879347205217865;0.46941353088801263;0.3187778868142985;-0.4871348478231881;-0.7995759290895642;-0.8194258936464048;-0.5939345473664337;-0.5723890583417809;0.424318242564391;-0.18069192851292062;2.443404844556131;-0.8601927785097391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.3879347205217865;0.4218470666508044;0.20083098075976277;-0.9779622162962311;-0.43314708064645685;0.09592806086439976;-0.5939345473664337;-0.2258013667496846;-0.2166498782918678;0.057224703739206566;-0.40869003411096866;-0.1764695428882762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.3879347205217865;0.5737096707531052;0.7318275357260395;0.1891777179448983;0.39622669176943215;0.5536050381198021;-0.5939345473664337;0.20309225203668463;-0.09865729227937774;-0.4808207753780383;-0.40869003411096866;-0.07996777392893568;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;-0.3879347205217865;0.4994243359856239;0.26469956521672444;0.06708179712605596;-1.887639579630043;-0.36174891639100254;-0.5939345473664337;-0.26684928345347064;-1.0406954787447575;-0.43600922341405335;-0.40869003411096866;-1.0514571517198714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.3879347205217865;0.7945496297210253;-0.1817516038635444;-0.9779622162962311;-0.03880601725168438;-0.36174891639100254;-0.5939345473664337;-0.6458530635806848;-0.686271487641023;-0.5242834031739774;-0.40869003411096866;-1.4738892250953266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;-0.3879347205217865;0.14021419657166181;1.010274131411579;-0.046958080402903946;-0.6639037802765175;-0.8194258936464048;-0.5939345473664337;0.25950446737366906;-0.6657052895191948;-0.03517205666579822;1.2814722429433503;-0.6023054544599539;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;-0.3879347205217865;-0.4080368718457861;0.2597277306771722;0.6051925982755405;-0.8116097586771813;-0.8194258936464048;-0.5939345473664337;0.09002382780935843;-1.0003359250097743;-0.5318705080748707;1.665669569075354;-0.41341605075347254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;-0.3879347205217865;0.7190731423247111;0.4330171312803498;-0.046958080402903946;-0.24963462034102316;-0.8194258936464048;-0.5939345473664337;0.2265160749852866;-0.60679789189531;-1.0174038671292707;1.4322376199627165;-0.5219945912689843;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-0.3879347205217865;-0.2515782036075127;-0.24881797280002632;-0.45372522121771214;-0.061800895023388994;-0.36174891639100254;-0.5939345473664337;-0.20961663345968062;-0.6136122562252339;0.542885885092595;-0.40869003411096866;-1.4694338102725706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;-0.3879347205217865;0.15055216671578936;0.354496928786634;-0.4709847592561516;-1.517327417482351;-0.8194258936464048;-0.5939345473664337;0.3126320081404915;-1.0075084497432505;0.024268665112528766;3.112959496359509;-0.07164902279100731;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.3879347205217865;0.20268700227604283;0.31100669086412014;0.04904572555258774;-1.2697932960462606;1.0112820153752045;-0.5939345473664337;-0.06536336807825818;-0.5674934684168594;-0.545459543415388;1.240362253691298;0.07922825872312653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.5901853844237143;-0.23490672230195156;-0.2550595883500797;0.7283567034588331;-0.9504020837600636;-0.36174891639100254;0.13535943323862393;0.4759448772037537;-0.45652459506013743;-0.20017569898365126;-0.40869003411096866;-0.4185414400132101;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.5901853844237143;-0.5759121757920547;0.2811889443000984;0.7283567034588331;-0.6341090517589921;-0.36174891639100254;0.13535943323862393;0.5467645446418611;-0.6699508188877974;-0.27509160827727724;-0.40869003411096866;-0.4843713348807239;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;2.546425594314716;-0.2673278740775297;-0.2550595883500797;1.28458935179542;-0.624468613029404;0.09592806086439976;0.8646534138436817;1.4256580693439258;-0.03988289839282519;-0.5769459184202229;-0.40869003411096866;-0.5256766642535;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;2.546425594314716;-0.2478726136773485;0.2749473287500451;0.6366989041252766;-0.5157427089842195;0.09592806086439976;0.8646534138436817;0.9901360815261104;-0.06559932500711742;-0.6464285358755925;-0.40869003411096866;-0.20607152616452493;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.5901853844237143;0.19518814620355207;-0.2550595883500797;1.9324797994655638;-0.5315933481764048;-0.36174891639100254;0.13535943323862393;1.3096660003778813;-0.28468222481397454;-0.22516956595390322;-0.40869003411096866;-1.0327201658430476;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.5901853844237143;0.108251370196258;-0.2550595883500797;1.9324797994655638;-0.5520619837526515;-0.36174891639100254;0.13535943323862393;1.3174000589912123;-0.2890679929581296;0.5412946013529182;-0.40869003411096866;-1.0327201658430476;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.5901853844237143;-0.1869602813697292;-0.2550595883500797;0.6366989041252766;-0.6299821085889314;-0.36174891639100254;0.13535943323862393;0.4729721821019381;-0.36498858167722975;-0.005082935281009061;-0.40869003411096866;-0.4469575699986905;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.5901853844237143;-0.16528954438609839;-0.2550595883500797;0.6366989041252766;-0.5932595611347071;-0.36174891639100254;0.13535943323862393;0.47955022861578966;-0.35285729112987085;-0.15670942913414154;-0.40869003411096866;0.03457546796446321;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;0.5901853844237143;-0.22026096518966104;-0.2550595883500797;0.6366989041252766;-0.5744242069194112;-0.36174891639100254;0.13535943323862393;0.5624339421549532;-0.38277918793961124;-0.266334879809223;-0.40869003411096866;-0.693148282243182;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;2.546425594314716;-0.07928951698082257;-0.2550595883500797;1.3304182514621983;-0.9020019695067206;0.09592806086439976;0.8646534138436817;1.4438804023966711;-0.06541479428628968;-0.4337879666699431;-0.40869003411096866;-0.5083697294800811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;2.546425594314716;-0.05471299218922572;0.2749473287500451;0.6825278037920545;-0.7944120380808519;0.09592806086439976;0.8646534138436817;1.008358414578855;-0.09093448838940774;-0.4972462600753045;-0.40869003411096866;-0.20072339860278626;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.5901853844237143;-0.03279180881387588;-0.2550595883500797;0.6825278037920545;-0.902307251862231;-0.36174891639100254;0.13535943323862393;0.5832142380706552;-0.40746431832514873;0.2847960721914234;-0.40869003411096866;-0.665189015841742;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;0.5901853844237143;-0.020974416681406306;-0.2550595883500797;0.6825278037920545;-0.8938232372445981;-0.36174891639100254;0.13535943323862393;0.580656275207699;-0.40746431832514873;-0.09893054454776465;-0.40869003411096866;-0.665189015841742;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;0.5901853844237143;-0.19530759153896562;0.30762199246257693;0.0804662557886895;-0.8228841719288104;-0.36174891639100254;0.13535943323862393;0.5585731067246326;-0.4810681521719468;-0.279128683892464;1.6535092046089592;-0.45941878529799124;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-0.3879347205217865;-0.2904351799911517;-0.7850665054502045;-0.4596910252834342;1.1781766314283186;-0.36174891639100254;-0.5939345473664337;0.017871914021482034;-0.9914474013704007;-0.8092819871143998;1.2063227402313552;-0.3737176597828806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.3879347205217865;-0.9776440549381938;0.28820950184387106;0.6568257003886608;0.31171384659654694;0.09592806086439976;-0.5939345473664337;0.38936541599675456;-0.9828664405128369;1.5267432831621741;-0.40869003411096866;-0.26195454838922194;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.3879347205217865;-0.9586791149322812;0.28820950184387106;1.5722149578830802;0.2940219217987696;0.09592806086439976;-0.5939345473664337;0.3958752122424998;-0.9869827866412985;1.3345782777769477;-0.40869003411096866;-0.26195454838922194;0;;In;In;In;Out;Leverage;Inside (T/E/L)
