SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;-0.6836013568171253;0.10632798331040247;-0.4752725940188101;-0.8090374558698592;-0.08304423182471794;0.3653079056561403;-0.18712281952927373;-0.04712054158712601;0.07657821980627494;-1.03016934801;0
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;0.09280376397291017;-0.22329923068105928;-0.4138189580366024;-0.8090374558698592;-0.2920837042976676;-0.47443830163031414;-0.8509869086419195;-0.0063973337221522155;0.1006085932584876;-0.639226936720458;0
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-1.6345196884803401;-0.018902334438723283;-0.44892057287734266;-1.1513511474910725;-0.37539839600890995;-1.0582142036893667;0.13862333057663564;0.12862011314091737;0.5086511680877123;-0.6036867175123178;0
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;-0.9616255665817883;1.0782096141184223;-0.43202792073523644;-0.5116376284772608;-0.948677873996709;-1.0582142036893667;-0.6819208205435283;0.08427030139872216;-0.5927181591656973;-0.6569970463245282;0
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;-0.4635351719720536;-0.8292217379569474;-0.3894930227517512;-1.1513511474910725;0.5684467467918585;-0.5223784614567925;-0.21174843670028978;0.119346936722901;0.5197561924331686;-0.42598562147161695;0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.31454041820789497;0.19192496972796133;-0.44171957983280846;-0.4667237642486458;0.65053709608273;0.38996581694612054;0.8396928632601222;0.6100156519176003;0.5703013900355501;-0.24828452543091603;1
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;-0.7624765636625856;-0.6873019534581065;-0.37756879771026447;-0.4667237642486458;0.38756707357121745;0.4019951744671068;0.37482646917476686;0.6631752687391191;0.5703013900355501;-0.08835353899428519;0
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-2.226563091907098;0.3356508420985198;-0.5283121664436051;-1.1513511474910725;-0.5820897848161823;1.0628029863094224;0.7701270757051315;0.20402586423945376;0.08197427189103533;-1.0657095672181403;0
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;-0.05259970205343718;0.3669221410241735;0.07417091828242366;0.532928135498042;1.024832818422028;0.1631656641754762;1.0766615552326435;1.2123391396333392;0.100608593258488;0.5513704067522381;1
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;-0.5855520665396182;-0.1771843614686451;-0.45288240955238207;0.2179036189937807;1.7342252880610196;0.2329601099555606;2.150519991765544;0.3659540155437469;0.02893388709257155;-0.5681464983041777;0
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;0.020392547375374163;-0.7385267639051135;-0.29364754722889175;1.929472077099847;0.2035831581159703;0.2617245332272959;1.2692189383576455;0.6051827662168991;0.02893388709257155;-0.0705834293902151;1
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.6941325768839686;-0.35230904274580027;-0.47136237736559533;0.5302091608091528;-0.19532232404521202;0.5206500819838561;0.23668241400274415;0.12304165305675344;0.07657821980627555;-0.8702383615733693;0
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-1.168691141827101;-0.4450577867714057;-0.4847319630181714;0.2179036189937807;-0.2203370662407802;0.48333237168615956;0.1713321020285196;0.06310621296971025;0.07657821980627555;-0.9590889095937197;0
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-1.0485626039611782;-0.7719686575152467;-0.4108895217980554;-0.12441007262743257;0.07458638667251484;-0.7572566147856652;-0.28245624553931165;0.1766697912403814;-0.5070375637656471;-0.40821551186754684;1
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;-0.777220271756166;-0.1360432403581418;-0.4346476368428358;0.08985933713424689;-0.468208617413808;-1.0582142036893667;-0.023157802320235073;0.3650905336972594;-1.1146837207897817;-0.46152584067975716;1
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;-0.5151018357476316;-0.05128790379072007;-0.3978941813037078;0.6569768806820899;-1.1256509145037006;-1.0582142036893667;-0.5367891229871451;0.4600598131533443;-1.1146837207897817;-0.15943397741056556;1
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;-0.8564586241211738;-0.1360432403581418;-0.4346476368428358;-0.15441822243327372;-0.468208617413808;-1.0008494193358353;-0.023157802320235073;0.3614800247702118;-1.1146837207897817;-0.46152584067975716;1
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.3231106524691882;-0.40854467587044263;-0.26217223892133096;0.2179036189937807;1.6637307630887765;-0.9679042163870428;1.5662531709351444;0.39618230720681025;-0.5733162178468033;-0.3193649638471964;1
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;-0.910349419221848;-0.018815419238456494;-0.47582750925342476;-0.8090374558698592;-0.4545318219027099;-1.0582142036893667;-0.47159160104067394;-0.17339438822452827;0.5094187880391539;-0.9768590191977898;0
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;0.5241480120900313;0.09994071511449307;-0.392396648979386;-0.2035768267944685;-0.09785077578710871;-0.5969711769734097;-0.26422982241859416;0.04543814073149562;0.48498762787951527;-0.3371350734512665;1
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;-0.6289842706773582;-0.18606416627378025;-0.43622204750848664;0.5392909879928722;-0.5155006161597343;-0.8774428139319405;-1.072327159056813;-0.08402624916183994;-0.5733162178468033;-0.6747671559285983;0
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;-0.2507900008010372;-0.15448135536890886;-0.44333270551482773;-0.8090374558698592;-1.003004565758374;-0.9615659579000788;0.03388507901494994;-0.08166367245579399;-0.0684880232720721;-0.8346981423652291;0
COc1cccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)c1;0.44679801642666456;-0.7297220033989679;-0.1950016855220468;-0.44672255995597004;0.07997092409749335;-0.9468821802315845;0.7587330010247563;0.029182317066629243;-0.0684880232720721;-0.3015948542431263;1
COc1cccc(C(=O)COc2cccc(N3C(=O)C4CCC(C)CC4C3=O)c2)c1;0.12018493614670346;-0.4111071757410233;-0.19804726680969928;-0.07603028759388447;0.5234444660933937;-1.0582142036893667;-0.03594493389346175;0.3676342012026076;-0.5733162178468033;-0.03504321018207491;1
COc1cccc(C(=O)COc2cccc(NC(=O)c3ccccc3)c2)c1;0.35746421861826944;-1.4409792903926457;-0.43019540996046246;0.5602173106149941;0.29560741364708576;-0.7324024284428658;-0.060983375634476276;-0.031535845623989464;0.034329939177331334;-0.6036867175123178;1
COc1cccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)c1;0.34851631301664815;-0.29319801502951626;-0.4671424405814328;-0.14533639524955433;-0.15073421757942854;0.073461418607542;-0.2645849863561747;0.0845482716449214;-0.6098555262150506;-0.8346981423652291;0
COc1cccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2)S3(=O)=O)c1;0.812776071025448;-0.013122473619538928;0.2440911251236099;2.593173137720153;1.0090913458262178;-1.0194391036072703;0.17396572121857898;0.8856296518044474;-1.1146837207897817;0.4269796395237475;1
COc1cccc(C(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)c1;-0.38110113903503956;0.32935015865608813;-0.17057251019354636;0.9625346151142344;-0.28055190300851046;-1.0611747116787722;0.609120085656344;0.6481116722732164;-1.1146837207897817;0.4802899683359578;1
COc1cccc(C(=O)Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)c1;-1.9096532599094145;0.5715723753219093;-0.4349444519683273;-0.8090374558698592;1.2037835215953092;-1.0582142036893667;0.48605654420240224;0.21101811733836287;-0.5927181591656973;-0.6747671559285983;0
COc1cccc(C(=O)Cn2nnc3sc4c(c3c2=O)CCC(C)C4)c1;-0.6156931446619629;-0.2639271484523125;-0.28045863165270185;-0.12416245709543523;0.6035317904204146;-0.03414924291888805;-0.21428549837187008;0.4012240258401317;-1.1146837207897817;-0.46152584067975716;1
COc1cccc(C(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCCCC4)cc3)n2)c1;-0.022531253035000923;-0.3415166193599525;-0.16591380322387458;-0.8603703321079831;0.24964085918301498;-0.5907170633130296;0.2040109411918278;0.19118013902713424;0.522256270614421;0.1959682146708363;1
COc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3Cl)n2)c1;-0.0027035076677715646;-0.10725163553208707;-0.4415389097564223;0.4788762845710289;0.48388331057661976;-0.5356058540973776;0.08206002238526376;0.11546127040002538;-0.03774555369601009;-0.6569970463245282;0
COc1cccc(C(=O)N(C)CCc2noc(-c3nn(C(C)C)c4c3COCC4)n2)c1C;-0.362130417093939;-0.6650082045840927;-0.14924053617452296;-0.8603703321079831;1.299312929356008;-0.0343626731633285;1.3637984578633968;0.3492520567640901;0.5036219492469683;0.21373832427490638;1
COc1cccc(C(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)c1;-1.4145406585599607;-1.4577752535083115;-0.4915587109044771;0.5602173106149941;0.17277290257769;-0.683391542529846;0.47153531550626604;0.49717905358514514;0.6129660848552146;-0.4970660598878973;0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)C(C)C)c1;-1.706291768963475;-0.9080316071649457;-0.524376139779478;-1.1513511474910725;-0.4672475218054506;-0.6837102528346165;0.700731807096158;0.2803835653154441;0.6129660848552146;-0.7813878135530188;0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)C)c1;-1.5264621076841365;-0.02822088555538848;-0.5204788281317193;-0.3699641941815498;0.3820886334321372;-0.6827981856325085;0.7144265565554229;0.3396111869490967;0.6129660848552146;-0.6747671559285983;0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)c2ccccc2)c1;-0.6928978821175108;-0.5133831890939438;-0.470665507070963;0.9509107872697556;-0.18072791892800175;-0.680693670878658;0.6249747695154021;0.6112970242191254;0.6129660848552146;-0.14166386780649548;0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CCC(C)C)c1;-1.243135973334097;-0.329363429869597;-0.5161040312820829;-0.3699641941815498;0.424850846180799;-0.6820272494096342;-0.25938609596028667;0.3881411880392855;0.6129660848552146;-0.5681464983041777;0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(F)cc2)c1;-1.0301874406721339;-0.7095367241605041;-0.4731045531021762;-0.4667237642486458;-0.4027672671725888;-0.6850592813123751;0.18787529280076856;0.50447734029787;0.6129660848552146;-0.3015948542431263;0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(Cl)c2)c1;-0.6566559592667872;-0.8303240196473015;-0.4731045531021762;0.18789546918793953;-0.6218174126986563;-0.6112057214101864;0.4703050056128408;0.5689085583277277;0.6129660848552146;-0.3015948542431263;0
COc1cccc(C(=O)N(CCCN(C)C)c2nc3c(OC)cccc3s2)c1;0.1416105217999371;-0.39684721024501907;-0.4334603763408696;-0.16932393685604735;0.5691341878572111;-0.9803359067273609;-0.45857964416259483;0.6465348474235649;-0.013314393536372258;-0.3549051830553366;1
COc1cccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)c1;-1.2189504817323122;-1.9914862625885599;-0.49472043724123493;-1.1513511474910725;-0.21785550908507534;-1.0582142036893667;0.8446442934957377;0.5396569886812732;0.5280531094066062;-0.5148361694919674;1
COc1cccc(C(=O)N(CCN2CCCC2)C2CCCNC2)c1OC;-1.2515609493875715;-1.2334988008717127;-0.49750791841976433;-1.1513511474910725;1.0955590626245058;-0.6600360784774583;1.193617895601267;0.6974572570320495;1.1543335877981935;-0.46152584067975716;0
COc1cccc(C(=O)N(Cc2cc(-c3cccc(OC)c3)on2)CC2CCCO2)c1;0.33640177848458286;-0.7101990943956813;-0.36367010683398604;-0.17574294886555628;0.4403246861660976;-0.5720315874234002;0.18918668408251293;0.6120688676427117;1.0449894521899463;-0.017273100578004817;1
COc1cccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)C2CCS(=O)(=O)C2)c1;-0.8472347279246975;0.5316504722220033;-0.44609437668244484;-1.1513511474910725;1.0467200071922207;-1.0582142036893667;0.8723988395751694;0.7046347636247154;1.0694206123495846;0.0004970090260652774;0
COc1cccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)c1;0.2813634435421425;-0.35651960133755795;-0.4434101355475647;0.8228195452572111;0.41549397116392256;-0.589772342482641;-0.1815930310292923;0.3905307139050872;-0.03774555369601009;-0.46152584067975716;1
COc1cccc(C(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)c1;-0.597303455552137;0.3776144665223126;-0.5048508665243162;-1.1513511474910725;0.8190835429376456;-0.8276538455733493;-1.0592089850219526;0.5319623395050179;-0.5546818964793505;-0.6036867175123178;0
COc1cccc(C(=O)N(c2ccc(Cl)cc2)C2C=CS(=O)(=O)C2)c1;-0.2984492187862963;1.4039755450858342;-0.5026183005804015;-0.49673191405448697;0.46786296758840634;-0.8628398661316421;-0.13444672359230692;0.5235345123483861;-0.5546818964793505;-0.6925372655326684;0
COc1cccc(C(=O)N(c2ccc(OC)cc2OC)C2C=CS(=O)(=O)C2)c1;-0.7605155778570355;0.5084735376182608;-0.47658890457533787;-1.1513511474910725;1.0825836218991898;-0.9263402823927915;0.36346837851259506;0.6751272346846847;-0.03194871490382493;-0.3549051830553366;1
COc1cccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCCN2CCOCC2)c1;-0.7739955395425949;-0.6515570666975629;-0.45721849138565;-0.8090374558698592;-0.9616661893244943;-0.3401230672191396;0.3432688210756729;0.29232138141169;0.034329939177331334;-0.15943397741056556;0
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2C)NCCN2CCOCC2)c1;-0.7739955395425949;-0.4709028122558501;-0.45721849138565;-0.4667237642486458;0.24260305925321562;-0.33832549141952917;-0.48841938241738186;0.3036538167115578;0.034329939177331334;-0.15943397741056556;0
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCC2CCCO2)c1;-0.37672886697970126;-1.0876261230540187;-0.46902657137803133;-0.8090374558698592;0.537147370571965;-0.3541875145017314;-0.10257042230407215;0.28177544626376333;0.5756974421203102;-0.2838247446390562;0
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCc2ccccn2)c1;-0.07444653650934377;-1.1307261996793945;-0.455631175714543;-0.4667237642486458;0.5590882452636643;-0.36450620046163357;0.30684670978856393;0.30120871299417895;0.034329939177331334;-0.2660546350349861;1
