SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;-0.5331125506419796;0.7006832583734408;0.43424481369428203;0.5733586621324601;0.09616720276752871;-0.060855768587116124;-0.35274540430318474;0.9778192720812685;1.714389455619417;-0.5318784462319593;-0.728669236262622;0.2329724341479013;0.007435973410956715;-0.27887605265168974;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;0.23258110699938397;0.7714368961260657;0.8349434192274214;0.05090480396168027
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.5331125506419796;1.0480099695644705;0.43424481369428203;0.1077495916662356;1.7898868319487216;-0.8272810095967051;-0.35274540430318474;0.12028438820888747;0.7722533866904182;-0.5318784462319593;0.6131818347006855;0.2329724341479013;-0.4880201808968647;-1.2180829106556084;1.1124330194689487;0.7559740050126744;-0.522978247337725;0.18426492392347185;2.1489357733891588;1.0072912612648715;0.26250133703942435
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;-0.5331125506419796;0.6057782909376903;0.43424481369428203;0.9481754206210522;0.48524231679710395;-0.11115564342467907;-0.35274540430318474;-0.5375746174427669;0.41009340786195264;-0.5318784462319593;0.35577378199420606;0.2329724341479013;-0.4880201808968647;-1.0369051529968845;1.1124330194689487;0.3025362559882335;-0.522978247337725;-0.8692071658030979;1.2613783317065468;0.9722714991221683;0.4231967164993331
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.5331125506419796;0.5637657795568247;0.43424481369428203;0.42328953020290017;0.48524231679710395;-0.8946483373343901;-0.35274540430318474;-0.3713027401222351;-0.4985652339315667;-0.5318784462319593;0.6523198867922542;0.2329724341479013;-0.4880201808968647;-0.9183065549076236;1.1124330194689487;1.0664266598514085;-0.522978247337725;0.3009892586089484;1.1840706195430066;0.9775940782277183;0.34775156905656424
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;-0.5331125506419796;0.9148239834269951;0.43424481369428203;0.41986593306136005;0.48524231679710395;-0.49767155230831067;-0.35274540430318474;0.18872447107221324;-0.4446915108528785;-0.5318784462319593;0.47759255522052696;0.2329724341479013;-0.4880201808968647;-1.124390716409324;1.3720007240117034;1.509818893489222;-0.522978247337725;0.8637734271145402;1.225266769379533;0.9715631553433228;0.2281921504439686
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.5331125506419796;0.7751633300259405;0.43424481369428203;0.9214133407606069;0.16642564225489181;0.8282637538407395;-0.35274540430318474;-0.18369097175685817;0.7093326596324301;-0.5318784462319593;0.04880896114782984;0.2329724341479013;-0.4880201808968647;-0.8187680900108811;0.5932976103834393;0.31727076592608366;-0.522978247337725;0.23377739813216747;-0.5316279869741359;0.9282210146645652;0.24592126215464774
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;-0.5331125506419796;0.8487282575280458;0.43424481369428203;0.34505965934530947;-0.6852543223307904;-0.4032703182695538;-0.35274540430318474;-1.054425212913131;0.8276921742637148;-0.5318784462319593;0.11989676125579399;0.2329724341479013;-0.4880201808968647;-0.601841423558706;0.33372990584068457;-0.5585639968128072;-0.522978247337725;0.24689940162777146;1.1779872155141067;0.9301702728595621;0.07843054430468999
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;-0.5331125506419796;0.6975391629507558;0.43424481369428203;0.7481227837106874;-0.6852543223307904;-0.6896693102620961;-0.35274540430318474;-0.0393253398200319;0.31587006376095506;-0.5318784462319593;0.33246115646705227;0.2329724341479013;-0.4880201808968647;-0.9965012189566992;0.5932976103834393;0.25271512341641306;-0.522978247337725;-0.09392623716928453;1.0887741450613297;1.1318040695878975;0.29123884712543696
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.5331125506419796;0.3055489035435016;0.43424481369428203;0.12479267982592054;1.345006782969554;-0.2932936282967507;-0.35274540430318474;-1.0601762800584156;1.7265545490017928;-0.5318784462319593;0.5338695533582065;0.2329724341479013;-0.4880201808968647;-0.8572883617379399;1.3720007240117034;0.30253625598823375;-0.522978247337725;-0.10616185581611917;1.0099089170636437;0.8858623849574255;0.30685049550331883
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.5331125506419796;0.4239115697848462;0.43424481369428203;0.5828883105032872;-0.33931307951548395;0.29615675941150815;-0.35274540430318474;0.4882398477169624;0.6798506596048175;-0.5318784462319593;-0.022154889443241885;1.1500783620080204;0.007435973410956715;-0.6380019769988079;1.1124330194689487;-0.5920789040124872;-0.522978247337725;-0.37789521408349175;0.8096118141264328;0.8962880831706126;-0.09118884941106856
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;-0.5331125506419796;1.1109063242578046;0.43424481369428203;0.14539057089002713;1.447987839926799;-1.677839597189219;-0.35274540430318474;0.4005390599664407;0.8858116681521158;-0.5318784462319593;1.289976376961214;-0.6841334937122179;-0.9834763352046861;0.6615772753719723;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;0.6297490435397185;0.7647412771660489;1.0913199240409592;0.24367059652206088
CCCCOc1ccc(CSC(=N)N)cc1;-0.5331125506419796;0.19252258365717942;0.43424481369428203;1.25469716032781;-0.6852543223307904;-1.6076341575543365;-0.35274540430318474;-0.8429787059819752;0.07868920419300672;1.3117618712464512;0.13008898207303496;-0.6841334937122179;-0.4880201808968647;0.9623596650544649;-0.18540550324482483;-1.0183222287008058;-0.522978247337725;-0.7869259468975656;-0.7256645874258371;1.0209833049024497;0.31368670837681817
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.5331125506419796;0.7868345423221355;0.43424481369428203;-0.10285942620992755;-0.6852543223307904;-1.256794678172103;-0.35274540430318474;-0.5879777996195007;0.8576771718852774;-0.5318784462319593;0.20474495053072958;-0.6841334937122179;-0.9834763352046861;0.5070561824265891;-0.18540550324482483;-0.6192431879960186;-0.522978247337725;-0.3891241175207359;1.134669018266154;0.6751643000235215;0.22572002976648917
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;-0.5331125506419796;-0.059751045470572764;0.43424481369428203;0.649861907747536;-0.6852543223307904;-1.1526745889750876;-0.35274540430318474;-0.2942193801778539;0.7376709838158922;-0.5318784462319593;-0.24758251157937836;-0.6841334937122179;-0.9834763352046861;-0.36630635390730915;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;-0.4533973460406836;0.829001560577733;0.9637052659292866;0.28672270123531496
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.5331125506419796;0.8402131432799832;-0.12008386548532908;0.8345812066861376;0.06344458529764686;0.10304689719901511;-0.35274540430318474;-1.0731736179490976;1.4697674800254241;-0.5318784462319593;-1.2618550434711282;1.1500783620080204;0.007435973410956715;-0.9094852959443678;-0.44497320778757954;-1.0074641700894154;3.010248704074814;0.610104954714588;0.578736423533836;0.8174228874864098;0.23773446673304363
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;-0.5331125506419796;0.6196136700869772;0.43424481369428203;0.542205674596189;0.05940233450426298;-0.8192135003827102;-0.35274540430318474;-0.8701865006513564;-0.08694931216973904;-0.5318784462319593;0.49813905726288576;2.0671842898681394;0.5028921277187781;-0.4792031019216176;0.07416220129792989;-0.51074493006102;-0.522978247337725;0.9177952933211084;0.9218097792399728;0.8109635089505591;-0.050733710276634696
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;-0.5331125506419796;0.6930222760851894;0.43424481369428203;0.02865884622557411;-0.020496404973271667;-0.5902700867328543;-0.35274540430318474;-0.24074334673947398;-0.13978310334544755;-0.5318784462319593;0.9226880313294734;1.1500783620080204;0.007435973410956715;-0.949623020054397;1.3720007240117034;-0.9891141232133277;-0.522978247337725;-0.7351843913805549;0.8674341297135192;0.8135739454487884;0.0010468779133442534
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;-0.5331125506419796;0.2614119199761038;0.43424481369428203;0.2765753862527597;-0.020496404973271667;-0.8832469405863735;-0.35274540430318474;-1.0291248056655524;0.6141993990829336;-0.5318784462319593;0.9333029028483049;1.1500783620080204;0.007435973410956715;-0.724435439209835;0.33372990584068457;-0.9662265005894073;-0.522978247337725;0.6766892160816018;0.7559748688864474;0.8450071618242156;0.059774536775131344
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;-0.5331125506419796;0.6003789143826311;0.43424481369428203;0.5339944749012523;1.2339412244255412;-1.0617491056312955;-0.35274540430318474;0.0317627292688485;0.6684190712573436;-0.5318784462319593;0.6223498831406062;1.1500783620080204;0.007435973410956715;-0.5755494883348367;0.33372990584068457;-0.6484814338360873;-0.522978247337725;0.31650227959251476;0.94439599078007;0.8717446644330293;0.00824559586060557
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;-0.5331125506419796;0.6048697199619879;0.43424481369428203;0.7488073991435729;-0.33931307951548395;-1.3994765757890741;-0.35274540430318474;-0.3498940781077908;0.8000771485820612;-0.5318784462319593;0.4257951093918725;0.2329724341479013;-0.4880201808968647;-0.06316386523647302;-0.18540550324482483;-0.9976975862851407;-0.522978247337725;0.3093884069862982;0.8637782940986951;0.8983825220547754;0.09668072146090304
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.5331125506419796;-0.03718813169076443;-0.4079341990298047;0.11648147848743648;-0.020496404973271667;-0.5527725025801832;-0.35274540430318474;0.01716648524274601;0.9729493248535368;-0.5318784462319593;0.5358677952045617;2.0671842898681394;0.5028921277187781;-0.6586547381247282;0.07416220129792989;-0.17783500298410768;0.5158884656453969;0.30561436938086345;0.7246673184543295;0.8261928802388996;-0.13152161817589256
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.5331125506419796;0.42279755784052336;0.43424481369428203;-0.5473685648152173;0.08652690277735739;-0.3836469210559273;-0.35274540430318474;-1.4650683435221243;1.2910110265393637;-0.5318784462319593;0.25452845725614587;2.0671842898681394;0.5028921277187781;-0.6600898996437297;-0.18540550324482483;0.22939715040675016;-0.522978247337725;-0.25918379061188324;0.839885625627657;0.7840424534108335;-0.014974731070940012
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;-0.5331125506419796;0.4241264508974709;0.43424481369428203;0.3922195414735825;0.553174004126848;-0.5923520475687708;-0.35274540430318474;0.5293019523367591;0.7049956339546296;-0.5318784462319593;0.11750101413242381;0.2329724341479013;-0.4880201808968647;-0.43808223522007156;0.33372990584068457;-0.6347786258273094;0.6442856210402391;0.5502831767303895;0.6881543075760893;0.8420361489051251;0.20492234099809462
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;-0.5331125506419796;0.3150293457357606;0.43424481369428203;0.4559926677255291;0.553174004126848;-1.17305001648629;-0.35274540430318474;1.105814020433314;0.5704822253668835;-0.5318784462319593;0.4162779085539998;0.2329724341479013;-0.4880201808968647;-0.18786499811334115;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;0.42857550488556584;0.6706940218706008;0.916157260902526;0.14427737904940657
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;-0.5331125506419796;0.48419237973841256;0.43424481369428203;0.5877966623911246;0.75525650821949;-0.7232176664823498;-0.35274540430318474;0.7055113890986444;-0.6225857462779824;-0.5318784462319593;0.5543731355568409;1.1500783620080204;0.007435973410956715;-0.5535724064015819;0.33372990584068457;-0.5589943471985497;-0.522978247337725;0.5305487324563177;0.7386673146758594;0.8566444797732016;0.014506868575952993
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.5331125506419796;0.5339058096553356;0.43424481369428203;0.12329232174732589;0.03500109294434977;-1.3177436423758888;-0.35274540430318474;-0.39771675272256773;-0.9001906589629932;-0.5318784462319593;0.7625303396696439;0.2329724341479013;-0.4880201808968647;0.0124630703175844;1.1124330194689487;-0.5589943471985497;-0.522978247337725;-0.3344708916269342;1.6727995585829456;0.9300793877052135;0.1344299547015495
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;-0.5331125506419796;0.43447705072882664;0.43424481369428203;0.6513802704951339;-0.33931307951548395;0.2849543609889348;-0.35274540430318474;0.47689293154707574;1.9930898998717008;-0.5318784462319593;-0.4391988812717254;0.2329724341479013;-0.4880201808968647;-0.4773453621225328;0.07416220129792989;0.05854054139402786;1.7813856677461624;-0.043977113090066806;0.6101146242326192;0.781524288735505;0.183222437022786
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.5331125506419796;0.6294872571796242;0.43424481369428203;-0.048908261851223316;-0.37800731896688033;0.6928294844868843;-0.35274540430318474;-0.42230167617815917;0.6391468298695229;-0.5318784462319593;0.19686329074521075;-0.6841334937122179;-0.9834763352046861;-0.04136767849532632;1.1124330194689487;-1.0226290304130075;-0.522978247337725;0.47757410331623007;-1.0409527598031008;0.8343262536726651;0.17593811330521666
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.5331125506419796;1.0459392096161875;0.43424481369428203;0.29979712473044423;1.8819123238064073;-2.088492050412206;-0.35274540430318474;-0.4487288651818434;-0.20946814255788793;-0.5318784462319593;1.1871413227242185;-0.6841334937122179;-0.9834763352046861;-0.562497112783406;-0.7045409123303342;-0.10512624778836653;-0.522978247337725;-0.26370178447432235;1.641861860185016;1.0445233000824081;0.42105598448159803
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;-0.5331125506419796;0.4998104193894257;-0.4677722705354294;0.8148987290982058;0.17046789304827548;-0.4740826339509209;-0.35274540430318474;-0.29534967602062884;0.9832655696983919;-0.5318784462319593;-0.34759045257481297;0.2329724341479013;-0.4880201808968647;-0.7831491336001717;-0.44497320778757954;-0.29879317531737853;-0.522978247337725;0.5680253434201741;0.010262686720627445;0.9060414262929065;0.4196576146855699
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;-0.5331125506419796;0.47354367304086487;0.43424481369428203;0.4264995069171216;-0.6852543223307904;-0.9931093429474676;-0.35274540430318474;0.3941088131363276;0.7537812705839939;-0.5318784462319593;0.3372076312411455;-0.6841334937122179;-0.9834763352046861;-0.6306708293197159;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.12192409846943368;1.5068498640202492;0.9675194851923001;0.2863061635736515
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-0.5331125506419796;0.9853336246273664;0.43424481369428203;0.9374271906314791;0.16642564225489181;0.7112773571051069;-0.35274540430318474;-0.06450564023921303;1.3762529071664973;-0.5318784462319593;0.21565078614254346;-0.6841334937122179;-0.9834763352046861;0.6482443455668726;-0.44497320778757954;-0.5356763741888869;-0.522978247337725;-0.1398676945907899;-1.3127479349360773;0.8851437755896258;0.4502560317503206
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.5331125506419796;0.9416822143709419;0.43424481369428203;0.9355463404012209;0.16642564225489181;0.6164548792171091;-0.35274540430318474;-0.027131953756929398;1.4683452679866271;-0.5318784462319593;0.47094335683345273;-0.6841334937122179;-0.9834763352046861;0.6998997135783874;-0.44497320778757954;-0.5356763741888869;-0.522978247337725;-0.5015736777293623;-1.2270230108396953;0.9672618085249861;0.4645000798808861
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.5331125506419796;0.8550930132634847;0.43424481369428203;0.4518041382707028;2.5074189205106805;0.7046646390817901;-0.35274540430318474;0.33753083537005124;1.0347076974996656;-0.5318784462319593;0.8638762476287896;-0.6841334937122179;-0.9834763352046861;-0.7017639037637751;1.1124330194689487;1.1865241314131947;-0.522978247337725;0.5532086849010797;-0.6413250347526612;1.1432332046113545;0.44900359589538213
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.5331125506419796;0.8203673217503965;0.43424481369428203;0.8044616594261019;1.7995271319388924;0.7406467104452773;-0.35274540430318474;0.7924105062046817;0.823277312811608;-0.5318784462319593;0.08022006007049755;-0.6841334937122179;-0.9834763352046861;-0.14415879886125624;-0.44497320778757954;0.32542387861215394;-0.522978247337725;1.026231237820801;-1.1000710862203624;0.841177869463327;0.2375011544766653
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;-0.5331125506419796;0.5913212257635001;0.43424481369428203;0.6642349593320197;1.6828635241980925;0.9281349658356886;-0.35274540430318474;-0.8130180896886275;0.4962673667485691;-0.5318784462319593;0.26254220124369815;-0.6841334937122179;-0.9834763352046861;-0.6565791677049498;1.8911361330972127;1.4732284628565233;-0.522978247337725;0.5819479049233305;-1.2562308129591284;0.8182969269008554;0.44550529505988995
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.5331125506419796;0.8259720222063304;0.43424481369428203;0.6070462371581588;1.0261901084273415;0.6164548792171091;-0.35274540430318474;0.09742223700099546;0.949602151172222;-0.5318784462319593;0.47247033803428395;-0.6841334937122179;-0.9834763352046861;0.7286999544276774;-0.44497320778757954;-0.5356763741888869;-0.522978247337725;0.4395521749222515;-1.2531791308226288;0.8629958681611107;0.35319462197931856
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.5331125506419796;0.9845778374605101;0.43424481369428203;0.8239144187631289;0.11489983242188419;0.8145310136811742;-0.35274540430318474;-0.009472296209346708;1.4793751557911525;-0.5318784462319593;-0.5491546868210783;-0.6841334937122179;-0.9834763352046861;0.17674930756635182;0.07416220129792989;0.21038597910928883;-0.522978247337725;-0.28233302352523004;-0.12071609545419379;0.7723384231562175;0.42105239857584453
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.5331125506419796;0.6941292307026566;0.43424481369428203;0.30310123588621096;-0.2594143400379494;0.9965048140458881;-0.35274540430318474;0.2769768491079486;0.4185824164928349;-0.5318784462319593;0.6962684349123027;-0.6841334937122179;-0.9834763352046861;-0.22424466251968697;0.07416220129792989;-0.20115297599377055;-0.522978247337725;-0.39420703379531596;-0.37345390287871;0.7381299657285952;0.2763311089801719
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.5331125506419796;0.8587893717731706;0.43424481369428203;1.1772215143845635;-0.6852543223307904;0.666578857099116;-0.35274540430318474;-0.12957931281680757;0.5528837426555261;-0.5318784462319593;-0.1754385554124409;-0.6841334937122179;-0.9834763352046861;0.47433573816569946;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;0.012130530520657086;-1.6626615388420698;0.8466817140029457;0.47565591731708906
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.5331125506419796;0.6550636100050277;0.43424481369428203;0.6399497894343814;-0.6852543223307904;0.7098106138665341;-0.35274540430318474;-0.04133512521112365;0.34986228241631256;-0.5318784462319593;0.2781680653134323;-0.6841334937122179;-0.9834763352046861;-0.11532577404393814;-0.18540550324482483;-0.5814516194367276;-0.522978247337725;-0.5415510233577244;-1.5656071104891167;0.8243710657545564;0.24097242810410202
