SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;0.8942565978278275;1.0744824845054122;1.1397649669270242;1.9946281455186579;-3.37599039692677;0.08126025185024129;1.3860270581786442;-2.1998873058126533;-2.3811308933274344;3.1898257769484144;-3.161965217391303;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.6841992473308948;1.101823793693108;1.8583332745446433;-1.1299167429735513;-0.6157647074770491;0.08126025185024129;-0.962108524857134;-0.8736395221483705;-1.7569982728492972;2.0637614096210015;-3.619528985507244;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.6080509990273054;1.1551208624234646;0.4747505893221794;0.7397715790155112;-1.4920996843305785;-0.3644547688905373;0.6973182205056074;-0.8773038961659221;-1.0259188314044436;2.8886901229237822;-2.769171497584542;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;0.04398903177234926;2.497881112819291;0.47769995575324004;1.428780954308127;-2.797650870883692;-3.182140377608563;0.23102733486706775;-2.2506926841611072;-1.3456154216683172;2.8886901229237822;-3.6052173913043504;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;0.9140390084676526;1.1551208624234646;0.3246850631137915;0.7992997488112494;-0.7870644966061009;-0.8725227077961774;-0.3941755311875126;-1.6317883245321316;-0.9939172516375319;2.0637614096210015;-2.703891304347827;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;0.1676479028441119;2.061806813908501;-1.1054646155620775;-0.4339434566681524;0.3131300514618236;0.08126025185024129;-1.7146750088026477;-1.11116567274384;-0.7949860769090681;3.724310523042653;-3.385075362318844;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;0.2139071520589137;2.061806813908501;-0.8751849738922121;-0.57946170861902;0.3138102466090335;0.08126025185024129;-1.9526272614052333;-1.1388087623625174;-0.5358690244196003;3.724310523042653;-3.305901449275366;;Out;Out;In;Out;Euclidean;Inside (E)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;1.9921427791924557;0.0663426525533854;-1.5488422403968072;0.7311655967422783;0.7411794649629666;0.08126025185024129;1.3529759935337309;-1.8305941891981152;-1.2264585241094847;0.33919439578932753;-1.8901173913043483;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;1.887514135846457;0.0663426525533854;-1.053160398237247;0.32789188370284433;1.1971029520165295;0.08126025185024129;1.2522186906460906;-1.8295687326528198;-1.2227991429704013;0.33919439578932753;-1.88194347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;1.1823426539135031;2.4995169708085876;-0.2004246658678653;-0.6620038592259202;0.8124079260366277;0.08126025185024129;3.0491826720039352;-2.709674617348087;-2.228509669815802;3.0952697992398672;-3.1352173913043484;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;1.888567191926144;1.2687896436432808;0.4974396619231262;0.3798107280365021;-0.9191136761985249;0.08126025185024129;0.2593525976438083;-1.848503846979139;-1.8357463426975371;2.0637614096210015;-2.7425159420289855;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;1.8819479822823992;-0.5091146656636804;0.8444295162079454;-1.2231055723662017;-0.33428748297542193;0.08126025185024129;0.6641375712286115;-1.1582946464925674;0.5289996193663986;0.33919439578932753;-1.576427536231884;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;2.5595895695606896;0.0663426525533854;0.9899545022840756;0.6743247841076175;-3.179535808264328;0.08126025185024129;1.5408314280538964;-1.3309347395975657;-0.7147193357447423;1.4018633862176215;-1.9414577639751553;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;2.283388003517191;1.1205796489994688;-0.09074416771290375;-1.2948146377652157;1.1478368138012698;0.08126025185024129;0.4024515816353919;-1.7232876353188198;-0.7123333757372504;2.03175245941599;-2.648347826086956;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;2.201324847593047;1.1205796489994688;-0.1546202948962145;-1.226473846598079;0.9351864028961288;0.08126025185024129;0.41729738792715637;-1.708228743119188;-0.6291555689235111;2.03175245941599;-2.6425913043478246;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;1.6635892823302545;1.1205796489994688;-0.5875633712711308;-1.1072796752267489;1.1411306629694706;0.08126025185024129;0.689850573640833;-1.6757517921224927;-0.9144378561524581;2.03175245941599;-2.6608637681159424;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;0.5754814788484288;1.0272134094570649;-0.8893284108737944;1.652001101398829;-0.5429760548080438;-0.5751855384600526;0.9675879978093219;-1.3897631299698352;1.0296151566626754;1.164123109092108;-3.2736847826086977;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;1.4161211036039152;0.4073683803922751;-2.098022218330632;1.8523318432358828;3.568710768120012;-0.6701682906679727;1.3893994920073542;-1.930594164451474;-0.03289542089211468;1.4652587631167406;-2.4180615942028982;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;1.3114172419665107;0.9039952328915288;-0.8514901674177958;1.2083020637779973;0.9793198000597511;-2.0343127562044545;-0.6687333745499697;-1.4140605960319166;-0.48815725003397265;2.0637614096210015;-2.450333333333334;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;2.2090723316078833;0.4277670307134298;-2.5538139200748953;3.42192489677341;1.6433738141969116;-0.5949494519080399;0.760163150180882;-2.1078239887197756;0.48941229732562497;0.33919439578932753;-2.4430326086956526;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;1.5454965648225478;1.1906071114031704;-1.9495973193221428;1.3818990685373567;2.892689103466598;-0.6290596344962395;1.5504771752881255;-2.4965781161288905;-0.32002977201074634;0.33919439578932753;-2.562192028985507;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;2.1578486751602743;0.26457945833784857;1.6769082149780066;-1.7984392045200586;-0.5794290025736493;0.08126025185024129;0.25924254190010715;-1.5052124967373324;-1.5587301232011859;2.03175245941599;-2.831652173913041;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;0.9726340574730685;0.3856031560740588;0.5671821370896961;0.9753483632518193;-2.352953731946775;-0.5279255987985695;1.2842721588505215;-1.507742137578437;-1.1740063950104331;1.551788387085164;-2.525833333333333;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;0.47685525515664373;0.37844831205220825;1.1564640525698486;-0.741964444263276;-0.5555499389939803;-0.00847397074910628;1.2363991745857554;-1.085625652019796;-1.027591704679225;1.551788387085164;-2.8557659420289823;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;0.9639839539613577;1.230811378960801;-0.9883209072746058;0.7067394853774135;2.0222477951857867;-0.11556091350063324;2.461601771952419;-2.03042582702866;-1.393226950009561;3.416251843746935;-2.584081159420288;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;0.2627238231815257;1.518540038069334;-0.04630765272873515;0.6875261842999142;0.09661908238331889;0.2999887662833809;2.504645824882693;-2.368027396241401;-1.8302280526323764;4.520992492613635;-3.38518043478261;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;0.4784498829344539;2.1090222772145673;1.4087750228240656;-2.0408660380892956;1.3227303914056752;-0.19768702513366435;1.41346595500159;-1.9509660987366606;-1.2872284438169557;2.8040573404564526;-3.677391304347823;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.16128168547512015;2.139669181482469;1.2727372422994259;-0.484491913084105;-0.8455417676830531;-0.06263669373338784;0.92877695150463;-1.6734047177619953;-2.7586281488999447;4.315890144275828;-3.704944927536232;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;1.8117693164004325;0.9539056302692738;0.8860732689856893;-1.059933052464905;0.6749645939116715;0.042736613655370286;2.300277962476915;-1.7850238507887668;-1.0945225763530853;2.569999411983441;-3.085052173913041;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;0.7403599736107792;2.077585779661327;0.5254668147538647;-0.876152263795978;-0.5139226980586084;0.2898205344134766;1.1265318179408939;-2.3235975985449775;-0.777436123955942;0.33919439578932753;-3.09431884057971;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.9139159092853734;2.451855362461769;0.8246274655338953;-1.666980081128004;0.673148865827453;0.08126025185024129;-0.2172698355692417;-1.9755814974343184;-3.122396417515179;3.276355400916838;-4.112463768115943;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;0.9196051620317104;1.3926135936132369;-1.7174500233041696;1.7251076707594026;0.599075310273528;0.08126025185024129;2.1152528615298927;-2.2182754455658054;-1.600194776008062;3.674740060850141;-2.822202898550723;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;1.1436804521307258;1.3926135936132369;-1.9919995732099796;1.7508911055353629;0.555297863395442;0.08126025185024129;1.7642266331356449;-2.1996582124468;-1.1059739956754664;3.674740060850141;-2.6348985507246376;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;1.248309095476725;1.3926135936132369;-1.8135972182727007;1.5768147716001875;0.371346780243543;0.08126025185024129;2.0134819169578404;-2.1975572595798027;-1.1095038470458882;3.674740060850141;-2.6340289855072463;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;1.418528088928914;1.3926135936132369;-1.9854429445363064;1.7926703710871172;0.5103315796646882;0.08126025185024129;2.4655742201341337;-2.1689126442408293;-1.170484528014863;4.737409051278434;-2.6303768115942026;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;1.5089404751991442;0.6902436878770509;-0.2253077381579664;0.1729100474685126;1.490853775734819;-0.09616835344773385;1.2008123953753949;-1.7540506241050784;-1.2146093357463597;0.33919439578932753;-2.5759072463768105;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;1.610635605180302;0.9785853217862531;1.3042784325056416;0.04183336961346872;-1.2674046730807498;0.29868848946016024;-0.034942497770780956;-2.066609265412572;-1.6198421786773518;2.8886901229237822;-3.081084782608693;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;0.9584930186887062;0.666176971160741;-0.05488942114016996;1.6271012088696648;-0.4371811755085812;0.31235981093812376;2.176122259327525;-2.289317732889926;-0.2052186907683287;2.2901874764195216;-2.5931681159420292;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;1.1175044867213744;1.9973012638443497;0.4128498220030891;-0.485505756357822;0.8738114198233744;0.3572235139096254;3.570330979099027;-2.4178496905190032;-2.4357185318931416;3.394928125286222;-3.0999130434782596;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.9490907322629337;1.7228164110351207;0.2147645183592443;-0.22411553073690846;0.9844880092705398;0.3559446732615573;2.006615216158106;-2.3277420378442875;-1.1825792635776764;1.164123109092108;-2.9780869565217376;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;1.052967192694871;2.2015776368101365;1.476873512220331;-0.1574415130855535;-2.928917909394225;0.44103252406113747;2.7429468802439008;-2.5622337781527214;-2.4776106887299694;1.164123109092108;-3.312173913043475;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;0.7241880409584504;2.8658103767226506;1.5827129613722521;-0.41204270485438904;-3.1082308612177303;0.4375129308922143;2.6333097178829035;-2.5591237705897827;-1.599029250452576;1.164123109092108;-3.7587826086956495;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;2.091205268974398;1.7820830385587272;2.143865496273005;-0.6181276175341409;-1.949331680432144;0.272441034518572;2.057242547014224;-2.442080707886974;-0.9583405814006802;1.164123109092108;-3.205999999999997;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;0.6293377754952553;2.8254786721338023;0.7256067889505285;0.2793584751779129;-3.331328657237439;0.016370885593060727;2.2969013954001443;-2.632113199810432;-1.5670678811756167;1.989051822394889;-3.5399130434782595;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;1.0828288543831246;1.0445132220152447;1.1042391776828742;-0.3011468110102612;-2.1340355049657225;-0.5001660527648428;1.4892223307531995;-2.049962569835812;-0.11103949963389659;2.2688637579588082;-3.187945652173911;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;2.1218943318681194;2.0620095383218016;1.4316878094362124;-0.10249806126696087;-1.3706053376614336;0.04781019423145826;4.024682850184484;-2.123810735956779;-1.2418509486465803;1.164123109092108;-3.1406086956521704;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;0.4711537086680552;2.655937604886831;2.2746011988768418;-0.4033387618041274;-3.0647041375060513;-0.7723398282732538;0.8383542360070729;-1.9916856535960856;-2.0115144825615032;3.7136188362265616;-3.7058260869565194;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;0.0718950178840429;1.8686239622506366;2.0410814174153606;1.566537846056453;-4.781153102620603;-0.4640415658375068;1.2431415425501322;-1.9944290875558062;-3.177824948184044;4.014754490251196;-3.5855652173913057;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;0.5939099602429435;0.864413776945204;1.8589639138270817;1.784015001915671;-5.26373563596147;-0.5012816454386265;0.6401674451839309;-2.0663061737610553;-2.570956139316266;5.140818857578608;-3.198989130434782;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.16978135240401893;2.1563526213591695;2.458636242136143;-1.7544584984405598;-0.30395071828459935;-0.19843244577980737;0.4941959969224101;-1.9376723435227954;-3.2884979938181362;4.014754490251196;-3.724579710144928;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;1.2190491801197203;0.9202322310066876;4.672111285976911;-2.2429175198699216;-3.314940020444496;-0.397856534764371;2.208410964475083;-2.307893762628252;-2.1243026195569863;1.4652587631167406;-3.1789565217391273;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;2.0652549584392648;1.211479071965418;0.06857136417241602;-0.11878642542951524;0.8421257540470327;0.1581672000230013;2.623429166831605;-2.009990582898121;-1.0153618986708468;1.164123109092108;-2.6547478260869566;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;1.4669686685944952;1.4459106623435936;1.0835733850585338;-0.28820662330869085;-1.3337425024907887;0.0015344328192585834;2.4185225889692936;-1.8920218586944335;-1.6453381441874073;0.33919439578932753;-3.175090579710141;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;0.9605239125566735;1.4332832287257697;4.11560508267469;-2.2477446245237553;-2.4692765978959335;-0.9440038580009305;2.1904687770907794;-1.8810989304778607;-2.1639260607345014;1.4652587631167406;-3.3734782608695615;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;2.1115894259454726;1.5674337258202258;-1.3837605380882156;1.5835429887541157;1.756748145338129;-0.33301548114805046;2.0042346966050038;-2.475734171067769;-1.0509507002455798;0.33919439578932753;-2.674608695652173;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;1.9215880218534576;1.560278881798375;0.37042547504187995;-0.32382185718799733;1.0878634878233817;-0.3858070985084447;2.201794982651391;-2.3739592503217466;-0.9799805567348074;0.33919439578932753;-2.9119130434782594;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;1.8632186277222604;1.560278881798375;0.5105317776347172;-0.781054738875711;1.330146132799462;0.021284299573265678;1.7597884696443638;-2.347843611000222;-0.2066293845397315;0.33919439578932753;-3.1173913043478247;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;0.4133860608681074;0.666176971160741;1.278504599295676;-1.133924275050811;-0.4327231407391463;-0.020683786622857605;1.851023357614122;-1.8218913746488457;-1.673674083365796;2.569999411983441;-3.357925362318838;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;1.0938859432198333;1.135702194085728;1.215765978382584;0.5380862020222952;-2.8987350808935326;-0.9897013121239654;1.4061617837948666;-2.3721002361137806;-0.8435485210515525;0.33919439578932753;-2.8976739130434765;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;0.9851202938464949;0.6794207774600453;0.7166146791770878;-2.151318873698417;-0.029170584037376112;-0.18106617540084347;2.33912637207036;-1.7774590590607637;-1.4197183302857737;2.6885418272368846;-3.0549565217391272;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;0.6736413491334966;1.4780494323392932;0.31931490663464895;0.3758928869444095;-1.283902568835076;-2.088270453502723;0.4179088738069889;-1.759262814579208;-2.4830761658359477;3.1898257769484144;-3.043884057971015;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;0.5690127057874973;1.4780494323392932;0.5373909925171646;0.06679770859239549;-0.5601766391299241;-1.4661437535186574;0.23732682661318674;-2.0428238973252113;-2.4909395316742167;3.1898257769484144;-3.140782608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;0.6318951974030652;0.5664197379070947;0.441633982373896;0.8219918275095816;-1.7007883075275707;0.022265793673706246;-0.09927508711547954;-1.29873391505644;-1.6336110843942777;3.993430771790482;-2.880410869565218;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;1.237026351765797;0.9442532251403666;1.0127262757306104;0.23420807668246682;-1.7949052804780057;0.41624563117630814;0.6599423696464386;-1.8604477795516032;-1.913543422488976;3.993430771790482;-3.0275195652173887;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;0.07024021547310692;3.0866613156203146;0.9318661970063762;0.05625058336390518;-3.862659993575145;-0.2194334829567155;1.0734005435244451;-2.238927987018651;-3.134986503291597;5.633365003154826;-4.013669565217392;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.15007416005559918;2.631464042940377;2.224864874079663;-0.2781416200558895;-3.762092950577379;-0.19965715643223295;0.3482124194531641;-1.9190755115568834;-2.527818543898041;4.829760008312758;-3.9211304347826093;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;0.19713347307533505;1.1551208624234646;2.037102178067753;-0.7033979909293884;-2.402496837414309;-0.8786360455976433;-0.26454682410121516;-1.680619999557362;-1.8740146533876876;2.0637614096210015;-3.3492391304347815;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;0.9758684440035348;-0.5091146656636804;1.0206016389336685;-2.665408075128617;1.4441158145535362;0.08126025185024129;1.007290186438337;-1.265502832748509;-0.5441760461095388;0.33919439578932753;-1.6262478260869568;;In;Out;In;In;Leverage;Inside (E/L/R)
