SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;-0.0515713057829512;0.5462597032184802;0.8739139702266797;-1.0671234254406332;0.36564711851853243;-0.1681294339819115;0.4732134516338971;0.6617115434909986;1.2829187471552093;-0.14961813542950272;0.754197443523459;0.022719013784454466;0.6121507500760781;0.8104973263816776;0.39719374211629715;0.006530195971028638;0.37409516115249536;-0.41636583480187106;0.27628998229167256;0.8255881811041818;1
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.19923009746734807;0.20156119935147054;0.6116540434818267;-0.33715418471379155;0.8906596633958872;-0.6171302989450598;-0.0430443804376428;1.0332429452648328;1.0660870238421116;0.7519226622207472;0.9746281330068503;0.3925381825757511;0.2171974494204175;1.0189694775117517;1.1497870273370412;-0.516786150082386;0.3616357393411451;-0.8590655437058179;0.12715463151112386;1.0869476364726955;0
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.12772865554810214;0.3885765305420613;1.36668890253693;-0.4006165191740738;0.912340715470925;-0.6171302989450598;-0.0430443804376428;0.6072632804673285;1.6635847556834007;0.3487227825810414;0.8476664587695358;0.5135942029599423;0.3499301026437937;0.6913703828787781;0.8489938511882558;-0.3007343794231829;0.3616357393411451;-0.8610736668611289;0.1733585156747359;0.9329525595564773;0
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.00938307958740924;0.3825975169030214;0.5631169169288311;-0.569958999603835;0.2521334744522799;1.9382195474863333;0.7857115504853568;0.5445492549649297;2.867384725774109;0.42217278788955376;0.6922011778285003;-0.3233305006475047;2.27392742577143;1.2737687733373975;0.6361493145825233;0.18217726925728828;0.775613694363614;2.7569994768099404;0.46468827229009735;0.5550462414339953;0
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;-0.31524771950508845;0.4515235252787761;0.8139407137356424;-0.7962459747122165;0.18869015987486898;0.9409884700997329;0.4680332184114086;0.3591085657153154;0.5896613910745211;-0.12584136585815428;0.668469255500184;0.07783346234966455;0.21520363152135025;1.0980451210438489;-0.05239958531636347;0.007139426022206835;0.9558551930900592;-0.5219270544557636;0.2169841769991388;0.6176991254845755;1
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;-0.1464948147229206;0.5761167369757739;0.7457726887966173;-0.8899615771144096;0.1895522019855015;-0.23545153551610093;-0.0430443804376428;0.3308084098140821;0.2825516363976024;-0.36389147131170346;1.0064670679841996;-0.0690216897235476;0.2574138913443837;0.6984155246988417;0.36354160346698283;-0.3005501271615933;0.7506948507409139;-0.6721957726807211;0.46264883558712366;0.8050417129078234;0
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.01993013613629473;-0.3310046071152553;0.991206322271848;-0.9293257965597037;1.0756209785786701;2.3330482801527754;0.4732134516338971;0.5624016975887859;0.48235208562913073;0.4243031228919386;0.044736002709912494;0.6773979675806469;0.6420810999317232;0.7491819878140089;0.7333220412588141;0.3841584463040841;0.5007009666110371;-0.12613244574872998;0.6683700676324902;0.9825520159143867;0
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.1570418712718061;0.4719860528729468;0.7990089378897847;-0.8210920182057277;0.043257027928524094;0.22631393810878297;1.2790674676604668;0.43567525559850495;-0.15467223913558217;-0.09011649227709419;0.2722677518818301;0.17640115356945352;0.3609760198517959;1.353393553282912;-0.46110745913821405;0.9597499250244083;1.093835285259036;0.21297471628092704;0.19597179453698152;0.49250259968234966;1
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;-0.4945476808361418;0.42557643173836135;2.4331328118771296;-0.049435017624129655;1.5576597815538022;-0.6128681953895061;0.31129393423363516;0.3038669242750229;-0.26183712230707995;0.35051509266285563;1.1707312600000908;0.5412636215606014;0.041314513020482085;3.184763492029743;1.8708346829297415;-0.7293184590985022;-0.44203662522054915;-1.4881624106660856;0.5308717569622768;1.648943057374459;0
CCCCOc1ccc(CSC(=N)N)cc1;-1.0429946213781873;0.009658442889780974;-0.5041125197093503;-0.23051460624986714;0.02879075720536968;-1.066131163908208;0.4925717360196718;0.36116587268681877;0.8982191160210747;0.03321602456899998;0.9070799664010314;0.4496722078148602;0.3458313131993551;2.0700165727925413;-0.6830516168577563;-0.6200341161941986;-0.23909490528985508;-0.5774529098494362;0.02951998996014441;0.6266819893249346;0
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.7476770380093936;0.08265793956541698;1.148813923395371;-0.1731770342648692;0.5153934163764136;0.5300034423392446;0.21631975904533865;0.4140482822911649;1.2653256770541732;0.06553959645390779;0.3543592330394875;1.1568171190638081;0.7142457535374294;1.5054044968152573;-0.37833499853700336;0.13556153733876528;0.10799510320247376;-0.09003053973662264;0.6099045566855515;0.6924796610542597;0
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;-0.5894711897761112;0.3251655156628761;0.2019988293910505;-1.1429321264898773;-0.013125513829114671;-0.2341090347098618;0.5094595735110237;0.12329449062711287;1.5189330599007607;-0.5095991595600554;0.5977409925914589;-0.44311531946555144;0.30648373636203585;0.6367705337732827;0.21838087899149083;-0.04918034683396228;0.9256273573524957;-0.4392412196005946;0.38670125301580194;0.29382307028288757;0
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.38085801272135394;0.5483896317412932;-0.07125580402746402;-0.7232189269292277;-1.1541423575734895;-0.22268692685436534;1.6144674814083562;-1.433761205186831;-0.3589795577940575;-1.2094907532690307;0.644785062704319;-1.008700077395303;0.11208236532742459;-0.09822743495454257;-0.8342251059551923;0.3371960271481707;1.9427910285629202;-0.26885299842770793;0.06403362913966956;-0.6001010522780917;1
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;-0.09375953197849317;0.23650724090077177;0.6696398493488199;-1.003527604186125;0.24931580454994556;1.0612556700564437;0.7857115504853568;-0.47153066487876005;-0.23760409802659244;-0.07716933715006906;0.5484713768658745;-0.22812597137942325;0.15254121577194932;1.1145192134463688;0.6543145868182885;0.019641450235804332;0.775613694363614;-0.34638729438263904;-0.3617336784790015;0.9510611183830248;1
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.04335220315701822;0.3904706455498487;0.8898457716862271;-0.3434895447954963;0.4216159139071117;1.010938578734618;-0.0430443804376428;0.36505774759466336;-0.22517686153232505;-0.24761458045378285;0.11542140987551676;0.4402163276234179;0.18973720467922733;0.6913703828787781;-0.2551459346003263;0.6489172995270776;1.1818921132935571;-0.44090798725146113;-0.26404451476360347;1.325235274927316;1
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;-0.030477192685180222;0.38503172092909316;0.3124895253907528;-0.31599512624040166;0.5362198360094672;0.6343978019855777;-0.0430443804376428;0.11826967454322823;-0.6966224495267671;-0.13758608742056067;0.3909139746422474;0.30628201501478475;0.25841563974981063;0.5788616029038176;0.894343637544904;0.37265304568752844;0.38655458296384554;-0.46081351304327656;0.13808039396853508;1.3345906398910807;1
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;-0.09375953197849317;0.5543230040548449;1.2744466688410985;-0.2972594012809527;0.5525172404726438;0.6207573101994773;0.012140042362872298;-0.34368887862374964;1.582687791773531;-0.399020416567894;0.5217884897003932;-0.0617811000094215;0.25978736716733036;1.1145192134463688;0.9414243002253;0.08169967632502687;0.38655458296384554;-0.635467746477901;0.09684057436205605;1.0605337207103511;1
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;-0.5789241332272258;0.5423801905519269;0.3224287133726581;-0.4080844350817257;0.142489539452323;0.18070774290715602;1.1010066963081624;0.28396793003935583;0.04191142860953923;-0.006354017230096572;1.032075428571061;-0.07461646738852946;0.0006445547601954932;1.5922678931194552;0.28898242182548667;-0.5769494076466294;0.5770368810831892;-0.7260889960221855;0.25631943137249635;0.8873011346609231;0
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.08321247542960768;0.039526886978447216;0.266379809807779;-0.5880409164447769;-0.01401627637097032;0.5491731051097343;-0.0430443804376428;0.1794939802246742;0.5909660085564198;-0.2507136844556761;0.3350525591332351;0.14479245127083384;0.07148197330610058;0.39789619393673964;0.21745840711475536;0.2856877888021589;0.5726719744329202;0.1718229839552323;-0.045440318998043114;0.9843131565674181;1
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.1464948147229206;0.16420377443884115;0.07118534594665181;-0.23720768969398334;0.10362668270717686;0.171756445236329;-0.31929635741197576;0.38852042202856685;-0.25550141575960855;0.0025293085645645757;-0.20287316458915414;0.3614542034339949;0.11904863348044324;1.1145192134463688;0.051496426243652846;0.6485181769998785;0.894207841163092;0.19975847802478156;-0.06269178656801742;0.7363561105963992;1
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;-0.26251243676066105;0.5602563763683963;1.4808081392286725;-0.3742013838173944;0.23450961258911288;0.171756445236329;-0.5955483343863089;-0.4038247046506632;1.2098418227864927;-0.42188906049518365;0.4399098052259719;-0.10467435564846683;0.19552459269636963;1.2737687733373975;0.2266343903790717;-0.04388941609613596;0.5938612095448086;-0.5117786380621073;0.47386371056789306;0.6155876455047891;0
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;-0.5472829635805693;0.3517515877601353;1.6915793232377012;-0.13375882008122894;0.3877030230154332;0.5661998173270233;-0.0430443804376428;-0.12409387930344735;0.036201052070271106;-0.3017277135171145;0.7637289056603572;-0.04381901433630657;0.1350131033717861;1.7833673649886899;0.3616576963495788;-0.35026800739018377;0.38655458296384554;-0.5243537390508596;0.570103233822203;0.8789131963694621;0
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.11718159899921665;0.3829854681696762;0.89386054009709;-0.5590484068786702;0.4388997075811555;0.5581244027805611;0.23320759653669051;0.04353364618718549;-0.1709997845001371;0.013196170905345616;0.22005664641083136;0.39379491783613674;0.40370590303379433;1.4861015198587693;0.21347752242597506;0.810430860038939;1.1263504548647383;-0.11930456773644339;-0.5426413926058492;1.0006227475471223;1
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.6738476421671952;-0.3221425830828355;0.5479778945093916;-0.14045933417154066;1.1559340645393668;-0.2591125631136549;-0.0599322179289945;0.7760907242614545;0.019012600497864785;0.0734360674907041;0.9561562220569879;1.365553466678637;0.7588723331068226;1.716897983468956;-0.23077541733113033;0.17162916377930407;-0.42521229675892985;-0.31261848009927684;-0.7522611317843896;1.1840810787061322;0
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;-0.10430658852737866;0.9767715058921213;0.8486284155636185;-0.9996984958614706;-0.6983460497348659;1.3027692956381431;0.12987405519795764;-0.5404290886274399;0.8386922798534977;-0.7929260618872391;0.21199359585499894;-0.635118136145005;-0.17327532500110632;0.34722587942595756;-0.5694752764992412;0.9272779348900367;1.2781975750425243;-0.2966827703509865;0.7530244459882222;0.12494292243340126;1
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.3785300587984014;-0.12352674833049383;0.4550212878338688;-0.7851226862813191;0.4822796161316631;0.5619377137714696;-0.5955483343863089;0.20950091673321633;1.3570387442445906;0.2490439948987657;0.6989559779469506;0.7255085181526751;2.8105842121057596;0.9097697793007604;-0.26467311165954643;0.8325457667401694;0.5982261161950773;2.9523498148813334;0.3541267091220804;0.6855331988495176;0
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.6738476421671952;-6.696288313611543e-05;2.1802525395417103;0.05003289150532652;1.2546407634818597;-1.066131163908208;-0.5955483343863089;0.49963237417316114;-0.14776669740598997;0.2876574947752506;1.0858255191755017;0.21247175855388634;0.3905873570558058;1.852858082032048;1.595951769148799;-1.212971162766384;-0.42521229675892985;-1.5720074812119882;0.25745241258802987;1.5583098865679286;0
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.022258090059247233;0.6187913763078549;0.8424562120883865;-0.5938910387723129;-0.38299041973254344;0.9266114669880646;1.6144674814083562;-0.5776478437186259;-0.41201151583748763;-0.7485815848628442;0.7648223225326777;-0.6089974573737356;0.10399448790034067;0.7491819878140089;-0.29228980068801835;0.3206990423351183;1.95961535702454;0.2634303155151499;0.48547679771878083;0.20568156186923428;1
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;-0.5156417939339129;0.5810612139037333;1.4966672454054288;-0.3564861425719682;0.005373017645851776;-0.2578688017340296;0.23320759653669051;0.2561154950165894;0.7196432976231415;-0.1509927024772095;0.8114113958622743;-0.18883063702950956;0.3842352352154883;1.0777693150099779;-0.30903345057167436;0.16164683696328713;0.7865621300826037;-1.101132411357714;0.5603006681521671;0.8092249951759288;0
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-0.6105653028738822;0.12145306623094533;0.9047250469509157;-0.4897335050903808;0.6239452525664717;1.026982573262075;-0.28025318856350345;0.7900980021198023;-0.4561524905569776;0.5615237219637019;1.0079271315048857;-0.36879472369419763;3.287746266332835;0.8104973263816776;1.2149682612766501;-0.5477780213546587;-0.42521229675892985;2.6429527146094776;0.9105672148209092;0.7020914657946502;0
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.6949417552649662;0.02788834897878885;0.9308601446539438;-0.6139598360817348;0.641105927029834;0.6209865714709881;-0.3031551034599332;0.752458959997634;-0.4306641157530865;-0.037574285687941716;0.8663663361797259;-0.36799146109226405;3.459092947399152;0.9097697793007604;1.225085708710701;-0.5062011240649158;-0.42521229675892985;2.606681726975817;1.0003105005386395;0.9270923211619572;0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;0.0644463162547892;-0.07613583869789724;1.7194363106091037;-0.0863483180938709;1.2232524255309196;1.9134316734879784;-0.5955483343863089;0.6812245796311087;-0.544020975151008;0.5346639319362094;0.7509365886517185;0.4480038208743215;2.5955317690413917;0.5243590797325564;1.5240738231576896;0.088705281658331;-0.019328856897542105;2.864216922377084;0.7792109820312645;1.273401797742615;0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.1781359843695771;0.15906912532134493;1.9519215996992678;-0.04045970080105911;0.8718801528696841;1.9134316734879784;-0.0430443804376428;-0.17229773612792929;0.33141279705267296;-0.06550181395693983;0.7830194348157711;-0.16512380634233892;2.7141331131337982;0.7641701816861053;1.2663180243218832;-0.1143424468642753;0.38655458296384554;2.845179981350396;0.7949345468868978;0.5827302594471329;0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.29648156033027;0.5933615511229805;0.5715107408524426;-0.1611157839658728;0.9007803426762024;2.384795066636544;0.21030568164026076;0.5299062396749998;-0.6800110131200767;0.5188554887873948;0.7067490154279057;0.1890299168975999;2.1999593132343658;0.5361918643684217;1.2036900112668898;0.4381193558838445;0.9660959924829579;2.931877828181724;0.43629668540917127;0.7434189845649367;0
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.7160358683627371;-0.41091496115866183;1.4788849805511421;-0.34192379382503607;1.047484076795924;1.921955880599086;-0.5955483343863089;0.35419167057956197;-0.7715696034072578;0.2260193450867021;0.6342563665014931;-0.16362042255725115;3.556918853807877;0.9097697793007604;1.544035234503581;-0.5146391863314062;-0.42521229675892985;2.6794295216209907;0.7845167317536595;0.9284381185558531;0
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.22032421056511906;0.4728532380572357;0.8131687301026664;-0.7563127542844447;-0.15669979627919417;0.6252486750265416;-0.5955483343863089;-0.06862068855896539;0.11625176125932879;-0.9083548738284115;0.29819933746381716;-0.40647303700340837;2.8246648592580543;0.7641701816861053;-0.10824133169926883;0.3683428388479601;0.9110321696247109;2.9801695224074516;1.1760601242299895;0.02803391237388274;0
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.07266541888072219;0.09129175697039253;0.5587189967925934;-0.4175380762227041;0.3748407905851287;0.5538840012299329;-0.5955483343863089;0.5007135335746422;-1.3980900051405487;0.0004389825988431455;0.031629272140088725;0.03795690202189387;2.2385255162070057;1.0421330498595374;-0.35943529328233187;1.0729752826475065;1.3334167623747992;3.0038684247335414;0.3432334486949897;1.1256814738593481;0
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.6316594159716532;0.14347500577931874;0.7516754885625601;-1.228939616888969;-0.07851484993442263;-0.21842482329881155;0.7857115504853568;0.4303750568197705;-0.5691570378093944;-0.12636176480316594;0.9703092553271321;-0.6142445881420601;3.0606268337382296;1.3845510758702868;0.14077211573183437;-0.025853417961507;0.775613694363614;2.739091318312929;0.5433642594603958;0.35740679229724875;0
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.3996241718961724;0.009479681031616633;0.8388517647506436;-0.8270179742377222;0.41162151187497065;0.17220523780097413;-0.31929635741197576;0.538292350127407;-1.138404166294761;-0.18529084386666506;0.6127072861687337;-0.022381727343545852;2.840036376986933;0.9906584446422354;0.8464433154568876;0.16647871799063796;0.7887084143144211;2.8457723179899874;0.4501174059837301;0.7571907632423515;0
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.6211123594227677;0.05406364914664839;0.6300696861271643;-1.100078848328669;0.35119587788888174;-0.21842482329881155;-0.5955483343863089;0.15810430962038008;-1.2306913759982718;-0.25394909630503415;0.5045647328631238;-0.3695183885518301;3.3247134294606084;1.3845510758702868;0.33305637168060137;0.3146172814466679;0.11277534252880526;2.7328980261247726;0.46554994937172317;0.7488734458500894;0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.04335220315701822;0.6114203022414045;0.406858600793363;-0.6385742301502617;0.9756764770575538;0.5798403091131238;-0.5955483343863089;0.5278650236312359;-0.2235287658472687;0.26436983128901625;0.5211468169809736;0.42477527358391304;2.2509130030434403;0.9740048958954609;1.1351127867719575;0.3613973040580473;0.7799786010138829;2.991179962869972;0.1315987646013141;0.6639702533527111;0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;0.21210510793918608;0.8146002695426319;0.18033661070135454;-0.6683037287961217;0.5919801604351765;0.5798403091131238;-0.5955483343863089;0.41443839635672375;0.053952001333969546;0.17394174638667775;0.5406426423006822;0.24126269573451833;2.1647706571590017;0.7917160515050946;0.9053005275137054;0.4744471490769933;0.7799786010138829;2.9975197864979295;0.314604721877596;1.079772754280753;0
