SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.072577225102188;-0.18636349845886604;-0.06528994478313521;0.8917207477384118;1.4321277616443477;-0.6361001884085934;-0.3484208113416647;0.19847886016897062;-0.8197625165090593;0.7306608041841586;0.7145493173673846;0.5372241446321109;-0.25875632866847836;-0.3758477347433831;-0.7422604393920975;1
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.5510805580433576;-1.1721526282913366;0.14094612119741595;-0.16137358469579985;0.5164546693979362;-1.1880442234142534;0.3139346006253291;-0.8807075604235476;-0.9184697787190201;-0.5521852444826703;-0.6223559135563655;0.009144612291527366;0.5191170968181787;-0.08240814052427661;-0.7422604393920975;1
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.5510805580433576;-0.8530805803687699;-1.2057064976377312;-0.05335859498366737;0.2768253574235521;-0.7323842391630254;0.1882946277731394;-1.4549322497935793;-0.5150448230111162;-1.3859824029215957;-0.7121065517060717;-1.2086396168460594;-0.5828086980360151;-0.7498936404194778;-0.7422604393920975;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.072577225102188;-0.268541037985361;-1.4728276147402124;-0.22383517400762168;1.5740802599402144;-1.6019292370730507;0.702140985103848;-1.72473072918338;-0.6316292925160318;0.19235910695538672;-0.6254991432582353;0.9926787269329821;-1.0236394371252457;-0.25164045409873875;-0.7422604393920975;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.072577225102188;-0.268541037985361;-0.7439684228114836;-0.6359171129824204;1.5404491809692962;-1.1928026899505015;0.702140985103848;-0.8945408165057395;-0.6220574066696167;0.17504555395456;-0.6293082782188174;1.1163178351559224;-1.0027600270918344;-0.23470116787612322;-0.7422604393920975;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.072577225102188;-0.268541037985361;-0.5860511535872536;-0.3123955183858133;1.7508374619698106;-0.03599530325613098;0.027689059692834885;-0.2501146531538754;-0.6402657712021816;-0.008288271813009673;-0.6288830561517136;1.0764197103942614;-1.094404444489665;-0.27388969773718486;-0.7422604393920975;1
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.5510805580433576;-0.32030952943477653;0.5823455723615506;0.8935481117860749;0.10868395426245825;-0.304826099138092;0.7365160993905409;-0.6594609596785312;-0.39145727214561404;-0.24074590270234955;-0.5256067071712232;1.2785475831224695;-0.39077642942560625;0.02701990392949524;-0.009910019217518006;1
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.5510805580433576;-0.6639930947617245;-1.137853656385471;-1.128729143777538;-0.09560510081681037;-0.6118950147256256;0.30251565904067973;-1.3286749131844926;-0.15218570114264943;-0.5499309764958659;-0.5789667990983428;-0.022843551380818054;0.15638041183748916;-0.06494367158636515;-0.009910019217518006;1
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.6962350082477337;-0.3886299325184678;-0.3099444630908196;0.6753493960356403;0.5949749176965613;-0.6832214634340985;0.6281556887794959;-0.14138236969598614;0.09975641363946536;0.803659490015268;-0.6767169057454147;-0.26356919381605687;-0.34801700742348113;0.2220542324014101;-0.009910019217518006;0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.5510805580433576;-0.6526827179070295;-1.0675073937962583;-0.653454441736553;0.40440254847965695;0.3088321163004847;0.6675000297063598;-1.2744223823380474;-0.45841889882888254;0.061550383106197176;-0.6000199076209743;0.5332931175392149;0.11998808271159249;-0.2184652521762844;-0.7422604393920975;1
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.5510805580433576;-0.22971312645719202;-0.3700045366548632;-0.976512952851484;0.20450487648979088;0.368873352860549;0.3587858308822363;-0.7539307326584079;0.39636028666702466;-0.31935799213471083;-0.28732082711235696;0.7313335170289122;0.42864569745933817;-0.5029014285709685;-0.7422604393920975;1
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.072577225102188;-0.7431648288561307;-0.40862611547434546;0.08499939110872404;0.9475101595806386;0.3837684402342259;0.10530043461860862;-0.14294315007019842;-0.019027748531984304;0.23597876962149736;-0.6777755255147496;0.8968778239976807;-0.2887518900871552;-0.5353518010775826;-0.7422604393920975;1
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.5510805580433576;-0.6760611916941329;-0.2753651939508376;0.6081982532651604;0.2931889484967657;0.6200189574838597;0.3754901356646247;-0.3638523199722848;-0.5717019122175557;-0.6655769548880286;-0.6781288135947207;-2.4702422960806505;-0.06307329368282948;-1.137933893179534;-0.7422604393920975;1
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.5510805580433576;-0.6800283160356766;-0.08818752335183708;-0.277045387587761;0.5572769135429835;-0.15153683617326535;-0.0048603743574920245;-0.3411393420103205;-0.816801582294656;-0.6930876103308353;-0.648515346454508;-1.7015557109422277;-0.0566386062965811;-1.1093531149938025;-0.009910019217518006;1
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.5510805580433576;-0.2074211899768549;-1.122412468757356;-0.5133940272869778;0.5740439021266321;-1.0802554858265532;0.30253390141345704;-1.5474338718202907;-0.3052963254188598;-1.0372714061232486;-0.1700402825431517;0.3753259807170984;-0.17803178521920818;-1.226189142762045;-0.009910019217518006;1
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.5510805580433576;-0.047885166015571565;0.2970308768817742;0.9031977775136101;0.8400411064141062;0.5187943895033572;-0.40065149185584614;-0.31645791771806586;-0.3047029172492658;-0.6454985217463945;0.5525027605055453;-0.18548327628507474;0.04660060125976231;-1.4956999446314392;-0.009910019217518006;1
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.5510805580433576;0.27951770356598143;0.781451393042049;-0.2837555911838404;0.4946662210967798;0.28621052771717603;-0.3697114931638424;-0.38679792164684934;-0.26778117691808856;-0.27583528883633623;-0.08504824033827219;0.7342403593414616;1.1814522931226594;-0.8770139403488891;0.7224404009570615;1
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;0.072577225102188;0.29651039824148445;0.9779636196231475;0.7331298641703126;1.2016248508505782;-0.43557406619828715;0.21054360256222462;0.0881288465815514;-0.4842809671724321;0.0825019236726371;-0.027123082703740014;0.10930858876368939;-0.15647755658867804;-1.362682209598109;-0.009910019217518006;1
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-0.5510805580433576;-0.3609562681131102;0.3884646974986376;-0.010737706847807149;0.645624772735762;0.9114342703763474;-0.6399237690025095;-0.07808801441472539;-0.6080524128300518;-0.6231949404498887;0.9645394306541858;0.5705038767941458;0.7663731906648652;-0.8242863403209173;-0.009910019217518006;1
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.5510805580433576;0.26208720553199605;0.6777440885205209;0.35453239969369993;0.479121050501131;0.29104445237357857;-0.3679096461829742;-0.23004161780231747;-0.5643308641488411;-0.008737056893997727;-0.07789093760894324;-0.418378485370612;0.25118620101147404;-0.5542682061747887;-0.009910019217518006;1
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;0.072577225102188;0.4696073090720056;-0.09073187279036389;-0.18778966475856143;1.149163798471952;1.5555271148887533;0.4938401193627825;0.07466497991711689;-0.5957218803692528;0.9693542943244656;-0.2795352679123633;-0.12294426751178167;0.2294466198439161;-1.6561766161580962;-0.7422604393920975;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.5510805580433576;-0.11770721406025075;-1.9290478675708163;0.567450657191555;0.25510019370561415;-1.8330403168752978;0.03873609412946033;-2.042178716419991;-0.1304805249798141;-0.39633547953555504;0.5518275371005831;0.06857703873248541;0.7253290532967716;-1.163918523503983;-0.009910019217518006;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.5510805580433576;-0.11770721406025075;-0.6707545661874134;0.24001578770836704;0.4101046149683071;0.06078402703095028;-0.28861779945075877;-1.0943386371116555;-0.47005882866021315;-0.07187582773005244;0.6207789095478841;0.20838312468337916;0.5122218332474232;-0.8375975932928416;-0.009910019217518006;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.5510805580433576;-0.11770721406025075;-0.8892694642498197;0.13046837254346838;0.24844417496006643;-0.5018993685312476;0.009622278852251514;-1.2903111448151257;-0.38331858323909934;-0.5412534006003297;0.4358274874802052;-0.6012387927791958;0.7476856819616988;-0.841768663514582;-0.009910019217518006;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.5510805580433576;-0.11770721406025075;-0.5180056522799811;-0.2386048723717355;0.08939098079466283;0.3995954169057612;-0.05790940079383994;-0.8463804263265408;-0.0840895622668736;-1.0335455988484952;0.008103548498765078;-0.5288200250358774;1.2943883668486273;-0.8366239959482221;-0.009910019217518006;1
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.5510805580433576;-0.5071480937362141;0.19731144495873718;0.43816359054228815;0.4901977313571842;0.30755446258014285;-0.1473455183874015;-0.6505770718186753;-0.4554457349896875;-0.5054705449132825;-0.6996149995804045;1.561212703370206;0.4628851933681188;-1.0408973469954426;-0.009910019217518006;1
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.072577225102188;-0.34727219552399524;-0.5111099436547686;-1.2838007664712943;1.091362065772829;-0.680703505465077;0.0704966100902581;-0.5482505911301498;-0.36095113343014257;0.6887251609784015;0.43053569048268336;-0.5530767970527176;0.3002082973594763;-0.2755295367541789;-0.009910019217518006;1
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.5510805580433576;-0.5204922920743934;-0.01725132280558596;-1.942672878317865;0.22238753072521514;-0.2839497615477459;0.033859909834461396;-0.6133222974936887;0.1087226740158346;-0.7584772598495245;0.4460713699360113;-0.7928810189771999;0.12719613008275069;-0.38347665044490953;0.7224404009570615;1
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.5510805580433576;0.2175720971698987;0.2816214652721019;0.20113329102926247;0.5234445561155773;0.441767445723599;-0.4785571563379571;-0.1711695219602696;0.026143559713352468;-0.9106371010322355;2.101261531845643;0.8548310162003375;-0.14591477361164693;-1.5536733309149704;-0.009910019217518006;1
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.5510805580433576;0.06537932572176655;-0.3216964326327482;0.035254332008686565;0.7244855223359707;-0.15155200191744078;0.17829232941292972;-0.6647238244721347;-0.19295146300415722;-0.40818341363331356;0.4062140905651684;1.0364187151808177;0.22396084271690814;-1.329872253128269;-0.009910019217518006;1
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.5510805580433576;0.33083658890723683;0.7823565039152397;1.0125151747447423;0.6086412741792242;-0.25706070387839386;-0.5636529081334396;0.1958384564729188;-0.0635746781524227;-0.4152707607654337;2.2133393817561102;-0.7769052673542768;-0.9766894099362257;-1.727250160402476;-0.009910019217518006;0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.5510805580433576;0.6991316716385666;2.015578777170686;1.0669980114844364;0.535672550769647;-1.1989879710102511;-0.2057024612084065;-0.30078566521585515;-0.029790289234207845;-0.4126447607093298;1.7313643926583804;-0.9796941026169893;-1.0047062142669028;-1.500893988867234;-0.009910019217518006;0
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.5510805580433576;0.09824071025678424;-0.8183507995584807;-0.2922164136853116;0.3032012588046448;-0.18730538121606438;-0.18419129208557786;-1.15637418246945;-0.05092941314857947;-0.42876377949741934;0.4063601978218948;-0.7701699614532627;0.03028951974394624;-0.6065617599910028;0.7224404009570615;1
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.5510805580433576;0.6767690755397927;-0.27169589854550774;1.4205065595921003;0.2991235534079544;-1.394010583132821;0.10510012068331753;-0.6771179898758762;0.12967373459863393;-0.5556033435616345;0.28961974047524036;-0.4943227879362525;0.5192643011028176;-1.5193332927279966;0.7224404009570615;0
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.5510805580433576;-0.31071735561601754;-0.3558480848097504;1.9841106662802688;0.4934319738237141;0.545747243919014;0.4036760616999264;-0.748394894259734;-0.11960056903137191;-0.5983463983958281;-0.4613831771859818;-0.5311874925330761;-0.42246596268530556;-0.6034913869836146;0.7224404009570615;1
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;-0.5510805580433576;0.2534506949415375;-0.9522646076044956;0.5697350877640714;0.7165440203990734;1.4239801466412159;-0.2717401967623019;-0.35036909046512993;0.11581128959814724;-0.6440738626400105;-0.6227304537715939;-0.11489802780438911;-1.8306980478488817;-1.3340384341826408;-0.009910019217518006;1
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;0.072577225102188;0.582764161845979;0.27169980757868367;1.4176052833027757;0.996144810503866;-0.6401026143111941;0.2539982591506588;-0.3309554936747531;-0.015599503352176157;0.06659400155090626;0.12311754973885786;-1.02951657259801;-0.9706938519601764;-0.8319148059121817;0.7224404009570615;0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;0.6962350082477337;0.14622478983551063;-0.5902394528523766;-0.22609582414541807;0.7397450384892867;-1.2262824522792881;0.3031149254996374;-0.34768625214367815;0.358632406548347;-0.2591873659763758;0.012262178805254346;-1.0515601527209317;-0.5279794573392719;-1.3625898254561768;-0.009910019217518006;0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;0.6962350082477337;-0.41057654056175424;-0.10836990250256136;-0.19233994776097013;0.6542456295192526;-0.15657480375606814;0.16618440494420422;-0.3370343499739531;0.43980247396143385;0.0007675062081143108;-0.7793068463138737;-0.8078790226186869;0.47820359546025276;-0.830724165905704;-0.009910019217518006;0
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.072577225102188;0.30576081379679376;-0.22170510715333583;-0.08223171764339157;1.0037638626951666;-0.10644971126760958;0.34018110491002296;0.011759997592405294;-0.07791053973319174;0.3093152587739006;0.4893667783039299;-1.01957368969572;-0.29735804396836996;-1.706911094557677;-0.009910019217518006;1
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.5510805580433576;-0.3796270541524926;-0.4939608998473161;-0.4973390551386648;0.0953620075469262;-0.02573276195595884;-0.01317144909136668;-1.1745347428681305;0.3975514831585445;-0.9850250691937585;-0.6651909733634481;-0.4604011065113595;0.1359276021171221;-1.4292324606989515;0.7224404009570615;1
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;-0.5510805580433576;-0.21814031473000967;0.6492127503567089;-0.6854064491056736;0.47477149536324614;0.5080943196946269;-0.6656219788675811;0.17476155474216043;-0.06016699042950741;-0.5595203560307465;1.9325492765597074;0.17675723937217536;-0.6389511010455944;-0.5510627329359995;0.7224404009570615;0
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;-0.5510805580433576;-0.08815575241448877;0.26002223646266476;-1.7920297402191505;0.5232535074315009;-0.29955258194942175;-0.31614574943412604;-0.35135880899489835;-0.26925119895353256;-0.782121417884222;1.053169857209436;0.7402507862220266;-0.6905807628925222;-1.1648699447170912;-0.009910019217518006;1
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.5510805580433576;-0.09515724666419004;-0.16864394612255976;-2.4628385845701923;0.23643559979815892;-0.3453870030587678;-0.0003086301704703374;-0.7444152665155488;0.23582793378172887;-0.8323487365165091;-0.620961856910736;-0.3913985718663892;0.19534420449735665;-1.629635321756308;0.7224404009570615;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;-0.5510805580433576;-0.02077523346749178;0.5084039264690805;0.9303061913588749;0.2842966644870484;0.6594461315258082;-0.5826830308145419;-0.0678511643593383;0.2369454688241234;-0.19399404594740824;0.2849081334467392;0.3578685775715346;0.7844161597372116;-0.5981653253579998;-0.009910019217518006;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;-0.5510805580433576;-0.024742357809035612;0.1589557824795477;0.8650719374640988;0.2913940602776121;0.3512989722655624;-0.37166671465636064;-0.45805905626489263;0.08864139058222814;-0.6585963104032913;0.22067569919880706;-0.5744234720951168;1.1809549758644633;-0.6039785520161143;0.7224404009570615;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;-0.5510805580433576;-0.024742357809035612;0.4312345840671563;0.85548624636225;0.3798735507478317;0.7138731260052508;-0.2635287435666991;-0.45747574262729174;0.03962087884482743;-0.19873401567863663;0.32672140685431467;0.0202337891297508;1.3971653467819427;-0.3932053610624327;0.7224404009570615;1
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-0.5510805580433576;-0.5204922920743934;0.10258804599111818;-0.08040515099444367;0.4699386576874633;0.5423326341604502;0.13175823062226044;-0.32413101522300375;-0.4113088261518291;-0.8894043071798033;0.6410850445541856;0.1638911806335403;0.7076852139504991;-1.3117372755974481;-0.009910019217518006;1
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;0.072577225102188;-0.26015608695993336;0.01741301441243548;1.7154758363550948;-0.34062882147083634;2.844049974697363;0.6390636575700086;-1.0554242120480992;0.6881065374764996;-0.6640810055689317;-0.6731158918946204;-1.0888072967848825;0.031580209347971754;-0.7893499214284415;0.7224404009570615;1
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-0.5510805580433576;-0.513149039561242;-0.39714100873733316;0.535825154438696;0.6585034435597722;0.6341248130535145;0.05176910104526213;-0.8660776223979052;-0.062351977611668274;-0.9854403348620946;-0.5920351886558362;0.4669360868945912;0.05861832955940288;-1.0546895142042736;-0.009910019217518006;1
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;0.072577225102188;-0.07033586754099036;-0.7245752523717951;1.833706987107605;0.7440898475016642;0.13614200680890381;0.7288421036863553;-0.5973794403641906;-0.009917276692870259;-0.3118480734909221;-0.9456196663454063;-1.3847227604571786;-1.2492146190201172;-0.9221886594918558;0.7224404009570615;1
