SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.592935657426692;-0.5046641645475046;0.5120974352396647;0.37697105717588747;0.007698847473252144;-0.30972625325118425;-0.31080907447843203;0.09719021862397012;1.4737649741531575;0.23327157530349374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;0.0742969510431757;-0.5046641645475046;0.34595306825870004;-0.7717540044718462;-0.0242758613952954;-0.23255835401041733;0.29468161934422016;0.09555030499963792;1.2400348637710927;0.8057176802046717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.5067397918527854;-0.5046641645475046;0.8853854550952243;0.05895368279328509;0.11286194308723169;-0.08887470800964319;-1.1655417301268376;0.373488416732103;1.1745627233411848;0.012388073541940395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.575323036182375;-0.5046641645475046;0.8805390006191359;0.6809321689659472;0.04034273056611481;-0.20368379438720446;-0.2640874762323657;0.3674815094993819;0.8842684597594211;-0.26753957835119224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;0.15918070156736266;-0.5046641645475046;0.6609893283909072;0.3937509035540138;-0.453250339968723;-0.6658053297932075;0.6382238362796021;0.3351394899233343;0.1061364490533546;0.676175246566901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.6086810380233307;-0.5046641645475046;0.37061832717502236;1.2552946997898136;0.7369050747360095;-0.584478271759946;0.3368330515858052;0.36340321829997757;1.1149378985394285;0.3407021263346261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.4327345837466646;-0.5046641645475046;0.2984718663240094;0.10656963814208013;0.6390835412067284;-0.17830943324289342;0.5181906126082261;0.363502184179522;1.009493939398769;0.7003529060581456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;0.21832681073166008;-0.5046641645475046;0.2201063326545826;0.3937509035540138;-0.306251878111645;-0.584478271759946;1.2367339532778594;-0.7916444042761336;-0.4600938454263362;0.6121948084835133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.29582042490473814;-0.5046641645475046;0.20467647236166314;0.10656963814208013;0.03278294993744472;-0.584478271759946;0.34423368472745924;0.3807836926527639;0.47904136292582744;0.12506857546977843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;0.08898254640734803;-0.5046641645475046;0.2675823373490151;0.8606917337762198;0.010002091697874048;-0.6658053297932075;0.19222857506797758;0.3750058725499023;0.8533407653756198;0.42719109459618043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;0.7898033808481277;-0.5046641645475046;0.5461331220489415;0.6809321689659472;0.008766867081295735;-0.30972625325118425;-0.3574808940674362;0.3690735470945719;1.4877410209210424;0.2350008980805436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;0.03473163569777553;0.8428879650368476;0.40095478179897404;-0.2044196049442506;0.059919402536138505;-0.9652727491326876;-0.10058706304630204;0.7325166501424987;0.986638953310059;0.750095804640558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.376840401930514;-0.5046641645475046;0.5892125061214558;-0.27153899045675517;0.00011293136163747411;1.1238097985245206;0.8681648719149052;-0.3591873178238592;1.2684605700314118;0.8010895218967429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;0.2843867568887122;-0.5046641645475046;0.5864435744489118;-0.00816570271921932;-0.149197035763159;1.181214341713301;0.34423368472745924;-0.3725633769314845;1.0708569155211742;0.9808771273238551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;0.024840306861425708;-0.5046641645475046;0.5654338912333094;-0.00816570271921932;-0.37765636466693703;0.8449278763021818;0.34423368472745924;-0.37735391660511036;0.4780639399816562;0.7066074904249986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.04535784829858891;-0.5046641645475046;0.5673706172541173;-0.5825282335430864;-0.11642947672622862;0.8449278763021818;0.2668970683971795;-0.36982309105055244;0.8179101949032067;0.662579927896302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.1874921070632426;-0.5046641645475046;0.5529510504517076;0.30282354036711157;-0.4674362414697701;0.7875233331134007;1.1106345462497842;-0.37950662159527304;0.28290986344918634;0.8477069410447763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;0.11729395190322753;-0.5046641645475046;0.5551802919870911;-0.27153899045675517;-0.15331255017067236;0.7875233331134007;0.8681648719149052;-0.3707792409847317;0.6603829132335413;0.8010895218967429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;0.21418860172869755;-0.5046641645475046;0.5894951086031114;-0.5825282335430864;0.01669703726474433;1.181214341713301;0.093722252882505;-0.35444582202692454;1.409896525464983;0.662579927896302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;0.04709579674321291;-0.5046641645475046;0.5582318261412906;-0.8459015212806221;0.010760423936215525;0.7875233331134007;0.6105408429341085;-0.3526616860801717;0.9922437464697954;0.24043563343441252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.18752046733939576;-0.5046641645475046;0.9274957893812859;-0.5349122781942912;0.5926979237425355;0.65317504564815;0.27677999723843744;-0.3379237293435912;0.8959064678997872;0.9296544301471161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.7809213712807926;-0.5046641645475046;0.9256810918364464;0.6138127834534425;0.12642233842041353;0.15757148189784703;0.7387312507158831;-0.35029155975251475;0.8228051805728259;0.8378415541979207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;2.2816781923796556;-0.5046641645475046;1.7205302044875845;1.5284197026092043;0.3693110407539219;0.5442656885887396;-0.2967465372605412;2.2263266305749005;1.9875447569297118;0.21136057472271902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.30755063411261374;-0.5046641645475046;0.9913060299714037;-0.5419404094905627;0.6565304818187716;2.049099165365978;0.05959711117377934;-0.14889827932592448;1.3178620402966492;0.14019741948694633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.4289212762117044;-0.5046641645475046;0.9621399163646782;-0.2617872753749008;0.6201189349034125;0.7345021036814118;-0.38860949954351715;0.06542840109215267;1.8036728858844997;0.29043878335477674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.3126476964211408;-0.5046641645475046;0.9026375381111381;-0.548968540786834;0.5493239689893357;0.35370762630867003;-0.24362026610369789;0.04107264135332562;1.28830830456792;0.12764877914622977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;0.2911996619545653;-0.5046641645475046;0.8913778048901003;-0.8529296525768936;0.5268524325962495;0.35370762630867003;-0.5445361016278987;-0.153300074813486;1.2121985608904153;0.36472092024563707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.6209442671418669;-0.5046641645475046;0.9173816506365011;-0.5657483871649602;0.4688570081453969;0.6899940917197895;-0.5009802919921342;-0.1607258512102391;1.3920776872238587;0.7346387844105484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;1.2441989157588202;-0.5046641645475046;1.6647839970246139;0.6668759063734042;0.21538404008689488;0.27368172234061466;-0.3179174083076416;1.5573133931581509;1.8657728634050221;0.24511771546077263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.7809718372442447;-0.5046641645475046;0.993729789929097;0.03514570511888757;1.0066599216951955;0.35370762630867003;-0.5550588768761838;0.4318136779888919;1.331088634874926;0.6784871367340043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.15713995734203454;-0.5046641645475046;0.8504205575517055;-0.8123418285243701;0.6992002260351876;0.35370762630867003;-0.6628948386086364;0.19539288008545352;0.6728922205924301;0.6970641759474516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.03972776607940131;-0.5046641645475046;0.8785492243362318;-0.5083807167343103;0.7026606095652489;0.35370762630867003;-0.5812454922030054;0.48655820901723806;0.6762959387319264;0.6891172099467345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.2365954895008376;-0.5046641645475046;0.906677891120758;-0.8123418285243701;0.7061209930953103;0.35370762630867003;-0.6511271286368702;0.7777235379490226;0.6796996568714231;0.5870374909235568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.20944480116432546;-0.5046641645475046;0.9808537125716418;-0.8459015212806221;0.6433031165037234;1.6109001448044558;-0.1634497487899219;-0.3338563215482349;1.2260506243809963;0.26773939198137575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;0.21454186347285253;-0.5046641645475046;0.8921852207113761;-0.8529296525768936;0.5360966036742875;-0.08449139425285242;-0.4884277953321517;-0.1431544666515911;1.1952022013411079;0.36472092024563707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.522838434193579;-0.5046641645475046;0.9069293332367392;-0.8697094989550196;0.45562964283034885;0.2517950711582673;-0.7399590705246643;-0.3397701074903922;1.2959423199447748;0.5312121059313093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;0.24027950483274274;-0.5046641645475046;0.9372340572787442;-0.8459015212806221;1.0793229240847844;0.26427290107541956;-0.25061371750132194;-0.3420000338923598;1.492864040776675;0.9925688149384235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.2188314703661679;-0.5046641645475046;0.9198689109474808;-0.8459015212806221;1.0671575132369122;0.26427290107541956;-0.31272668645133883;-0.3420000338923598;1.4785589778811696;1.0267763441789304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.6854902343953959;-0.5046641645475046;0.8947390079697128;-0.5587202558686889;0.4177899638282619;0.19439052796948655;-0.4399559045449154;-0.34072625742457135;1.1431752738706369;0.6905728555755744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.3557456292080944;-0.5046641645475046;0.868735162223312;-0.8459015212806221;0.4757853882791145;-0.14189593744163295;-0.48259231534850133;-0.33701336922619485;0.9619299245295612;0.21002803679141963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;0.12425825485943305;-0.5046641645475046;0.5805835337843592;-0.8123418285243701;-0.10025015821653024;0.2836218133888842;0.10038282270999253;-1.4450387039946921;-0.37583368744583007;0.505431508150602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.654453666873175;-0.5046641645475046;0.572169494657951;-0.23797929770050297;0.0526817927524773;-0.5927762277341602;0.15311733427206783;-1.0968572686945801;-0.16609544722798267;0.8364852056440816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.7171828594424762;2.1904400946211995;0.5802975588185794;-0.23797929770050297;-0.2784456879168492;-0.17787143751146217;0.5093603117005832;-0.7218941265784234;-0.21330056525834298;0.8267057586410529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.04989978500915797;0.8428879650368476;0.44150165581432793;0.3769710571758878;0.15028523982047629;-0.12508476399705104;-0.11067398369850458;0.6231354742335149;-0.10154023104459692;0.7852607227421019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.6321256053406387;0.8428879650368476;0.4312730497108637;-0.5349122781942912;0.07992410804256182;-0.12508476399705104;-0.11067398369850458;-0.17319708375684306;-0.1277150640483891;0.9153859276069315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-0.5765121136178952;0.8428879650368476;0.37583568835125797;-0.5013525854380388;0.16367688171409386;-0.46137122940817066;-0.5502859469890345;0.3490464075870315;-0.353860543819195;0.45308528990614105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;0.32117644424432;0.8428879650368476;0.41731575734302667;0.039450252629575716;-0.05951534258688386;-0.6575073738189934;0.32298577316840654;-0.1699033292261429;0.39127464497532616;0.32438837268808746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;0.24406445209155006;0.8428879650368476;0.4584237960996593;-0.5349122781942912;-0.09239615847353357;-1.337769270531215;0.0006592911262225105;-0.1700006981227622;-0.14607786864295888;0.4112399613875219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-0.899443813739343;0.8428879650368476;0.6703661734987406;-0.5251605631124365;0.06282602818963326;-0.5187757725969514;-0.22105819584721337;0.2795751770673724;0.2511198780463842;1.3407345374743258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-1.0963115371607786;0.8428879650368476;0.5758225990285284;-0.8291216749024961;0.059365644659571934;-0.5187757725969514;-0.23931335448526922;0.021885982865486108;0.23976511437186002;1.1737096553837623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;-1.1671657498456534;0.8428879650368476;0.24547612387642312;-1.0757151162619056;0.06382108462139258;-0.933242567088218;0.3146713729931286;1.1811630183480086;-0.7829022685235325;0.4370318051623652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.227489510392402;0.8428879650368476;0.3391137504985973;-0.8220935436062246;-0.47680691269123127;-1.337769270531215;0.6034582057477721;-1.316778310708929;-1.4749912956315228;1.3723429636184075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-0.7416367460287997;0.8428879650368476;0.243208910102332;-0.5349122781942912;-0.10584032814380044;-0.620688327747354;0.6812323074226105;-0.19106314296454818;-0.22785610895030758;1.1867070121622447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-1.001183196056086;0.8428879650368476;0.2127321334033872;-0.5349122781942912;-0.3794974390833019;-0.9569747931584736;0.6812323074226105;-0.19585368263817407;-0.793071011859956;1.1867070121622447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;-1.001183196056086;0.8428879650368476;0.24124233678849902;-0.8220935436062246;-0.44670037426684484;-0.9569747931584736;0.3191085352115429;-0.19695183523087012;-0.8891394850944808;1.1867070121622447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-1.3456638625710104;2.1904400946211995;0.19565156609243026;-1.6836373398420248;-0.1013401376154948;-0.5626466065847742;0.2819450224518819;0.1956851538484473;-0.5612924683679087;1.234037452816224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;0.5489798032610747;-0.5046641645475046;0.3487212158362158;-0.24773101278235782;-0.08947125205854488;-0.26005791938395434;-0.0265517405455275;-0.5293987502625249;-0.23613140020717002;0.2810615736828333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;1.097746689824698;-0.5046641645475046;1.0378972396766453;0.9009940488653758;-0.7538128888995237;-0.5963443847950739;0.5799967119543941;-0.5293987502625249;-0.9592259295597004;0.2724929169512619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;1.0275485346646833;-0.5046641645475046;1.0433567364398832;0.3266315180415091;-0.43443989889534357;-0.5963443847950739;0.22188704747076585;-0.5293987502625249;-0.5354327561032587;-0.1070683384282059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;0.9573503795046687;-0.5046641645475046;1.0459494039591641;0.039450252629575716;-0.05882392536586657;-0.5963443847950739;0.21529820954843928;-0.5293987502625249;-0.09047178812374246;-0.7121212913891737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;0.8245239637022541;-0.5046641645475046;1.0605629564642347;-0.5825282335430864;-0.008749090416990575;-0.5389398416062932;-0.8440304740791503;-0.5293987502625249;0.2332604314281015;-0.3833809780795686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1;0.7817792926594559;-0.5046641645475046;0.9742418739421559;0.039450252629575716;0.24664450977301228;-0.5963443847950739;-0.4273426515382809;-0.1553442034984135;-0.12440678822832099;0.4310526641333121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1Cl;1.111523897846757;-0.5046641645475046;1.0052225539223205;0.039450252629575716;0.16722317347468046;-0.9771388621678153;-0.47237500786305264;-0.1578013629503393;-0.021441328118899792;0.7567348557492855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1-c1ccccc1)NCc1ccco1;0.8257351468250728;-0.5046641645475046;1.1424605118482714;-0.24773101278235782;0.31851209960154425;-0.6624594185977255;0.06184322120819434;-0.15068074890501787;-0.05121849752508312;0.4310526641333121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1CCO)NCCc1ccccc1;0.04482482838792883;-0.5046641645475046;0.856903277693174;-0.8291216749024961;-0.0016746456885217429;-0.22426039803620323;0.06697772798310497;-0.34554513914943785;-0.18582898527279046;0.6974608667456821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NC1CCCCC1;0.38380470488671997;0.8428879650368476;1.1128260689541254;0.10656963814208013;0.11165915411716752;0.2846512200008328;-0.4273426515382809;1.7408743156084174;-0.6867424969462349;0.7493265868761774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCCC1=CCCCC1;0.6653038490150898;0.8428879650368476;1.1276672590322272;1.0184529735122594;0.07668959021429438;0.31832353711935774;-0.43560803257419956;2.2992236273314433;-0.6928680406076544;1.4562503572029923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCc1ccccc1;0.31693730331445574;0.8428879650368476;1.1090184386066693;-0.2379792977005028;0.016991108480398427;0.31832353711935774;-0.6903709739791642;0.3441701714665681;-0.20272333822370092;1.4301103268299273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)c1ccccc1Cl;0.9325715914503429;0.8428879650368476;1.1310172095093642;0.07300994538582808;-0.0077961689934924845;0.25262103795636265;-0.4248087391039041;0.33239166448591456;-0.28942299248107617;1.2898090181546644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
