SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.520195237770123;-0.7239478928661127;-0.07882487542827765;0.47385057075382586;0.5596202455320586;-1.8848364462572509;1.5777921742908854;-0.40185628295515774;0.679515724486417;1.2803375971419728;0.06487487629841987;-0.563803205584723;0.6154996300970441;-0.7531121937724622;0.9509712943669467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.6610956850184955;-0.8340911353569755;-0.581829608025445;-0.5879781548960534;0.5899386098768568;-0.22592588010823028;0.19261514093693913;0.7917142740377224;0.4305291431737757;1.1364065672327341;-0.16975095714040053;0.1501477993411828;0.8379198627939904;-0.1561876312743649;0.40848327689780217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.45922415344087875;-1.0856690576163368;-0.7896711054240384;0.14287395310379228;0.7492812446310272;-0.22592588010823028;1.2320485980993923;-0.2739737232773491;0.6388028608387855;-0.15897270195041516;0.17654115264036888;-0.5406146889608128;0.06703155628753042;-0.11799243423770517;-0.09498093131635418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.6710632231801588;-0.36866650672987644;-0.4478029712556994;0.5139965655397715;0.4737780228082863;-0.22592588010823028;0.8975391773505335;-1.0717173098389168;1.2926010570728512;0.2728203877773015;-0.24349345771071723;0.04947778525256224;0.19761919290884353;0.1784094091224667;-0.43617783980047864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.44621482945089996;-0.7192991582248623;0.6675164768013557;0.8195058735192225;0.47369464148551804;-0.22592588010823028;-0.526245014799039;-0.30442195177206544;-0.11245896398167014;0.2728203877773015;-0.04601978126047318;0.5807876387730309;0.05352249043015338;0.005508333829031702;0.43292267730756456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.11376335504757111;-0.5377407168193494;0.49201443239346176;0.20007012809941707;0.5578334657162629;0.3581469771587017;0.34571839999278337;0.018329270271927867;-0.11245896398167014;-1.1664899113150866;-0.48300133808193413;-0.6197826910579143;0.6396081168579022;-0.17217905128762337;-0.2843880183907078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;0.03888603201860011;0.25561777851104805;-0.5357225165434386;-0.2219905548477956;0.9468810745844459;-0.22592588010823028;0.9921245877860485;-1.0230001442473706;0.7020231967514988;0.2728203877773015;0.025928738672004504;0.04947778525256224;-0.011321025685256723;0.503012731904012;-0.41645606293853704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.410346396550923;0.02088704288616502;1.2688211233782727;0.5769256065120031;0.36990519169338937;-1.8666250850271222;-0.836710515979588;0.39588730360640995;0.17489834065135526;0.2728203877773015;-0.12234842884003133;-0.04166805977599579;0.3020893022058937;0.3527634346284502;-0.13846761330301358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-1.3128864958466853;0.24543680614030827;1.2523093295888712;-0.8017991716922787;0.2647868956627192;-2.778604571538986;-0.14062028539521262;-0.7794143162896402;-0.11245896398167014;0.12888935786806263;-0.1532748989776796;0.648405542452305;1.1303880259182204;0.6652335801475805;0.21378302538803554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.2978424633945697;-1.111533791660498;0.7148966595070381;-0.17849794199164246;0.6677604867436235;-0.22592588010823028;0.6592474724664029;-1.035179435645257;-0.11245896398167014;0.2728203877773015;0.06502551295696808;-0.6197826910579143;-0.011321025685256723;0.20146754403733183;0.6410099409696979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;0.0032696759530590853;-0.44800185827858224;-0.23825492747503815;1.2833509908786929;0.7222257673362338;-0.22592588010823028;0.5396949085459685;-0.4262148657509308;0.11832222594842132;0.12888935786806263;0.16148317774126122;1.411187254497424;0.45879446615146924;-0.3970797144708888;-0.3064876787355058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.3920708260543023;0.23953907107310396;1.0199365755408085;1.3949817372700812;0.5574085469602732;-1.827285636831763;-0.9708474484306507;0.2923633267243743;0.17489834065135526;0.2728203877773015;0.04232634793935046;0.6275924165344804;0.45879446615146924;0.16599349032215815;-0.21252411407185512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.9979480008230219;0.8192398604970154;1.171326605395326;1.0115630445606163;0.5232814168443987;-1.8631015306576748;-0.9905253962588668;-0.4323045114498741;-0.11245896398167014;0.2728203877773015;0.02196587181780125;0.6275924165344804;0.45879446615146924;0.16599349032215815;-0.21187376170432884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.020494926306195916;-0.09997996429431648;-0.2351168217330378;-0.616720694777037;0.5722484979390189;-0.22592588010823028;1.4514050664962734;-0.8707590017737892;0.3949072929243288;0.4167514176865404;0.0137640195540251;0.7187382615630381;-0.07198108914806024;-0.10772108323016898;0.14779602283772847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.12045803694935117;-0.3997830028026759;0.2949532500863853;-0.45668512599475064;0.5547299183364951;-0.22592588010823028;0.8366298028077972;-1.4188271146786828;0.4139321670836642;0.4167514176865404;0.0032406771234313246;0.7187382615630381;0.2779808154450355;0.18605178338402356;1.3091940257193173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.19580386145510295;-0.6236637008580475;-0.5913361964575597;-0.848477225092543;0.6462619845049831;-0.22592588010823028;0.8283703216908349;-0.8951175845695619;1.2225038316418624;0.4167514176865404;-0.49860110088501347;0.08028304510918444;0.45879446615146924;0.27634554663612193;-0.25727442967485414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.06447597330165625;-0.3031166825145953;-0.25449705435420344;-0.9912064373652409;0.4942296360693883;-0.22592588010823028;0.9381039866112425;-0.8159521904832998;-0.11245896398167014;-1.0225588814058477;-0.04759549081526419;0.08028304510918444;-0.12884989864443835;-0.1142192848879919;-0.1382122693459202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.5171913221597593;-0.8828174719385072;0.28020318559777085;0.42129104540801054;0.5887164831415505;-0.22592588010823028;0.6947714849291204;-0.5723663625255689;1.245011303906944;0.4167514176865404;0.018808727306033887;0.08028304510918444;-0.12884989864443835;-0.13780146832365098;-0.14487303242344268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.11856746069107979;0.5775958645909843;-0.5660715714581315;-1.0139508487762685;0.6021719969775682;0.5261172790198185;0.5898603535579873;-0.4444838028477606;0.4305291431737757;-1.1664899113150866;-0.01571847769484757;0.08028304510918444;0.19761919290884353;0.5937783289874339;-0.47542499353433104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.29995774947075915;0.27113308847770773;-0.21213223328716338;-0.3200688149048227;0.5409256574591348;-0.22592588010823028;0.8488582480339812;-0.40185628295515774;0.7020231967514988;0.2728203877773015;-0.015655620295546593;0.08028304510918444;-0.12884989864443835;-0.13780146832365098;-0.3633136880972557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.35551968506106074;0.10314711774963052;-0.7127352030611415;-0.593402851736507;0.5318294764657345;-0.22592588010823028;0.5939849328719935;-0.6698006937086612;0.19740581291643708;0.4167514176865404;-0.0318909455783983;1.340479247949231;-0.12884989864443835;0.09317445853476945;-0.6108687847765699;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;0.08109839858521974;-0.664165443751568;-0.2796027630169633;-0.2990762531833145;0.470685401388472;-0.22592588010823028;0.9531178737419473;-0.3653184087614981;0.9497173427281826;0.5606824475957792;-0.0742539071317093;0.7495435214196605;0.12299768626809258;0.5892634494236793;0.40339664448337964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.5994040223780349;0.7084371448515863;-1.126803619294094;-0.12036868534184274;0.6996080599708184;-0.22592588010823028;0.9619875037646344;-0.28615301467523563;-0.11245896398167014;0.4167514176865404;0.1292488832333977;1.4188039977301368;-0.011321025685256723;-0.544371834587159;-0.5008202726405296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.039299799462346026;-0.39494738113605676;-1.0038226784657613;0.19923547890165044;0.48039393853545137;-0.22592588010823028;0.32981859075103503;-0.5358284883319093;0.6638488609731735;0.9924755373234951;-0.5251718851393671;0.7803487812762833;0.5346195454799729;0.25575897079142534;-0.44728645272332446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.015583570622478279;-0.08303358659117213;-0.7111277917945215;0.2041371346225778;0.41883354849649906;0.4326696940397469;0.3688512828389445;-0.24961514048157601;0.6400489533721349;-1.1664899113150866;-0.6912148813438631;0.7803487812762833;0.752616648549423;0.005225163751137264;-0.08445392422504194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.039299799462346026;-0.39494738113605676;-1.0444992433123557;0.18577509328014474;0.7690698891168901;-0.22592588010823028;0.49307339994866717;-0.8768486474727322;0.39235480739545076;0.9924755373234951;-0.5306542983316691;0.7803487812762833;0.5346195454799729;0.4114568689571925;-0.44728645272332446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.5251737552502369;-0.05030287019109125;2.1436609925790955;0.7684977124035176;0.7178151379511191;0.5584716774811065;0.5135183198335626;-0.663711048009718;0.9328043866815898;0.12888935786806263;0.10591256391124186;0.7866173068023778;0.7945912460348449;-1.0638476094158436;-0.33368973071513486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.13813078237639875;0.2088509008893687;1.12859403759655;-0.1321212227418812;0.6074158727628173;0.5315442079232734;0.9211415569370115;-0.13391187220165388;1.4757924938370353;0.2728203877773015;-0.40081998180813133;1.5005683117282835;1.3402610133453308;-1.013597179033199;-0.4687557465911937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.541033589416845;0.6850749002151975;2.38585771033947;0.280466875473844;0.6837929623546778;1.426441085929372;0.18118098590182344;-0.3105115974710087;-0.11245896398167014;-0.015041672041176265;0.14631956735368765;1.3654208241579913;0.32052520384654953;0.12044964272283522;-0.5127771017660543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.4896729344004794;0.16092276701227837;1.204333833515628;0.7381128130224551;0.6624445465155255;1.4100432303474537;0.07369218911946962;-0.5480077797297959;-0.11245896398167014;-0.015041672041176265;-0.05671962508065044;1.4214003096311825;0.752616648549423;0.631352820093643;-0.6123632605538248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;0.007208376491124066;0.05109588119054379;1.116304385074771;0.7853178631720928;0.7673648040129294;0.5287707617930326;0.4648103209399793;-0.30442195177206544;0.4622556452843803;0.8485445074142562;0.24453220277522814;0.13885884248342112;0.2779808154450355;-0.36948331936596307;-0.8731132598588927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;1.1062633746327357;-0.7515479137099601;1.0818045217788337;0.9996378864200736;0.7112671584689657;-0.22592588010823028;1.2935190109715358;-0.505380259837193;0.7165940124708436;-1.0225588814058477;0.09506205655631828;-1.2330636818951992;-0.08364648596783024;-0.2896707296492833;0.0160696309862655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.06429327628947668;0.13048531565380936;0.9062150423477364;0.5140922402071187;0.8594330302855469;-0.22592588010823028;0.14796728634442957;-0.08519470661010772;-0.11245896398167014;0.4167514176865404;0.2471149882503132;1.4075150408723753;0.6396081168579022;-0.15571519359272776;-0.797708808359388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.07849774721716701;0.43040000190081773;1.5471362689552015;0.19015312956618918;0.8115856837171685;-0.22592588010823028;1.1636167226831748;-0.09128435230905099;0.12086075381772801;0.5606824475957792;0.20260386723535717;1.4383203007289977;1.0261752321613111;-1.1730575140851132;-0.7411265706426526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.31033076990059366;0.13048531565380936;1.3407765747399116;0.3219772610578231;0.8063996474138322;-0.22592588010823028;0.8568400451733665;-0.1460911635995404;1.245011303906944;0.5606824475957792;0.20376337169351308;1.4075150408723753;0.05352249043015338;-0.941825621945144;-0.18253014339222817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.058253935464444254;1.2703003193451268;0.8645801290836274;1.2330897216079693;0.6999195979751144;-0.22592588010823028;0.6134080061629247;-0.11564293510482407;1.245011303906944;0.7046134775050173;-0.7234377475164855;0.7408508764629448;-0.011321025685256723;-0.2056031215771863;-0.5297098415184289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.18775840915601585;0.11711232401554898;0.3478645731940477;0.651575995867398;0.5919799287095093;-1.8858520589872683;-0.9256619099515855;0.931776125113417;-0.11245896398167014;0.8485445074142562;0.08052227924368485;0.059001954312625476;0.3020893022058937;-1.136857096517151;-0.07417492961327188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.16777495941330314;1.4251953815696639;0.6533037790550367;-0.042332386498137274;0.7834586024567556;-1.615369700198998;-1.0887139032343593;0.8099832111345523;-0.11245896398167014;0.4167514176865404;0.20784017734127083;0.003022468839434004;0.3020893022058937;-0.7386755022641818;-0.6273489323760209;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.5271168475156823;0.4323348186636428;0.8511602384911592;1.1510320940583636;0.8272431943036691;0.5256562966461282;0.10834181658279166;-0.1278222265027106;-0.11245896398167014;0.2728203877773015;0.23071608525272838;1.376709781015753;0.16497228375351544;-0.8903663038232718;-0.5642970976966574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.7750974333922446;-0.09823100406818125;1.3150722487299489;1.6134238433754469;0.7265364244298248;-0.22592588010823028;-0.5117905463198053;-0.030387895319618292;0.40672923557273677;0.2728203877773015;0.16476705305550354;0.7074493047052764;-0.4226720810423922;-0.24044828131449733;0.0723013655345641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;1.041406105772601;-0.31688303225512016;0.880137108384551;0.6943562866824895;1.2189079873665694;-0.22592588010823028;0.8443105017528089;-0.08519470661010772;0.4305291431737757;0.12888935786806263;0.2564146511084578;0.038188828394800325;-0.7521090734279768;-0.8556308015516138;-0.18684644698816782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;1.2822970306806472;0.20803217932063545;0.24318091823444823;-0.17224583798320106;0.6315683565605336;-0.22592588010823028;-0.7106199900921443;0.47505269769267244;0.9735172503292212;-0.7346968215873699;-0.01979203491189991;0.08287935701023012;-0.44527378738069673;-0.8754521661909936;-0.1717221170690856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;1.2822970306806472;0.20803217932063545;0.9244547044094387;0.21881378085378064;0.6064421280364166;-0.22592588010823028;0.09219296206682327;0.12185324715396278;1.245011303906944;-0.7346968215873699;-0.10981427852699185;0.08287935701023012;-0.44527378738069673;-0.7320724909021998;-0.1717221170690856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.4916685426730989;0.4229484499107099;0.23681240883071653;0.5008403064618332;0.77382659493848;-0.22592588010823028;0.17572750031119566;0.17057041274550894;-0.11245896398167014;-1.3104209412243255;0.3473680146130967;0.08287935701023012;-0.07198108914806024;-1.0022167452205624;0.03955759474585937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.4499708329767861;1.1967595284810517;-1.0455345281879795;-0.3230135737414294;0.6008689265246422;-0.22592588010823028;0.03965132819323354;0.8221625025324388;-0.11245896398167014;0.4167514176865404;0.10311633348191679;2.0346813004684674;0.2573163982214432;0.03764753900265304;-0.6285364226073866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.5477136255294028;0.4906194718340846;1.036951381281932;1.5489607473686497;0.9092701314779051;-0.22592588010823028;0.9263528889669034;-0.3470494716646683;0.15903508959605278;-0.8786278514966088;0.23336306659831813;0.7521398333207062;-0.07198108914806024;-0.8596123770302604;-0.46434623847503675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.728883347078951;0.4906194718340846;1.252824756127681;1.5929595223410977;0.8129478029849604;-0.22592588010823028;0.886445688732938;0.2984529724233176;0.40672923557273677;-0.8786278514966088;0.2184383348734172;0.7521398333207062;-0.07198108914806024;-0.8596123770302604;-0.03143402468461009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.631466153770813;0.8062214466920696;-0.013269915711159257;-0.5783463393248265;0.7201033209480934;0.46517103877427834;0.31171384872325103;0.8830589595218709;-0.11245896398167014;-1.1664899113150866;0.16317257988560813;0.7634287901784674;-0.011321025685256723;-0.42110209866400117;-0.3701011643499347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;0.7158698805011839;0.49430765214718514;1.402152830309052;1.048666515639808;1.0490916427711536;-0.22592588010823028;0.49650323136405844;-0.32269088886889524;1.2225038316418624;0.4167514176865404;0.2198786288759385;0.7634287901784674;-0.18227211362588472;-0.45135527813460896;-0.29478061715280895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;0.558416387791504;0.8062214466920696;1.389648690660434;0.7498323223240524;0.8022234393369109;0.5141437910575611;0.3364042582128958;-0.1704497463953135;-0.11245896398167014;-1.1664899113150866;0.20911158161728;0.7634287901784674;0.04398667923671033;-0.51625827743946;-0.35991422306186066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;0.7158698805011839;0.49430765214718514;1.3378809654710624;1.0709006352164536;0.9476602778243991;-0.22592588010823028;0.3983971674834245;-0.1095532894058808;0.9735172503292212;0.4167514176865404;0.22011896818088098;0.7634287901784674;-0.18227211362588472;-0.2693263162637104;-0.29478061715280895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.2010449589710877;0.7230239718691754;1.3772090961781214;1.118119259048182;0.824503623221366;-0.22592588010823028;0.4331273690024745;-0.23743584908368948;-0.11245896398167014;0.4167514176865404;0.2223555784709141;1.4634945263455663;-0.07198108914806024;-0.8773624075732294;-0.3775702352780453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.12491139435772293;1.112684222805346;1.4556007494295335;0.9048809329837977;0.8306035394122563;1.5417461586709331;-0.2140082957399205;0.012239624572984597;-0.11245896398167014;0.2728203877773015;0.2244189225325164;0.7634287901784674;0.05352249043015338;-0.38296489018311736;-0.8141756515985705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
