SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;0.04711975169672829;-1.287520902903763;-0.2836607454425078;0.33752823580136215;0.6502545732115834;-0.4832787667700936;-0.4228783468511208;-0.15268990546702899;0.41135618910469823;0.1713653122898661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;0.5575252438849561;-1.6402799000261334;-0.2836607454425078;-1.1106149487393588;0.4605168401768976;-0.4705917367927007;-0.6080169684454424;-1.258999687403441;1.4142228446130354;0.4226491611281029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.4691330157568652;-1.6541059599633017;-0.2836607454425078;1.3074521816063593;-0.8223311814727776;-0.4458606054468213;-0.8337579592492166;0.7282814709554563;0.19013065761795916;-0.06119068908924702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;0.08985493730372303;-1.4456363236597822;-0.2836607454425078;-0.48301304717980187;0.17850282984983407;0.17721268750616812;-0.3270875587672699;-0.26569333088731467;0.1647444968091648;-0.06015929354817676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;0.3570832130923596;-1.620329096083421;-0.2836607454425078;-0.05789760991547441;0.930601239152367;-0.4458606054468213;-0.6417953778750068;0.1515039469875738;0.13827227018418056;-0.11366871046010547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;1.2966993873617445;-2.337336995493458;-0.2836607454425078;0.04236220084721139;0.05727127868704345;-0.025136353817044297;-1.1822737861335484;0.04101440142380876;-0.44065853388803994;-0.6137930714466439;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;1.2714903593314633;-2.3016110107725636;-0.2836607454425078;0.06764769923681083;0.619792034375699;-0.025136353817044297;-1.104245686296752;0.3203645109661592;-0.382461552143199;-0.5332641167815759;1.0;;In;In;Out;Out;Leverage;Inside (T/L)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.5460585767889247;-1.0106135637894496;-0.2836607454425078;0.49670035574533145;0.980076894418836;-0.9510800772916513;-0.5293748432399582;-0.3093827588225121;-0.8663385984197866;-0.7688425425631945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.5938370474568685;-0.7287634840282441;-0.2836607454425078;0.6492183699170958;0.5487539572032274;-0.9510800772916513;-0.6281401549625124;-0.5103890722865828;-0.5958158935261075;-0.5955022494043655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;0.8222730007359365;-0.16639135378974038;-0.2836607454425078;0.42787253014142407;0.11967886294776407;0.17797176525209799;-0.7306711852012264;-0.899432962008498;-0.10414380527609236;-0.2972999565950676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.9979607276926121;-1.726005869422623;-0.2836607454425078;-0.37280124348022003;0.18715886338392226;-0.3931155366233244;-1.258447002063578;-0.1301850179600961;0.12422728553361283;-0.05325630424469571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;1.1547924181440998;-1.5429023125898496;-0.2836607454425078;-0.004751997982351176;0.8727449780764684;-1.2181062169988015;-1.0334592087831598;-0.584483026696727;0.46622447686682317;0.06808629487659397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.43285274002703666;-1.4612648093650047;-0.2836607454425078;-0.32314643240201474;0.7439174165177093;-0.9510800772916513;-0.6718161083633909;0.32465640944728863;0.4786876588863419;0.1189764861300611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;1.0859781151701242;-1.8409560519091286;-0.2836607454425078;0.8405989403410249;1.0331090050893177;-0.4618885654525906;-0.9639512002090055;-0.12629670548376085;-0.07014673008710619;-0.25894460829108945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;1.084460176174494;-1.8306538361441078;-0.2836607454425078;0.7705659141964123;0.8718836373920358;-0.4618885654525906;-0.9536166263615177;-0.29650086231847933;-0.09729805129520215;-0.28128213545078223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;1.1231287585408192;-1.926132408526367;-0.2836607454425078;1.1827492185190884;0.10687314975028019;-0.4618885654525906;-1.0333310000913607;-0.41220918225916386;-0.2626708814954254;-0.43268263754090275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;0.11251330765622047;0.005009385337685918;-0.2836607454425078;0.4543768095482273;0.6955495697159159;-0.505212762981654;-0.4039586634532084;0.1912083101618594;-0.5478112621733038;-0.538210086765023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.1437168779073262;-0.6786925116734764;-0.2836607454425078;0.3740866075381424;0.83437892370722;-0.7928358760921971;-0.44630553662111244;-0.49699262070797573;-0.9487518238680042;-0.9608911718962115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.12127729923406566;-0.9437452844647523;-0.2836607454425078;-0.0026763230311028286;0.9748488077407841;-0.5623889826394219;-0.05156776571611803;-0.051932729373872694;-0.4319342349805112;-0.5249780260853286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.04997462732144084;-0.5041963664680216;-0.2836607454425078;0.18653974772513418;1.0246826889575722;-0.7833704080582335;-0.6017312231039619;-1.2182271962595626;-1.366733890224948;-1.1202818545476043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.24276386597722252;0.06794284998335519;-0.2836607454425078;0.2376086284143084;0.5362838016340729;-0.4293941260438027;0.14594860333897294;-1.0195820270267988;-0.8919393470444722;-0.908986879025384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.47975132917806396;-0.9394694090656305;-0.2836607454425078;0.9878135881272145;0.36355758760229295;-0.8590933958805828;-0.26619717126791675;-0.35733763308369254;0.7271260666067514;0.359204688611969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;0.228611334430935;-0.8615910554004784;-0.2836607454425078;-1.3504219661055528;0.7282480268821779;-0.8029354675746033;-0.5306957302719754;0.07336408985048827;0.33314529385516883;-0.028867311018060515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;0.8600846910586234;-0.7716015749058887;-0.2836607454425078;-0.11006932728085328;0.8412505187297458;-0.8062554885716096;-0.8540508354054024;-0.9005974305886594;0.7167692659806221;0.17720499442992685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;0.5642067636454984;-1.2626064566803101;-0.2836607454425078;0.8129350517778662;1.0427774746305427;-0.4107383716971042;-0.7184849789509746;-0.7942998355667825;-0.38732652116615063;-0.5728278332450673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;0.6424322232246;-0.9132711679228145;-0.2836607454425078;-0.029703227037266706;0.2384162644945494;-0.2772253018435292;-0.8300642468700912;-0.5745462281460892;-0.05591527729580597;-0.24340512735962336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;0.7648976441209626;-0.7067580862769672;-0.2836607454425078;0.042007398031531286;0.6237311659474716;-0.0032272347529824007;-0.6552966783347475;-0.7065969651353309;0.49179601726861366;0.2654383203885889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;0.7408043116033401;-1.4651955372229295;-0.2836607454425078;-0.4522003289612599;0.635648842325121;0.010993671440351651;-0.8048621581956112;0.24029825517557654;0.4541231502295337;0.21786581167194555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.9308052216417814;-0.5733795529488667;-0.2836607454425078;0.15499973801007252;0.7399240067301667;-0.5392293488644598;-1.0197270524579547;-0.679759389270414;0.2701353846428722;0.08264914487585674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;0.8773315900300932;-0.21425485519412732;-0.2836607454425078;0.003988033279486377;0.7996290623072668;-0.01781453136355146;-0.8174560110358722;0.22940287959085104;0.2021988678010458;-0.0434551889427484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;0.9208645918916114;-1.2481763705766526;-0.2836607454425078;-0.4121190489983705;0.31611003234993923;0.15585562407847167;-0.7716686474551574;0.530068666986097;0.3842694705745576;0.06116150365561377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;0.39336632100255825;-0.09658805015213377;-0.2836607454425078;-0.012617099751588399;0.7503537932878952;-0.3356582234272541;-0.515950354678101;-0.19725840817684967;-0.6642428968207903;-0.8278048043048993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;0.6979832504675411;-0.48439555160787606;-0.2836607454425078;0.1362982327958895;0.7321095196245901;-0.3356582234272541;-0.9236224758993541;0.1658913932663304;-0.7114263871522644;-0.9238149774029453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;0.653205334244163;-0.9316181868579319;-0.2836607454425078;0.18201318699435584;0.7321095196245901;-0.3356582234272541;-0.8405728467943641;0.024456409484094978;-0.6512238191214037;-0.8614275468480475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.40734738793821534;-1.2147967306030136;-0.2836607454425078;-0.2700861301993744;0.33773372058499523;-0.3356582234272541;-0.6301532464723287;-0.007217135896042359;-0.6811603870537917;-0.9215221196870432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.5277234939858714;-0.42679773767891094;-0.2836607454425078;0.20604457349319263;0.7884918034216931;-0.661574878994858;-0.598051391833449;-0.8525138356789882;-0.14046227871728897;-0.3060015846931774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.664691761413962;-1.3439342021509357;-0.2836607454425078;-0.21830876056293785;0.3903107190325921;-0.5277773739806224;-0.819157085268215;-1.0914667694153495;0.3770963789780547;0.2288957883463057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;0.06678342608825062;-0.6940266819734988;-0.2836607454425078;-0.11809984759272842;0.4150914400004655;-0.6727424187180346;-0.30653639377983793;-0.7463700364174178;-0.057905236843417904;-0.24640617788384334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.5930020152816937;-0.16831402827002187;-0.2836607454425078;0.4193494908990298;0.606594896669187;-0.055068492097401237;-0.5800551191690617;-1.1775856901874804;0.07305457001083235;-0.08283743149784549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.51277921844819;-0.36834437728505975;-0.2836607454425078;0.21759487842655767;0.772518596700992;-0.1824361149140191;-0.49031951497051546;-1.1909826239477106;0.05161779634172285;-0.1521080032308865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;0.6459768034548402;-0.1520077586100095;-0.2836607454425078;1.1171933395122464;-0.5097953374073376;0.03972069483210889;-0.6354692998134158;-0.9190219112346129;0.39230129561610644;0.28925241062073065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;0.6154872335361256;-0.1325758493903622;-0.2836607454425078;1.1060423693765586;-0.20285396169096645;0.3479407813460455;-0.5556176736982652;-0.9190219112346129;0.4662891660826195;0.32626454135328503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.505188938039793;-0.6445539320378949;-0.2836607454425078;-0.32894849829937417;0.4757604191805909;-0.1549349636381558;-0.5223261418131359;-0.7855479348696321;0.6729155856467701;0.5224999823828257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;0.3596297692857741;-0.41186898838740305;-0.2836607454425078;0.01647025400346145;-0.3415174027283224;0.32922589312890244;-0.3181613579221939;-0.6384256474001533;0.2283099223579697;0.026533902545663887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;0.3909446313413856;-0.6420506324604821;-0.2836607454425078;-0.11588589510407175;0.8668588717676344;-0.49718523075844645;-0.3045509806873853;-0.17040475013716755;0.5101462204093863;0.15894191849466333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.43336445590958744;-0.12455118293935534;-0.2836607454425078;0.6876709175260792;-0.4017965019804868;-0.02504228477700541;-0.5506900339040958;0.7806010176147941;0.4439102262159792;0.27345093818215477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;0.4662153924886075;-1.251270919909369;-0.2836607454425078;0.46257710592940726;0.4757604191805909;0.25055472973305826;-0.48849944590446087;0.02510134592848189;0.7470346621663763;0.5682183506751621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.22088526726526464;-0.9590897169841293;-0.2836607454425078;0.041561670103923844;0.47457637462891794;-0.11477787804970746;-0.019550025187934278;-0.016502833735177247;0.7219772819553278;0.48655631681778955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.18419887605001464;-0.8985019594235759;-0.2836607454425078;0.23060704167437585;0.9562061647159157;-0.5807557373069661;-0.05247387177843933;-0.49158703498326883;0.6604507360010775;0.4228696961342252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.49279143657378643;-1.0659226906203292;-0.2836607454425078;0.011487505913872086;0.07696331186364247;0.01873519180386737;-0.36611212928874753;-0.5438042576300877;0.9273086592274933;0.632575536347088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.1412853860739237;-0.27703507043731784;-0.2836607454425078;-0.7392241432169959;1.0871902292981166;-0.5548546220711067;0.10303825628241033;-0.511876646377905;1.935095759495958;1.406629335307112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;0.6373472328687174;-0.5051533997604466;-0.2836607454425078;0.5690632517186697;-0.004202849545455249;-0.4197090305890699;-0.6555693514547244;-0.5964950407983248;-0.021155556096874126;-0.20323185334844107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;0.6361732733238766;-0.31043983014605264;-0.2836607454425078;0.8855995163557665;0.3130638283212918;-0.31092709208137465;-0.6018966578777364;-0.7175590314243542;0.37752791101824934;0.1517150760986298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;0.24509470336714886;-0.33775317088547147;-0.2836607454425078;0.01830780086925947;-0.579232290231416;-0.31678652725863987;0.0591503771596268;-1.068813234624333;1.9730234050393436;1.2120187197460488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;0.28277586339125393;-0.2371575401842444;-0.2836607454425078;-0.11824441124184885;0.1539021443087348;-0.2545374459715797;-0.4482408812233721;-1.1289591607935914;-0.4612237451197167;-0.7111133537176638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;0.5452720257382222;-0.8750288582081339;-0.2836607454425078;-0.5892663405175123;0.5302451783923551;-0.25785746696858597;-0.5253749472808001;-0.6073066108677022;0.07381920143988663;-0.09767325583889663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;0.555004384395298;-0.4715301929623174;-0.2836607454425078;-0.5528892820035688;0.531377887070158;-0.25785746696858597;-0.4915764556189842;-0.769668817867556;0.13153434006509465;-0.048677982057969395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;0.5368621388938171;-0.2869127403645703;-0.2836607454425078;-0.48304904389207914;0.676049594668723;-0.6727424187180346;-0.3447056941544952;-0.3246180003146158;0.6500903001995706;0.21988266052024333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.55641908025808;-0.00277157298819535;-0.2836607454425078;-0.507041343894343;1.2029145695740302;-0.45487133809428304;0.7508383988781652;-0.3710488744946394;0.6337982132260184;0.1979429201132197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;0.7146536529986005;-0.3886629368773224;-0.2836607454425078;-0.3972068954353338;0.7884918034216989;-0.6665969716810773;-0.1115263367477816;-0.13882325760922;0.3397981678692001;0.023389355354962352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;0.3174677919363516;-1.3340805343594146;-0.2836607454425078;-0.14413033355024682;1.155296210632513;-0.29601392404056;-0.2561469422423035;-0.04876537483586214;0.10754235618145806;-0.11554665800473977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;0.36330208799737235;-1.3049252838665741;-0.2836607454425078;-0.5717598002709501;1.155296210632516;-0.29601392404056;-0.33971265786979177;-0.9075177010078442;0.20205580302033693;-0.03928529548818233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;0.4050268971647484;-1.2764463180589467;-0.2836607454425078;0.21437100436029136;0.8330661903256856;-0.7190321921909284;-0.5496656981587982;-0.24051009829677097;0.16513934101835265;-0.0727715901201008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;0.7233509211312388;-1.4344160374141925;-0.2836607454425078;-0.318251421093571;0.5047608735190487;-0.5437082987341865;-0.8589420552349021;-0.016222359582544338;0.3142210615423143;0.1269397915192025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;0.5354086476833662;-1.0218014863501668;-0.2836607454425078;0.31247713245929604;0.18127822972740057;0.450420968490521;-0.4733007029896629;0.0076628842308737715;0.24419661378016486;0.09866296441204192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;0.22758966492083735;-0.9286357702876299;-0.2836607454425078;0.6287271951931429;0.32542200648188074;0.2391984039647233;-0.17872027488018621;-0.5511309680478977;0.7975285821421553;0.5508255224782994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.23691298848209608;-0.6534255341533771;-0.2836607454425078;-0.4947440227611557;0.8154283709265218;-0.4458606054468213;0.5185684088928327;-0.18838819534020368;1.3123685657327822;0.4851647739844707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;0.9100331764375015;-0.9862617091646855;-0.2836607454425078;-0.3178354151884606;1.1779902620940406;-1.2181062169988015;-0.23673279424465557;0.46145817824354657;0.6733711133487086;0.1296938116390497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccs1)C(=O)Nc1ccccc1;0.2235220516350612;-0.4017322657432598;-0.2836607454425078;-0.8511891500676034;0.7322660197177909;-0.9252809977050016;-0.7633614468086468;-0.9149436834961236;-0.3577989603566488;-0.3995322887921759;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
