SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;0.04518789464591199;-0.6209603476126581;-0.7162502172551333;-0.3145126732103435;0.5380888407392342;0.2753918988931996;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;-0.01759706393103497;-0.5787856546451242;-0.3253606646586755;-0.16017080560833755;0.4506536402391751;-0.3732420639333777;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;0.1742218095143957;-0.4339704832328806;0.037879092897347706;0.039626218471435465;0.24999194082730938;-0.04940266373188716;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;-0.021734616756795205;-0.656798575152588;-0.7162502172551333;-0.1623794471468134;0.3094666903202542;-0.5631729332124719;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;-0.11526255505073;-0.3132184882218212;0.03446349186720489;-0.009912989048935696;0.8103038887790632;-0.08607871140176769;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;0.36190313013406616;-0.3742230015288744;0.0102292978569131;0.23172194873483362;-0.3434464610634758;0.09028707437730488;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;-0.16828096451570718;0.21583789442382978;1.36590771042053;0.12207208505706638;0.7906457412352498;0.4667744872679032;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;-0.016346175867432894;-0.4438471601139637;-0.4239385014004872;-0.2917306625858991;0.4506536402391751;-0.3732420639333777;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;0.3645973505787471;-0.03418312605158671;-0.4239385014004872;0.36814156702811246;1.404107061538522;1.3408730295128348;1.1794776511081304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;0.2976748391760399;-0.11050290195086478;-0.4239385014004872;0.551210667968879;1.1409240831072653;0.5254350383686953;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-0.6755641853856896;-0.4863553512618977;-0.3253606646586755;-0.01753457052699631;0.7892041304353083;-0.36749622941928034;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-0.3043872080514789;-0.00799069203707817;0.003398095796627851;-0.17989753747198978;0.9725643016966744;0.760921208538288;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;0.6077988567905989;0.7461000012601584;-0.7162502172551333;0.7833539437398749;0.16289167313060074;-0.022726061986862042;1.026186048009933;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.11340940519159068;0.8349644394837211;-0.35301045969910994;0.7688285696356025;0.33519102905951365;0.026803345152237198;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.03443594171029236;-0.6395336308903311;-0.7162502172551333;-0.9398507553037787;-0.7160950977943026;-0.64799469780258;0.17977095616549862;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.1990143220168211;-0.0167899132584067;-0.06411434487460663;-0.21050793631632733;1.0918812802112117;0.08531573221881855;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.29490932541572557;-0.12112353631130213;-0.06411434487460663;0.08851861473673085;0.9263177847008127;-0.024034717540209645;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;-0.12127643997189315;0.050679334007173574;-0.06411434487460663;0.06832844063833324;0.8938684639838448;0.3814603211916065;-0.23733714469902334;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.5133721146158787;-0.12112353631130213;-0.06411434487460663;-0.10829248750370209;0.9448084393231558;0.11135307359233267;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.1990143220168211;-0.025820017835396912;-0.06411434487460663;-0.21050793631632733;1.0183448597671847;0.08531573221881855;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.3473985130076403;-0.12112353631130213;-0.06411434487460663;-0.04136085563645281;0.9263177847008127;-0.05016814469309295;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.20053856992940727;0.6526435496295466;-0.06411434487460663;1.0608925300536642;1.0604879319323366;0.5795441672900153;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.3144424236396645;-0.016302492840898707;0.27982158341205055;-0.03355173228779851;1.0818434885410684;0.3140931343057028;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.3473985130076403;-0.1021654474408596;-0.06411434487460663;-0.04136085563645281;0.9263177847008127;-0.050168144693093476;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.8689226133709378;0.23605301489731922;-0.7162502172551333;-0.1591102981618046;1.1453442714654092;0.1473537082042714;0.13632510630964928;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;-0.4901440854963768;0.0625056925582886;0.06552888793778232;-0.06354581433553555;0.8311884406380899;0.15659136310486868;0.4222736274643688;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.3916125949480345;-0.40151854490932204;-0.7162502172551333;-0.23746071752216003;0.613454715806027;-0.28492852924042805;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.4038559913441031;0.06147954431090335;-0.4378795745301181;0.801903593260294;0.931544654458425;0.2057534880196866;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;0.21617467072443264;0.008940754044778478;-0.4378795745301181;0.7303750061846125;0.8971716228251365;0.0640605842920348;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;-0.3557217297385308;-0.3077799025106793;-0.35642606072925276;0.4769094629513115;1.2411361540322912;0.17841850256062905;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.9673097706811723;-0.6694715060077958;0.003398095796627851;-0.7884480175177717;-0.12694992063218088;-0.5945376984388164;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-0.903947479151794;-0.5967432489743661;0.003398095796627851;-0.853246080818677;0.22040123612834253;-0.4305665773720882;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-0.8835964925785768;-0.5146000817711768;0.7298776109086743;-0.7036160367416102;0.15659960236346784;-0.295744330678495;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-1.7188048304297596;-0.5476420553369818;1.0828705653742694;-0.5278251362536576;0.006585304657651856;-0.18347809851356914;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;-0.09616245654111445;-0.3129106437476056;0.9924385415125513;0.03164603851033683;0.5337829316394077;0.0004980872433755175;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;-0.09616245654111445;-0.2963383495523338;0.9924385415125513;0.03164603851033683;0.533782931639406;0.0004980872433755175;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.9926643095087977;-0.3719654753846268;0.9924385415125513;-0.5459294632987673;0.5313457790325117;0.054597559954448024;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-1.2327482177775178;-0.7914035715033483;-0.35642606072925276;-1.2669518671535933;-0.006087008467828095;-0.8814117011418271;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;-0.33873851872116495;-0.5018245360912303;-0.35642606072925276;-0.37541343821987005;0.8587599497701114;0.45424174853324006;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;-0.11175044625677018;-0.5652918051920082;-0.7162502172551333;-0.3973300673622341;0.7308616799809056;-0.5101947640996611;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;0.006217920356772239;-0.3478253378648888;-0.7162502172551333;-0.0016156321724852256;0.6624298407636172;1.996720791732516;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.5566335971847604;-0.32330039475238126;-0.3427810483471544;-0.2510159357080531;0.7789651105648896;-0.3390086771166426;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.48894130851214435;-0.16147681613972714;-0.7162502172551333;0.015760655217392075;0.8712720188791288;0.2812831845099019;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-1.3452704102064545;-0.3612678799056356;0.003398095796627851;-0.40808512872343855;0.6503953605536543;0.06415065116554318;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-1.1286262198064618;-0.5227836140440741;-0.7162502172551333;-0.7001644541229416;0.8160970764046703;-0.33057700266208867;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;-0.12266203905772932;-0.6209603476126581;-0.4239385014004872;-0.42981338090979215;0.4429839229585074;-0.4796368557970378;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;-0.15506485101295825;-0.47309238516444335;-0.7162502172551333;-0.6914118425227253;0.8851845448971707;0.02774611949496394;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;0.16830414675197053;-0.40092850966707555;-0.10765236815426447;0.0002831060018197939;0.7789651105648896;-0.22295315489031078;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;0.2445505853364504;-0.04577860124704005;-0.7162502172551333;-0.5904442602700919;1.0024046885727742;0.21826232850013702;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;0.10119881324766004;-0.27368612699130435;-0.7162502172551333;-0.2775087540202194;0.9633797027645897;0.11461143041458129;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;-0.4365964541583372;-0.30493234112418527;-0.7162502172551333;-0.07849978733695873;0.5203627948609234;0.006841536195865466;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;-0.17467973807182516;-0.6294260706535864;-0.7162502172551333;-0.644263505759194;0.2032957715953886;-0.2982267957260897;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;-0.610614228237124;-0.6522322154517236;0.39770324942322827;-0.9298167198174304;0.550020536238943;-0.3560600296108149;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.7459988055823562;-0.4325338756865413;0.2761462057631923;-0.5561356971627557;0.24359848218153973;-0.06186187665731618;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.8838851590547925;-0.5232197270492128;0.6359703622890729;-0.7828720626951373;0.1816883725093645;-0.1418144862296999;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.41393613577539345;-0.09180135014226858;0.6359703622890729;0.003742831852644229;0.982490813160191;0.29817155967356057;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.4736804741361999;-0.19223560985510005;0.2761462057631923;-0.1085410040612305;0.7185836776926594;0.16055174633495697;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(Cc3ccccc3OC)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.6179271123012589;-0.09857392857501122;0.6670357583596501;-0.01883287404674206;0.8534839236637765;0.1951759629499038;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CNC2=S)cc1;-1.0037298577637384;-0.8646962100728399;-0.35642606072925276;-1.4657350732090295;-0.6198707859469147;-1.1550116569076332;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;0.07805738407102307;0.40423871264376193;-0.1305719513447483;0.8602432668148818;1.087407466681594;0.38199381471908433;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)cc1;0.24403098567926104;0.40423871264376193;-0.1305719513447483;0.833225520950153;1.0595252633876953;0.201828067226629;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CS/C2=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])cc1;0.5310135741171831;-0.6850176519556823;-0.39996408400891076;-0.3680693384413181;-0.006087008467828095;-0.9020093902915226;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CSCC2(C(=O)NC2CCCCC2)c2ccc(Cl)cc2)cc1;0.8516739181136206;-0.17845956963395304;-0.08367795076268825;0.19267480634215708;0.896712670287206;0.43889501842962275;0.3425820626870114;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N(Cc3c(F)cccc3Cl)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.04470678385221918;-0.20880790405037186;-0.08367795076268825;-0.3360982358708682;0.7626547365015935;0.6605266648356838;0.628325877649744;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N(Cc3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;-0.336573520149546;-0.3638332505240987;-0.08367795076268825;-0.07043668448047463;0.5806901678007742;-0.11592551446449807;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N(c3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;-0.3344566326572967;-0.4350992463050044;0.185714181901474;0.031016420782758906;-0.05655168786380739;-0.2549443924630329;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N3CCc4c([nH]c5ccc(OC)cc45)C3(C)C2=O)cc1;0.20332901253282748;0.4771978530328533;0.03446349186720489;-0.37330130090459884;0.7634118336862549;0.06981978575133489;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccc(C(=O)O)cc4)cc3)C2=O)cc1;0.3060942780656688;0.41857913440097083;-0.7162502172551333;1.1656909860313633;1.3948648413829816;0.2705879990795122;0.3445669332579812;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)NC(=O)/C(=C\c3cccn3-c3ccc(Cl)cc3)C2=O)cc1;0.3863916695330436;-0.06368488816391268;-0.7162502172551333;0.6068759389587063;0.9633797027645897;-0.11103211490367887;-0.5799651113537879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.5933655329798064;-0.14257003468165388;-0.3253606646586755;-0.2984672036443909;0.711071683713527;-0.3154822874716658;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N[C@H]3C[C@@]2(C)Oc2c(O)cc(C(C)(C)C)cc23)cc1;0.7049832371166006;-0.022613304562318002;-0.7162502172551333;-0.1921612853813062;0.35008884043702726;0.1017822621676685;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN(C)Cc2ccccc2)cc1;0.2540862012674473;0.8019481196241007;0.6831837632175891;0.7865252485368492;1.343270161089996;0.8503699678540156;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCC2)cc1;-0.2444408031573213;0.22599676207294378;1.015358124703035;0.044238140925314286;0.9596746952561699;0.4787631740057819;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc(OC)cc2)cc1;0.10335418960340549;0.3330240242752255;-0.033048948804029386;0.5723015605165933;1.176474818814264;0.3129737710622562;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc3c(c2)OCO3)cc1;-0.03130872155128737;0.6917141441487401;-0.0504693324925083;0.5759607813741456;1.2725155723228954;0.280015152317367;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccccc2OC)cc1;0.10335418960340549;0.3793033102323003;-0.033048948804029386;0.5723015605165933;0.982490813160191;0.31297377106225677;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)S/C(=C3\C(=O)Nc4ccccc43)C2=O)cc1;0.12307973214482144;-0.3999793225382442;-0.4239385014004872;-0.12890233887519725;0.42718314315115263;-0.5059516630104666;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)S/C(=C\c3ccc(OC)cc3)C2=O)cc1;0.453266069856382;-0.5787856546451242;-0.3253606646586755;-0.10413774278883305;0.37089244976829827;-0.5223547227170127;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)c3c(C(=O)OC)ncn3CC2(C)C(=O)NC2CCCC2)cc1;-0.40720058466369025;-0.03777464491743509;-0.3253606646586755;-0.3708778624591795;0.8323911002859977;0.3712204736056192;0.3543415308855355;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)c3c(C(=O)OC)ncn3CC2(C)C(=O)NC2CCCCCC2)cc1;-0.03183794342435023;0.23743831503128932;-0.3253606646586755;-0.04515903975440233;0.6875391928449485;0.6402840450834605;1.3328934839965156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(NC(C)=O)cc2)cc1;0.39312722064474637;0.013353191508535058;-0.1316267855458411;0.062451224651640866;0.8831547799374224;0.1328904409902936;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(OC)cc2)cc1;0.41727898248813944;-0.16260557921185093;-0.033048948804029386;0.0164251997418269;0.5806901678007742;-0.10515173818184591;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)c3cccnc3C2O)cc1;-0.6067172308082099;-0.6962539752645509;-0.7162502172551333;-1.1097909630724916;0.11915460793998468;-0.9633836502822273;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=S)NC3c4cc([N+](=O)[O-])ccc4OC2(C)C3C)cc1;0.37590345423053456;-0.08582403660124949;-0.7162502172551333;-0.3165109559134554;0.7048772270710063;-0.016739494842520318;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(C)=NC(=O)/C2=N\Nc2ccccc2)cc1;-0.056182149585219665;-0.5829672087532192;-0.4179456369369301;-0.39181019519350807;0.15860045295067515;-0.39161130990721105;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
