SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.46736081573694555;-1.6903900991450929;-0.8194258936464048;-0.5939345473664337;-0.669083077736715;-0.6345810964873224;0.8908986593917697;-0.40869003411096866;-0.4074463269135474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0241515221918636;-1.2010606765424412;-0.8194258936464048;-0.5939345473664337;-0.16743942528773414;-0.5944306714413017;-0.251003224943457;-0.40869003411096866;-1.169204859862151;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.46736081573694555;-1.6887624697521186;-0.8194258936464048;-0.5939345473664337;-0.6615404635109995;-0.6345810964873229;0.4270631739517001;-0.40869003411096866;-0.4074463269135474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.40789632155093386;0.9131990292706146;-0.8194258936464048;-0.5939345473664337;-1.0277522425877617;-0.049037038821113835;-0.2563239784887288;-0.40869003411096866;-0.9947237667497375;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;-0.3879347205217865;-0.04664216953289535;-0.22238492463754794;-0.4709847592561516;-1.0685250886858189;-0.36174891639100254;-0.5939345473664337;-0.2179230884147732;-1.0056128220893934;0.9801580561064976;-0.40869003411096866;0.35855411189246855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;-0.3879347205217865;-0.25109039806601374;-0.22238492463754794;-0.024876840978483823;-0.3755391965319345;0.5536050381198021;-0.5939345473664337;0.12860711580608006;-0.14137984201378065;0.23365894157329944;-0.40869003411096866;-0.05261182209493591;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;-0.3879347205217865;0.4280779412798403;-0.22238492463754794;1.3159529859439263;-0.2683860583563205;-0.36174891639100254;-0.5939345473664337;0.12784900435121138;-0.884604051316146;1.1052585288479453;1.7017241411332933;-0.7551184753207348;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-0.3879347205217865;0.14329659596818028;-0.22238492463754794;0.7393669141195975;-0.08020071035149456;-0.36174891639100254;-0.5939345473664337;-0.02519427545509112;-1.1045869179040881;-0.018775138474826404;1.4846601410014624;-0.36789827576092365;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-0.3879347205217865;0.4633864638108955;-0.22238492463754794;0.7393669141195975;-0.2150804210351151;-0.36174891639100254;-0.5939345473664337;-0.014319970421009173;-1.1130125217121545;0.06143653255761135;1.5866511593146289;-0.3491888624787477;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;-0.3879347205217865;0.34808033502438623;0.30861163032872846;1.906506848360727;0.061767294256832445;-0.36174891639100254;-0.5939345473664337;0.37115852852935965;-1.0048693918716571;-0.5314164968914131;1.7574037056070742;-0.683268136077518;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;-0.3879347205217865;0.01203065600542844;-0.22238492463754794;0.7393669141195975;-0.04899649945541849;-0.36174891639100254;-0.5939345473664337;-0.00696809197513307;-1.0229960648526486;0.18825173522779023;1.7324697177547403;-0.31942273941726845;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;-0.3879347205217865;-0.23112537132042008;0.31386360801263025;0.7393669141195975;-0.46783625219518826;-0.8194258936464048;-0.5939345473664337;0.052213157295901015;-1.134418180211784;0.09657898927003566;1.725592245408075;-0.7550390718878164;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-0.3879347205217865;0.11964005724091056;-0.22238492463754794;1.3101065805470788;-0.6721383516465589;-0.8194258936464048;-0.5939345473664337;0.3689273478429468;-1.0484082307387634;0.1008022138219349;1.5448971852307214;-1.206762757812848;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-0.3879347205217865;0.029069386540293556;-0.22238492463754794;0.7393669141195975;-0.5219400343541472;-0.8194258936464048;-0.5939345473664337;0.07662414917392446;-1.0782695094638948;-0.45798564716070794;1.6244082457016134;-1.0333022095556792;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;-0.3879347205217865;0.1053004209156166;-0.22238492463754794;0.7393669141195975;-0.36935647310070685;-0.8194258936464048;-0.5939345473664337;-0.1922189082661989;-0.8525963846444474;0.024219657882915004;1.510528495754895;-0.7496817144152232;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;-0.3879347205217865;0.6309713357022368;-0.7850665054502045;-0.9779622162962311;0.7922653031633974;0.09592806086439976;-0.5939345473664337;-0.20888297365525565;-0.48865033583607237;1.9410551315391376;-0.40869003411096866;-0.23359265735814957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;-0.3879347205217865;0.6344989472790722;-0.7850665054502045;-0.9779622162962311;0.8467203676462095;0.09592806086439976;-0.5939345473664337;-0.2462002282665977;-0.3757897873405413;1.9216367182880105;-0.40869003411096866;-0.28719299925271635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;-0.3879347205217865;0.2491597160385066;-0.22811184141616492;1.1960173615131062;-0.08330586930419089;0.09592806086439976;-0.5939345473664337;0.1828344966904141;-0.8522601752901373;2.0546475587078636;1.612373028667438;-0.5065827674347783;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;-0.3879347205217865;0.3368482927510427;-0.7850665054502045;1.1960173615131062;-0.31162264034978965;-0.36174891639100254;-0.5939345473664337;-0.28524183433368056;-0.8824597283186353;1.404276383813554;0.9256718577276152;-0.586670189282363;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;-0.3879347205217865;-0.010674620463881596;-0.7850665054502045;2.3112849439255694;0.4107790257360905;0.09592806086439976;-0.5939345473664337;0.2794142616873815;-0.98630852243579;0.9281192874171209;1.6116169967433018;-0.501331298841494;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;-0.3879347205217865;0.13868093772490458;-0.7850665054502045;1.1960173615131062;-0.23302472413472364;-0.36174891639100254;-0.5939345473664337;-0.24011042829182958;-0.9625633580932791;1.421962322769842;1.2039806812842526;-0.2449858937009978;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;0.5901853844237143;-0.45438959871597806;-0.7850665054502045;1.702994818553186;-0.8122667915252807;0.09592806086439976;0.13535943323862393;0.44696695940499376;-0.6321051687320075;-0.17526021279387596;1.219052139366411;0.0927948609595542;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;-0.3879347205217865;0.08409894771462141;-0.7850665054502045;1.1960173615131062;-0.20131928317200876;-0.36174891639100254;-0.5939345473664337;-0.2841994421100411;-1.0002798481900808;0.679506513602426;1.0338957557641368;-0.2628232304106601;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;-0.3879347205217865;-0.12494041548114332;-0.24881797280002632;1.1960173615131062;-0.11751493150107295;-0.36174891639100254;-0.5939345473664337;-0.21309986005288215;-1.0814476820441037;0.33074875440705814;1.0338957557641368;-0.2984476359504856;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;1.5683054893692152;0.1342310473067475;-0.2550595883500797;1.1960173615131062;-0.10936231809631511;0.09592806086439976;0.13535943323862393;0.23781298612056284;-0.48175251313178014;-0.73901904259845;1.0338957557641368;0.08972447679676515;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;-0.3879347205217865;0.01799867880520989;-0.7850665054502045;1.6421252797907737;-0.19806738388117215;0.5536050381198021;-0.5939345473664337;0.05992887506946939;-0.1990200748198101;0.22799108299655335;1.3116303311675488;-0.4951257476758231;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;0.5901853844237143;-0.49144345628068625;-0.7850665054502045;1.702994818553186;-0.7995361874448824;0.09592806086439976;0.13535943323862393;0.4487356277618564;-0.632105168732008;-0.5071341271687348;1.162672437688928;0.0927948609595542;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;-0.3879347205217865;0.07741832482337795;-0.7850665054502045;1.1960173615131062;-0.18370808956009235;-0.36174891639100254;-0.5939345473664337;-0.28230586935655244;-1.0002798481900803;0.945763652494867;1.01407229402119;-0.2628232304106601;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;-0.3879347205217865;0.0012003020491613446;-0.7850665054502045;2.162932298134542;-1.3467891434814048;-0.36174891639100254;-0.5939345473664337;0.023625046805731142;-1.079216866265861;0.2753354329964233;1.162672437688928;0.0713031396921446;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;-0.3879347205217865;-0.29688563424514763;0.4272902145017326;0.5996170936994579;0.1676431747613204;0.09592806086439976;-0.5939345473664337;0.3930915558878234;-0.9590713560542591;0.5516754686224573;1.3338973689834905;-0.12438477431368321;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;-0.3879347205217865;0.24765267942285452;1.645373851232287;0.5996170936994579;0.23522119859205687;0.09592806086439976;-0.5939345473664337;1.238922285523813;-0.8733467254043176;-0.2918554084881027;1.4653159671661498;-0.6653797163072912;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Br)cc2)cc1;-0.3879347205217865;-1.3004401486975237;-0.23953651435481785;-0.42739084814936124;-1.115147007094995;0.5536050381198021;0.13535943323862393;0.3326206367861838;-0.5274011960055629;0.2807905258898937;-0.40869003411096866;0.7274971098831312;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;-0.3879347205217865;-1.7443533011368901;0.2967120182953603;-0.42739084814936124;-0.8493848345984786;0.5536050381198021;0.13535943323862393;0.4111261493904559;-0.5468244893049162;0.1681437091160696;-0.40869003411096866;0.8766578188505947;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(=O)c3nn(C)cc3N2)cc1;-0.3879347205217865;0.061991495160320965;-0.21668716847751204;-0.4596910252834342;0.0881273178936182;0.09592806086439976;-0.5939345473664337;-0.39616209691393983;-0.6738525533275586;1.193033413192052;0.5408068767651841;-0.06823614241733546;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1;0.5901853844237143;0.06670638481172146;-0.22811184141616492;-0.4882603869117731;-0.49537891376895876;0.09592806086439976;0.13535943323862393;-0.37001817340080834;-0.15415326165034662;-0.8340153807754687;-0.40869003411096866;1.4364409106913147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(C(=O)O)CS2)cc1[N+](=O)[O-];0.5901853844237143;-0.07845624777131138;-0.22811184141616492;-0.039616641303134;-1.4792734331096753;0.09592806086439976;0.13535943323862393;-0.06984641215608746;-0.6407225308009895;-0.8083658121833052;-0.40869003411096866;1.8634284376766517;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1;0.5901853844237143;-0.2561068628707794;-0.22811184141616492;-0.42739084814936124;-0.7814939269757716;0.5536050381198021;0.13535943323862393;-0.11996181786337881;-0.12367153771056341;-0.02818790559587563;1.499908715502338;1.2373046107516035;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.3879347205217865;0.8924656194574989;0.8338812685163882;0.058580165729362844;0.1794856673889828;0.09592806086439976;-0.5939345473664337;-0.01470532503906027;-0.8043696481783857;1.517689561360818;-0.40869003411096866;0.46841788927673633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc1;-0.3879347205217865;0.37962346429364696;-0.7850665054502045;0.1288418001872256;1.152307207135276;-0.36174891639100254;-0.5939345473664337;-0.7650722096870072;1.150077307079572;0.4260930289575589;-0.40869003411096866;0.3881062988367888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.3879347205217865;1.0039183273396322;0.8338812685163882;0.058580165729362844;1.0273064661473874;0.09592806086439976;-0.5939345473664337;-0.2388659329130873;-0.5371464294393793;1.6598376124104608;-0.40869003411096866;0.34808823024176067;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc1;-0.3879347205217865;0.7152362208690036;-0.7850665054502045;-0.42739084814936124;0.10336237914187599;0.09592806086439976;-0.5939345473664337;-0.43436469797812505;-0.9036640580634111;2.684077189931126;-0.40869003411096866;0.7321774262345851;1;;In;In;In;Out;Leverage;Inside (T/E/L)
