SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;1.2882650518716885;0.7194740398910981;0.4249248343366465;0.3513479256320141;-0.4948003063793108;-0.8591859664293344;2.760820661969236;-1.8895056616823342;-0.7353085189397565;2.2901874764195216;-2.622786231884059
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;1.1090950817421639;0.4075650550060077;-0.21162913043214718;0.9398117096039295;0.17858302873087942;-0.9491012008982338;2.1350284042200696;-1.998244594477349;0.6765648580010672;2.2688637579588082;-2.687782608695652
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;1.60440753065187;0.02973156777273624;0.13029078672933186;0.981782529106169;-0.6303441038043623;-1.0471571869271596;2.0570632189631657;-1.9520262582829881;0.0206688985362046;2.2901874764195216;-1.844891097308488
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;1.8758703443367801;0.02973156777273624;0.09546706860360397;0.9867247282701118;-0.6845302338723429;-1.0147342183205776;3.382029967182623;-1.975031490775376;-0.09274148322082414;2.2901874764195216;-1.863912836438923
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;1.797192011525914;0.02973156777273624;0.44966991493428105;1.0417870753482854;-0.39670411859158844;-1.5609345326226098;2.641977864192365;-1.9913522828602581;-0.07933983387539903;3.3528564668478156;-1.8666954451345754
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;1.522344374727726;0.02973156777273624;0.14062571305163596;0.999009719767525;-0.6501748444763438;-1.0974992845321387;2.074262773572255;-1.9543119423546313;-0.008596339165403309;2.2901874764195216;-1.836246169772256
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;1.1354967020257336;0.02973156777273624;0.17320385855106601;1.0335452010475332;-0.7246513200343753;-1.2413338491177943;2.282018683719725;-1.9644169238368137;-0.05984023680593585;2.2901874764195216;-1.8275939958592127
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;1.522344374727726;0.02973156777273624;0.08282623334436637;1.0009483195424138;-0.6573668007381788;-1.1169241367119578;2.074262773572255;-1.9429757867820159;-0.008596339165403656;2.2901874764195216;-1.8312026915113864
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;1.0308680586797343;0.02973156777273624;0.09137063683681632;0.9009063863722635;-0.5649236677510192;-1.0227475849726921;2.116853408300483;-1.9458732567667154;-0.056511272747366406;2.2901874764195216;-1.8335939958592127
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;0.6962519675301946;-0.0235655009576206;-0.08822196923774132;1.9992377315551997;-2.103735924664924;-0.42056958725798393;2.135434689362166;-1.1014976419587066;-0.6950787194586266;1.164123109092108;-1.9570594265637742
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;1.1589046343113367;0.1746713048268428;-0.8058625257747064;0.45312319409865554;0.44500026719461594;-0.8708998849365815;0.657691330689731;-1.186779012329254;-0.4187837571316196;2.8566811727187713;-2.255192028985508
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;1.650380950359328;0.1746713048268428;-0.556785400119894;0.3391017212201747;0.184462254751097;-1.008202147450593;0.6643819186999445;-1.1792772283572381;-0.5401565090223506;2.8566811727187713;-2.2643007246376814
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;0.540595235294242;-0.3112941600661534;0.07604663983939619;0.4094896012012689;-0.8632933392513596;-1.094399011537192;1.9891808735820238;-0.9447513310286397;-0.36449460076609286;1.164123109092108;-1.812384064244934
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;0.15923849786490082;0.4515459206235871;0.21826760436054662;-1.451820927850351;1.0657037072871984;-0.5720066252251232;2.376784515163199;-1.7398684375252493;-1.1212961272836113;1.164123109092108;-3.175358695652174
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;1.0957062258718635;1.0682738497240551;0.007876963838884133;0.5730303659170255;-0.7454118424852437;-0.6794805716550666;3.174444763429439;-1.7841672663919694;-0.7886401333519227;1.164123109092108;-2.526177536231885
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;1.8758703443367801;0.02973156777273624;-0.08687992980598326;1.0047112376383351;-1.0072050696366293;-1.1429954077733036;3.382029967182623;-1.8872431415279607;-0.09274148322083262;2.2901874764195216;-1.8908113871635612
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;1.5223443747277254;0.02973156777273624;-0.0995194115372198;1.0189348773488816;-0.9800107604943686;-1.249194718884609;2.0742627735722547;-1.8530172812981647;-0.008596339165396682;2.2901874764195216;-1.8554925465838505
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;1.0308680586797343;0.02973156777273624;-0.09097637737407183;0.9188928953642302;-0.8875990565831889;-1.1513223653882074;2.1168534083004826;-1.8568909669809048;-0.05651127274735977;2.2901874764195216;-1.8601012422360246
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;0.5757973956723349;0.31746022688126885;0.33681372816758265;0.7627646037351629;-1.4937586435963455;-1.2405440522204167;2.2369849653590608;-1.870366877748992;-0.39699342782128855;2.2901874764195216;-2.726902173913044
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;0.5757973956723349;0.31746022688126885;-0.13985424898695153;0.7576594391977896;-0.4644431930561749;-1.215637355437137;2.145817887612421;-1.8617756555844232;-0.39699342782128855;2.2901874764195216;-2.643566770186336
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;0.5757973956723349;0.31746022688126885;-0.16702262689679487;0.8406723453702222;-1.0394830837873443;-1.2001312813706801;2.14581788761242;-1.8616475632413545;-0.39699342782128844;2.2901874764195216;-2.6220015527950316
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;0.4642637131752486;-0.0235655009576206;-0.44536061842943786;1.9814337057835985;-1.0328277849673406;-0.45882880870018067;1.5179114582304298;-1.1610060820175179;-0.6657298018373463;1.164123109092108;-1.9677142574816482
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;1.777740561368275;0.1746713048268428;-0.6558692001944096;0.28933337338087756;0.8449099829381317;-0.7407708751986237;1.0482535132892108;-1.1422511125636634;-0.5014859032090194;2.8566811727187713;-2.2724021739130436
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;0.33133794860224447;-0.3112941600661534;-0.3551865500588867;0.4663272979284844;0.03782691612148794;-0.4653996071534576;1.6059414912026275;-0.9312295883366467;-0.35565117612097913;1.164123109092108;-1.8256464021485759
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;1.5457523070133294;0.1746713048268428;-0.6710479782206181;0.4031031326199301;0.785205341777173;-0.6868823782639951;0.3939758640254952;-1.078526018495626;-0.5487829688586988;2.8566811727187713;-2.266800724637681
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;-0.20021467310695978;0.5473617163654131;0.4820448844069284;-0.24456231570304282;-0.5881578020875895;-0.6032995470669783;2.5305463893226334;-1.7859813719263153;-1.3099357617088996;1.164123109092108;-3.3727942028985507
Cc1cc(C)n(CC(C)CNC(=O)Nc2ccc(Cl)cc2)n1;1.5616233665000334;0.37466663659680566;-1.7345307436413837;2.4553026075235094;0.061497691670375526;-0.3110834426003885;1.9624003276381816;-1.818205899276562;-0.4622096901163329;0.33919439578932753;-2.2871594202898553
Cc1cc(C)n(CC(C)NC(=O)c2nn(CCOc3ccccc3)c3c2CNCC3)n1;0.5300044998642515;1.6623660505528424;-0.10076017501700996;-1.559155851985768;1.1936605914503156;-0.1720155584943858;3.648119906581211;-2.404745948180281;-1.1288687887859146;3.696063779310853;-3.242
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCNc1ncccn1;-0.021044702977435527;1.0198301326174555;-1.6737657903435819;1.9755605312816689;1.3549968251168871;-0.5088800993930576;2.469724932113457;-1.9881855633154635;-0.9190362013554119;0.33919439578932753;-3.2396521739130453
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCS(=O)(=O)N(C)C;-0.781275974219712;1.9468987021224318;-2.1885822683174383;1.0863839880394297;4.384263692493443;-0.8423443742903609;1.4239389912824145;-0.9527543780840007;-2.005002256379513;2.0637614096210015;-3.6365434782608723
Cc1cc(C)n(CC2CCCO2)c(=O)c1C#N;-0.014440536991972437;0.08148651538438312;-0.4790176145589145;-0.37548631636054447;0.894804662009127;0.08126025185024129;1.754477505996753;-0.6277664444414006;-0.9223260629286908;1.1541999138508907;-2.1772608695652163
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)NCCCc1nc2ccccc2[nH]1;1.013958986771624;1.3758030486736106;-1.7274076131854235;0.8738584858411336;2.4219772588628823;-0.48348606896398816;3.0788309428287923;-2.3105516209983032;-0.7197332643976995;2.258940562717591;-2.751333333333333
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)Nc1ccc2c(c1)nc(CO)n2C;0.5569326481876645;1.2687063383272204;-0.8856044998836419;0.16490251030452446;2.3227183198250354;-0.7180122546036368;3.317416602829305;-1.928156732831363;-0.9459198304623729;3.5035473452984482;-2.7811014492753636
Cc1cc(C)n(CCC(=O)N(CC2CCOC2)C2CCN(C)CC2)n1;0.23642750850592453;3.207436437167333;-1.699348103087301;-0.5011295089459266;1.2436206255076565;0.5670328848853383;2.4512066194461712;-2.0052219142506695;-2.2339608135790687;1.9791286271536717;-3.5272347826086974
Cc1cc(C)n(CCC(=O)N(CCCN2CCCCCC2)C2CCOCC2)n1;1.225096730748777;3.1784027597670184;-1.8581324573541362;-0.38497686138389264;1.2036908053501747;0.56920282569625;2.566609573232897;-2.162069658056964;-2.2468587924023096;1.9791286271536717;-3.0534782608695643
Cc1cc(C)n(CCC(=O)N2CC(F)(F)C[C@H]2c2nc(C)no2)n1;0.49293692585928517;1.5777254940649799;0.7335084155699428;0.06899326510403497;-3.558603694396556;-0.5869422378144055;3.8912777473844438;-1.8997821886523685;-1.5697122684589542;1.164123109092108;-3.212423913043476
Cc1cc(C)n(CCC(=O)N2CC(c3nc(C4CC4)nn3C)C2)n1;-0.009837177557914028;1.8805836542015946;-1.2045309665821475;0.08817253579434883;0.5554906599292827;0.43383100217360004;3.580665415973993;-2.5334085368520847;-1.5171179164966062;2.3767171003879453;-3.6399956521739147
Cc1cc(C)n(CCC(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)n1;0.644561957675866;2.771535595133432;-0.39499082615477416;-0.8858990583479742;-0.41370841961041444;0.43297248703693064;2.7918335131804803;-2.609226237897619;-1.7037757148271797;3.1051929944810857;-3.2591304347826098
Cc1cc(C)n(CCC(=O)N2CC3(CC(c4nnc(CC(C)C)o4)N(C)C3)C2)n1;0.633279213964939;2.684497671161005;-0.37295999354311665;-0.39732305722096045;0.941255649418685;0.4634116915658737;4.62526878543915;-2.4777344277348425;-2.1690225044552482;2.2688637579588082;-3.217217391304349
Cc1cc(C)n(CCC(=O)N2CCC(CC3CC3)(c3noc(-c4cccnc4)n3)CC2)n1;1.6251076044468518;1.9013757784465193;-1.210379265839402;-0.14405027816313193;0.7917011525691968;0.43110171894657917;4.19029583856803;-2.5270568635932364;-1.0976506532503987;2.0958045100219613;-2.7655652173913046
Cc1cc(C)n(CCC(=O)N2CCC(CC3CC3)(c3noc(C4CCOCC4)n3)CC2)n1;1.4987408748844666;2.3764872000277264;-0.9515326753615952;-0.09377040425272452;-0.6272683661615048;0.46719632610663003;4.248814421387157;-2.5782653029157716;-1.3389147982953424;2.910810028083524;-2.8515652173913053
Cc1cc(C)n(CCC(=O)N2CCC(F)(C(=O)NCc3ccccc3)C2)n1;0.46035236202212726;1.6965078903174202;-0.03242620767363707;-0.4716682417032232;0.12998420143776307;-1.359280089513255;2.5876275720769106;-2.1822554426796628;-0.8333626682884407;3.115116189722303;-3.0163188405797117
Cc1cc(C)n(CCC(=O)N2CCC(Oc3cc(N4CCCCC4)ncn3)C2)n1;0.6131959301594885;2.7117312429211666;-2.5357903403582807;0.9676125062182542;0.9126478249961687;0.35445433358104644;3.712221700384892;-2.6326752478094755;-2.5102184210067975;1.164123109092108;-3.1466086956521746
Cc1cc(C)n(CCC(=O)N2CCC(Oc3cccnc3)C2)n1;0.3233798533714704;1.6683356093460915;0.026454509152310155;-0.7156485195194955;-0.9340232435920635;0.37013981591167433;2.417170910420758;-2.2986530062413535;-1.6970195304591074;1.164123109092108;-3.2160608695652164
Cc1cc(C)n(CCC(=O)N2CCC(c3nc(C4CCOCC4)no3)CC2)n1;0.7809327199952741;2.3764872000277264;-0.9636271826445438;0.03389241440563818;-0.6516773119783152;0.42728639667975277;3.790231842613202;-2.545312136461852;-1.7668326103451721;1.9791286271536717;-3.064434782608696
Cc1cc(C)n(CCC(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)n1;0.5691932296868719;1.9046503709179048;-1.0993703508673869;0.8123187552994243;-0.47035484769693103;0.48150610136857164;3.2263020341906286;-2.5511389625541496;-0.8603525199693469;1.164123109092108;-2.871971014492755
Cc1cc(C)n(CCC(=O)N2CCC(c3nnc4n3CCN(C(=O)C(C)C)CC4)CC2)n1;0.29592517700821414;3.260151663991803;-0.5354026185282158;0.5000549825624484;-1.127837171327291;0.7941477490566115;4.932953375388539;-2.4854170530382524;-2.3584105936834407;4.219856838589003;-3.3169565217391317
