SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.026877212482919036;-0.5046641645475046;0.5632518555723162;0.6235644985352969;0.5269325002810258;1.5516304143958017;-0.7281180574980228;0.20520832644340756;1.3403950012148274;1.316929123823531;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.43978155154630855;-0.5046641645475046;0.5303572303846217;0.3363832331233636;-0.21008986165193116;1.887916879806921;-0.5583442682433001;0.20569769693474638;0.929432794333093;1.0746037944687914;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.7580804762229764;-0.5046641645475046;0.6221337828005343;0.9513335879997542;-0.25026235663796387;1.830512336618141;-0.22524503552272632;0.19975493066357572;1.2701393094646827;0.8436017356785894;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.6574917178729107;-0.5046641645475046;0.5123929523983017;0.9345537416216275;-0.20450308150628269;1.7936932905465015;-0.015159562214051368;0.2102553160050262;1.0302756986223074;0.8915750165930456;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.3428869017208394;-0.5046641645475046;0.4453350572485018;0.9345537416216275;-0.5136860465653373;1.4942258712070213;-0.015159562214051368;0.17933637452816614;0.26768473114495783;0.8915750165930456;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.5813385790257063;-0.5046641645475046;0.7298118443052358;0.34613494820521845;-0.2893763328941496;1.5433324584215877;0.3159457383110077;0.47645323732325695;1.0963504318185568;1.2283323731129108;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.594005535851848;-0.5046641645475046;0.6827988805432649;0.35316307950148995;-0.2830986481638386;1.5433324584215877;-0.26971050631549004;0.5961376410726396;1.4683244801666935;0.9706582131853418;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.5116027914275207;-0.5046641645475046;0.057898747601566894;-0.21417132002610562;-0.7954238292736511;1.11343139383428;-0.3346770292673112;0.15545472304382213;0.17968166429725757;0.7352804191461059;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.7041222681014182;-0.5046641645475046;0.6200554601976128;1.21470687573729;-0.17241163456918654;3.0328184384620633;-0.27040431567251416;0.8540734827054047;1.0813760742068312;0.8972986250066354;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.3783140080632766;-0.5046641645475046;0.246155059069374;0.3937509035540138;0.24268208317187598;0.6415600561542323;-0.37293392065582903;1.5949913556752242;0.27407265579050044;0.12807631561803573;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.0930400098687897;0.8428879650368476;0.6028048585378301;1.008701258430404;0.419751685379403;1.917866613135364;-0.34128185929891014;1.0539001861814896;1.0548091847793124;1.214383060767879;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.3288655377722993;-0.5046641645475046;0.07425765094171546;0.3937509035540138;-0.007793621548763991;0.6876898971884026;-0.2743975739718704;0.5476029877504135;0.24305139438640455;0.9257410709590689;1.0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.48530185057889946;-0.5046641645475046;0.16664286050681507;0.36019121079776145;0.25564984375029093;0.5731045566262012;-0.649763854110778;0.1647932528049795;0.7871969826682261;0.505952506034155;0.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.2524600691078407;-0.5046641645475046;0.8932937563588288;0.3937509035540138;-1.555697495423947;2.352385865307581;0.44077830798447115;0.429985842988983;0.12806756972676298;1.1999733581343068;1.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.22832916468760187;-0.5046641645475046;0.6239270936278023;0.6977120153440732;0.25455718485122164;1.5179580972772766;0.3522035973415407;0.4222536267819484;0.22400915286626508;1.0898427808297857;1.0
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;0.10690805662505988;-0.5046641645475046;0.3390182486723791;0.6473724762096948;0.5983820476939755;0.6178278300839769;-0.13434059176609225;0.143811653049697;1.1239962181310228;0.8101196551338145;1.0
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;0.35314158549403485;-0.5046641645475046;0.3820686097623105;0.40077903485028465;-0.17422845716824334;1.3964931899995567;-0.43518754205478516;0.10727358716756455;0.48426900533380685;0.7107926116937767;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;0.08717586491581113;-0.5046641645475046;0.3389819981985572;0.04920196771143023;-0.013863514824213354;0.2453313086854495;0.10895522276574918;0.10273079112563371;0.545287483436378;0.3337366875162678;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.030359363961021797;-0.5046641645475046;0.4531195384550754;0.07300994538582775;-0.021501462500216936;1.0576689857195545;-0.07305101496463719;0.04483734299651473;-0.10714119696477455;0.8038732373702779;0.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.4675359121423127;-0.5046641645475046;0.47082497149222424;0.11359776943835197;-0.021501462500216936;1.1321074365881947;0.3640011653558124;0.45707905823441075;0.4981305056386845;0.7853823585329257;0.0
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.7053416251150091;-0.5046641645475046;-0.3842500356707926;-0.21417132002610562;-0.021501462500216936;0.2453313086854495;1.095896068143583;0.3886992371144809;0.16732638561937452;0.3631799247703075;0.0
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.8221703305035309;-0.5046641645475046;0.35225221728353956;-0.7815057195537011;0.17350153716587005;1.772435864179982;-0.11450819330315537;0.2034370047054158;-0.4073198248894913;0.8895722039946998;0.0
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;0.07628531000313588;-0.5046641645475046;0.6687440968727849;0.38399918847215864;-0.34632709340353207;-0.1928677118760727;0.800511181883962;-0.24936889424541092;-1.0000015973903724;-0.04668095195183605;0.0
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;1.7280766665174487;0.8428879650368476;-1.6768126409573754;1.8394089456955358;0.613824726898006;2.6840737554657568;-0.3535378037250238;0.968661831378196;2.8099859764695485;1.651648313092953;1.0
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.9605480022855296;-0.5046641645475046;0.6957348159266256;0.10656963814208013;-0.1606881592033631;0.33476603391869975;1.0759712866083577;0.26040079769737484;-0.5890303159226733;1.0458510207795275;0.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.35747973904888336;-0.5046641645475046;0.7782854866288079;0.08978979176395412;-0.27857990662910687;0.772965054480222;0.24548148624352575;0.2835953489552847;-0.08608404400516285;0.8556907128924839;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.11646631010263539;-0.5046641645475046;0.8090281831449496;1.5830637892542712;-0.300556313302026;0.7155605112914412;0.43334293866947554;0.2814002554698579;0.8496654755454758;0.811650819134873;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-0.331742097688993;-0.5046641645475046;0.8172289100859504;0.4007790348502853;0.26837243417910533;1.121729349808494;0.32522035596459015;0.2675998512748262;0.248411727483461;1.2944100750294736;0.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-1.281561995795848;-0.5046641645475046;0.5763319917948505;-0.17358349597358175;-0.4655734443102707;0.33476603391869975;1.0146558846808487;0.2638226117499647;-0.5904336044950812;0.6910845468397491;0.0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.16061201562744754;-0.5046641645475046;0.8316773672993161;0.3937509035540138;-0.27425442721653015;0.772965054480222;0.23330462926724635;0.5501411166491096;-0.08269603280579965;0.8593281899427067;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;0.0020397845743693587;-0.5046641645475046;0.8194870420322898;0.7047401466403443;-0.30014926705345024;0.7155605112914412;0.3520043495261826;0.5457642857254492;-0.2412775981403684;0.8039300326130167;1.0
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-1.6669200927058918;-0.5046641645475046;0.6101742940199832;-0.7815057195537011;-0.5131537178486149;0.33476603391869975;0.9529357606283885;-0.1974951056918957;-0.6224461368748845;0.7885110036327778;0.0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;-0.5111990637199146;-0.5046641645475046;0.8264922165734268;-0.17358349597358175;0.6905146168053681;1.5096483196207613;0.23987184934909211;0.8731975196210229;-0.544382294643008;0.9540087809854033;1.0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-1.3052809986177079;-0.5046641645475046;0.6443669850095664;-0.7815057195537011;0.41944841644473396;1.1051216161777644;0.9529357606283885;-0.18928275196567992;-0.593343834711427;0.7885110036327778;0.0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.4389318040584187;-0.5046641645475046;0.6263466665842109;0.36721934209403295;-0.6485362375544019;0.17544893557951627;1.1601534885946667;-0.21582956981169546;-0.20279582830211035;0.984145123850657;0.0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.6984782540857052;-0.5046641645475046;0.5851676874816297;0.36721934209403295;-0.9349400416383491;-0.160837529831603;1.1601534885946667;-0.22742149297256786;-0.789756733578389;0.984145123850657;0.0
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.24317433183289977;-0.5046641645475046;0.38552577132563887;-0.20714318872983428;-0.24982669938131474;-0.160837529831603;-0.340324880875416;-0.19181421000178595;-0.23352804549660597;-0.1169751611955382;0.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.3994592467491473;-0.5046641645475046;0.8434302829496524;0.9751415656741518;-0.28962262468605693;0.5348586369766599;0.369991999523254;0.8443644464730836;0.014187367942968893;0.7114382934066358;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;0.26900473122891855;-0.5046641645475046;0.8337314025858527;0.9415818729178994;-0.09641818303214256;0.1671509796053024;0.5043314240205545;0.17447223004803522;0.03915074020627711;0.9405097911520649;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.44968105427343197;-0.5046641645475046;0.6577579620117294;0.36721934209403295;-0.5691508503205206;0.1671509796053024;1.0759712866083577;-0.20776020566826006;-0.26924676795222907;0.5095671226380374;0.0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.0848544305970755;-0.5046641645475046;0.7808186984368681;0.9751415656741518;-0.630195530308761;0.23539121763717974;0.369991999523254;0.8003567525787791;-0.792988537153588;0.7114382934066358;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;0.9841578992897152;-0.5046641645475046;0.8170883560911653;1.2049551606554352;-0.7836568726916845;0.1671509796053024;0.40898922471691673;-0.1867594302429879;-0.6281689865319856;0.38313600869473946;1.0
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;0.0748117038703733;-0.5046641645475046;0.805745492019191;0.44839499019908;-0.3759973864953358;0.5716776830482995;0.5598846923202606;-0.1906473714098528;-0.2946695004058006;0.7353229292180846;1.0
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;0.5412686040457982;-0.5046641645475046;0.8918270258983922;0.4007790348502853;-0.32537921503469136;0.5716776830482995;0.3527759048962748;1.1215603049426257;-0.26456322428120244;0.5674550580532135;1.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;0.014656275437061326;-0.5046641645475046;0.7852355068401485;-0.17358349597358175;-0.27800658745733275;0.23539121763717974;0.23987184934909211;0.8495400490575106;-0.37603703892577733;0.3946989029037056;0.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;0.21152399885849718;-0.5046641645475046;0.8088714004577017;-0.17358349597358175;-0.2748885880644286;0.23539121763717974;0.3520043495261826;1.143941898873271;-0.3740015460591727;0.2679923615777157;0.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;-0.06073987395838256;-0.5046641645475046;0.7790837158504117;-0.20714318872983428;-0.05388875960032948;-0.16913548580581708;0.3859650327206653;0.18242740593308165;-0.1275880388813;0.5897332856604741;0.0
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.14344541416341425;-0.5046641645475046;1.0475925617298434;0.9751415656741518;-0.14646168363402826;0.1991811616497719;0.4342306698964814;0.7372089957493497;-0.6777871692440046;0.9398315180499118;1.0
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1;0.3403131375848501;-0.5046641645475046;1.0712284553473965;0.9751415656741518;-0.1440586395159301;0.1991811616497719;0.5255491966979401;1.0217806622789174;-0.6753928097723781;0.788834510955975;1.0
Cc1ccc2c(=O)c3c(O)cc(O)cc3oc2c1;-0.15132627835250684;-0.5046641645475046;0.31075955885607287;-0.518132431816165;-0.23951616886317229;-0.5254315934971099;0.5283244341260662;-0.5293987502625249;-0.7022608583347851;-0.5497434412892905;1.0
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)NCc1ccc(Cl)cc1)C3;0.2559441398878603;-0.5046641645475046;0.8259512973938978;0.6235644985352969;-0.046931926029024344;1.8573747240178786;0.6105408429341085;-0.3520626517594443;1.8100525289188611;0.8607255727171458;1.0
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)Nc1cccc(C#N)c1)C3;0.02409341060235397;-0.5046641645475046;0.8193929609667965;0.6473724762096948;-0.10453779771150702;1.4636837154179787;0.4231177061691568;-0.3605100065520492;1.4852000417545765;0.9558984474020613;1.0
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;0.11327686121254674;-0.5046641645475046;0.5287742935645922;0.07300994538582775;-0.5159469705592235;-0.9652727491326876;0.9833427098408257;-0.5704416989163142;0.21576335156328622;-0.3062299098396483;0.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;0.5493936241613718;-0.5046641645475046;1.1080780113632984;0.5927283895646286;-0.12110064099336021;-0.08887470800964319;0.06895915394871883;-0.44003781013804716;0.44686322982268734;0.9489469108031504;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)oc2c1;0.3122035959427743;-0.5046641645475046;1.0461006248718394;0.6235644985352973;-0.37689331328542575;0.24741175740147656;0.17560497242836545;-0.4459033232574486;0.08175456773343799;0.9527235422162389;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;0.05265714591548738;-0.5046641645475046;0.9952623790661834;0.6235644985352973;-0.6894631727445364;-0.08887470800964319;0.17560497242836545;-0.4574952464183209;-0.49902793389735123;0.9527235422162389;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;0.015766526632978266;-0.5046641645475046;1.1029847548261829;0.6235644985352973;-0.33897001493450774;1.2356624447231925;0.06895915394871883;-0.44202499696562525;0.34730051525740907;1.018804359162959;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;-0.01754100924452724;-0.5046641645475046;0.9996791874694637;0.04920196771143023;-0.32219232779163015;-0.08887470800964319;-0.0008593804663846339;-0.43937769151376105;-0.13705425618251682;0.6089625668344795;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3Cl)C3CCS(=O)(=O)C3)oc2c1;0.3122035959427743;-0.5046641645475046;1.0768186366043015;0.3363832331233636;-0.4121034086450933;0.24741175740147656;0.09928340172885093;-0.45000812717047356;-0.024319028547416213;0.8786707402535459;1.0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)oc2c1;-0.22293748048914272;-0.5046641645475046;0.9255484302144108;0.36019121079776145;-0.1266598019908678;-0.5270737285711654;0.19614058022981368;-0.0881877854577138;-0.3324459080355882;1.094895738451636;1.0
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1;-0.9827530262038663;-0.5046641645475046;0.2740239263620704;-0.21417132002610562;-0.37278764520433955;-0.5270737285711654;0.6747684844997425;-0.4376611384942793;-0.5758772972404879;0.566989739759233;0.0
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1C;-0.8271059017290157;-0.5046641645475046;0.3428998266254651;0.08978979176395412;-0.36773991753182333;-0.5270737285711654;0.41727793383556583;-0.43789401195063615;-0.16058153785743023;0.42797259950360866;0.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C(C)(C)C)cc3)N(C)C)oc2c1;0.73980170426111;-0.5046641645475046;0.6062064752887509;0.932231601743707;-0.2126134342701588;-0.4934014114526404;0.9396146209734135;-0.5293987502625249;0.6670082111604492;0.37215472238789776;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C)o3)N3CCC(C)CC3)oc2c1;0.6258596519819718;-0.5046641645475046;0.6688667508057201;1.8917308924626812;1.0380512513427942;-0.4934014114526404;0.39035226442727194;0.015303798972030803;0.33635234790425494;0.9224224027805066;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccccc3)N(C)C)oc2c1C;0.24065295296227882;-0.5046641645475046;0.5602384380251835;0.7164742693549662;-0.20679776960633;-0.4934014114526404;0.3555659042256034;-0.5293987502625249;0.4976586646791739;0.202487871933607;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCCC3)oc2c1;0.14919853399680197;-0.5046641645475046;0.5532100363464951;1.2838086688825614;0.21484511141895365;-0.4934014114526404;-0.29076306498737853;0.4193782160969259;-0.08551376716709543;0.7508609428190695;0.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCOCC3)oc2c1C;-0.08051243843839243;-0.5046641645475046;0.6488255334297477;0.36019121079776145;0.16820803269696352;0.38299662967040415;-0.04685569494573398;-0.13751238939153904;0.31543570800008;0.7873760812990601;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCC3)oc2c1;0.385631572763638;-0.5046641645475046;0.5892266361446714;1.2513190858204486;-0.1725516663836147;-0.16685585484742246;-0.29076306498737853;0.044854014827855004;0.13950040610531023;0.7508609428190695;1.0
Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCCC3)oc2c1;0.5824992961850739;-0.5046641645475046;0.6312460025758768;1.2513190858204486;-0.17013193445914074;-0.16685585484742246;-0.07002189470513044;0.35041447150135807;0.1432179550503319;0.7463445766006155;1.0
Cc1ccc2c(=O)cc(C(=O)NCc3ccc4c(c3)OCO4)oc2c1C;0.051910249656416094;-0.5046641645475046;0.4434539797707806;0.6235644985352969;0.44279060257330694;-0.4934014114526404;-0.4239588878141948;-0.5293987502625249;0.9929684121278346;0.3548428122382093;1.0
