SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.8496298317618087;-1.6462563449621117;-0.2836607454425078;0.616511697341545;0.508615289181144;-0.8655813594898063;-1.271810288055843;-0.8392465716800681;-0.19638151407225082;-0.3607778840583715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.8296291319603714;-1.2839531246780358;-0.2836607454425078;1.0168109243582242;0.43489912787504004;-0.7020509022572597;-1.1283597729578905;-0.4000876626833205;-0.01625869818739295;-0.21834141899103407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.7502440571622294;-0.4584645766461208;-0.2836607454425078;0.4302254183878109;-0.41811043209196447;-1.2519782600893528;-0.903247680891698;1.6092272663747884;-1.0266464514583165;-1.2201618839145683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.6530088266758545;-0.4625653361315368;-0.2836607454425078;-0.44116166441036647;0.06390830840293844;-1.2519782600893528;-0.7689053995557196;1.2772054076419763;-0.9952459809035796;-1.0566777278886657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.7159943706815797;-0.6985240982466977;-0.2836607454425078;1.0423487200947414;0.026043375638090182;0.03382413329549529;-0.6641168853553236;-0.024544428368699304;0.47373891793697115;0.3172343178016388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;0.6650301443249619;-0.8486043500501564;-0.2836607454425078;0.5676054229059533;0.6329558038703895;-0.6921640274477514;-0.6300879028555321;-0.3774390484053463;0.39491575336773205;0.21901118928648577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.6709755719733357;-0.9236454648883876;-0.2836607454425078;1.0423487200947414;0.026043375638090182;0.03382413329549529;-0.6004045105194474;-0.024544428368699304;0.4994828243888569;0.3445234693805988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.5353539133538231;-0.24384344083601409;-0.2836607454425078;1.1825387689691178;-0.14956642126717345;0.38780041530992587;-0.18459458810079168;0.2509271619776664;0.5642678858017244;0.5383686015077804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.4365630378648019;-0.3487432191112945;-0.2836607454425078;0.6464417101787372;0.33243931463020976;-0.3381877454333205;-0.05349907481981203;-0.21123203113866287;0.6950044023678221;0.624273757339098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.7784008081627034;-0.5279617486414011;-0.2836607454425078;1.3357098245665096;-0.11727689849617647;0.03382413329549529;-0.7226593890061216;-0.03129933717067681;0.24543845891636284;0.09759287019569875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.588470545918667;-0.32865074941086264;-0.2836607454425078;1.272886917833206;-0.051980002134552554;0.03382413329549529;-0.3201360865347962;0.15234214024944764;0.48827670493451886;0.32823899742532264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.6009508487397555;-0.23924591540275303;-0.2836607454425078;0.9555972145062757;0.03505811854516774;0.36085575563741035;-0.25753290136593965;-0.10002528173415941;0.4511124806172497;0.3754843024346079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.5517477722851662;-0.22891367430121506;-0.2836607454425078;1.3718924462914146;0.0035857152556213563;0.36085575563741035;-0.17357969109772198;-0.2359853060996151;0.6478859605546838;0.5641859270009102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;1.1105671204449787;-1.305861248582468;-0.2836607454425078;0.5066818061783837;0.18321092626615368;-0.5393448458317285;-0.8908928188909778;0.5538775707248985;-0.5298630716583297;-0.6918815659907432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;1.1895360540564324;-1.3297979961816657;-0.2836607454425078;1.3110588109725538;-0.20802675767984236;-1.0970540798869046;-1.3112499436546157;0.5994865206108889;-0.4566962025172931;-0.7273715093180707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.7477752502705026;-0.3961787967874926;-0.2836607454425078;1.063625374489811;-0.008506302373448581;-0.8531782485771896;-0.9187350013995339;0.7057944085092079;-0.5074725923849542;-0.8096551512298015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.6744100412043607;-0.40473191670822445;-0.2836607454425078;0.666232789299728;0.3882118542833505;-0.8531782485771896;-0.8149372904780219;0.08500877565200986;-0.4431873040106245;-0.6754684299838183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.42078360894210803;-1.0568847657079399;-0.2836607454425078;0.932828965036542;-0.09120476322750139;-1.007287199828556;-0.767848493562239;0.17555785244462419;-1.0735257327606835;-1.3149538051161735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.9929143951295208;-1.2621403035752696;-0.2836607454425078;0.24471983222831367;-0.4738677122569686;-1.0937340588898983;-1.2583792440291084;1.134893647517042;-0.528972436151619;-0.7310980783122604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;0.9753668481897642;-1.4680394898422346;-0.2836607454425078;0.8725699709400749;0.5041883083546941;-1.2486582390923464;-1.258764465840085;-0.051932729373872694;-0.19492300260741027;-0.37058802264473195;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.018514384679849547;-0.5252353212877071;-0.2836607454425078;0.9431114917915058;0.6502545732115834;-0.86124067573508;-0.26857531306966864;-0.0887173476571684;-2.2858432880936617;-2.415055955654601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.21676340632350574;-0.5042259012594875;-0.2836607454425078;0.8609243473664445;0.06832905070265845;-0.8724082154582566;-0.5601311555481499;0.09554273757707663;-1.3439101256966486;-1.619604812860629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;0.47154636802084454;0.7930767832743344;-0.2836607454425078;1.1674414851594503;0.10131892518505464;-0.616733893324493;-0.6777322486271844;-0.31921002675276827;-0.5135216594677363;-0.6659409485809116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;-0.09267492481998195;-1.0684045953008703;-0.2836607454425078;-0.08398298612545331;0.2785601050469752;-0.6348010941076881;-0.1960266602840442;-0.051932729373872694;-0.2500530931974452;-0.4428277323495877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.7050519907137799;-0.36374291737926856;-0.2836607454425078;-0.1389616056640594;0.0799191468140587;-1.115023989511452;-1.0304690743841736;0.7305901564882801;-0.629377372372624;-0.7323333101717234;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.7234808971688583;-1.6428337672448192;-0.2836607454425078;0.151248614959688;0.09915220676873189;-1.1814026890271572;-1.0580352889897582;-0.2402272987844535;-0.442627301443989;-0.5446780392635703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.7120295269528056;-0.3446559400606916;-0.2836607454425078;0.9574028489165994;0.5770312690306705;-0.5739166209060926;-0.6378648438867663;-0.7923277297140799;0.21957459778619481;0.04553399080143258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.5400170764819355;-0.21309243439587733;-0.2836607454425078;0.8981436291374731;0.6396033540678266;-0.7074296907596674;-0.34994141053597416;-0.7556443817313337;0.4781814470235354;0.2916624862261844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;0.7119679947465237;-0.3446559400606916;-0.2836607454425078;0.9448809274939605;0.6869042399492281;-0.5739166209060926;-0.6396339838199547;-0.7923277297140799;0.2113108905190587;0.036839636140477666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.8526313158663693;-0.7989655786918245;-0.2836607454425078;0.9665452293781248;0.5005855289412622;-0.6015693963600925;-0.7075804190090272;0.07115159954819385;0.33264402270242033;0.19624149110799674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.40702274449350656;-0.847092155079715;-0.2836607454425078;0.5839985136526424;0.5236330786525237;-0.9354248324403119;-0.1376163210279255;0.10112502080131269;0.34918897059698467;0.1984302132484543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.45128549065228674;-0.5706111117889163;-0.2836607454425078;0.6126241892328442;0.44560970087987817;-0.9354248324403119;-0.20098904344968882;-0.22721589459675706;0.3567341040766292;0.20666698061533906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;0.633049146743122;-0.9221523135548516;-0.2836607454425078;0.726889189352992;0.5362838016340729;-1.1151451692387715;-0.6180155414941366;-0.21947646868614776;-0.15180209670676556;-0.33072681134484355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.6696157717855122;-1.0784338432501386;-0.2836607454425078;0.6990220851217503;0.5041883083546941;-0.9754866523482394;-0.5991774903738785;-0.21947646868614776;0.012262766172102577;-0.18858529810479108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C=O)cc1;1.3425730591886;-1.719996974227368;-0.2836607454425078;-1.6618151896007285;-0.4785498110790804;-1.238505930253095;-1.418484185389192;-2.3799383148137516;0.007329302327087042;-0.2282665673395216;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];1.3549158345651608;-2.763609557921093;1.8692515789416542;-2.0096808445817524;-0.2519000409515408;-1.1066180480704193;-0.838118632832604;-2.3799383148137516;0.028523012728273234;-0.2169763261825321;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;0.9735544466837847;-1.0394615111375327;-0.2836607454425078;0.025238565251535467;-0.7240881139637949;-0.1429300814239334;-1.0447588606845493;-0.4171100761095389;0.15264311601147204;-0.04764392306984015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.4523932194021439;-1.20761419740545;-0.2836607454425078;0.19944485319674798;0.09470849260765557;-0.7727035512692911;-0.4449060478120695;0.6670101720119799;0.6295491248009248;0.3664081090347102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.9230845493022032;-1.8172849518357483;-0.2836607454425078;-0.01190810444861669;-0.32553933750407194;-0.07527184455962195;-1.1653761877881432;-0.5778998976569332;0.19146570218647144;0.013902494543185718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;1.0974060526860128;-1.8703200563092772;-0.2836607454425078;0.4288034375848574;0.2895629453345941;-0.2836868139596273;-1.038629754755171;-0.15127248533883858;-0.21537470096453867;-0.424848494349806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.8282136241161945;-1.5700906585132124;-0.2836607454425078;0.1699093083707006;0.44760669150355437;-0.42182584059594336;-0.7578544278338432;0.14789007898021636;0.09403082083693112;-0.07110840284057826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.8583833958102224;-1.1948489960024469;-0.2836607454425078;-0.0789790436974455;0.4398795535081577;-0.6961110628595253;-0.7555922011917197;-0.7327125334545285;0.3952507660689203;0.1569686649298914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;0.9235371386239127;-0.24774385762861753;-0.2836607454425078;0.6351172670127939;-0.9845404807364769;0.38672257489496314;-1.0772839263280967;0.5458842675201615;-0.15601023111772097;-0.3586066329599408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;1.1697386048835767;-1.1736592090062241;-0.2836607454425078;0.38813878683094805;-0.3312559703344153;-0.02955601612445168;-1.3381615534886129;0.7794978368546576;-0.3581056591148394;-0.6698665848700457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;1.2281899219535097;-0.4717361451510853;-0.2836607454425078;-0.2675281284303614;-0.6524684519785876;0.1541515169574443;-1.099998920980703;1.0130643569535824;-0.20857062622701017;-0.4381265565630088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;0.8340308244491044;-0.8339561970313881;-0.2836607454425078;0.3572196229589181;0.3066305377543346;-0.3332457949711489;-0.9515597428868945;-0.17175654627151238;0.02000021143801411;-0.1630381155957781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;1.1437602042066686;-0.4848713635867148;-0.2836607454425078;0.731114685689417;-0.31522763634887674;0.155815764507918;-0.9625043757495912;-0.4064487193312559;0.23280558713669167;0.07376318794218062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.9822343586497861;-1.6483527771772324;-0.2836607454425078;0.14243347542326484;0.5041883083546941;-0.6325298974532374;-0.887142147077336;0.14186696563458942;-0.5916705298624525;-0.7252408764161252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;0.9143746254060391;-0.5470201742578218;-0.2836607454425078;0.49987709431049704;0.4793940772169279;-0.36898026545078283;-1.0281279486174326;-1.1632582132075053;-0.3610242461378019;-0.6300795452807358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.4422973841657773;-0.5193233246082127;-0.2836607454425078;0.3883411227549071;-0.13818801594317034;-0.624838865434756;-0.8617005423755473;-1.4787748623854164;0.019546381567496874;-0.1565450784908194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;0.6167962761152418;-0.7965488333467861;-0.2836607454425078;-0.07084708224500641;0.1285432935759903;-0.9816320993851966;-0.9916652241645958;-0.37489110326754677;-0.5960789312672341;-0.8501756712263587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;0.5610153793823092;-0.6539552349904382;-0.2836607454425078;-0.028733690868108213;0.2862617987920412;-0.9754866523482394;-0.7138330645233025;-0.6614621629686409;-0.9158381932311564;-0.8742787063111943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;0.8363877333434643;-0.409858763277524;-0.2836607454425078;0.09987465937564398;0.1960285812245931;-0.630984312471713;-1.0895364526837563;-1.2261405012871545;-0.18395904311890313;-0.3863257210200923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.4962874679582298;-1.5042692764883652;-0.2836607454425078;-0.17786942920977145;0.531805359727814;-0.7499869010835957;-0.6121267976153698;-0.3093761829999422;-0.2469809281215396;-0.41712263364216196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.8423019396584788;-1.7537937020176475;-0.2836607454425078;-0.418662481215237;-0.33684700341408425;-0.8343622645347032;-1.1984786351503738;-0.5100525837068994;0.21379319894806473;0.030513771542937048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;1.0915784170921488;-2.259886450766231;1.8692515789416542;-0.7084912301398051;0.12230317569537928;-1.1415014882555503;-0.8634340733372566;-0.42363110015839345;-0.302725575958632;-0.40955312178256853;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;0.48855653109392677;-0.21439002066938004;-0.2836607454425078;0.7722526566527969;-0.19052010435157232;-0.40042120303636836;-0.8856504244933292;-0.24327820646445125;-0.4474184106963665;-0.683184011837405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;0.38528310828411916;-0.0427162645010841;-0.2836607454425078;0.7618038805660384;-0.1951396590374038;-0.04644492102193761;-0.6264897409096541;-0.24327820646445125;-0.39947465270954324;-0.5979249892117154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.8919969603474805;0.6510124880273961;-0.2836607454425078;1.0218554220697003;-0.1857200101595592;-0.1398348808258325;-1.0463869371964198;-1.3767077192518884;-0.10133778985167015;-0.29468713145685044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CO)cc1;1.0388230987864437;0.778298300798968;-0.2836607454425078;-1.1313918781907628;-0.9222257477319115;-1.270106475800568;-1.190198852958357;-2.3799383148137516;0.1264458602549127;-0.17437747671059328;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)c1ccc(COC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1;-0.042780249050831755;-0.32403894821451057;-0.2836607454425078;0.5939302278796965;-0.011181168355335927;-0.31501729195818323;-0.2985561213434844;-0.3591258352427352;0.5074976314632628;0.4851946566445532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;1.0618411524004083;-1.2994976839329253;-0.2836607454425078;0.5326740113481921;0.43489912787504004;-1.1555015737912981;-1.3805001032792816;0.2284713047267311;-0.0666015025102307;-0.2560930766004927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Cn2c(=O)c3sccc3n3c(SCc4ccc(F)cc4Cl)nnc23)cc1;0.6902976046228778;-1.390002354901718;-0.2836607454425078;0.2547142006608454;0.49670520862324946;-0.8934975267703676;-1.093381569739504;-0.14683185574939647;-0.30711609541129126;-0.4859681721842468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N(C(=O)C(C)(C)C)C2C=CS(=O)(=O)C2)cc1;0.9824883819918672;-1.9652980378812983;-0.2836607454425078;0.24069966283378422;-0.9467833454958434;-0.7071968809502505;-1.2654943507581053;0.5494190970441026;-0.1841366828910897;-0.36825404927283767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)cc1;1.031695801422304;-2.0075764455327603;-0.2836607454425078;0.5290446425371091;-0.252644239405024;-0.7071968809502505;-1.2762312027267149;0.32974680066909506;-0.3393456311757602;-0.5446545936077919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N(C(=O)c2ccc(Br)o2)C2C=CS(=O)(=O)C2)cc1;0.6116259820405188;-1.4721832353977018;-0.2836607454425078;0.8500976922092943;0.5086152891811468;-0.7071968809502505;-0.6762538722762108;0.4532137406960614;0.24482417880526025;-0.0022963310188872806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3cccs3)no2)cc1;0.8083733945649516;-1.7997850169365568;-0.2836607454425078;1.5235774226391203;0.43354813541647264;-0.7209543692442668;-0.9488024771969445;-0.215113593072514;0.09012167139139055;-0.13085918952597242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
