SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;1.3820472175969163;-0.054787061695781236;-3.1104955162356114;2.6813482149989345;2.621899871283591;2.1277865338357045;3.660264654637556;-1.3228155976719564;-0.12098046173899749;1.6383180110535878;-2.2650978260869565
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;1.8967659856894172;-0.24108521864133736;-1.4409086190195448;0.8741788981739705;1.5557128052384015;3.456864087532091;2.296729071042141;-0.8937749368260031;0.7005101500657132;0.862987455067476;-2.23795652173913
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;3.472589190648924;-0.5749561024583763;-0.40999834851142003;0.7240057318088243;-0.5582887988023948;0.12619789301699472;1.5512835845123372;-1.3776158296672547;1.502630884620955;0.038058741764695245;-1.9563072463768107
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;1.4380848446945205;0.2599519416914043;-6.256334551150194;3.805031929119876;6.5164728143025;0.7544943403589934;2.193650245482926;-1.65378922651613;0.8052306265023439;-0.7868699715380856;-2.6864000000000012
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;2.057883565881459;0.23588522497509445;-3.981671917190293;2.9417293665256063;4.970552262320093;0.9306608075973567;3.2429428165294727;-1.2084142134287805;0.4746924903342435;1.6383180110535878;-2.5411826086956513
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;2.070971548586134;0.7868786966757314;-1.2545860652352903;1.03331328716464;1.619809500856006;0.4096277369506039;1.7625744170504363;-1.73224417524809;1.1510719987713611;1.4439350446560277;-3.046182608695654
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;1.7893542655613897;0.7479427972847987;-0.6165741638111237;1.8952214662677134;-1.0306625846589303;-3.7424939185269435;1.8069430625560892;-0.7956725195787848;1.0536454963102184;-0.7868699715380856;-2.7031884057971025
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;1.354592541233659;-0.2869662937823066;-1.4444408733640774;1.2465901162742075;1.380776113103679;4.93583746578546;1.4808457928216328;-1.0081258826542068;0.6179348599898256;0.038058741764695245;-2.133695652173913
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;1.2618483879298368;-0.43001636540427;-0.9078240909667247;0.9174878432582316;0.8034683633123773;0.08126025185024129;-0.4733858163306358;-1.1971947934519793;-0.5118704264721213;0.9376970422935882;-1.6226608695652176
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;2.64097576086218;0.8791524822544939;0.7799392155097943;-1.0175856879517209;-0.1036138171571408;-0.12368511744600509;2.1827702238588405;-1.713280087231578;0.7593599872225294;0.33919439578932753;-3.3413536231884047
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;2.78990797784642;0.5914238231459613;1.483765335777826;-1.1872582568684387;-1.4108665883973937;-0.16904453283779972;2.324835793571026;-1.71829057860811;0.5819362479255964;0.33919439578932753;-3.190750724637679
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;2.64097576086218;0.8791524822544939;0.7550769422541361;-0.9375825146927239;-0.6262473749609179;-0.11053452868388823;2.1827702238588405;-1.7130437290200606;0.7593599872225294;0.33919439578932753;-3.3254405797101443
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;2.909505061182249;0.8195590955490972;1.2109005922208111;-1.3377346364898883;-1.9164336489899507;-0.35600059451292804;2.926844970459846;-1.68559362991544;-0.49201557248204597;0.028135546523477755;-3.006999999999997
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;3.004656199811068;0.10008064250471956;1.2171594360405993;-1.0302942438096092;-2.669535859167696;-0.6144575031700832;3.0188051570451373;-2.0282941644598536;-0.6989610321215377;0.33919439578932753;-1.917180952380952
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;2.9000275564650693;0.10008064250471956;1.2407131981085806;-1.419001152828463;-1.483177046754576;-0.45001191965918624;2.931117524555679;-2.0432687078033682;-0.7015937497178436;0.33919439578932753;-1.9291229813664594
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;2.6985929720793145;-0.28722744334984346;-0.29601170243060504;0.12729861817167382;-1.3480767085867762;-0.520590960948177;2.3495361368618126;-1.5141924649137775;0.23971701358248704;-0.7868699715380856;-1.6570093276669937
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;2.2435223090719156;0.013745022057993272;0.11045447947216881;-0.2004388448016154;-1.465200600902411;-0.5919683104139435;2.519864371443773;-1.5243832852367183;0.3276151371296778;-0.7868699715380856;-1.7425871635610763
CC(C)c1ccc(C=O)cc1;0.8179852503419595;-0.5530772690799127;-0.0030176064177405257;-0.3334553573745762;0.010887743902328915;0.08126025185024129;0.2603340192014221;0.881373732521279;0.034652836040376306;-0.7868699715380856;-1.2427228880196848
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];0.7489348588310846;-0.26885098670393814;0.0292678330097467;-0.6923442503916487;0.02490486725322419;0.08126025185024129;1.057768484465297;1.0981570919457146;0.4319651379587793;-0.7868699715380856;-1.5250654138132405
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;0.622778740484636;1.8079542784758549;0.5134887604273325;-0.6158359018655631;-0.6244867305541567;0.3668680561904622;2.551235580982287;-2.0719912667038507;-1.067031807652516;1.1427993906313951;-3.0477101449275352
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;2.2798527438211007;0.4507547457300281;1.697507030405891;-1.011090536251335;-1.1124487202044302;-0.1930222751861234;2.5930220737187226;-1.4633021706168245;-0.6576290138593845;1.1427993906313951;-2.878014492753621
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;1.3555703790219398;1.9537618296913706;0.6894861647515123;-0.03661180439113169;-0.9421878651020323;0.24831576827112464;-0.031185891195734304;-2.02623236728601;-1.0586199604248905;2.867366404463068;-3.066695652173911
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;2.075635082653318;1.504615092601318;-0.5651609485110258;-0.5789843724853801;1.249760770235063;-0.4871690768038399;1.8678851047576277;-1.8524939987746454;-0.2724433661031973;2.03175245941599;-2.917652173913042
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;2.1544638520469968;1.2069172196648665;0.44639001295136066;-0.4913717555404079;-0.9964385548572436;-0.8208930851957128;1.833124152440507;-1.7050393981641396;-0.6710385914477133;2.03175245941599;-2.726115942028986
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;1.771452312206719;0.6158161439294471;1.0985964852412624;-1.2913619700307184;-0.16289374170960672;0.03539644956041321;2.9145217604247198;-2.2069722168151156;-0.11558182280692927;2.3008765492438297;-3.206043478260867
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;1.3706892555945824;2.9493874637291273;-0.37573650896816346;0.16541391862245655;0.6105064785765003;0.020177016288523867;3.679153055114442;-1.6231987736906417;-2.294969907853559;0.33919439578932753;-2.966695652173913
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;1.4859236780288527;2.052282177026003;-1.2658117681113283;0.5363064601915183;0.6222242675993406;0.08126025185024129;0.5664638002367344;-2.0650117395319305;-1.37136303803646;2.878766927682565;-2.7000869565217385
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;1.3673044324813042;2.4481829095891907;-0.6031307374055149;-1.793760604807332;1.4965223647555148;-0.010101699177858765;3.9122292753894703;-2.2074251207433986;-1.715267492287744;4.608287994165149;-3.1975652173913036
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;1.4051392330586137;1.3978125213708839;0.18350889894549274;-0.32044148304155146;-0.7877553107229662;0.09697595474226862;2.6691503508717855;-2.125608765190547;-0.4091943126718454;2.2688637579588082;-2.9452934782608686
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;0.7218562739248588;2.4517694627007898;0.8606630921481594;-2.4007136091730223;0.5118133622983306;0.12425886842192654;2.5602019257299307;-2.2891450830544504;-1.6969059354726064;3.406328648505718;-3.9132173913043453
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;1.4347752398726497;0.7528373620541774;-1.424159434090473;0.08898748262682395;0.8933424374699391;-1.3835903203513966;2.4782446185594362;-2.0949925494061525;-0.33646504880124756;1.989051822394889;-2.5495652173913053
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;2.2089218950250715;1.3208025980252918;-1.1520372225725497;0.2882480603703741;1.5170523613679328;0.25956619162859856;3.212851365976644;-2.5183967027702563;-0.7851695943031685;1.164123109092108;-2.5600521739130424
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;2.1495746631055943;0.769411996524536;0.2020763106807855;1.6729623574002348;-1.313759352830371;0.30115830053463;2.9272290900004028;-2.5349221459688525;-0.6139774882196855;1.164123109092108;-2.468139130434783
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;2.0314819455978887;0.0005012157586894694;-1.7814214884739836;2.2620776187626053;-0.5552090006896876;0.017080227107193747;2.479806155527828;-2.2677151405873697;1.3343548768211444;4.478345055692208;-2.1584434782608684
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;1.688937846534137;0.013745022057993272;-1.8503462411368892;0.8270514562099381;2.4220121625068503;-0.16086967165057944;2.0586118509862903;-2.059855051869887;0.5433729940082381;2.2688637579588082;-1.8747355072463765
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;2.453757433552193;0.7561681902252322;-0.4550016837423251;0.8828764130495876;-0.4669446193075676;-0.06974147727593012;2.5118822904923728;-2.1231280951073033;-0.4305117446359968;0.33919439578932753;-2.467904347826088
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;1.4050640147672069;0.49971048695098946;-0.5430681690536598;0.7572426555936469;-1.0991034810969451;-0.9494695948714745;0.44956657166166514;-1.6588160317838714;-0.45047228352292407;2.0637614096210015;-2.4256920289855084
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;1.5099935312788308;0.3178765270682056;0.7369875750342032;0.7548866534443148;-1.2758347076445786;0.015582197280522039;1.55042461185659;-1.3170293525017918;-1.037180017053744;3.820371523853635;-2.6336934782608683
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;1.647492567969331;-0.34402688881275867;-0.5214224829039661;-0.014476141957299063;-0.7538436992969394;0.08126025185024129;1.3677272256549444;-1.3481512343023407;0.3710945904735471;0.33919439578932753;-1.6265151247684428
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;1.206487725454888;1.253045495124902;-1.3038941239889514;2.1022496741060848;-0.23008776731372252;0.08126025185024129;3.082579978455147;-2.32139135687582;-0.9240118985508927;1.4652587631167406;-2.4467768115942032
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;0.3386942975017691;2.015885575814642;-1.0600884361959702;1.3247802056955313;0.06090083827937262;0.08126025185024129;2.761849995471761;-2.3306726605200394;-1.5089527449977649;2.280264281178304;-3.1044086956521744
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;1.9323442375245412;1.8146246210778205;-0.19295306215616762;0.21820166270464034;-0.5550967849994227;0.08126025185024129;2.2162126061238094;-2.235625828224822;-1.3926376672459182;2.280264281178304;-2.701913043478261
CC(C)c1ccc(CO)cc1;0.5771362812593653;-0.6211783366940742;0.15108299667040037;-0.21188277381058648;-0.16033564261658917;0.08126025185024129;-0.027119740719724818;0.6683791616284216;0.4452612120310049;0.34988346861363573;-1.4514076677327261
CC(C)c1ccc(COC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1;3.0336904602938546;1.4370960367243137;2.0371876301673684;1.4814811280541749;-3.0223565572525057;-2.2808226829207654;3.4280585608615315;-2.0264590584640456;-0.7037374644977862;1.9898176999779797;-3.040086956521738
CC(C)c1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;3.29537489609596;-0.37419791134278674;-0.08258996158105981;0.3889297015377212;-0.13048588180873563;0.08126025185024129;1.5944956092347427;-1.7843794294282003;0.506842696523126;0.31787067732861457;-1.6530610875013612
CC(C)c1ccc(Cn2c(=O)c3sccc3n3c(SCc4ccc(F)cc4Cl)nnc23)cc1;3.630923694058936;0.19043649645727284;-0.7399380528361859;1.5859401177056842;0.02823619276585179;0.08126025185024129;2.7818937784497453;-1.9064610964987485;0.7180052748626266;1.3290071642456458;-2.5143565217391304
CC(C)c1ccc(N(C(=O)C(C)(C)C)C2C=CS(=O)(=O)C2)cc1;1.4778753208483921;0.5919255422238339;-0.403324145996533;0.7402429980703704;0.0562395281845972;-0.06488662459275277;1.3357112989466708;-0.4916252758692944;-0.410431615878739;1.730616805391358;-2.496484057971015
CC(C)c1ccc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)cc1;1.5862648787646998;0.5919255422238339;-0.9077570460481137;0.7108580207956967;0.9557953594001498;0.19947392898416583;0.6905036689515294;-1.3395690770781774;-0.105608076332096;1.730616805391358;-2.4986391304347833
CC(C)c1ccc(N(C(=O)c2ccc(Br)o2)C2C=CS(=O)(=O)C2)cc1;1.9466357128917164;0.5919255422238339;0.6431641956980018;-0.12663421256445725;-0.021811109324787678;-0.5965817879743297;0.9314570180586329;-1.2628689394001138;-1.0843688794255935;0.905688092088577;-2.761670289855072
CC(C)c1ccc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3cccs3)no2)cc1;2.9636622309946987;0.5622773312742997;0.2755273734866797;-0.022512179305299404;-1.0886964661348815;0.08126025185024129;1.1191543168147011;-1.6500017965439757;-0.6701571936014697;0.9376970422935882;-2.607289855072464
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;1.3992722063289307;1.4716965771263386;-1.237925907274902;0.5054704818497086;1.0121753456531029;-2.1572887994148804;2.451476744120976;-2.2713380867467463;-0.32433174828589917;1.687916168370257;-2.7754202898550733
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(F)cc4F)C3C2=O)cc1;1.1170531769729373;1.4716965771263386;-0.8030044957112407;0.3182414179523795;0.3706047645097006;-3.0552335284989565;2.790891099260031;-2.274630778712526;-0.3829860281765633;1.687916168370257;-2.7552463768115953
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;2.255933327153935;1.4716965771263386;-1.4108117145032775;0.7179807412221694;0.5910379681572075;-2.1793800440714044;3.041801262938076;-2.7039949674311563;-0.5616080127507247;1.687916168370257;-2.626782608695654
CC(C)c1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;1.669305872477123;0.4346355676461135;0.6522702424062385;1.029497264494397;-2.326687673240126;0.1383538514225245;2.639145062756223;-1.6066347536837526;-0.054529678841981497;0.862987455067476;-2.7115304347826084
CC(C)c1ccc(N2C(=O)CCSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;3.222187498557746;0.09818599533677012;0.9214863073714008;0.2171400819559051;-1.535762697530766;-0.27092864882990775;2.928078248275094;-1.9013418973266905;0.5203467360413017;2.8271290613750737;-1.9189026915113871
CC(C)c1ccc(N2C(=O)CN(C(C)c3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;1.3918255954797198;1.9335505167310947;-0.9610001353913388;-0.10078172883465251;1.2717206303764526;0.01257287217549374;1.343835752958225;-1.8101300127027047;-0.5625490607442821;1.730616805391358;-2.850869565217392
CC(C)c1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(F)c2)c2ccccc23)cc1;1.937082989883131;0.5841514602297662;-1.1137367403433063;-0.20636626724799062;-0.07011049274251453;-2.413968146300625;1.7985923889504019;-1.7590159998413646;-0.5674023784238702;4.519687125001736;-2.419579710144929
CC(C)c1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;2.928760943782231;0.09818599533677012;1.1855595428133914;0.038757936895295005;-1.8687716003095873;-0.3303271607117217;2.7065012263607113;-1.9555982178189417;0.48741814864198796;2.8271290613750737;-1.922902691511387
CC(C)c1ccc(N2C(=O)NC(=O)/C(=C\c3cc(Cl)c(OCC(=O)O)c(Cl)c3)C2=O)cc1;2.039605521069756;1.1350860121398045;-1.718195905080052;2.7602087066149967;1.0423193651775302;-7.141093848387479;2.18631065792995;-1.3003131764390328;0.03672781395824742;1.687916168370257;-2.5173623188405796
CC(C)c1ccc(N2C(=O)NC(CC(=O)NCC3COc4ccccc4O3)C2=O)cc1;0.7868448776997993;1.5746898975969084;-0.05160329216513471;0.8824117133933674;-0.19374549981288067;-2.2691427499023353;2.684189151465363;-2.5001958589456414;-0.8906292573836576;0.862987455067476;-2.915438405797103
CC(C)c1ccc(N2C(=O)NC(CCC(=O)N3CCN(S(C)(=O)=O)CC3)C2=O)cc1;-0.31307219753279447;3.3529179865805294;-1.2283044753070975;3.2440305678363264;-1.1312086903995753;-1.7140096708755692;2.121570604089957;-2.0399597621408945;-2.4084031423611743;2.5875544688991488;-3.610173913043481
CC(C)c1ccc(N2C(=O)NC(CCC(=O)NCCCc3nc4ccccc4[nH]3)C2=O)cc1;1.5835570202740767;1.416340812524548;-1.479883977347995;3.6458268797660756;-0.7975643300876345;-1.546352171313616;3.1038802565133734;-2.5909028921102615;-0.21142043532744392;1.9677281039341759;-2.6455942028985513
CC(C)c1ccc(N2C(=O)NC(CCC(=O)NCCS(=O)(=O)N(C)C)C2=O)cc1;-0.38543219386554056;2.7212428692627966;-1.6592437339214852;3.4478596531051027;0.7246616148896523;-2.238825150547862;1.8011411761347613;-1.4344719858522312;-2.127371953897979;2.5875544688991488;-3.7229782608695676
