SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.072577225102188;-0.7796717276498367;-0.11630861403336218;1.0434457697696522;1.0095421057696221;1.3910879487113663;0.20350815699596222;-0.07329711379528671;-0.4871591692082898;0.3725352005236684;-0.5465107297412477;-0.17035582682617587;0.05159462612159085;0.4694837934663274;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;-0.5510805580433576;-0.8600360175167138;-0.6345781186363939;-0.831044314084064;0.20912840289085927;-0.5552278249545204;0.0477150397202655;-0.5478988983773415;-0.35664167120018725;-0.814118307260561;-0.44309701376296734;-0.5505050591876937;-0.18779417373396473;0.35604554071560474;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.5510805580433576;-1.0435959038187277;-0.7280263329905273;-0.18057840541547326;1.1478672440885433;0.6227305709492204;-0.289977685731345;-0.27922603603563234;-0.791835128224821;-1.1775752448126797;-0.486963950037652;0.46100536352888893;-0.050806640288200366;0.03637334801461434;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;-0.5510805580433576;-0.5204462349726358;-0.21029139086206394;0.8271156072789063;0.44047961429393095;0.5506368099152487;-0.6727472988868258;-0.05419306011332762;-0.14411873797549837;-1.1735564650472503;0.8802619591755839;0.5985953607513921;-0.738701648091407;-0.5273332425446731;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.5510805580433576;-0.7762798513097641;-0.5751476831672951;-0.33375998584620453;0.34712147627731216;-0.020504443082019663;0.4036760616999264;-0.9863322513756685;-0.22400207157282892;-1.1580430342616606;-0.1246859274063944;-0.3117056841661265;0.08315332496521174;-0.5287584848309639;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.072577225102188;-0.6438085813260296;-0.45912258283567714;-0.124443081114567;0.1740394507687359;-0.24291091645071267;-0.033589832417999684;-0.6156441150732165;0.17207654062705188;-1.0344287871246312;-0.570442729275236;0.6407609816571391;-0.7042103777754437;-0.788121171463774;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.5510805580433576;-0.06494699485720405;0.1266148082516018;0.3504465008653422;0.47899608912979524;0.17126066485891756;-0.6518713148816532;-0.0038024224569030173;-0.11887178611886637;-0.6041077626474209;0.3690090837966744;-0.527978012259987;-0.10021807836149722;-1.1149957181365577;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;0.072577225102188;-0.23621459559075123;-0.28829244920669705;-0.41473549473012344;1.1217247009891063;-0.7611733084405805;-0.06650420454758199;0.15698519152229928;-0.37346292961634037;0.13085011539589833;0.4650371646431632;0.8535680304863936;-0.2320308324865166;-0.5004181615056825;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;0.6962350082477337;-0.0723753817125908;-0.09221719012139512;-1.336071479881458;1.2855277681739872;0.3564737867556546;0.5585373484058008;0.4611849431626088;-0.1724141207783142;0.8884566827749061;-0.6711273806795504;0.8178131026010647;1.4312227321964095;-0.21214293701830517;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.5510805580433576;-1.0624677014619384;-0.5897443122190155;0.10708592133052842;0.418584808466981;-0.018714196085744948;0.04750742299238485;-0.5378203833570583;-0.6482407710436051;-0.6187502143557885;-0.5552960272324824;0.6020713816088962;-0.04748347910086305;0.050933737824969995;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.5510805580433576;-0.5783320302730574;-0.18614767885468902;-0.13230590557995445;0.9640059673356676;-0.10165221625873255;-0.005259162121985971;-0.6236382445785791;-0.3537227525626921;-1.2153418540046745;0.18694080487012543;0.10977175097542957;-0.057317597430928124;-0.6651954533240698;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.072577225102188;-0.0766785716294681;-0.2553799505080056;-0.5105932152023508;1.1315722838761606;-0.452460837175855;0.054949543881355326;0.23207800873563306;-0.4155669847958162;0.3619351244484551;0.6320970107873248;0.2340504775817024;0.32945961494530146;-0.7850195140882612;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;0.072577225102188;0.34629101982036925;-0.09715953949248127;-0.46564544764398114;0.8910619869755788;-0.8105003631076447;0.3006081647640988;0.04325189535573229;-0.17834377044633729;0.48381732027621915;-0.1515854311996143;-0.10675359870530099;0.512232750525275;-1.1398614850825466;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.5510805580433576;-0.3244033122176465;-0.44783391038121306;0.7702163571390832;0.338248968256237;0.02985286207135136;-0.010746141873133584;-0.5349519224439644;-0.1968400865714276;-0.855453581784942;1.099700462179418;0.47638083179377466;-0.41798846523409816;-0.6179104638972498;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.5510805580433576;-0.5431498984338186;-0.04365853580443884;0.2601670914889804;0.22410319145813484;-1.2290300855329668;0.711208342084345;-0.7288731143471527;-0.4015500156137535;-1.0537227026170908;-0.5907811367966723;0.46596295214021904;0.17612644751243778;-0.2924169540486185;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.5510805580433576;-0.7065009393804585;-0.8000428530468183;0.9795553475242121;0.5791118925230527;-0.26704547830254216;-0.3799101346157157;-0.28190956471273404;-0.2230239600001868;-1.1414820319465473;-0.6684295335080277;0.8440322053481587;-0.44827649830725613;-0.21198215872423914;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.5510805580433576;-0.4726188335376663;-0.1286843122580744;-1.3964049304145307;0.5415260498144295;-0.5598140257474733;-0.22583555677026887;-0.6961301362894036;0.20204688588934236;-0.946180232329175;-0.3148891278887567;0.7213729870342506;-0.4224862381454619;-0.4828614333275352;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.5510805580433576;-0.895588424987504;-0.06420291228068045;-0.022698192342358783;0.8328461708612894;0.33331216817387893;-0.6740394835870802;-0.12393971819857762;-0.6360892992863592;-0.9786240957930677;0.5383820981355022;0.4183741233432867;0.7939955915308498;0.20210205553745061;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.5510805580433576;0.16997926712075445;0.26467264251462036;-0.14317937743994677;0.7130252126090777;-0.04979819236349334;-0.538638362579023;-0.1667985561199921;0.22248459584554678;-0.6138247946834985;0.34713524765459636;0.26645735021350464;0.6188798775930439;-1.2708233133547722;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.5510805580433576;-0.05362649221594107;0.243876428861796;-0.6248478962970974;0.6739623093905676;0.13230777147653056;-0.34557104187423354;-0.3709596004544355;-0.18655579350833917;-0.7355964823306448;0.19923131321084675;0.140370840659151;1.1201395331642316;-0.6935262864349;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.5510805580433576;-0.17619482178259452;-0.27051107409311054;0.69160766777005;0.7112897880446559;-0.2008221219653989;-0.37328868039426055;-0.18003403812095756;-0.1784996748023941;-1.1506988255177868;0.7008703146176255;0.559905189891263;-1.1658150206697506;-1.222180060375402;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.5510805580433576;-0.7360524010262207;-1.2729753130985093;0.5027595631131504;0.5998809642817687;-0.8521893275661856;0.27466338475353463;-1.5309685215573463;-0.5190428448401809;-0.930220661016369;-0.6373380304718622;0.41916216720738075;-0.221328381155431;-0.49122976052970124;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.5510805580433576;0.26544555570662565;0.32361232739956924;-0.25726800361507396;0.588189073900384;0.18704310660952475;-0.13346871175931924;-0.43867010628137165;-0.18577671508357155;-0.7186973396072178;0.3792984523441867;1.0902503300889723;-0.13968546679590768;-1.2664918397235698;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.5510805580433576;-0.5396216629060242;-0.9644365387737848;-1.185510929712732;0.6525535011655053;0.3056957347730653;-0.2901745900112944;-0.0513340617261366;-0.09017333566908167;-1.108545671721393;-0.6197100095965591;-0.22351686640837898;-1.2810502267399169;0.2447652300563686;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.5510805580433576;-0.3120386534412168;-1.3068111265872302;-1.4271957035763234;0.2459459734623833;-1.0889748839633644;0.25791923490089635;-1.2119102434166111;0.337856138142329;-0.9012711953097015;-0.6394623989717659;0.09119189747111352;-1.3039134326239767;0.007652859943486941;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.5510805580433576;-0.5396216629060242;-0.9644365387737848;-0.9118184843680159;0.6525535011655053;0.017196754718736055;-0.2901745900112944;-0.0513340617261366;-0.09089987131454023;-1.108545671721393;-0.6196257292769648;-0.36503767737470394;-1.0719188522049263;0.2447652300563685;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.5510805580433576;-0.2881571994287761;-0.21637903963423555;-0.1409652544706724;1.1132435689443732;0.4457686264641359;-0.31614574943412604;-0.1968516529409547;-0.4445255981900532;-0.9692435011614403;-0.23857721466588985;0.2745556111152448;1.338315190069828;-0.8054353264633005;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.5510805580433576;-0.09906971382173053;-0.18894121238556175;-1.2838555238473741;0.8639604927064163;0.2236121612137788;-0.3072245745306622;-0.22713818833475605;0.08457271202782272;-0.9320986556196725;-0.2163839406467944;0.310874217720962;0.9475367423533563;-0.8147049350436206;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.5510805580433576;0.2483996602214315;-0.1245235112075957;0.4844824719060111;0.479792988881102;-0.15586817470356498;-0.6283881866295726;0.05371000609296877;-0.14420051504598186;-0.8827853839859504;0.7244525485347617;-0.4323175487390892;0.17857977819136367;-1.1130696394458082;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;-0.5510805580433576;-0.13403972520483012;-0.49644221228729607;0.6285563848087875;0.3600232470139466;0.03877576962795771;-0.6057453489073513;0.2785987504872985;-0.10099430108550332;-0.946138249902034;-0.45278576324769804;-0.6032937432667649;0.09548897084060864;-1.0279905672602108;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.5510805580433576;-0.2141731903884656;0.29792582699322595;0.15383993481078592;0.4041291730432279;0.5601869759656581;-0.6243137763828754;0.6860844887501681;-0.4193632409620642;-0.3557144275283227;1.178924155394834;0.29534560403419663;-0.5346655144394513;-0.10663913549633236;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;-0.5510805580433576;-0.7998096500976056;-1.1312682741201816;0.3715439370181768;0.4098024846048817;0.07000714363782948;-0.1697170316942204;-1.0861531364820667;-0.44139008323089995;-0.6829410360579226;-0.14224589230902873;0.22875459965201916;-1.5609982573489438;-0.459089343140615;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.5510805580433576;-0.15624793433744114;0.1500918831516053;-0.32625369946495203;0.8724001181374008;0.1479261576655899;-0.4866834953601235;0.38005366823059017;-0.5922568209224425;-0.7509224558437377;0.20333014943484876;-0.6980816923210483;0.418981150739574;-1.1208854310114333;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.5510805580433576;0.06258011390062941;0.8780279307511638;-0.3080377701101395;1.100961432241621;-0.32038991903166614;-0.3409023470646971;-0.03301480260727262;-0.44546846296900205;-0.46562801234907575;1.0631334501903829;0.3578790398682667;0.16421774836334993;-0.7848309890251348;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.5510805580433576;-0.15624793433744114;0.2593886388096367;0.21623323333287245;0.793468139581675;0.22064145696962828;-0.3641344351106914;-0.3246946121709011;-0.5412272198703091;-0.5880959173916476;-0.14368987273307143;-0.8062217869487375;1.0998965178951754;-0.647930514562474;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.5510805580433576;0.6754002111115487;0.3866768714074474;-0.5963951267157075;0.441938555369096;0.19826931837676692;-0.6496958012882378;0.006786384437854634;0.05190543484613206;-0.553287027781817;0.686909004836594;-0.03460503102794411;0.6506953131665226;-0.8144924621692581;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.072577225102188;-0.16600532800136597;-0.03151936044367658;0.9400831726104951;0.9447604332151294;-0.8525566314066628;0.1487772443617623;0.09967032504580173;-0.4336441871655067;0.09624098833085913;0.03465958619511105;-1.0113006243431362;0.7523034966953089;0.05843010330726336;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;0.072577225102188;0.7884169645505379;1.0978989047749692;0.31329076009870876;1.2142992275205697;-1.481459274511695;-0.355220480982578;0.5369378101991562;-0.3491453286420514;0.2988087619677882;1.1546084609644798;-0.14276588162252446;-0.49874422707272204;-0.799939345870483;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;-0.5510805580433576;0.06399182261421542;0.40086694980770377;0.5823933173653825;0.4457315456841203;0.5290171725570036;-0.5060482425966859;0.009343237570503593;-0.19285507904835703;-0.5432170912039324;0.5583252156166882;0.022154795731334713;1.6545648479001092;-1.1659890037289864;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;-0.5510805580433576;-0.32312721081187545;-0.9690513018926697;0.9190601267468893;0.34890195969955684;-0.674187622774655;-0.1650574631302311;-1.2091513299849048;-0.3583685576952997;-0.7210070326003306;0.24487667416910658;-0.06290166881726596;1.3421371780450408;-0.5677411150513421;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.5510805580433576;-0.4826632347731586;0.11257092500489412;0.011434713388786998;0.4632651803122909;-0.1316954655146304;-0.7669189674897527;0.08465936894960463;-0.3868768999300744;-0.28860521292589997;0.45103867396316893;-0.2659813510767406;1.4440827615838792;0.17581797294461102;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;-0.5510805580433576;-0.09966708117702154;-0.29892325369219047;1.1512249536247068;0.3325200553074669;0.13267872866034874;-0.5343773776253548;-0.4925623668165386;0.0684140181906466;-0.9070610696012191;0.08812291256369827;-0.7818138831318645;1.6976306449260063;-0.20499551846348246;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;-0.5510805580433576;-0.09966708117702154;-0.29892325369219047;0.7629309084196408;0.3325200553074669;-0.24497330517900345;-0.5343773776253548;-0.4925623668165386;0.0743007385765752;-0.9310106588450379;-0.0274255661363842;-0.39561867328246414;1.7871966855852026;-0.20499551846348255;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;-0.5510805580433576;0.05714320582938929;0.94078956451764;-0.16255599897704207;0.37794078143998705;-0.322307986275154;-0.19356417133655837;-0.3987658633457238;-0.05873368379859398;-0.49450236827205724;0.6248167559898089;-0.5376770704621431;1.8553090237252172;-0.3658091991794785;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;-0.5510805580433576;0.6217423261575065;-0.5327678056731767;0.4860335406139508;-0.03032784876584899;-0.01828215125946472;-0.006895260724317542;-0.7966848627192004;0.16407701340460668;-1.255285862807379;0.2778213989491553;-0.8364066521487128;0.6587511105166783;-1.4043519928783066;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;-0.5510805580433576;0.10651830591225654;0.0616398048093738;1.7791666502341252;0.48350519746030973;0.6364513231127616;-0.5491166070440543;0.033832383012502014;-0.21068613594266528;-0.62551977316865;0.5906019623432808;-0.9061853997430074;0.7221877131199035;-0.8703619639497225;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;-0.5510805580433576;0.10651830591225654;-0.8805023409911259;1.9098019677046931;0.3225851649208546;-0.9362734053773769;-0.12505744769982807;-1.1645860261737795;-0.2077781761730924;-0.5055801832417832;0.5455618596159163;-0.8797524590042922;0.8768249486434178;-0.8869974913493088;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;-0.5510805580433576;0.3367923383128369;-0.012854678823934018;-1.406128698764359;0.2574037857258147;-0.23094128438529565;-0.28468970532824966;-0.4352488370952251;0.10379072520745718;-0.8396140910247368;0.1927272423640588;-0.5161997035840808;0.05697363152425155;-1.1672183760885861;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;-0.5510805580433576;0.10920932884802957;0.22022501608957792;-0.45519892215992963;0.5439949435457169;-0.04961527180428675;-0.7135427312700354;0.061919567241557935;-0.38698416690039894;-0.47741067311518876;0.31989298631773744;-0.41447329687212653;0.7387920621836945;-0.8256205275865435;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;-0.5510805580433576;0.3367923383128369;0.3542600527785553;0.20352304075091657;0.4452375611219186;-0.3763859316854838;-0.5588715138380834;-0.10537501021482856;0.021343137399434428;-0.4727833504671493;0.29616827221044423;-0.18929493840995285;0.8940888573878073;-1.1676428865399824;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;-0.5510805580433576;0.10920932884802957;0.22022501608957792;-0.7824283523107641;0.5439949435457169;-0.13976147682138995;-0.7135427312700354;0.061919567241557935;-0.38632811451879095;-0.5082356556379574;0.31968437177188574;-0.3315567142623568;0.5919999772396567;-0.8256205275865433;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;-0.5510805580433576;0.27608860532246365;0.354358471968396;-0.5609184671819818;0.6765542722536763;-0.1058056572292464;-0.4522113939526634;-0.0961320907750395;-0.2765082191646815;-0.3977321472807646;0.33874497665761877;-0.7206818886225119;1.1455259509284628;-0.6465200930426991;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.5510805580433576;0.5603980976495322;-0.005447785818621515;-1.051857564464878;0.5338858500824275;0.8671700489206658;-0.5914251904565786;0.41345498519489027;-0.2244248171454542;-0.6857668310364359;0.33558019395418726;0.07710420091475463;1.7978489903929513;-1.9393873353994582;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
