SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;0.42180709272355726;1.0672257396551124;-0.33764642578777687;-0.6654238563313475;0.2467294418265727;0.6618622422631089;-0.2951813405442607;-0.28274021313725006;-0.29368719992464687;0.817747832683798;-0.021557106573466274;-0.20399151956317596;0.37025078640404074;-0.3299013311146786;0.30466514973223324;-0.7337397590396036;0.7857650439965199;-0.7012905049774892;0.9777188764016345;0.032696060104199696;0.21390239724931373
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;0.5749473965324838;1.0672257396551124;-0.3684591182112134;-0.6654238563313475;-0.04852353625124456;0.6180554506136231;-0.17050158743356;-0.5426413663164322;0.016309915531274494;0.6182786786297273;-0.153529352913312;-0.20399151956317596;0.37025078640404074;-0.24633570440584296;0.24377139037948536;-0.7642289703786461;0.581869607553189;0.08858451578303653;0.7050476057422486;0.11985567088327123;0.09540040984984942
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;0.1644631976452603;1.0672257396551124;-0.2270511726941064;-0.6654238563313475;0.27936878693949024;0.5352182689118978;0.1776678144839672;-0.8644952430985661;-0.2703452624971715;0.8425551540001801;0.30198591583993367;-0.20399151956317596;0.198261002479379;-0.7462164407838935;0.2216514616333329;-0.5262624701544815;0.7062347081159602;-0.7063538063926198;0.7763831263084855;0.13231385125101772;0.20782274143373403
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.42180709272355726;1.0672257396551124;-0.33764642578777687;-0.6654238563313475;0.2467294418265727;0.6483175140523533;-0.2951813405442607;-0.36463215031225776;-0.29368719992464687;0.641895128438262;0.1324745097371233;-0.20399151956317596;0.37025078640404074;-0.3299013311146786;0.12088883394952894;-0.340468749602226;0.2678410152395923;-0.7012905049774892;0.3385066385342784;0.16426721831491115;0.19350143311665305
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;0.34664413765100993;1.0672257396551124;-0.268581933278586;-0.6654238563313475;0.073042803554922;0.17628702362744778;0.12565205377653157;-0.628703582227853;-0.2607334248151318;0.7770725908791946;0.3075058566999831;-0.20399151956317596;0.37025078640404074;-0.7181264509571833;0.44437052258635185;-0.12424262978583356;1.02212085746515;-0.7063538063926198;0.14512395547560447;0.07871058782956336;0.16354984775280448
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;0.28489616310227767;1.0672257396551124;-0.5960079067282125;-0.6654238563313475;-0.0416160691132564;0.5882295659815444;-0.21704001676657453;-0.557728265996932;-0.2523535599655673;0.6064150925208052;0.0014056675174167435;-0.20399151956317596;0.4357707040896262;-0.5511041498990896;0.2523152811115423;-0.5384359072656472;0.5769934769115986;-0.7063538063926198;0.6320913979094887;0.09626240391376528;0.2482329061439672
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.08718976261121986;1.0672257396551124;-0.5801317166577795;0.7031441040012931;0.34779753232166605;1.3475404405792504;-0.19973659941156552;-0.4392487504211371;-0.4362543177209429;0.8425989175236551;0.29722007703762865;-0.20399151956317596;0.198261002479379;-0.3589610928976168;0.46154977018445253;-0.30594011892026457;0.2146814133203819;-0.7063538063926198;0.6529377405228591;0.18046449183739394;0.41549369498207156
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.09100739439496584;1.0672257396551124;-0.8124958265148362;0.7031441040012931;0.009595234151785351;1.2562300702483322;-0.2832212896492379;-0.34159284418492325;-0.3638221517817134;0.6972549290303542;-0.1846733594310836;-0.20399151956317596;0.30909886323082797;-0.46225956160803533;0.5406450398030616;-0.9073694541904743;-0.026468723496365018;-0.7063538063926198;0.3789583679939222;0.3320940376499613;0.45048476357152945
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.4763282015235238;1.0672257396551124;0.03788101176742329;-0.6654238563313475;1.6944280399431355;0.714226460876601;-0.11988116599721041;-0.5108516248785788;-0.38414313097631886;-0.027563491813525336;-0.06617773479882305;-0.20399151956317596;0.6292971276239022;-0.0006632477330298979;0.11534675178266494;0.14172004787190987;0.6004408334603838;-0.7012905049774892;0.0011763003234670287;0.7264287410677959;0.19079090962929238
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.4498267343735645;1.0672257396551124;-0.25142442272941484;-0.6654238563313475;0.8940651973698727;0.5293905898556915;-0.1721636741954536;-0.2685711153366853;-0.19907750171273383;0.4451981434319039;-0.6165638912786188;-0.20399151956317596;0.9669751980136209;-0.2124352900757586;0.25138105756865065;-1.3439447852330875;0.734962342716801;-0.7063538063926198;-0.5734246809698798;1.0783910874053608;0.18945464980023874
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.4772870485761856;1.0672257396551124;-0.260927188896262;-0.6654238563313475;0.45405977688441984;0.9392588841150527;0.1367784197032556;-0.7474248911017125;-0.1466936818890331;1.089967938932325;0.9975208919622071;-0.20399151956317596;0.9539736894210755;-0.5672164217359199;-0.049882901865403104;0.7968068979938597;0.5494647775993738;-0.7012905049774892;0.8976787321225271;-0.33790855310602147;0.1737246466231621
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;0.5313997595574255;1.0672257396551124;-0.30362246719833524;-0.6654238563313475;-0.1781080600311527;0.20927008098051864;0.3594951231896844;-0.4480168133739711;0.060296650674019445;0.6377680360583469;-0.3285789921541481;-0.20399151956317596;1.1958017492424187;-0.964045901016926;0.04956468464770236;-0.9052105169816473;0.22554644340606914;-0.7012905049774892;-0.28143125647426753;0.22270260843368464;0.09161418102246616
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;0.49894988939558266;1.0672257396551124;-0.5270505007427682;-0.6654238563313475;0.40247121566959604;0.8522576237343504;-0.15762522271786716;-0.12223068888997882;-0.1262350137520161;0.7893872125318538;0.3800791333851452;-0.20399151956317596;1.0295449581152454;-0.4125569616322258;-0.014364805006846778;-0.20252830318564047;0.8580834960486703;-0.7012905049774892;0.866454850365393;-0.06130222973137044;0.1722344237627396
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;0.47346941679243926;1.0672257396551124;-0.43685589031305966;-0.6654238563313475;0.10606272904746501;0.7723553780865894;0.07477620016649036;-0.5959448320035651;-0.04729016220185443;0.7808628318848758;0.5598851819449376;-0.20399151956317596;1.1099917925316198;-0.6813153107555142;-0.030766002384514986;0.11283821369714955;0.5549207207151255;-0.7012905049774892;0.7030658196633934;0.05229109251803725;0.14520580240958758
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;0.9219079781808603;1.0672257396551124;0.6397471597946168;-0.6654238563313475;-0.06860291902112871;-0.6510423587261753;0.8793298289209767;-0.6988852702032372;-0.0178738826269405;0.07062182121641564;-0.5443977387799365;-0.20399151956317596;0.9539736894210755;-1.1680195337135104;0.4957190098444252;-0.07486980450450861;1.5056730749245597;-0.7012905049774892;-0.8368449086232589;0.19475856843220998;0.05099612291220665
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;0.6065627146299728;1.0672257396551124;-0.3747141655285854;-0.6654238563313475;0.037542424299188595;0.6631668377325367;-0.09220219106872887;-0.0688567594036426;0.006762920030776282;0.7372706267919956;-0.48585066317955666;-0.20399151956317596;1.1958017492424187;-0.5896859640259403;-0.019387805682074225;-1.031271359349935;0.4851102569978647;-0.7012905049774892;0.22630499112849994;0.09091518765947039;0.10707517403258454
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.45118510103150195;1.0672257396551124;-0.30283298572200457;-0.6654238563313475;0.1392018075479371;0.4713613516669972;0.11658612598438568;-0.2949245436487586;-0.05517038400553077;0.24002248624317363;0.04222563238280011;-0.20399151956317596;0.9539736894210755;-0.747088885531295;-0.28514578329206175;0.3362430993357753;0.12260715386763445;-0.7012905049774892;-0.02377724253694692;0.23639334574013132;0.14326946111202638
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;0.48110468035993137;1.0672257396551124;-0.10679413502832474;-0.6654238563313475;0.8017746548879581;0.9095887728486628;0.19037355862486635;-0.9045875426398191;-0.23261875822879477;0.017009103806061986;0.050380496598155564;-0.20399151956317596;0.8157862266660224;-0.4669477010823352;-0.03194078617275729;0.5352157697833624;1.0320203874474494;-0.7012905049774892;0.9586670415704339;-0.5680803611863446;0.19525257836373214
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.4772870485761856;1.0672257396551124;-0.260927188896262;-0.6654238563313475;0.40464388148390007;1.0317229764197995;0.1367784197032556;-0.6260531355716622;-0.1466936818890331;1.1234237127307285;0.9140707420662557;-0.20399151956317596;0.9539736894210755;-0.5672164217359199;0.029626168505284354;0.9777732503824691;1.0735551341189702;-0.7012905049774892;0.8279650570974725;-0.414476188659819;0.17844875031445717
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;0.3492188195516753;1.0672257396551124;-0.260927188896262;-0.6654238563313475;-0.058087216479898486;0.7184734214639149;0.3995609301606284;-0.6471394558621086;0.03103853495535323;0.8964928364914209;0.19889097338493889;-0.20399151956317596;0.9539736894210755;-0.974804927845431;0.08141741670749572;-0.29356237074786806;1.05156510774494;-0.7012905049774892;0.49716778234493064;0.14616154902482806;0.18403427194396724
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;0.6065627146299728;1.0672257396551124;-0.3747141655285854;-0.6654238563313475;0.03754242429918842;0.6782885693568167;-0.09220219106872887;-0.1593780971622059;0.006762920030776282;0.6403207503628089;0.023378220634598053;-0.20399151956317596;1.1958017492424187;-0.5896859640259403;-0.02355970552847928;-0.09897897878712106;0.5753290507734187;-0.7012905049774892;0.06671967505261162;0.20204164443050776;0.0980892817617992
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;0.49894988939558266;1.0672257396551124;-0.5270505007427682;-0.6654238563313475;0.3530553202690763;0.9535942111262502;-0.15762522271786716;-0.0032185439927966;-0.1262350137520161;0.8210448911227461;0.30674554593223724;-0.20399151956317596;1.0295449581152454;-0.4125569616322258;0.06458048604862168;-0.004283516762923016;1.4087500032511509;-0.7012905049774892;0.7990519583180319;-0.13279932164914093;0.17593417641917017
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.45118510103150195;1.0672257396551124;-0.30283298572200457;-0.6654238563313475;0.13920180754793657;0.49796024020428425;0.11658612598438568;-0.2949245436487586;-0.05517038400553077;0.3697715271839444;0.34608643080215684;-0.20399151956317596;0.9539736894210755;-0.747088885531295;-0.11094693369301005;0.8746907105292114;0.7051701075179223;-0.7012905049774892;0.3551838702209606;0.181851046063151;0.14755373967493027
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;0.36404543601413203;1.0672257396551124;-0.7044485408110157;-0.6654238563313475;-0.5291169062182124;-0.27975402677101663;0.8148608831500549;-0.34534375515532706;-0.0004942643530687203;1.170893658357113;-0.38112105656401835;-0.20399151956317596;1.0691299083836199;-1.1234920508880988;-0.08057454872766248;-0.40047861648427824;-0.7628582860939894;-0.7063538063926198;-0.5891357156414454;0.019580968680332666;0.13617944479299202
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;0.46805370658759;1.0672257396551124;-0.05178749329903184;0.7031441040012931;0.39957784470630636;0.5729044015316432;0.1406108346335717;-0.6315699560058784;0.2568087328868071;0.5773829874640976;0.8500897064839895;-0.20399151956317596;0.30909886323082797;-0.10269037352012166;-0.40416540630814485;-0.9701479399118337;-0.5265517278945897;1.086054894563955;0.5906573311009057;-0.021976409870485727;0.1282346820395325
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;0.5259840493525758;1.0672257396551124;0.04739100998153412;0.7031441040012931;0.1264268834777279;0.14937389567751058;0.44383589952153685;-0.43009002449114553;0.39620819478726704;0.8411041597714839;1.2031765681283548;-0.20399151956317596;0.37025078640404074;-0.37446191389360867;-0.3967147193220656;0.08903833435620008;-0.7907575880900627;1.086054894563955;0.18841860764453772;-0.4218481055654951;0.11366792203856443
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;0.5259840493525758;1.0672257396551124;0.04739100998153412;0.7031441040012931;0.15113483117798795;0.0027136888786948575;0.44383589952153685;-0.5109000133326204;0.39620819478726704;0.8024295663253764;0.9925031523882738;-0.20399151956317596;0.37025078640404074;-0.37446191389360867;-0.27819683777559834;-0.6418261548409308;-0.8548191581058772;1.086054894563955;0.6010678561572036;-0.343404477692066;0.11503829580412317
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;1.1294450958014455;1.0672257396551124;0.35547476553258717;-0.6654238563313475;0.6769599985889666;0.10094398886603144;0.38973497542190816;-1.0924413863243552;0.2559927498928491;0.36375819652799707;-0.3030661191343452;-0.20399151956317596;1.291661520703131;-0.45590125555193955;-0.6141946889991458;1.071875904931535;0.761217427143217;0.08858451578303653;1.0872006480354794;0.16182310882570297;0.03593652257961106
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.12034101163565739;0.014874226336656606;0.06019505542027837;-0.6654238563313475;0.2358575337521006;-0.1744389039247536;0.4561051218002409;-1.0380364034610536;-0.06163760720745385;0.2454790324421323;-0.6869612174690626;-0.20399151956317596;1.3271651397626545;-0.8144673242696484;-0.44482035913497037;0.6970007045944903;0.11996464238082202;-0.7012905049774892;1.5428566439463405;-0.618748519200917;0.308155689922727
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;0.48727503870807976;1.0672257396551124;0.12006662801520947;-0.6654238563313475;0.4304327771857791;0.709020317459356;0.5158769945693865;-1.476072967724176;-0.10662236980585506;-0.6671369345938963;0.038048362858148825;-0.20399151956317596;0.5061439490111813;-0.5562359650611871;-0.7140505193213711;0.29769186836726347;0.8557428278808716;-0.6962272035623569;0.7570605162371746;-0.6627949292690262;0.13863426045059743
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;0.48727503870807976;1.0672257396551124;0.12006662801520947;-0.6654238563313475;0.43043277718577944;0.709020317459356;0.5158769945693865;-1.476072967724176;-0.10662236980585438;-0.7257155368682175;-0.19609834537359952;-0.20399151956317596;0.5061439490111813;-0.5562359650611871;-0.7134758616303384;0.6686892680435061;0.6087023148413785;-0.6962272035623569;0.7447787386551047;-0.838460823425627;0.16367697412691778
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;0.5593217408594762;1.0672257396551124;-0.34293299184570936;-0.6654238563313475;-0.43983947414009533;-0.36220404208174284;0.6627282819806423;-0.2469495387909674;0.15469690350560603;0.7961105095861617;0.6375909223678422;-0.20399151956317596;0.9539736894210755;-1.0157545680630495;-0.5438186759335418;-0.28833470563206604;0.21405969090840715;-0.7012905049774892;0.26823813558187437;0.10855727217427784;0.07360428597662093
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;0.11163782761435358;1.0672257396551124;-0.09138033050597512;0.7031441040012931;-0.025788987246118163;0.23520150102539858;0.0016656369496001557;-0.5196682351114964;0.055005782431309644;0.40145003898430826;0.4923297660465865;-0.20399151956317596;0.37025078640404074;-0.6853352588552882;-0.2724109181221624;-0.016208144683867182;0.44317873784549366;-0.7012905049774892;0.19059167547147068;0.40453022586756326;0.2343102764714575
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;0.23806358715050688;1.0672257396551124;0.20427723801029263;-0.6654238563313475;-0.4972166293670796;-0.19742026195166473;0.6274511570717938;-0.6412879918390014;0.25905583015192607;0.6482867925039705;-0.49256085061368915;-0.20399151956317596;0.7524503062366232;-1.0951099231714145;-0.5587959422717633;-0.2929066699893422;0.5418028583524269;-0.7012905049774892;0.5868456605535871;0.022430901643675193;0.12414009609806129
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;0.7126040960836116;1.0672257396551124;0.7942133155787735;-0.6654238563313475;-0.2797399053251222;-1.140813533514137;1.5039520298070457;-0.9314886828802282;0.0847176009837266;1.1227621561279593;1.2122758663333515;-0.20399151956317596;0.4357707040896262;-1.3913645711951086;0.30512611242604837;0.1049935303189628;0.4244264396914968;-0.7012905049774892;-0.09427228549986424;-0.20528701756180825;0.07969066593295433
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.3431397781777762;0.014874226336656606;0.227090167479814;0.7031441040012931;0.2509198937664364;0.9289407538237857;0.06885498061914246;-0.6498337356517605;0.10572572849361436;1.1518503449440152;0.9386414834665869;-0.20399151956317596;0.2774309030161279;-0.0016393591757794899;0.10655703283006908;0.4618747638334797;0.45279016960772606;1.0911181959790872;0.21322245987102453;0.540879898144279;0.44756173389696274
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;0.06813458170654803;1.0672257396551124;1.8363943072854447;-0.6654238563313475;-0.23801701313340715;-0.2774922416419377;0.35603717979205696;-0.6284820842345218;0.9743677468463252;1.0685615352157238;0.631614929720854;-0.20399151956317596;1.1629609016123597;0.3337215729530201;-0.6520589441661988;0.74308624753585;0.4860115773999705;1.0911181959790872;0.5108652672224789;0.23520126368473154;0.10569299296652926
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;0.37256852092668213;0.014874226336656606;0.04637767640014769;-0.6654238563313475;0.6219493740086467;-0.1834181309292858;0.1406108346335717;-0.6699922870992753;0.25680873288680645;0.5065753955011418;0.8917199587499061;-0.20399151956317596;0.9002341205718883;-0.10269037352012166;-0.6799879893572385;0.4204909086195335;-0.35969584212551775;1.0911181959790872;0.08439561764169233;-0.30928840685751446;0.11059602706357823
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.8481300244066027;0.014874226336656606;0.27511080887121864;0.7031441040012931;0.48092918114414074;0.02797585892290464;-0.13637844254923437;-0.9365568137089492;0.112157741267565;0.8460357723625254;0.4099376047795714;-0.20399151956317596;0.10887563090563002;0.08289246508202963;-0.9817681879273453;0.48812919158995155;0.6400424163565258;1.0911181959790872;0.795953577959024;-0.19216905206097643;0.11660606930344673
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;0.1898548881138982;0.014874226336656606;0.17221107973257277;2.071712064333934;0.04688875740672785;0.6222666863846726;0.007996457540685653;-0.7933520451261045;0.1554726948558017;1.1105593537811687;0.3997958183581211;-0.20399151956317596;0.013531234560297506;-0.26237057006063813;-0.42727867243717293;0.1581093921465593;0.018672165261788918;1.0911181959790872;0.6461731173765001;-0.17295402673952467;0.24291141070383943
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-0.7049980019962131;0.014874226336656606;0.3763310391927265;-0.6654238563313475;-0.021331471783459028;-0.22942019859704935;0.8673356064519682;-0.2197757366293269;-0.0166633978086351;-0.1895483411846171;0.7323486539061924;-0.20399151956317596;-0.30773792703810493;-0.9413335448147836;-0.38306091430438904;0.889237823906132;-0.08465365566182476;-0.7063538063926198;0.8185168349930089;-0.4237937514575104;0.3565598125545249
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;0.6237331794433799;1.0672257396551124;0.48346843121657607;-0.6654238563313475;0.2875994950468669;0.11312158014926818;0.1598797726867087;-0.31626963720943335;0.23250997373848287;0.42828839711817274;-0.18549917994224738;-0.20399151956317596;0.5819305204651634;-0.7950074096300315;-0.9622851034037878;0.13579022122331977;-0.10796214537600643;-0.6962272035623569;0.2632282755098569;0.11538409782065476;0.07949805354346001
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;0.29799152794187206;1.0672257396551124;-0.02610643626915383;-0.6654238563313475;0.48378324226208047;-0.31803647639305305;-0.03744595805803685;-0.13470411338086927;-0.13839011112792757;-0.487187963401687;0.4783462277131639;-0.20399151956317596;0.5061439490111813;-0.33758565663199347;-0.7755538771328763;0.31341697689296255;0.5617983624510866;-0.7012905049774892;0.5708859089703785;-0.5001275203933226;0.14343091978165762
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;0.6683462020325076;2.119577252973568;0.017369083007293184;-0.6654238563313475;0.04833485585466196;0.16632762476951815;-0.017521183242825464;-0.020599173308711426;0.11239023160101233;0.27254286109350073;0.35915924108354375;-0.20399151956317596;0.9539736894210755;-0.7200369914342585;-0.6385684881999981;0.21744632654941315;0.4601992362432532;-0.6962272035623569;0.02994295826913318;0.501047054600918;0.07595739464658328
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;0.2316268823988418;1.0672257396551124;0.05583275506102816;-0.6654238563313475;-0.3989672553101235;-0.10716965204574516;0.42974859118289527;0.06433647288927469;0.4193998665072192;1.1484253620091074;1.063524845260258;-0.20399151956317596;0.6637800176354641;-0.5619463303691891;-0.42900821335800726;0.17462035608125498;0.15384947375943753;0.08858451578303653;0.24546028550022306;-0.22511038097161018;0.1349918812162187
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.05842435103136434;1.0672257396551124;-0.10166900875667498;-0.6654238563313475;-0.38608464826897526;-0.08519356606531918;0.36811661720133576;0.22182866394646977;0.06360229084923882;0.9016354230324722;0.8328631935290081;-0.20399151956317596;0.7524503062366232;-0.9364731580413599;-0.3835055098040484;0.10455739023735941;0.13866046879029129;-0.7012905049774892;0.2019218821963616;0.1354205309303109;0.18651895541746757
