SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.6545053676570547;0.1809280211427624;-0.6544804220280416;0.09362179070652231;0.7165819767049648;-0.37373608087781734;-0.1512703991140081;1.49107355149323;-0.7671173646934913;-0.09399932422592636;-0.6561272660579848;0.9897583759313862;0.3211237687594167;-0.4227619455627272;0.3858375374422151;1
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-1.4192721245423516;-0.1402096266102813;-0.7724458875921505;1.41145994941357;-1.3272889353510573;-1.3023953904461296;0.9410106453443678;1.2457287387094385;-0.7441034393238759;0.26395067514463394;0.6466299691940045;0.21427003504908151;0.9117842204968684;1.8216368246533776;0.43983552071532533;1
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-1.5882198077643346;0.818523352929066;-0.6590487688279566;1.41145994941357;-0.6487406435547494;-0.4792302005179347;-0.022630256094682773;-2.0917046944760407;-0.3441314795049798;1.2850392130106458;-0.6090750339787897;1.6718365079027533;1.0186309842272316;1.4467934728436067;0.8325971137845606;0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-1.8695748592689698;0.18962210323319048;-0.5225101294905317;0.7525408700600461;-0.872303688584254;-1.3886362076321523;1.4742896193520676;0.012230940484154974;-0.5761858981857878;0.5854128582012026;0.77324015599244;0.9167294491437028;1.0838682956452366;1.3850964709823987;0.04676498255646312;1
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-1.426405158805601;0.19409623498083056;-0.5225101294905317;0.7525408700600461;-0.4196523568745874;-1.4551560914893726;1.6059147497892259;0.19519624078526054;-0.633001306634145;0.6446157580167422;0.8678094137000512;0.9126608416011422;1.076137446152255;1.3850964709823987;0.1368499495255747;1
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-1.553876412568103;-0.6059761344733826;-1.0863237402491752;0.09362179070652231;-0.48374920634996055;-1.2640785259253045;0.9134987151378609;0.4299052206709874;-0.45584402610233515;0.006504168176569344;0.5335232980861784;-0.46574861085451397;0.6327570067509602;0.45031876177923136;-0.21226905401722793;1
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-1.1512809950177367;-0.35677865585366325;-1.2616742720455953;0.7525408700600461;-0.41406486035093676;-0.7521231673591562;0.3901967114196363;-0.4166675584113487;-0.7335139158196754;-0.06984501924121601;-0.17120893037486723;0.2438775123339421;0.29191831657303485;0.013778408108251962;0.44590011205326474;1
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-1.6848204888480383;-0.34861128374798844;-1.2616742720455953;0.09362179070652231;-1.0284358740534338;-0.8020174818158867;0.3179847997101017;-0.11745943172380272;-0.2394843458939435;-0.17905745155463876;0.10067327412616092;0.29053455839841774;0.9201201183276598;0.4644803452576999;0.205669929938053;1
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;-1.2695707124420526;0.5254481996694035;-0.8123448478708907;0.09362179070652231;-1.524656266140182;-0.325413387368055;0.19289252324182332;0.5271031263483386;0.3787793914388605;1.2841627626997445;0.324499205652597;0.3454506934025211;0.5467695363758328;-0.4227619455627272;0.34932594902347547;1
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-2.3677157213717117;0.5822287703046923;-1.2616742720455953;0.09362179070652231;-1.2869455520412076;-0.9465071707725;-0.043386969341605804;1.7959939729143204;-0.7962823279707133;1.2159190333493661;0.9166644766614669;0.3053583784164273;1.529623482716797;0.8251621135890027;0.7088218220009322;1
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-1.5405093343071437;0.08472406580309423;-1.2616742720455953;0.09362179070652231;-1.1936489797716465;-0.46643643940983515;0.31399540228990214;1.026744273865407;-0.06755027868017643;0.8508725830954941;0.9179566215245623;0.29253198370854644;0.3613727669188394;0.4644803452576999;0.37517443555473495;1
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;-2.186516867461445;0.5875101061458426;-1.2616742720455953;0.09362179070652231;-0.8890360807899222;-0.8891299725531527;-0.11087553330835731;1.192825885276881;-0.7383326755515441;0.7934480420258861;0.9950989240486907;0.31013753485540535;2.0348283325027263;1.3233994691211903;0.7422421010303709;1
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-1.46463322164949;0.48014476193034994;-1.0942588005357077;0.7525408700600461;-0.3495680585702271;-1.091200600909936;1.1448100919209523;1.4987689245775377;-0.18241697198581763;0.08205839539966665;-0.2720313811676904;0.9124364921042784;2.1004943310959425;2.1964801764631496;0.41512649863980416;1
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-2.563342816847377;0.22739205950175126;-1.0586901320106246;1.41145994941357;-1.87138912533906;-0.4682373231029337;0.11960349495223631;0.05494894015782078;-0.7200005916315695;1.3773522418230206;0.02223821035989633;0.9313085320527784;0.811500539690537;0.5120157636404395;0.03498677552301839;0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-1.402276008892578;-0.3442035837866836;-1.2616742720455953;0.7525408700600461;-0.9678466509323861;-0.8118883878016793;0.48790664451835264;-0.5882156166609587;-0.8600593489757746;0.8723380872133937;0.42946351331207483;0.29916157268674687;0.0394714571702582;-0.4227619455627272;0.4003616946597267;1
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-1.313254505157299;-0.6004054374272126;-1.0863237402491752;0.09362179070652231;-0.19280264360929228;-1.302481954280158;0.9739358220682655;-0.0631222752717781;-0.5220613737482462;0.15942535192483678;0.05443636859001713;-0.46460149494886555;0.5279058409124556;0.013778408108251962;-0.26988216955274696;1
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-1.5619724339744336;-0.5842333288782419;-0.8683598257502004;0.09362179070652231;-0.9498233576249483;-1.3301302244424176;0.4578058917201153;0.08017870318269231;-0.750821714149864;-0.15621367589756321;-0.6170912488694605;1.0211928134297958;1.4008289833309349;0.8868591154502105;0.2790814780971795;1
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.40093868084984396;-0.47625348519936717;-0.6838081259066281;0.09362179070652231;0.227761579946927;-0.7264660664516487;0.31152231160776667;1.0778524554084514;-0.850963061560503;0.37795138218968316;0.5289657427298244;0.29280846803895416;-0.6136431480665402;0.3779383926819344;-0.45677385222265615;1
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.7536974703786606;-0.15457761607065912;-0.510162446584636;0.09362179070652231;0.05445546118712161;-0.32504603770698814;-0.01710785798073089;0.28212210319743997;-0.7373452971970852;0.46789998674117966;-0.02649896975921101;0.294991501410988;-0.2813142476740245;-0.4227619455627272;-0.3625782391373952;1
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-2.432295993125521;1.2102792506551958;-0.855705991975654;2.0703790287670936;-1.5962844269431458;-0.20391153016653604;-0.43418785769549034;-0.4497970059717115;-0.4187491705871086;1.4279755180969254;0.2824238855789425;1.6808241750215136;1.3817422585513122;2.319874180185565;1.5477583442107703;0
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-1.2634470027640836;0.5115504463002377;-0.8340254199232725;0.7525408700600461;-1.635175381511013;-0.24891740161772966;0.0535628767595181;-0.17762001151381893;0.2406740465249795;0.6114441360642193;-0.2539938530579422;0.3040109548950062;0.3999063705966341;-0.4227619455627272;0.40411238227520746;1
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-1.877470460915545;0.2300156991425058;-1.0586901320106246;1.41145994941357;-0.8276945866089938;-0.5774213994075982;0.14577411932801274;0.05867569224992149;-0.816317803367185;1.0541117901356;0.7546609683970477;0.9564761924395995;0.7304378171644803;0.07547540996946028;-0.13269611476029128;1
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-1.735934639767538;-0.4644904986951813;-0.8599311077900974;0.09362179070652231;-0.9656991160906829;-1.0222909892172647;0.40075552764768485;1.5078216510046105;-0.9619241945366666;0.6977254958662966;0.6513740797520126;1.0144325922949584;0.9165089331088145;0.5737127655016477;0.018164321696280204;1
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;-1.4265154178787334;0.28347523012738696;-0.6899256010004192;0.09362179070652231;-0.9788886649394443;-0.5059564963027474;0.5080161591406522;0.20403773506468814;-0.22585115308702758;1.2016631563710936;0.9015332849526085;0.3152006355320178;0.3874492144128604;0.4359205363585257;0.4222248223148749;1
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-2.1028480063688364;0.08428984769366897;-0.9247803528394346;1.41145994941357;-1.0000593088883103;-1.241168581497983;1.1464523538800524;0.43598046787535155;-0.7814130410615117;-0.01058573895821991;-0.2720313811676904;1.142308272854269;1.5531177856384102;2.1964801764631496;-0.05440350066692142;1
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-1.9330335011261843;-0.25175766098028773;-1.0921958243493222;0.7525408700600461;-1.1543506551498441;-0.559160294845201;0.21023287874446348;0.8093028577311011;-0.7358998527407029;-0.06932280130094422;-0.29851057576432133;0.5251392848320402;0.8874515689332592;0.013778408108251962;0.21304981737174725;1
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;-1.7812590649761426;-0.22663742808404364;-1.0921958243493222;0.7525408700600461;-1.3326357423737232;-0.7208926513388677;0.4501081396643051;1.3517091879913934;-0.9664803644821024;1.2501740057640678;0.9166644766614669;0.5443657627439875;-0.15460412956842148;0.4141285772305829;0.1337191709037989;1
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-1.7168569871357342;-0.16908667220994228;-1.0921958243493222;0.7525408700600461;-0.5807271010064757;-0.8326689294861271;0.13191445334362084;0.5538684457681966;-0.6797932888447632;0.0035320288003299074;0.6466299691940045;0.513210370557515;1.245732956904521;2.1964801764631496;-0.038547028876950995;1
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-1.8759642226278659;-0.2527096973199703;-1.0921958243493222;0.7525408700600461;-1.4621847526968081;-0.5536511276131322;0.25629327915891476;0.820041126420646;-0.7740027769338437;-0.0704062699066083;-0.29851057576432133;0.5265707545449834;0.8853889396342844;0.013778408108251962;0.3872322493900768;1
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-1.7677398310222678;0.33575312659020856;-0.30128078804248204;0.7525408700600461;-1.225160271889175;-0.8346832803365436;0.16990779026672398;0.8381521398708166;-0.9253851182385852;1.4636481533903156;0.03229089636052046;2.1401481618653166;0.8593868654873053;1.2394603185626658;0.507066377573194;0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-1.9330335011261843;-0.25080175175987635;-1.0921958243493222;0.7525408700600461;-1.1543506551498426;-0.559160294845201;0.21023287874446348;1.0756164769640502;-0.7358998527407029;-0.06932280130094441;-0.29851057576432133;0.5266551124553052;0.8609685776388668;0.013778408108251962;0.21304981737174725;1
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;-2.025307256593748;-0.35588077290313125;-1.2616742720455953;0.7525408700600461;-1.3696912777987864;-0.8472188376779168;0.3586376687946755;1.598790006300257;-0.7492748692757389;0.36242099649382814;0.7164508991237498;0.28534141565441135;0.3811660408225316;-0.4227619455627272;0.25922753848374636;1
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.6713337621269962;0.4311225779519426;0.2662726521396848;0.7525408700600461;-0.9082926362560787;-0.8164914498935233;0.6163360005068141;-1.5963988623380438;-0.029260960222098363;0.08687838281102754;-0.009572323065248934;0.34050851031917523;0.7119834677096069;1.6332060618084698;0.43453158209971127;0
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-1.8284542065195557;0.12526787164682576;-0.6907238913373729;1.41145994941357;-0.7214700191984446;-1.4680310161946049;1.4443619387192113;-0.4431399844577523;-0.9702178428603827;0.6148754140250907;0.813605293524432;1.150246445564266;0.7865834767867285;0.45101340170745796;0.26997010043428443;1
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-2.2118880575307984;0.3941264197549359;-0.6820603126536617;1.41145994941357;-0.7587245288951876;0.04037243614284443;-0.3808619396410442;0.9203753891859618;-0.7589582561004345;0.18723520510230487;-0.4303303110498731;0.8366101988046768;2.1320889073647566;0.38862175991802345;-0.51052841676427;1
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-0.21871496253677683;0.1618604690718348;-0.11228761975471409;0.7525408700600461;-0.5501786967815804;-0.6871044252070256;0.2926480430188917;2.2906295034267266;-0.6514173897741713;1.546011480676242;0.08846043806686663;1.4595469067220672;0.46558034052017866;0.42363217429501654;-0.18192761635718702;0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-2.3505864501083593;0.7780814538400807;-0.288745866358267;1.41145994941357;-1.4845214705946632;-0.5142716988579296;-0.2856391237873703;0.5052605155741147;-0.7965006734828133;0.49289866138776744;-0.4986887063183241;2.4797513515808083;2.1008297947435848;0.38862175991802345;0.8258931383884138;0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-0.8419249931119223;-0.7170927452025739;-1.0921958243493222;0.09362179070652231;-0.056363007887603726;-1.259164699547646;0.46895349822202975;-0.19979985018779295;-0.6308859813999966;-0.09752582131320148;-0.15521175401959192;-0.17738889809072683;0.05021506418623886;0.45031876177923136;0.5016281222791071;1
CC(=O)Oc1cccc2nsnc12;-2.1795692253563863;-0.8554722418722724;-0.9642328750280266;0.09362179070652231;-1.3834278299734428;-0.7029630862669823;0.5306194922206502;0.07593421034102063;-0.580123841121209;-0.6344007658939108;-0.01194685017609513;-0.47728198770229163;0.5353741876801148;-0.4227619455627272;-0.9282762487177882;1
CC(=O)Oc1ccccc1;-0.6371860041087277;-0.9951763181761156;-1.2616742720455953;0.09362179070652231;0.46096001766861944;-0.7237393995603699;0.49992632669982506;0.12067498467201367;-0.6706966636450027;-0.6015908676674818;1.2342795966865396;-0.4965356579812204;0.16155820385403066;-0.4227619455627272;-1.1155209313457555;1
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;-0.8894122835904841;0.15392201600742353;-0.19185023464937812;0.7525408700600461;-0.8436528464666831;-1.4522963414335663;0.9120233297078486;0.23308719302877867;-0.792419591397088;-0.2287999742992816;-0.26563180720487084;1.1707265979132127;1.1574755726126318;1.8305552651939057;1.564777634714056;0
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;-1.18191060002661;-0.5068161961987997;-1.0608026899178464;0.09362179070652231;-0.5594941464145855;-0.7500334195850273;0.3853953837143117;-0.45825458590637286;-0.9223192840915144;0.40025613849535835;0.7164508991237498;0.28538679653902693;0.17829975530025385;-0.4227619455627272;-0.053934801526284964;1
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-1.070390740996564;0.004786623632693514;-0.7239087707116856;0.7525408700600461;-0.33096784719893324;-1.2818405776626638;0.9736567005717184;-0.7907064519070094;-0.882891761312164;-0.3153634965539348;-0.9391286896628352;1.086187911682222;2.287673545331031;0.45031876177923136;-0.6524958406162276;1
CC(=O)Oc1ccccc1C(=O)O;-1.6227126489585209;-0.20277178272468208;-0.8850444526886323;0.7525408700600461;-0.09153800806236768;-0.09874576613068561;-0.05494965373505574;-0.24682335059609978;-0.9595430457527486;-0.5027379800672175;-0.3231179302010185;0.1513287517986943;2.2213933965930472;0.45031876177923136;-1.0024212080164407;1
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-1.0923670185337628;0.07396316831407644;-0.4205978367260037;1.41145994941357;-0.8838928595818157;-1.266285367250107;1.0059623104512463;0.585727579304749;-0.7890478948345101;0.14020514973888437;0.22838389738211035;0.32451889379085025;1.0406322483344432;1.3330125495899445;0.48534646208036786;1
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-1.0091788177755345;0.5371307023903429;-0.4657383662856358;1.41145994941357;0.2923312502327817;-1.197510395657476;1.0769540648008844;1.5216482807173553;-0.5879808722992929;0.08244864796098424;-2.002568369313657;1.597742036505849;1.8028616408824674;2.6330205301341283;0.24114727834244676;0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;-1.2337746719063216;0.15713563171790831;-0.6464932291887096;0.7525408700600461;-0.09182671171167525;-0.822365498875746;0.3927297796714078;0.35916609716285974;-0.5743086350956736;0.08330769360739115;0.09742398524119185;1.0159843802007613;0.9224653032609155;0.8975261108066948;1.3623968547777752;0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-1.079513720224297;0.014291577254916227;-0.8857214292372684;2.7292981081206173;0.04169751675005842;-1.4457838624176544;1.8906939731719163;-0.9953182188516351;-0.8306781182475615;0.12746805095581093;-1.043811705001322;1.1373899426277891;1.2322546708972126;2.1964801764631496;0.18582746691557936;1
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;-1.2892985937993626;-0.017976306502152005;-0.5204471533041461;0.09362179070652231;-0.8816915286373374;-0.7193989714564488;0.6422496057611474;-1.0729949079206569;-0.410163663857641;1.1558562079076735;0.26277584075562443;0.5791687273794818;0.3549946888792087;0.4359205363585257;0.48514924731374487;1
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.8741570814158682;-0.41204454172796917;-0.8599311077900974;0.09362179070652231;0.2454994986936594;-1.1979793028877048;0.4127028903781428;0.790088135493109;-1.1365938495030377;0.10241840495789542;1.18831497882511;1.1578329714972067;0.9163381516154695;-0.07016074245027212;-0.16257504333960546;1
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;0.5346070687500826;-0.4032755433046065;-0.5218043890966785;0.09362179070652231;0.34152710425509164;-0.9817844473467567;0.23033652385867076;-0.19192230830940513;-1.1900392468325065;-0.2404140835349142;-0.8125164571438355;0.912311156571829;0.21981057493850484;-0.4227619455627272;-0.5289129910305652;1
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;1.1403429720531644;-0.17183769790031603;-0.4686835552584884;0.09362179070652231;0.8582346363428255;-0.9671308059648173;0.3786366174840417;-0.33907792025513345;-0.4863118071136455;-0.27593470762444855;-1.0333103438716775;1.0185508478124345;-0.25837552575610995;-0.4227619455627272;0.6855876468828455;0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;-0.3274062540217229;-0.5517218772905088;-0.5220897615855433;0.09362179070652231;0.06288328551897564;-1.4471463193054674;0.5882913066286147;-0.2506175121036187;-1.0197123199616365;0.8802074208132549;0.4842688748089265;1.0657727724136876;-1.0748873185713153;0.3264396278133864;0.3165786415690847;0
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;-1.3082203969626174;-0.8758313826757574;-0.8570998174087571;-0.5652972886470015;-0.5646720089922143;-1.5907370640384186;0.5332982579312404;-0.25753009312940883;-0.526711923745126;-0.2662305658318477;-0.553822927612033;-0.23680771382011756;0.20109166546244264;-0.4227619455627272;0.3903138864298442;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-0.5218083616059342;-0.8435260494602266;-0.7072365112119763;-0.5652972886470015;-0.1690963387962539;-1.0097806334443702;0.3681411569371126;0.29279130405788245;-0.9133586622403839;0.7366261990651254;0.5749566772964041;0.33547192706959983;-0.794542148186373;-0.11890968299380007;-0.24834687678086093;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.10578491494314612;-0.6947621166295442;-0.5226848113684044;-0.5652972886470015;0.5224269293252147;-0.07898962566293848;0.19608583965728074;0.29782253488475047;-0.6619072423479482;0.21900043224153126;0.6625118193519193;-0.38642979687614304;-0.9197955916273111;-0.5199544920443574;-0.07848797660502196;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;-0.20338558235813287;-0.5739898384318849;-0.22792926601556507;-0.5652972886470015;-0.4511129362419259;-0.7931444567722203;0.41917151247085116;0.08084676096697217;-0.4237994018399122;1.0819991885159888;0.5153487576368584;0.4976422933060765;-0.7620169742319227;0.682485295179088;0.27894206191985255;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-0.23440119691282596;-0.8528613150759063;-0.7072365112119763;-0.5652972886470015;0.26600529382333654;-1.01305065016532;0.3693854507109301;0.24824421963885188;-0.9265489458577502;0.4947775220809058;0.6460947511827986;0.32543309023638417;-0.8767140920084671;-0.5199544920443574;-0.0814994047269703;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.9570458859233141;-0.38282609864461686;-0.1332633918249654;-0.5652972886470015;-0.23446651349548672;-0.9446951782676327;0.03975277977815881;0.7318172387412945;-0.6330289224602886;0.8359139770752778;-0.554990667413823;0.33287315151746305;-0.2390967813582128;0.451708041635684;-0.22058418037998842;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-0.264861808749999;-0.8475722464988676;-0.7072365112119763;-0.5652972886470015;0.17359427148141546;-0.9930131867305032;0.37639377371680255;0.29545518232239276;-0.9237346386091045;0.6665689542968269;0.6347104982824588;0.33803093012251567;-0.8985605454000252;-0.5199544920443574;-0.01819075368859186;1
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;0.02229522377856059;-1.1720646776084347;-1.071343965785171;-0.5652972886470015;0.20100827393944234;-1.8572479251178808;0.5638854410522545;0.07078541818676289;-1.0607097528718723;0.2970717468803769;0.7969288663583386;0.3174644588240259;-1.0279342373629905;0.8661870209062592;-0.30355417322043543;1
