SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;-0.10195236755269121;-0.06500133534387643;-0.25195304558586695;0.24485505340672595;0.11574817785153498;0.690142945456954;-0.18388412537777968;-0.3832956443001431;1.1405644330903106;0.3461204296548092;1.0420770473106657;0.21255487758308467;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;-0.10195236755269121;-0.04644379046198544;-0.7933555561671152;0.4276632636308691;0.12190265011675736;0.5105448111274952;-0.4009956685195015;-0.3808055587297046;0.9837104378584345;0.3284456945369925;-0.2906190968595482;0.1678803320611412;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;0.533517729232044;0.07164967696822991;-0.4564627420106205;0.8259009354907654;-0.10205594597235626;1.0772431870443082;-0.5594835069990303;-0.1901311478702954;0.9688837821999532;0.44576384752337167;-0.2906190968595482;0.2443978049889524;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;-0.10195236755269121;-0.1324833167325709;-0.6661035894136058;0.13412868089887703;0.073744315177889;0.7011785152251547;-0.038870807077717624;-0.3379491087314598;1.2787591312226643;0.1649639623087195;-0.2906190968595482;-0.21864199425780598;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;-0.10195236755269121;0.12394821254446814;-0.6713106345278342;0.6673575597454459;-0.15610112503047455;0.5341990296802337;-0.10815560971463155;-0.7775993273440824;-0.1304548886381427;0.0803450270789651;-0.2906190968595482;0.7368407370711063;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;1.1689878260167792;0.10370361812785979;-0.07904944961334882;0.9228497246174377;-0.0694841171194828;0.4190960141201433;-0.42248173237387754;-0.2105214739479355;1.5197506095835067;0.697409509663681;-0.2906190968595482;-0.28800329919841544;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;0.533517729232044;0.20830068928033624;-0.26142211791785613;0.7292661255732411;0.8513550632439386;-1.4389794483280494;-0.566410290890349;-0.883478334429994;0.987820475568546;0.8672677957691836;-0.2906190968595482;0.6228680248300994;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;0.533517729232044;-0.04644379046198544;-0.6881986111430608;0.8661527538699327;0.7404493080410329;0.11518850453386983;-0.06175978173116687;-1.479975989974358;0.8665183450808571;1.337008298435759;-0.2906190968595482;0.10698364089076255;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;-0.10195236755269121;0.290966116481487;0.28998635454744776;0.14183129602263933;0.5899922084979696;0.05584526487583206;-0.23520244102948534;-0.5952367512755853;1.610310466751438;1.1185917836938575;1.0420770473106657;1.0861751946257352;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;-0.10195236755269121;0.2234841350927925;0.027585628305441978;0.02249809346422604;0.5246501237686897;0.05813924676498067;-0.1327429589463011;-0.41171156035870193;1.7072533429148455;1.6028092594281778;-0.2906190968595482;0.681161244887929;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-0.10195236755269121;-0.026199196045377095;-0.6306869826100248;0.40760373023938384;1.4308023830372774;0.5511249886413435;-0.21622562453472685;-1.0237167922807693;0.34745032482036536;-0.36874990115257356;-0.2906190968595482;0.6952088481023707;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-0.10195236755269121;-0.05825313720500698;0.6184771049546268;-0.1270225460186909;-0.3044845884895604;0.5556936481740796;-0.4653065476053686;0.8334861626671092;1.8198922172628924;0.07402263231332684;1.0420770473106657;0.8103951703817399;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;-0.10195236755269121;-0.056566087670289616;-1.5743112250589837;0.23732481159824176;-0.12195114034255516;1.1347205327534564;-0.1154629704196341;-0.036298713312458854;1.422921104668288;0.37152474209690783;-0.2906190968595482;-0.19373394245275594;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.479553597259147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.10195236755269121;-0.002580502559334026;-1.486709767877533;-0.30127926928706494;0.26276924555323095;1.3006589433517897;-0.3019876126486553;-0.24039305324487792;0.55208504685468;-0.11321633948133936;-0.2906190968595482;0.059204418923759564;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.10195236755269121;-0.3315551618292197;-0.6476554386100407;0.5979040989328139;-0.007584813740782828;0.6101861519111869;0.04862911688502675;-0.001090334820845981;2.0870198445642414;0.819612008298952;-0.2906190968595482;-0.08990344723196814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.535430404394652;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.10195236755269121;0.22179708555807515;0.617275010794337;0.5415914476549292;-0.33129952228314985;0.9310811891159274;-0.17674434192277444;0.49226650676303024;1.465444893974542;1.4964605581000534;-0.2906190968595482;1.1887977509423708;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.001341056598778911;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.10195236755269121;0.9792823266461708;0.8061623057226174;0.20275691082146863;-0.586484819025059;0.9472469649438019;-0.24542229843085467;0.42550573089294463;1.4145523364421628;1.514204359571306;-0.2906190968595482;0.8170335787055201;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.08034985993185313;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;-0.10195236755269121;0.042969834878034754;0.5560686396593918;0.5640760583681642;-0.3335827840774182;0.8739690572768093;-0.03279294977078075;0.38979660874355293;1.3036199252259266;1.1912902990635705;-0.2906190968595482;0.6964744479307731;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3766987559842416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.10195236755269121;-0.02113804744122501;0.669116464312733;0.28982123915235697;-0.4294262850464406;0.8145536580811905;-0.09887016568344993;0.45752969460226656;1.4926199198797645;1.5389950294105759;-0.2906190968595482;0.8973340135943182;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-2.7762213589711567e-05;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.10195236755269121;0.22179708555807515;0.6197434192338243;0.5415914476549291;-0.40731204135875293;1.0308034943318476;-0.17674434192277444;0.31403401173933215;1.3382540892919068;1.5365837587008548;-0.2906190968595482;1.1189736640717949;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.001341056598778911;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.10195236755269121;0.18974314439844528;0.8995945432868359;0.002371111006111957;-0.5869604191756853;0.8927547586911008;-0.27344099439333;0.3972523167436199;1.4045323569768458;1.5327785305492256;-0.2906190968595482;0.8170335787055201;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.27721684415745734;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;-0.10195236755269121;0.18636904532901055;0.5964793071137311;-0.21281923309510337;-0.5245382703263823;0.6643878848482553;-0.25376637418538195;0.1665051071875752;1.6765141756051465;1.6635899646860746;-0.2906190968595482;0.4158273018062286;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.02284296572781199;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.10195236755269121;0.19480429300259736;0.5319998294171006;-0.7379058960163036;-0.46669822254032617;0.4234162941708608;-0.1891714062124341;0.7262228383439736;1.6555537620474101;1.613525984101283;-0.2906190968595482;1.0467567458508702;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5289086093895449;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.10195236755269121;0.18974314439844528;0.8986332341527428;0.002371111006111957;-0.5576108635266851;1.0098657071617103;-0.27344099439333;0.30400200988002213;1.2299830133646121;1.5146189124260327;-0.2906190968595482;0.8170335787055185;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.27453473095989955;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.10195236755269121;0.01766409185727432;0.7970982009032312;-0.020909836867312293;-0.8174863185703388;0.7624679212398101;-0.23779537466865525;0.3834071017218444;1.5098935504376503;0.980749363128505;-0.2906190968595482;1.1468754470823033;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5289086093895449;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;-0.10195236755269121;0.076710825572382;0.007735191680100984;0.402846099634075;-0.515657656961847;-0.24561769463828909;-0.5365620571808958;0.2568455426148674;0.6644232171834034;0.5697959293061317;-0.2906190968595482;1.0134935387579582;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8047843969482233;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.10195236755269121;-0.17972070370465706;0.4888517069326027;-0.2608148274191139;-0.2942196329464414;0.5014152018846757;-0.2718898997060719;0.568802573117311;1.6624937816317944;1.1691767551324042;-0.2906190968595482;0.35119312281733395;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5745945408451693;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;-0.10195236755269121;0.0632144292946431;-0.5818476718269779;0.2755952760777896;-0.36054035114271443;0.645959747574373;-0.33948365398123076;0.5331642268725664;1.219598949832033;0.3732978919044124;-0.2906190968595482;0.13605231027414566;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;-0.10195236755269121;0.03116048813501322;-0.2112938628864273;-0.3257194323296099;-0.22066866655389777;0.7218632098892079;-0.4060413964274695;0.6847788111985136;1.192813952199188;0.6756688068426596;-0.2906190968595482;0.2038839206872988;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;0.3216943636371323;0.05815328069049101;0.3927386027075114;-0.07378629539271632;1.3436404697651545;0.3178969744607789;0.29923212252732506;-0.8366257267637535;0.8625106429920323;0.9428838774364924;-0.2906190968595482;0.6696416895727045;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.10195236755269121;-0.2674472795099599;0.7498333896777247;-0.06668202157163777;-0.38928484541758374;0.4818027189734037;-0.3218556414866883;0.7588288721758721;1.763605925047598;1.3495255222322284;-0.2906190968595482;0.2413550114098357;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;0.7453410948269558;-0.18140775323937441;0.6083577961946327;-0.06341644678184759;-0.9022687567116976;0.24913532224498527;0.105683241237814;0.04615354638959952;0.41354319540319656;0.0615670817808536;-0.2906190968595482;0.8345560743733199;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-0.10195236755269121;-0.14935381207974455;0.8351601935721173;0.09461008097797499;-0.12885462161286082;0.5039730527780525;-0.3052108782836632;0.7953389877981001;1.941223884202149;1.1089102424809254;-0.2906190968595482;0.4580595108129157;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-0.10195236755269121;-0.1510408616144619;0.9739473468851636;-0.05711995816487465;-0.8320529808452563;0.5921575765326283;-0.37446318339584533;0.32927068954923866;0.6958559810829344;0.884386861186089;-0.2906190968595482;0.41372070077450207;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;-0.10195236755269121;0.11888706394031605;0.5035845053581607;-0.06119302906013177;-0.2775036445525626;0.4707862691564864;-0.4802957311304593;0.197003974206575;1.8616507822264128;0.7311617735697241;-0.2906190968595482;0.3687334907484274;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;-0.10195236755269121;0.11888706394031605;0.5027822097650552;-0.06119302906013177;-0.293244514946341;1.0141134758213994;-0.4802957311304593;0.40573892044438303;1.701855529908812;0.7169619155839608;-0.2906190968595482;0.3687334907484274;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.10195236755269121;-0.10380347464237576;0.8754731199715917;-0.18934488718588935;-0.5210315727502621;0.6902320780989301;-0.2927173494486625;-0.04729695755431007;1.567611380013483;0.8254291233732146;-0.2906190968595482;0.7541993322230052;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-0.10195236755269121;-0.37541844973187105;0.979386503665173;-0.22610140213510702;-0.5568048423900441;0.5573145966437254;-0.2699695407867131;0.20445180633340243;1.4460500840487491;1.0609521747889825;-0.2906190968595482;0.4896160833114369;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;0.3216943636371323;-0.16116315882276608;0.7261988936227035;-0.28119370005335503;-0.30698558405920856;0.5018706688466271;-0.2650579952289352;0.3021482518568804;1.5851096774486688;0.7095261847252688;1.0420770473106657;0.6830229496754712;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;-0.10195236755269121;-0.017763948371790284;0.21796155344702525;-0.12025774326892909;-0.32198959473019606;0.6275056176183557;-0.2635857700034703;0.07250601851772831;1.641386567850179;1.206373780019803;-0.2906190968595482;0.6459577575843771;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;-0.10195236755269121;0.027786389065578492;0.34326470991743807;0.7521624819634224;-1.072762739798949;0.14213391406841241;3.804493497128822;0.07119501378461497;0.40470585461788283;-1.694104536162141;3.7074693356510937;0.5944693018055569;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.10195236755269121;-0.12236101952426674;0.0720093016934916;-0.2373983032038322;-0.37129896179805705;0.7964058345073192;-0.3177302213226429;-0.0791302274328797;0.2824394063186896;1.1304345890023282;-0.2906190968595482;0.7719924244319106;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.10195236755269121;0.14081870789164175;0.6190803645945047;0.3408291604062042;-0.48435042021436536;0.7371438116709434;-0.03913699530863847;0.09930885980416004;1.4874933231995469;1.353127388513304;-0.2906190968595482;0.6957366004023067;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;0.7453410948269558;-0.03463444371896391;1.0387044982633724;0.17100015172769903;-0.8622682674023676;0.20749319958513704;-0.03241242224673663;0.15853273613662333;1.1913358181285216;0.9001984483476415;-0.2906190968595482;1.1037078778587899;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-0.10195236755269121;-0.15610201021861397;0.7635256608357011;-0.34273503855745896;-0.5152294824366518;0.4957747894755064;-0.2704965976028933;0.22881464492018494;1.1819017843097654;1.070968979555473;-0.2906190968595482;1.0704576377079926;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;-0.10195236755269121;-0.26069908137109044;0.1832049967529679;0.13171654173201183;-0.010688944194769146;1.1320364149036164;-0.07291018681957499;-0.06390699984169919;2.1866695186638565;1.4500537660685597;-0.2906190968595482;0.3726129116826312;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;-0.10195236755269121;0.22179708555807515;-0.01093954265513049;-0.07122571014999289;0.09124786813692856;0.556889489146055;-0.11164216114212011;-0.36879172958629075;1.6735581009003295;1.845119629946696;-0.2906190968595482;1.1518030269656503;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
