SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.4208400901020445;0.7436477056009311;0.16710610822140143;0.35047519435197855;0.46567869677874163;-0.01198220280480564;0.6206923820395259;1.0450419165547444;0.2294954021057646;1.1400535841403314;0.37877027780982686;0.8918728637487823;-0.19695363397032276;1.068595016499301;-0.7769888399881149;0.21811593520551611;-0.3082509956601044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.4208400901020445;-0.08841817209715218;0.28005637891845486;0.6088704040975108;0.4516605234007621;1.3234807742101513;0.6322628282407294;1.0902776476172311;0.07442262956059631;2.0712134999011473;0.3349119174536483;1.1215834769244664;-0.28050537998173636;-0.18138960107047422;-0.23762516379809656;0.09838110936824943;0.4572127721786582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;1.6249279635570673;-0.6431287572292077;0.28005637891845486;0.6933717682461568;0.032590094434555086;1.287694958741572;0.9110933533770209;0.789956254096203;0.6947137197412695;0.3086140349632513;0.025413098449688892;0.45022686341696044;-0.2439514911017429;-0.15214782350880832;-0.3887951342445144;-0.13517690521990017;1.4477044428519485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.4208400901020445;0.7436477056009311;0.3365315142669824;1.0354690538883515;0.03016246346626759;1.298582526145083;0.6322628282407294;1.1194465116248804;0.5396409471961012;1.3960469616933913;0.0317019594795204;0.4221966993092133;-0.36927911011886333;0.1669933902590924;-0.4247850571692577;0.6424439266050698;0.5457483405069969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.4208400901020445;-0.6431287572292077;0.3365315142669824;0.5902375340202067;-0.0852573571825033;0.7465397080303641;0.6322628282407294;1.1119177121681054;-0.08065014298457199;0.4988186824097866;0.31519772909500515;1.375905941511831;-0.35883514186743665;0.6795853296452591;-0.7374746938248099;0.6322223051192217;1.303834144318398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;1.08376179980705;-0.6431287572292077;0.28005637891845486;0.5846003628733045;0.666700182232711;0.926998064789663;2.167471246895193;0.5116968883284005;0.8497864922864378;1.099758121607523;0.13810693371357094;1.3813752418255378;-0.21784157047317615;1.3599231751449028;-0.7835720602510768;-0.15596227043794103;1.7354450399190497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.4208400901020445;-0.6431287572292077;0.28005637891845486;0.22965948016252272;0.48660280891149504;-0.11479114709084862;0.4688638464648407;1.2148174114242158;-0.3907956880749086;0.6079051529555811;0.534141659336846;0.9397292414937164;-0.18650966571889604;1.0017848904734836;-0.8028477892591528;-0.5730597909576316;0.43323438908973305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;1.1062381183786376;0.7436477056009311;0.28005637891845486;0.41026241774932853;0.6722908155248992;0.8329688120640502;0.5267888388294987;0.8776343652043735;1.0048592648316061;1.4126132673542129;0.5494822002659902;-0.4898091280013903;-0.28050537998173636;-0.13777027312647838;-0.5302661388400799;-0.09528445572330228;0.8464003746219809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;2.1242902573657587;-0.6431287572292077;0.28005637891845486;0.6598065294667305;0.22628490482811195;1.460579653939074;0.4688638464648407;1.1700855013407725;1.0048592648316061;0.32854494417620383;-0.18972651090847675;1.3923138424529513;-0.18128768159318298;0.19439476874170922;-0.6659658729496641;0.5839934920455022;1.525173065139245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;0.08818597939151618;0.7436477056009311;0.28005637891845486;0.709266113662551;0.2639353305154376;1.1091417439696796;1.0798767523639177;0.6585705190133481;0.8497864922864378;0.9386551499056124;0.025901454468836148;-0.7297746792652748;-0.34316918949029657;-0.5612661947823047;-0.5679184781428973;0.4813774901643076;0.979203727114489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;-0.41600820225961;1.2983582907329865;2.8496750372764397;0.2688462822975329;0.056204491132041186;0.39808760948613436;0.6322628282407294;0.6293831878412187;0.8497864922864378;1.5186324186463245;0.5202204442439708;-0.5233085924228443;-0.3066153006103031;-0.014014463745710326;-0.5708628811005213;-0.03494865323038769;-0.8615982977122219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;0.6020439367275113;0.1889371204688756;0.28005637891845486;0.5326456932034691;0.3284632277212901;1.1276423572132517;0.6322628282407294;1.0269683583224272;0.8497864922864378;1.5158095763109543;0.2906455723499704;0.18428213566296894;-0.2021756180960361;0.309463639954431;-0.4202793970899024;-0.14557607742088166;0.43323438908973305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;1.6249279635570673;-0.6431287572292077;0.15769358566331376;0.06676339110191754;-0.09712831095419969;0.33093603959608;0.9110933533770209;0.6585166017125774;0.6947137197412695;-0.018342433258633932;0.03520457101394045;-0.5321962054326178;-0.25961744347888294;-0.041425561190267385;-0.6431167164713354;0.08727426781746626;0.3742106768708406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;1.111070006221072;-0.6431287572292077;0.28005637891845486;0.46432777689732757;0.10936740963094668;1.230547872503124;0.9110933533770209;0.8907308102068293;0.3845681746509329;0.2905425540251312;-0.1546341165431493;0.8337615479156478;-0.11340188795890943;-0.3471172772716644;-0.2943269458801093;0.741187567429803;0.7523313332731209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.4208400901020445;0.7436477056009311;0.15769358566331376;0.6058456942393194;0.012711280744781292;0.19842251110154835;0.021249922341652714;0.7795473977198459;0.07442262956059631;0.7109383727783354;-0.14683138336606008;-0.048163127669568796;-0.3953890307474301;0.19021522504454777;-0.7425144541543266;0.44342783392022705;-0.42260943808420864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.4208400901020445;-0.6431287572292077;0.15769358566331376;0.4900775000177958;-0.13267937917402742;0.14488700585701894;0.021249922341652714;0.8367250936699933;-0.5458684606200769;0.07275174122775156;-0.06255599833682185;0.27520925337834395;-0.16562172921604293;0.3304213419743743;-0.882043010254336;0.5204672642708985;0.3317873837135115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.4208400901020445;0.4662924130349034;0.15769358566331376;0.4486785714994912;-0.12996242451981815;-0.3234168948632376;0.6206923820395259;0.6186795715492011;-0.08065014298457199;0.6661013644927117;0.08947200231029839;-0.1862629605906647;-0.19695363397032276;0.010210145150302392;-0.7108697602757628;0.006566724802675366;-0.5959915927272054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.10748892749847826;1.5757135832990143;0.16710610822140143;0.11823892653214908;0.615837080644648;0.43161865181840664;0.6206923820395259;0.593875480082659;0.5396409471961012;2.023488368358356;1.097028065256931;0.2622196651332903;-0.3013933164845898;0.69096437051578;-0.1701821341585836;-0.020369176787503652;0.0034679844959218283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;1.08376179980705;-0.6431287572292077;0.28005637891845486;0.05070022643464177;0.4392103376945287;0.07730072166333615;1.556458340996117;0.3842977796629725;0.3845681746509329;0.8450978119773906;0.011926369883502298;0.44680855072089376;-0.17606569746746964;1.206144647488286;-0.7354349353396451;-0.5117651640186832;1.0437609123539027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.4208400901020445;0.7436477056009311;0.28005637891845486;0.8065617486630189;0.3671705244286565;0.8937127286318843;0.6322628282407294;1.069364073925184;0.3845681746509329;1.9604974751846962;0.1060720696778391;0.2765765784567707;-0.22306355459888952;-0.14389811149547443;-0.2859442913558273;0.12337020954513717;0.5937051066848472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.9298661595956051;1.853068875865042;0.14828106310522612;0.19660726157290803;-0.22790942484751353;0.33195937842527223;1.5506604357540001;-0.7852021283403353;0.6947137197412695;0.38000112468577996;0.7280965189554108;-0.47271756452105673;-0.37450109424457667;0.04072880736838706;-0.3107808735648663;0.004060747569327728;-0.6605487779666191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;-0.9298661595956051;0.1889371204688756;2.8590875598345256;0.06459691654619956;-0.31736620381339425;0.4772378710241359;0.6322628282407294;1.0822571255456697;-0.23572291552974028;0.5096256142472125;0.6598760357730848;-0.4734012270602701;-0.14473379271318954;1.2561550144794096;-0.5579696607137622;-0.010989822130912;0.6269059448079742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.9298661595956051;0.1889371204688756;2.8590875598345256;0.019732547306308947;-0.12127536564603135;0.4676612481306186;0.6322628282407294;0.7006892788386196;-0.23572291552974028;0.6335635448299078;0.7667198777422215;-0.4050349731389354;-0.12384585621033613;0.7357274319262505;-0.5601529271525895;-0.047582466032495135;0.2284958873304496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.9298661595956051;0.7436477056009311;0.16710610822140143;0.90890420986291;0.5347859825444423;0.7731751001955616;0.6322628282407294;1.3920529816604315;0.07442262956059631;1.9608750399317145;0.4365511587026528;0.0024279002322188637;-0.18128768159318298;0.9967400703161219;-0.4810275856444193;0.7456195470533498;-0.01866590758616289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.9298661595956051;0.7436477056009311;0.16710610822140143;0.8757014056124036;0.7260827492863217;0.7645997514347151;0.6322628282407294;0.9758132482721686;0.07442262956059631;2.079283080813004;0.5351995923389294;0.026356089104685922;-0.12906784033604948;0.5542337676329053;-0.47050261376748387;0.654374466328546;0.554970795541199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.9298661595956051;-0.08841817209715218;0.15769358566331376;0.6615460711268089;-0.15753086785333334;0.2949439296001947;0.6322628282407294;0.43044467300599715;-0.3907956880749086;0.6041785780025333;0.3775761761098288;0.39895217297595964;-0.029850141947495818;-0.06110299079100923;-0.6431281310242105;0.06199618941318157;-0.1385578230307883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.9298661595956051;0.7436477056009311;0.3365315142669824;0.6955844745515081;-0.10652979895634182;1.074436113533295;2.30190256416207;0.9698865599638017;0.8497864922864378;1.6547515921735645;0.577320967418663;0.3558814330055187;-0.36927911011886333;-0.08428110173829002;-0.38200497861091;0.5227802952429114;0.38527762291188294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;-0.9298661595956051;1.5757135832990143;0.28005637891845486;0.9302127455965968;0.1686271176780714;1.0271401894919734;0.6380628176882673;0.3569702102786736;0.5396409471961012;2.1738046802652433;0.6975579771636926;0.24170978895689008;-0.2700614117303097;-0.9781574133695524;0.2294184319423795;0.34881100992649905;-0.9169330279174337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;1.6934938799952877;0.7436477056009311;0.15769358566331376;0.6439757701433289;0.04872492928518748;0.8012463528169176;0.6322628282407294;0.5337291328243885;2.0903686726477844;0.7373258765431087;-0.03252749697539167;-0.41187159853106886;-0.36405712599315;-0.657445739774402;-0.7283961833947935;-0.3929413606344919;-0.33407386975586983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;2.1800436309172606;-0.6431287572292077;0.28005637891845486;0.3300501811566089;-0.07909272565394306;0.8833844205067432;0.957015881298244;-0.08182690591595275;1.470077582467111;0.25968390644967665;-0.16926014317604393;0.22325090039812961;-0.029850141947495818;0.2125278138630456;-0.7520647140017388;-0.14439868642110115;1.2706333061952708;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;2.0745900792235448;-0.36577346466317995;0.28005637891845486;0.6655031502907766;0.42904212466238517;1.081756592512087;0.021249922341652714;0.9131056540957173;1.1599320373767743;0.7055379225016811;0.06745253842612399;-0.17190604726718448;-0.11862387208462279;-0.4505197502053735;-0.36882899924710144;-0.02345972799928748;0.26723019847409785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-0.5163467193639514;0.1889371204688756;2.8590875598345256;0.5869889609495986;-0.38765912615796194;-0.33610152305325264;0.5978639123495959;0.29058710277369754;-0.5458684606200769;-0.9298557388267268;1.4992572546192344;-0.737978629735835;-0.08206998320462933;1.2995638224924115;-1.0680150601392098;-1.017403602258852;-0.7287949452197137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.5163467193639514;1.853068875865042;0.14828106310522612;0.1984331028939742;-0.2397451844396315;0.10788389927419988;0.9396475298549237;-0.7852958812338208;0.3845681746509329;0.3809854839409688;0.9042876010534141;-0.8986393264509713;-0.2700614117303097;0.1349392625665461;-0.3148312002697564;-0.37517107827433777;-0.6218144668229709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.03179419619115393;1.853068875865042;0.15769358566331376;0.42755551389687046;-0.2862804322275055;0.4058228214118965;0.6322628282407294;0.510620371732699;1.1599320373767743;1.0464859769862664;0.5420405375911778;-0.35512760777636115;-0.4737187926331302;-0.09442789966041414;-0.5812244531642345;-0.47119442335605044;-0.3322293787490294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.007320649870390752;1.0210029981669588;0.15769358566331376;0.41802733056764246;-0.3095940867618427;-0.11099456803308518;0.6206923820395259;0.2594623874023209;0.2294954021057646;1.138524395772349;0.5249326680775885;0.2505974019666635;-0.40061101487314343;0.09478291803756692;-0.6249411088591602;-0.3213173756735545;-0.6052140477614074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-0.5163467193639514;1.5757135832990143;0.15769358566331376;0.5482079909185806;-0.3350185145221116;-0.10693707772672277;0.6322628282407294;0.19991599509470093;0.5396409471961012;1.4987044703327856;0.6673666440663448;0.2116286372315028;-0.4267209355017102;-0.3301199724662965;-0.5925175963627453;-0.21670821966585643;-0.22709339135912712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;-0.5163467193639514;1.5757135832990143;0.15769358566331376;0.48713226274159893;-0.11475226000934396;-0.1597137160639119;0.6322628282407294;0.7227993848751293;0.5396409471961012;1.6815386409519346;0.2904074434411811;-0.1226823444438235;-0.5781584751473973;0.4458375450997457;-0.6995009736455402;-0.1314578103014744;-0.21787093632492516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;-0.5163467193639514;1.5757135832990143;2.8590875598345256;0.4198510078017475;-0.46823317626283734;-0.32519014989649603;1.2088768182486724;0.06903881404846551;0.5396409471961012;0.09927286821765326;0.8545312474774716;-0.5178392921091375;-0.4737187926331302;1.2168834670304662;-0.9991972029254215;-0.3185258119432354;-0.546190335542515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-0.5163467193639514;1.5757135832990143;0.15769358566331376;0.3551909938121877;-0.3480714557620338;-0.11756152484102193;0.6322628282407294;0.22445580320150774;0.5396409471961012;1.267264621977457;0.671275002351285;-0.5082680165601506;-0.3953890307474301;-0.3275923008726601;-0.5947471426085421;-0.25517995012101;-0.6218144668229709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.5163467193639514;1.5757135832990143;2.8496750372764397;-0.03841802609404444;-0.5436049932134746;-0.16402139446102298;0.6322628282407294;0.18118940590266328;0.5396409471961012;0.6060079123908035;0.7181753017705632;-0.6244906482264195;-0.4110549831245701;-0.30218744164237926;-0.5382897907790889;-0.37136603615250935;-1.0608033264509842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;-0.5163467193639514;1.5757135832990143;0.15769358566331376;0.4808452833714286;-0.353108024879334;-0.11815411112223934;0.6322628282407294;0.22445580320150774;0.5396409471961012;1.2247416697157771;0.6771375397786947;-0.7236217164123547;-0.40061101487314343;-0.3055930688371031;-0.597193499943662;-0.5178255982125758;-0.8431533876438179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.5163467193639514;1.853068875865042;0.15769358566331376;0.3139990630504251;-0.32868947550387967;-0.08033265033998227;0.6322628282407294;0.2510068107009236;0.6947137197412695;1.0032006014293058;0.6503373686819645;-0.11311106889483666;-0.4058329989988568;-0.24354370740163503;-0.5814181606246749;-0.22265233281629232;-0.18282560719495772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.5163467193639514;0.1889371204688756;0.15769358566331376;0.5217160022615367;-0.172553867452326;-0.726959264549026;0.021249922341652714;0.9868596881849848;-0.5458684606200769;1.165981343417908;0.38802084106863505;-0.23480300087481223;0.0745895405667712;0.06923104224528219;-0.7954268825263916;-0.9070460613454467;-0.8394644056301371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.5163467193639514;1.853068875865042;2.8496750372764397;-0.30080641910435924;-0.4930847846887361;0.010381467775836104;0.9396475298549237;-0.6862971224893211;0.3845681746509329;-0.5187696505008834;1.0092921603087976;-1.0996361129796952;-0.26483942760459633;0.14117527029861848;-0.3316862810353333;-0.6841249890984585;-1.0903151825604305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;-0.5163467193639514;1.5757135832990143;2.8496750372764397;-0.23173981918579917;-0.5822357039758033;0.04959890921880293;0.9396475298549237;-0.6808876262687177;0.2294954021057646;-0.7291367638652466;1.0529959809878935;-0.7748964068533557;-0.29094934823316304;0.16878747511691042;-0.3323394309000835;-0.7031594829603991;-1.2710753012307887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.5163467193639514;0.1889371204688756;2.8590875598345256;-0.43687102360045005;-1.1210520329665394;-0.08456902541623057;0.021249922341652714;0.4371274089923731;-0.5458684606200769;-1.1680525609468464;1.1540340218648117;-0.8220691220590766;-0.14473379271318954;0.00782190079913113;-0.4175956238307723;-0.9153383341557408;-1.04235841638258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
