SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;2.240137485958638;1.6792095209062121;-0.3476597942667244;0.7664579515485326;-1.3166694482711492;0.3266936987865721;1.9905565085000103;-2.464996045129435;0.8786606433284321;3.373604406825509;-3.2893043478260866;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;0.8419046670091249;1.6792095209062121;-0.28224566190838396;0.8699697509253217;-1.2097979480434864;0.33386264296516865;1.7878596273866858;-1.822851413894942;0.5900747111154996;2.2688637579588082;-3.3860000000000006;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;1.1353312217846396;1.6792095209062121;-0.22598672493383348;0.8473553871144615;-1.3906583089727014;0.34575886787612986;1.9327860448074292;-1.8727174146105687;0.624357533885355;2.2688637579588082;-3.2320869565217385;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;1.4287577765601551;1.6792095209062121;-0.14940334766911378;0.830825727380402;-1.619351119828035;0.35765509278709107;2.0623139959417864;-1.9046277055482024;0.6555965552206225;2.2688637579588082;-3.2206956521739123;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;1.3882903357836287;2.4348764953727544;0.0944798641913625;0.23562663432011605;-1.898717400395346;0.25986098298702875;2.036441375044969;-2.4647796030482083;0.22202146081643973;2.2688637579588082;-3.1014782608695657;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;1.3958873832156529;1.0185007261881645;-0.41721302630728924;1.121431304739827;-1.2241080345752826;-0.0074414996670215785;1.3752883317314615;-2.1152485863608024;1.212964929067465;3.373604406825509;-2.9855304347826093;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;1.8553959254160177;0.6406672389548931;-0.25895361752083984;1.1750952392695035;-1.2716729372183513;-0.1495541239122026;1.2126687779853966;-2.0164744886619412;1.1023175361900848;3.394928125286222;-2.841510869565219;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;1.4342487118328051;1.4035073196446335;-0.11118742874320882;-0.42971835766751987;-0.27341503946443957;-0.2375232733639175;1.937968535266941;-2.3493192838856123;0.5271932434284762;2.2688637579588082;-3.088521739130434;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;1.4022809379851786;1.032828676433213;-0.7575179118975023;1.2453471273219183;-0.47540136492382307;-0.24217023621976178;1.666634903968948;-2.3205088067547983;0.5055177474683255;2.2688637579588082;-2.521423913043479;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;2.0978244786181413;0.6406672389548931;-0.8780327272718275;1.5892989239995916;-0.793019900535388;-0.228289059193083;1.1251217609661164;-1.9159392907902506;1.0635200938983884;2.2688637579588082;-2.789076086956523;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;1.6063481625701495;0.6406672389548931;-0.680488079086959;1.4890182071115061;-1.2848880879013664;-0.13091625529225145;1.1568987067816343;-1.9007873587893551;1.1411373731808867;2.2688637579588082;-2.8924000000000016;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;1.2613218598899936;2.133999948356005;1.40160418554092;-0.5772271843333874;-3.102307598948274;-0.18544731652658084;2.2087837662068366;-1.7488967815752228;-0.19106663972095284;4.1252145479879525;-3.3999130434782576;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;2.051565229403339;0.3326175857149461;1.7203819203773145;0.22210983071606902;-4.230828461125079;-0.5355598246700133;1.750713309971654;-1.881846563830999;0.43306551687752287;4.436273397253802;-2.8827362318840573;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;2.145061565621223;0.6203462448234791;1.0642811541944914;0.5469802991668885;-3.2937606708332714;-0.5907450902291951;1.4745405802850478;-1.7839916224544161;0.5733420165336153;3.3102090299263893;-3.1725804347826063;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;1.001743536247261;1.9357942754663242;-2.3031189337142903;1.9746249625018588;0.14810737587659709;0.21947921530595488;2.0784253973160096;-1.952353755266262;0.03140636686905514;0.038058741764695245;-2.742;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;0.13395010829414258;2.6986343561560644;-1.8843760217771481;1.137724152751331;-0.0796109401387314;0.07672451637441956;1.5375133766110094;-1.9650874543877164;-0.42952258209831096;0.8530642598262584;-3.7541304347826125;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;0.2168406654237548;1.9357942754663242;-2.3879502451134917;1.8553168673939138;0.6102643920464506;0.23295850840792987;1.8670620101806599;-1.9069515060796745;0.01947414795058934;0.038058741764695245;-3.3561304347826115;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;1.554823632956915;0.8972519935150058;-2.7843202700404555;2.580595908874642;0.3470836052502443;-0.25474962153728414;0.7918888982132904;-2.026622198492908;0.7730798965888268;0.038058741764695245;-2.7553804347826105;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;1.4398900836882687;1.184980652623539;-3.6331855772291264;3.510123878020871;1.3173892854748548;-0.31797529194345775;0.8576663761887772;-2.357598328960267;1.2347339242715842;0.038058741764695245;-3.0215543478260893;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-0.2644811812844017;1.9513090146963394;-1.995383491266053;1.5301429194913991;0.18683090860169457;0.054430568648727085;1.8230327094527785;-2.0318373589643643;0.5129557268328356;2.2688637579588082;-3.9495797101449304;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-0.557907736059916;1.9513090146963394;-2.04891511947267;1.514677798941412;0.27480548561522045;0.04253434373776587;1.5457977234691247;-2.0497039789073535;0.5287233140550258;2.2688637579588082;-3.9444492753623224;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;-0.6635142171941953;1.9222753372960253;-2.2962694048228416;1.8548901788443548;0.41965445369538684;0.004449901488090887;1.7721256927587326;-1.8203279497591727;0.7461565099985096;1.164123109092108;-3.919840579710149;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;0.7370503687889068;1.5734755274630683;-1.5613932185405186;2.0558345323419642;-0.5636153625174658;-1.0541084268914434;1.0345553215568204;-1.6943448171445359;0.9519835561686281;2.2267920995204022;-3.634782608695653;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-0.029273584057271755;1.5734755274630683;-2.4453352211177126;2.0963758386938234;0.24440416951513957;-0.341825332293471;0.7265396753748183;-1.7350035774130583;1.0145688373331856;1.164123109092108;-3.9165391304347863;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-0.4161212567592638;1.5734755274630683;-2.4595036586795347;2.158161611193934;0.056418277015117584;-0.4834470574239629;0.871473432791212;-1.7535549834274184;0.9035577109010636;1.164123109092108;-3.9542782608695695;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;-0.4161212567592638;1.5734755274630683;-2.8049447330966237;2.0968053288847583;1.376287318078922;-0.5594642043606733;0.871473432791212;-1.7341447153907315;0.9035577109010636;1.164123109092108;-4.010886956521744;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-0.9295613138978597;1.8612041865716014;-3.1676652068855695;2.9357919250461473;0.7148016002888128;-0.34574521932833324;0.6489802693229804;-1.7034225033972399;1.3834659855594962;1.164123109092108;-3.985147826086961;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;1.8943590003644184;0.3326175857149461;0.25086633199997493;0.9712292852923913;-1.715615840662069;-0.32013116943343617;0.6658583619183938;-1.9251794184106559;0.7680710848616783;0.038058741764695245;-2.6320673913043486;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;2.7122827011152384;0.3085508689986362;0.07287705809625095;0.7789348875630131;-1.2724193243327855;-0.633085396450268;1.3279030075655935;-1.9593473085100308;0.3093181729311917;0.038058741764695245;-2.463684782608696;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;2.6076540577692398;0.3085508689986362;0.04672339667392478;0.5769452863867778;-0.9319587183126762;-0.5274146085066056;1.3359223338488626;-1.9640041136189113;0.3069346413472889;0.038058741764695245;-2.476989130434783;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;2.503025414423241;0.3085508689986362;0.4059180922778317;0.44557229425518685;-1.822104176344657;-0.23727890095593776;1.3236823095217685;-1.9188284649365626;0.30459979533217085;0.038058741764695245;-2.5158586956521747;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;2.305050871442171;0.3085508689986362;1.3788601355132344;-0.13281347072191046;-2.842377841304503;-0.13929614951935956;1.5286627680067824;-2.0977505683896744;0.33614335325506345;2.2901874764195216;-2.9096260869565214;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1;2.2413409786211353;0.3085508689986362;1.5367975212349703;-0.07680194081091306;-3.8260033983292323;-0.25390563804735755;1.4514639427985983;-2.0267497938964474;-0.11746357203959835;1.164123109092108;-2.8193195652173904;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1Cl;2.7328172946691263;0.3085508689986362;2.0434781352381046;-0.2678338279048079;-4.244497322727157;-0.39120790056136956;1.4001277488136927;-2.0368348431499097;-0.1181597689740431;1.164123109092108;-2.8194673913043466;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1-c1ccccc1)NCc1ccco1;2.3068561104359198;0.3085508689986362;0.10587745087633099;0.8843761942693236;-2.485943259109436;-0.20700135630408148;1.0277058591984727;-1.9730211624422518;0.8453625998027365;1.164123109092108;-2.687615217391305;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1CCO)NCCc1ccccc1;1.1429282692166642;1.3626078901799699;0.2308013203531084;0.7336851183166709;-2.5244671704680295;-0.1236155710631285;0.9897760475045105;-1.971060024361941;1.7598703968665639;2.2688637579588082;-3.4116521739130437;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NC1CCCCC1;1.6481695325919865;1.6788857412295524;-0.23839377504182485;1.0789838315444706;-2.851460480428455;0.09242228238789882;2.362290580656238;-2.130754707922218;0.8001463110185705;1.9791286271536717;-3.2837391304347823;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCCC1=CCCCC1;2.0677371620556686;1.7079194186298665;-0.09988225581282716;0.8456663595628217;-2.764256430054349;2.6024897248268464;2.4443110355848354;-2.288815947099628;0.8003906612103203;1.9791286271536717;-3.4010434782608696;;Out;Out;In;In;Euclidean;Inside (E/R)
