SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.8970940191444554;-0.5046641645475046;0.6321057558487543;0.8771860711909784;1.0205716139627008;0.20248504412984802;-0.4660002668479949;-0.5293987502625249;1.30381149857847;0.1390444894703805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.21010085868918568;-0.5046641645475046;0.37141649248397784;0.30282354036711157;0.5608458697160736;-0.14463711612436828;0.03934301727707895;-0.5293987502625249;0.19924506935861575;0.0666329697410482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.6455716573058408;-0.5046641645475046;0.5231535455337253;-0.27153899045675517;0.9370063778716717;-0.6321330126746824;0.1372318085611416;-0.5293987502625249;1.0455607229800694;-0.007691554394959656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.8927539462876894;-0.5046641645475046;0.5939265876617935;1.1643673366029117;0.8005012020864347;-0.20368379438720446;-0.34628148803821623;-0.5293987502625249;1.1101102173774164;0.23197536737353924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.8884138734309234;-0.5046641645475046;0.5638915928183799;0.8771860711909784;0.5269350191398848;-0.20368379438720446;-0.47952494766480075;-0.5293987502625249;0.8882745705420262;0.10531069214137037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.20036092774318737;-0.5046641645475046;0.9945684228630028;0.6138127834534425;0.08010539884067379;0.5724438266594927;0.3462940882725762;-0.09318054771712354;0.5928551825840379;0.5411581102313134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.6931206880691518;-0.5046641645475046;1.0402286718969118;0.6305926298315685;0.2776861909533597;-1.337769270531215;0.4760995116150856;-0.5293987502625249;0.6505004809896295;0.11782708256147728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.2315387999630705;0.8428879650368476;1.0294140933776967;0.8771860711909784;0.30864856758167375;-0.9228644803085171;0.649394166927783;-0.18299312781004498;-0.04019703836833292;0.6978367478964327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.6076717187543156;-0.5046641645475046;1.0083273129402137;0.8771860711909784;0.032566560828061794;-1.337769270531215;0.41935011111522436;-0.5293987502625249;-0.4345610788894379;0.03155645966655892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;1.875336347866783;2.1904400946211995;1.5430788844688446;2.448152506969462;1.5084363346915646;-0.5503679589099898;0.4130790482951939;0.8071597993535098;2.513203412092252;1.9593755433952373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.49634380338192713;-0.5046641645475046;0.8339269575489282;0.8538350674753824;-0.01066659123352144;-1.337769270531215;0.4065608919673101;-0.1897193754387904;0.6682791989691305;0.2555370462843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.14920670788757426;-0.5046641645475046;0.6124453082469756;0.3438683383784367;-0.42524054532880734;-1.337769270531215;1.0845357289940651;-0.17392393959063024;0.349535103075161;0.2718638451546762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;0.02489077282487613;-0.5046641645475046;0.6174442452185896;0.5904617797378465;-0.4659678773717819;-1.0014828051200955;1.0845357289940651;-0.18808264573712444;0.0366522633297978;0.1578355182318138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.5665419585419418;-0.5046641645475046;0.8319902315281203;1.4281975982992494;-0.3554087931460643;-1.337769270531215;0.46528689825877356;-0.20088695483398863;0.16524906867111522;0.5808752651809865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.14868378116960393;-0.5046641645475046;0.7216797445414315;0.5759485431865019;-0.553735461231935;-1.337769270531215;0.8646327515518452;-0.4716783551683642;0.5187052294289927;0.5056469906262685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.024919133101029285;-0.5046641645475046;0.6430794698254862;0.6165363672390258;0.2810403732952641;-0.46137122940817066;0.8297097771778598;-0.09905755468612693;0.1929206830781314;0.776140261479605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.2607970462699071;-0.5046641645475046;0.5417439050733779;-0.2547591440786293;0.1132573415576182;-0.1094513116586417;0.25746126114158024;-0.40235045611034664;0.5186929623921107;1.219276053758181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.24252836750072998;-0.5046641645475046;0.6077782331612708;0.5997565208608998;0.14068575470428638;-0.03147016482086242;0.057083337086693664;-0.20513428739709222;0.7659569575351863;0.9788036208969211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.4240765437204308;-0.5046641645475046;0.6810716024844822;0.29579540907084007;0.009113162621853766;-0.9078682059439068;-0.5052150987342953;-0.45498560519619147;0.495044668910662;0.21115102051124454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.5598078797156923;-0.5046641645475046;0.569915723655678;0.3434113644196351;0.6723614723577718;-0.9078682059439068;0.14780854675942365;-0.5287674806199366;0.19578075320603716;1.1180119457732842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.6833485582431656;0.8428879650368476;0.4980124318345296;0.3434113644196351;0.00744244469011672;-0.492963415721209;0.028717898502934772;-0.044782175731709846;-0.07498091494228334;1.089313833216136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.9996692171525631;-0.5046641645475046;0.2315584614700719;-0.23095116640423163;-0.45424425575274857;-0.9078682059439068;1.0698365512409422;-0.5529441192688944;-0.46513830450164323;0.6674602869665966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.4003859011747241;-0.5046641645475046;0.6011388342927672;-0.5349122781942912;-1.2101687565875265;-0.9752128401809571;0.58951503498022;-1.7965267484758067;-0.8222103727967084;-0.03707494568507915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.1950903618570104;-0.5046641645475046;0.6826179458852497;0.6138127834534425;-1.795574331326523;-0.9652727491326876;0.6618301740393954;-1.8246040159575765;-1.375051871716887;0.5789200854467138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.23425194949480405;-0.5046641645475046;0.6513048125830834;0.006960669567462296;-1.2679528685654746;-1.337769270531215;0.7711464276335861;-1.801794060907427;-0.8473762514888947;0.6636117849130018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.6453697934520373;-0.5046641645475046;0.8596433553524333;-0.20714318872983412;1.2227184868552563;0.17026457331115297;1.6732166131265456;-0.3917830461870194;1.332767538353048;0.42483250713404214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.6410297205952713;-0.5046641645475046;0.7280822002584857;0.36721934209403295;1.030895544618866;0.14489021216684192;2.3892554153623684;-0.37912507164367887;1.2429346507490953;0.6098106071694105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.6453697934520373;-0.5046641645475046;0.8263604505600423;-0.20714318872983412;1.2127049285876677;0.17026457331115297;1.8639439626906438;-0.38863058593060257;1.3516966456728337;0.3492684234986419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.41187387375803536;-0.5046641645475046;0.7743493767482738;-0.16655536467731025;1.0241770007848194;-0.129202846028327;1.6522955925145726;-0.3740950049863717;1.3697101823854296;0.629069211183082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.6094380274750918;-0.5046641645475046;0.5006677517943325;-0.5349122781942912;0.4397841329734573;-0.9316004320141624;1.02930263882286;-0.5293987502625249;0.15158127860080509;-0.051677788357888645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.3150984229429309;-0.5046641645475046;1.02237263373263;0.4195412888611783;-0.00995678068782385;0.6167615498468892;0.5036500504469624;-0.5293987502625249;0.08095678367524108;0.845349557904885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.1602909527632796;-0.5046641645475046;1.1456066067309234;1.019274311206066;0.04565351609065724;-0.1209048900541129;0.12017951636391332;0.8473156245200417;-0.14427142469096335;0.541902939544325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.054391255756276374;-0.5046641645475046;0.23308448948100122;0.039450252629575716;0.32985124164487273;-1.337769270531215;0.671820534085905;-0.5293987502625249;0.13133569779542772;-0.49208014848820836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.1253464003680525;-0.5046641645475046;0.48753594185950083;0.07300994538582808;-0.11946103831192378;-1.0008364935237846;0.2950956573236811;0.15699024308984402;-0.3476370524186316;0.014053210825202934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.19951309955721522;-0.5046641645475046;0.903085625966818;-0.4943244541417675;0.07157648326843337;-0.5709700236507628;0.65163204220683;-0.5293987502625249;0.28959207787867064;-0.05609908687501462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.1951730267004492;-0.5046641645475046;0.7715244708728698;0.08003807668209925;-0.01600194195308974;-0.9771388621678153;0.6166866233497789;-0.5293987502625249;0.27559767892675247;-0.04802944373688561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;1.0077154110285336;-0.5046641645475046;1.393949442825233;0.039450252629575716;1.2063284117734103;1.3960551942681256;0.3918426873675969;-0.5293987502625249;1.7442740123627574;-0.08110877667932404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.8504634689159485;-0.5046641645475046;1.25312609677453;0.6138127834534425;0.6593946602502824;0.9898863557510732;0.2089781616849529;-0.5293987502625249;1.0936547849340075;0.21297408903292947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.697551599660129;-0.5046641645475046;1.1832574500001931;0.5900048057790449;0.06459965688765415;0.6173898343525457;0.21566450351202004;-0.5293987502625249;0.5935944058825531;0.40441307334631105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.8504634689159485;-0.5046641645475046;1.2332986954773555;0.5900048057790449;0.5308176610339785;0.6173898343525457;0.16638721954211377;-0.5293987502625249;1.1118324148409553;0.3790650053313183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;1.0033753381717674;-0.5046641645475046;1.2956711925236764;0.5900048057790449;1.004698842657928;0.6173898343525457;0.0729303016681623;-0.5293987502625249;1.675917756512128;-0.024718311189049894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.8504634689159485;-0.5046641645475046;1.25312609677453;0.039450252629575716;0.49065290227742864;0.9898863557510732;0.25410671185687134;-0.5293987502625249;0.9361572036549772;0.28283522295999597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;1.0033753381717674;-0.5046641645475046;1.3330452361400031;0.039450252629575716;0.976013214355338;0.9898863557510732;0.293624739627999;-0.5293987502625249;1.5879663742294918;-0.049674353466649085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;0.8461233960591824;-0.5046641645475046;1.176874638077085;0.039450252629575716;0.39863907034263596;0.9898863557510732;-0.008742876887827312;-0.5293987502625249;0.9319752656312051;0.11782708256147563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;0.4839796423364888;-0.5046641645475046;1.2577758751956098;0.3434113644196351;0.07186111839859245;-0.15621934224669345;0.8880624832934877;-0.5293987502625249;0.7698101814773457;0.4500272631784974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.6387082862765361;-0.5046641645475046;1.2436244448025198;0.9513335879997539;0.41780661974197303;0.21122099583549336;0.8907953482154259;-0.31574002604469115;-0.01909272109735283;0.695834119949836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;0.6218526544839807;-0.5046641645475046;1.3361433036279626;0.6554707172001056;0.3714110723054362;0.21435115716497571;0.8851657386049354;0.4869696886806111;0.13638695124321978;0.9221262105562104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;0.5822873391385801;-0.5046641645475046;1.321156396267499;-0.17358349597358175;0.3039703018021416;0.6660584258356813;0.8814888148400104;1.147806404032758;0.05443209544211202;0.8000994199144313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;0.7747140577763496;-0.5046641645475046;1.3882474696771563;0.6305926298315688;0.5191960550272041;-0.1126069340798988;0.5980754014861357;-0.14672172440250353;1.1223553311769814;0.7353511206654374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.5714655172728187;-0.5046641645475046;0.7432731160622031;0.9345537416216282;-0.5816060336741957;0.30735403945914;0.7518435567151754;-0.2770915977797044;-0.07043301579207287;0.5877504074659564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.4013668601675866;-0.5046641645475046;0.7103254362083976;0.5900048057790449;-0.6358291860087176;-0.5254315934971099;0.07176229723333548;-0.5293987502625249;-0.16027244291128312;0.3868814394757103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;0.23180122297301442;-0.5046641645475046;0.7195160951893765;0.6138127834534425;-0.9849660149833495;-0.5927762277341602;0.7518435567151754;-0.5293987502625249;-0.03043611986386884;-0.17326477057074366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;0.6210451990687691;-0.5046641645475046;0.6819993674788705;0.9009940488653758;0.21648603030800154;-0.5254315934971099;0.3811247196305479;-0.5293987502625249;0.11066298771573502;-0.4435485513725696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;-0.44797530470879565;-0.5046641645475046;0.4017135081139875;0.039450252629575716;-0.07167383597452116;-0.9569747931584736;0.2950956573236811;-0.5293987502625249;0.040825239814512526;-0.4569781113722759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.2834562638593008;-0.5046641645475046;0.4512199616547532;-0.24773101278235782;-0.38307631309180323;-0.9316004320141624;0.3093890370188361;-0.5293987502625249;-0.770857172345236;-0.3412706083055715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;0.2985172266549267;-0.5046641645475046;0.7587491022756271;0.3266315180415091;-0.24435330717102732;0.17402301914629215;1.0585682352361903;-0.5293987502625249;-0.29307656748438277;-0.13447817372618015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1OC;0.34918505395949495;-0.5046641645475046;0.788151452313789;-0.2799289136458182;0.13294992066303205;0.17402301914629192;0.5469855133841077;-0.5293987502625249;0.2270686922469614;-0.7649457234265941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;0.5084556346101108;-0.5046641645475046;1.084840066398446;0.6067846521571706;0.14586713774158908;0.2836218133888844;-0.15185006075702961;-0.4250690465448365;0.9059149010532153;0.23639424888858795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)N(C)c2ccccc23)cc1;0.31855221414487983;-0.5046641645475046;1.2074609753651055;0.3266315180415091;0.09923969355411207;0.26818754329284267;-0.13960016123154473;-0.5293987502625249;0.9519990697054521;-0.017152854496545626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccccc23)cc1;0.30628898502634394;-0.5046641645475046;1.1357201182995826;0.3266315180415091;0.046087695223055655;0.17711068298553675;-0.4938109286361498;-0.5293987502625249;0.8769304037148646;-0.1617738206251825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(O)c(OC)c2)cc1;0.613071576843547;-0.5046641645475046;1.0045105050989578;0.8771860711909784;0.49325518433657134;-0.5761803157857319;-0.23597595357811701;-0.6422298749535607;0.9581792013574895;0.04921271530729393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)cc1;0.6203891415439079;-0.5046641645475046;1.0274301595159785;0.8771860711909784;1.0483112084289805;-0.5761803157857319;-0.4949981135359614;-0.6221096083243322;1.5750380857885034;0.18129966507348974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
