SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.10195236755269121;-0.2488897346280689;-0.6325840384536465;0.8627363935895861;-0.11476332330191642;0.8168876897741236;-1.4090364157188562;-0.3207816650525923;-0.5343143854994516;-0.28090320619096387;-0.2906190968595482;-0.34737860799211756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;-0.7374224643374264;0.21842298648864042;-1.5784553024983927;-0.4958027507091548;-0.07293681923275988;1.4601501025101085;-0.8933759695584175;-0.28313238230645793;-0.5638158887364175;-0.03097324106296863;-0.2906190968595482;0.24752526217185444;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5486955630250416;1
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.7374224643374264;-0.2505767841627863;-1.368247253373061;-0.18685860430090442;-0.07291018988388119;0.9070677827620116;-0.9197914266987401;-0.3210287286039775;-0.9567619858260982;0.15369671632493292;-0.2906190968595482;0.3110673893869614;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-0.7374224643374264;-0.1324833167325709;-1.5873478980547462;0.35114021279523605;-0.120171348485074;1.2882004518263714;-1.519816158046064;-0.512695159069376;-0.8419714634175532;-0.8917433932167761;-0.2906190968595482;-0.5469110278677529;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.10987099804222053;-0.07174953348274588;0.1778294987387407;-0.3042389672378705;-0.42793123109910963;1.1586438313076803;-0.33226761889617346;-0.9154305853261175;-0.7626144305896824;-0.035845755386268434;-0.2906190968595482;0.2508287989986796;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6038048377813904;0
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-0.7374224643374264;-0.1341703662672883;-1.1344443115534333;0.7800688601946719;-0.24783190306654215;-0.10774789460897953;-0.5252091061412253;-0.5712737419737859;-0.7297896054354549;0.5838935413144046;-0.2906190968595482;0.328829212951345;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.7374224643374264;-0.26069908137109044;-1.259283594633356;0.22899404326699702;-0.19287103181582654;1.0776943819542948;-1.5169234483545064;-0.3738801007377017;-0.5575996745096808;-0.7853542861018492;-0.2906190968595482;-0.40048786683909005;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;-0.7374224643374264;0.015977042322556957;-1.247220059156678;0.8612274096456958;0.5937255422302361;1.5100994441649542;-1.5034973793948905;0.5092480375066455;-0.0466170266045752;0.4332627909625444;1.0420770473106657;0.3387484008587657;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;-0.7374224643374264;-0.05150493906613753;-1.6208558758708231;0.7248762454706454;-0.14353369948216024;1.455387102304204;-1.2791618103614502;0.871257785622825;-0.0472338521892696;-0.3943038670996714;-0.2906190968595482;0.11988853831584907;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;1
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.10195236755269121;-0.17128545603107026;0.2045250543599546;0.5484359185891998;-0.056385757346761725;1.346534519376958;-0.7961801205560892;-0.9475681505722646;-0.3240172366935443;1.2645425221101927;-0.2906190968595482;0.12657294392912163;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;-0.5255990987425148;-0.0751236325521806;0.05214008530723456;0.7130667363932921;-0.08316366033183996;0.116373113570526;-0.5360189209979992;-0.6589160543742578;-0.6744037732008588;0.4580029789446871;-0.2906190968595482;0.27661451134277265;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.113913991954311;0
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;-0.7374224643374264;-0.017763948371790284;-0.8190458147653074;0.781928202927007;0.1550043374567939;0.545104453718556;-0.7318576382979364;-0.2777981055204454;-0.16856132055179285;0.9864077400542273;-0.2906190968595482;0.5182672888165394;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-0.7374224643374264;0.12057411347503341;-0.43298582867114294;0.4332095826666228;0.013990756137982644;0.9197690374069668;-1.3472183727229292;0.05717660158532946;0.04808388607264378;1.0510424586382838;-0.2906190968595482;0.5142958765629524;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;-0.7374224643374264;-0.2623861309058078;-0.5753478268599398;-0.46033015336065386;-0.120898156506566;-0.10820050138053185;-0.5135101976480609;-1.0819406986607336;-0.45429138676901815;-0.07659115313998434;-0.2906190968595482;-0.00029939604289216405;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;-0.313775733147603;0.407372534376985;-0.79097176110308;2.2392440950377477;-1.241713582591516;0.2802021902971289;-0.41948036102252473;0.25744535128581225;-0.82372053663478;-0.09962089092111802;-0.2906190968595482;0.5478246743590091;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5319368592682705;1
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.10987099804222053;0.4967861597170052;-0.7950202393286154;1.30203530671442;-1.5105173399075595;1.3589619451185082;-0.43497216787549836;-0.16608536481166747;-0.9214327419211296;-0.6052452063649695;-0.2906190968595482;0.4383104290424537;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2802450940361831;1
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;0.10987099804222053;-0.20333939719070013;-0.08658949839839812;0.09088329359690918;0.007628248433714474;0.7734486397515523;-0.9854089526680405;-0.05750860045271207;-0.89070670932486;-1.3871393245896724;-0.2906190968595482;0.18979825555121352;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.5255990987425148;-0.13754446533672302;0.08416465931220435;0.8325412684181425;0.41392440261085084;0.760746929545962;-0.6342690700201385;-0.8376769133208465;-0.3586199917790413;1.245938713341326;-0.2906190968595482;0.15425866177970007;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.7374224643374264;-0.0801847811563327;-0.3042396964816725;0.2896973648645097;0.12696535417702104;0.7603136408609207;-0.779509641868541;-0.6976389201918357;-0.0724288421625531;1.746029422610162;-0.2906190968595482;-0.15001420599252874;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;-0.7374224643374264;-0.016076898837072924;-0.4306196948901112;0.681885156695367;-0.6409860239435377;0.45650817637932095;-0.5784762431520616;0.12437380809253634;-0.22284317096154188;1.4656825654890384;-0.2906190968595482;0.49529038806417003;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.533517729232044;0.015977042322556957;-0.27689408779000835;0.8447087233442303;-0.8262751752044459;0.7091545829534576;-0.6388480454900172;0.523064312571813;0.22224475636966518;-0.14801191642584588;-0.2906190968595482;0.26561049032787015;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.7374224643374264;-0.10549052417709312;-0.45144139802776245;1.3363374814244018;-1.1343982398372299;0.6658656478148247;-0.5417999558685231;0.7950553804441666;-0.15927506201496883;1.4290526131183257;-0.2906190968595482;-0.08802374253258645;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13678471989571286;0
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.7374224643374264;-0.016076898837072924;-0.2515653876644552;0.13131277341439876;-0.11113088448732053;0.7601728469918886;-0.6883641630811294;0.4166108513750594;-0.1828377511681025;1.33022967074154;-0.2906190968595482;0.11809704807792983;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.7374224643374264;-0.21514874393372166;-0.7435871359155573;-1.0835104094401877;0.038159469055491356;1.0047324134564766;-1.7517964999982014;-0.2837417373644686;-0.7202178159369255;0.815789171015919;-0.2906190968595482;0.037718068190085885;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.7374224643374264;-0.20165234765598278;0.06866330794543903;0.030247437924442715;-0.22504130771302935;0.7116496218271652;-1.7981928864615344;0.1710422063049439;-0.7151038559353134;-0.19960661224735723;-0.2906190968595482;-0.2636835181184241;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.7374224643374264;-0.17128545603107026;0.15481905559181142;0.24884744519049948;0.07496289137140254;1.1130376929616983;-0.8474546693155159;-0.8459024697056226;-0.8132378036563009;0.9922941727190836;-0.2906190968595482;-0.057473681924735384;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5158175858607971;0
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.7374224643374264;0.21673593695392307;-0.3045881510187233;0.43671246327866947;0.24918627097034565;0.7756449996596624;-1.4333877784813833;-1.1022556962261887;-0.5635131833248525;1.4078384566218451;-0.2906190968595482;0.4123283380418817;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;-0.7374224643374264;0.3044625127592259;-0.7261800036815478;0.3155969025089625;0.0006350796366742397;1.3063762006469208;-0.9692170351957861;-0.039847239784727845;-0.24881661976526803;0.9807606425824907;1.0420770473106657;0.5185630277424775;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2729259119873598;1
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;-0.7374224643374264;0.2369805313705314;-1.0880167946047266;0.2494610765652352;0.05155590109194919;1.3316749523008087;-0.7523841516866913;0.008336161495082818;-0.22710918416791456;0.4261695073878996;-0.2906190968595482;0.2068565174880685;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1064530258060323;1
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-0.7374224643374264;-0.13923151487144036;-1.6308384892707402;0.35793746736572074;-1.0221497674191569;0.09385883945011107;-1.9267505682384223;0.8471948454373648;-0.2352783678018419;0.05080629416472211;-0.2906190968595482;-0.2542851062733901;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-0.7374224643374264;-0.22527104114202584;-1.5423047521315059;0.021376548732076343;-0.8866137895393645;0.2922781495397975;-1.5014909112930364;0.9367369877949727;-0.3062625449145023;0.1226055620456869;-0.2906190968595482;-0.20273129750261665;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.7374224643374264;0.23529348183581406;-0.30700966367967386;-0.6143212676580916;-1.1082623581220419;-0.3215731291391992;-1.8887609969116568;0.3688067955175642;-0.407792832128982;0.058335074513313274;-0.2906190968595482;1.079432281119896;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-0.10195236755269121;0.6418724197026984;0.07119814922351904;-0.6375016191402605;-1.1744538869752301;-0.5879280500025698;-1.782464237284062;0.15831982349039767;-0.41693479129129296;0.0010308269256414902;-0.2906190968595482;1.1826401020674515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.10195236755269121;0.6418724197026984;0.06612968636583243;-0.6375016191402606;-1.4135254145774094;0.006931718427779609;-1.782464237284062;0.1555269069903367;-0.42095215271544223;0.09428846581208113;-0.2906190968595482;1.1089538251834805;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;0.533517729232044;1.0484513575695826;0.26754993151638995;-0.6639111732656449;-1.5537909141180912;-0.320623447075779;-1.7194367425691468;0.030037377291400293;-0.40349735964138755;0.06667831716678298;-0.2906190968595482;0.9348305353604252;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.7374224643374264;-0.0751236325521806;-1.8173024409512015;0.7554222492321464;-0.9880244002422195;0.20418606025205738;-2.2299960445917866;0.3774162139520284;-0.06692414951391706;-0.05557303889711672;-0.2906190968595482;-0.6190128263069054;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;-0.7374224643374264;0.23529348183581406;-0.30700966367967386;-0.6143212676580916;-0.7647102979364953;-0.10773940059880718;-1.8887609969116568;0.30445982460747145;-0.46880048250583767;-0.23897491341536847;-0.2906190968595482;1.079432281119896;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;0.7453410948269558;-0.02788624558009446;-0.9904347596594645;0.6290943537350038;-0.7154378538037157;1.1322602930024779;-0.9084482797739833;0.7809704044444099;0.10716931014812224;0.027628573141627102;-0.2906190968595482;0.2093732390435776;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;1
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;0.7453410948269558;-0.09536822696878895;-0.1350514967457264;0.4723360339879685;-0.27578154656657244;0.7513327952292079;-1.355377358999946;0.3656937517483992;-0.0074954005956629315;0.2668951008131347;-0.2906190968595482;0.5297337613968681;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
