SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;-0.8296031173090678;-0.6616629310797503;-0.7631011690832668;1.8306030933841604;-0.03925421622780251;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.24638819907228987;0.3091871368360994;-0.2901107132688855;-0.24096694618351328;-0.5256073428441665;-0.9388114441620354;4.828468127018409;-0.36572658440564304;-0.26798661228480747;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.8296031173090678;-0.689989710423585;-0.39449899670280797;1.0789974787414331;-0.11010123138447407;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5259754025448393;1.1602298847701082;0.14471790324820466;-0.24771267917247258;0.09160976694901335;0.4684885340397673;3.7887912235294636;-0.36572658440564304;-0.282855762141323;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;-0.8296031173090678;-0.5270044500164477;0.2603182190866853;1.7126465928385948;0.08186445709551228;0.5079622149519951;-0.7970607082574909;1.4257286451584137;0.06000873624009308;-0.07765047586117742;-0.24857737562885157;-0.39789399782140855;-0.32721612898207303;-0.904958867366803;3.7887912235294636;-0.36572658440564304;-0.3776010751833462;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;-0.8296031173090678;-0.46541272995103494;-1.1979084746823392;1.7141487641866193;-0.16448500452793305;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.25404812245509945;-0.07765047586117742;-0.4168297740277648;-0.3528040983688911;-0.3198683062464399;-0.33188310304751223;5.868145030507354;-0.36572658440564304;-0.22879301013260037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.8296031173090678;-0.6004860723382379;-1.7605860596274425;1.5304936399897975;0.022470572244001594;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.49533570901360097;0.46392218191500995;0.6494750984449439;-0.23457625177292027;0.06221847600648094;0.25328286727007593;3.7887912235294636;-0.36572658440564304;-0.11496045189073109;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;-0.8296031173090678;-0.7158943935302621;-1.271829459357761;1.4824875465028524;0.07281171987903315;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.6102345597557446;-0.15501799840063282;0.10954170912450273;-0.28215142127400167;0.21652275345477606;-0.5567609346158415;3.7887912235294636;-0.36572658440564304;-0.4524212376690907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.8296031173090678;-0.7007750481875346;-1.2926901899089822;-0.1584504024508861;-0.14804284681808447;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.28468781598633774;0.07708456921773342;-0.13881069758019027;-0.3045188517110772;0.7088268767421935;0.20008596087756786;3.7887912235294636;-0.36572658440564304;-0.5559740886237866;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.8296031173090678;-0.27962306155072664;-1.5876322223527848;0.6258803056358998;-0.05668458462767267;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.08552980803328893;-0.07765047586117742;0.44774174419335033;0.8056867828402766;0.5912617129720638;-0.1384398070747557;3.7887912235294636;-0.36572658440564304;0.617584549713252;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.8296031173090678;-0.6363857956907887;-1.442154325743759;1.244485364761579;0.08123231046013758;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.2348983139980755;-0.07765047586117742;0.05232741747751689;-0.24806771775083886;-0.5035638746372673;0.059839571297319503;3.7887912235294636;-0.36572658440564304;-0.03261973197995334;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.8296031173090678;-0.61571319183233;-1.2702970750172022;1.404158498714399;0.058674490138915354;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.6676839851268164;1.3149649298490191;-0.17992022565246896;-0.2604940679936586;1.6346525414319633;0.6619318300125238;3.7887912235294636;-0.36572658440564304;-0.024617506964932957;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;-0.8296031173090678;-0.5919001588816182;-0.7529208809840708;1.5466330703768871;-0.005360118555851812;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.3766068965800527;0.07708456921773342;-0.42064406013756356;-0.41103042522096084;-0.5990855702004976;-0.43344083343320916;4.828468127018409;-0.36572658440564304;-0.30935561162868536;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.8296031173090678;-0.6468721141883076;-0.1561664711835205;0.7262021806181892;-0.14766943204326757;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.4493761687167435;-0.00028295332172199785;-0.054896403164611654;-0.3268862821481528;0.6573921175927617;0.04533132409936276;2.7491143200405186;-0.36572658440564304;-0.39761288423872493;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;-0.8296031173090678;-0.7404241236015835;-1.092823077254633;0.25559996863612633;0.06262730353827553;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4570360920995531;0.07708456921773342;-0.09727735994015636;-0.3588397542011178;0.003435894121416136;-1.0693856689436458;3.7887912235294636;-0.36572658440564304;-0.4220160954224791;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.8296031173090678;-0.8903773780667016;-0.8752956357482916;0.25751760911953825;0.14868468850625477;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.6868337935838403;0.07708456921773342;0.3307703034928466;-0.2881870771062284;1.0909136589951143;-1.5554119500751964;2.7491143200405186;-0.36572658440564304;-0.5216884989769451;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.8296031173090678;-1.1572610263729004;-0.9621246641038363;0.1556981974511332;0.14868468850625477;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.6715139468182212;0.07708456921773342;0.6838036734331353;-0.22179486295173423;0.60595735844333;-1.4780346316860937;2.7491143200405186;-0.36572658440564304;-0.5688566228584943;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.8296031173090678;-0.895528606165979;-0.8875898646697573;0.223357538637915;0.13481070806580508;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.36128704981443355;-0.15501799840063282;-0.01082020811804496;-0.31836535626736207;-0.1582162060625117;-1.7150026692527205;2.7491143200405186;-0.36572658440564304;-0.532158922353422;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;-0.8296031173090678;-1.2547155438566349;-1.6495088119563794;0.17394236361339988;0.07922957345278264;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4991656707050058;0.07708456921773342;0.8541751196708257;-0.21291889849257725;2.1636957783975457;-1.2725011297150401;3.7887912235294636;-0.36572658440564304;-0.5156495334998886;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.8296031173090678;-0.9562015679658618;-1.5853442286875892;0.14875852079172078;0.06262730353827553;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.46469601548236267;-0.00028295332172199785;0.10487980387919274;-0.3396676709693388;-0.003911928614216965;-1.1612712345307052;3.7887912235294636;-0.36572658440564304;-0.4758407415699704;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.8296031173090678;-0.7103901412891884;-0.4734339106430893;0.3325276328620688;0.13481070806580508;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.4915057473221962;-0.07765047586117742;-0.00997258898253378;-0.29528784867355395;-0.3713030653958716;-0.42376866863457135;2.7491143200405186;-0.36572658440564304;-0.4824192497110463;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.8296031173090678;-0.7466254878694416;-1.1624486358046517;0.21699813295574552;0.04479523585232264;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.25787808414650426;-0.3097530434795434;-0.2744297592619339;-0.20297781829832143;0.7382181676847258;-1.0016805153531814;3.7887912235294636;-0.36572658440564304;-0.4339857540218262;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.8296031173090678;-0.6788550965968172;-0.7824117996522221;0.9802559508379539;-0.21171917965407142;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.1978873571306653;0.46392218191500995;-0.19644879879493132;-0.3733963359141353;0.8410876859835893;-0.7743846425851924;6.9078219339963;-0.36572658440564304;-0.1742331354693634;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;-0.8296031173090678;-1.0668433973346991;-1.6487134646362667;2.079757784719957;-0.16503180304288126;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.3281060546384279;0.5412897044544653;0.060803608832626053;-0.2541033735830656;2.178391423868812;0.013896788503789819;6.9078219339963;-0.36572658440564304;-0.1203107475641775;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-0.8296031173090678;0.06386079573899177;-0.2994223283501017;1.8340379033985645;-0.48796016884451116;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.403416628419886;-0.3871205660189988;-0.3155392873342122;-0.40037926786997247;-0.2684335470970082;-1.5892645268704289;6.9078219339963;-0.36572658440564304;-0.29113703488111525;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.8296031173090678;-0.6214197811008585;0.8758845334580038;0.9943547252119129;-0.08312948756281613;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6332143299041733;-0.15501799840063282;-0.4698059699971958;-0.42736219982580964;-0.20965096521194337;-1.2265583469215102;4.828468127018409;-0.36572658440564304;-0.4951997077275825;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;-0.8296031173090678;-0.6128862293911126;0.5891058332720825;1.8131017185184692;-0.27346743770430265;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4876757856307914;0.07708456921773342;-0.25578213828069396;-0.37268625875740274;-0.018607574085483167;-0.7332779421909815;5.868145030507354;-0.36572658440564304;-0.21976843346177272;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;-0.8296031173090678;-0.764887642689501;0.7262426746521479;1.2236466351153277;0.08274326277301494;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.07765047586117742;-0.313420239495435;-0.38369245468675733;0.36347920816743806;-0.39958825663797704;3.7887912235294636;-0.36572658440564304;-0.33800749982103073;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.8296031173090678;-0.7624907631323806;0.7411928269068897;1.6823399312097957;0.05641461292293261;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5259754025448393;0.231819614296644;-0.35325833886444735;-0.41884127394501897;0.12834888062717886;-1.117746492936835;3.7887912235294636;-0.36572658440564304;-0.3132095815103065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;-0.8296031173090678;-0.749887824460117;0.7484586603668375;1.5283584540830437;0.03820341164068035;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5106555557792202;-0.00028295332172199785;-0.3163869064697234;-0.38972811051898415;-0.6211290384073969;-1.4127475192952887;3.7887912235294636;-0.36572658440564304;-0.3032404216338542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;-0.8296031173090678;-0.23108044524712473;0.10773745168407632;1.4605599979724386;-0.5125328664612618;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.2693679692207186;-0.6192231336373648;-0.418948821866542;-0.4376583185984317;-0.03330321955674937;-0.5761052642131171;6.9078219339963;-0.36572658440564304;-0.43965313721847876;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;-0.8296031173090678;-0.5451579955067102;0.4962862140278645;1.1460199100003463;-0.07042970814121897;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.49533570901360097;-0.15501799840063282;-0.42827263235716156;-0.39931415213487365;-0.43008564728093623;-0.692171241796771;5.868145030507354;-0.36572658440564304;-0.38062156256599866;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.8296031173090678;-0.5433696514659713;0.6271605244575424;1.7837056959481703;-0.13642799023214447;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.3880967816542671;0.231819614296644;-0.4401393002543143;-0.4081901165940306;-0.5403029883154328;0.3911112156506648;5.868145030507354;-0.36572658440564304;-0.05692417333203551;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;-0.8296031173090678;-0.4939740018555121;0.6445492833233435;1.8290588166909565;-0.1007670966692038;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.32681739459179043;-0.15501799840063282;-0.39945358174979123;-0.39540872777284464;-0.2463900788901089;-0.080406818282929;5.868145030507354;-0.36572658440564304;-0.10646919799750608;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;-0.8296031173090678;-0.45076555516300987;0.6582889614075724;1.768859780304683;-0.06637980644779712;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.232385520940088;-0.38292500860732887;-0.39682888208630973;0.01813153959268234;-0.177128466269307;5.868145030507354;-0.36572658440564304;-0.15360667556999308;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.8296031173090678;-0.6368713347490507;0.6615305355376033;1.207137342697405;-0.13270833945752106;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4800158622479818;0.231819614296644;-0.26425832963580315;-0.36381029429824574;-0.18025967426941097;-1.4320918488925645;5.868145030507354;-0.36572658440564304;-0.47305053324999063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;-0.8296031173090678;-0.7886878135371135;0.43771099262625474;1.5254247436819168;0.025636806099349898;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5068255940878154;-0.15501799840063282;-0.409625011375922;-0.38440253184348994;-0.03330321955674937;-0.8299995901773598;4.828468127018409;-0.36572658440564304;-0.3110002902745503;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;-0.8296031173090678;-0.7805650390638481;0.4393107569194157;1.8451798914679454;-0.017722145673405704;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6485341766697924;-0.00028295332172199785;-0.2532392808741616;-0.38475757042185615;-0.7386942021775262;-0.8324176313770193;4.828468127018409;-0.36572658440564304;-0.27509276645582276;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;-0.8296031173090678;-0.8785589023871115;0.08266574217549949;0.3142909803485284;-0.19811665923239694;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.39575670503707666;-0.3097530434795434;-0.21043451453086126;-0.39221338056754806;-0.3419117744533392;-1.5167232908806452;5.868145030507354;-0.36572658440564304;-0.6656867859564027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;-0.8296031173090678;-0.8957011827163249;-0.18184816120452407;0.3334267281266296;-0.22876874733788174;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3804368582714575;-0.00028295332172199785;-0.327405955231365;-0.35954983135785046;-0.650520329349929;-0.7236057773923438;5.868145030507354;-0.36572658440564304;-0.6361854110085504;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;-0.8296031173090678;-0.8440845161730032;-0.19543334475218904;1.8090796036113184;-0.10183646514796613;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;0.231819614296644;-0.23671070773169883;-0.3623901399847806;-0.2023031424763103;-0.4068423802369554;5.868145030507354;-0.36572658440564304;-0.1987987807612708;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;-0.8296031173090678;-0.8283237994744317;-0.19355928550437732;2.024468969867395;-0.07816835851222133;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.568104981150292;0.07708456921773342;-0.41979644100205277;-0.4113854637993271;-0.5403029883154328;0.0429132828997033;5.868145030507354;-0.36572658440564304;-0.21102977226913008;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;-0.8296031173090678;0.34333556352192757;-2.1913749851381725;0.7390468489218671;-0.3648557850616581;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.4493761687167435;-0.00028295332172199785;0.23032743593480526;0.6949147463899976;1.0762180135238482;-0.24725166105943125;4.828468127018409;-0.36572658440564304;0.6803125243210997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;-0.8296031173090678;0.07454550928454354;-1.8982334922066753;1.1600034633192267;-0.3039220426123047;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.0587200761934554;-0.3871205660189988;0.05698932272282687;0.6810682418337128;0.8190442177766899;0.4467261632428322;3.7887912235294636;-0.36572658440564304;0.5269106072732047;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;-0.8296031173090678;0.10107687281955241;-2.863880750898609;1.532930935368512;-0.3437891647458263;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.04723019111924103;0.15445209175718858;0.0006226502113522084;0.602249677436399;1.4142178593629704;-0.5398346462182253;4.828468127018409;-0.36572658440564304;0.7404223851065876;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.8296031173090678;-0.21351887557006086;0.4763761339209919;0.24894717785365675;-0.15938534900280896;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;0.231819614296644;0.03028931995423373;-0.3052289288678097;0.60595735844333;-1.0016805153531814;3.7887912235294636;-0.36572658440564304;-0.28805892001930333;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.8296031173090678;-0.5437398201895628;0.3594463073877149;-0.22803458628822373;-0.15938534900280896;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5719349428416968;-0.00028295332172199785;0.09131789771101838;-0.36949091155210617;0.3708270309030712;-0.33913722664649065;3.7887912235294636;-0.36572658440564304;-0.45895739061773133;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
