SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.4846054202832793;-0.5046641645475046;0.4592226922649409;0.07300994538582808;-0.018821585118082542;0.6613286269223808;0.34932162001234196;-0.40300236336879736;0.8019226269683767;-0.3655141741714754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.2610714817744587;-0.5046641645475046;0.5852217789033467;-0.5587202558686889;-0.16846191404337157;0.3225044226423786;0.12265711963308312;-0.4473402844976012;-0.3302690342288631;-0.09357492185413976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.29188407975557823;-0.5046641645475046;0.415376964596134;-0.8220935436062246;-0.35048144447023777;0.6157901967687277;1.229765694083337;-0.5293987502625249;-0.16472740768071015;-1.4180333931710591;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.021307689419872298;-0.5046641645475046;0.40600864482305404;1.1936224818484766;0.7328290419241666;0.3144903535809672;1.834737287789224;0.3468521631009814;0.44752810592329245;0.8895995999736894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.4308673430989857;-0.5046641645475046;0.5171174274903033;1.1936224818484766;0.11972053417851786;-0.081738393887816;1.717569176823941;-0.018431277552662183;0.040932242433367134;0.90198911008987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.253652985147196;-0.5046641645475046;0.5831612919687917;-0.8220935436062246;-0.8717102687407542;1.2259189599837896;0.9979702952574285;-0.5293987502625249;-0.9019504412948132;-0.4731671830077798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.15116670657138173;-0.5046641645475046;0.5173414105926735;0.3438683383784367;0.8370147598047375;-0.5016993674268543;0.29290892340247726;-0.13148759023447015;0.9255474348500269;-0.09590413265306409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.4205722865550303;-0.5046641645475046;0.21910656988319085;0.0659818140895566;-0.6109175218518116;0.3225044226423786;1.8422451764836476;0.03393579623734884;-0.1939791556321529;-0.19652342757820163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.15199242907005636;-0.5046641645475046;-0.009678469692374573;-0.5671101790577519;-0.43381296600748964;0.4135812829496845;1.681435585509821;-0.5293987502625249;-0.5586006972978665;-0.8408509441840794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.47435073651008336;-0.5046641645475046;0.34302131118827717;0.015642274955178198;0.41423630872868644;-0.41062250711954845;0.48936227729206777;-0.7443824304702106;-0.009329206297080592;0.03155645966655892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;0.18986400734542797;-0.5046641645475046;0.33769707156930256;-0.5349122781942912;-0.2818176447875374;-0.06185821179127671;0.5340483613215556;-0.5293987502625249;-0.9238031446199035;0.476350968342312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.2912501279180164;-0.5046641645475046;0.2565689514721672;0.3266315180415091;0.01401915425979047;-0.20223194808737438;0.8363757886473651;-0.5293987502625249;0.07228401551438737;0.005851900894544275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.5612430323796116;-0.5046641645475046;0.34797875837857045;0.2719874313964429;0.02984233860357878;-0.5016993674268543;1.342963359180298;-0.5293987502625249;0.22868149723819262;-0.15895058231573114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.023354688234055395;-0.5046641645475046;0.20358493555133775;0.3266315180415091;-0.30318283417521874;-0.5016993674268543;0.8363757886473651;-0.5293987502625249;-0.7569936845975948;0.005851900894544275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;0.2115643716292576;-0.5046641645475046;0.25687398094700115;1.3960812793603397;0.027740140151896294;-0.2626606198588574;0.8363757886473651;-0.5293987502625249;0.17179733952782536;0.005851900894544275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;0.03362138450185904;-0.5046641645475046;0.5905948841574874;0.3196033867452376;-0.454709629438091;-0.06350034686533214;0.694963690508214;-0.5293987502625249;-0.37618727377903066;0.6581845938402822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.29125012791801574;-0.5046641645475046;0.26960014234118;0.039450252629575716;0.010120046708776816;-0.20223194808737438;0.9833427098408257;-0.5293987502625249;0.03555915465759144;0.005851900894544275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.6971579651452127;-0.5046641645475046;0.3915212131541463;0.6067846521571713;-0.020868660882450634;-0.17727901505086255;1.843453946563464;-0.5293987502625249;0.45918039295114055;-0.17860082155112142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.01310000446085948;-0.5046641645475046;0.7643248871393677;0.654400607505966;-0.11800116444990606;0.7436270380338036;0.3733736777227082;-0.5293987502625249;-0.19582911208269352;0.7871233036677677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;0.10463708826977604;-0.5046641645475046;0.2220923453568102;0.056687072966503355;-0.43985400001029606;0.2769659924887255;0.06656977840900033;-0.17275930616775323;-0.16458418835069408;0.2957650648864853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.8732015127449447;-0.5046641645475046;-0.5062772999080817;-1.1092748090181581;-1.5793493554667335;-0.41062250711954845;1.7979955574908588;-0.5293987502625249;-1.2726358419056745;-0.9739642823023562;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;0.12516664220154697;-0.5046641645475046;0.7201021830388176;0.13740574711274914;-0.059241294693154506;-0.059117033108541134;0.02502696407352416;-0.5176197921979152;-0.48393234863269424;0.9429240421261966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.4818884321477101;-0.5046641645475046;0.8227212002031349;-0.8220935436062246;-2.439105620901944;0.3343705356775065;0.8541131756879462;-0.5293987502625249;-1.658070871051025;0.08923425835322224;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.7589686771797103;-0.5046641645475046;0.10370197669706119;0.01609924891397982;-0.13175648602053644;-0.513565480461982;-0.4992072236352785;0.35907291124275736;-0.10955780124930231;-0.6743271233264237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2nsnc12;-0.6808252600706273;-0.5046641645475046;-0.613691838983118;-1.1092748090181581;0.04302027207071926;-0.8741958888253817;2.0041340264573058;-0.5293987502625249;-0.7390460585635903;-1.0959630678536452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1;-0.6831971603528131;-0.5046641645475046;-0.8271673712154499;-1.1092748090181581;0.1376761798826062;-0.8741958888253817;3.167575228267964;-0.5293987502625249;-0.6801695061771685;-2.2910378127377404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.13213094515775292;-0.5046641645475046;1.0891639586006772;-0.8220935436062246;-0.9659856615451038;0.34266849165172036;0.2276737127464215;-0.5293987502625249;-0.7410619584882105;-0.06519029479897422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.2600823488908235;-0.5046641645475046;0.3768663906674521;0.6473724762096948;-0.28565608718215835;-0.4934014114526404;-0.8488871395783634;-0.5293987502625249;0.697431682812325;-0.7627868185267465;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.3718221658615907;0.8428879650368476;0.25355397242338545;-0.572592396399981;-0.5526750240632333;-0.8741958888253817;-0.5991367955735603;-0.2749603437201742;-0.899074511481289;0.33494280431075935;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)O;-0.835503438047223;-0.5046641645475046;-0.690394333481877;-1.1092748090181581;-0.8394736498596532;-0.8741958888253817;-0.6400505231123521;-0.5293987502625249;-0.940258078166862;-1.0079256708966744;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;0.10815961251863968;-0.5046641645475046;0.7589048715839037;0.12062590073462312;-0.6269503982238324;-0.09717266398385728;0.213700148853968;-0.21545616963378378;-0.7391003323059201;0.1495408197789807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.3280681755497774;-0.5046641645475046;0.21640805342861538;-0.8220935436062246;-1.1818524786954903;-0.4680270503083293;-0.06696399420561733;-0.5293987502625249;-1.1235763272218109;0.1275855080674283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.6473379660266171;0.8428879650368476;0.4280413649995;1.4515486020148454;-0.6147597977606123;-0.16541290201573486;-0.455497234142391;-0.17839098715727397;0.09744133970933251;0.24337753429406503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.21512534934696417;-0.5046641645475046;0.2854272502558729;-0.27153899045675517;-0.4900860242441056;-0.8741958888253817;-0.6184653431158662;-0.5293987502625249;-0.48559300261166677;0.0666329697410482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;0.37442812887756777;-0.5046641645475046;0.34766663400315556;-0.20714318872983412;-0.08281607347748064;0.7037368957465513;0.35802943020347167;-0.7327735841153943;0.19912371109409177;-0.00845309702693172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.525995684203679;-0.5046641645475046;0.6366685667327203;-0.24500742899677447;-0.41857921928644315;-0.8741958888253817;0.8592892874128618;0.6785885243786395;-0.6718798706963669;-0.033438384262587766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.21062378540715598;-0.5046641645475046;0.16295114278624942;-1.3558682503775679;-1.03996115999758;0.31337948828998596;-0.6067476739749148;-0.5498365612358338;-0.21896095701955426;0.20207066372187713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;0.009549119935843583;-0.5046641645475046;0.5044181871430719;-0.8529296525768936;-0.42898647704761966;-0.48901809769584925;-0.9586477798605002;-0.40723608434445935;-0.049710399891878074;0.18520120452828417;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.9521019193057901;-0.5046641645475046;0.3506694709116982;1.8285332408473778;0.8462736867613884;0.6996681447104997;1.4217388886770965;1.8901614480786006;-0.9672627901947677;0.5445784208426772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;0.6886998696708646;-0.5046641645475046;0.6664285262755383;0.032422121333304216;-0.36008997005927734;-0.2244595802785713;0.13971410426074543;0.38990566947457206;0.5734666414063997;0.4295559539505917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.5242514811702003;-0.5046641645475046;0.3340484926937782;2.13997945789251;0.7379459742590321;-0.5453117755936491;2.159398459121686;1.7120301857917997;-0.9672627901947677;0.5001343289962218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.3353573799739856;-0.5046641645475046;0.3080369471623302;2.1726252027311603;0.8340384813094883;-0.9752128401809571;2.13304072139632;1.8456537544887244;-0.9672627901947677;0.26648888790189135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;1.0126106094832579;-0.5046641645475046;0.6021991892420578;2.6812392699189274;0.5152612449796612;1.1754541246079704;0.7523052341437979;1.287541115006108;0.20810485888894606;1.2324164107927116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.4404275158784787;-0.5046641645475046;0.30377520553252063;2.1563023303118354;0.9646243902934821;-0.5453117755936491;2.13304072139632;1.732070610093135;-0.9672627901947677;0.13992099423832105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.02138651565947565;-0.5046641645475046;2.5651908506824763;1.3233280332199215;-0.5968712664289724;-0.21642766236191657;1.889192942976015;0.5999357901402586;-0.9672627901947677;0.8203935156272857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.564573785967362;-0.5046641645475046;0.3435861677620853;2.132494352637438;1.15863145987372;-0.5453117755936491;2.159398459121686;1.476122112652527;-0.9672627901947677;0.19715272600794906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;0.7740580002514894;-0.5046641645475046;0.2482191618300374;2.0685555248693173;1.4458206383202394;-0.5116394584751239;1.8046118844028227;2.581261329060774;-0.9672627901947677;0.35823449282115094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.7820316224767105;-0.5046641645475046;0.2636301167293516;2.4289703591724248;1.5379793594248292;-0.9415405230624321;1.8046118844028227;2.2371975902543344;-0.9672627901947677;0.23757442902366763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6947759716703367;-0.5046641645475046;0.3019763751274952;2.4289703591724248;1.2403511742198703;-0.9415405230624321;2.3008627977215177;1.77438908308738;-0.9672627901947677;0.5404154877378113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.8871017583812043;-0.5046641645475046;0.259368375099542;2.4126474867531003;1.6863511324440243;-0.5116394584751239;1.8046118844028227;2.113568810897005;-0.9672627901947677;-0.030345331296175258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;0.36770606254592614;-0.5046641645475046;0.2748625292334976;2.1086863749630402;1.0115714399103883;-0.5116394584751239;1.7466892450376665;1.3946217257495028;-0.9672627901947677;0.4759105238054492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.9274240631783656;-0.5046641645475046;0.2650091567143979;2.405162381498027;2.1860349906038037;-0.081738393887816;1.8046118844028227;1.9475285157083528;-0.9672627901947677;-0.6890459727667955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;0.49185233263480915;-0.5046641645475046;0.32269268862199685;2.0848783972886427;1.1853272229982286;-0.5116394584751239;1.494793408153098;1.144511755566361;-0.9672627901947677;0.5154585961241761;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.302958231438594;-0.5046641645475046;0.28026278260837084;2.7091234932880868;1.385264407222791;-0.9415405230624321;1.6657263711790475;1.330407513359605;-0.9672627901947677;-0.44948395561453985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
