SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.7718775839193761;0.014874226336656606;0.7521030462222571;2.071712064333934;-0.2154801979776833;-0.17430378611750633;-0.12527268100385563;-0.02651345691669853;-0.28857102634362014;0.22908806603340087;0.0830761867677911;4.451621386596404;-0.577604022780763;-0.050222897772397246;0.21671890046552464;0.5182081081774412;-1.1448382037089435;1.0911181959790872;0.014292788542383656;-0.03223980155894238;0.5179636807155928
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.6425752832252373;0.014874226336656606;0.6899281889015677;0.7031441040012931;-0.575960563735265;-0.23731161815963656;0.058028474199663484;0.032804983971638384;-0.0934923017139913;0.7328418787342242;0.45341913429081654;4.451621386596404;-0.40026344557844484;-0.14695472740361354;-0.07113590745661506;0.6433918112340845;-0.5438961761154844;1.0911181959790872;0.19347556605098512;0.1809671037357472;0.4882042285870991
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;0.12677518154757964;1.0672257396551124;0.9160704023846217;-0.6654238563313475;-0.6652993069169044;-0.9153647198276075;0.9456312253468862;-0.7352398565406931;0.504440775930599;0.2707217419056491;0.8580392548966077;-0.20399151956317596;1.227469709457118;-0.8126234468196527;-0.9924860117559255;-0.37139965121520624;-0.350423045103005;1.0911181959790872;0.32188955609269726;-0.15447132646631412;0.08942458771292802
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.5278040831099431;1.0672257396551124;0.7978888385198295;-0.6654238563313475;-0.6410839929886928;-1.2845789962695702;0.5764704231206281;-0.49135814844261394;1.037613227988015;-0.5377182893239174;-0.3925883184708472;-0.20399151956317596;1.5504829036470553;-0.1646949177875042;-0.2641721336814591;-0.14364133483406186;-0.2232068280386799;1.0911181959790872;-0.8458836068511514;0.15709781926808056;0.06983641620612878
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;0.2995008242284694;1.0672257396551124;0.8380146756457736;-0.6654238563313475;-0.5322470085510044;-1.4309274923357822;0.9910855208147565;-0.49135814844261394;0.6497525515030499;-0.8526691137997653;-0.5994655733155412;-0.20399151956317596;1.5504829036470553;-0.7185362289564675;-0.167819667240669;-0.18496828817320482;0.05406871565487692;1.0911181959790872;-1.3322855786769543;0.12100964421596039;0.07199901163938813
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;0.11731988422271979;1.0672257396551124;0.8552687487692199;-0.6654238563313475;-0.39919155419917085;-0.8048270240661223;0.9939412880692825;-0.7933455626544149;0.564719038649876;-0.4371312973296041;0.21727397089898956;-0.20399151956317596;1.227469709457118;-0.7510878349155095;-0.22711153635813974;-0.5169417845614291;0.17441728528872014;1.0911181959790872;-0.6114555104040952;0.3085569430324894;0.09659708711883716
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;0.42104356636680795;1.0672257396551124;0.9285878021231836;-0.6654238563313475;-0.3131332679084017;-1.11508154342623;0.2022591436201624;0.1436363348474916;0.5034855262101066;-0.4880284753162358;-0.019722334517316944;-0.20399151956317596;1.227469709457118;-0.38352105924596425;-0.29094295708281903;-0.12749722362476584;0.07511455116494464;1.0911181959790872;-0.5587396117159679;0.3065741281183155;0.08200466437713258
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;0.1690798686395583;1.0672257396551124;0.8025777411725082;-0.6654238563313475;-0.44834769057744056;-0.6400544113308009;0.42787650885632694;-0.1628521282615933;0.6041399183601225;0.058732214051561295;0.31758499285089065;-0.20399151956317596;1.0480179349071534;-0.2449330479176503;-0.17425577967290154;0.18650696668233988;-0.6973689266356741;1.0911181959790872;0.044983573414058495;-0.4225285391812093;0.11314080598981474
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.08940931597386256;1.0672257396551124;0.7719128697415636;-0.6654238563313475;-0.46564523835654265;-1.061215152935345;0.5449512141632682;-0.35423257679539455;0.4030522853483103;-0.6143597078763897;0.20810366047909584;-0.20399151956317596;1.227469709457118;-0.6278835512766868;-0.3293486782778195;-0.15189869104082265;-0.6122447161140623;1.0911181959790872;0.17866938404462882;-0.07258050612509485;0.12091756761013528
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.5424087442361355;1.0672257396551124;0.7884577606766511;-0.6654238563313475;-0.5742459210934471;-0.8348790423775991;0.37108774923481286;-0.3307773258376192;1.2451333331857795;0.06157779706099337;0.09050290388229179;-0.20399151956317596;1.4345294493224623;0.4995374701305821;-0.41349264152680726;-0.12683677703713503;0.4899779901710354;2.144284890326453;-0.3767933640885012;0.2687361981399191;0.07634242806050918
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.6757595102637354;1.0672257396551124;1.2575938508870714;-0.6654238563313475;-0.5335454044469794;-1.5302271466125101;0.8676455346811421;-0.4672660039196256;0.164060833584919;-0.25244134658043516;0.46182648934638576;-0.20399151956317596;0.5061439490111813;-0.6531769911296225;0.08009356735999712;-0.2678327017801846;0.4879359777409458;1.0911181959790872;-0.46143149922921156;0.3132678728931865;0.05710963881473579
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;0.28525129164030055;1.0672257396551124;0.7708464788204061;-0.6654238563313475;-0.8278638761470043;-0.701790852594758;0.25596343337888516;0.01769031412040861;0.26955631392943974;-0.4822750416714666;-0.19382384243444867;-0.20399151956317596;0.7524503062366232;-0.33770788924892736;-0.41359374028446677;-0.4860137203640683;0.682868646278532;1.0911181959790872;-0.2913071951226224;0.36500475519771536;0.0917381126663172
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.5290470329930237;0.014874226336656606;1.163140095877101;-0.6654238563313475;-0.6590899251270769;-0.4879523734021359;-0.4733519273061167;0.9730874760187977;-0.05230631412196635;-0.03458910273195723;-0.08987359094403849;-0.20399151956317596;-0.514268102351364;0.21952090284935707;-0.3604282045283297;-0.5580755257370462;-0.5081383336448407;1.0911181959790872;-1.3697099498774425;1.14289464346486;0.11022943517137117
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;0.049312769191333886;0.014874226336656606;0.9138430902860739;-0.6654238563313475;-1.1855054290060052;-1.0802371232871062;0.2437279478142357;-0.22357365844771454;1.42981812420072;-1.0992508351443293;-0.26072718597847777;-0.20399151956317596;1.1024646033464618;0.37347730528056117;-1.2952663990748141;-0.012875086598249586;-0.5333940015682105;1.0911181959790872;0.209351981435161;-0.5125649123407383;0.1664441393554891
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;0.17134381306945395;0.014874226336656606;0.9526754262309224;0.7031441040012931;0.01065186408773295;0.057497097915793445;-0.4274079564926255;0.4852415739342995;-0.26360579145085056;-0.17398877101389826;-0.15418362702011737;-0.20399151956317596;-0.6330229531564874;0.21720136931977743;-0.3863755503047745;0.891650457189378;-0.2221806480816655;1.0911181959790872;0.09658494552644861;-0.01225630994490532;0.2030866608690461
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.5934584715769279;1.0672257396551124;0.7511550448550468;-0.6654238563313475;-0.6379999567061829;-0.47201403769464795;-0.5241953609168829;0.6614747978914095;0.06366953660108932;-0.22320464188743822;0.03563842428858868;-0.20399151956317596;0.37025078640404074;0.10183079845505497;-0.40917631554058403;0.8497541767771308;0.49056021385851856;1.0911181959790872;-0.15111460838440977;0.2197873913259838;0.1058641548462301
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.39520796522564167;1.0672257396551124;0.9086543706011828;0.7031441040012931;-0.20130816479011152;-0.8705450873364498;0.4262901932309771;-0.2754272895141384;0.122955854758918;-0.3407372577070431;-0.5666724538799639;-0.20399151956317596;0.14788015668326568;-0.5582239705141495;-0.3674511772405189;-0.21662821221167572;0.31618821558917143;1.0911181959790872;-0.5317331522885129;0.23410406753938912;0.10701812918537112
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.9128965915285293;1.0672257396551124;0.8559539664248293;0.7031441040012931;-0.47079736396203503;-0.5441385272124358;0.35289205219993813;-0.46585146886651;0.7556055591837738;-0.09957931747871275;0.17588327350164507;-0.20399151956317596;0.8196247672981074;-0.28453165646582473;-0.6615910386914574;-0.13934375269011845;0.4729979630905443;1.0911181959790872;-0.26648291783979733;0.4031759720475018;0.07975841028599004
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.6845933326470555;1.0672257396551124;0.8942805054311811;0.7031441040012931;-0.359675148559065;-0.7561020040368103;0.6552155609352396;-0.46585146886651;0.4727904825801517;-0.23689666736352818;0.24599477642733605;-0.20399151956317596;0.8196247672981074;-0.7091433283620284;-0.4655762813261387;-0.27910638222287215;0.12757578830216926;1.0911181959790872;-0.721868775552597;0.34192005233273476;0.093067574418933
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.15337684388523867;1.0672257396551124;0.816372362262358;-0.6654238563313475;-0.8239193895630336;-0.46969748557542446;0.19832453095837113;0.12395750488882806;0.19667367275240227;0.1735605465339312;0.5329286347593029;-0.20399151956317596;0.8239586034956224;-0.542910848478009;-0.3512520878750672;1.0414289811722228;-0.06238859180286932;1.0911181959790872;-0.18618934693666808;0.3029307463091536;0.14903968311107144
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.44684618949391447;-1.037477286981799;0.7357509375364975;0.7031441040012931;-0.3889436345283611;-0.4666501702894779;-0.13278870144365754;0.020795386399808914;-0.14665156293591736;-0.44010036836170574;0.2629755285021883;-0.20399151956317596;-0.40026344557844484;0.044073611752671604;-0.4557246465105975;0.5781466525810108;-0.49825550869382457;1.0911181959790872;-0.18180524693905384;0.00034704559358994465;0.5100182041982309
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;0.04105603068230171;0.014874226336656606;0.7350649201522295;0.7031441040012931;-0.014348955338982599;-0.3301236149374825;0.008701585257852515;-0.2762614939666096;0.01656954202541265;-0.029709310894142853;0.8791734248695859;-0.20399151956317596;0.6220528229996244;-0.30877170392255826;-0.2523445522969654;0.40923065905597755;-0.3736412811785338;1.0911181959790872;0.21601252809185809;0.06594442653417235;0.18166676247719715
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;0.1680144830254897;0.014874226336656606;0.7718462470421922;0.7031441040012931;-0.2665576940620441;-0.48832788274849265;0.100907403802675;-0.3264283377372356;0.16096011982985695;-0.28303073900290204;0.2511429601342616;-0.20399151956317596;0.7524503062366232;-0.3778401032396777;-0.3493932647287149;0.7629798076549892;-0.2951766423235162;1.0911181959790872;-0.09798344029116254;-0.09239600649997341;0.14136946985723634
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.5146313491890361;-1.037477286981799;1.4163806301271629;0.7031441040012931;-1.2713101558699207;-0.6368323781489793;0.23756803898935944;-0.23765276848205033;0.3814655556719549;-0.5513552707981584;0.2026236360484692;-0.20399151956317596;0.37025078640404074;0.034000389199092845;-0.41638185955261914;0.42015397229868007;-0.6758400049933704;1.0911181959790872;-0.2453801106471246;-0.33369263466711385;0.46119631294908087
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.4700183265999091;0.014874226336656606;0.5437104267531715;0.7031441040012931;-0.43904024634316086;0.30738589223151347;0.030459811959001947;0.09537539172614153;0.01213158038916749;0.26150903707259116;0.7649064487645887;-0.20399151956317596;0.37025078640404074;-0.2318040287162969;0.0010241545532374086;0.030801571537346677;0.047920140276047074;1.0911181959790872;-0.33868661791111065;0.7746667003195788;0.44751899784024857
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;0.488739943927424;1.0672257396551124;0.7517645571030624;-0.6654238563313475;-0.5573635325427778;-0.5313615190014687;0.5816992163463885;-0.37411371239737695;0.7861566345635468;-0.012953151897142683;0.5219171770786883;-0.20399151956317596;1.3271651397626545;-0.20982868060860305;-0.501078128390733;0.28904046859137145;0.6321630489308538;1.0911181959790872;0.5026343117398151;0.12023151196912364;0.07348829281220585
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;0.3010989026495725;0.014874226336656606;0.7325921252930215;-0.6654238563313475;-0.342012439815927;-1.1323566886309118;-0.007703886204317371;-0.32655724603368413;0.10572572849361368;-0.44583587575876354;0.052309950374987056;-0.20399151956317596;0.4357707040896262;-0.2411106823411554;-0.7524636241802671;0.5700860204654246;-0.21722800597753228;1.0911181959790872;0.35505598656269416;-0.5893166963328025;0.11513772455386785
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;0.19456034124270133;0.014874226336656606;0.5799050689568787;-0.6654238563313475;-0.3907370527993858;-1.706322848693271;0.16955206566234435;-0.6589823376454657;-0.14689232362155916;0.3398143207412976;1.1830068015782689;-0.20399151956317596;-0.2551666096856391;-0.049274644221558084;-0.5094508591728354;-0.22851089346865744;-0.6247127704056652;1.0911181959790872;1.1031361881663293;-0.6402411770675058;0.19155879534934608
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;0.23042832358301493;1.0672257396551124;0.5799050689568787;-0.6654238563313475;-0.7484201983808841;-1.4693398380587284;0.9222586453672945;-0.5041851665265591;0.4367335533468437;-0.13706601105779193;1.4835772858875447;-0.20399151956317596;0.9539736894210755;-0.6319531320389388;-0.9805275156376806;-0.08456478740958771;-0.7952917458525038;1.0911181959790872;0.654945656508511;-0.4152043282310092;0.0714596107772151
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.7754732603668582;0.014874226336656606;0.548183060447122;-0.6654238563313475;-0.9045584667741026;-1.6671788434376191;1.1286590042066988;-0.7111829965258968;0.5023127583233263;-0.3150778767990373;-1.1088178122222743;-0.20399151956317596;1.3066396099938675;-0.4765185320756157;-0.16978063522319697;-0.050577488463253176;-0.3162406808717116;1.0911181959790872;-0.4086342499310605;0.39357285765912786;0.24241140358615573
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;0.3940981885443201;1.0672257396551124;1.4528425571769514;-0.6654238563313475;-0.6940483277327258;-0.21086822396683907;0.6228022336341941;-0.8677747021260864;1.4075201900077867;0.08673099153083343;0.5202085015366904;-0.20399151956317596;0.8239586034956224;0.12936366879764058;-1.0390641946395023;0.7627779603304321;-0.7801564168010864;1.0911181959790872;0.5889976737672299;0.31303102309903835;0.07914005140628512
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.8045823874315436;1.0672257396551124;1.4176360253170446;-0.6654238563313475;-1.0057549988610492;-0.45690600154524547;0.2296797977214894;-0.6795800487543062;1.884512692030505;-0.4583340425408071;0.5247364328764094;-0.20399151956317596;1.0691299083836199;0.7158229034657333;-1.2797781268040163;0.40601965214930036;-0.8585269515677979;1.0911181959790872;0.7922034144417485;0.2733510944563423;0.039898741849563595
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;0.2426802581448049;1.0672257396551124;1.177414975021863;-0.6654238563313475;-1.0928158066957108;-1.105534219381345;0.384557404563194;-0.8917865615854054;1.5832014281959501;-0.5597373241007565;0.6440412007522485;-0.20399151956317596;1.7600672221588856;0.16604900277449516;-1.3761885296059253;0.5589201880399391;-0.7737370076155613;1.0911181959790872;0.3952821461363053;-0.13232836786936375;0.07189147656322577
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.7295614837742052;1.0672257396551124;0.9764475281218998;-0.6654238563313475;-0.3673900316914943;-0.20476398281442845;-0.10436007739209018;-0.6795800487543062;0.6555532701195138;0.2913977410368934;0.34255611913622985;-0.20399151956317596;1.1718368063772406;-0.06186460460679597;-0.672601794860855;-0.1392956500846374;0.34475060740354896;1.0911181959790872;0.4707413604834322;0.1578365278054541;0.04706679949557112
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;1.4170015512520404;1.0672257396551124;1.422570898110202;-0.6654238563313475;-0.011436008244601273;-1.661345342202207;0.5277460978643966;-0.735142516340435;0.2996601669072646;0.5363777565567605;0.9569086775259987;-0.20399151956317596;0.46825066328419035;-0.4058711621366694;-0.26243966041165434;1.0854856550159082;-1.14599034335478;1.0911181959790872;0.659727002269153;-0.4503854815185022;0.03805729903622492
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.0721855818797517;0.014874226336656606;1.0736795748390455;-0.6654238563313475;-0.8601298298780878;-2.248874549337691;1.8065933176724085;-0.7916889654528285;0.29428543776335364;-0.6974951605313927;1.3992026011613605;-0.20399151956317596;0.30909886323082797;-0.59476140921659;1.285839102979856;0.6130438340989479;-2.676956114007818;1.0911181959790872;0.7565297508706371;0.42085613579205317;0.2333008479942898
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.9128965915285293;1.0672257396551124;0.8559539664248293;0.7031441040012931;-0.47079736396203564;-0.5574501002976958;0.35289205219993813;-0.5314358321169677;0.7556055591837738;-0.009548044015897136;0.24488237931018558;-0.20399151956317596;0.8196247672981074;-0.28453165646582473;-0.6928848180749274;-0.4777574135554364;0.11773489433556335;1.0911181959790872;0.007615559779144263;0.33518063498880013;0.08042307912818907
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.7515794531316254;1.0672257396551124;0.864399711062344;-0.6654238563313475;-0.3052160430931749;-0.28031029617708136;-0.05196013746900435;-0.8852202330668676;0.17574368600426138;0.10371607988188139;0.22532244870923826;-0.20399151956317596;0.198261002479379;-0.19763019975577745;-0.9942297247262729;0.08774414602642093;-0.45172980103502886;1.0911181959790872;0.7571529666245266;-0.27786258532816466;0.059789713035840145
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.037871286893288635;0.014874226336656606;0.7715130800979996;-0.6654238563313475;-0.3637979060360569;-0.5724944019059149;0.16795027313176134;-0.6311626289493061;0.04623260344513777;0.028047441861315664;-0.9731267758533654;-0.20399151956317596;0.37025078640404074;-0.35243758370569006;-0.42095366028554365;-0.02447107027991149;-0.30062794251979913;1.0911181959790872;0.4196860161804015;-0.029926587341731432;0.1474775286383406
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.9590747145246991;0.014874226336656606;1.327923525025485;0.7031441040012931;-1.75337953618666;-0.30307782824440316;0.18507165551421953;-0.333319485944032;0.39876603694737023;-0.06244653459086535;0.675926652365656;-0.20399151956317596;-0.19758850020436697;0.4694444387123202;-0.243049663008466;0.51747866181395;-0.4885509960001901;1.0911181959790872;0.9510251658373214;-0.25466522591581514;0.45865419776532945
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.1974571736673311;0.014874226336656606;0.6291276324431223;2.071712064333934;-0.29616620803743005;0.5737563052675148;-0.228458396511682;0.06348038931321615;0.013300494301510818;0.7291724691989641;-0.17751622744104775;-0.20399151956317596;0.6220528229996244;-0.1329629284862887;0.2505448465602976;0.7367644061662897;-0.9785508653717927;1.0911181959790872;-0.3941368443244613;0.2716537414002608;0.38326357433740355
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;0.2459651971215166;1.0672257396551124;0.6601173957006905;0.7031441040012931;-0.5012614171742676;0.3089803761518691;-0.36642038461631016;0.02802262469748662;0.03796068664151961;0.3346963961406506;-0.21590531511527006;-0.20399151956317596;0.6220528229996244;-0.10406217768756758;-0.29761141918995465;0.8905888250872946;0.3837207727569078;1.0911181959790872;0.2402708202347417;-0.18903930303604488;0.15249333013711128
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.12199235933746395;0.014874226336656606;0.6081070947650471;-0.6654238563313475;-0.5869475459885715;-0.18465380380663293;0.12617746550084916;-0.37206722478715587;0.17898907265838016;0.13611106377125948;-0.711978022819173;-0.20399151956317596;0.9987566634620653;-0.3223232341580436;-0.27474546184910537;1.0356371135828248;0.05219927769978226;1.0911181959790872;0.10831410953006974;0.1433094872672263;0.16923350315781757
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.2287528760805993;0.014874226336656606;0.6171162523656853;-0.6654238563313475;-0.7415548174038707;-0.13681638578534902;0.14241347841549848;-0.2947715322770383;0.3014993247573692;0.37270383630422566;-0.20948810819026215;-0.20399151956317596;1.1629609016123597;-0.38352105924596425;-0.273680514653419;0.6620882762092829;-0.1787799117705433;1.0911181959790872;0.15465222555211813;-0.1823130708105826;0.21715934151952515
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.2287528760805993;0.014874226336656606;0.6171162523656853;-0.6654238563313475;-0.7909707128043908;-0.053451562642598996;0.14241347841549848;-0.17514479853600917;0.3014993247573692;0.30393566787800413;-0.4164601251682253;-0.20399151956317596;1.1629609016123597;-0.38352105924596425;-0.35777987769911107;0.7994666607812244;0.7727736111396382;1.0911181959790872;0.5013966460961377;-0.35803866896838366;0.22664072290219645
