SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6322388367361058;-0.0942961121252697;0.7676920757544501;1.017642372875906;0.29961181614366744;-0.010469800131089694;-0.02394900603542015;0.3689734472259077;-0.007692655321869736;-0.2682025901807121;1.6839765812206853;3.269761302607937e-05;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4006165151442062;-0.12786558371193577;0.7883566561695803;1.017642372875906;0.29961181614366744;0.18840149820402596;0.12655135686927224;-0.49401375882129656;-0.007692655321869736;-0.2682025901807121;1.6839765812206853;-0.46150395654561227;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5948788220119807;-0.17087309077939133;0.7438397087753187;1.017642372875906;0.29961181614366744;0.3126960596634732;-0.18602631993278085;-0.17903399334026895;0.10418084124533288;-0.21843852639713718;1.6839765812206853;-0.49886417623271634;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40984134214243745;-0.09993202097351575;0.9608858489552305;1.017642372875906;0.29961181614366744;0.08482269698781983;-0.02394900603542015;0.4506236883017275;-0.19991166306006136;-0.22806557537529867;1.6839765812206853;-0.1506718535557822;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6584915319396176;-0.24617985949361534;1.0621138267421981;1.017642372875906;0.29961181614366744;0.1635425859121365;0.12655135686927224;0.16945104666725022;0.14893023987221454;-0.1909148112295225;1.6839765812206853;0.0011203507228966726;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6054016877424874;-0.3544367226958077;0.8872987279477147;1.017642372875906;0.29961181614366744;0.843019521890448;0.1960130628252841;0.04810762000373983;0.21854041551402784;-0.0065218952288908635;1.6839765812206853;-0.18947414924098882;1
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.39380696740676396;-0.5583002816361382;0.5424815796122654;-0.5806417141283602;0.29961181614366744;0.12625421747430227;0.02814727343158875;0.4172693384352651;-0.2288073308899841;0.11704954405390983;1.6839765812206853;-0.17259748002179412;1
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6002553486893043;-0.04509769078921042;0.2642368759538466;-0.706822036786591;0.9741251647080688;0.3499844281013074;-0.11077613848043467;-0.1231918691294495;-0.6780386467525401;-0.5692451087442508;1.6839765812206853;-0.5072443816081703;1
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.42855270875988555;-0.1929481092508764;0.31103584183697197;-0.706822036786591;0.29961181614366744;-0.3792103324607832;-0.08762223649509737;-0.4105524218251259;-0.10166639243831645;-0.4935387441669992;1.6839765812206853;-0.34531230243121436;1
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5627422975163814;0.2141479862362094;0.305247748906465;-0.6437318754574756;0.29961181614366744;2.1895439377011265;0.7459182349770441;-0.2514778301543051;-0.5133608598056186;-0.30022507762601647;1.6839765812206853;-0.2868903893374635;1
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.35567278279315284;-0.04375934746812679;0.1808543896156796;-0.706822036786591;0.9741251647080688;-0.3294925078770043;0.20180153832161843;0.3092072818543281;-0.6841702664792879;-0.5825457832662527;1.6839765812206853;-0.41300031519758745;1
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.07297338619779092;0.12704236695601942;0.09773539719783476;-0.706822036786591;0.9741251647080688;-0.29220413943917006;0.13812830786194089;0.07285926424853544;-0.6911380161687721;-0.5982110221477245;1.6839765812206853;-0.4830930318676189;1
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.014619229691329057;0.3171938539413478;-0.02553295864133014;-0.6227018216811031;0.29961181614366744;-0.09747599315270272;0.5085907396273373;-0.5359708143094257;-0.742080008343009;-0.5184607151147889;1.6839765812206853;-0.23297278417506934;1
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.3839294586502878;1.683589330466197;0.10876037816955865;1.0807325342050225;0.9741251647080688;-0.20934109846620522;0.5143792151236716;0.043278030882804096;-0.07100829380458025;0.14173640206823415;1.6839765812206853;-0.26809220695929026;1
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.5949803525162818;0.7147639191857472;0.10470460902663957;1.0807325342050225;0.29961181614366744;-0.08918968905540624;0.5491100681016775;-0.263249953636586;-0.28178272191151266;0.15035435977505063;1.6839765812206853;-0.6056958251301257;1
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6426071027167027;1.0085953851874803;0.15845936572553332;1.0807325342050225;0.9741251647080688;-0.28391783534187365;0.6359372005466923;-0.0744432039400045;-0.22429878697325806;0.37873023900573066;1.6839765812206853;-0.5579814248044963;1
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.019980377632922;0.760777985883239;-0.16425114350184705;-0.5806417141283602;0.29961181614366744;1.35677037592283;0.004993371446251462;0.37923632410789604;-0.4775613409041132;-0.6679925408015429;1.6839765812206853;-0.3737272738630008;1
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4678768283936547;2.308988729399571;0.06291715782874147;-0.664761929233847;0.9741251647080688;0.24226247483645302;0.20180153832161843;-0.45658444313404456;-0.5819766043668351;-0.5745351497473199;1.6839765812206853;-0.9021307596577921;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7382824801007841;2.6069305241180314;-0.20528081687636515;-0.6857919830102195;0.29961181614366744;-0.0477581685689239;-0.44650771726782523;-0.4908443409606825;-0.3291817559834068;-0.23398553453999293;1.6839765812206853;-0.3600741690909021;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22389251391451967;2.627658016312533;-0.14640101928954402;-0.6857919830102195;0.29961181614366744;-0.05604447266622039;-0.2149686974144525;-0.8183508532241369;-0.3291817559834068;-0.23398553453999293;1.6839765812206853;-0.8286167318170545;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5118734760107473;1.534569669404813;-0.025152257863741034;-0.664761929233847;0.9741251647080688;0.5529988784850711;0.039724224424257396;-0.04878601173503341;-0.5366643202226374;-0.3792414291305725;1.6839765812206853;-1.1985805170972386;1
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.9264024064002929;2.21297663373607;-0.02407285066301333;-0.6857919830102195;0.29961181614366744;0.04753432854998574;-0.26706497688146136;-0.4185514288066757;-0.17195569174492908;-0.17952191022481293;1.6839765812206853;-0.21488105922465323;1
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.4182437834007277;0.40437847901570234;0.3816915123294265;-0.6857919830102195;0.29961181614366744;0.6648639837985736;-0.2439110748961241;-0.3480696125730197;-0.320938445710032;-0.16643787547722558;1.6839765812206853;-0.27353326137476364;1
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9114296664123975;0.3839923062818799;-0.1581740941743191;-0.6857919830102195;-0.37490153242073376;0.482565293658051;-0.4407192417714909;0.29713330905198876;-0.4702765550811352;0.3953448863042575;1.6839765812206853;-0.42098718285525116;1
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.516343723629596;-0.0088667411158446;0.4071263746599902;-0.6857919830102195;0.29961181614366744;0.1925446502526742;-0.24969955039245842;-0.29675522816307753;-0.2617697964144904;-0.24484928939009018;1.6839765812206853;-0.3031618315169909;1
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.05656722519997088;0.2752160423759565;0.12361758580940385;-0.6857919830102195;0.9741251647080688;0.6234324633120913;0.4854368376419999;-0.12470111572974203;-0.6309878504819904;-0.1343691628605786;1.6839765812206853;-0.7058990571466758;1
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.48713477655318593;-0.16802702835896902;-0.188068289881628;-0.6857919830102195;0.29961181614366744;0.47427898956075454;-0.3307382073411389;0.007961660435961528;-0.5308797733106101;-0.4281185704290412;1.6839765812206853;-0.8388798105847429;1
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4044575933881747;-0.09316798463902115;0.10244839279196583;-0.706822036786591;-0.37490153242073376;-0.20934109846620522;-0.5217578987201714;0.0796508739498513;-0.5819766043668351;-0.21172876498811657;1.6839765812206853;-0.41292223801989253;1
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.579944071898972;-0.23437768327218275;-0.04983408727267091;-0.706822036786591;-0.37490153242073376;-0.24248631485539118;-0.7185660655955383;-0.5875870480394264;-0.2507281823471676;0.559199683800087;1.6839765812206853;-0.6997008125065445;1
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.9034370577632238;0.33742876521801934;-0.7354370559867853;1.2279429106396267;-0.37490153242073376;0.20911725844726706;-0.0355259570280888;0.9842932861651262;1.0376741102758444;0.7870263587887052;1.6839765812206853;-0.9419082288673927;1
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3462978569704873;-0.15170630362307178;-0.19022642568937104;1.2279429106396267;0.29961181614366744;0.9010236505715236;-0.05867985901342609;0.360974440244358;0.6954441720388016;0.6873792638206904;1.6839765812206853;-1.9415748152953438;1
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.31681504756900825;0.26007195407234074;0.011328125393614202;1.2279429106396267;-0.37490153242073376;1.750369820544413;-0.052891383517091765;0.6106038279327238;0.6187989254544611;0.8167206220456512;1.6839765812206853;-1.9063601711945648;1
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3910350520208705;0.5717405503622877;0.19381693318761856;1.017642372875906;0.29961181614366744;0.9341688669607092;0.8385338429183933;0.2695140962666375;-0.22429878697325806;0.26454229939039065;1.6839765812206853;-0.27967926085549266;1
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1416725805576322;0.6444779988588748;0.16423932735054628;1.017642372875906;0.29961181614366744;0.47013583751210625;0.248109342292293;-0.21631238436749164;-0.19991166306005823;0.2531235054288581;1.6839765812206853;-0.3130454207324673;1
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3910350520208707;0.6787188349405318;0.35069624963138013;1.017642372875906;0.29961181614366744;1.8705212299552119;0.41597513168598804;-0.2154068364073163;-0.07100829380458025;0.26454229939039065;1.6839765812206853;-0.9129288410405423;1
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.416086412217051;0.8101876824265662;0.17665759249078303;1.017642372875906;0.29961181614366744;-0.031185560374330918;0.5317446416126745;-0.5617789311744261;-0.19991166306005823;0.2531235054288581;1.6839765812206853;0.17151530168601695;1
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7928932938968575;1.2145074814773034;0.09147981018391012;-0.6227018216811031;0.29961181614366744;-0.039471864471627406;0.016570322438920107;0.12507919661865308;-0.13958561969583272;-0.04947453455179039;1.6839765812206853;-0.7889388340892586;1
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.9640996472307314;0.7529041561699432;0.003483095347501058;1.0386724266522795;0.29961181614366744;1.1081812530039354;1.070072862771766;0.672482938544713;0.16850810177147402;0.32363956638429414;1.6839765812206853;-0.6127910916194217;1
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.7274348979897431;1.0610219566091328;-0.05030158932785724;1.0386724266522795;0.29961181614366744;0.5571420305337195;0.31757104824830457;0.6723320138846836;-0.26479061535743603;-0.10437258244378295;1.6839765812206853;-0.020349567856684465;1
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4671899169785816;1.4170459772296249;0.5162438942640378;-0.664761929233847;0.29961181614366744;-0.6733741279148083;-0.7648738695662126;-0.5051821836634605;-0.42703782632537746;-0.08305922267395068;1.6839765812206853;-0.1482753331217191;1
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.5066671040228163;0.5567527275065085;0.2513099077039014;-0.6437318754574756;0.29961181614366744;0.3582707321986039;-0.405988388793485;-0.20303101428491852;-0.28178272191151266;0.819995724610752;1.6839765812206853;-0.031201062126687367;1
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3970553530225447;1.523785507417453;0.027877985071875926;-0.47549144524649994;0.29961181614366744;-0.445500765239155;0.05708965091326036;-0.26204255635635204;-0.6378266290096867;0.4903806688518381;1.6839765812206853;-0.09348479960430402;1
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0716851927344737;1.6820502880277954;-0.05828038497516154;-0.47549144524649994;0.29961181614366744;-0.49521858982293393;-0.16287241794744356;-0.3830841336998038;-0.6420153808579014;0.5027862721680721;1.6839765812206853;-0.06663301062360018;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2341829027384268;-0.07793294272948559;0.5779228870647358;-0.4334313376937561;0.9741251647080688;0.026818568306744513;1.1337460932314434;-0.012865942648073817;-0.6677462850683581;0.11440630471096348;1.6839765812206853;0.07818489671003673;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7196506650371826;-0.39772427465545873;0.22995010343294628;-0.4334313376937561;0.9741251647080688;-0.19691164232026048;1.0874382892607688;0.11647649099698625;-0.7667113012624194;0.18949222231740687;1.6839765812206853;-0.09285257683201234;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3540066029257005;-0.43200126841208003;0.04011116706558442;-0.4334313376937561;0.9741251647080688;-0.19691164232026048;1.017976583304757;-0.24770471365357397;-0.5819766043668351;0.29303363715016434;1.6839765812206853;-0.380912425016336;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7196506650371832;-0.16503147170808624;0.32402026708775034;-0.4334313376937561;0.9741251647080688;-0.1761958820770194;0.7401297594807098;-0.48601475183974674;-0.6281602785907304;0.2959386067045866;1.6839765812206853;-0.16935455920751702;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0237744710356111;-0.1130677595011023;0.513265890028843;-0.4334313376937561;0.9741251647080688;-0.24248631485539118;0.6764565290210323;-0.5355180403293379;-0.6726011726552368;0.19569674745472898;1.6839765812206853;0.062157421367520456;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.745903360240694;-0.28865741294848085;0.4180904307425544;-0.4334313376937561;0.9741251647080688;0.035104872404041004;1.03534200979376;-0.6532392751521465;-0.6281602785907304;0.3496546062333067;1.6839765812206853;-0.20856097747422161;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0487145314789472;-0.06777624080223302;0.5603107101437474;-0.4334313376937561;0.9741251647080688;0.05582063264728223;1.3131888336178075;-0.29011454312179097;-0.6726011726552368;0.24929677698655067;1.6839765812206853;0.03340288231988169;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4631928481646605;-0.18972713887235715;0.20357791761588573;-0.4334313376937561;0.9741251647080688;0.010245960112151531;1.3189773091141417;-0.15820639025623362;-0.778021588827457;0.3470113668903555;1.6839765812206853;-0.0894826506422992;1
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.2477508834324746;-0.20179265879960187;-0.16261288826199824;1.0386724266522795;0.29961181614366744;0.20497410639861882;0.19022458732894978;0.315998891555644;0.08512091220055233;-0.10853726193903479;1.6839765812206853;-0.025467506233334335;1
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.1234272613013747;-0.24417715153312725;-0.16983290671631657;1.0386724266522795;0.29961181614366744;0.05167748059863398;0.3580903767226448;-0.016940908468863362;0.04242667114023745;0.2790423552145614;1.6839765812206853;0.07361834058105189;1
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.0434505437665884;-0.1667408240835094;0.034935316120968486;1.0386724266522795;0.29961181614366744;-0.23834316280674295;0.9658803038377484;-0.12409741708962499;-0.04829859111292632;0.22833903501043262;1.6839765812206853;-0.1667668258020689;1
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2726379035289173;-0.18936783177383482;-0.0408469941540757;1.0386724266522795;0.29961181614366744;-0.14305066568783342;0.7806490879550501;-0.07595245054029688;-0.10166639243831645;0.05270183218051355;1.6839765812206853;0.25128529777093317;1
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8136254605851521;-0.6213663711660121;0.6627059961496461;1.0386724266522795;0.29961181614366744;0.14282682566889526;0.5259561661163402;0.7772246526050066;-0.002291865832417933;-0.3081815852427905;1.6839765812206853;-0.36560277276747727;1
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7370307007516573;-0.318982590547348;-0.05021833690534;-0.6016717679047316;0.29961181614366744;0.138683673620247;-0.23812259939978977;0.6700681439842451;0.018411160543813004;0.36556391473142164;1.6839765812206853;-0.6144084498667987;1
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.36163532729660325;-0.4361127719832749;-0.25051389191409096;-0.6016717679047316;0.9741251647080688;0.2505487789337495;-0.31916125634847026;0.058521421545757374;-0.24575945601687393;0.07505140782707692;1.6839765812206853;-1.158691516197414;1
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.14677317476042678;-0.3015938310300811;0.005113080303514401;-0.6016717679047316;0.9741251647080688;-0.3294925078770043;-0.3538921093264762;-0.6807075632774686;0.018411160543813004;0.36556391473142164;1.6839765812206853;-1.2077311117266532;1
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.42416460511040194;-0.05578657501859783;-0.13098757980497672;-0.6016717679047316;0.9741251647080688;-0.12233490544459219;-0.1744493689401122;0.07270833958850627;-0.4775613409041163;0.2363189764469138;1.6839765812206853;-0.9271261438922351;1
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5592302914708265;1.7203573230722424;0.3820559326288391;-0.5596116603519877;0.29961181614366744;-0.5780816307958988;-0.9211627079672392;0.26830669898640347;-0.28178272191151266;1.0765454255439064;1.6839765812206853;-0.11769248294399613;1
