SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.12284691092416831;0.4280395587653497;-0.7466544522023056;-0.6614157534720314;0.2767972518277385;-0.320585227182395;0.7964942557141582;-1.0118193167599752;-0.8823975706232087;-0.9422783695536969;-0.9527324681942332;0.7659801377857739;0.5284062327725086;-0.6605685103373268;-0.43742649578255555;0
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.30817355765651716;1.1503029179697601;-0.7290755325370839;-0.6614157534720314;0.4744163903996936;0.07118992805091127;0.20186952135022346;-0.2569324356455248;-0.5805953943325683;-0.40823891613424923;-0.5764992299476924;0.1937959172053945;0.18834156971399052;-1.097591132901514;-0.5194611754414831;1
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.35964930982052884;0.9365891371589282;-1.092094260748915;-0.6614157534720314;0.2674009311382825;-0.7758597763083391;0.07492240806481548;0.12481620019930072;0.20829278349167002;-0.32970370239609514;-0.5373535751012315;0.26036517770093415;-0.04255582621467663;-0.6881777633389671;-0.5028245660290406;0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.4146358506113944;1.008463327072453;-0.41529979733846617;-0.6614157534720314;-0.9935047887850023;-0.7257379180026506;-0.5065273438468443;0.09587009556851435;-1.011537186535728;-0.5888699077320037;-0.6004215745760851;-0.2327674130203725;-0.6448575161215242;0.8660342771039409;0.2834689913547878;1
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.1631479400773877;0.4280395587653497;-0.7406547692861168;-0.6614157534720314;-0.6988192272607154;-0.7326582841340339;0.11947051797060122;0.09587009556851435;-0.9931267340640845;-0.6438445573487115;-0.6830624014741693;-0.048155482309324434;-0.006504223850245124;-0.3593345787235763;0.588053979836843;0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.5500147066482676;0.9142987171353286;-0.7592805555417934;-0.3369476479951858;-0.4454992151335627;-1.384211176115036;0.6856515452998151;-1.0118193167599752;0.8794895124451279;-0.34696205800768937;-0.09587757877725595;0.2407551523581827;0.30169831005364445;-1.9283839180890456;-0.9266547710938662;1
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;0.9586578513235532;1.168573506332118;-0.7135258047330565;-0.3369476479951858;0.41125510030767276;-1.0946287595062898;0.7321550120304765;-1.0118193167599752;0.26217282561570265;-0.166331066409935;-0.021935786289496495;0.24627123029831693;0.2915955691542556;-2.0125031182918685;0.08127185776282957;1
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.34668153200962587;0.4280395587653497;-0.7724866532592161;-0.3369476479951858;-0.4781721729750998;-1.384211176115036;0.619496787835553;-0.6415249528738204;0.7780821923621851;-0.15692623217215615;-0.32205247344569665;0.2407551523581827;0.2816244550414738;-0.8795778383318806;-1.0105294590472624;1
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.35545850357676134;0.4280395587653497;-1.1067617760397799;-0.3369476479951858;0.6977589262534349;-1.9730193871455886;0.9519408305915632;-0.17069905635729168;1.3532728036954451;0.007997716677967415;-0.1480717852392038;0.1237169192900277;0.7260869027665048;-0.7296837016640895;-0.3320746966026104;1
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.6098720712998134;0.6823143479621391;-0.7135258047330565;-0.3369476479951858;0.5874881273093131;-1.222407348028131;1.0059564571140558;-0.17069905635729168;1.03129538784146;0.172921665528091;-0.1154504062004864;0.10197439936175344;0.6732217255543547;-0.8921999975166295;-0.03998203101636385;1
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.44591666098940214;1.6994135047492969;-0.7592805555417934;-0.3369476479951858;0.44938058102777706;-1.919229457972836;0.7337725094802776;-1.0118193167599752;0.8716629988178357;-0.3611177878913568;-0.367722404099901;0.24701839928494068;0.3741372998024486;-0.5151615315831636;-0.4766046894266441;1
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.28500551559191617;0.4280395587653497;-0.7606623418909705;-0.3369476479951858;0.3865600773200294;-1.8537101356661245;0.7707713109513361;-1.0118193167599752;0.9797306662224536;-0.2904360955270181;-0.3785961971128068;0.19392127274129933;0.7858496178092524;-0.6041350703556188;-0.48691482064661507;1
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.1943101427315155;0.4280395587653497;-0.7606623418909705;-0.3369476479951858;0.22489508593952998;-1.656934121626533;0.8788430906191098;-1.0118193167599752;1.1012953381870942;-0.09409806118163289;-0.22853785353470674;0.2861685935723384;0.7876305496626822;-0.7949763702507492;-0.35535455186812215;1
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.04008056577928127;0.4280395587653497;-0.7606623418909705;-0.3369476479951858;0.12530780171410247;-1.572605659586268;0.8724761672012508;-1.0118193167599752;1.1334623031218194;-0.10980510392926371;-0.26985826698374876;0.24483789945825973;0.7814650728954762;-0.9135270087665642;-0.8192161771645334;1
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.15925948215539307;0.4280395587653497;-0.28839346245589986;-0.6614157534720314;0.13989532558629053;-0.9618453562020152;1.0828966479906428;-0.3109675305795587;0.88238267452947;-0.5164429883957059;-0.30030488741988504;0.36779192442320446;0.8132818422798536;0.8128994891035981;0.05523324808003778;0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;1.0024241014353508;2.025562483859612;-0.06572726521211224;-0.6614157534720314;-0.273710810188527;-1.9329520526791957;-0.5091821402388231;-1.0118193167599752;-0.38354180916878494;-0.3925318733866184;-0.4155670933566865;-0.6116940045209275;-0.5168501633911561;0.6648172280385161;-1.6691537946691288;0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.0634280074177391;1.771287694662822;-0.059914523132440084;-0.3369476479951858;-0.5487080658193264;-2.1913811292692906;-0.4753944690415884;-1.0118193167599752;-0.9599585585176673;-0.26687553140557185;-0.3068291632276285;-0.4242776913717938;-0.6325329531601939;0.5550163865468656;-0.5416507328978086;1
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.8119400968837324;1.190863926355718;-0.38526949508009056;-0.3369476479951858;-0.5694328447333485;-1.3183278658011508;0.03198790858232243;-1.0118193167599752;-0.9431466323728422;-0.32185018102227975;-0.3894699901257126;-0.3067144216197565;-0.1688682397348679;-0.34721167174074374;0.24423529793876803;1
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.06336721556776276;1.4451387155525073;-0.7601119777535787;-0.6614157534720314;0.8577881827094962;-0.7523313817428608;0.002021170748461648;-0.6414840904789616;-0.6069452261552408;-0.08624453980781749;-0.32205247344569665;-0.399936119809319;-0.04408721805946576;-0.5619797063404686;-0.8791124655442272;0
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.3339114337385231;1.008463327072453;-0.05828075204282395;-0.6614157534720314;-0.03117044534794289;-0.3026870668738805;-0.6130002004382241;-1.0118193167599752;-0.9765962213591355;-0.769500899329758;-0.6917614358844939;-0.12356009936392257;-0.5358941566849936;1.2779443280982399;0.07265496643567045;0
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;1.162188705501994;0.9365891371589282;-0.38159431203909766;-0.6614157534720314;0.1811298921452879;-0.1719679248769711;0.2982506241145296;-0.6415249528738204;-0.728216495750891;-0.5164429883957059;-0.32205247344569665;0.0358800774361724;0.3601196092446381;0.48023407375467225;-0.025345882573762187;1
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.09282146699801451;1.168573506332118;-0.7443230422058835;-0.3369476479951858;0.6880661768133723;0.4295633301104169;-0.6607088767947754;-0.6576786046533631;-1.3719321980331034;-0.18203810915756583;-0.07412999275144434;0.0558978204641111;-0.42759453933039043;-0.4793344619267951;-0.21972035538674498;1
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.4185973485889937;0.9365891371589282;-0.43860986752877185;-0.3369476479951858;0.6601245586235243;-0.7367162497031011;-0.18301755633103242;-0.6576786046533631;-0.8874754421578704;-0.2023021334430896;-0.08065426855918782;0.3163594035609542;-0.22090312602274886;0.1204630890062171;-1.4485070031754521;1
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;0.42547659657404574;0.4280395587653497;-0.7167907749305901;-0.3369476479951858;-0.0013357193846636685;-0.09682056288625322;0.02737783446577345;-0.30099458783034055;-0.25313188314076307;-0.7599021509839835;-0.41774185195926766;-0.1270638400175341;-0.0729980541412473;1.6241836883599945;-0.0963717251295237;1
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.27745415717154276;1.6994135047492969;-0.7517695553751715;-0.3369476479951858;-0.0007174196159569926;-0.26373261664274256;3.2868523402435974;-0.6351158504863155;-0.32352611793843483;0.12580053728519855;-0.26985826698374876;0.00348897628439649;2.505280437225092;-1.1083279420596186;0.10984599751650687;1
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.04893660916233671;0.4280395587653497;-0.7311169444884609;-0.6614157534720314;-0.14143985890907554;-0.4555199020337253;-0.03150106192977678;-1.0118193167599752;-0.6624978035452657;-0.9169725784602916;-0.5525768853192996;0.09615412314012606;-0.13127294273028622;0.11996336784041824;0.49402052865093193;0
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.0001888346475700302;0.9365891371589282;-1.4416168931982782;-0.6614157534720314;0.37867352400562626;-0.017017638640885426;-0.02311861859331826;-0.30771644537822745;-0.09231282713771533;-0.807023279226876;-0.5243050234857446;0.15341135733747643;-0.22624505371655582;0.20601189743364787;0.19631536079847903;0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.7250797070954583;1.190863926355718;-0.3782160354522204;-0.3369476479951858;0.34974308332806775;-0.9895429010231043;0.30148113464141246;0.07905739053601296;0.19084287895297797;-0.14907271079834075;-0.2981301288173039;-0.15867962942246577;0.21568744769921186;-0.8062600555226953;-0.3193306515389488;1
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.8033608048563975;0.9365891371589282;-0.3782160354522204;-0.3369476479951858;0.1012500737667242;-1.0164368750993837;0.4614371483356585;0.44572511935056514;0.2828955462806425;-0.14121918942452533;-0.32205247344569665;-0.20715125263866088;0.4739050201794149;-0.942961438544309;-0.5784867889142994;1
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;0.7250797070954583;0.9365891371589282;-0.3782160354522204;-0.3369476479951858;0.14707569765457068;-0.9756941286125599;0.31008074049231676;0.07905739053601296;0.16619518829860092;-0.14907271079834075;-0.2981301288173039;-0.15867962942246577;0.24372312177363473;-0.8240782443787665;-0.4993868028866437;1
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.866222898512909;1.0957510705903266;-0.047654109017255794;-0.6614157534720314;-0.10918688992327516;-1.4724631003932072;0.9827004496376787;-0.656432965028947;1.183521805653207;-0.1762960969597007;0.9741036536926749;-0.23959462627696224;0.9423469631460074;-2.549828433682941;-0.39341951708371214;1
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.9162358220823974;0.6823143479621391;1.054146837682699;-0.6614157534720314;0.2712578074495816;-1.1574506349946059;1.8506907863767825;-0.28613860114279216;0.8913002964439377;0.384966742621107;-0.08500378576435015;-0.27839680673220396;1.3425311460356595;-1.065626440238395;-0.1361536945184299;1
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.8612413741099398;1.190863926355718;-0.006257592835974244;-0.6614157534720314;0.18779116968814666;-1.0356845896107882;0.8259524612289425;-0.656432965028947;1.0551833478220096;0.1650681441542756;-0.17199412986759657;-0.2839900945403669;0.2917292984101307;-0.6275762756243093;-0.2641198497953864;0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;0.7553642125928718;0.9365891371589282;-0.41440559714618735;-0.6614157534720314;0.30440216473747794;-1.2435421763017145;0.9184782120557378;-0.656432965028947;0.3423966516154394;-0.21015565481690499;-0.1806931642779212;-0.39846497598489894;0.6202086303668767;-1.6573113977982927;-0.1940664206421053;1
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.5161719694344471;1.4117761488825726;-0.41440559714618735;-0.6614157534720314;0.29609681791758974;-1.2159572403585588;0.9789657941738019;-0.3056603726260511;0.4078898387004201;-0.14732748382638172;-0.16764461266243424;-0.39846497598489894;0.7148569111271662;-1.6973517501598114;-0.13431400188169085;1
CC(C)c1ccc(C=O)cc1;-0.23311255822480392;0.4280395587653497;-1.4416168931982782;-0.6614157534720314;0.18989429097115576;0.46249434143401147;0.03151091263341181;-0.6116746642182972;-0.3438567404613921;-1.3428079596182827;-1.220227776311716;1.7819007367421384;0.10092580551786026;-0.5032237408367716;0.26805156881272035;0
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.26940652173214835;-0.08051001962822908;-0.7443230422058835;-0.6614157534720314;0.08361172778907001;0.5316018289439309;-0.3171190774110161;-0.6116746642182972;0.2736435259422764;-0.9187178054322508;-1.0288490192845738;0.7420347975359551;-0.32018277195587763;0.8948607330122781;0.33250485009283787;0
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.33571614656277843;0.4280395587653497;-1.086689159531004;-0.6614157534720314;0.3549692398437481;0.41947077194686505;-0.16905074756280505;-0.6254838987460629;1.9005424118244656;-0.4867741298724033;-0.5504021267167185;0.9322277084825757;0.08338850231734683;-0.104651769872399;0.43817834889857493;0
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.5352678129791607;0.4280395587653497;0.007573422685214982;-0.6614157534720314;0.6243049671371664;0.09706003380393387;0.37348911628294273;-0.6458349601167431;0.8579059253366094;-0.07053749706018667;-0.37642143851022564;1.148232900309927;0.2563604728590535;-0.9087028584063218;0.35084658191723905;0
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.04945057596581783;0.6823143479621391;-1.086689159531004;-0.6614157534720314;0.1428703909570495;0.6180180646611031;-0.5619812581504647;-0.7438846158757028;1.1768710160979623;-0.5696724110404547;-0.01106199327659069;0.7901507681206785;-0.034394019637045366;-0.4554643130158484;0.2971133371190517;0
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.4279278228675703;1.9155576067904085;0.3097546249844501;-0.6614157534720314;0.03911656501753731;-0.24015338847455472;-0.25883959008377955;-1.0118193167599752;0.8182684523857657;-0.19444861206927416;-0.06325619973853853;0.4372961383382906;-0.08751086451019269;-0.5710659304926449;0.7767765788485613;0
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.4693614544097242;0.9142987171353286;0.9742904719730087;-0.6614157534720314;0.04328325759482921;-0.3473926353116696;0.33040113101625906;-0.656432965028947;0.6401329099876123;-0.09390414707363752;0.2651323492512167;0.28054469273957716;0.9349804530704234;-1.3943490479421774;0.7711732642429745;1
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.26804461107704625;1.1753195984376517;-0.3401977958578165;-0.6614157534720314;0.40238791039497507;-0.1682414532157633;0.4631494981157949;0.14501953397075387;1.4023846965891278;-0.14732748382638172;-0.13067371641855452;0.3571692736004347;0.33594522724328335;0.06393338642488304;0.7768673958690766;0
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;0.05739729346579203;0.4280395587653497;-0.7311169444884609;-0.6614157534720314;-0.49023197701243093;0.05396318092092438;-0.07850810530448253;-1.0118193167599752;1.993911044817669;-0.4867741298724033;-0.42209136916443;0.5506766446270469;0.08389985974905728;0.26771623017533436;1.812284666220482;0
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;0.11796630446061954;0.4280395587653497;-1.105082648164239;-0.6614157534720314;-0.030181264733820674;-0.28360172739559886;-0.013185306945902404;-1.0118193167599752;1.1720567745336528;-0.6735134158720141;-0.20026599170115164;0.717090511364979;0.09823286093119499;-1.3512655559262507;0.9476160960288628;0
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;0.0556181776075888;0.4280395587653497;-0.7501549144969644;-0.6614157534720314;-1.1737440959350227;0.03130637399604789;0.3514422723997412;-1.0118193167599752;2.5387358192769236;-0.40823891613424923;-0.36554764549731983;0.2349017812581754;0.6004988174814543;-0.5783936835943199;2.2297585897718206;0
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;0.0755047393115041;1.9155576067904085;-0.7236704313191729;-0.6614157534720314;-0.07262955183399157;-0.24140016865941716;0.3410494471482881;-1.0118193167599752;0.97907712002703;-0.35326426651754134;-0.41339233475410536;0.5555841061556835;0.7619628678721673;-0.5039738789226205;0.9498492694033396;0
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-0.28363944859777385;0.4280395587653497;-1.086689159531004;-0.6614157534720314;-0.12317110347028319;0.04822870833345754;0.03777423756162288;-1.0118193167599752;2.709266262733961;-0.4946276512462187;-0.48950888584444596;0.49431312785586334;0.3545403749988395;-0.3784150683581952;0.36123684796125655;0
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.09108188704777197;0.6469747995517717;-1.086689159531004;-0.6614157534720314;0.1521830015955136;0.25096416004565514;-0.0711358519555188;-0.6415249528738204;0.6167180626894314;-0.17263327491978697;-0.4503632309979851;-0.016699413354274804;0.048731821620412286;-0.5808432052757122;0.910189947764951;0
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;0.49798545177281467;1.190863926355718;-0.7311169444884609;-0.6614157534720314;0.3915142987846253;0.16231927728966858;0.04429604702542162;-0.23871943254175587;0.8799844379981772;-0.14907271079834075;-0.21548930191921978;0.3474852113125018;0.0016018810919795033;-0.31164463017777144;0.3003950767852883;0
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.4667916203923193;1.4045777071665497;-0.7311169444884609;-0.6614157534720314;0.2364690207505559;0.41009703261880354;-0.22230374905598121;-1.0118193167599752;0.20512519293867723;-0.33755722376991054;-0.37207192130506334;0.7449205052051099;-0.34504197857178764;0.4878617187490728;-0.2508423597244382;0
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;0.4047202448950088;0.4280395587653497;-0.7526654645842908;-0.6614157534720314;-0.31060002130419884;0.4586059189820197;0.28845588020685037;-0.3335894822855216;-0.8804727995164743;-0.46146833877899807;-0.18721744008566468;0.3089961791340217;0.44042807968157904;0.8401418289154766;0.6755728547560306;1
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;0.22467372004484887;0.4280395587653497;-0.7008997013935686;-0.6614157534720314;-0.028894023293764705;0.4610579624772764;0.3289157012244975;-0.6031028310952534;0.18413751936183104;-0.5871246807600445;-0.39164474872829375;0.8900474667324073;0.38987963856659086;-1.8453019077442294;0.930785038273516;1
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;0.626674832182843;0.9365891371589282;-1.086689159531004;-0.6614157534720314;0.36869796332637866;0.3043144772227315;0.16843908980417446;-0.23871943254175587;0.5758053274006215;-0.4160924375080646;-0.40251854174119955;0.6927942747511425;0.10039873045016495;-0.3253552002736374;0.33631670647811457;0
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.07546520340354378;0.4280395587653497;-0.07040374840112867;-0.6614157534720314;0.4105625515125004;0.2894809711358996;1.3912752833654791;-0.6415249528738204;0.02156741177962332;-0.10805987695730468;-0.10022709598241827;0.6592845449743099;1.1475292666323371;-0.1693221822413777;0.5048277603378619;1
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.130617795007842;0.4280395587653497;-0.3993123401749755;-0.6614157534720314;1.0215379625431145;0.6144427247707054;-0.0622907737833798;-1.0118193167599752;0.28746845187343134;-0.48502890290044426;-0.25028543956051835;0.34824910442598944;0.1358079835295635;0.35980567782401957;0.3857865581015239;0
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;0.2028894347588504;0.4280395587653497;-1.0998952572484266;-0.6614157534720314;0.3644148039597202;0.5026628320119105;0.18146653129002416;-0.24702489576152167;0.5552790766339594;-0.7145262497130501;-0.7896255730006462;1.2753326729203596;0.34544491703849867;-1.1076745015431708;0.6250332459280141;0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;-0.028909593611041222;0.6971714866909916;-1.1075931982515654;-0.6614157534720314;0.13921127051824878;-0.006885943667406821;0.11519842799743779;-1.0118193167599752;-0.007331471588809151;-0.46321356575095707;-0.45253798960056624;0.5185397129437012;0.3967345994486312;-0.35580529826849727;0.4216275129347664;0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;-0.4850353637463716;0.4280395587653497;-1.1075931982515654;-0.6614157534720314;0.000620224332959992;0.1043999371328445;0.06823915612481811;-1.0118193167599752;0.5975932591628244;-0.33755722376991054;-0.42426612776701117;0.5185397129437012;0.27613857512625023;-0.4457192786637928;0.40470880794953773;0
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.35261191820363624;0.9365891371589282;-1.4416168931982782;-0.6614157534720314;0.7048401163992687;0.1666599848461494;0.11249169984843133;-1.0118193167599752;1.742471621071728;-0.5810163863581882;-0.47863509283154015;0.5294039348797802;0.1857581703381008;-0.48006525870770916;-0.3467370072042491;0
CC(C)c1ccc(CO)cc1;-0.3597065355129489;0.4280395587653497;-1.044648161974454;-0.3369476479951858;0.1127990360692751;0.5521223859509792;0.0453051234129725;-1.0118193167599752;-0.36220669759835605;-1.405636130608806;-1.2180530177091347;1.7819007367421384;0.10475535236687734;-0.5505338396561659;0.3773141835355206;0
