SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-1.0522553730589745;-0.6684612106738862;-0.32775172835907396;0.6623862214426428;0.7487336024476614;-0.39442507740260596;-0.24717236777805132;1.3763904427693097;0.10488199655790306;-0.27626481770713096;-1.9512871638300542;-1.1006373680233432;-0.5207819911059188;0.3094335000224473;-0.14270122623739206;0.9871330718821651;-0.47787037135949106;0.8749895959993316;-0.14080886188359445;1.2525437995637354;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.061377101106883956;0.8950194508539975;0.00467285930225341;0.29537685831224586;0.2568804036110958;-0.2453770575043341;0.014184965316115733;1.3939236998265154;-0.16014789847057526;-0.6833808183780546;-0.46151652907736324;-1.1006373680233432;0.8470802026488227;-0.5893532506673005;-0.14270122623739206;0.2588052408345721;-0.5823130464689553;-0.28734853017173795;-0.15192600782039367;0.1514579500380055;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.5093774955008348;1.8747025335056218;0.05591729958614177;0.7421440333625876;0.49740868529256904;0.5166924616866194;0.035483312287981184;1.3939236998265154;0.009378835303969485;0.10884721984157565;-0.4742289630945465;-0.5392580243467573;2.1606560284983853;-0.20300711185230172;-0.14270122623739206;0.0774982110901573;-0.3711637781683819;-0.6194451376491864;0.26338621475542573;0.19681655273713752;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.4201336490757992;0.619263599729076;0.06968916233905466;0.5802423996623731;0.2893675624375701;0.21612839994109445;-0.0605332890687367;1.3939236998265154;0.3290772115986561;-0.9681970657258726;-0.5604261577446082;0.2060552660316977;0.24900826526496175;0.4731890375155761;-0.14270122623739206;0.5122959325374652;-0.4168772803162238;-0.45339683391046215;0.27258259143708463;0.17205909702951264;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.07859936191894637;0.2760843615681273;-0.021373514524122287;0.5820802107757856;0.3330671334780953;-0.16005103015566252;-0.11443874746982705;1.3939236998265154;0.3451747047219136;-1.4490761236928438;-0.2957808573742315;0.2060552660316977;0.017602250183512372;0.10948401760901497;-0.14270122623739206;0.45926808187608625;-0.444465203357251;-0.28734853017173795;0.040623456878171774;0.16018126971056829;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-1.4760896994448196;-0.6684612106738862;0.2293334495261917;0.23297231193444068;0.3658599230171706;0.22159883100994682;-0.157979510393076;1.4411111041864475;-0.4715619652900966;-0.4195634301726476;0.40724159860994336;-0.45481546657233823;1.4128923238981164;-1.3405531875084513;-0.14270122623739206;-0.15291724274851023;-1.0031694213713025;0.2107963810444347;-0.6529392681423202;-0.22608425012608946;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.7148550160413948;0.6059148259259788;0.621672379724585;0.15414938597246616;0.35042986301237694;1.791612547772038;0.7296336991837737;0.769888907437679;-0.21622950789218545;-0.08813205613164084;-0.9752352035902832;0.27554468126799525;-0.2988629548358612;-0.8903764938316742;6.640963672675269;0.032173956815064124;-0.9732642219420223;0.3768446847831589;-0.4488601906193472;-0.17247950949353552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-1.4684263983809036;0.7030400840268275;0.6601908668282503;0.414553326977881;1.30410771627486;0.7132811754788616;0.27719358481367484;0.28744019981699764;-0.7771229365687974;-0.04765270304038257;-0.9330654561127714;-0.567092328670961;-1.0206402004149435;-0.9506565785991806;-0.14270122623739206;-0.7641757301556222;-1.0432376000663022;-0.12130022643301373;-2.424727136002853;-0.2422926948644334;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.7078773787568817;1.3207595153696168;0.5054470984126611;-0.04329891415267312;1.9631597108804055;0.19112071505488346;0.16213836067600942;-0.3464104590862604;-1.2209782249863168;-0.34623614707842704;-0.5906331476050705;-0.567092328670961;-0.9524448069203479;-1.3365848588699636;-0.14270122623739206;-0.9656605362190761;-1.1306823483194788;-0.28734853017173795;-2.424727136002853;-1.15826967491;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.25238802210304084;0.8688764769953057;1.2138759871504199;0.6182520076310671;1.3264053427732307;-0.956732021221946;0.16213836067600942;-0.3464104590862604;-0.29543633814819364;0.30741240110939205;-0.8101381477218949;-0.03354728931857887;-0.5769335757810339;-1.3405531875084513;-0.14270122623739206;-0.27243487786879406;-0.9737974184955068;0.7089412922606073;-1.4123925018592731;-1.1608259236745262;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.5676389692872307;-0.30035465659732624;1.1172322572597169;-0.5401924237552407;0.10195353516451716;-0.16898994730647063;0.16213836067600942;0.1974530645509571;-0.8077386558085307;0.017104969656547717;-0.0540295678697363;-0.5911704719616773;-0.48582386291742446;-0.2540309776104164;-0.14270122623739206;0.7589442239836807;-1.5320463870049248;-0.6194451376491864;-1.4360719328746776;-1.1751464299626284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];-0.3468955654829734;0.5620504071870495;-0.47045404614010194;0.4499150611417251;0.42766697773265216;0.9627864201149415;-0.36968874746120484;-0.9802611179895184;-0.011305818251831091;0.22216443912485928;0.16843202196903598;-1.1006373680233432;-0.790174977782883;-0.9530582705738619;-0.14270122623739206;-0.31701546005618103;-0.4551720903498438;-0.12130022643301373;-0.7008135964633969;1.7949583954211106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.31315665510110646;0.2585156063633218;0.41261638132486755;-0.5547754908544833;0.5094020299476106;-0.5966213588605845;0.16213836067600942;-0.38608702066286993;-0.9280073970227175;-1.5199519845825842;-0.27008117114979524;0.2060552660316977;-0.30009207155196965;0.08343879037711163;-0.14270122623739206;-0.27741399408353945;-0.9337524254014326;-0.28734853017173795;-0.9129939719242277;-0.824606695442589;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.508180944983838;0.6016948445242708;-0.6011757356990473;0.5516856353486003;0.8386359450669403;0.04107460573765683;0.16213836067600942;2.49289635705271;0.4758696342283271;0.15872628697085417;-1.857644074084697;0.5964204731343289;0.3179991798905646;-0.16831451391427033;-0.14270122623739206;0.36975929847296046;-0.08468704347934926;0.7089412922606073;0.13905637094795875;-0.041099999939777955;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.23862096896365603;0.2760843615681273;0.1485431319463056;-0.11308196519347312;0.42065753444082465;-0.3790545003505986;0.16213836067600942;1.374085419038211;-0.19519770743823234;-1.2387282117801552;-1.0034139277360472;0.2060552660316977;-0.0604995614782728;-1.0197277483721658;-0.14270122623739206;-0.3023189610730301;-0.6657579501794645;-0.45339683391046215;-0.6648621120289282;-0.4796557281428762;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.3144273688700686;0.2585156063633218;0.02424343361633963;-0.1083801382484828;0.39118093593158565;-0.7537642436185028;0.16213836067600942;1.374085419038211;-0.2741332920128198;-0.5889911349815108;-1.1953312847281554;-1.1006373680233432;-0.49767744619541593;-1.3405531875084513;-0.14270122623739206;-0.9581748850370098;-0.6976812734553789;-0.28734853017173795;-0.6095857557004538;-0.49361208738316054;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.44934830383349733;0.04282458156362278;-0.11657983172208011;-0.07523416243886023;0.882086106348953;-0.016008153241725515;0.16213836067600942;0.8022611739904272;-0.3170890140368036;0.29603481747430094;-0.9458629950100995;-0.00571298499437519;0.062283647785424286;-0.23099629065645838;-0.14270122623739206;-0.93479559387017;-0.5754585590661356;-0.45339683391046215;-1.4171420423906007;0.006390434198251388;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.34676762467968314;-0.3428507277177425;0.0654779355489407;-0.17875371422128244;0.3876081934524491;-0.6969900400930593;0.16213836067600942;0.8228481000394773;-0.3752800575474934;-1.6447554159855273;-0.6244433689735319;0.7155221620933638;-0.2828727762127407;-0.6643570381405735;-0.14270122623739206;-0.9010932189380773;-0.7061026739074786;-0.28734853017173795;-0.9074353989558278;-0.5020587218038501;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.20941975859378878;0.23406674915562997;0.5270013896520123;0.50494950397463;0.2985572091107109;-0.28210162971484687;0.16213836067600942;-0.38608702066286993;-0.3328725007664738;0.0032385845058362146;-1.2735789041579118;0.4639864146373034;-0.5977018219537955;-0.9524416736452527;-0.14270122623739206;-1.063330997940763;-0.8944582186366254;0.8749895959993316;-0.9188620083365825;-0.841278170084813;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.5626576044767941;0.36107650380895995;-0.04105062509561998;-0.06405242506907766;0.4812579466474315;0.6948469391913156;0.16213836067600942;1.8987222597260618;-0.085447937597934;-0.2632048354746906;-1.3915168610493587;0.022121319329828495;1.2131256242853135;-0.6214774573702976;-0.14270122623739206;0.029065940315143427;-0.6756262754237269;-0.28734853017173795;-0.40480740824702094;-0.4125221460440223;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.7945598501811386;1.2206299338101407;-0.017783382473058235;-0.10837654199482945;0.46538266875954404;0.6948469391913156;0.16213836067600942;1.8987222597260618;0.06648658795116524;-1.3940044079639897;-1.3673776276803813;1.3288139533848697;0.7486183845573654;-0.3006520182340121;-0.14270122623739206;0.023478734593047387;-0.6756262754237269;-0.28734853017173795;-0.42784739807042854;-0.41822581424271105;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.5626576044767941;0.6617596708494923;-0.01671829802679428;-0.09897659928610038;0.48116457281353964;0.8877633654563243;0.16213836067600942;1.8987222597260618;-0.085447937597934;-0.1508371634910533;-1.3915168610493587;0.022121319329828495;1.207751849921903;-0.6214774573702976;-0.14270122623739206;-0.06168816544458964;-0.6791529162935589;-0.28734853017173795;-0.40480740824702094;-0.4113474098459182;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.3553316997283043;0.017897265648011286;-0.02078474008165942;-0.20233683348709153;0.48209905134305786;0.7785352706798028;0.16213836067600942;1.8987222597260618;-0.12340416603072533;-0.1450848295009319;-1.3879152174186815;0.022121319329828495;0.8033212090390016;-0.6214774573702976;-0.14270122623739206;-0.06120173309237694;-0.7175789519578467;-0.12130022643301373;-0.3833821488104943;-0.41604796597846283;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.8678989858015917;0.619263599729076;0.04221170825235413;-0.17362585631755598;0.47331247687493067;1.1754231921759384;0.16213836067600942;1.8987222597260618;-0.013385229792362171;-1.741348059198555;-1.32963576334487;0.022121319329828495;0.7762074134196736;-0.33577828063078063;-0.14270122623739206;-0.044203384840556165;-0.682248921449499;-0.28734853017173795;-0.45127488040000946;-0.4129922271389628;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.23316276662298704;0.616125020419979;0.7248521929640213;-0.2711042722988007;1.819888791069705;1.5393291384788446;0.22841273228756423;0.14836568653940302;-1.0391188701963634;1.3156198393981104;-0.8855933970805958;0.9213665827190004;1.0759118732258968;-0.5044482135608913;6.640963672675269;1.114511048239337;-1.038773153320027;-0.28734853017173795;-2.0484895843471147;0.011255099483198973;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.302468585894012;0.26273558776502975;0.5950562753157361;-0.06219977926618537;0.38548483541810374;1.353978062263444;-0.09678380470184209;0.19806466238989556;-0.46050086674772106;0.5617882007253667;-0.42071872075097616;1.4189002866748825;1.0447505829193309;-1.3405531875084513;6.640963672675269;-0.15968888837885384;-1.5320463870049248;-0.28734853017173795;-1.0193871108657524;-0.17821849209998683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.11387049427581278;0.31858043268854364;0.13167749049039768;0.4134703583483964;0.45231529792514547;1.6603222021194595;0.16213836067600942;1.9459096640859939;0.3290772115986561;0.1382940863032139;-0.3551458701901901;-1.1006373680233432;-0.005902947708989084;-0.985182477276859;-0.14270122623739206;-1.2212120412858312;-0.9157313055901943;0.04474807730571048;-0.2379147614483616;-0.3208577079505617;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-1.0524570388764454;-0.6858124641421511;-0.0683081125432575;0.039477903458418846;0.4881990975946254;0.04107460573765683;0.16213836067600942;3.188956105882545;-0.3821055294173435;0.09053479165266158;0.0466956696272226;-1.1006373680233432;-0.6720812898181714;-0.985182477276859;-0.14270122623739206;-0.16549341681998883;-1.008422019449781;0.2107963810444347;-0.8843954091324205;-1.0456403770823703;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.03741226067846713;-0.6848143079356105;0.6336750446966862;-0.6083568324548805;0.08888862823119169;0.08147163516921731;0.1852624731522389;-0.38608702066286993;-0.5536846541151688;-2.0449812332990107;-1.1591705890679793;-0.03354728931857887;-0.6921422200366754;-0.6368015237951544;-0.14270122623739206;0.9765299970960128;-0.5299077451712656;0.2107963810444347;-0.9467296848895438;0.3273542495500201;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.4332150384357808;0.21723519318598655;0.5250005629644136;-0.09034668647204834;-0.2705284974372754;-0.07927487777720789;-0.6804804385239561;-0.38608702066286993;-0.00038895919011800416;0.1743653121310078;-0.8962068700606921;-0.567092328670961;-0.6361745135529246;-0.5671299903030789;-0.14270122623739206;1.1231580823236067;-0.33114566246358135;0.7089412922606073;0.10620792670637329;1.2191800256022687;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
