SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.08400839669508871;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.19501349153874026;0.6706990407708376;0.12201822033110667;-0.5896751323466597;0.15536243878484718;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1823544207261752;-0.2673335730782822;-0.2024503257796843;0.5297147184093478;-0.7134930116596562;0.8411361817552907
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5399332849690295;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.44910090660206065;-0.8203780430553006;0.0743525360109928;-0.5896751323466597;-0.18082053148065405;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6488157129150551;-0.2673335730782822;-0.5951208299185603;0.01596319920646272;0.3490391589755195;0.3917251280233765
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.37215618525153704;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.31387593027710436;0.6706990407708376;0.11647344580302516;-0.5896751323466597;0.020561811485486917;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5396979310448582;-0.2673335730782822;-0.48644673212354705;-0.19224437751752446;0.3742435102051864;0.2546082879872164
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.07511433345693237;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.27826411718072463;0.6706990407708376;-0.24572532740129602;-0.5896751323466597;0.7266757326035143;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.37564048831279784;-0.2673335730782822;-0.22167530459364998;0.46001617332314637;0.28719742088236005;-0.22487507766853732
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4357825478418799;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2569448523875216;0.6706990407708376;-0.05722169068375419;-0.5896751323466597;1.1331450037151174;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3144886852383275;-0.2673335730782822;-0.05943484027366798;1.519610560740554;-0.7134930116596562;1.1070484964052008
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.12156150743485152;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5088559484577209;-0.8203780430553006;-0.23332735111334588;-0.5896751323466597;0.19210945573330426;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.25245235105355623;-0.2673335730782822;0.45811199175725603;0.9697015739533135;-0.7134930116596562;0.7030425621396448
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.52899391641392;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3065369029514247;-0.8203780430553006;-0.10633073217577207;-0.5896751323466597;0.7730608172098539;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.2780908594557594;-0.2673335730782822;-0.08936345810072957;0.8689975399770256;-0.7194929177543349;0.3927926425211056
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8309961161030276;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.24614919347690895;0.6706990407708376;0.3851485603722044;-0.5896751323466597;0.861201168979278;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.08752079784411486;-0.2673335730782822;0.10140708155985143;0.13988501802415226;-0.7134930116596562;0.455878889932114
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6881781984997829;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.06751443844987215;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.7165623165546154;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.0005601993314093515;-0.2673335730782822;0.004625386049224195;0.04129074902189518;-0.7134930116596562;0.6011758387669782
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.566867043637827;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.09022317337798998;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.9625423719087477;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.011693186713978397;-0.2673335730782822;-0.37455655375232927;-0.034409904576257686;-0.23592009029275013;0.6589741679878969
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.28504694112538087;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.06348429110524156;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4473077991194271;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.047296988056669924;-0.2673335730782822;-0.42717150570905554;0.7722355872737255;-0.7134930116596562;0.2786840021716366
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.12175116882781936;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2705775263738296;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6536342377046171;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.03164190449623;-0.2673335730782822;0.6772813121068002;0.8506468280898878;-0.7134930116596562;0.848567936708969
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.4938397326821897;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.135476069688822;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.7011169027226293;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8190307493199492;-0.2673335730782822;0.22274202312222152;1.7910599534538856;-0.7134930116596562;0.5417078636373782
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1354308468673945;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.11559693365321881;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.22361692063362779;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6316266705067883;-0.2673335730782822;-0.051369791184573486;0.3355360175862551;-0.7134930116596562;0.21814174406298809
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2609603643890026;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.02078092518209595;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.22361692063362779;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6316266705067883;-0.2673335730782822;-0.0303438035282774;0.3355360175862551;-0.7134930116596562;0.20530796427623804
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.35575552886422546;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.23886873164180547;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.059985030100696;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.4913182392281754;-0.2673335730782822;0.449339692414004;1.484883969034249;-0.7134930116596562;1.08845662914079
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.13492303300490183;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.17465233267892744;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.1588986975403017;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.32736958790376247;-0.2673335730782822;0.7335413365041071;1.6352093674135515;-0.7134930116596562;0.933550916114838
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.017902214972106992;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.055857051871076244;-0.8203780430553006;-0.7868200424472858;-0.5896751323466597;0.6031475794348575;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7137279194779167;-0.2673335730782822;0.3130028615047985;0.8108168278041946;-0.7696329225737677;0.5913084280935038
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.20160431717453223;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6200553667579268;0.6706990407708376;0.2673331970018174;-0.5896751323466597;0.0938648426868874;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5308132994203325;-0.2673335730782822;-0.34220039368624755;-0.4396543863161364;0.37035915893303367;-0.5573801399771771
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.4127646456755265;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6905817901226834;-0.8203780430553006;-0.22204592295681413;-0.5896751323466597;2.0307980289622063;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8512765225465961;-0.2673335730782822;0.5569969786209924;1.3347214522177833;-0.8499783862225758;0.665972422819806
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3050657569705328;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.19548539914957996;0.6706990407708376;0.05196871545770185;-0.5896751323466597;0.4095911205112709;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.462854933443347;-0.2673335730782822;-0.028858768501983663;0.6170835510099408;-0.7604380370143735;0.3633908555270463
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6446014826049749;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.07076284326981942;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.7464031367482737;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.17909067849675742;-0.2673335730782822;-0.0654625926396547;-0.10894439075934553;-0.7134930116596562;0.5125533471262633
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1165320513464972;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.13160167499342884;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3842695845342509;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3377883312120632;-0.2673335730782822;0.07823583361295934;0.5472582501342322;-0.7134930116596562;0.49022342602470254
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7109723471906866;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.07687451394647773;-0.8203780430553006;0.17448078335395423;-0.5896751323466597;0.18839478196550438;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.2559080313892859;-0.2673335730782822;-0.7687969801919813;0.6021275664845651;-0.7134930116596562;0.4500800350265783
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;1.2913421274366812;-0.505609100220215;1.6964160547016254;1.398926095136258;1.0705543837756368;-0.5882695640874394;-1.1161769309820282;-0.4159295011736172;-0.452901250862309;1.181572739540847;2.386492446563122;-0.8313127660686349;0.5059796186250198;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.8220668725960053;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.6547083207820823;-0.2673335730782822;-0.9439662815742658;-0.4968943536950058;-0.4185916544683875;0.18440885414567085
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.002276795267759285;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2740880663279733;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.7797374654960962;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7215246370259703;-0.2673335730782822;-0.24653077101779497;0.9934120049112346;-0.7134930116596562;0.45596678383334704
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7914912479839566;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5989564744651572;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.32941025796512075;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8845666932866564;-0.2673335730782822;-0.3030460663225049;-0.45125708240644885;0.4987010358226395;0.34012570639619244
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.19669002110607148;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4835990979080277;2.161776124596976;0.07680095431847772;-0.5896751323466597;0.4463952337925227;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.18739508928049783;-0.2673335730782822;-0.07057099011498523;0.0452441364508611;0.4358832913088524;0.3077417618210115
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.37958344758524437;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.23459511759610485;2.161776124596976;0.0642305304518451;-0.5896751323466597;0.8033824909517363;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.2513644369770836;-0.2673335730782822;0.41446724992225087;0.6483638057839555;-0.6376551021245322;0.6187051613025241
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5168875746962169;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.41997608595596536;0.6706990407708376;-0.12741382145080407;-0.5896751323466597;0.19128939922059443;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7118059379428158;-0.2673335730782822;-0.22667178031623408;0.22568731429313096;-0.6205273975464587;0.35238669660867095
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6979629075155463;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3461083869820308;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.3726841963366191;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1366799013684044;-0.2673335730782822;-0.8044964773663513;-0.08148260726006812;-0.5203755676111493;0.3029876829656116
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.3955907051793571;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.43533512323626455;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.7992033734113091;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.09817162948872925;-0.2673335730782822;-0.3284141080299536;0.44989891963323225;-0.7134930116596562;0.48366458604015455
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.027996499653096855;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.296777889113703;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.8400769065414003;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.08101507166680917;-0.2673335730782822;-0.16650536301368768;0.5400040789149195;-0.7134930116596562;0.5913103015898202
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.09692837990424134;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.23000682205444922;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.248653120862014;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.03580136264861007;-0.2673335730782822;-0.00872332587926493;1.0346456047673165;-0.6286743711419246;0.8930399137668016
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.6354516679464943;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.09854180398644523;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.376873343877117;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.34070394093700956;-0.2673335730782822;-0.09214263157298377;0.7144423404439186;-0.6243950056217822;0.7793546430448162
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.11541579460471793;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5691821164933393;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.2466570419747034;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6629513431486882;-0.2673335730782822;-0.0031309518228441373;1.2641766126467928;-0.6612976342405512;1.0800456886631844
