SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;-0.2596261829126988;0.020986167704766776;-0.60069871421234;-0.5652972886470015;-0.8632906036233481;-0.6165913252551648;0.4997936888693888;-0.6302403922634556;0.5088599461233163;1.0174390998430545;-0.0030034582789640494;0.4492860639369296;-0.2618008748261768;-0.5683980979824597;-0.04711094494177376;1
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;0.5433582397043243;-0.16974142608555087;0.7575791523704518;-0.5652972886470015;0.21677470106763558;-0.8564215552845952;1.7730291642648348;0.27772485672591984;0.4799800935728771;1.051858476839123;0.09641120589148068;-0.09468786182972581;-0.7412224477466514;-0.5206491319725838;0.44075754111987786;0
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.036815433218432725;-0.13344248887180551;-0.25506091411265724;-0.5652972886470015;0.27325807594328505;-0.1406431657812863;0.4877852778318185;-1.2412773002440658;0.34133035530555245;0.5007686061778909;0.45770488250614677;0.3814699517032515;-0.6422274613381849;-0.9209993010949147;0.14653645899312095;1
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.6882358764659229;-0.19943163330542446;-0.25506091411265724;-0.5652972886470015;0.5667927568514385;-0.08639574799561112;0.5415015200095683;0.3662009335915692;0.27599550407465157;0.7563086456368956;0.4853552175095985;0.29065896108626277;-0.5935866507611148;-0.9209993010949147;-0.07818664700756991;1
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.3665358550206172;-0.09302464705126236;-0.09195739640324417;-0.5652972886470015;-0.044236864411474126;-0.2757713690086917;0.9062866773861277;-0.4674386123110515;0.6041178565437574;1.4603006351511243;0.47354011853869094;0.05976916594558493;-0.5537137822020801;-0.9209993010949147;-0.034724891963543114;1
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.28775180739891737;-0.2892261285103483;-0.161376199982638;0.09362179070652231;0.7294597284960909;-1.363396509891954;1.2821757589917386;-1.369569597659345;-0.2777347197623413;-0.7058423726204477;0.23445061826827468;-0.35884049832089954;-0.27307827437836735;-0.6111927084076347;0.7336908375690944;1
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;-0.06159809150200353;-0.19318792247980526;-0.6942931383727714;-0.5652972886470015;0.10965011850531736;-0.6551173163837768;1.0750509628594993;-0.6719608439285472;0.27550200043088696;0.9283498817461237;0.1836272181032471;-0.10468592959016633;0.0973974049980874;-0.9209993010949147;-0.1447592212482866;1
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.4427164316352963;-0.3156180079319086;-0.7143410428547443;-0.5652972886470015;0.36619193217239343;-0.18654974091010323;0.5323502225289516;-0.8757243368792205;0.2936692518388746;0.7908489760592654;0.36485262548125236;-0.0818574791043739;-0.5433299879323489;0.0030950408721634377;0.10076075989455269;0
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.19995153715243602;0.39765838837305134;0.35171348249307827;-0.5652972886470015;-0.26954937660079653;-0.30174347716725025;0.39904983725651566;0.342947804571229;0.5680395001133691;0.8668322503615076;-0.03121341185366013;0.8102681810609879;0.16269439451448478;0.6656653510535699;-0.07229028913087757;1
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.36892763164828674;0.06329537704490251;-0.4914927499502037;-0.5652972886470015;0.09192104908327596;-0.5966451898998213;0.5352228908728817;-1.3779859360043127;-0.17751328988285733;0.6245555804040199;0.06651960272760551;0.3578278509907385;-0.1180095310944963;-0.9209993010949147;0.4181158995823893;1
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;1.8091790380811799;-0.2944398783859819;0.041499346685872816;-0.5652972886470015;0.8885305374948139;0.8668359174867205;0.7281583228740717;-0.011281972322966629;2.028559098242333;0.4390604399789379;0.7033766819988536;-0.9728237853418709;-1.0351129335100555;-0.05860196098904489;0.02850234005577762;0
CCCCOc1ccc(CSC(=N)N)cc1;1.5295954871762836;-0.5817192457302471;-1.0642695076713455;-0.5652972886470015;1.1032449025199573;1.2005583021438861;0.2858084842450915;-0.44752256962952447;0.5495698024744893;-0.5966570337052582;0.8729202552170766;-1.1202168381656985;-0.8436530395433526;-0.07460518123717079;-0.903889172455174;0
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.8414106221078095;-0.35579805096171124;-0.5563419949995408;0.09362179070652231;0.618364691760667;-1.7025847965850356;1.8013280283731385;-0.6285384409429667;-0.36216972091033406;0.2518235262662175;0.360193778871592;-0.30454086673835673;0.27013260700069014;0.3807135477575219;-0.7635608944363975;1
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.09231488837528026;-0.2822365310424159;-1.0846910726787662;0.09362179070652231;0.12086157553865295;-0.2778484995165426;0.5230689966256983;-1.0451850447681201;-0.15606744949914206;0.3668317020096749;0.36340547468883616;-0.4026009144794902;-0.37955924516824946;-0.9209993010949147;0.004402038821926057;1
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.09227312850325023;-0.14646507612342724;-0.4399401443283712;-0.5652972886470015;-0.21147497083001598;-0.6152766684627258;0.3133537362973569;0.6452542539940239;-0.29738328271476294;0.5666608708027613;-1.109721245665684;0.6337739176611797;0.08542486866893122;-0.5683980979824597;1.3761518475215284;1
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.0936238661310524;-0.10881517653414349;-0.04275639579656883;-0.5652972886470015;0.4473399100199981;-0.9412456126015772;0.53384233339178;0.6653443181666615;-0.31403820721338105;0.9187411117931622;-0.6356858859278663;1.3173592171394233;0.09420997163997709;0.282440460662183;0.7137356105805858;0
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;-0.07638246022926427;0.05238473289137179;-0.3002178845699738;-0.5652972886470015;0.3774228128995407;-0.9937046308655628;0.5494185438431061;0.9452437526316544;-0.12141319794010896;0.7602190583391827;-0.5044561962935454;0.4786137550388261;0.1807324485099235;0.304682609359499;0.30793304789707926;1
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;-0.17849885106888286;0.03614672342332949;-0.3080187749649397;-0.5652972886470015;0.14738973583264692;-0.39112098680958907;0.36683339183210534;0.9028865132390842;-0.1953895194976554;1.2371828820175848;-0.4400748349060507;0.7685245596945179;0.18561842098183198;-0.5683980979824597;0.33242752951453064;1
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.4372016383093781;0.1398360442902551;-0.168481515290102;-0.5652972886470015;0.40121740217219737;-0.44797683216968354;0.5610077868118971;-1.1519467584003982;0.42327588749191564;1.12983243636139;-0.6039406466199713;0.5918372911743697;-0.24003553850121084;-0.21579689487000453;0.8537017678292357;0
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.6088868433729514;-0.5212811119737443;-0.8696436701691916;-0.5652972886470015;0.8825236458441587;-0.2736499783018215;0.5139836732062792;0.3374228187132175;-0.06535324250368214;0.2935405601468888;0.7241065342904748;-0.11819508014740492;-0.31381222297127404;-0.9209993010949147;-0.06704343171886129;0
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.4502377114669261;0.1944308590886768;-0.44481537728593473;-0.5652972886470015;0.3645860900027787;-0.6160109872207742;0.14141306076394386;0.03057554377764285;-0.4971431750499809;0.7733629325907413;-0.25826788730220396;1.2712679406483;0.40328208202504795;-0.5683980979824597;0.4380646197957843;1
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.6431312386233241;0.2812613858497768;-0.08079161004873697;0.09362179070652231;0.2783543568925146;-1.5939118767931602;1.4300203938320095;-0.34413154847461985;-0.6782672564875485;0.8477124935382823;-0.9930898959736184;1.7888512418526603;1.025356083701974;0.38862175991802345;0.26889891933467974;1
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.40010853542043073;0.3888866375798566;-0.4032127775764119;-0.5652972886470015;-0.12435918684155582;0.05633629315962076;0.3182198316231806;-0.7251929047294924;1.1251647402348295;0.6610566934235769;-0.8324495121585737;-0.11459809844652154;-0.2876713764663527;-0.9209993010949147;0.39968909929370944;1
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.6962945809703488;0.2753806752866229;-0.5726912252726848;-0.5652972886470015;0.30684699448408653;0.09609478019192882;0.35883358127352305;-0.14970422417395104;1.1577438265583164;0.3368789613817379;-0.8197078318149486;-0.40157441119671644;-0.3685004595665825;-0.9209993010949147;0.3469330376941909;1
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;1.435612515694146;0.3295803610778568;-0.12859683818224618;-0.5652972886470015;0.42627679633319215;-0.6150821289164686;0.5315102436569642;-0.4999901386410495;-0.11404593388477467;1.4298546946557549;-0.5327985028157671;1.1312461792464252;-0.22550678553495945;0.26230089221024433;0.8747690878372288;0
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;0.7893787876532395;-0.5003697309370169;-0.1563577000114961;-0.5652972886470015;0.3575259858495965;-0.8519453111744322;1.2407953033961154;0.27432371387295235;0.019557092913933264;0.704889581482271;-0.12308417196487012;-0.40753603284211437;-0.4702482719922495;0.26230089221024433;-0.6723624921211782;1
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;-1.7934641958103756;0.12423284755998666;-0.8696436701691916;-0.5652972886470015;-0.5388855584684809;-0.5153803851785167;0.20676033966362337;0.3352885309854375;0.15818650495308031;0.595377266262551;0.5926570853582038;0.6579202161892931;0.3180686785440062;-0.48445894742393536;0.5241698147409739;1
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;0.07294553567060039;-0.5203735124549034;-0.26660881398657527;0.09362179070652231;0.2925358847315576;-1.664894513906956;1.916341931708961;0.15867588988331105;-0.27287686752013;-0.3308042214438945;0.683774357764891;-1.1111804160031895;0.25996267449267463;0.744306208689152;0.21330270318432493;1
CCCCOc1ccc(OCCCN2CCOCC2)cc1;2.019790319068893;-0.2704710227958559;0.2682766166804467;-0.5652972886470015;0.8585471355235711;0.452750273149035;0.6818665330764782;0.021659911758612375;2.210603200956725;-0.0863576353267095;0.907002482260191;-0.974477917091755;-1.0845805197871765;-0.9209993010949147;-0.06954337069354898;1
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.3362120637488266;0.1328447908892224;-0.25163985440477776;-0.5652972886470015;0.14056737309998485;0.017108840882219235;0.3157932632446556;-0.09999744867243228;0.5031583394134962;0.5619474768377168;-0.1419376524884658;-0.24551605269124283;0.1264515077215122;-0.5683980979824597;1.320396822543767;1
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.3638313723722964;-0.1028483825219436;-0.8932359142057016;-0.5652972886470015;0.44790761374215904;-0.034106031914446326;0.8246283846951141;-0.9596731922313203;0.8665163841856757;0.5262678484088632;-0.1658181561339923;-1.1202168381656985;-0.3936154772797547;-0.9209993010949147;0.38774815881430286;1
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.03029151642071525;-0.7934564568784858;-0.3622477821103869;0.09362179070652231;0.4711035828466248;-1.582021256977875;1.4284697627986083;0.05696676753117264;-0.14733772943499804;-0.920007360916635;0.6331987616861595;-1.0985481967936648;-0.28934869470456226;-0.9209993010949147;-0.24145023723373593;1
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.09870076115298537;-0.7995606253241522;-0.3622477821103869;0.09362179070652231;0.6269690792970546;-1.5901730825261937;1.4008599304189429;0.10107613526557085;-0.12320884927826353;-1.0273531399379097;0.6591992375899016;-1.0984177641678914;-0.09351833912154012;-0.9209993010949147;-0.17321879563960563;1
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;0.12648554565859332;-0.230150738810526;0.8747186203976477;0.09362179070652231;0.12807277191616498;-1.2193364305465184;1.6777738969835947;-0.17546346285319644;0.24681571569240726;0.08676038162354656;0.22473417953995647;-0.8410974244338446;-0.22892472319573995;0.0030950408721634377;0.8576054436353621;0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.19978151647516137;-0.08143090465412466;0.3246227067553017;0.09362179070652231;-0.3194506706612558;-0.954289083739454;1.328870464052556;-0.1390943509041803;0.6690598702741429;-0.38707337688867616;0.25814744418605134;-0.9720363018267623;-0.15021354021844213;-0.9209993010949147;0.6369654060042079;1
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;-0.18773233631878672;-0.06752962189616744;0.42181342164242064;0.09362179070652231;-0.28478431620839795;-0.8795525012931494;1.2524687557191183;1.0382072649885532;-0.005206837207549291;0.4086427316899862;0.11628080553662455;-0.42464536301537914;-0.22149890816848897;-0.21084253928530397;0.8762267301216979;1
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.22902887672206748;-0.5525142271663943;0.08708164206431758;0.09362179070652231;0.0583948790017229;-1.0930941101626204;1.235756049193906;0.1464036664055475;0.6546340303890497;-1.0715292232750047;0.2053727490882214;-1.101752302600704;0.07757132592846068;-0.6111927084076347;-0.3780150389971465;1
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.8871397274346834;-0.40562015344593383;-0.22176068851482555;0.7525408700600461;0.2717007584850703;-2.3010154141678827;2.508028083487478;0.09765605945243347;-0.5472675419630297;-0.5437265810251546;0.16145059697666653;-0.485122919829489;0.3605070106585849;1.1082821187920677;0.30582479887815944;1
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;0.055507419709140124;-0.25728622486464503;-0.3986153359889226;0.09362179070652231;0.3353359883218555;-1.5493704574644072;1.2943279214942338;0.4613946021488677;-0.3225976290226081;-0.1878713564755029;-0.6743661898784015;-0.3888888764468221;0.29284606102052957;1.598608540707397;0.6918178970130805;1
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.537476125741266;-0.7216566298320477;-0.9537494555747396;0.09362179070652231;0.6047406230169706;-1.4706251286600374;1.249974811139796;-0.17738950456768646;-0.13648689353728427;-1.1628572702439899;-0.07656695689344743;-1.1056964434294945;-0.054939588233716;-0.9209993010949147;0.27773060311874614;1
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;0.26288463406400314;-0.4549049826853373;-0.6346269258424014;0.09362179070652231;0.16534092511173315;-1.1161284763887074;1.1165774296113555;-0.11107796670996523;0.011143590953973968;-0.6537495402736587;-0.35850666287511623;-0.8447839891601776;0.0058848952369661665;-0.9209993010949147;0.013636384382478526;1
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;0.19289755214426424;-0.6258846706824032;-0.7842710078784665;0.09362179070652231;-0.06463235298406439;-1.2918983663958257;1.1418393593263485;-0.05738726715985303;-0.11800211164585249;-0.8419406632318159;-0.23966085119873892;-0.8525652814086132;0.018421402749621847;-0.10519563132113398;-0.5152123584620734;1
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;-0.10538690450839538;0.03940110652058826;-0.13548531498578192;0.09362179070652231;-0.5054368170691552;-0.7258961848989021;1.0407815277729748;1.0608936337821884;-0.08886059526151568;0.3608805761863802;0.6190710497453558;-0.4640236246403501;-0.11827517667757773;-0.04791859375295598;0.6132301788947144;1
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;0.09569890435190001;0.03801165344884383;-0.1696882518219319;0.09362179070652231;0.2734355895244836;-0.7898504478247915;1.0892925417258996;0.7320698512188425;-0.22403279203438972;0.26687668303156853;0.6253741954189902;-0.42559586375558894;-0.18149059057000277;0.0030950408721634377;0.8304886829575493;1
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;0.37873273270638647;-0.5449561039786593;-0.7842710078784665;0.09362179070652231;0.44952002692424686;-1.3155564215692332;1.1292500927617197;-0.4472659945273896;-0.0633332083978322;-1.0315348534914675;0.658078192284101;-0.8764960671633412;0.21990603207401282;0.3980109475798797;-0.3044967069562254;1
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;-0.8632925106083692;-0.38110219395078176;-0.7842710078784665;1.41145994941357;-0.284366106043151;-1.404582391855548;1.4425651814413856;-0.04099375783767958;-0.29587103431003575;-0.3525215133946288;0.6086240847583207;-0.8516813735296501;0.17792466350775493;-0.04791859375295598;0.43229850395741387;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.7954356556899911;-0.4141642945551547;0.23635607494665303;0.7525408700600461;-0.44985194823024016;-2.0058953632323098;2.27880498199558;0.5665038444074835;-0.5144404039374788;-0.5627940131261598;0.2652453224842624;-1.1202970841892437;0.8017092684379561;1.2583627099986985;0.4717354948720406;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.7279389961724981;-0.4075187229612124;0.23635607494665303;0.7525408700600461;-0.26264613008099974;-2.010295033894222;2.33230740405335;0.6431721756522178;-0.5304107595948139;-0.5183602352663955;0.2652453224842624;-1.119919169833525;0.5746071717083774;1.2583627099986985;0.6167731013740365;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.6605059337667427;-0.40075927243252163;0.23635607494665303;0.7525408700600461;-0.09245163883438147;-2.0125359821202733;2.380940721628139;0.7253033238918325;-0.5437233451015631;-0.4779694294768693;0.2652453224842624;-1.1195412554778061;0.34509522287153055;1.2583627099986985;0.7761039390647064;1
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.5520307166978123;-0.7263877445350523;-0.4641105048449347;0.09362179070652231;0.03819264616068087;-1.9405530661650763;1.8501655289891947;-0.1013353842165773;-0.32650864059313256;-0.46722582908233473;0.6292661096960421;-1.1112694609148444;0.7042899168390326;-0.04791859375295598;0.12653833785030522;1
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;-0.06767198203784959;0.39686166874827156;-0.7906642758185088;-0.5652972886470015;-0.41701695899856434;-0.15917079495867145;0.4498340583450373;1.0696086699778322;0.9525283734939093;1.2514221971137522;0.5852220470901499;-0.328861268802446;0.015309571635537582;-0.9209993010949147;0.5711784538732394;1
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.45145039558088396;-0.03356603355846157;-1.2399936999932137;-0.5652972886470015;-0.5270929399399111;-0.2614827486463258;0.5267556918433421;1.5622040663076338;0.5891732144690341;1.0537017319048794;0.6937590824878186;-0.3610317009149814;-0.1390230035443015;-0.4702973639454669;0.12553359869316477;1
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;-1.0677169008739311;0.892830482604484;-0.9982275194877862;-0.5652972886470015;-0.5706618445653452;-0.7804444269445137;-0.11485233126400413;0.6961873990139288;-0.22928159997704065;1.218575369547993;0.20526401451218843;-0.35526585107955755;1.2612406774078861;2.6464095727693424;0.7351848644005251;1
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;-0.7292662181534669;0.12062274883522758;-0.7952433794528156;0.7525408700600461;-0.989512132646601;-0.4628117489991211;0.4307761468699344;-0.41407931708405915;-0.03364792165034731;1.313891853341009;-0.8211646302793134;0.3011425450281765;0.106702195840822;-0.4093729029275129;-0.4699263795914729;1
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;1.84897162276326;-0.07899798272950856;0.4800856943814023;-0.5652972886470015;0.766853332959046;-0.7162510878157577;0.6928906172001569;-0.3628373824454356;0.006736908944226242;0.953892623068773;-0.06724269634702351;0.7149800581569579;-0.1487069998637142;-0.9209993010949147;-0.25996511922116056;0
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;1.7365003241790113;0.0015700409986659307;0.25220626322331274;0.09362179070652231;0.3964640791061757;-1.1790964290035668;1.1481293497931346;-0.4343095840827422;0.31517389902582865;0.06265960969235514;-0.6364335805039482;-0.21499894296522437;-0.2590510170912473;-0.9209993010949147;0.5548609919346721;0
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;1.7365003241790113;0.0025720182842619704;0.25220626322331274;0.09362179070652231;0.3964640791061757;-1.1790964290035668;1.1481293497931346;0.39853260111510086;0.31517389902582865;0.06265960969235514;-0.6489668711334661;-0.21392935290150564;-0.25760346847471055;-0.9209993010949147;0.5548609919346721;0
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;1.87429548591553;-0.4204835811248777;0.010440082717885537;0.09362179070652231;0.8486421126358626;-1.5653300396132392;1.2098578777415947;0.09380222659038909;-0.08679276957769433;-0.31470904351061346;-0.5864338774478421;-0.21962452810220354;-0.2804290342368306;-0.9209993010949147;0.582155058145482;0
