SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;1.8044579228015145;-0.04138264185783336;0.5129222081048727;0.6328577791859623;-0.10442011963762057;-0.6234011112132142;0.4576866018236158;-0.8628906262378608;0.5674739308563763;-0.11380058091497071;-0.2906190968595482;0.8520261232552986;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;2.016281288396426;-0.13754446533672302;0.6708208426489426;0.6163388457666196;0.16511938864520626;-0.8990055184653797;-0.3121520646136729;-0.47068787720315625;1.382188748776171;1.4309404809370028;-0.2906190968595482;0.8364950752863449;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;2.6517513851811616;-0.10717757371181048;0.5629079905895825;0.21427954441372635;0.0930001774039505;-1.2957345541225835;-0.4151939761410515;-0.04521943497423765;0.5913680673461842;0.21820555962522864;-0.2906190968595482;-0.024139813774992823;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;1.380811191611691;-0.10549052417709312;0.8442071237562692;0.1606881266813145;-0.15434512232855027;0.4038306951865641;-0.2608625098476841;1.0307808184660396;1.7332834275418387;0.9550850492604703;-0.2906190968595482;0.6186870618984658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5741457889921124;0
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;2.228104653991338;-0.07006248394802851;1.526597486484353;0.3698008451339605;-0.5608494256489076;-0.24352140865103408;-0.1465519768091191;0.8114202349795836;1.0006114944823827;-0.01678891866578531;-0.2906190968595482;0.47040138156166544;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22124302686897585;0
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;1.380811191611691;0.16949854998183692;1.264919512655489;0.5403757023303234;-0.2581948329455246;-1.511638388560143;0.2995893693419749;-0.2713544090981133;1.293041482185668;0.8501602571445743;-0.2906190968595482;0.8415125297982152;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;0.533517729232044;-0.016076898837072924;1.0809095318941369;1.5174592813293024;-0.4248898400140549;-1.4139139349920138;0.4850444514332814;-1.2888786542949542;0.8051999364399142;0.7551610797362304;-0.2906190968595482;1.195663974329739;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;0.533517729232044;0.01935114139199168;0.07688294916352578;0.9344557294562832;-0.19466046168092282;0.2110754846391908;-0.15257445682749438;1.0042726297455444;0.7683358560094224;0.41845998546734203;-0.2906190968595482;0.5089622681793665;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;2.6517513851811616;-0.11898692045483202;0.5215045634519188;0.9382979245010681;-0.11310564677255296;2.342626866220024;-0.30328336577373594;1.342644124754586;1.7496795412202406;0.2959078374381479;-0.2906190968595482;0.2275716028534509;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;0.533517729232044;-0.1341703662672883;0.2951651963148209;0.11604321414503986;0.1058387043177705;-1.4690914428764963;-0.19946429493386597;-0.47304469250518216;1.0399260014644973;0.6036626589395476;-0.2906190968595482;0.7250703031774064;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;1.1689878260167792;0.004167695579535423;-0.2718769093004152;0.7733043984190652;0.3259114847783472;-0.4559915477638838;-0.010824827082332582;-1.1603067857781308;1.0661909991759613;0.08502685033691026;1.0420770473106657;0.8202860296755858;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;2.016281288396426;-0.0801847811563327;0.3813547433500088;0.6780221016693796;-0.22669153713660226;-1.0380383591915345;-0.33679317924773744;-0.33978533553001034;1.2080835018524978;0.2327310001705634;-0.2906190968595482;0.9782189567923987;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;0.7453410948269558;-0.011015750232920837;0.655856598708873;0.7600645147950998;0.7997783002523896;-0.603573899412152;-0.0348563665162842;-0.9802948967634667;0.5373249073494624;-0.07231162808574863;-0.2906190968595482;0.9489683343794819;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;0.7453410948269558;-0.2640731804405252;1.1557362417054917;0.5192142126569813;0.3240189524382966;0.5250475167410031;-0.36340781351256257;-0.16911982116932142;0.5995700543815411;1.2598047106951797;-0.2906190968595482;0.4283312208458083;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;0.3216943636371323;-0.2404544869544821;-0.38324209721128255;0.27261287697453096;-0.05051461321388847;0.24491836100912215;0.03403228504797265;0.07003785113814341;0.6534001510404169;-0.3072357142903521;-0.2906190968595482;0.6308381590323139;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;1
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;0.3216943636371323;-0.30118827020430716;0.03752788839358235;0.13438347632979206;0.08966862741884739;0.005871708298033767;0.04541474168662482;0.09310713648211978;0.45665165675137015;-0.6218347688457331;-0.2906190968595482;0.504910442485456;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;0.9571644604218674;-0.2623861309058078;0.053591413837016356;0.30979360633963093;0.3411241368773918;0.06851101136577993;0.341013067680458;-1.1355349132763006;0.32542760656162995;0.46601095987333924;-0.2906190968595482;0.7121391481803889;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.3216943636371323;0.14587985649579385;-0.6713398561258695;0.5097965328028092;0.15729449625146452;0.24676241863279819;0.11794346080559193;0.37736269883762663;-0.05857343730253115;0.612627413152568;-0.2906190968595482;1.0521699948504593;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;1.380811191611691;0.11888706394031605;1.3481724360229526;0.41179234190186387;-0.8327236356255477;0.012671307925213506;0.5207785560479572;0.9431542404978034;0.8016477505423789;1.4881026562554067;-0.2906190968595482;0.8862761096744436;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;1.1689878260167792;-0.24214153648919945;0.7490103812199082;0.5095470302153301;0.10263912524605297;-0.3902622830712276;-0.19527718973200478;-0.4097276473093699;1.4362385103696673;2.0834567969040223;-0.2906190968595482;0.10170410970247376;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.10195236755269121;0.3449517015924426;-1.1252190271164062;1.108645896883141;-0.7204605198611463;0.5464143994814401;0.29688236608023844;0.28199953744959905;1.021266840564529;0.4673374301081064;-0.2906190968595482;0.29617372918281404;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;-0.10195236755269121;-0.06331428580915907;0.5592987935900997;1.37686718333816;-0.4749880037201076;-0.009924174956885096;0.028108823834873585;0.0644672237538577;0.02376051767538357;0.7636307340148426;2.3747731914808794;0.6448394580673064;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09779471854683738;0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.10195236755269121;-0.06500133534387643;0.7659113260140913;0.6293944223181357;-0.4132702817262169;0.07103738097363009;-0.041787288012561624;0.07004202310579974;0.013295365360262086;0.9016484774454457;2.3747731914808794;0.7428454864055292;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.10195236755269121;-0.19827824858654805;-0.06229756215327698;0.9579964069924082;-0.04363027289954538;-0.043905764007841;0.14718267427734322;-0.509930918512352;-0.17794455387709604;1.2123209127133705;-0.2906190968595482;0.2793119079266377;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.201297868781551;0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.10195236755269121;-0.1999652981212654;0.10775047875640806;0.25586905003578153;0.0060267330871216235;0.037259511520018176;0.09990090996047128;-0.546464800295187;-0.20292667429562747;1.4031028155746736;-0.2906190968595482;0.3620876216756692;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.10195236755269121;-0.1830948027740918;-0.675283650219119;0.35240889278511184;-0.22164342275168028;0.7564012325051139;0.053337747301464004;-0.39846539533783887;0.7942032937052855;0.32108988598185045;-0.2906190968595482;0.21988466051195907;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;1.1689878260167792;-0.04306969139255072;0.6746146394978257;0.7744204749951078;0.567770930761262;0.33057821718001973;-0.17848021320207128;0.07923310344993667;0.7574692508722249;1.458930693657267;-0.2906190968595482;0.5527342282822398;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5741457889921124;0
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.533517729232044;0.8628759087506728;-0.06651736275908171;0.5307656408354752;0.1200618241708715;0.5103513252443195;-0.49241934330233067;0.6241060878744228;1.0480802324560972;1.8927110339081723;-0.2906190968595482;0.5914926378711313;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7856191951332492;0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;0.533517729232044;-0.09030707836463686;-0.007908970101201519;0.29529646149351135;0.5218846309852445;0.3926013204736189;-0.12689653220228092;-0.5378151011214589;0.37561780225504215;0.09062972089385408;-0.2906190968595482;0.5917663900995485;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;0.533517729232044;-0.03632149325368127;0.80628495649296;0.4910221041502687;0.1437992560573169;0.18129966591101795;0.15969150886184755;0.07674542784764482;1.034793274663402;1.5372159686067672;-0.2906190968595482;0.5126190050548657;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;0.533517729232044;-0.18646890184352652;0.7846571810526806;0.4647706872799482;0.03741061819242066;0.8851978051491907;-0.3404240976174354;-0.2895368210979686;0.9079365687707059;1.5579720622842785;-0.2906190968595482;0.8466356837899616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-0.10195236755269121;0.10876476673201188;-0.2506352241139817;1.391868455315314;-1.2582171835043938;0.9336809227780282;3.0065807897773213;-0.5130870217777883;0.249681328865008;-1.1790991258654444;3.7074693356510937;0.44171847102703155;3.4399114981991996;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.10195236755269121;1.1024369426805383;-1.1412558624678943;1.3014880348165418;-1.1278506747687032;0.9988629549314787;0.41165358309038813;0.4725123434492225;1.5320108088671882;0.5817583706465114;-0.2906190968595482;0.22448703697497763;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5097434075745708;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.10195236755269121;0.007541794648970147;-0.9436906499927743;0.5025364482975918;-0.4397790028990604;1.1692787034619236;0.035126054375846996;-0.19956228587889985;0.7006015857825009;-0.02868735087998223;-0.2906190968595482;0.5831253747111252;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.10195236755269121;0.1610633023082501;-0.5368953192294326;0.3178478793860735;-0.6259935499279929;1.5986541888549595;0.11995652338848588;0.142782189911143;0.8898489845503896;0.04324259642102012;-0.2906190968595482;1.161352172247807;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-0.10195236755269121;1.007962168736366;-0.8471804304322049;0.8213201040969791;-0.40810818439734636;0.9558890191686847;0.1177270903051813;-0.279980507038378;0.5929757242924285;0.07585734915165211;-0.2906190968595482;0.7959153846020879;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;-0.10195236755269121;0.07164967696822991;-0.8052117726365997;0.8099793177025374;-0.15436347120262936;0.4534356601892791;0.1324961998334971;-0.2774391097144561;0.4904251799046832;-0.16332048784005646;-0.2906190968595482;0.8446147171958676;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319871;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;-0.10195236755269121;0.20998773881505362;-0.5171179579674456;1.0148821205247647;-1.5903783848523532;1.4436749073434025;2.2455310510268887;-0.09889517453163435;0.14437480486091495;-1.1911929744141354;3.7074693356510937;0.7562436093717664;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-0.10195236755269121;0.21842298648864042;-0.7585395896661532;0.4947401999268097;-0.4154638752983502;0.9594926416441995;0.10813443785048457;-0.2882871882845659;0.581936551041756;0.08640893838389595;-0.2906190968595482;0.7959153846020879;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.10195236755269121;0.042969834878034754;-0.4162794520759651;0.3367952074610598;-0.5632290254375425;0.9617262243718634;0.0872398210494536;-0.30730630453165675;0.5034706941568253;0.248961038374201;1.0420770473106657;0.7959153846020879;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;-0.10195236755269121;0.21842298648864042;-0.7585395896661532;0.49474019992680984;-0.42921327899442974;1.012627608120259;0.10813443785048457;-0.2919015278068393;0.5990517428746478;0.09523678048106822;-0.2906190968595482;0.7959153846020879;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.10195236755269121;-0.024512146510659735;-0.7100785558170184;0.17097429598600625;-0.4211453790405223;0.961759452048431;0.1395713251108327;-0.24306065265774057;0.5918664518678124;0.08893374466051487;-0.2906190968595482;0.4786195732474699;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;0.533517729232044;-0.15441496068389662;-0.15845117625426164;1.1688148478693594;0.47350677898057075;1.4082632552481227;0.6632584060545904;-1.6861452313982792;1.2248379610673763;0.9531417040925523;-0.2906190968595482;-0.1659086669463667;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.10195236755269121;0.13744460882220705;-0.6700837646391111;1.0611931134446677;-1.2949559544476659;0.7774543414483807;0.35773240541739587;0.30675920228677805;1.3859056405010102;0.6293476770399365;1.0420770473106657;0.22448703697497763;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;-0.10195236755269121;0.3803797418215072;-0.7240711129964309;1.21866910587219;-1.2527188744492952;1.2504537468256587;0.29214135936664704;0.15182787842845785;1.261273704759875;0.6567437259296096;1.0420770473106657;0.39845647890242303;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.10195236755269121;-0.23370628881561265;0.46245757807972804;0.6514283472409849;-0.048864161408389194;0.8251468420656751;0.022269864975204015;-0.5656367052237815;0.8237438762562548;0.6949494654397801;2.3747731914808794;0.2572204363030335;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.10195236755269121;-0.19827824858654805;-0.2538118810941239;0.42239241643715636;-0.40942197460602053;0.9722382892933183;-0.4950996587432363;0.5175824896705455;0.9747984915105824;0.3807847719724283;-0.2906190968595482;0.33884616875704965;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;0.7453410948269558;-0.05150493906613753;-0.07501280223184298;0.35372692645880405;-0.4182440945473468;-0.07979533786496347;0.07892209741080045;-0.3033709025983565;0.6886237925084521;-0.7656759705913887;-0.2906190968595482;0.555127280822804;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;-0.10195236755269121;0.07164967696822991;-0.8052117726365997;0.8099793177025374;0.018886893134817458;0.0816633058074239;0.1324961998334971;-0.43219026454627224;0.5531627342861066;-0.14587318347046677;-0.2906190968595482;0.8446147171958676;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;-0.10195236755269121;0.21842298648864042;-0.7585395896661532;0.4947401999268097;-0.26562073520969054;0.6174234420335306;0.10813443785048457;-0.45864113133189116;0.6640744515961768;0.11395550325255785;-0.2906190968595482;0.7287261689341742;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;-0.10195236755269121;-0.024512146510659735;-0.7100785558170184;0.17097429598600625;-0.25752989638267165;0.5787780655079694;0.1395713251108327;-0.40941793286083794;0.6567219625280132;0.10757767798721085;-0.2906190968595482;0.36960129150558096;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;-0.10195236755269121;-0.014389849302355562;-0.3293693201811731;0.24289862991875658;-0.22692133302010206;0.7054228310494327;0.07401128652444486;-0.695577032537406;0.6270203902118624;0.2962873222787093;-0.2906190968595482;0.7986793267524291;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;-0.10195236755269121;-0.014389849302355562;-0.6110598558849696;0.18528546195746812;-0.3653795141439813;0.44823345632292155;0.034634777015327155;-0.17508741501901867;0.5983533484607031;0.22612597413116103;-0.2906190968595482;1.016056676259189;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
