SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;-0.7980467063928595;0.3430722994289086;-0.4127530506410409;-0.05061677043237505;0.013017910150379501;0.1256844944589506;0.5729031384610238;-0.24403077385437896;1.7253073046197882;0.6114106002459377;0.33059451122956873;0.31370190965477746;0.5609113309593434;-0.2855618884622239;-1.896026758177587;-4.618427731397672;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;-0.7980467063928595;0.2831314836223324;0.04203474205583604;0.31362292773358186;0.017182961727100907;0.011850203711453946;0.7556648284231238;-0.24403077385437896;1.1319305803187711;0.7780802715307241;0.47494036951691687;0.4294143210615464;1.027025252613299;-0.15544430964524403;-0.46837476624970403;-4.8359487815233635;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;-0.7980467063928595;0.44530741424396747;-0.8339689637843988;-0.25331212466827324;0.012291922533867882;-0.2194214549989607;0.5689609500143874;-0.24403077385437896;1.792956695756323;0.3750570759562123;0.06870205278105783;0.2465310596556958;0.1288772763345363;-0.37513600696338106;-0.9964442101502423;-4.6092467103564;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;-0.7980467063928595;-0.04713376263272967;0.35809558393009866;0.32633693504278133;0.02225752169170838;0.04613149364678924;0.4798491553601804;-0.24403077385437896;1.2013820553011825;0.5760363190365743;0.2632543351471379;0.5698462745155692;0.3365436709137916;-0.3572200532049321;-1.585005766852778;-4.861598283694659;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;-0.7980467063928595;0.3422483196375998;0.03902651077813452;0.3183999379135592;0.017274881764633144;0.07866258299534938;0.9344843299385873;-0.24403077385437896;0.6223602283338416;0.18891894694807007;0.44370028049122906;0.4677525247458516;0.9365769615800625;-0.11962302322635293;-0.4616004826037313;-4.971037333228888;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;-1.2605850128134402;0.4807714451313348;-0.24719871620225695;0.05679906735569837;-0.23804282552250922;1.4281181935607403;0.42933413596257985;-0.24403077385437896;0.32990685690004035;-2.3964263170073496;-0.21358899197581954;1.2734057687040345;1.3635632756042053;0.6545742256836633;-1.0943774150057202;-4.936530216117543;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;-0.7980467063928595;0.3754341601216833;-0.6027568371285859;0.00806674247833516;-0.25201914936219244;1.0838494797693317;0.5740949628751234;-0.24403077385437896;0.1521824748636387;-1.0840686388329293;-0.5207976969017709;0.4652944818649826;0.41226650250267194;0.0992590470408619;-1.5912684456559838;-4.809136718600564;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;-0.7980467063928595;0.19757401101599031;-0.2243352512989046;0.19259846925405352;-0.110199324363747;-0.6259101899549511;0.9370513363689551;-0.24403077385437896;0.8805770698604108;0.669340168368645;-0.6977086381403653;0.8389255581690818;0.2458558927963408;-0.2062426904569543;-0.7720630142213902;-4.842725010136498;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;-0.7980467063928595;0.3712587655416634;-0.294902821053779;0.18896190824819856;-0.11050251471025736;-0.4113832723124052;0.8732887302146334;-0.24403077385437896;1.077535989843831;0.6749669145784025;-0.21293567632887553;0.8422910751685591;0.3767240904613935;-0.14254291073244474;-0.4004137321663028;-4.751129350524875;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-0.3355083999722789;-0.5233207519588751;0.7786305307572218;0.6266667289935927;0.3076487847643234;1.3795031382159437;-0.053996503355298445;-0.24403077385437896;-0.0441843743921093;-1.5388680599554736;0.2449785856631888;0.42942277451588134;0.36729052426519965;-0.5654167353842974;-0.3436138775429965;-4.960545427423887;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-1.2605850128134402;0.75592508036355;-0.6330569150884685;0.1339609492901428;-0.41250505202052096;-0.013336238669784;0.2996544718284491;-0.24403077385437896;0.1984977565491454;-0.9336318221512533;-1.2184045809287896;0.7475815684610003;0.42833423874554927;0.12160191294520156;-1.0537722435477122;-4.703765788092195;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;-1.2605850128134402;0.6512313249967567;-0.8799094769921725;0.2404401870255359;-0.24056737597751585;-0.4386103697945609;1.1687695061102181;-0.24403077385437896;-0.21925660084954632;0.5929101990194398;-1.1203689108831796;1.0294887039347904;-0.3992498695202596;0.04695515987362499;-1.2325819977264345;-4.877543722697536;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.7980467063928595;0.326237004531316;-0.5501324961865633;0.274865665169493;-0.23055989064876226;-0.4533943493742997;0.6977238261376727;-0.24403077385437896;-0.2706538956342051;0.17003689574506428;-0.5123788460459607;1.0620972420135297;-0.4798068590858385;-0.13987149514728245;-0.7573238159222144;-4.780439614672895;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-1.2605850128134402;0.6330398841295233;-0.9607941069373723;-0.11983426443972588;-0.39153429489720043;-0.09589082368534563;0.5568593482712236;-0.24403077385437896;1.0393408322655504;-0.9008727673170953;-0.9413105416521814;0.22069758891844282;-0.255982437165542;-0.15485998618949162;-2.0011675310019363;-4.6758944046517446;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.7980467063928595;0.6949255787402122;-0.21158488103876738;0.19245152719787229;-0.28309187837462985;0.6275065409877767;0.40005192689616664;-0.24403077385437896;1.2041670672851799;0.788415994082551;-0.9444278140824819;0.47910368878013665;0.3837793671042353;-0.17720429939906324;-0.2111488072957442;-4.639311517347368;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.7980467063928595;0.655000816328821;-0.2195860608007128;0.19243640008149765;-0.2896499861533216;0.7421830351586489;0.30868483373527944;-0.24403077385437896;0.9701206401297967;1.0052303422949664;-0.8497092328512602;0.4380120847024941;0.4051174723800054;-0.3806493531944073;-0.27069108833481;-4.701032100620357;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;-0.7980467063928595;0.950314804746001;-0.19869236933945117;0.19242928459801192;-0.29110122009083667;0.8996173562808005;0.47411923029239483;-0.24403077385437896;1.083154512834237;1.394347057626291;-0.958968549528013;0.47712427977319666;0.355966968120931;0.05246089152336719;-0.5598404351136359;-4.774148468170964;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.7980467063928595;0.8251229780543845;-0.21029926441285696;0.19242990033010923;-0.2908582538669133;0.6606706569005282;0.10053728375286097;-0.24403077385437896;0.794493330594121;0.8344961426561612;-0.9090780184590384;0.43357966875456033;0.4019399134101005;-0.029025060217215657;-0.3188046955011152;-4.7501403539454365;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.7980467063928595;0.6949255787402122;-0.20326515091447533;0.19245338475394894;-0.2842989359414603;0.46303017731059;0.40005192689616664;-0.24403077385437896;0.7293569205762958;0.8587280789574364;-0.9444278140824803;0.4749793114143895;0.4536120173931829;-0.17720429939906324;-0.29552541624102313;-4.729245831671185;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.7980467063928595;0.6158690839243135;-0.21143273758181644;0.19242948034426852;-0.29101385578759104;0.7695235947826857;0.25867404774364405;-0.24403077385437896;0.9701206401297967;1.0004920320044386;-0.8982088978166393;0.43668089707456686;0.38912357736881764;-0.2280925347300312;-0.32014169221317107;-4.70002714005589;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;-0.7980467063928595;0.7158907327564367;0.20376575364255423;0.19242960739928144;-0.29098707066979485;0.9053461872188644;0.7807389805197552;-0.24403077385437896;0.9455743726977309;0.9479402046778552;-0.6345414325963351;0.5264941787227199;0.36873848195899883;0.06667090947069976;-0.921605734181406;-4.868868843843331;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.7980467063928595;0.7808007188688239;-0.1898906473068616;0.30578078737315895;0.043841542836349806;0.6300030097795242;0.2900740371151108;-0.24403077385437896;0.7831397417852793;0.9898022488611106;-0.8663650296472052;0.4698023250264074;0.4519823815132828;0.23696646840081476;-0.13898685455152654;-4.858744769624299;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.7980467063928595;0.6158690839243137;-0.2006053716533228;0.19243474207837147;-0.2882883672577278;0.4532495424036366;0.25867404774364405;-0.24403077385437896;1.1217196418102187;0.9843721038115725;-0.8982088978166393;0.44940106885550923;0.482926886766946;-0.2280925347300312;-0.17682927367389015;-4.641632314452484;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-1.2605850128134402;0.7460797280792061;-0.1929322786043063;0.19259723818370372;0.04361085986489938;0.6166870610913124;-0.2382250541347512;-0.24403077385437896;0.9948720537018735;1.2190801354677838;-0.8878342619006618;0.527555748292624;0.2862318276068399;0.06320132143727215;-1.164836068838404;-4.7043061649100135;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;-1.2605850128134402;0.6840478134927566;0.42637632197139314;0.19261666356343243;0.04364264045315328;-0.6743473601714233;0.12266854633467734;-0.24403077385437896;1.0759255217782007;1.8201323413812398;-0.5198325718671506;0.5804728119793834;0.796154056448081;0.14148958240146775;-1.0340724625032327;-4.777845809448334;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-1.2605850128134402;1.1082718962825444;-0.6421644388787393;-0.3092644049169781;-0.40694079708310454;0.5686039118060415;0.21654763864528165;-0.24403077385437896;1.4678384266088558;0.3441096322090235;-1.1217082155840425;0.39579200842276596;0.7733251175056877;0.01043797005238867;-1.1559909253985625;-4.741803524963207;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;-0.7980467063928595;0.8701561629624455;-0.009904348920654307;0.14457751464815438;0.7156388935674296;-0.0032519700426800013;0.9744562872114623;-0.24403077385437896;0.07378570286894377;-0.1002454018955434;-0.48913342637228463;1.0553717202873671;-0.03923571767125869;-0.01700784208115136;-0.14341774885537545;-4.985582397279098;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;-0.7980467063928595;0.8129962288102379;-0.01921556248817906;0.14379190015967716;0.13229831815249982;-0.1965147369905918;0.7956367856959988;-0.24403077385437896;0.6713619412285193;0.7335951538800244;-0.471238913702724;0.835769646985782;-0.13055273698101183;-0.06416596415944799;-0.07409092718785694;-4.957522287772639;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;-0.7980467063928595;0.11453805305026825;0.2527421955535804;0.016164775986352513;-0.2401675321972257;1.011498989673712;0.2507438314498281;-0.24403077385437896;0.5235025919595715;0.6865004640476067;-0.5568309846407249;0.5764770218922444;-0.5465832738027486;-0.2856261280681779;-1.9679065555726956;-5.037260523582581;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-1.2605850128134402;0.46686518613222944;-0.6503558675758961;-0.050204438364951066;-0.134988608146499;0.4725809189565069;-0.3319666282437288;-0.24403077385437896;0.3163909476373071;-0.46352766910272447;-0.878437903210161;0.21409179347312993;0.34862911198042446;-0.11174236267358717;-1.6449592764061924;-4.708577945124249;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-0.7980467063928595;0.0943066658668999;-0.059590100992995935;-0.050166917085840486;-0.10737109760709924;0.7927309272203362;-0.2715961377295365;-0.24403077385437896;0.4795863328905918;-0.30712112590059615;-0.33361416492685075;0.2840360157139515;-0.5328396871470771;-0.25293366491927094;-1.4720041116290072;-4.942207389079675;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-1.2605850128134402;0.3487403747559084;-0.3548622384465416;-0.05019089393931301;-0.0007866710298856892;0.8727380273667242;-0.25220607130014894;-0.24403077385437896;0.3718908409181098;0.07469466220747745;-0.11460854407801875;0.387230074703013;0.7460934234677087;0.22742326903336021;-2.0603205325491274;-4.786113551407336;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-0.3355083999722789;0.09869961620400461;-0.1660292753445032;-0.3075979103363638;-0.6534587998348711;-0.4652654228558753;-1.0479780647142563;-0.24403077385437896;0.925355534470124;-0.3558205569220903;-0.2161776173954257;0.3335153015322151;0.3776560301172675;-0.12096988356944732;-0.8982178423703496;-5.19099605946314;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;-1.2605850128134402;0.4946267037926033;-0.5447100109399651;-0.28840452596793503;-0.6534587608648988;0.5317119617235849;0.4980473973754688;-0.24403077385437896;0.28616964071703155;-0.07411296045136748;-0.6248914077745062;0.4757166084453241;1.1809402529065722;-0.0059182117434271415;-1.4026474797267383;-4.744325491941537;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;-1.2605850128134402;0.49462670379259943;-0.5342447430826547;-0.22798835971108528;-0.6534586890350526;0.2127087444114784;0.4980473973754688;-0.24403077385437896;0.5646575002485553;-0.0008409174139417322;-0.6248914077745039;0.4884367802262665;1.3019235968065581;-0.005918211743427311;-1.2015980515888098;-4.659947428236935;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-1.2605850128134402;0.4044761025608923;-0.36133736629704694;-0.3075978895305009;-0.6534587736153309;0.5931492137891868;-0.3561239923295144;-0.24403077385437896;0.40179661126015137;-0.10227608268824549;-0.24173160483792666;0.43018517990300625;0.6602692305348787;0.16258319044821717;-1.345238121232968;-4.749351362376615;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-0.7980467063928595;0.2603114847026926;-0.7238664591138895;-0.30769992398033;-0.6537615262504287;0.515709015351308;-0.5848717689156366;3.4750486587548934;1.355355671001846;0.7906212255626163;-0.35035513173454913;-0.14097487047501037;0.30357464483131913;-0.38373275988727784;-1.4557323867107725;-4.687788658107152;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;-0.7980467063928595;0.3355460123556075;-0.6633341738902471;-0.05047609995920831;-0.42928405467076663;0.5545786334143382;0.2669251398412557;-0.24403077385437896;1.1328913590497423;-0.031024901168339798;-0.9591975159968985;0.16000188390672393;0.24263137256624628;-0.2618703217866205;-1.3776834943573786;-4.596839990238064;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;-0.7980467063928595;0.34747135990818606;-0.7447367702543398;-0.2291674351575119;-0.6537585608441178;0.21594975340819197;0.48319543159976774;-0.24403077385437896;1.6656543651716285;0.7393067252052196;-0.6526215753488731;0.19035260120748929;0.34560659396499066;-0.34904038781150815;-1.147073047358244;-4.603354587569546;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;-0.7980467063928595;-0.18604089995967735;0.1267874001712724;-0.0504737540543568;-0.003028101030658253;0.3924891823145267;0.595593641729456;-0.24403077385437896;0.7126662426918645;0.20240915107205315;-0.9123735542930497;0.1938634837508609;-0.7609884647466642;-0.3169705946896777;-1.7307996129057035;-4.963082153597343;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.7980467063928595;0.10417800215520971;0.09260684554829442;-0.05047594035572143;-0.1530909360087043;0.29407464403005124;0.0593184947852361;-0.24403077385437896;1.3941844632554714;0.6674491184126289;0.049667940587488475;0.24623263957207273;0.5493886977779204;-0.042357638301265925;-1.8254041658558218;-4.800138908201562;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.3355083999722789;0.4909483590363066;-0.4397607108823281;-0.050475466696803674;-0.0030300622692983063;0.7396404531182952;0.12381453134823431;-0.24403077385437896;0.9159692782365851;0.858208555056608;-0.3187503481540447;0.3718486006429464;0.2986097652968342;-0.9251422971703088;-0.9269185659836923;-4.781348122071664;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-0.3355083999722789;0.40280875122540655;-0.04475338231989012;-0.05046100673614059;-0.14137296507111724;0.019599404468836987;-0.6920809589039381;-0.24403077385437896;1.120330538799253;2.052593474687672;-0.6982898581679622;0.21042138099426747;0.16975398375257927;-0.11963390414312823;-1.0907359423546292;-5.124850848048716;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-0.3355083999722789;0.31189640873467284;-0.2928833021249719;-0.05045422997078936;-0.0029382347407537015;0.06714570216632929;-0.4856661382620186;-0.24403077385437896;1.4541833983148234;1.312755984029473;-0.5161432008745833;0.12608244457586065;0.2225859052169436;-0.3036883940012636;-0.7573331963121319;-4.801321639361026;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;-0.7980467063928595;0.44287605632502564;-0.6507434624441043;-0.1741965159151558;-0.6537230251188029;0.5697399130952432;0.47279905555677687;-0.24403077385437896;1.551970913051486;0.6234623929749157;-0.47866393373880334;0.18310977023672667;0.2482615004027448;-0.23124300129138992;-1.7135285963229685;-4.628112755716733;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;-0.3355083999722789;0.3987750604070447;-0.44689446152131346;1.3369167162224067;1.1249978951612638;-0.5312769645137618;0.44192621929154624;3.579224645640789;1.3642254971846195;1.1417206031592326;-0.3494464611808037;0.2453129231627912;-0.4105602539143575;0.13933885096856904;-0.8282815372026635;-5.61364211079872;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;-0.7980467063928595;0.22662958124128607;-0.4655470734203373;-0.011738589880740806;0.34976472334737646;0.33083453942547353;0.7500265821564222;-0.24403077385437896;1.0685570959720627;1.2548484350830775;-0.7948749770463118;0.26883539874679496;-0.28168080781430116;-0.13131555118539506;-0.5343127737727885;-4.7195292382412735;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;-1.2605850128134402;0.5669860778719504;-0.7264139161629317;0.30936508539396274;1.0002620919014107;0.09922285444313424;0.82267286413584;3.4750486587548934;1.1609684637483313;1.1666375395827184;-0.9045310934745183;0.503536818545234;-0.31948364484268493;0.2610534125699233;-1.6118377392835528;-4.741161499354321;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;-0.7980467063928595;0.641296440201138;-0.5640005896333715;0.42111829927170663;0.84828900856305;-0.03258100204883788;0.6860897862800399;-0.24403077385437896;1.1921747195797308;1.1810150125581138;-0.6377835977038078;0.393440520457413;-0.39960297265752776;0.17486647332967414;-1.1741557285843696;-4.778069607520758;;In;In;In;Out;Leverage;Inside (T/E/L)
