SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;-0.3440189073611914;-0.17514867608875673;1.1826521175884492;0.25866031446063364;0.36825771107938426;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5604450577674824;-0.07765047586117742;-0.6380583683961086;-0.4191963125233853;-0.13617273785561237;-0.12634960107645843;-0.3699163904263176;-0.36572658440564304;-0.489575220588976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;-0.8296031173090678;-0.1318338727720621;0.919096482567266;0.4476601029502004;0.36825771107938426;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5527851343846728;-0.00028295332172199785;-0.5503297878707308;-0.3886629947838853;-0.5109116973729003;-0.3125387734502366;-0.3699163904263176;-0.36572658440564304;-0.46509096565087993;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.8296031173090678;-0.1802666699717285;1.079851051796697;0.13321984666584205;0.09544235885708503;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6293843682127686;0.15445209175718858;-0.6626393233259246;-0.3435730953313679;-0.2757813698326413;0.11787256008914633;-0.3699163904263176;-0.36572658440564304;-0.7999092181261882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;-0.3440189073611914;-0.19519438379769194;0.5131825175187102;0.2735266755849625;0.31616062060882094;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4876757856307914;-0.07765047586117742;-0.7062917088047359;-0.4284273155609085;-0.41539000180967;-0.5761052642131171;-0.3699163904263176;-0.36572658440564304;-0.489651469796146;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;-0.8296031173090678;-0.4136493941227194;1.4881660986577916;0.611433348220308;0.31616062060882094;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.44171624533393394;-0.00028295332172199785;-0.10829640870179794;-0.2274754802055947;-0.6578681520855622;0.6570957476132049;-0.3699163904263176;-0.36572658440564304;-0.5171090889460673;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.8296031173090678;-0.13843487939192997;0.9127935866804924;0.41132978027717887;0.36026519198939977;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4493761687167435;-0.07765047586117742;-0.6884917069590071;-0.4160009653180887;-0.2023031424763103;-0.5325805226192469;-0.3699163904263176;-0.36572658440564304;-0.47625912002091453;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.8296031173090678;-0.20012832751831347;0.4444683133870019;-0.5290256223640816;0.38830236225946463;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.9740809204391992;0.15445209175718858;-0.7804583831619395;-0.4206164668368504;-0.3713030653958716;-1.978569160015601;-0.3699163904263176;-0.36572658440564304;-0.7660839046221268;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.8296031173090678;-0.1414779196481802;0.13275718069646059;-0.6420495617198041;0.4186970849454527;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.656194100052602;0.231819614296644;-0.6558583702418375;-0.41245057953442593;-0.43008564728093623;-0.5736872230134576;-0.3699163904263176;-0.36572658440564304;-0.6138572078977419;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.141565302586685;-0.21911174005323122;0.9431016850498283;0.2731259572372206;0.15036470043236888;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.9357813035251514;-0.07765047586117742;-0.767744096129276;-0.42913739271764106;-0.2390422561544758;-1.0572954629453486;-0.3699163904263176;-0.36572658440564304;-0.8550170659361335;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.141565302586685;-0.3379386873817503;1.116984447776285;-0.001476069644649145;0.20189131169009764;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7481131806463168;-0.00028295332172199785;-0.7774917161876513;-0.4113854637993271;-0.025955396821116267;-0.6728269121994954;-0.3699163904263176;-0.36572658440564304;-0.5143538041680104;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.8296031173090678;-0.4723216471722308;0.8772099367710099;0.046017443903891876;0.3079428478645218;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6676839851268164;0.07708456921773342;-0.7863917171105157;-0.41671104247482127;0.19447928524787675;-0.643810417803582;-0.3699163904263176;-0.36572658440564304;-0.802129346010941;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.8296031173090678;-0.5428667788181453;0.45851247226425773;0.5612399435810157;0.39925055032726053;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6485341766697924;0.231819614296644;-0.3291011935023866;-0.27540568828504236;-0.2684335470970082;0.20734008447654623;-0.3699163904263176;-0.36572658440564304;-0.4992121916054433;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;-0.8296031173090678;-0.2776778253184696;1.2761310884120598;0.23095875582206743;0.30727989767292996;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.8362022995486269;-0.15501799840063282;-0.7762202874843849;-0.4160009653180887;-0.011259751349850066;-1.0621315453446674;-0.3699163904263176;-0.36572658440564304;-0.6072520823682974;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;-0.8296031173090678;-0.3383403037222813;0.884262299381936;0.5163868436136564;0.3639110573213392;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.7787528741775552;0.07708456921773342;-0.7427393316317046;-0.4120955409560597;0.06956629874211405;0.15656121928369765;-0.3699163904263176;-0.36572658440564304;-0.6458542275639223;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.8296031173090678;-0.05488131041558703;2.1132066290466924;-0.20516013315205062;0.2554791103117424;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.7366232955721025;0.231819614296644;-0.06972973803605204;0.5223659973039861;-0.3786508881315047;-0.3439733090458095;-0.3699163904263176;-0.36572658440564304;0.1319805491479443;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;-0.3440189073611914;-0.2738931957030226;0.7940251591248042;0.16091704019323208;0.39925055032726053;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6332143299041733;0.3091871368360994;-0.7228202819471984;-0.40286453791853644;-0.10678144691307997;0.7344730660023074;-0.3699163904263176;-0.36572658440564304;-0.45598787134183255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.3440189073611914;-0.8934142305265484;0.32545294775414463;0.08700833821260136;0.26789748082409043;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.8323723378572221;0.231819614296644;-0.4960821631980334;-0.3155250476404318;-0.1876074970050441;0.6329153356166103;-0.3699163904263176;-0.36572658440564304;-0.6991955541542201;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;-0.8296031173090678;-0.15683947561250133;1.5009622502363058;0.41086683693850296;0.14556825292371903;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.7902427592517696;0.07708456921773342;-0.7558774282321233;-0.4170660810531876;0.20182710798350986;-0.612375882208009;-0.3699163904263176;-0.36572658440564304;-0.9447405979441706;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.8296031173090678;-0.4723216471722307;1.5546501440185636;-0.1618074755285404;0.3079428478645218;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6140645214471493;-0.07765047586117742;-0.8711536306616054;-0.4071250008589318;0.13569670336281195;-1.6086088564677044;-0.3699163904263176;-0.36572658440564304;-0.7905720062994143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.8296031173090678;-0.32889828356121253;1.5262257934483099;0.05231954171623886;0.12632590880123803;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.709813563732269;0.46392218191500995;-0.6889155165267625;-0.3559994455741876;0.24591404439730846;-0.6220480470066468;-0.3699163904263176;-0.36572658440564304;-0.7774762977583736;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;-0.3440189073611914;-0.31204685937569604;0.9106421462390296;0.15226100080150767;0.3482619085901141;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7059836020408642;0.3091871368360994;-0.7859679075427602;-0.40925523232912947;0.21652275345477606;-0.6002856762097117;-0.3699163904263176;-0.36572658440564304;-0.4533653183323662;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;-0.8296031173090678;-0.2826892522457034;1.9879236793707267;-0.0006839241206885682;0.30727989767292996;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.8055626060173887;0.3091871368360994;-0.7673202865615205;-0.4131606566911585;0.6500442948571287;-0.7115155713940468;-0.3699163904263176;-0.36572658440564304;-0.5914253229855503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.3440189073611914;-0.9105211384942047;1.0784749470071335;0.06692014167777281;0.26789748082409043;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.7519431423377216;0.15445209175718858;-0.40581072526612283;-0.3457033268015655;0.7382181676847258;-0.5881954702114144;-0.3699163904263176;-0.36572658440564304;-0.697298023704194;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;-0.8296031173090678;-0.08816611573181113;-0.8191013904360483;0.0778870681938447;0.3574082903593003;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.08935976972469371;0.15445209175718858;-0.22950594507985642;1.070900600879887;-0.22434661068320957;-0.26901403185636635;-0.3699163904263176;-0.36572658440564304;0.21374076973506248;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;-0.8296031173090678;-0.7946186415288348;-0.5136510768228617;1.5084743874410815;0.11823745874470049;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.16595900355278928;-0.15501799840063282;-0.07651069112013922;-0.37765679885453063;-1.0987375162235478;-0.48905578102537667;3.7887912235294636;-0.36572658440564304;-0.7317001562249127;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;-0.8296031173090678;-1.2042671690424818;-0.8551640820905844;1.272119688005219;0.20234032104335012;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.016590497588002715;0.15445209175718858;0.1324274257832967;-0.2438072548104435;-0.5182595201085334;-0.4527851630304848;3.7887912235294636;-0.36572658440564304;-0.5611308018894645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;-0.8296031173090678;-0.88024026535807;-0.9379701912438146;1.4318767724975074;0.16279491073759117;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.012760535896597926;0.15445209175718858;0.01884646162483656;-0.3346971308722109;-0.6064333929361306;-0.8686882493719111;3.7887912235294636;-0.36572658440564304;-0.5915197252831016;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;-0.3440189073611914;-0.17294095810024593;1.1509218206240683;0.669713837867148;-0.19708174705923687;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5795948662245063;-0.07765047586117742;-0.39012977125917125;-0.40321957649690265;-0.15086838332687857;-1.2023779349249157;-0.3699163904263176;-0.36572658440564304;-0.807489023959105;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.3440189073611914;-0.38242772778303935;0.32203723230162545;-0.3169986091468747;-0.23366935816892576;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.46215471383759554;0.07708456921773342;-0.5037107354176313;0.005429827202684173;-0.09208580144181377;-0.14811197187339353;-0.3699163904263176;-0.36572658440564304;-0.5783354781553233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;-0.8296031173090678;0.08147308262771735;1.273105536216783;0.02786467320300786;-0.17972555481633562;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6485341766697924;-0.3871205660189988;-1.0949250824364822;-0.381917261794926;-0.797476784062591;-1.2483207177184457;-0.3699163904263176;-0.36572658440564304;-0.8231646336465294;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;-0.8296031173090678;0.07646165570048354;0.9537804918419995;-0.06414731926427399;-0.1884508935804021;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5336353259276488;-0.232385520940088;-0.8635250584420073;-0.3563544841525539;-0.22434661068320957;-0.6559006238018792;-0.3699163904263176;-0.36572658440564304;-0.824478713526105;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;-0.8296031173090678;0.05674605161417223;0.4436646737962725;-0.0472389597188389;0.4481952017463475;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-1.0047206139704377;-0.15501799840063282;-0.6846774208492081;0.41514434663737;-0.2169987879475765;-0.07315269468395064;-0.3699163904263176;-0.36572658440564304;0.37273651114997647;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.8296031173090678;0.08761043587681591;0.739824396467335;0.37568031485255776;-0.2590840437017484;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.6830038318924355;-0.3871205660189988;-0.3630059589228225;-0.36913587297373995;-0.7093029112349939;-0.7502042305885978;-0.3699163904263176;-0.36572658440564304;-0.2331154677102319;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;-0.8296031173090678;-0.3699064901029778;0.8673061251515116;-0.37711789144829444;-0.11400553677081955;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.8362022995486269;-0.15501799840063282;-0.5897440776719876;-0.3492537125852283;-0.5549986337866989;0.08885606569323298;-0.3699163904263176;-0.36572658440564304;-0.022848724597842544;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;-0.8296031173090678;-0.15744998116603645;0.7155851396487705;0.6649312597406452;-0.09873114934422887;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-1.0813198477985333;0.5412897044544653;0.2510941047548224;2.927397327157159;-0.5623464565223321;-0.41409650383593377;-0.3699163904263176;-0.36572658440564304;0.4197643597657757;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.3440189073611914;-0.16374729548429454;0.7522481517300574;0.5592329167453277;0.08376317732711648;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.07765047586117742;-0.18839641700757773;-0.27185530250137957;-1.106085338959181;-0.9823361857559056;1.709437416551573;-0.36572658440564304;-0.38962047410624456;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;-0.8296031173090678;-0.5907920868710695;0.7951902076176897;0.4505697954781214;-0.18813691843056626;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;-0.07765047586117742;0.1214083770216551;0.35798313552039907;-0.9811723524534184;-0.7816387661841707;3.7887912235294636;-0.36572658440564304;-0.031487161182608255;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;0.141565302586685;0.07411649769496208;-0.2979728365542913;0.7770877273851466;0.032258715380571096;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3153275095175761;-0.232385520940088;-0.5261726425086701;-0.3758816059626992;-0.7460420249131593;0.5047591520346592;2.7491143200405186;-0.36572658440564304;-0.45265984301401413;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.141565302586685;0.4860240385375323;0.9942907676016469;0.5294874201015121;-0.24446433262826664;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.15063915678717035;-0.15501799840063282;-0.2464583277900744;-0.3865327633136876;-0.4080421790740369;-0.05139032388701552;1.709437416551573;-0.36572658440564304;-0.44643598145581737;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;-0.8296031173090678;0.6893609314443978;0.1911063807060569;0.006106055489115126;-0.24581919772989236;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.06000873624009308;-0.3097530434795434;-0.1252487914120159;-0.3915033034108155;0.6206530039145962;-0.9871722681552245;1.709437416551573;-0.36572658440564304;-0.5523351944277924;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-0.8296031173090678;-1.3230093225897905;0.05754722498078033;0.8140937378428629;-0.7353159841148869;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.48513448398602427;0.46392218191500995;0.13751314059636227;-0.037174802201269244;-0.4741725836947348;0.296807608863946;-0.3699163904263176;-0.36572658440564304;-0.5717434839162704;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;-0.3440189073611914;-0.5431492649434732;0.02741862615010847;-0.32507458978639814;-0.7704045850431107;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.2821465143415707;-0.15501799840063282;-0.18288689262675695;-0.12486933105774015;0.8190442177766899;-1.1467629873327485;-0.3699163904263176;-0.36572658440564304;-0.767809599547683;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;0.141565302586685;0.1174050583816566;0.8931523523757074;0.84716023885112;-0.47185204522286966;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;-0.00028295332172199785;-0.02565354298948572;-0.413870733847891;-0.2684335470970082;-0.8275815489777004;-0.3699163904263176;-0.36572658440564304;-0.25460153446074196;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;-0.8296031173090678;0.21450561116043;0.7618251255755871;0.9659010149150402;-0.2713722622559947;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.18893877370121803;-0.00028295332172199785;0.09301313598203999;-0.4206164668368504;-0.41539000180967;-1.2942635005119751;-0.3699163904263176;-0.36572658440564304;-0.4454248750655831;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.8296031173090678;-0.0674168775269356;0.3658368307985678;1.0538874276385621;-0.2906256684175329;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.139149271712956;0.6186572269939208;1.1440608640155523;-0.18522588938000753;0.15039234883407815;0.1928318372785895;-0.3699163904263176;-0.36572658440564304;-0.23332039977866273;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.8296031173090678;-0.08890828170021009;0.34620349363412445;0.8452179674694321;-0.2631071726582725;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.08552980803328893;-0.00028295332172199785;0.991489419623591;-0.1720894619804552;0.4883921946732004;0.2387746200721192;-0.3699163904263176;-0.36572658440564304;-0.21543835643421524;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
