SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.7980467063928595;0.6095033458781143;-0.8487336868525678;-0.30421490116481137;0.0019036894112812767;0.45777388799469315;0.9412318896984118;-0.24403077385437896;0.6453457992573526;0.13757911125480382;0.036260306178228584;0.036403214988569216;-0.7124298052530409;-0.09194221031325038;2.2582214352903347;-4.894718999734102;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3ccccc3c2c1;-0.7980467063928595;0.5930294030555024;-1.6717690571457942;-1.2033993258721984;-0.8984031903964124;0.08208038039216857;0.6982372274237462;-0.24403077385437896;-2.8199401867391076;-0.22249810471396567;2.2271944688221;-3.027707426339812;-0.41584026136455965;-0.4126911847069716;-1.401695003245339;-4.603584386245452;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.7980467063928595;0.9275510022325456;-1.435484871065034;0.27940748463379295;0.07523019153726287;-0.060432171293764776;0.6675706684609558;-0.24403077385437896;2.7349239021739247;-2.0644293926803137;-0.19413430616563598;-2.4992007293773515;-0.3533240660083458;0.1276667237461498;1.2477722520265642;-4.6741986320918345;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.7980467063928595;0.5428444126115605;-1.4336052785829627;-0.45331642110058556;-0.301939193882461;0.0663497867903845;0.672200447915727;-0.24403077385437896;0.0628813754823138;-1.0201029953334324;0.9051280862364115;-2.4762376442775706;0.09031110806223859;-0.33745954605469125;0.29831551420872826;-4.617783232449556;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.3355083999722789;0.4881705052842912;-1.1288453965047354;-0.4896750706133534;-0.7436628973460978;-0.048486722721181784;1.080950382551304;-0.24403077385437896;0.19943039963068307;-0.5378330898873984;1.6696471046495422;-0.3763021964930879;0.5999100905847381;-0.1635232389913664;0.8211689459991736;-5.002670744474949;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.3355083999722789;0.213502424653341;-0.526245919909905;0.03779156971143082;-0.16537951935245643;-0.6435593151389547;0.3904714921828285;-0.24403077385437896;1.3305392531861435;1.844325485191521;0.5221908357459694;-0.2202479266432833;-0.6507795716261487;-0.2786564493657371;-1.5241539753807476;-4.870743037876203;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.7980467063928595;0.4612800781736144;-0.4932066032980554;0.37483550002520183;-0.16450035095600424;0.00509975552516508;0.5724997517362519;-0.24403077385437896;0.37311154688634257;0.6619910467405425;-1.033429684055071;0.5152226808376926;1.2527057463677322;0.11762930155829933;-1.3781437695074619;-4.760733988760715;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.7980467063928595;0.47477652320900077;-0.6124181354395577;0.37523523382624885;-0.1644891621345428;-0.19495010595019016;-0.1742699224981521;-0.24403077385437896;-0.023592451482897212;0.3654773391624487;-0.33314632369527425;0.19234379339780483;1.0211458516429697;0.0639705643728713;-1.867594138781099;-4.808079687496139;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.3355083999722789;0.47114122012046405;-0.8119698462688807;0.35090034619261395;-0.16501475643635635;-0.3659223063658652;0.37580288400929657;-0.24403077385437896;0.5285458738802883;-0.27365769101886345;-0.5370531117439932;0.06911385298396552;-0.17330306694607409;-0.09585030287837874;-0.7713295741252503;-4.92206937143064;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.3355083999722789;0.5150228631855213;-0.7984649716267233;0.3508332603212153;-0.16501566768490733;-0.3479190457021147;0.7334418870402231;-0.24403077385437896;0.48706474905909736;-0.21898512604967152;-0.5131139840014373;0.22232910071985412;-0.14785931587283435;-0.0497741702713892;-0.3406368208124648;-4.949583872621093;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.3355083999722789;0.5340209881452346;-0.7917119774230169;0.35082505020652094;-0.16501577495598985;-0.39782243210878016;0.9122613885556865;-0.24403077385437896;0.6056388729752702;0.17212732864306107;-0.4989997226748471;0.28098181274374884;-0.13567873117190696;-0.029701193174355916;-0.48596471444819767;-5.107110750164014;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.3355083999722789;0.3914722687038706;-0.4073192467914991;0.3495986387504348;-0.16503372539837857;0.0043556375214459705;-0.36239482232369874;-0.24403077385437896;0.5008777399532165;0.1939215368482253;-0.0031324953822277966;0.09811437403005813;0.9794847596446976;0.1092075197990383;-1.0534007223309547;-4.950059243148478;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.3355083999722789;0.3414939753879473;-0.6914000271328639;0.349628543435736;-0.16503339051289415;-0.7418164167374371;0.5771295311910232;-0.24403077385437896;0.31854221557597584;0.1625223135837878;-1.1119202853118109;0.08846365481432883;-0.04852118186180924;-0.22308533193918018;-0.8504357735069044;-4.920621853574124;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.3355083999722789;0.21507391067101647;0.06541069134402096;0.43081893660941933;-0.15301892611160037;0.07013191860558;0.36952288613500317;-0.24403077385437896;0.687561519969315;0.039366756499529074;-0.02829739462297312;0.20230810447451747;0.33067208816037186;0.02162371337951488;-1.678672851191492;-5.122508242496024;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.3355083999722789;0.35928551973662126;-0.7688646392164031;0.3497884967893533;-0.16503143776081966;-0.3725494899207879;0.7933998229495344;-0.24403077385437896;0.4331838790634726;0.026944101707280486;-0.7889356399809031;0.1660288381558825;0.05932081894213759;-0.3174922291963046;-0.6338993634922898;-4.9232397865978585;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.3355083999722789;0.35928551973661726;-0.8102243231060924;0.3536534094451341;-0.16498233295113635;-0.3696918758390072;1.0825180900498497;-0.24403077385437896;0.48366877185875073;-0.42143022413346215;-0.7889356399809017;0.2672485957273602;-0.2581960223154155;-0.3174922291963046;-0.7254922457898269;-5.07006936083675;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.3355083999722789;0.3531843665777131;-0.8182229441597416;0.3513794441929346;-0.16501014437931152;-0.4109142836121678;0.9911509968889624;-0.24403077385437896;0.6243480735596344;0.02465804562803987;-0.6435007198731828;0.1462161538170593;-0.24955482496884293;-0.4887097648079546;-0.9793658933694505;-4.976647947025273;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.3355083999722789;0.27889893863252313;-0.7354111414905842;0.3514354758675494;-0.16500971094479516;-0.47511730558791904;0.7053881739083431;-0.24403077385437896;0.6243480735596344;0.03136860885043816;-1.1061873640627427;0.07225844118086906;-0.3580332947239049;-0.2856261280681779;-1.344079953756633;-4.901135938337053;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;-0.3355083999722789;0.3359105649093407;-0.5024916096592323;0.5861157862489632;0.40921987893120937;-0.4070201970184218;0.9219793414706512;-0.24403077385437896;0.6724516237855944;-0.08901449768397098;-0.8406347870950206;0.3860060233530988;-0.679533895651231;0.3064239797862986;0.3981552840308054;-5.0683982980215445;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.3355083999722789;0.7301795718470127;-0.6556084019377169;0.4308226832914225;-0.00931253374337348;-0.5395679113743667;0.9334850310067649;-0.24403077385437896;0.7544635993619028;0.2556747585361036;-0.7687492933699263;0.3341557340424024;-0.44248681640566534;0.32476593932591513;-0.6641881195736904;-5.149246185121022;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.3355083999722789;0.14286185732811332;-0.5169026290026015;0.3291171059543223;-0.1652971385379438;-0.42074721216803296;-0.07076455607366708;-0.24403077385437896;0.7818948773422343;0.007986425608687122;-0.2105207163543313;-0.35504252300365213;-0.9598536591135726;-0.4648176898487876;-1.8179441593121992;-4.783267294779774;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.1270299064483017;0.23200255867938463;-0.519707390289021;0.28363364578079253;-0.16539701340745713;-0.6725568104425512;1.0335066029900362;-0.24403077385437896;0.2106720442224812;0.719453480820487;-0.45972871259514503;0.26495642736316083;-0.06455816736852366;-0.25194567382899136;-1.140731936758444;-5.248289573803915;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.3355083999722789;0.5206701570877662;-1.2128787752871268;-0.5747681622811925;-0.1655991208535137;-0.1333759648943126;0.7375674330890287;-0.24403077385437896;0.5485598492198797;0.475725943721209;-0.010248808370179063;-0.14741587211664253;-0.4205546984836757;-0.2951049880560778;1.0734253031776637;-4.761930612120658;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.3355083999722789;0.4987240237548951;-0.7668780064182595;-0.162123310513904;-0.20063057177420024;-0.16475143978267417;0.4784464697035864;-0.24403077385437896;-0.0859160975274568;0.5580059288279433;0.2780106755518751;0.24593085196289563;-0.11130809069423335;-0.02747708208888811;1.2639180776843422;-4.9096499301208;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.3355083999722789;0.42257709192673854;-0.9601270906992919;-0.574770395056171;-0.16573389842040107;0.12897703578780786;0.09521991328995541;-0.24403077385437896;0.3255282843053315;0.7206219148391257;0.20192304763685678;-0.3370003958302416;0.5985497651042985;-0.2584257298757943;0.4876661247592377;-4.802596712936086;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.3355083999722789;0.46960574704776176;-1.1488450946065119;0.004074794946966124;-0.16538571307811575;-0.2491846010310009;0.8347469622386782;-0.24403077385437896;-0.6714511766549522;0.3087837046700626;-0.045856795377410546;-0.23510935428194096;-0.09782772792491769;-0.0005564526894897084;-0.2964663106499432;-4.84890282515289;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.3355083999722789;0.18429961675836867;-0.40863764881997394;0.4305369062996333;-0.03948000121616099;0.6793641444545818;0.16462076571097833;-0.24403077385437896;0.19480111150572918;0.28588967816001826;-1.2336258636568813;0.566309151655369;0.6252925248010562;-0.016525595665313888;-0.12731982430448752;-4.922541442432326;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.3355083999722789;0.5160635487370235;-0.8070364016550499;0.3427042417824408;-0.16539325197529348;-0.509586332939933;0.6013327346773507;-0.24403077385437896;-0.3492206706352375;0.8060385651388742;-0.43702550446173277;0.26922642647397366;-0.004711612954053464;-0.1826937165461857;0.9137157255892452;-4.953575580821358;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.3355083999722789;0.24661439753770573;-0.3407662436917907;0.2197086915706847;-0.16539895736057694;-0.1016895147385223;0.4910431369726069;-0.24403077385437896;-0.199918600447747;0.897980507359553;0.34360463345783837;-0.04499766952026121;0.27065989012185593;-0.21306587622859086;-1.4612226712187235;-4.9914100296387955;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.3355083999722789;1.7339001615288576;-0.8591818004735865;-0.0057149215933820436;-0.16540066891923066;-0.2571506778453589;0.7147027400985357;-0.24403077385437896;-0.2662647706560476;1.2749524782174757;-2.2676056327051906;0.00248229129957772;-0.1332160827450305;-0.30064529484949387;1.0589754039164225;-5.420023677522516;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.3355083999722789;1.2630725345628027;-1.288293695780908;-0.5745114127733728;-0.16540623517422606;-0.1875986662524198;0.47311993136057295;-0.24403077385437896;-0.07039930240539172;0.1500028886716119;-1.8483560421091045;-0.04503764993002298;-0.36985577227107197;2.09116220467948;0.026981459553923323;-5.263251573189539;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.3355083999722789;2.372082019817749;-0.9771983878642587;-0.019100923151839925;-0.1653886656665698;-0.23600374018950435;0.36635996749758537;-0.24403077385437896;-0.2176398732633916;1.4513357986264939;-2.783966959870102;0.08084389443453134;-0.33034891179440956;1.8405454681519315;-0.18022859819991;-5.559105296871565;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.3355083999722789;1.4954953214083373;-1.1245578912391125;-0.5734545664407908;-0.16538521196073463;-0.2174461748903792;-0.030737591520142046;-0.24403077385437896;-0.2087553692856791;0.027716708197935782;-1.6621539062537003;0.10037110037703208;0.3498155894167865;2.2047249800838524;-0.1372383601809168;-5.469775233052027;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.3355083999722789;1.1858345899271314;-1.3612452319544792;-0.5748276504324249;-0.16541001289127416;-0.28631206160307787;-0.24674201475550822;-0.24403077385437896;0.35899523471177475;0.4944737897711122;-1.7984643460726912;-0.8426855154156484;-0.7391857977342465;1.9878198031084462;-1.267958624951143;-5.061439381936979;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;0.1270299064483017;0.3562181106151747;-0.6715454228860579;-0.059488181057070585;1.0754971374356108;0.1492397009736013;-0.3528602270109035;-0.24403077385437896;0.8780239261556353;-0.5377201187261903;-0.8100533470509232;-0.03040201235872735;-0.7957467114723229;0.644996067039256;0.2745252052913017;-5.100859267522607;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-0.7980467063928595;1.0300850622053905;-1.111551683123886;1.1038118213119785;1.7918954788310335;-0.05768073034871679;0.46322778872354725;-0.24403077385437896;-0.3455031805422973;-0.4020184031150721;-2.1495616437302485;0.3186548053367946;-0.09674798528071933;1.327287267157881;0.19528325181054254;-5.029093813766816;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;0.1270299064483017;0.45355918535281814;-0.8006430235488005;0.04296304825762894;-0.5134802415504502;0.43578810542591684;1.9635880399930474;-0.24403077385437896;0.8230657095308408;1.504441802655327;0.8836113402530312;-2.268244333098814;0.25823861764512884;0.08146868897455656;0.49835402391485356;-5.282317604678674;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.3355083999722789;0.2420844253584617;-0.4915416674053491;-0.044164007578583096;0.11417030032492066;-0.8233953227606743;-0.47855186329785543;-0.24403077385437896;-0.05169658470069762;-1.313269434587291;-0.7039060995280227;0.34842269231220385;-0.11444344098682738;-0.2868736036357022;0.43016384739208036;-4.891418784589687;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.7980467063928595;0.4172121820478486;-0.4872548323761939;0.3005335686445738;0.11385335636169762;-0.5563389067294819;0.0692289731824784;-0.24403077385437896;0.3291621105682138;-0.9451882489194611;-0.8969012298489899;0.43946728546679514;0.549691555599476;-0.1025206747127992;1.5871354927863035;-4.754086830969281;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;-0.7980467063928595;0.4518135237936939;-0.5309648341530832;0.42902225944101957;0.11385338296101134;-0.7578319183015761;0.49972511943531656;-0.24403077385437896;0.12404845174855836;-0.4622055358479691;-0.9048374973464924;0.47337320377102027;0.29073045088417926;-0.07103420484336255;1.2360004110082388;-4.788025992486077;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-0.7980467063928595;0.03270939324330598;0.3128205310605258;0.4228445388297774;0.11385338165445164;-0.7066459997361478;0.09260706745904503;-0.24403077385437896;0.07807335870652529;-0.5839007260569558;-0.2649317673682373;0.48241773171445673;0.46616528091286485;0.02789185853657231;0.07221310299542325;-4.986277271685914;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-0.3355083999722789;0.1407242985540888;-0.5042636220619648;-0.0445841438223532;0.11385024426767376;-0.8887377095202279;-0.7701362901473451;-0.24403077385437896;-0.47578420647281017;-1.1242939310467457;-0.6490788166678022;0.21673410090383285;-0.0955869941806958;-0.35040698231842116;0.5141310281857526;-5.072798475888172;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.7980467063928595;0.45181352379369594;-0.48070657751619655;0.300533565287385;0.11353659273927554;-0.6576488672562578;0.24804847469794147;-0.24403077385437896;0.5096302446543153;-1.1955021137764186;-0.9048374973464924;0.49835284038786964;0.545625069531508;-0.07103420484336247;1.4917685250061994;-4.729729600764224;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;-0.7980467063928595;0.41721218204785043;-0.5188082733298036;0.3034911756518779;0.11353661013669315;-0.7915193136482174;0.39578886264573365;-0.24403077385437896;0.600817408259604;-1.0329799401427275;-0.8969012298489885;0.4849082106238961;0.3322166368560755;-0.10252067471279928;1.3293311647172465;-4.714237993051062;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-0.3355083999722789;-0.07341616587588326;-0.2504636628099672;-0.04471595851708304;0.11323035917001585;-1.0205964338313054;-1.1201659526882508;-0.24403077385437896;-0.49063250638129213;-1.0337777407558426;-0.23177391586625568;0.25405855400994765;0.45705251756690557;-0.294837563156946;-0.3625868488551543;-5.34853234032062;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;-0.7980467063928595;0.42349355120344984;-0.48999384960217796;0.6990488672657249;1.388853600103202;-0.5708583163991532;-0.07039784086932882;-0.24403077385437896;0.977279761868062;-0.9197600058825537;-0.8886607068387241;0.4926341716687874;0.4417004403406894;0.3557806415338705;1.2680891271970816;-4.740827312206465;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-0.3355083999722789;0.10123655705403102;-0.4625813150460346;0.6990457515719586;1.388852163669993;-0.941746522534363;-0.7916808084022202;-0.24403077385437896;-0.49063250638129213;-1.1550434339493048;-0.5996144295946209;0.29176944858569515;0.08080414254661254;-0.05070759928388779;0.03136895396084124;-5.244733715239549;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;0.1270299064483017;-0.13871299635489368;-0.44769916265780707;-0.04848792619829852;0.07467178259177665;-1.538207661474903;-0.004755819292773351;-0.24403077385437896;-0.37246055027829966;-0.24699199341584543;-0.5555865365661653;0.27189495761430577;-0.6370265679850423;-0.6731100379040018;0.6542170854289511;-5.074747410805062;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;0.1270299064483017;-0.20456064939492985;-0.37304043812645604;0.13694959749459318;0.07478368547976297;-1.7099532454690347;-0.24050785628175733;-0.24403077385437896;-0.37246055027829966;-0.400996887777307;-0.8194464117318756;0.22647893171135922;-0.6815600396188184;-0.6144341856249869;0.32646871519684667;-5.155538317712202;;In;In;In;Out;Leverage;Inside (T/E/L)
