SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;0.016960088399538033;-0.45490741225735654;0.15006294929949823;-0.3990321613861775;0.27937317333255623;1.0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.38341462651952946;0.24169215675810646;0.02883514685711874;-0.3990321613861775;-0.31550782474569017;0.0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.997006959944247;0.8290307468423362;0.008120801057559945;-0.3990321613861775;-0.31550782474569017;0.0
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.03440468277964611;-0.10230018407970487;-0.00022360125280341904;1.0978363906818926;0.5084933887583257;0.0
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.1083431565990438;-0.40605325316808155;-0.010929841753917145;1.0978363906818926;0.7903978360905253;1.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.21194597838841728;-0.6328836731742186;-0.5214937433185812;1.1342022636304507;0.6228066182719139;1.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.05164822486369229;-0.30811331362952415;-0.06264955378422984;0.3675850511221365;0.5490938224429245;1.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.5374259438987403;-0.8954519037137544;0.004908784660423138;0.3675850511221365;0.3584054164946129;1.0
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.10642850599634873;0.5842029900976712;-0.030218510969149532;0.3675850511221365;-0.29320211384935896;0.0
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.2901285943771217;0.27370243857255316;-0.03015456109403815;0.3675850511221365;0.5566227605268562;0.0
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.34639804820076353;0.10350318233312417;-0.04667206000072486;-0.3990321613861775;0.4598869208354552;1.0
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;0.0957798715438066;-0.6739190434911616;-0.08977129940308559;-0.3990321613861775;0.7725922134337572;1.0
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.5933879759483917;0.716768159017739;0.11726841546568442;-0.3990321613861775;0.33779513181870024;0.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.02615146100447348;-0.4011539201610051;-0.548526333810295;0.3675850511221365;0.04461588066395752;1.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.0021332328884465313;-0.08513053075373499;-0.7174551948271783;0.3675850511221365;0.01527876368134436;0.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.02615146100447348;-0.4011539201610051;-0.5541040325833217;0.3675850511221365;0.05680465576376286;1.0
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.545510024221229;-0.05196857345853361;0.09352650563792542;-1.1656493738944915;0.24712188665059556;1.0
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.1535384980584331;0.21059965708100237;-0.4220131662861688;-0.3990321613861775;-0.2772890116095141;0.0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.56157181538828;0.6930981070249247;0.1346357919352587;-0.3990321613861775;0.3316258603968724;0.0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.5095571406817381;0.16204004996935245;-0.0719322675658972;-0.3990321613861775;0.4588702496690648;1.0
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;0.020948943821819003;0.0507661489350225;0.23455538516395527;-0.3990321613861775;-1.2090105606005765;0.0
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;1.13399916085506;-0.762452814084165;0.08248741401213286;-0.3821837347320428;-0.33053709673090786;1.0
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.07876075507540865;0.1312015724430303;0.2371830600345034;-1.1656493738944915;-0.6780598787861496;1.0
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.06584855016701198;0.435067760275767;0.19189832567340673;-1.1656493738944915;-0.6787525485242255;0.0
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.327931257120551;0.1312015724430303;0.19307798258118164;-1.1656493738944915;-0.0584275392341309;1.0
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.07264451009457838;1.2860341161250826;-0.7502381016987008;0.3675850511221365;-1.1184902949547912;0.0
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.20379807637917166;0.11765238603976598;0.0676949320827097;-1.1656493738944915;-0.7307252954467414;0.0
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.15626260640537715;1.4429699856593947;0.19722564403276574;-1.1656493738944915;-1.3330455036134305;0.0
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.5474778595628876;0.43702806905968;0.2204991403954205;-1.1656493738944915;-0.07017959285329968;1.0
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.7986161969496884;-0.10052818057018319;0.15340389910910782;0.33121917817357904;0.3622560568929857;0.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;1.0683160082348353;-0.3220610407927758;0.2466443531355541;-1.1656493738944915;-0.32815567047833194;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;1.3122744058615312;0.20977014851274733;-0.03436286753156818;0.3844334777762713;-0.756952608882002;0.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;1.3122744058615312;0.20977014851274733;-0.12594971809256827;0.3844334777762713;-0.7661464094521891;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.5115781607623603;0.42751803096772417;0.33917850666028543;-0.3990321613861775;-1.1719215719049747;0.0
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.4693494780251476;1.2115243945449048;0.0906816760915778;-0.3821837347320428;-0.15128608131260915;0.0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.5683369141844683;0.4960806469433416;0.2231921268752158;-0.3821837347320428;-0.06044703528861592;0.0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.7518136266615939;0.4960806469433416;0.20800799993881094;-0.3821837347320428;-0.06044703528861592;1.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.6531559358838472;0.815840809983826;0.15178171363504733;-1.1656493738944915;0.003437889725488601;0.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;0.7386344483463773;0.49981742057655604;0.20947332657671214;-1.1656493738944915;0.032845248731690174;1.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;0.579175963985279;0.815840809983826;0.19851914560252606;-1.1656493738944915;0.03777774118000273;0.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;0.7386344483463773;0.49981742057655604;0.20971784303310947;-1.1656493738944915;-0.00458452435931951;1.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.21725381533699878;0.7315471735897692;0.21199332611562752;0.44650643166587684;-0.13639321370099766;0.0
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.11285322246316909;1.1263413615089437;0.21409253156349325;-1.1656493738944915;-0.6283566558543286;0.0
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;0.19559698963096195;0.29696583630575074;-0.9812143295611602;-0.3990321613861775;-0.5557382986344954;0.0
CCc1ccccc1NC(=O)N1CCOc2ccccc21;0.372393698894241;-0.7400987197190098;0.13090080400199697;-0.3821837347320428;-0.17370293597913686;1.0
CCc1ccccc1NC(=O)N1CCSc2ccccc21;0.7517604419226294;-0.7780594260125789;0.1999486233338596;-0.3821837347320428;-0.17370293597913686;1.0
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;-0.5945580402055941;1.1867206915695194;0.09137518420908129;-0.3821837347320428;-1.2163119202060393;0.0
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;0.6619314178128649;-0.38769928303800794;-0.15784468283765407;-1.1656493738944915;0.30855863918216814;1.0
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;0.346131074793944;-0.35897254130272577;0.0298843835861075;-0.35040129357257677;0.1417534613137982;1.0
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;0.22562509324989263;-0.8899431265710186;0.05638523111972642;-0.4170576792512741;-0.2615357468738382;1.0
CCc1ccccc1NC(=O)NCc1ccncc1;-0.007451706784820843;-1.1031430306395709;0.05040470748244337;-0.3687416486560374;0.03608776753981814;1.0
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;0.6375728073674701;-1.095467366837738;-0.08678281927170124;-0.31552734905334545;-0.055768505320585825;1.0
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;0.3743615342359002;-0.33685411610422294;-0.04173978355832374;0.29485330522502157;0.47519816700285233;1.0
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.03175713249125153;0.250484473980007;-0.07140876842748342;0.29485330522502157;0.41972868756730125;0.0
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;0.5114717912844327;-1.1031430306395709;-0.08096816305755866;-0.31552734905334545;0.22927269805814593;1.0
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;0.4765294177852524;-0.7488456898564342;-0.09297967770283051;-0.3990321613861775;0.092107126002563;1.0
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;0.5221619238161451;-0.4931371011078882;0.008740617502803501;-0.3990321613861775;-0.07232217375392035;1.0
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;1.521407436414766;-0.8063990715740823;0.006828874489130982;-0.3990321613861775;-0.10728401622047887;0.0
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;0.12519103219075758;-0.38154267527283436;-0.1154632049418812;-0.4772716315217052;-0.05479890864022622;1.0
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.5103017270272299;-0.9001400193616395;-0.09003185819101396;0.33121917817357904;0.7703229598312552;1.0
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;0.44323577119394786;-0.6758068040041493;-0.033738025924017014;-1.1656493738944915;0.5565235088333995;1.0
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;0.406963779220675;-1.1216728795842321;-0.09153670683284387;-0.3990321613861775;0.9624366710309518;1.0
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;0.7614932491529945;0.025576054495015692;-0.09857859713743619;-0.31552734905334545;0.2952166170079984;1.0
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;0.6987352571757761;-0.9001400193616395;-0.058442051363683245;-0.31552734905334545;0.48301115888741536;1.0
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;0.5484564587598209;0.038689145480175303;-0.07800108788459732;-0.3990321613861775;-0.22274825982845725;1.0
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;0.09625853419448059;0.040245838026030156;-0.14153306787917305;-0.3990321613861775;0.35978089538390207;1.0
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;0.09168464664359885;-0.2757775513812398;-0.11464756779033555;-0.3990321613861775;0.36717554421570975;1.0
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;0.6288079623862454;-0.9056487965043752;0.022722951342141254;1.0978363906818926;0.8510289510516797;1.0
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;0.6109272531466345;-0.25768216067912336;0.06851328748111128;0.3675850511221365;0.40544445953946134;1.0
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;0.46918992380825575;-0.8739961088881294;-0.09024108165150306;-0.3990321613861775;0.7093082978927606;1.0
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;0.1150859317876461;-0.5299953773502688;-1.077616906451382;1.218185555348257;0.33965793421208357;1.0
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;-0.3608536602511092;0.06003982118980537;-1.0004766215876357;0.3675850511221365;0.280366710901669;0.0
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;0.05941214704039857;-0.6739190434911616;0.11435809728707148;0.3495595332570398;0.8468177388751699;1.0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;0.7878728796790121;-0.45139749647830174;-0.4689402012025605;-0.3990321613861775;0.16487699704140168;1.0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;0.14928371894133427;0.020159296535513852;-0.07004140871161832;-0.3990321613861775;-0.20903938551058115;1.0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.18902440560704378;0.020159296535513852;-0.0708512288148932;-0.3990321613861775;-0.07156790930586367;1.0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;0.4442462812342602;-0.18284371474241778;-0.43256377125924644;-0.3990321613861775;-0.003340521796072931;1.0
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.5951430723341953;0.6074978866197436;-0.09429338969916777;-0.3990321613861775;-0.13825350683861276;0.0
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;0.6061938113788614;-0.2195455755709667;-0.41725500600758436;1.1342022636304507;0.0788180022788509;0.0
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;0.7706410242547586;-0.8794432837578808;0.12378641805376162;-0.3990321613861775;0.6215819390547156;1.0
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.2673655261006393;-0.4319923976873271;0.11413302644741291;-0.3990321613861775;0.7714958078884195;1.0
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;-0.11749093170080774;-0.03666194183447292;0.06297741466449759;0.3675850511221365;0.12139379477025564;1.0
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.3483541968826287;-0.6328836731742186;0.20178750062273393;1.1510506902845847;0.01882650915768727;1.0
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;0.4442462812342602;-0.18284371474241778;-0.2293522029756118;-0.3990321613861775;0.006986807295275773;1.0
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;0.6517199479318267;-0.18284371474241778;-0.22722109744067756;-0.3990321613861775;-0.05382646007957076;0.0
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;0.7510158555771378;-0.6651141355292711;-0.25507451086992283;0.2893455809866088;0.1017484846742083;0.0
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CCCCC2)c1;0.67634448207204;-0.6874682298944262;-0.2398798643181868;-0.3990321613861775;-0.026329403868138205;1.0
CCc1ccccc1NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.21907378312155917;-0.4377451923422286;-0.5111669060537117;0.3675850511221365;0.11578404038485282;0.0
CCc1ccccc1NC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2cccs2)cc1;0.7369218997517448;-0.4377451923422286;-0.4076975348605069;0.3675850511221365;0.0325049474595232;1.0
CCc1ccccc1NC(=O)c1ccc2c(c1)NC(=O)CO2;-0.07845333330141926;-0.773947142423249;-0.20162273014591675;0.3675850511221365;0.17576837542643328;1.0
CCc1ccccc1NC(=O)c1ccc2c(c1)ncn2CCN1CCCC1;0.5143437671884743;0.1848709183881197;0.15752902988863218;-0.3990321613861775;0.5229171853452527;0.0
CCc1ccccc1NC(=O)c1ccc2c(c1)nnn2C1CCCC1;0.7346881407152676;-0.6637221507005406;0.13719794903304158;-0.3990321613861775;0.6066632934833516;1.0
CCc1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1;0.5935890282444537;-1.067616437465364;-0.014116213626129194;0.3675850511221365;0.2779618117181332;1.0
CCc1ccccc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;0.33001609888792977;-1.1199227797311246;-0.21169572179399782;0.3675850511221365;0.4152397351814479;1.0
CCc1ccccc1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.1659837269759493;-1.1199227797311246;-0.21250554189727305;0.3675850511221365;0.4464486499168479;1.0
CCc1ccccc1NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;-0.06021096783685499;0.46322501698069973;-0.074102815023552;0.33121917817357904;0.5034432833765797;1.0
CCc1ccccc1NC(=O)c1cn(C)c(=O)c2ccccc12;0.19863915669968868;-1.1271816567269681;0.0360080022952217;0.3675850511221365;1.1318564650489709;1.0
CCc1ccccc1NC(=O)c1cnc(N(C)C)nc1C;-0.16699528672826067;-0.26059500662732615;0.06574279592076027;-0.3990321613861775;0.33987686904184294;1.0
CCc1ccccc1NC(=O)c1cnccn1;-0.366129586356312;-0.887118947559714;0.00848477431154886;0.39787556385227657;0.5987224777855801;1.0
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(C)cc1;0.53711747241275;-0.4031422191407985;-1.2297951454210676;-0.3990321613861775;0.19465957483020363;0.0
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(Cl)cc1;0.7205941848898751;-0.4031422191407985;-1.3128185772589003;-0.3990321613861775;0.19465957483020363;0.0
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccccc1F;0.447065072399338;-0.4031422191407985;-1.6215138168921037;-0.3990321613861775;0.17305999587962786;0.0
CCc1ccccc1NC(=O)c1nc2ccccc2n(C)c1=O;-0.12312851403096471;-0.9056487965043752;-0.2521198580850926;0.3675850511221365;1.1343963236867742;1.0
CCc1ccccc1NC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OC;0.20450011493349343;-0.5794285143064842;-0.198072086012561;0.3675850511221365;0.75801115299016;1.0
CCc1ccccc1NC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OC;0.11444771492008125;-0.5794285143064842;-0.27479188527018644;0.3675850511221365;0.75801115299016;1.0
CCc1ccccc1NC(=O)c1nn(C)c2c1CSc1ccccc1-2;0.8125505985581891;-0.8954519037137544;0.10796266044972197;0.3495595332570398;0.35770747699523797;1.0
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cc(C)ccc2C)c1N;-0.02615146100447348;-0.4011539201610051;-0.5485263338102953;0.3675850511221365;0.03418778178236059;1.0
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(Cl)c2)c1N;-0.006707120439328741;-0.4011539201610051;-0.63591090727487;0.3675850511221365;0.06438311064909193;1.0
CCc1ccccc1NC(=O)c1noc(C(C)C)c1[N+](=O)[O-];0.28782996394188776;-0.8821398922137248;-0.41898835717703076;1.218185555348257;0.18363558902935867;1.0
CCc1ccccc1NC(=O)c1noc2c1CCc1cc(OC)ccc1-2;0.6827798354866532;-0.7849527545732032;0.016983101281469362;-0.3990321613861775;0.35965881770942637;1.0
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1cc(Br)cn1;-0.0626574658291872;-0.6682091977068048;0.4485042188052136;2.0846613446781124;-0.4867992002643901;0.0
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1nc(C)c(Br)c1C;0.2654072779947732;-0.6682091977068048;0.4572100567401047;2.0846613446781124;-0.5382110418707937;0.0
CCc1ccccc1NC1(c2ccccc2)C(=O)c2ccccc2C1=O;0.8806802491707458;-1.0786339917508356;-0.15798544725108027;0.3675850511221365;0.1604472582941612;1.0
CCc1ccccc1NC1c2ncccc2C(=O)N1Cc1ccc(OC)cc1;0.7656416587921668;-0.5748323317856581;0.2447794998801435;0.39787556385227657;-0.11104517595576381;1.0
CCc1ccccc1NCc1cc(=O)n2nc(-c3ccc(F)cc3)nc2[nH]1;0.22257228923337308;-0.7223509514638278;0.2539881319359488;-0.3990321613861775;1.1952953976630958;1.0
CCc1ccccc1NCc1nc2[nH]c(C)cc(=O)n2n1;-0.5739649092788323;-0.7223509514638278;0.2539881319359488;-0.3990321613861775;0.9769757004495688;1.0
CCc1ccccc1NS(=O)(=O)c1c(C(=O)OC)sc2ccccc12;0.5698154499276601;-0.6372372032819638;-0.4313578210416777;-0.4106152458430077;0.8028382874132932;1.0
CCc1ccccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1;0.34098279206225435;0.06512268738373911;0.038886598533028054;0.3560019666653063;-0.20122394787439496;0.0
CCc1ccccc1NS(=O)(=O)c1c(C)c(-c2nnc(C3CC3)o2)n(C)c1C;0.5067596234122452;-0.5623246176561076;0.2539881319359488;-0.4106152458430077;0.35857448179714074;1.0
CCc1ccccc1NS(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCOCC2)oc1C;-0.08828187306191936;0.8841910304811823;0.03870121589465186;1.171250046987221;0.1923098154545797;0.0
CCc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1C;0.7137014427201741;-0.9893817181454198;0.2539881319359488;-0.4106152458430077;0.6823172306354894;1.0
CCc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.5542429583590759;-0.6733583287381496;0.2539881319359488;-0.4106152458430077;0.6318125832974179;1.0
CCc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)sc1C;0.3861259984946805;0.2968524403969526;-0.04309744225074107;0.3560019666653063;0.3326050504796462;0.0
CCc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C3CC3)o2)cs1;0.5632205422961561;-0.7653276289340393;0.2539881319359488;-0.4106152458430077;0.4891095991882141;1.0
CCc1ccccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;0.3534173840319775;0.29433121140816476;-0.05380597573909937;0.3560019666653063;0.43519572942602236;0.0
CCc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCC2)n(C)c1C;-0.024992033695063583;0.046592838439077654;0.14227291591278898;0.3560019666653063;-0.10863915806832805;0.0
CCc1ccccc1NS(=O)(=O)c1cc(CN2C(=O)c3cccnc3C2=O)ccc1OC;0.14353976713325003;0.061898555128467245;-0.7585725182130696;2.702992543574523;0.02941019846732752;0.0
