SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;0.39889912152023915;-0.37162001343447026;1.050498583172877;0.09362179070652231;-0.07088019203550955;-1.6154607638432803;1.8255493436531107;-0.3226275528875126;-0.37212476561461794;1.0468961088671094;-0.19072799195921986;-0.23822740083842717;-0.31453689740038204;-0.47082942824766894;-0.055880464710968566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.8220988557685688;0.15434799340474079;0.37272461848283567;-0.5652972886470015;-0.14237001558808432;-0.6892681434332095;0.4595415312912336;-0.335888220010033;-0.8264467813137296;1.8164105017678238;-0.8782561225927423;1.7401918523557964;-0.17999572761350685;-0.5923473627935554;-0.2748192611589949;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.5764454846118893;-0.15211744576622305;1.0093510035273494;-0.5652972886470015;-0.7888236784410737;-0.9289379339309216;1.0170423591065063;-0.18334807799700295;-0.19976061298980688;1.400495709526089;-0.20493238738586292;0.9632242465522742;-0.2988758622975907;-0.9209993010949147;0.32376402978873664;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;0.101011533072345;-0.3865841304093554;1.3102894820370923;-0.5652972886470015;-0.3485915006806236;-0.8766382564603215;1.0214901901912414;-0.16376594065295286;0.12098570884930392;1.3938168938657152;-0.11232975124829603;0.8587694186096211;-0.5286977064810232;-0.9209993010949147;0.07158509803205704;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;0.21764777419774484;-0.511480481066025;0.2534611474453581;-0.5652972886470015;0.15692569370418827;-1.1333779589987747;0.9712806075805334;0.0008604868079469298;-0.17659647866533426;0.7547936285656457;-0.08908716602397534;0.6593454782676111;-0.5871066161707096;-0.9209993010949147;0.10158119211064313;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;-0.7352659999391465;-0.07041483140587382;-0.3422706392214768;-0.5652972886470015;-0.848353818910458;-1.0409759005760568;0.39348611912986614;-0.7968688184426816;-0.3325117830364716;1.1411045868202334;-0.807384703626037;0.7464216927561873;-0.06202906526725822;0.28073334454840326;0.31842096435724904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.13973272096406925;-0.08931035192406943;0.47812585953271036;-0.5652972886470015;-0.4720621247285474;-0.767437676419253;0.8764501488000307;-0.5579815355826777;0.26217036696720103;1.384677553794391;-0.23090655367181606;0.6539593848530912;-0.23140209670152256;-0.9209993010949147;-0.20981453893127794;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;0.014802388592955927;0.279511234073154;0.9392713348779966;-0.5652972886470015;0.041572756033065435;-0.38771581478822953;0.20294322867286316;-1.134482212224702;-0.05767127862550042;1.1929358051380337;-0.9701081233418289;1.5220825402843607;-0.5761307397707761;-0.5923473627935554;-0.10297846285114108;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;0.06918655801584714;-0.23291708057767987;0.5361708537488513;-0.5652972886470015;-0.02890477093858108;-0.5426913095658763;0.7076676601409784;-0.19596954562569763;0.41663672849036565;0.8250145114360579;-0.45990578184897696;0.41874509703267015;-0.6515611542504809;-0.9209993010949147;-0.5970643541546334;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.2970950648797106;-0.5595113434810176;-0.885932048458239;-0.5652972886470015;-0.15261619838648405;-1.0008372266810037;0.45592973585985175;0.779412704832085;-0.7770981521987225;0.5728488367197505;-0.7827942309910645;0.3485347750107564;0.015399062700076228;-0.1919971936712245;-0.232992133584465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.10767331631323852;-0.5865237562220518;-0.885932048458239;-0.5652972886470015;0.2673021679171863;-1.0071769654991771;0.4570217802768976;0.7739590786020709;-0.8381577054353563;0.5292970387682634;-0.7274239905497711;0.33948300271072324;-0.0408144906313952;0.7327917882240799;-0.6966066278283741;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.48613878527175786;-0.3161103197437514;-0.5469751530656929;-0.5652972886470015;-0.30677001797298287;-0.4638127385933184;0.24533368607665706;0.5715805151330404;-0.8122309889297574;0.4135265385837679;-0.6561955501361167;0.7431132347622081;-0.18364629395461035;-0.20475060232750436;-0.5091350156007847;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;-0.5684205069188796;0.6540703532194664;-0.3101114399909204;0.09362179070652231;-0.7619367265855537;-0.5201887846759918;0.7328249387645283;1.6876176834829402;-0.03222692015157136;1.2877769302201763;-0.8465183573513677;0.7032543413775169;0.19703889124015;-0.5923473627935554;0.6273878033190365;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;0.4040244764366149;-0.23797574324257695;0.7266474316923991;0.09362179070652231;0.20828536415557095;-1.4976264721053874;1.8774388425403765;0.4819626517705322;-0.5509357240286183;0.8100203134063858;-0.283741966941728;-0.13340220071257425;-0.16605853449538785;-0.16102283556038927;-0.43108147236024447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.2663127121809927;-0.5613983236290218;-0.3838716353562797;-0.5652972886470015;-0.4252117297700029;-0.46768436166703614;0.8328096681228012;0.3238029847408242;0.14623331899580191;0.8239127046590584;-0.14099067634476972;-0.12101110327493807;-0.47656095139731847;-0.9209993010949147;-0.15811971867693594;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-1.1224722561914906;-0.3622902914274142;-0.8222399582198956;0.09362179070652231;-0.7921120092411023;-1.7235179211727856;0.9210054597842904;0.5944227968020894;-0.6895569311832451;-0.5718662967641452;-1.2153445834802286;0.3931481993860676;1.0817662513129258;0.28073334454840326;0.8911611019346358;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;-1.405007575717947;-0.280078924213255;-0.7636552231456766;-0.5652972886470015;-0.7464573791973615;-1.291840429123184;0.8088675590353492;-0.7785363429745984;-0.6225818789599966;1.6256401776260971;-0.7011685946264914;-0.10900318239183729;0.49100684243989806;-0.48445894742393536;-0.26988136235539606;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.9977755789767057;-0.28401375419909247;-0.7636552231456766;-0.5652972886470015;-0.11651199050238373;-1.3355786739096354;0.7648825509866763;-0.7327371392038412;-0.60129872274486;1.1352150509797774;-0.684290750012792;-0.10465160973701697;0.6673516954140252;-0.48445894742393536;-0.2843388358494327;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.7122132964127015;-0.43326704997160415;-0.7636552231456766;-0.5652972886470015;-0.47798296502070114;-0.7734232447660115;1.1519688404540918;-0.5431028421700237;-0.48539950201455534;1.2951767717036433;-0.21168694399773869;-0.10398859726066297;-0.4047079338556405;-0.9209993010949147;-0.1657150719526466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.2850948523937721;-0.4372018799574418;-0.7636552231456766;-0.5652972886470015;0.10557575663879899;-0.8380194683563137;1.1122553142603149;-0.49730410618557896;-0.4547550847603662;0.8858361754427467;-0.1797772690249643;-0.09963702460584264;-0.3323299745586733;-0.9209993010949147;-0.1819112439331649;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.17124483129156678;-0.572376547128327;-1.1084842026383699;-0.5652972886470015;-0.9764841368493805;-0.9176005112275539;0.32941063143035204;0.44169606415812224;-0.6506460392519643;0.0271493700107806;-0.7996966306574195;0.390538135864062;0.6743327560443501;-0.5923473627935554;-0.7191060180881342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.553635562630116;-0.2705232448463996;-0.05385226105124503;-0.5652972886470015;-0.4430278372751347;-1.1503012581273668;1.3115958041375992;0.8075789159288859;-0.14941720352739618;1.3325954787492442;-0.33135826739941193;0.496516008069034;-0.1009453695617092;-0.9209993010949147;0.24793702591887223;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;-1.6466553279062344;-0.4196998579861473;-0.7198795438529647;-0.5652972886470015;-0.6155898610032866;-0.8085822021559121;1.0240812457514672;0.28116975779010145;0.4918413148944757;0.34180676744879407;-0.3869474744732729;-0.3959645890135597;-0.3064232021699466;-0.9209993010949147;0.48268370781321795;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;0.34684426375291816;-0.23537660413903408;0.746648074299185;-0.5652972886470015;-0.5829283385493483;-0.38922307522265925;0.515640757318299;0.49305581300390555;0.09105595747025655;0.7322640956854197;-0.6359659328616061;0.8829030260665541;-0.771820578535685;-0.1919971936712245;0.15361362389860156;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;0.6791700934825566;-0.4663201585136719;1.233196101029384;0.09362179070652231;-0.6715638967038629;-1.4199431676474108;1.4533239171758572;0.8436905774443706;-0.10490888094165535;0.04082103338954147;-0.34844172911386284;-0.25742813423527006;-0.5813565579906975;-0.16102283556038927;-0.5426550940911623;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;0.17112447084581206;-0.2996371147895478;0.9267861422154858;-0.5652972886470015;-0.7725610399707595;-0.1523175329875291;0.7997450532606182;0.8539304814121569;0.6037880172179106;0.9290660681814487;-0.14389162764729296;0.41346997434584365;-0.7851573010785279;-0.9209993010949147;-0.5391437617750495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-2.2058891629449144;-0.2113816449031328;-1.1084842026383699;-0.5652972886470015;-1.364083839132583;-1.2647322765092597;0.014513771218063408;0.7170155861558711;-1.203259675554876;0.4396553031175622;-1.591463540943958;0.34780318047878594;1.4362079735776063;-0.9209993010949147;-0.17852715933821756;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-1.7129903274927094;-0.40820290736781173;-0.8222399582198956;0.09362179070652231;-0.9490302700064648;-1.7077046584252586;0.9060522787775723;0.941514842261633;-0.7575148542621738;-0.594074147636076;-1.238696014126335;0.39465419154763803;1.2865834468273334;0.28073334454840326;0.9020826630451466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.6225473715231218;-0.1472323876215573;-0.5013392800412034;-0.5652972886470015;-0.8377013211568881;-1.0008225427476245;0.3629792319829953;-0.08192635701668503;-0.6070558297078624;0.8186857894519948;-1.0648606233827522;1.2339821898289263;0.40194603632881165;-0.5923473627935554;0.8243869411985347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.16022818890577514;-0.09800448893874254;-0.6850604663304901;-0.5652972886470015;-0.3784771404174021;-0.8633523792347157;0.18490901374787932;-0.0646592510050096;-0.7845874689571936;0.4485679001352689;-1.055820166473118;1.1786906096921541;0.5063291445459392;-0.24138416903750942;0.18412237329301892;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-1.766376785297159;-0.1180424080674364;-0.9076126205106209;-0.5652972886470015;-0.7774189556199811;-0.9130498084344559;0.15898850487172977;-0.5171918738080729;-0.7890416727299515;0.40245625613497027;-1.075128319049477;1.1144179968380563;0.5063835020814358;-0.5923473627935554;0.7836857279374613;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;-0.6858864540526682;-0.0968437218538324;-0.9076126205106209;-0.5652972886470015;-0.47796329711744845;-0.9220311598442568;0.29511350162667255;-0.3517519485672515;-0.876834371589091;1.1860931423273102;-1.0702473206184564;1.1261175310745548;0.1869588571214583;-0.1919971936712245;0.7808772803157357;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;-1.3548913993083715;0.28904222076152153;-0.9076126205106209;-0.5652972886470015;-0.4989739645415535;-1.2998925678236604;-0.08374006235510623;0.40358062189482125;-1.2209990690286958;0.748397534957001;-1.2170731898867018;1.1132047072866396;1.0860522606270033;2.026894759232321;0.9528578456450247;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-1.3138767669328661;-0.10997644784594125;-0.9076126205106209;-0.5652972886470015;-0.6317703935637888;-0.9724489883290229;0.13752564067166384;-0.5781624320671037;-0.7797187217765432;0.4126287419244247;-1.0874824845698006;1.1127941589555588;0.5129788830551362;-0.5923473627935554;0.6632083706323015;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.8817258886816414;-0.035558646639195904;-0.9076126205106209;-0.5652972886470015;-0.37858885206005966;-1.1354145021771702;0.094019535103776;-0.8004350490020489;-0.7615037486915174;0.5355036704724829;-1.1227801003421536;1.108154622148424;0.6692386784320101;0.28073334454840326;0.6096628784966746;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;-1.3138767669328661;-0.10951745830074927;-0.9076126205106209;-0.5652972886470015;-0.6317703935637888;-0.9724489883290229;0.13752564067166365;-0.24658046682391077;-0.7797187217765432;0.4126287419244247;-1.0904342078802238;1.1136625481873295;0.5062846701987151;-0.5923473627935554;0.6632083706323015;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.5710881640671246;-0.10543048439140179;-0.9076126205106209;-0.5652972886470015;-0.2755417529559064;-0.8915247319980327;0.21224375834934106;-0.3106009713951296;-0.806186062447555;0.4378185004026923;-1.0672558187387335;1.1088637260420113;0.5080636440877242;-0.5923473627935554;0.7824780528117202;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-1.9035582283356263;-0.6119394861311878;-0.9390057549420967;-0.5652972886470015;-1.2346088207571404;-0.9199057360986316;0.28294443897689936;0.35587089513748577;-1.0355406518664696;0.4488081929758904;-0.7814398586438953;0.5438947695789594;0.010682311097132616;-0.5923473627935554;-0.5282759733983039;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.8918049939496014;-0.3251990742325182;-0.8222399582198956;0.09362179070652231;-0.540562495734753;-1.724229391147392;0.8435201250016625;0.9966394101390669;-0.7402810011724079;-0.42518672481179137;-1.4062218077334006;0.3826574640443781;1.4627874081246761;1.6982428209309617;0.7147281361653217;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;-1.3544545304698343;-0.31451932541840827;-0.8222399582198956;0.09362179070652231;-0.9027371889462336;-1.682257963665371;0.7750472668753322;0.8412637505260936;-0.706411752390353;-0.4212296507477326;-1.5271161417537085;0.38821638474348974;1.4735804977959215;1.3233994691211899;0.6033240402286789;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-1.7044034575248712;-0.44585820596623205;-1.1084842026383699;-0.5652972886470015;-0.8800198699465992;-1.292578061533985;0.13052525603183454;0.5256510585648698;-0.6806856154580339;0.36230799593644325;-1.4126841399942014;0.33061644262816475;1.8429518674691385;-0.9209993010949147;-0.4916816772036742;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.7107915334360976;0.2714128978335509;-0.6591547784636651;-0.5652972886470015;-0.9922984664251426;-0.28167785995513556;0.08838519163328322;1.559544302346739;0.39021766515397843;0.5915518703005828;-0.9920326186414647;0.3598095022317911;0.6337801708762675;-0.5923473627935554;-0.41463434451323505;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.3215036046250079;-0.18918066783248288;-0.2958885942791478;-0.5652972886470015;-0.04260711042672284;-1.0190442509694473;0.38832594262459075;0.9383089760215081;-0.7394839402204026;1.063319176182611;-1.057154404300188;1.2635171737864563;0.14249785220038086;-0.5923473627935554;0.15334404684903064;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;-0.6858864540526682;-0.09526982788879507;-0.9076126205106209;-0.5652972886470015;-0.4779632971174539;-0.9220311598442574;0.29511350162667255;1.2019574923689604;-0.8768343715890914;1.1860931423273102;-1.1169268345268144;1.1437435516868173;0.17500415258731228;-0.1919971936712245;0.7808772803157357;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;-1.3138767669328661;-0.10794356432887406;-0.9076126205106209;-0.5652972886470015;-0.6317703935637888;-0.9724489883290229;0.13752564067166384;1.3135514232597871;-0.7797187217765432;0.4126287419244245;-1.140440597296521;1.1306496362480447;0.4913412895310318;-0.5923473627935554;0.6632083706323015;1;;In;In;In;In;All in;Inside (T/E/L/R)
