SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.9728504515069142;-0.2795114507044953;-0.2317328979368438;-0.3990321613861775;0.653205912218112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.14137087949552898;-0.28094433871297747;-0.5061568412489962;-0.2980984681839551;0.3984638896829862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.10376926904816158;-0.012308821418315023;-0.3082590969564814;1.235135956832673;-0.10242140191323958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.6399778072806316;-0.050923220889160105;0.45760887791878474;-0.2980984681839551;0.6384981072125753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.512440803245573;-0.3103106835110233;0.2539881319359488;-1.1656493738944915;0.6727446698925674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.5287685181074424;1.4785542849939977;0.2539881319359488;1.31911924855048;0.16645354367399132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.5809852948220465;-0.11989788942165484;0.2539881319359488;-0.2980984681839551;1.2003519667950675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.5580254430113981;-0.009677866427213598;0.2539881319359488;-0.3687416486560374;0.9630015079292032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.689576845126219;-0.5601276173035413;0.2539881319359488;1.31911924855048;0.7844158720945673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.4147287511093815;-0.4629404796630199;0.2539881319359488;-0.2980984681839551;1.101525088137242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.4147287511093815;-0.4629404796630199;0.2539881319359488;-0.2980984681839551;1.1094760311716376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-1.232189875641924;0.23224877937662075;0.2539881319359488;-1.1656493738944915;0.8936497959188863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.9917416707868362;-0.22605629183676068;0.2539881319359488;-0.2980984681839551;0.8154505450300882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.5351390001232987;0.3640738702689938;-1.3686597646632224;-0.3990321613861775;0.05717886256843655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.2668751767901727;0.6490219301223387;0.2740182055918039;-0.3990321613861775;-0.8890770041004004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.7368687150127812;-0.1282358143039621;-0.4885770883134229;-0.3990321613861775;-0.0017272965664465306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.1672069759721154;-0.22272634348863962;-0.061582422636398584;0.45108986345496854;0.6954216498654077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.2489636064191837;-0.3103106835110233;0.2539881319359488;-1.1656493738944915;0.9630869200784812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.01621655176604545;-0.35731377885405463;0.2539881319359488;0.3495595332570398;1.2025023001172408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;1.33030403237024;-0.7434372758960831;0.1293270841528926;0.3992228636371388;1.119306257041592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;1.9151872437023285;-1.000496729292883;0.2539881319359488;-0.36739434887117545;0.18012747878220686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.5465737190005042;-0.7816604775261341;0.2539881319359488;1.2498233678632598;1.3185634266159878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.7856923053814989;1.1533027170879906;0.2539881319359488;0.4160712902912733;0.35154462671441605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.2367843011964863;1.083754694413484;-0.022886557365401808;1.9312801974428047;0.3450048901607566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.14296642166444137;0.012827654945067983;-0.0424749412831675;1.147814558280356;0.6947966279471719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.5323202089582212;-0.303195734462202;-0.3411126945179839;1.147814558280356;0.6597216334370147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;1.1554432476052416;-0.5759608577923586;0.2539881319359488;-1.1656493738944915;1.1802118975683051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.3676400329428828;0.41137011404687934;0.2539881319359488;-1.1656493738944915;0.9742416523099269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.6304364651105361;-0.023362650244265943;0.2539881319359488;-1.1656493738944915;1.187348660273847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.5641257325705397;0.31418297640635806;0.2539881319359488;-1.1656493738944915;0.8589446058828168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.011940498753360505;0.630206365813628;0.2539881319359488;1.200160037483161;0.5314313541123092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.4606697286262643;-0.33938603965153624;0.2539881319359488;-1.1656493738944915;0.7088980849649437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.6441251672078039;-0.12054978788478725;0.2539881319359488;0.4515683428399435;0.5870765203231706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.48009279529582294;-0.12054978788478725;0.2539881319359488;0.4515683428399435;0.6313942565963903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.48009279529582294;-0.12054978788478725;0.2539881319359488;0.4515683428399435;0.6268692158719479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.6731533977342153;0.7812010283473894;0.2539881319359488;-1.1656493738944915;0.5421439708942772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.07590046583115959;0.2547000328694353;0.2539881319359488;-1.1656493738944915;0.9473316222303723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.958501208934496;-0.023362650244265943;0.2539881319359488;-1.1656493738944915;1.2810537586042101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.958501208934496;-0.023362650244265943;0.2539881319359488;-1.1656493738944915;1.3175238278981911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.23189130521182189;0.10367968079364996;0.2539881319359488;-1.1656493738944915;0.9422007081173105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1;-0.8095307550970483;-0.33938603965153624;0.2539881319359488;-1.1656493738944915;1.446054298901028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.7058301013535399;-0.33938603965153624;0.2539881319359488;-1.1656493738944915;0.6756887864453406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.2901700924562927;-0.33938603965153624;0.2539881319359488;-1.1656493738944915;0.5093526514891461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.8049568675461666;-0.023362650244265943;0.2539881319359488;-1.1656493738944915;1.2528637039619188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.5745605783552262;0.2547000328694353;0.2539881319359488;-1.1656493738944915;1.1665569507939801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-1.7339347030258871;0.07681687569494762;0.2539881319359488;1.0614705177333357;1.605219561659785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.9209527832260925;-0.2525229575926956;0.7796713839405;-0.3990321613861775;0.9900882237766322;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.13674380720568316;0.7604360571147193;-1.0373899783475706;1.1510506902845852;0.23958639254674152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.5089837952129298;-0.4753602682138116;-1.3563827247860454;0.3675850511221365;0.2141814735597981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.08095301603271533;-0.4753602682138116;-0.7446122336240534;0.3675850511221365;0.20339172449888612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-1.0185467792245633;0.41056519607985537;0.45866172626056956;0.3675850511221365;-0.0954638922701146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.5406818996353213;1.1522030549306037;0.1641023058923603;1.1678991169387194;-0.42039764726684703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;0.2691621205656131;-0.2606870497822085;0.0715103720993608;-0.3990321613861775;0.8853832172404219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.6922052209430287;1.083754694413484;-0.2217687213047762;1.1330251724194884;0.03579858880764236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.5814214096815492;-0.23121072664980638;0.2539881319359488;0.4685187443243592;0.906926534552112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;0.14493320729409984;-0.26827042453912864;0.2539881319359488;0.3495595332570398;1.1492258513914004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\n2nnnc2N)cc1OC;-1.5024747190556724;0.21856399555956874;0.2539881319359488;-1.1656493738944915;1.2528637039619188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-0.6217886265550311;-0.46128645520818873;0.2539881319359488;0.33121917817357904;1.147587496165403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-0.5341827245339517;-0.3118370328718807;0.2539881319359488;0.3675850511221365;1.5725623394397494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.5387566120848336;-0.6278604222791508;0.2539881319359488;0.3675850511221365;1.6526032687137906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;-0.6242351245473633;-0.3118370328718807;0.2539881319359488;0.3675850511221365;1.5725623394397494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.6288090120982456;-0.6278604222791508;0.2539881319359488;0.3675850511221365;1.6526032687137906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;-0.6242351245473633;-0.3118370328718807;0.2539881319359488;0.3675850511221365;1.5830084687193193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;-0.6982150964459317;-0.3118370328718807;0.2539881319359488;0.3675850511221365;1.629981354840469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;-0.5186102329653673;-0.520250391218659;0.2689152805594767;1.0978363906818926;1.051868992885454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;-0.35070601205682667;-0.3118370328718807;0.2539881319359488;0.3675850511221365;1.5830084687193193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;-0.6982150964459317;-0.3118370328718807;0.2539881319359488;0.3675850511221365;1.6189107590417107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;-1.2085758515420215;-0.6278604222791508;0.2539881319359488;-0.3990321613861775;2.14042729560917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;1.3891263536641412;-0.36658519914429993;0.8966420880882333;1.2144709439590533;1.1824033247328234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;0.047647682781618746;1.1125268692894172;0.16915465700612325;1.2177070759632826;-0.1074152278512586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;0.17701424183703032;0.6084223803736933;0.2670322103052645;1.1996815580981857;-0.01590526060056076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1OC;0.33647272619812857;0.2923989909664233;0.37586521482230073;1.1996815580981857;0.03799325128783983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;0.24184643863383415;-0.02362439844084664;0.07333703398644731;1.1996815580981857;0.0573964562782386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(F)cc2)cc1;0.02164034542834748;0.10662733298708274;0.18886627653789484;0.45108986345496854;0.0532114764563493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)cc1OC;0.11626663299264141;0.42265072239435303;0.3901590615484999;0.45108986345496854;0.03136536526712701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1Cl;0.36914942981745263;0.10662733298708274;-0.0013989887158272877;0.45108986345496854;0.04862660520009546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(NC(C)=O)c2)cc1;-0.07446447787913854;0.36919556352661836;0.03097009527183919;1.2177070759632826;0.005299149197617152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;-0.052339626470220765;0.10662733298708274;0.4527133968789248;0.45108986345496854;0.07558545220133578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(F)c2)cc1Cl;-0.08121893972753413;1.2195011422447328;0.02908911266085413;1.2345555026174166;-0.030033855606093864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)cc1Cl;-0.1551989116261024;1.2195011422447328;0.39417162882713286;1.2345555026174166;-0.011863779790327754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)C2CC2)cc1;0.2886809197653076;-0.23682430250939931;0.7946364147887646;0.45108986345496854;0.3381225890327047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)CCC(=O)N2CCOCC2)cc1;-0.12137341764516099;1.4126943569058226;0.29875720732749284;1.2177070759632826;0.06534103492371808;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)c(C)c2)cc1;0.47332769649963524;-0.31453227454188554;0.4108227664091352;1.1996815580981857;0.14594175224909306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)cc2)cc1;0.3092953245876548;-0.31453227454188554;0.4005106076772878;1.1996815580981857;0.17529418445838543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)cc1;0.14526295267567485;-0.31453227454188554;0.3946396837532299;1.1996815580981857;0.20312325490355154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)cc1;0.17816303219864715;0.1043146002041022;0.16824337256256422;1.2479975886934227;0.2034553288178335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)cc1;0.24299522899545148;-0.5277321786104381;0.10143794379191089;1.2479975886934227;0.3235511122304663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)cc1Cl;0.5905043133845567;-0.5277321786104381;0.012408074363437193;1.2479975886934227;0.30600173609719206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1;0.3330476290088632;-0.5277321786104381;0.3755972228647888;1.2479975886934227;0.3211487869412045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1Cl;0.6805567133979683;-0.5277321786104381;0.2865673534363155;1.2479975886934227;0.3037711551008991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1OC;0.3376215165597449;-0.21170878920316777;0.3027307288025165;1.2479975886934227;0.2739885124507407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccccc2)cc1OC;0.17358914464776495;-0.21170878920316777;0.29241857007066896;1.2479975886934227;0.3092664963384819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2cc(OC)cc(OC)c2)cc1;0.17816303219864715;0.1043146002041022;0.18585614433473763;1.2479975886934227;0.2034553288178335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)cc1Cl;0.6805567133979683;-0.5277321786104381;0.29973889040069923;1.2479975886934227;0.30600173609719206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(C)c2)cc1;0.3330476290088632;-0.5277321786104381;0.3932099946369622;1.2479975886934227;0.3211487869412045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(OC)c2)cc1;0.17358914464776495;-0.21170878920316777;0.284376990119926;1.2479975886934227;0.281723122322451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2ccccc2)cc1Cl;0.5165243414859884;-0.5277321786104381;0.2938679664766414;1.2479975886934227;0.3419361127638695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)cc1;0.024725060288244546;-0.22579268748451087;0.2563241932838094;1.2479975886934227;0.12754038189015404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C/c2c(C)c(C#N)c3nc4ccccc4n3c2O)cc1Cl;0.9605637270942897;-0.3563773603557377;0.2539881319359488;0.3362498408872351;1.6075918462966448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C/c2cc(Cl)cc(Cl)c2O)cc1OC;0.7909044097999446;-0.45749330479326866;0.2539881319359488;-0.36739434887117545;1.176795192161623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
