SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.5183823634813589;-0.23282140250774516;-0.8937735828706769;-0.12283997495850069;0.23627507381952173;-0.9915855415493158;1.7978354718203498;0.5541846680386323;-0.48753393306319187;0.41029542059431123;-0.323075074608709;0.8287279410337223;0.7956651472908138;0.7512975180780942;-0.10306831780362556;0.38223241240496647;-0.4932829222616613;0.019548015775191847;-0.28317600032274437;0.025938687210202725;1.0
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.1122911871035537;0.49109604824782027;0.5572098134571243;0.20367982824741504;0.23627507381952173;-0.8235064287555451;0.33350758518099455;0.5678872220850479;-0.15808870656587656;-1.171218964924086;0.4710080940744011;0.13840168873501996;0.5241020932034169;0.4327786277970394;-0.10306831780362556;-0.2744596978095254;0.0881009534605203;1.0930689968667493;-0.2267578188018796;-0.008370594486826933;1.0
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.2922305926644564;-0.23282140250774516;0.2527258782517648;-0.12283997495850069;0.23627507381952173;-0.8613515426195085;0.33350758518099455;0.5055164135359165;-0.003380105980105123;0.2665213855471842;-0.26923892757934553;-0.08694853542748107;0.7461321243192224;0.39475211252609144;-0.10306831780362556;0.5819964726283536;-0.4932829222616613;-0.014503100058935408;-0.015505116229476269;-0.008308133820830227;1.0
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.34734810600650506;-0.23282140250774516;0.08582459883611637;-0.12283997495850069;0.5313815021362661;-0.9185955302587993;1.2487125143305915;0.49625322870350924;-0.6998130647120492;0.41029542059431123;1.1439599319414433;-0.5396883522969401;0.5252803318333973;0.4701366021930853;1.5490929301155805;0.48450579036631336;0.36661944524798123;0.16219836935190568;0.4094962637026471;-0.024440987567840636;1.0
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;0.08577760847911851;-0.23282140250774516;-0.6765333985085011;0.12904673037177636;0.23627507381952173;-0.8487817767458493;0.33350758518099455;0.4339865621477085;-0.4632810737571562;0.5540694556414384;-0.4845835156967993;-0.06859421852736784;0.30082858232526744;0.3034375446855538;0.7583943095505175;0.7996511637833731;1.100822331013974;-0.6589519960307504;-0.13424417053391974;-0.06653656933925477;1.0
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.589281690090127;-0.23282140250774516;0.6872062469761167;-0.005292845804370872;0.23627507381952173;-0.6675273710091546;0.33350758518099455;0.6671121892996855;0.4583904467110417;0.41029542059431123;-0.1077304864912552;-0.7058968886701875;0.478263581024583;0.2832412578403958;1.6879330099555967;0.3614613029477111;0.29342673587586326;0.0426691438107102;0.809586262190799;0.13568178458165436;0.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.03365756268154299;-0.23282140250774516;-0.4090536863778684;0.5407325283309407;0.23627507381952173;-0.30136667607466505;1.431753500160511;0.44387334585507005;-0.4989163528387168;0.9853915607828189;-1.083510651398467;-1.270801975484783;0.4967027415395948;0.3852479775357016;-0.10306831780362556;0.06599433526199364;0.17834479221828176;-0.09745890488940177;0.538522223747128;-0.5146085151954225;1.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.010131032411912513;0.4011433152471347;-0.09915393015834598;0.7587634936974721;0.23627507381952173;-0.28502261127956596;0.33350758518099455;0.38118272088843425;-0.07939555153070046;-1.171218964924086;0.17490928541290252;-0.6620504649643616;0.5442025651007032;-0.13651631287786634;-0.10306831780362556;0.036428296869601584;0.3069857277648312;0.09073306451484861;-0.02095330212358142;-0.6796035077079483;1.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.03365756268154299;-0.23282140250774516;-0.4090536863778684;0.5407325283309407;0.23627507381952173;-0.30136667607466505;1.431753500160511;0.7378493220198897;-0.5050596826726227;0.9853915607828189;-1.3526913865452839;-0.48156634877991505;0.4533475362867783;0.3852479775357016;-0.10306831780362556;0.07827822098841505;0.3761633475667295;-0.31928160598167893;0.6348851982260535;-0.5200563253668337;1.0
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.5263009476287983;0.522240422570674;-0.06663455714351843;0.8007446112525183;0.23627507381952173;-0.6492156805089797;0.33350758518099455;0.6856535451403338;-0.4458347890676867;0.12274735050005707;-0.7537642508436161;-1.3595145071686632;0.3771921358928526;1.2403043681194752;-0.08281269384146879;0.2700805224370773;0.09567265264179882;-0.5859452826579921;0.5755706172613838;0.11249275571658286;1.0
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.1423538083746428;0.4963200151033606;0.19084584893594891;1.3464991394681207;0.23627507381952173;-0.7680477450417231;0.33350758518099455;0.5732273742513461;-0.4611245051833519;0.2665213855471842;-0.34326362974472024;-0.20829096382267392;0.40459831796054996;0.6423379388485939;-0.08281269384146879;-0.2584224235250703;0.12920413169590833;-0.25061886211862416;-0.6272082886158975;-0.39104147636780084;1.0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.5420339240270015;1.3577485897165686;0.6639948531737951;0.32660493063081847;0.23627507381952173;-0.8559226513853209;0.33350758518099455;0.6510067300451736;-0.627178268244733;-0.021026684547070018;-0.5384196627261624;-0.7864519461762399;0.6029229159232359;0.11101817584730751;0.8126879700381424;0.35524389188380356;0.10462907298194989;-0.2190900511610989;0.3278630600863957;0.15264472468147092;1.0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.49108408655202657;1.3419639985443232;0.1432271887024735;0.7587634936974721;0.26814629484598884;-0.5739125071966441;0.33350758518099455;0.6292663620884852;-0.6669383793324062;-0.021026684547070018;-0.464394960560788;-1.191266602250959;0.5725869787356695;-0.08495590243282326;0.8126879700381424;0.48348118598014445;0.09191943894324377;-0.256784496261429;0.9330320085571706;-0.049112957372123595;1.0
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;0.012478609166962246;0.4936502932555618;0.03410945893945991;0.28405393365194764;0.19546131874936176;-0.9465453001734835;1.7978354718203498;0.7361129319365755;-0.815762409345632;0.8416175257356917;0.5315737594824349;0.3127676992860955;0.6242191907935147;-0.050866813602954766;-0.08281269384146879;-1.1974143191777635;0.319581723070754;-0.6429773984789376;0.08796933311639328;0.25023747726017753;0.0
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;1.1027426159934153;-0.23282140250774516;-0.7633516367896189;-0.07762954066845096;0.2256549244569303;-0.48206734976179283;0.8826305426707528;0.6789853462263055;-0.29596085032731834;-1.0274449298769588;0.08742554649018691;0.16389379554073277;0.7410071753935213;-0.02107530667859755;-0.08281269384146879;-0.31208601050785145;0.17033651263386593;-0.7043534838095866;1.7081128788348456;0.1017107328628285;1.0
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.06910690501082435;-0.23282140250774516;0.1129862730363478;0.6457374079723472;0.6248838251876357;-0.7268608117027634;0.33350758518099455;0.829871510154613;-0.6743110277808729;0.41029542059431123;-0.4845835156967993;-2.020269915572739;0.3698399491595014;0.9406445172230717;-0.08281269384146879;-0.6623205588639713;0.24541413373778387;-0.35907797181251083;1.1763917449630308;0.2528039611219737;1.0
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.07254197852133941;-0.23282140250774516;0.4109643996216656;1.032364570176912;0.6818389846098339;-0.8408325319312916;1.0656715285006721;0.7811456970551693;0.0479471657920573;0.5540694556414384;-0.5720672546195145;-2.4250845716474583;0.39424184458941525;1.1202225464905537;0.7583943095505175;-0.6630186335957637;0.09476208159276535;-0.34926900840350295;0.35091873200121376;0.20857377829907459;1.0
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.3131764229763222;-0.23282140250774516;0.1129862730363478;0.05956074269445892;0.3318453269855524;-0.8524798404827391;0.33350758518099455;0.7758644462906745;-0.3860637532826204;0.5540694556414384;-0.2625094092006751;-1.1698532325341604;0.45975903833274784;0.7722669077944643;-0.08281269384146879;-0.03785314609058226;0.022323167425952188;-0.12940809999302727;0.3610674009156483;0.20972596438198565;1.0
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.06311587095190638;-0.23282140250774516;1.245441451220086;-0.005292845804370872;0.23508947290465423;-1.0592362786958611;0.33350758518099455;0.6674294470717336;-0.6441305408613335;0.6978434906885647;0.18163880379157293;0.8521806792949781;0.6445908500679839;0.07898948663840048;-0.08281269384146879;-1.1061877119089252;-0.005153564679027276;0.17130669251741315;0.2058084924567056;-0.7116229947348872;0.0
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.19158447955444985;-1.8306679001074098;0.09969963127473684;0.30816616527330803;0.11186608594452783;-0.40035264464977244;0.33350758518099455;0.5575080297338797;-0.7117169254079989;0.8416175257356917;4.6500390072287345;-0.08898790397193809;0.4940750486317656;0.6333821486458331;3.066960403656962;-0.7153969307467712;0.9999661783530638;-0.01842668542253861;0.6082914618424553;0.08726272539687562;1.0
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.1611050906966532;-1.570301327695018;1.3993363505881364;0.30816616527330803;0.35567222161405876;-0.15251723625442937;0.33350758518099455;0.7525022089033414;-0.6846133154959183;0.41029542059431123;-0.9354612470677174;1.3100189175255799;0.5054348554943572;0.9924977087242518;2.2032056985604136;-1.3224171232804844;1.2216194894512329;-0.21923017920979904;1.8230091089532066;0.21377703869829337;0.0
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.52822849771732;0.49065230618228245;0.412886723204705;0.17102784792682357;0.35807214566780804;-0.5886036962717529;0.33350758518099455;0.7970906760175889;0.15877848593082303;0.2665213855471842;-0.8547070265236726;-1.9346164367055438;0.631594626942143;0.05491796642244643;1.7081886339177537;-0.04969690254080604;0.33342686730089244;0.09157383280704931;0.5285129347994532;0.23650856210395188;1.0
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.7742255657713392;-0.23282140250774516;-0.11425321737699354;-0.41670779784382495;0.245226337049147;-0.9835368096117387;0.33350758518099455;0.6945349524790004;-0.6201734412855384;0.2665213855471842;-0.3096160378513681;0.8766531018284623;0.7484211041913179;-0.07919048752980172;0.8126879700381424;0.3861130998604196;0.37418362932815835;-0.4127470144646537;1.0974981868781293;0.17097577648625414;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;1.0384041197954663;-0.23282140250774516;-0.3314934017391692;-0.7461959628970674;0.23627507381952173;-0.5944022589416289;0.33350758518099455;1.1959463466688782;-0.5736157026736827;0.12274735050005707;-0.4980425524541398;-0.1807594884725041;0.7063721298309156;0.017235194549286625;-0.08281269384146879;-0.30968600167078547;0.19649689260963654;0.28495054001320397;1.3450510450716893;0.262044927851813;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;1.2773682348237996;-0.23282140250774516;0.19003241388113737;-0.43931301498885034;0.23627507381952173;-0.953979819892217;0.33350758518099455;0.5978232922242067;-0.5640322690556409;-0.7398968597827047;-0.673010030299571;0.5646297145265378;1.1428638977720205;0.00824614587225664;0.706038938117938;-0.7418288993828095;0.41503394438000685;0.6715638263768127;2.4093409047400423;-0.012418440875355891;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;1.2773682348237996;-0.23282140250774516;0.19003241388113737;-0.43931301498885034;0.23627507381952173;-0.9584083597062902;0.33350758518099455;0.572235751790582;-0.5054150385237244;-0.7398968597827047;-1.0431335411264442;0.981680581867999;1.140279408226486;0.00824614587225664;0.706038938117938;-0.7510944403966469;0.12953242141800794;0.5881876374002462;2.4618175469546206;-0.10187249645587478;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.4930637325888866;-0.23282140250774516;0.4035609625644462;-0.06596233181940571;0.23627507381952173;-0.9735166828358536;0.33350758518099455;0.7426933598914696;-0.5363868143956573;-1.314992999971213;0.5988689432691392;0.13636232019056294;0.6340553450550744;-0.02215731177559233;-0.08281269384146879;-1.1600359201906014;0.1629085431642557;0.5287733447513988;0.8263075134696987;0.3524242264279163;0.0
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.4516995496081813;-0.23282140250774516;1.1723755158252724;0.2633863065479249;0.23627507381952173;-0.8213656242167823;0.33350758518099455;0.5665602275514233;-1.4198345124327976;0.41029542059431123;0.05377795459683476;-0.6477748851531624;0.5446883307802273;-0.20822933555342737;1.7081886339177537;-0.1314362756728434;0.6549418833118711;0.09844010719335472;-0.473687715802922;0.1097141740883546;1.0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.5486605286556484;-0.23282140250774516;0.4707950303227479;-0.06596233181940571;0.23627507381952173;-0.53985649070034;0.8826305426707528;0.880623609325809;-0.5121813442556318;-0.8836708948298317;-0.22213229892865252;-0.47442855887431534;0.529444676104095;0.10787927674680012;0.8126879700381424;-0.03988840054028074;0.04579293494876282;-0.06074535612997237;0.5986269172016855;0.23913883665499946;1.0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.7283811312335301;-0.23282140250774516;0.4707950303227479;-0.06596233181940571;0.23627507381952173;-0.630124141368572;0.33350758518099455;0.7825328245266316;-0.4515956778776541;-0.8836708948298317;-1.0498630595051146;-1.32076650482398;0.5319390744780904;-0.11842745338946496;0.8126879700381424;-0.03988840054028074;0.04579293494876282;-0.12366284999632263;0.6028204807715392;0.22430830447062053;1.0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.6317431470657602;0.4324291401905189;0.7843591521455652;-0.005292845804370872;0.23627507381952173;-0.858245761761751;0.33350758518099455;0.6879837386629477;-0.31413713646652675;-1.171218964924086;-0.97583835733974;0.005842733345313452;0.6446240351079288;-0.0993719505304705;2.49704026587716;0.024495027005838606;0.08691693362950378;-0.03776435614315405;0.8370455485481842;0.16939136705772087;1.0
