SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;0.6962350082477337;2.93874239602349;0.9340521972700823;2.2782293516629575;-3.9983908634050267;-0.4221915663422107;-0.36094482393980476;1.0979741668287633;2.3641947970310233;1.7579757339926843;-0.9966769106894253;-0.3903831885213743;-0.029052106002623954;3.035609526888137;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.5510805580433576;-1.0920191631077005;-1.5679669156861866;0.5186120631336733;-0.03599365669904516;0.3565631941569746;0.6611288551576471;-1.4190787323170149;-0.7042545201244415;-0.8312033222722028;-0.10542493126289303;0.07227113647294564;-0.8785804385469874;0.4491969120241806;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c2ccccc12;-0.5510805580433576;-1.2382109887308044;0.5591226863446316;0.04073844649779239;0.28803678753175677;-0.8978352162187412;0.20590510795620517;0.6391262304884553;-1.0582895769286802;0.8339131196576041;-0.6351182476594944;-0.059443557962647484;0.33024957629769935;0.5840922733080149;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NCc1cc(-c2ccc(Cl)cc2)no1;-0.5510805580433576;-1.2326833894257732;-1.4886000183729362;-0.11456736438584013;0.8296264063410583;-0.522090228412799;1.3896098025639363;-1.762604791576446;-1.0322720245250367;-0.41988126415807475;-0.7091677316139604;-0.41499943700820846;0.3660879811119482;0.24418897409903564;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)no1;-0.5510805580433576;-1.2326833894257732;-0.010034850752214504;-0.04027161601436813;0.9765287213048396;1.0550320458854452;0.709071596494371;-0.2438209877454086;-1.028005103180331;-0.5271168311571478;-0.7008115003525904;-0.3906285546680941;0.535363160281688;0.2043740308256944;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NCc1cc(-c2ccccc2)on1;-0.5510805580433576;-1.2326833894257732;-0.010034850752214504;-0.044210626525315495;0.9765287213048396;0.853951750246711;0.709071596494371;-0.2438209877454086;-1.0295753437296111;-0.5271168311571478;-0.6932968562206369;-0.20560366179323838;0.535363160281688;0.20437403082569452;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.5510805580433576;0.08311313886758978;-0.858653661990303;0.8981431361522929;-0.8791962632001816;0.2333165464891638;0.7401374018484226;-1.143898427646268;0.4543442128135176;-1.0466070671045247;-0.979131724823743;-0.3661251639004327;0.36968212286645535;0.189759114981912;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;0.6962350082477337;0.22047006039035189;0.027128891480038674;-0.6913390765676428;-0.5510292726609237;0.23837028860970913;-0.0020481050458291067;0.058866034231873136;1.5812918372191676;0.3992696286337808;-0.2375334892705752;0.22841121244095614;-1.0056529541207373;2.7032899256774816;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(C(=O)O)cc1;0.072577225102188;-1.0432121163544248;-0.35032467533538636;-0.8008768504310387;-0.07166571923693828;-1.9301425517937387;1.1159828881149811;0.3093733308551258;-0.5605189528531362;0.11348617592246925;-0.6836150880399395;-1.3779034924371136;0.4959794347773915;0.4846923751941155;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(CN2CCOCC2)cc1;-0.5510805580433576;-0.3989400788950142;2.039278189413264;-0.22333123155320703;0.45075620972520525;-0.1285958353247055;-0.2502566019061399;1.0914018674869612;-0.9025339293629836;1.5807108438721134;0.8638478028380067;-1.1875742229820867;-0.15778672656014742;-0.40183922603994465;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;-0.5510805580433576;-1.0786749647695213;-0.13761221836226858;0.5628536818777564;-0.09300317744798829;0.22329241118886023;0.012984219299139729;-0.3626277860309926;-0.4501799776161789;-0.33665685301617354;-0.6711705401576683;-0.4304261744643203;-0.04539189269506828;0.4909994385906783;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(O)cc1;-0.5510805580433576;-1.2342882270255262;0.45065268899186445;0.22134578960318346;0.07191831066579367;0.353941083286776;0.9489501601833932;1.1251306561645837;-0.7725729204447469;1.457423061365996;-0.6577337480947074;-1.0110643989682375;0.2975663161192658;0.42232252719919594;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;-0.5510805580433576;-0.7052297604218402;-1.0812183440504484;0.9309496544530828;-0.08323263101644308;-1.2265136045358018;0.04208354833248672;-1.1063805689556683;-0.15679067789733095;-1.5129872287078499;-0.5460738094952615;-1.1214060528407448;-1.4291039693263639;0.3840501692117256;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;0.6962350082477337;1.2268818988888703;1.4762729640723224;0.26836476360557004;-0.48084289281957754;0.3375214191086611;0.6201827487031564;-0.6767900711288927;1.2891909425997503;-0.7856452103963656;-0.7050138576100663;0.6316323795106642;-0.8852113157263798;1.224666450674972;2.9194916614808;0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1O;-0.5510805580433576;-1.2342882270255262;0.45065268899186445;-0.008061252439994553;0.07191831066579367;-2.485877825548902;0.9489501601833932;1.1251306561645837;-0.7679061157110497;1.3457105508597267;-0.6987136074276281;-1.4852263058246442;0.23623304914612037;0.42232252719919594;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccnc(Cl)c1;-0.5510805580433576;-1.2382109887308044;-1.5208256294949265;-0.008061252439994553;0.23065521994988955;7.274892264411062;1.8738580339083117;-1.6793761560144702;-1.202725761810453;0.8422489148036427;-0.6614266589252675;-3.034261478780255;0.23623304914612037;-0.076028482827963;-0.7422604393920975;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCc1cnccn1;-0.5510805580433576;-1.0786749647695213;0.8806365422959662;-0.008061252439994553;0.25540595544280237;-1.0972301099771222;1.3616480803593598;0.279151855317337;-1.097479896506825;0.18135507261334718;-0.6768853554252865;-0.88659389369965;0.23623304914612037;-0.48526580849312756;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1conc1-c1ccc(O)cc1;-0.5510805580433576;-1.0692246037592115;-0.35403703887829;0.1865498050222718;0.5118265022575299;0.326970195943519;0.9759103536720892;-0.1927509558135448;-0.4984095799191867;-0.18918258084384756;-0.7008494752306139;0.343764171855649;0.37252919797533257;0.5581205236057752;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NCc1nc(CC(N)=O)no1;-0.5510805580433576;-0.8840598798574445;-1.3626277808437763;-0.7402502284044402;-0.005048868879478878;0.22960639547229375;2.1085242132934834;-0.28836249130428815;-0.47795963513904066;-1.3599770382853162;-0.7709190405014695;1.2511636605896854;0.6473868055865969;-0.08452674369572158;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-0.5510805580433576;-0.7656038626719829;-0.7008611492529289;-0.009604020368058819;0.23588362958510847;0.898605615629428;0.7078484351557255;-0.7265610529514362;-0.6018460543224963;-0.9313766755663674;-0.7635921772727678;-0.6677753450777396;0.5553702385331412;0.13210674934912583;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.072577225102188;-0.8836760923931416;-0.3984272965432087;0.3433800367681983;-0.329688909246785;-0.37279964228722373;-0.04702277558633313;-0.7380840373328539;0.5017657115495319;-0.5984956809914121;-0.8088436309692837;0.9006614249374697;-0.41352662545984714;0.7614581034360203;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C(=O)/C(=C/c2cccs2)NC1=S;-0.5510805580433576;-0.8846774242334634;-0.5600358819251806;-0.1292298921713589;0.16622235319538164;-1.9804659856053208;2.3896789978084176;-1.2853397949972705;-0.7573871251270514;0.19394961199127084;-0.8209947594643522;1.1613505371888218;0.5744700225671855;0.6125596582927081;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.5510805580433576;-0.6193118784600807;-1.3491755929631044;0.6218066237720782;0.16778327878749416;-0.7740799711446432;0.4629635218295998;-1.5588288284167489;-0.308984807670379;-0.6276653927636776;-0.6971117329468316;-0.4160920505794594;1.002273036647447;0.23110452587702823;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-0.5510805580433576;-1.0195720414779972;-0.7840818913148475;0.16697244972167122;-0.23327588628736123;1.128546275102222;1.3735175117090754;-0.7269910358453291;-0.12063059704128906;-0.7413786709113215;-0.8209947594643522;-0.8148856254428886;0.12926783154495466;0.5730380504290035;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C(=O)NCc1ccc(F)cc1;-0.5510805580433576;-1.0195720414779972;-0.38742586366794357;-0.6244737646543406;-0.11928972650536436;-0.25558805831932724;1.7317601103471723;-0.5607635059516815;-0.35940448936235864;-0.7290417722788086;-0.776050030751334;-1.5262285999077687;0.1135665151998295;0.38095637725310033;0.7224404009570615;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.5510805580433576;-0.7360524010262207;-1.6174749338112735;0.1553534062011024;0.7139398132953323;1.7196487470070518;0.4369049828893853;-1.2666679877626268;-0.6694145994267632;-0.37208572449606603;1.0593559365102745;0.7348363084881914;1.03577419700103;0.7026980770826029;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CC1;-0.5510805580433576;-1.2086595270850424;0.9494841984299663;-0.008061252439994553;0.42161508368501277;-4.474676084179752;1.881001296395603;0.7379925302430289;-1.013435488974518;-0.23568569657572758;-0.19219796571821007;-1.9555387567682172;0.23623304914612037;0.11240988940359803;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)C1CC1c1ccccc1;-0.5510805580433576;-1.2086595270850424;0.9537392201440908;-0.1365651531743462;0.546491231714382;-0.734979333271686;0.46578732577615994;0.3116304514825136;-0.9547497289305215;0.33482577134689934;-0.5354239688422423;0.29629917774688663;0.42759284210233434;0.7657854826289207;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)C1CCCCC1;-0.5510805580433576;-1.2086595270850424;1.1727537130583248;0.04236530169825203;0.5868851773043853;0.3316172066605739;0.3563429021781274;1.639695551089627;-0.9940094030374897;0.25585404271536893;0.9299453662677002;-0.9479818337396402;0.321418142164378;0.058601245402251465;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.5510805580433576;-0.4437346991307611;-1.4097157135395244;-0.037322181850732744;-0.0022978288566087098;-1.2935224497235274;1.3757335788871623;-1.6020619957755728;-0.38288131802669934;-1.2088833009882105;-0.3872496570442631;-1.8864480781510924;0.027549737518307957;0.2516521430230683;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.5510805580433576;-0.6328221847378065;-0.92354430487683;0.012763680375816806;0.333609304293345;0.9321317564717465;0.7155690354968347;-1.1701871540533215;-0.731364019125877;-0.17380654839922158;0.3719490081371425;-1.969878043235884;0.14849240333731495;0.1733754278526869;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.072577225102188;-0.3824064212138552;-0.16777275729527605;0.5113732878593081;1.111464014222166;-1.2940002648150943;0.7424409780207487;0.3757316632913407;-0.6598484474550426;1.1372357523614394;-0.30299887395676706;-1.2855423191122777;-0.004840764095548716;0.36913320928336824;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1COc2ccccc2C1;-0.5510805580433576;-0.9971747313601237;0.4085748608246712;-0.15718137147699646;0.386184937819471;-1.107039694642894;0.7277985036206107;-0.04657169054475284;-0.5457365820567999;-0.07640539171009077;-0.48199127066208425;0.11957517042726754;0.35817374561343923;0.42124325727729434;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-0.5510805580433576;-0.5618298720386351;-0.1992915341915918;-0.09689677214510026;1.5027160089066771;-0.2932816192599756;-0.0018159322235198501;0.03603721119395708;-0.8276592519470871;-0.5397966898400411;1.4562830909906466;1.4329757812704471;0.8523257158913662;0.7981232277571739;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCC(N)=O;-0.5510805580433576;-1.0195720414779972;-0.3989240838389687;0.2929418182049144;-0.17974366262821226;0.6649951972138617;1.933835646011121;0.7522462704565942;-0.5437720572523597;-0.47768904517867017;-0.7882165974411638;-1.4585786818796935;0.3104387301753581;-0.034586424744044504;0.7224404009570615;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)CCCCC(=O)NN;-0.5510805580433576;-1.0195720414779972;0.5226922391697442;0.8121907081962649;0.17496395456157632;0.03912776898452482;0.9039662211909955;1.1728504504406907;-0.47109278943474703;-0.13493545568386217;-0.21687579414454428;0.1020723025077649;0.032998555033922364;-0.09650378878350131;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.5510805580433576;-0.9029316775006552;-0.6854135685990134;-1.2349303821366016;0.13542032325161377;0.7004001865318984;0.9855160573536619;-0.9819639476439287;-0.3214561708902236;-0.3215885026991367;0.21608857020815758;-0.9644392897648676;0.19799440739125812;0.45508566938571077;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCN1CCOCC1;-0.5510805580433576;-0.00035642262710627626;1.6876629603835034;0.307248448098473;0.34323560681014653;0.291854770628874;0.6431781856301001;0.8831731663386535;-0.6163452159251004;0.6956729868096608;0.6025193953742285;-1.114190143569474;0.44219167404359655;-1.052764560692721;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCNC(=O)c1ccccc1;-0.5510805580433576;-0.8100758708171343;0.4256256493384191;-0.1169919825224017;0.22628842947910682;-0.7687344632742342;0.7610701410300238;0.21140180049069923;-0.5196241256808446;-0.18139596419414042;-0.6817945577817713;-0.94756457316379;0.004042824176355476;0.2535984059486147;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCSCc1ccc(Cl)cc1;-0.5510805580433576;-1.0245119857193776;1.6121885183201128;0.12859376293227767;0.4482619960480826;0.05471620693021977;1.2943659326864239;-0.9907651380457873;-0.919173347291689;0.599351887844766;-0.1696939610395416;0.10250114045578672;0.12264133531320305;0.5900281260129049;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.5510805580433576;-0.8423183553986692;1.2478917777211653;-0.33569737146898787;0.6226407309983293;-0.7021458172596641;-0.3070022915171811;0.506399915541393;-0.744251478415276;1.0003191511663192;-0.2950932346383951;-0.08427897475878876;-0.13749260391575477;0.17013992465781944;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;-0.5510805580433576;-0.6555214873831596;-1.3374740060782702;0.21016646717091492;0.383999834229852;-1.5625355787412882;0.047646675594820956;-1.7787649754082968;-0.5370934490540401;0.20070674845019953;-0.8144429245475168;0.029848355417694664;-0.19035106754713704;0.7193058516606256;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;-0.5510805580433576;-0.6555214873831596;-1.6475258704705489;-0.20283180259182748;0.5123344703396425;-1.6303285768216254;-0.16354163607061767;-2.0803550259129695;-0.5418615127439064;0.17180998265203562;-0.7922422266260988;0.02349982034189613;-0.046083229071600125;0.7260372102886938;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-0.5510805580433576;0.15520235120606507;0.7079248296331075;0.47935426903849343;0.5019971082408438;0.5583151279621068;-0.06348496637426286;0.10716367315682995;-0.47793425460624134;0.06462089660601826;0.34016371931065625;-0.6865606501499915;0.3569829184995005;-0.2595570370868208;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CNC(=O)C1COc2ccccc2O1;-0.5510805580433576;-0.4032044931071853;0.23026448176294165;-0.5531424153546486;-0.3182010888298489;-0.6520105030043764;0.9165167707436065;-0.4879728794281663;0.3868154402930713;-0.4012830428410152;-0.8498476579577918;0.16024489756799076;0.1555616137100582;0.10044829111629047;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.5510805580433576;-0.6987620945409956;0.9045207060299587;0.013732047726992897;0.12161227875775976;-0.4873434680454779;0.8613672581003657;-0.5762196104050502;-0.3748800268861968;-0.1265682966629726;-0.792063452584942;-0.39586941080885846;0.012189214417770822;0.6461192078466246;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)COc1ccc(Cl)cc1;-0.5510805580433576;-0.9971747313601237;-0.9402361387247758;0.16236093931590173;0.10044705565396292;-1.5144058441729376;1.9409925054465793;-1.5342015644908595;-0.5197513622249275;0.286617285894979;-0.8516261724214287;0.20354032557641458;0.26918067190028927;0.10397691521883118;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)COc1cccc2c1OCCO2;-0.5510805580433576;-0.5742051399102861;0.5344282122510601;-0.6426158360753483;-0.19803170938522682;-0.15035503864230185;0.9675579409948417;-0.5267985364747564;0.37307192760638;-0.38987799313710414;-0.5656467136888972;0.6442728893352341;-0.012855116724409279;-0.2500425103256747;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-0.5510805580433576;-1.0245119857193776;2.389052726659294;-1.4193822623842878;0.03079539223856689;0.3026714003025231;1.8884727373925803;-0.7630850240591682;-0.5303435587481942;-1.2561766743396887;-0.6823310259624648;1.0533300505441499;-0.07637885751802405;0.6176638052368538;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.5510805580433576;-0.8649759617580944;1.4434978333554824;-0.18996952668485279;0.31129489902580393;1.135986839326551;0.8303052701122591;-0.5474182465276319;-0.6372544799703806;0.44929386458595627;-0.7275301133296286;-0.1882471743791777;0.06896050285572372;1.5969656977640396;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)CSc1ccccn1;-0.5510805580433576;-0.8649759617580944;2.3092417017707567;-0.11574050251830961;0.32141234731670437;-2.2254585210644744;1.9756948089455506;-0.335559922783497;-0.8429912520149221;0.23042438692579154;-0.7285145390137757;0.3758912432843159;0.30632821140114375;0.32624188596211506;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)Cc1ccc2c(c1)OCO2;0.072577225102188;-0.991218981954524;0.14921408549854695;-0.6136724950336843;0.007910090024619554;0.3288914779007698;1.2413962332866322;-0.5448240841335465;-0.1562705346191622;-0.26563938315624186;-0.672231801895085;0.5038251080725937;0.018159211019380967;0.11936951447316996;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-0.5510805580433576;-0.5728044309680259;-1.208471887766934;-0.728333958736184;0.6882772014602632;0.1428083073976032;1.0300907659037988;-0.8408613489080434;-0.15527217364431342;-1.1840779325513395;-0.8257039364537099;1.3985958643077119;0.7600868007752336;0.6265893073078033;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
