SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.2219248180124856;-0.29931417946975103;0.08844847112826616;-0.3562787791841858;0.32040945010463545;-0.25852878600006063;-0.11950331938299504;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;1.0761602144508113;1.1200540763135287;-0.9856423499192958;0.13965588798689227;1.8218148386962345;1.530403535131808;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.7203556002785154;-0.7307069026705106;-0.6224025923632727;-0.8788989826657323;-0.23679138567172842;-0.3441970154159873;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.15209071300451418;-0.5959992914950119;-0.6933306340646498;-0.8688939466743805;0.2944829896884087;0.03210287420190019;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.26314070640475096;-0.6618523552709603;-0.6933306340646498;-1.3343348985298138;0.04680899340118148;-0.641757557034924;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.6446191391353507;-0.8007928279669233;-0.6933306340646498;-1.1011742164643337;-0.34482510092995333;-0.8306607373913171;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.5025856106212802;-0.3055223763664318;-0.08977865649284772;-0.8718858468746629;0.5253161864981128;0.0773089422029755;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.541651807069158;-0.9051264510198188;-0.6933306340646498;-1.813687005289162;-1.1228054391624473;-1.3867534055048705;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.06449574410023583;-0.6550797768382176;0.5914371285360627;-0.7703013350781072;-0.38278257039137636;-0.38006664027686904;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;0.032149792136829614;-0.7816808168593731;-0.6933306340646498;-1.1572070071750211;-0.3567332760742418;1.1838268799052327;1.6561530591632312;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.39906019003440346;-0.19698154549925684;-0.042825032183047236;-0.3158831894169503;0.5049952808119523;0.25847545675782235;2.0439136412165313;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-1.0184037369713774;-0.7721376381586902;0.7527971940991579;-0.9524682519464478;-0.5197042841094686;-0.7368232675056428;1.134161120411668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.3555524676573178;0.10647614495874662;0.6555339681771546;-0.037092894910563466;0.3675025071213314;0.32133181204953304;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.3434765867356215;0.26475951211792165;1.3820134832892006;-0.04776868617049593;0.47156766333752725;0.25829612254691603;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.26616208218914383;-0.22071122372004076;0.7108335582580242;-0.3494046687768425;0.0005754308647319726;-0.12212583846628351;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.37556667667494936;-0.16039936047997264;0.3510094017321432;-0.35527449560043;-0.13703974984938885;-0.1828363723718343;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;0.26519986060175715;0.20752609362000923;1.0221893267633202;-0.15714263547999568;0.18910554315003156;0.060387506730922524;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.6825884029736086;-0.5818384456810953;0.7527971940991579;-1.1358935990205472;-0.22970869366815652;-0.43213245231894754;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.2713348965247645;-0.5162932263793624;-0.3335064775387691;-1.174069201105568;-0.18583541975892642;-0.4542642114201712;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.3450642523548083;-0.6512573746167076;-0.6933306340646498;-0.9919260582994377;-0.5557533456484488;-0.5875533642887034;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.5915141297275089;-0.8888106938863933;-0.6933306340646498;-1.4825661907277219;-1.2968472054627729;-1.5187866550761109;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.660095600065036;0.7046949194781635;-0.6933306340646498;0.2669375816400404;1.1352065656682921;1.17786498656949;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.19935109957240588;-0.8003567149617846;0.03314888104739675;-0.6624124201965225;-1.5424192894697728;-0.7161531800522519;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-1.0088296321768844;-0.13320643192426346;-0.9856423499192958;0.00040638980453882695;0.8457994351698729;0.33018672923967535;0.7542852346149438;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.4012348108218959;-0.005758819599015247;-0.3058566824983345;-0.1893154901178994;0.8110325214250096;0.08350387712800686;1.4184156235347751;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.42470339533824436;0.3195045211159248;-0.6224025923632727;0.4146366659667282;1.1497019112105373;0.7469836679925606;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.2520174248545666;0.6101353584816126;-0.6521362344803361;-0.25110966616022723;1.3189779758508402;0.11553019618138373;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;0.005833031721818032;-0.2550102288888928;0.08844847112826616;-0.2770823754600755;0.3716952589121398;-0.07700627647464353;0.9651192290377061;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;-0.11564744368568443;-0.8197509168373659;-0.9856423499192958;-0.9805684397578253;-0.9783515403937486;-1.5708849383317607;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;0.29406650822334207;-0.4342013665885423;-0.5947527973228379;-0.195579326382231;0.19733951371855346;-0.7960525659745095;0.35882749445292716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;-0.6016655674744327;-0.5727057262793666;-0.9856423499192958;-0.9100053978919289;0.5307325350128507;-0.02481014131726967;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;-0.4314966797451905;-0.10193456408519792;-0.3061164591170502;0.7727484491609724;0.8802217584334971;1.0024678070692032;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;0.7678259289887899;0.7920201353306484;-0.6704110508741659;0.2189838544791203;1.5967167546983771;3.1902561502451077;1.6350661172564003;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;0.354917401409643;-0.46049641542778935;-0.9856423499192958;-0.7159636452603146;1.028374408977378;0.917446830440783;2.1693166339488874;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;0.27997958418400876;-0.44818263645916634;-0.9856423499192958;0.43538387718247257;0.6660724431132734;0.061009382282820046;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;0.2128068951685804;-0.4609838358452974;-0.9856423499192958;0.18903155739117325;1.0209149071595252;0.11256082164149685;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;-0.37674627142291844;-0.18559129995328055;-0.6258181933934154;0.3653647201672028;0.7842195773172677;0.48095604922348734;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;-1.2107037212105003;-0.5111881388486208;-0.2383442418271004;-0.3861316145600488;0.9368699401493497;0.001672400954716833;0.3950553278466569;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;-0.3889183745033536;0.2589874282263796;-0.20386324472638015;0.32558539298468425;1.1655069092135433;0.6773178278238045;0.4139674555793199;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;-0.3971934801548745;-0.03600453919069553;-0.9856423499192958;0.34529834606817017;0.8881599767449916;0.34487834766835335;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;-0.4856697551150318;-0.29754407374301145;-0.9856423499192958;-0.13339298184627432;1.262122876114671;0.24299154467760242;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;-0.29798843449536133;-0.16737716856219234;-0.9856423499192958;0.03510720815117418;1.256318264182049;0.3775755279910154;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;-0.8646407273070694;-0.13197505402740117;-0.2659940368675348;-0.1330597881753568;0.7354745826333271;0.2460890957619668;-0.6612802662303586;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;-0.3943068153927159;-0.02338291574785694;-0.35642606072925276;0.15966555465601395;0.6999140119430521;0.20861484916470024;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O;-0.20243983086791603;-0.2483659189870733;0.05029209637868773;-0.21560574234744007;1.3560312423228738;0.5246936219426903;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CS)NC(C)=O;-1.6399507713434651;-0.9376296967557466;-0.6693562166730732;-1.8180745141395998;-1.3534691647047474;-1.54068105800277;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2;1.050853786702555;0.5086492968152112;-0.6933306340646498;0.016552950923027974;1.19862045737212;0.7447521196273693;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;-0.4299571252053726;-0.6751666287807839;-0.9856423499192958;-0.32571608313530903;0.537871255184417;-0.5478998328545215;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O;-0.07855380149194759;-0.006887582671139024;1.5641921418324445;0.24171015618115044;0.858009985692468;0.5007101812788832;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(CCCOC)C(=O)[C@@H]13)O2;-1.455204226565323;-0.696177014145997;0.4881352732849462;-1.1993567698665075;0.19230400011851811;-0.8217557080823691;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1;-1.5879908056246126;-0.8440449765942117;0.7358704753722314;-1.506698796362932;-1.3765896802619093;-1.2695752863887764;-0.20569180008208898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(/C=N/NC(=O)c2ccncc2)c(C(=O)OCC)c1C;-0.749212625684226;-0.5517466483265229;-0.6224025923632727;-0.8225212544321246;0.08037027006995537;-0.2511430201890065;1.29954401194584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C;-1.005067345770205;-0.8360923276769759;-0.5947527973228379;-1.0847242442897453;-0.3065670203610501;-1.065504041487045;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(-c2csc(NC(=O)C3CC3)n2)c1C;-0.0540941287405917;-0.7101839377228056;-0.6933306340646498;-1.2460932199222783;-0.019987996699106666;-0.40546668306898065;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(/C(C)=N\O)c1C;-0.6669330577468358;-0.8968659576283675;-0.9856423499192958;-1.6636904701438242;-0.9040378186958669;-1.2303491926012888;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1[nH]c(C)c(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)c1C;-0.38235602327737955;-0.4282240530475232;0.18702630787007768;-0.5105272142542553;0.02263177672782697;-0.045146395110401596;1.980457808028467;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccc(Cl)cc2)C2CC2)c1C;0.45463242451047037;-0.5464363311463042;-0.9856423499192958;-0.6556649405153107;0.7355235068659662;-0.06264033312301893;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2cccc(F)c2)C2CC2)c1C;0.20719714331412017;-0.5398946360692232;-0.9856423499192958;-0.7085364908564352;0.7355235068659662;0.7525411297497832;0.7172116288022456;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccccc2)C(C)C)c1C;0.2586278871599098;-0.5969484786238431;-0.9856423499192958;-0.43671910835183775;0.3922422786910297;0.025231635036441376;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)C2CC2)c1C;-0.05707701566148867;-0.7153916400782858;-0.6258181933934154;-0.8347029003053464;0.21660793321090713;-0.08745099098406113;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)c2ccco2)c1C;0.18193882664523323;-0.6251162480145683;-0.6258181933934154;-0.8070413132696678;0.48449060768557733;-0.026283549298093636;-0.19232427900545918;0;;In;In;In;In;All in;Inside (T/E/L/R)
